2019-09-20 11:59:44 +0000
2019-09-20 11:59:44 +0000, 27732836, RAW DATA, mX, 164, mY, -4105, mZ, 66, mGx, -33, mGy, -26, mGz, -12, mIso, 12
2019-09-20 11:59:46 +0000, 27832442, RAW DATA, mX, 170, mY, -4105, mZ, -50, mGx, 13, mGy, -55, mGz, -46, mIso, 12
2019-09-20 11:59:46 +0000, 27835054, RAW DATA, mX, 170, mY, -4103, mZ, -46, mGx, 13, mGy, -53, mGz, -44, mIso, 12
2019-09-20 11:59:46 +0000, 27837676, RAW DATA, mX, 174, mY, -4104, mZ, -25, mGx, 8, mGy, -53, mGz, -43, mIso, 12
2019-09-20 11:59:46 +0000, 27840304, RAW DATA, mX, 174, mY, -4103, mZ, -11, mGx, 6, mGy, -49, mGz, -43, mIso, 12
2019-09-20 11:59:46 +0000, 27842917, RAW DATA, mX, 161, mY, -4116, mZ, -5, mGx, 3, mGy, -49, mGz, -44, mIso, 12
2019-09-20 11:59:46 +0000, 27845538, RAW DATA, mX, 167, mY, -4103, mZ, 13, mGx, -1, mGy, -48, mGz, -43, mIso, 12
2019-09-20 11:59:46 +0000, 27848170, RAW DATA, mX, 203, mY, -4102, mZ, -96, mGx, 17, mGy, -51, mGz, -35, mIso, 12
2019-09-20 11:59:46 +0000, 27850780, RAW DATA, mX, 199, mY, -4106, mZ, -84, mGx, 16, mGy, -51, mGz, -37, mIso, 12
2019-09-20 11:59:46 +0000, 27853399, RAW DATA, mX, 199, mY, -4105, mZ, -86, mGx, 16, mGy, -53, mGz, -37, mIso, 12
2019-09-20 11:59:46 +0000, 27856032, RAW DATA, mX, 192, mY, -4110, mZ, -74, mGx, 15, mGy, -53, mGz, -42, mIso, 12
2019-09-20 11:59:46 +0000, 27858644, RAW DATA, mX, 177, mY, -4103, mZ, -52, mGx, 12, mGy, -53, mGz, -43, mIso, 12
2019-09-20 11:59:46 +0000, 27861264, RAW DATA, mX, 185, mY, -4104, mZ, -53, mGx, 12, mGy, -53, mGz, -43, mIso, 12
2019-09-20 11:59:46 +0000, 27863896, RAW DATA, mX, 174, mY, -4113, mZ, -31, mGx, 10, mGy, -53, mGz, -45, mIso, 12
2019-09-20 11:59:47 +0000, 27866506, RAW DATA, mX, 171, mY, -4115, mZ, -13, mGx, 6, mGy, -51, mGz, -45, mIso, 12
2019-09-20 11:59:47 +0000, 27869128, RAW DATA, mX, 214, mY, -4112, mZ, -95, mGx, 5, mGy, -49, mGz, -29, mIso, 12
2019-09-20 11:59:47 +0000, 27871758, RAW DATA, mX, 201, mY, -4097, mZ, -96, mGx, 15, mGy, -51, mGz, -31, mIso, 12
2019-09-20 11:59:47 +0000, 27874368, RAW DATA, mX, 202, mY, -4110, mZ, -100, mGx, 15, mGy, -51, mGz, -35, mIso, 12
2019-09-20 11:59:47 +0000, 27876990, RAW DATA, mX, 201, mY, -4099, mZ, -83, mGx, 16, mGy, -53, mGz, -37, mIso, 12
2019-09-20 11:59:47 +0000, 27879622, RAW DATA, mX, 188, mY, -4115, mZ, -84, mGx, 17, mGy, -53, mGz, -40, mIso, 12
2019-09-20 11:59:47 +0000, 27882232, RAW DATA, mX, 190, mY, -4120, mZ, -66, mGx, 16, mGy, -55, mGz, -42, mIso, 12
2019-09-20 11:59:47 +0000, 27884854, RAW DATA, mX, 190, mY, -4102, mZ, -62, mGx, 16, mGy, -53, mGz, -43, mIso, 12
2019-09-20 11:59:47 +0000, 27887480, RAW DATA, mX, 182, mY, -4102, mZ, -37, mGx, 12, mGy, -53, mGz, -44, mIso, 12
2019-09-20 11:59:47 +0000, 27890096, RAW DATA, mX, 215, mY, -4110, mZ, -89, mGx, 11, mGy, -53, mGz, -45, mIso, 12
2019-09-20 11:59:47 +0000, 27892716, RAW DATA, mX, 213, mY, -4098, mZ, -88, mGx, 10, mGy, -46, mGz, -24, mIso, 12
2019-09-20 11:59:47 +0000, 27895350, RAW DATA, mX, 207, mY, -4106, mZ, -101, mGx, 13, mGy, -49, mGz, -27, mIso, 12
2019-09-20 11:59:47 +0000, 27897958, RAW DATA, mX, 204, mY, -4095, mZ, -95, mGx, 15, mGy, -49, mGz, -30, mIso, 12
2019-09-20 11:59:47 +0000, 27900579, RAW DATA, mX, 203, mY, -4110, mZ, -95, mGx, 17, mGy, -51, mGz, -33, mIso, 12
2019-09-20 11:59:47 +0000, 27903210, RAW DATA, mX, 202, mY, -4110, mZ, -84, mGx, 16, mGy, -51, mGz, -35, mIso, 12
2019-09-20 11:59:47 +0000, 27905822, RAW DATA, mX, 192, mY, -4116, mZ, -81, mGx, 16, mGy, -53, mGz, -39, mIso, 12
2019-09-20 11:59:47 +0000, 27908442, RAW DATA, mX, 201, mY, -4104, mZ, -70, mGx, 17, mGy, -51, mGz, -40, mIso, 12
2019-09-20 11:59:47 +0000, 27911074, RAW DATA, mX, 185, mY, -4111, mZ, -76, mGx, 16, mGy, -53, mGz, -40, mIso, 12
2019-09-20 11:59:47 +0000, 27913688, RAW DATA, mX, 217, mY, -4116, mZ, -88, mGx, 5, mGy, -42, mGz, -16, mIso, 12
2019-09-20 11:59:47 +0000, 27916306, RAW DATA, mX, 217, mY, -4209, mZ, -96, mGx, -12, mGy, -49, mGz, -33, mIso, 12
2019-09-20 11:59:47 +0000, 27918938, RAW DATA, mX, 249, mY, -4453, mZ, -128, mGx, 20, mGy, -44, mGz, -51, mIso, 12
2019-09-20 11:59:47 +0000, 27921548, RAW DATA, mX, 311, mY, -4295, mZ, -160, mGx, 119, mGy, -45, mGz, -8, mIso, 12
2019-09-20 11:59:47 +0000, 27924168, RAW DATA, mX, 268, mY, -3888, mZ, -190, mGx, 96, mGy, -18, mGz, 29, mIso, 12
2019-09-20 11:59:47 +0000, 27926800, RAW DATA, mX, 104, mY, -3930, mZ, -103, mGx, 176, mGy, -60, mGz, -37, mIso, 12
2019-09-20 11:59:48 +0000, 27929409, RAW DATA, mX, 205, mY, -4168, mZ, 183, mGx, 49, mGy, -80, mGz, -94, mIso, 12
2019-09-20 11:59:48 +0000, 27932032, RAW DATA, mX, 200, mY, -4279, mZ, 188, mGx, 13, mGy, -70, mGz, -96, mIso, 12
2019-09-20 11:59:48 +0000, 27934662, RAW DATA, mX, 169, mY, -4075, mZ, 130, mGx, 60, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:59:48 +0000, 27937274, RAW DATA, mX, 251, mY, -3799, mZ, -20, mGx, 151, mGy, -44, mGz, -8, mIso, 12
2019-09-20 11:59:48 +0000, 27939892, RAW DATA, mX, 257, mY, -4199, mZ, -127, mGx, 125, mGy, -45, mGz, -60, mIso, 12
2019-09-20 11:59:48 +0000, 27942525, RAW DATA, mX, 296, mY, -4411, mZ, 63, mGx, 15, mGy, -51, mGz, -65, mIso, 12
2019-09-20 11:59:48 +0000, 27945135, RAW DATA, mX, 252, mY, -4206, mZ, 23, mGx, 74, mGy, -46, mGz, -53, mIso, 12
2019-09-20 11:59:48 +0000, 27947758, RAW DATA, mX, 246, mY, -3911, mZ, 57, mGx, 187, mGy, -40, mGz, 22, mIso, 12
2019-09-20 11:59:48 +0000, 27950380, RAW DATA, mX, 202, mY, -3933, mZ, 116, mGx, 139, mGy, -45, mGz, -24, mIso, 12
2019-09-20 11:59:48 +0000, 27953001, RAW DATA, mX, 201, mY, -4159, mZ, 312, mGx, -13, mGy, -65, mGz, -106, mIso, 12
2019-09-20 11:59:48 +0000, 27955620, RAW DATA, mX, 251, mY, -4282, mZ, 260, mGx, 24, mGy, -59, mGz, -55, mIso, 12
2019-09-20 11:59:48 +0000, 27958246, RAW DATA, mX, 285, mY, -4033, mZ, 118, mGx, 87, mGy, -24, mGz, -13, mIso, 12
2019-09-20 11:59:48 +0000, 27960860, RAW DATA, mX, 242, mY, -3996, mZ, 74, mGx, 217, mGy, -33, mGz, 6, mIso, 12
2019-09-20 11:59:48 +0000, 27963484, RAW DATA, mX, 286, mY, -4110, mZ, 245, mGx, 59, mGy, -46, mGz, -47, mIso, 12
2019-09-20 11:59:48 +0000, 27966106, RAW DATA, mX, 271, mY, -4317, mZ, 130, mGx, -6, mGy, -66, mGz, -95, mIso, 12
2019-09-20 11:59:48 +0000, 27968722, RAW DATA, mX, 266, mY, -4139, mZ, 177, mGx, 82, mGy, -27, mGz, -16, mIso, 12
2019-09-20 11:59:48 +0000, 27971345, RAW DATA, mX, 263, mY, -3974, mZ, 212, mGx, 223, mGy, -33, mGz, 13, mIso, 12
2019-09-20 11:59:48 +0000, 27973964, RAW DATA, mX, 233, mY, -4023, mZ, 492, mGx, 53, mGy, -44, mGz, -67, mIso, 12
2019-09-20 11:59:48 +0000, 27976584, RAW DATA, mX, 231, mY, -4130, mZ, 481, mGx, 23, mGy, -70, mGz, -74, mIso, 12
2019-09-20 11:59:48 +0000, 27979210, RAW DATA, mX, 262, mY, -4190, mZ, 369, mGx, 2, mGy, -51, mGz, -71, mIso, 12
2019-09-20 11:59:48 +0000, 27981828, RAW DATA, mX, 296, mY, -4143, mZ, 239, mGx, 143, mGy, -27, mGz, 3, mIso, 12
2019-09-20 11:59:48 +0000, 27984448, RAW DATA, mX, 294, mY, -4089, mZ, 207, mGx, 184, mGy, -23, mGz, 6, mIso, 12
2019-09-20 11:59:48 +0000, 27987071, RAW DATA, mX, 273, mY, -4163, mZ, 395, mGx, 16, mGy, -46, mGz, -71, mIso, 12
2019-09-20 11:59:48 +0000, 27989687, RAW DATA, mX, 277, mY, -4033, mZ, 418, mGx, 23, mGy, -55, mGz, -51, mIso, 12
2019-09-20 11:59:48 +0000, 27992306, RAW DATA, mX, 327, mY, -3969, mZ, 432, mGx, 124, mGy, -43, mGz, -10, mIso, 12
2019-09-20 11:59:48 +0000, 27994936, RAW DATA, mX, 220, mY, -4189, mZ, 419, mGx, 133, mGy, -33, mGz, -43, mIso, 12
2019-09-20 11:59:49 +0000, 27997554, RAW DATA, mX, 274, mY, -4096, mZ, 745, mGx, 74, mGy, -53, mGz, -44, mIso, 12
2019-09-20 11:59:49 +0000, 28000170, RAW DATA, mX, 285, mY, -4116, mZ, 489, mGx, -3, mGy, -49, mGz, -74, mIso, 12
2019-09-20 11:59:49 +0000, 28002798, RAW DATA, mX, 325, mY, -4074, mZ, 399, mGx, 17, mGy, -24, mGz, -16, mIso, 12
2019-09-20 11:59:49 +0000, 28005418, RAW DATA, mX, 343, mY, -4090, mZ, 395, mGx, 155, mGy, -30, mGz, 8, mIso, 12
2019-09-20 11:59:49 +0000, 28008032, RAW DATA, mX, 311, mY, -4263, mZ, 569, mGx, 44, mGy, -30, mGz, -49, mIso, 12
2019-09-20 11:59:49 +0000, 28010662, RAW DATA, mX, 288, mY, -4147, mZ, 510, mGx, 53, mGy, -53, mGz, -42, mIso, 12
2019-09-20 11:59:49 +0000, 28013281, RAW DATA, mX, 285, mY, -3846, mZ, 514, mGx, 80, mGy, -24, mGz, -22, mIso, 12
2019-09-20 11:59:49 +0000, 28015896, RAW DATA, mX, 227, mY, -3989, mZ, 544, mGx, 193, mGy, -45, mGz, -25, mIso, 12
2019-09-20 11:59:49 +0000, 28018524, RAW DATA, mX, 318, mY, -4146, mZ, 754, mGx, 51, mGy, -55, mGz, -55, mIso, 12
2019-09-20 11:59:49 +0000, 28021147, RAW DATA, mX, 344, mY, -4263, mZ, 819, mGx, -4, mGy, -35, mGz, -62, mIso, 12
2019-09-20 11:59:49 +0000, 28023757, RAW DATA, mX, 309, mY, -4083, mZ, 679, mGx, 37, mGy, -37, mGz, -29, mIso, 12
2019-09-20 11:59:49 +0000, 28026388, RAW DATA, mX, 347, mY, -3875, mZ, 542, mGx, 123, mGy, -24, mGz, 4, mIso, 12
2019-09-20 11:59:49 +0000, 28029002, RAW DATA, mX, 255, mY, -4154, mZ, 479, mGx, 129, mGy, -30, mGz, -39, mIso, 12
2019-09-20 11:59:49 +0000, 28031646, RAW DATA, mX, 333, mY, -4231, mZ, 746, mGx, 16, mGy, -47, mGz, -59, mIso, 12
2019-09-20 11:59:49 +0000, 28034250, RAW DATA, mX, 272, mY, -4014, mZ, 771, mGx, 37, mGy, -31, mGz, -55, mIso, 12
2019-09-20 11:59:49 +0000, 28036872, RAW DATA, mX, 285, mY, -3873, mZ, 729, mGx, 168, mGy, -33, mGz, 6, mIso, 12
2019-09-20 11:59:49 +0000, 28039483, RAW DATA, mX, 332, mY, -3926, mZ, 712, mGx, 133, mGy, -37, mGz, -12, mIso, 12
2019-09-20 11:59:49 +0000, 28042114, RAW DATA, mX, 294, mY, -4136, mZ, 885, mGx, 17, mGy, -27, mGz, -55, mIso, 12
2019-09-20 11:59:49 +0000, 28044728, RAW DATA, mX, 341, mY, -4259, mZ, 786, mGx, 0, mGy, -55, mGz, -51, mIso, 12
2019-09-20 11:59:49 +0000, 28047348, RAW DATA, mX, 420, mY, -3994, mZ, 708, mGx, 51, mGy, -22, mGz, -16, mIso, 12
2019-09-20 11:59:49 +0000, 28049976, RAW DATA, mX, 294, mY, -4055, mZ, 714, mGx, 201, mGy, -24, mGz, -10, mIso, 12
2019-09-20 11:59:49 +0000, 28052594, RAW DATA, mX, 302, mY, -4082, mZ, 902, mGx, 55, mGy, -33, mGz, -35, mIso, 12
2019-09-20 11:59:49 +0000, 28055210, RAW DATA, mX, 288, mY, -4065, mZ, 911, mGx, 2, mGy, -57, mGz, -73, mIso, 12
2019-09-20 11:59:49 +0000, 28057840, RAW DATA, mX, 327, mY, -3879, mZ, 868, mGx, 66, mGy, -13, mGz, -6, mIso, 12
2019-09-20 11:59:49 +0000, 28060454, RAW DATA, mX, 338, mY, -3889, mZ, 862, mGx, 188, mGy, -20, mGz, 10, mIso, 12
2019-09-20 11:59:50 +0000, 28063074, RAW DATA, mX, 278, mY, -4069, mZ, 839, mGx, 17, mGy, -39, mGz, -55, mIso, 12
2019-09-20 11:59:50 +0000, 28065704, RAW DATA, mX, 416, mY, -4158, mZ, 1016, mGx, 8, mGy, -41, mGz, -43, mIso, 12
2019-09-20 11:59:50 +0000, 28068324, RAW DATA, mX, 360, mY, -4085, mZ, 904, mGx, 0, mGy, -30, mGz, -60, mIso, 12
2019-09-20 11:59:50 +0000, 28070938, RAW DATA, mX, 333, mY, -3962, mZ, 868, mGx, 107, mGy, -22, mGz, 11, mIso, 12
2019-09-20 11:59:50 +0000, 28073566, RAW DATA, mX, 353, mY, -3985, mZ, 907, mGx, 123, mGy, -29, mGz, -4, mIso, 12
2019-09-20 11:59:50 +0000, 28076182, RAW DATA, mX, 341, mY, -4115, mZ, 1164, mGx, -24, mGy, -43, mGz, -70, mIso, 12
2019-09-20 11:59:50 +0000, 28078800, RAW DATA, mX, 298, mY, -3962, mZ, 1148, mGx, 17, mGy, -27, mGz, -26, mIso, 12
2019-09-20 11:59:50 +0000, 28081428, RAW DATA, mX, 344, mY, -3759, mZ, 1025, mGx, 151, mGy, -18, mGz, 10, mIso, 12
2019-09-20 11:59:50 +0000, 28084046, RAW DATA, mX, 328, mY, -3901, mZ, 1099, mGx, 116, mGy, -23, mGz, -40, mIso, 12
2019-09-20 11:59:50 +0000, 28086662, RAW DATA, mX, 446, mY, -4075, mZ, 1130, mGx, 45, mGy, -37, mGz, -33, mIso, 12
2019-09-20 11:59:50 +0000, 28089291, RAW DATA, mX, 414, mY, -4243, mZ, 1015, mGx, -15, mGy, -46, mGz, -64, mIso, 12
2019-09-20 11:59:50 +0000, 28091906, RAW DATA, mX, 340, mY, -3966, mZ, 1021, mGx, 57, mGy, -6, mGz, -8, mIso, 12
2019-09-20 11:59:50 +0000, 28094526, RAW DATA, mX, 390, mY, -3829, mZ, 1069, mGx, 176, mGy, -24, mGz, 10, mIso, 12
2019-09-20 11:59:50 +0000, 28097151, RAW DATA, mX, 346, mY, -4016, mZ, 1344, mGx, 0, mGy, -35, mGz, -60, mIso, 12
2019-09-20 11:59:50 +0000, 28099780, RAW DATA, mX, 324, mY, -4027, mZ, 1305, mGx, -6, mGy, -59, mGz, -55, mIso, 12
2019-09-20 11:59:50 +0000, 28102388, RAW DATA, mX, 327, mY, -3796, mZ, 1247, mGx, 58, mGy, -16, mGz, -20, mIso, 12
2019-09-20 11:59:50 +0000, 28105017, RAW DATA, mX, 330, mY, -3916, mZ, 1107, mGx, 201, mGy, -25, mGz, -13, mIso, 12
2019-09-20 11:59:50 +0000, 28107636, RAW DATA, mX, 419, mY, -3898, mZ, 1140, mGx, 137, mGy, -30, mGz, -5, mIso, 12
2019-09-20 11:59:50 +0000, 28110252, RAW DATA, mX, 465, mY, -4174, mZ, 1285, mGx, -37, mGy, -46, mGz, -69, mIso, 12
2019-09-20 11:59:50 +0000, 28112880, RAW DATA, mX, 386, mY, -4049, mZ, 1293, mGx, -16, mGy, -37, mGz, -41, mIso, 12
2019-09-20 11:59:50 +0000, 28115506, RAW DATA, mX, 413, mY, -3835, mZ, 1214, mGx, 104, mGy, -18, mGz, -3, mIso, 12
2019-09-20 11:59:50 +0000, 28118114, RAW DATA, mX, 367, mY, -3987, mZ, 1206, mGx, 118, mGy, -18, mGz, -35, mIso, 12
2019-09-20 11:59:50 +0000, 28120744, RAW DATA, mX, 376, mY, -3983, mZ, 1453, mGx, 10, mGy, -42, mGz, -43, mIso, 12
2019-09-20 11:59:50 +0000, 28123368, RAW DATA, mX, 289, mY, -3810, mZ, 1458, mGx, 3, mGy, -31, mGz, -55, mIso, 12
2019-09-20 11:59:50 +0000, 28125978, RAW DATA, mX, 353, mY, -3790, mZ, 1337, mGx, 137, mGy, -30, mGz, -2, mIso, 12
2019-09-20 11:59:51 +0000, 28128606, RAW DATA, mX, 431, mY, -3796, mZ, 1351, mGx, 171, mGy, -30, mGz, 0, mIso, 12
2019-09-20 11:59:51 +0000, 28131232, RAW DATA, mX, 461, mY, -4080, mZ, 1377, mGx, 30, mGy, -32, mGz, -53, mIso, 12
2019-09-20 11:59:51 +0000, 28133840, RAW DATA, mX, 436, mY, -4063, mZ, 1336, mGx, -1, mGy, -60, mGz, -45, mIso, 12
2019-09-20 11:59:51 +0000, 28136470, RAW DATA, mX, 405, mY, -3813, mZ, 1334, mGx, 31, mGy, -22, mGz, -41, mIso, 12
2019-09-20 11:59:51 +0000, 28139087, RAW DATA, mX, 376, mY, -3854, mZ, 1404, mGx, 164, mGy, -33, mGz, -16, mIso, 12
2019-09-20 11:59:51 +0000, 28141703, RAW DATA, mX, 444, mY, -3892, mZ, 1656, mGx, 31, mGy, -39, mGz, -30, mIso, 12
2019-09-20 11:59:51 +0000, 28144332, RAW DATA, mX, 343, mY, -3906, mZ, 1647, mGx, -18, mGy, -53, mGz, -66, mIso, 12
2019-09-20 11:59:51 +0000, 28146948, RAW DATA, mX, 353, mY, -3755, mZ, 1512, mGx, 46, mGy, -13, mGz, -11, mIso, 12
2019-09-20 11:59:51 +0000, 28149566, RAW DATA, mX, 436, mY, -3688, mZ, 1513, mGx, 166, mGy, -24, mGz, -21, mIso, 12
2019-09-20 11:59:51 +0000, 28152198, RAW DATA, mX, 478, mY, -3961, mZ, 1305, mGx, 133, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:59:51 +0000, 28154814, RAW DATA, mX, 518, mY, -4092, mZ, 1499, mGx, 2, mGy, -51, mGz, -51, mIso, 12
2019-09-20 11:59:51 +0000, 28157429, RAW DATA, mX, 408, mY, -3940, mZ, 1519, mGx, 1, mGy, -47, mGz, -63, mIso, 12
2019-09-20 11:59:51 +0000, 28160058, RAW DATA, mX, 375, mY, -3788, mZ, 1519, mGx, 139, mGy, -31, mGz, -20, mIso, 12
2019-09-20 11:59:51 +0000, 28162678, RAW DATA, mX, 456, mY, -3758, mZ, 1509, mGx, 135, mGy, -24, mGz, -12, mIso, 12
2019-09-20 11:59:51 +0000, 28165292, RAW DATA, mX, 426, mY, -3852, mZ, 1816, mGx, -25, mGy, -48, mGz, -66, mIso, 12
2019-09-20 11:59:51 +0000, 28167922, RAW DATA, mX, 370, mY, -3762, mZ, 1794, mGx, -11, mGy, -35, mGz, -35, mIso, 12
2019-09-20 11:59:51 +0000, 28170544, RAW DATA, mX, 437, mY, -3757, mZ, 1649, mGx, 121, mGy, -30, mGz, -6, mIso, 12
2019-09-20 11:59:51 +0000, 28173156, RAW DATA, mX, 454, mY, -3852, mZ, 1546, mGx, 203, mGy, -42, mGz, -23, mIso, 12
2019-09-20 11:59:51 +0000, 28175784, RAW DATA, mX, 562, mY, -3866, mZ, 1628, mGx, 77, mGy, -47, mGz, -25, mIso, 12
2019-09-20 11:59:51 +0000, 28178408, RAW DATA, mX, 486, mY, -3983, mZ, 1609, mGx, -17, mGy, -65, mGz, -79, mIso, 12
2019-09-20 11:59:51 +0000, 28181017, RAW DATA, mX, 386, mY, -3747, mZ, 1685, mGx, 18, mGy, -22, mGz, -31, mIso, 12
2019-09-20 11:59:51 +0000, 28183648, RAW DATA, mX, 463, mY, -3684, mZ, 1634, mGx, 168, mGy, -33, mGz, -15, mIso, 12
2019-09-20 11:59:51 +0000, 28186266, RAW DATA, mX, 481, mY, -3834, mZ, 1911, mGx, 6, mGy, -37, mGz, -51, mIso, 12
2019-09-20 11:59:51 +0000, 28188880, RAW DATA, mX, 389, mY, -3834, mZ, 1887, mGx, -2, mGy, -58, mGz, -47, mIso, 12
2019-09-20 11:59:51 +0000, 28191510, RAW DATA, mX, 398, mY, -3627, mZ, 1806, mGx, 53, mGy, -20, mGz, -40, mIso, 12
2019-09-20 11:59:52 +0000, 28194132, RAW DATA, mX, 462, mY, -3712, mZ, 1636, mGx, 133, mGy, -33, mGz, -18, mIso, 12
2019-09-20 11:59:52 +0000, 28196744, RAW DATA, mX, 551, mY, -3768, mZ, 1561, mGx, 170, mGy, -31, mGz, -23, mIso, 12
2019-09-20 11:59:52 +0000, 28199374, RAW DATA, mX, 581, mY, -3967, mZ, 1815, mGx, -8, mGy, -58, mGz, -64, mIso, 12
