"Dec 5, 2018 12:39:25 PM",1544042365617,RAW DATA         ,mX,-219              ,mY                 ,4089               ,mZ,6    ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:25 PM",1544042365717,RAW DATA         ,mX,-214              ,mY                 ,4117               ,mZ,15   ,mGx,12  ,mGy,-40 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:25 PM",1544042365817,RAW DATA         ,mX,-208              ,mY                 ,4097               ,mZ,19   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:25 PM",1544042365917,RAW DATA         ,mX,-208              ,mY                 ,4097               ,mZ,-8   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:26 PM",1544042366007,RAW DATA         ,mX,-190              ,mY                 ,4102               ,mZ,38   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:26 PM",1544042366118,RAW DATA         ,mX,-212              ,mY                 ,4089               ,mZ,-1   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:26 PM",1544042366207,RAW DATA         ,mX,-210              ,mY                 ,4088               ,mZ,45   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:26 PM",1544042366307,RAW DATA         ,mX,-209              ,mY                 ,4098               ,mZ,6    ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:26 PM",1544042366407,RAW DATA         ,mX,-208              ,mY                 ,4109               ,mZ,27   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:26 PM",1544042366510,RAW DATA         ,mX,-188              ,mY                 ,4101               ,mZ,36   ,mGx,14  ,mGy,-41 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:26 PM",1544042366609,RAW DATA         ,mX,-218              ,mY                 ,4090               ,mZ,11   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:26 PM",1544042366707,RAW DATA         ,mX,-204              ,mY                 ,4097               ,mZ,38   ,mGx,13  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:26 PM",1544042366807,RAW DATA         ,mX,-207              ,mY                 ,4100               ,mZ,7    ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:26 PM",1544042366907,RAW DATA         ,mX,-201              ,mY                 ,4103               ,mZ,31   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367011,RAW DATA         ,mX,-201              ,mY                 ,4090               ,mZ,-8   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:27 PM",1544042367108,RAW DATA         ,mX,-218              ,mY                 ,4104               ,mZ,48   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367207,RAW DATA         ,mX,-216              ,mY                 ,4104               ,mZ,24   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367307,RAW DATA         ,mX,-195              ,mY                 ,4091               ,mZ,25   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367407,RAW DATA         ,mX,-202              ,mY                 ,4098               ,mZ,19   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367507,RAW DATA         ,mX,-209              ,mY                 ,4096               ,mZ,-12  ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367608,RAW DATA         ,mX,-207              ,mY                 ,4095               ,mZ,45   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367708,RAW DATA         ,mX,-214              ,mY                 ,4097               ,mZ,5    ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:27 PM",1544042367809,RAW DATA         ,mX,-217              ,mY                 ,4114               ,mZ,41   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:27 PM",1544042367903,RAW DATA         ,mX,-206              ,mY                 ,4109               ,mZ,2    ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:28 PM",1544042368007,RAW DATA         ,mX,-196              ,mY                 ,4097               ,mZ,41   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:28 PM",1544042368107,RAW DATA         ,mX,-195              ,mY                 ,4096               ,mZ,45   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:28 PM",1544042368206,RAW DATA         ,mX,-214              ,mY                 ,4099               ,mZ,20   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:28 PM",1544042368304,RAW DATA         ,mX,-217              ,mY                 ,4100               ,mZ,53   ,mGx,12  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:28 PM",1544042368406,RAW DATA         ,mX,-196              ,mY                 ,4094               ,mZ,13   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:28 PM",1544042368514,RAW DATA         ,mX,-195              ,mY                 ,4105               ,mZ,34   ,mGx,13  ,mGy,-42 ,mGz,-47 ,mIso,14
"Dec 5, 2018 12:39:28 PM",1544042368608,RAW DATA         ,mX,-212              ,mY                 ,4082               ,mZ,29   ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:28 PM",1544042368712,RAW DATA         ,mX,-211              ,mY                 ,4102               ,mZ,51   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:28 PM",1544042368807,RAW DATA         ,mX,-223              ,mY                 ,4101               ,mZ,-5   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:28 PM",1544042368906,RAW DATA         ,mX,-210              ,mY                 ,4105               ,mZ,17   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369009,RAW DATA         ,mX,-186              ,mY                 ,4111               ,mZ,42   ,mGx,13  ,mGy,-42 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369110,RAW DATA         ,mX,-318              ,mY                 ,4072               ,mZ,28   ,mGx,14  ,mGy,-41 ,mGz,-39 ,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369218,RAW DATA         ,mX,-192              ,mY                 ,4104               ,mZ,61   ,mGx,13  ,mGy,-42 ,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369307,RAW DATA         ,mX,-192              ,mY                 ,4098               ,mZ,0    ,mGx,15  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369411,RAW DATA         ,mX,-188              ,mY                 ,4101               ,mZ,-28  ,mGx,15  ,mGy,-42 ,mGz,-94 ,mIso,12
"Dec 5, 2018 12:39:29 PM",1544042369506,RAW DATA         ,mX,645               ,mY                 ,4323               ,mZ,9    ,mGx,15  ,mGy,-43 ,mGz,-262,mIso,12
"Dec 5, 2018 12:39:29 PM",1544042369607,RAW DATA         ,mX,228               ,mY                 ,4279               ,mZ,3    ,mGx,15  ,mGy,-44 ,mGz,-371,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369715,RAW DATA         ,mX,-471              ,mY                 ,4100               ,mZ,55   ,mGx,14  ,mGy,-45 ,mGz,-393,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369807,RAW DATA         ,mX,-756              ,mY                 ,4018               ,mZ,8    ,mGx,14  ,mGy,-44 ,mGz,-395,mIso,14
"Dec 5, 2018 12:39:29 PM",1544042369906,RAW DATA         ,mX,-925              ,mY                 ,3959               ,mZ,-22  ,mGx,14  ,mGy,-43 ,mGz,-395,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370007,RAW DATA         ,mX,-1112             ,mY                 ,3898               ,mZ,-59  ,mGx,15  ,mGy,-45 ,mGz,-396,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370108,RAW DATA         ,mX,-1243             ,mY                 ,3890               ,mZ,-48  ,mGx,15  ,mGy,-46 ,mGz,-403,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370207,RAW DATA         ,mX,-1491             ,mY                 ,3839               ,mZ,1    ,mGx,14  ,mGy,-46 ,mGz,-397,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370307,RAW DATA         ,mX,-1621             ,mY                 ,3788               ,mZ,14   ,mGx,14  ,mGy,-46 ,mGz,-400,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370406,RAW DATA         ,mX,-1844             ,mY                 ,3663               ,mZ,11   ,mGx,14  ,mGy,-45 ,mGz,-403,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370507,RAW DATA         ,mX,-1828             ,mY                 ,3611               ,mZ,56   ,mGx,15  ,mGy,-46 ,mGz,-401,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370606,RAW DATA         ,mX,-2220             ,mY                 ,3407               ,mZ,61   ,mGx,13  ,mGy,-44 ,mGz,-405,mIso,14
"Dec 5, 2018 12:39:30 PM",1544042370717,RAW DATA         ,mX,-2304             ,mY                 ,3361               ,mZ,-19  ,mGx,14  ,mGy,-44 ,mGz,-399,mIso,12
"Dec 5, 2018 12:39:30 PM",1544042370810,RAW DATA         ,mX,-2537             ,mY                 ,3343               ,mZ,10   ,mGx,14  ,mGy,-46 ,mGz,-409,mIso,12
"Dec 5, 2018 12:39:30 PM",1544042370909,RAW DATA         ,mX,-2420             ,mY                 ,3279               ,mZ,-45  ,mGx,15  ,mGy,-45 ,mGz,-395,mIso,12
"Dec 5, 2018 12:39:31 PM",1544042371007,RAW DATA         ,mX,-2601             ,mY                 ,3153               ,mZ,5    ,mGx,14  ,mGy,-44 ,mGz,-326,mIso,12
"Dec 5, 2018 12:39:31 PM",1544042371106,RAW DATA         ,mX,-3097             ,mY                 ,2996               ,mZ,-35  ,mGx,13  ,mGy,-44 ,mGz,-166,mIso,12
"Dec 5, 2018 12:39:31 PM",1544042371210,RAW DATA         ,mX,-2811             ,mY                 ,2995               ,mZ,13   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:31 PM",1544042371303,RAW DATA         ,mX,-2809             ,mY                 ,3012               ,mZ,32   ,mGx,14  ,mGy,-41 ,mGz,-48 ,mIso,12
"Dec 5, 2018 12:39:31 PM",1544042371403,RAW DATA         ,mX,-2786             ,mY                 ,3018               ,mZ,-30  ,mGx,12  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:31 PM",1544042371505,RAW DATA         ,mX,-2771             ,mY                 ,3016               ,mZ,33   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:31 PM",1544042371607,RAW DATA         ,mX,-2766             ,mY                 ,3023               ,mZ,-24  ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:31 PM",1544042371709,RAW DATA         ,mX,-2763             ,mY                 ,3003               ,mZ,26   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:31 PM",1544042371807,RAW DATA         ,mX,-2779             ,mY                 ,3006               ,mZ,-14  ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:31 PM",1544042371907,RAW DATA         ,mX,-2759             ,mY                 ,3012               ,mZ,1    ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:32 PM",1544042372006,RAW DATA         ,mX,-2751             ,mY                 ,2991               ,mZ,-18  ,mGx,13  ,mGy,-42 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372107,RAW DATA         ,mX,-2775             ,mY                 ,3001               ,mZ,-22  ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372211,RAW DATA         ,mX,-2767             ,mY                 ,3013               ,mZ,4    ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372307,RAW DATA         ,mX,-2770             ,mY                 ,3017               ,mZ,-26  ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:32 PM",1544042372407,RAW DATA         ,mX,-2758             ,mY                 ,3006               ,mZ,28   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372507,RAW DATA         ,mX,-2777             ,mY                 ,2998               ,mZ,-33  ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372608,RAW DATA         ,mX,-2766             ,mY                 ,3022               ,mZ,19   ,mGx,15  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372707,RAW DATA         ,mX,-2762             ,mY                 ,3003               ,mZ,-19  ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372810,RAW DATA         ,mX,-2754             ,mY                 ,3049               ,mZ,479  ,mGx,107 ,mGy,-140,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:32 PM",1544042372915,RAW DATA         ,mX,-2763             ,mY                 ,3008               ,mZ,-78  ,mGx,241 ,mGy,-280,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:33 PM",1544042373008,RAW DATA         ,mX,-2748             ,mY                 ,3001               ,mZ,1084 ,mGx,259 ,mGy,-297,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:33 PM",1544042373108,RAW DATA         ,mX,-2925             ,mY                 ,2951               ,mZ,-86  ,mGx,261 ,mGy,-296,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:33 PM",1544042373207,RAW DATA         ,mX,-2849             ,mY                 ,2826               ,mZ,-586 ,mGx,260 ,mGy,-296,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:33 PM",1544042373304,RAW DATA         ,mX,-2841             ,mY                 ,3124               ,mZ,-220 ,mGx,258 ,mGy,-297,mGz,-42 ,mIso,12
"Dec 5, 2018 12:39:33 PM",1544042373407,RAW DATA         ,mX,-2730             ,mY                 ,3115               ,mZ,974  ,mGx,256 ,mGy,-297,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:33 PM",1544042373507,RAW DATA         ,mX,-2712             ,mY                 ,3062               ,mZ,-492 ,mGx,256 ,mGy,-296,mGz,-43 ,mIso,12
"Dec 5, 2018 12:39:33 PM",1544042373608,RAW DATA         ,mX,-2759             ,mY                 ,3079               ,mZ,282  ,mGx,260 ,mGy,-296,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:33 PM",1544042373706,RAW DATA         ,mX,-2857             ,mY                 ,2723               ,mZ,-951 ,mGx,260 ,mGy,-296,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:33 PM",1544042373806,RAW DATA         ,mX,-2763             ,mY                 ,2937               ,mZ,-217 ,mGx,258 ,mGy,-297,mGz,-43 ,mIso,12
"Dec 5, 2018 12:39:33 PM",1544042373906,RAW DATA         ,mX,-2815             ,mY                 ,2974               ,mZ,557  ,mGx,260 ,mGy,-295,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:34 PM",1544042374007,RAW DATA         ,mX,-2784             ,mY                 ,2947               ,mZ,-842 ,mGx,259 ,mGy,-296,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:34 PM",1544042374107,RAW DATA         ,mX,-2792             ,mY                 ,3274               ,mZ,1072 ,mGx,259 ,mGy,-297,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:34 PM",1544042374206,RAW DATA         ,mX,-2794             ,mY                 ,3016               ,mZ,-8   ,mGx,259 ,mGy,-297,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:34 PM",1544042374306,RAW DATA         ,mX,-2742             ,mY                 ,3079               ,mZ,533  ,mGx,258 ,mGy,-297,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:34 PM",1544042374406,RAW DATA         ,mX,-2885             ,mY                 ,2895               ,mZ,-277 ,mGx,259 ,mGy,-295,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:34 PM",1544042374506,RAW DATA         ,mX,-2885             ,mY                 ,2806               ,mZ,-468 ,mGx,258 ,mGy,-295,mGz,-43 ,mIso,14
"Dec 5, 2018 12:39:34 PM",1544042374606,RAW DATA         ,mX,-2687             ,mY                 ,3184               ,mZ,-1   ,mGx,163 ,mGy,-195,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:34 PM",1544042374720,RAW DATA         ,mX,-2896             ,mY                 ,2901               ,mZ,-205 ,mGx,41  ,mGy,-71 ,mGz,-48 ,mIso,12
"Dec 5, 2018 12:39:34 PM",1544042374805,RAW DATA         ,mX,-2776             ,mY                 ,3018               ,mZ,10   ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:34 PM",1544042374903,RAW DATA         ,mX,-2793             ,mY                 ,3008               ,mZ,-2   ,mGx,13  ,mGy,-43 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:35 PM",1544042375004,RAW DATA         ,mX,-2776             ,mY                 ,2999               ,mZ,-64  ,mGx,12  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:35 PM",1544042375108,RAW DATA         ,mX,-2773             ,mY                 ,3011               ,mZ,44   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:35 PM",1544042375208,RAW DATA         ,mX,-2768             ,mY                 ,3015               ,mZ,18   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:35 PM",1544042375305,RAW DATA         ,mX,-2762             ,mY                 ,3011               ,mZ,23   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:35 PM",1544042375407,RAW DATA         ,mX,-2764             ,mY                 ,3011               ,mZ,-9   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:35 PM",1544042375503,RAW DATA         ,mX,-2771             ,mY                 ,3006               ,mZ,-1   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:35 PM",1544042375603,RAW DATA         ,mX,-2767             ,mY                 ,3006               ,mZ,35   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:35 PM",1544042375703,RAW DATA         ,mX,-2782             ,mY                 ,3012               ,mZ,-3   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:35 PM",1544042375811,RAW DATA         ,mX,-2779             ,mY                 ,3011               ,mZ,56   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:35 PM",1544042375903,RAW DATA         ,mX,-2778             ,mY                 ,2999               ,mZ,-27  ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376003,RAW DATA         ,mX,-2780             ,mY                 ,3006               ,mZ,24   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376103,RAW DATA         ,mX,-2775             ,mY                 ,3015               ,mZ,29   ,mGx,13  ,mGy,-40 ,mGz,-47 ,mIso,12
"Dec 5, 2018 12:39:36 PM",1544042376206,RAW DATA         ,mX,-2777             ,mY                 ,3002               ,mZ,-14  ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:36 PM",1544042376307,RAW DATA         ,mX,-2511             ,mY                 ,3094               ,mZ,27   ,mGx,14  ,mGy,-42 ,mGz,-7  ,mIso,12
