2019-09-20 12:01:26 +0000
2019-09-20 12:01:26 +0000, 34382304, RAW DATA, mX, 192, mY, -4107, mZ, -36, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:28 +0000, 34510742, RAW DATA, mX, 171, mY, -4098, mZ, 25, mGx, -24, mGy, -33, mGz, -15, mIso, 12
2019-09-20 12:01:28 +0000, 34513362, RAW DATA, mX, 183, mY, -4108, mZ, 23, mGx, -24, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:28 +0000, 34515988, RAW DATA, mX, 180, mY, -4090, mZ, 23, mGx, -21, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34518601, RAW DATA, mX, 171, mY, -4096, mZ, 29, mGx, -23, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34521226, RAW DATA, mX, 169, mY, -4102, mZ, 27, mGx, -24, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34523846, RAW DATA, mX, 181, mY, -4106, mZ, 20, mGx, -23, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34526468, RAW DATA, mX, 187, mY, -4112, mZ, -3, mGx, -18, mGy, -31, mGz, -11, mIso, 12
2019-09-20 12:01:28 +0000, 34529112, RAW DATA, mX, 175, mY, -4088, mZ, -2, mGx, -18, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34531734, RAW DATA, mX, 165, mY, -4109, mZ, 32, mGx, -23, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:01:28 +0000, 34534330, RAW DATA, mX, 156, mY, -4111, mZ, 22, mGx, -22, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:01:28 +0000, 34536952, RAW DATA, mX, 147, mY, -4439, mZ, -151, mGx, 26, mGy, -35, mGz, -60, mIso, 12
2019-09-20 12:01:28 +0000, 34539572, RAW DATA, mX, 218, mY, -4291, mZ, -54, mGx, 55, mGy, -17, mGz, 21, mIso, 12
2019-09-20 12:01:28 +0000, 34542193, RAW DATA, mX, 116, mY, -3966, mZ, -68, mGx, 179, mGy, -22, mGz, -11, mIso, 12
2019-09-20 12:01:28 +0000, 34544814, RAW DATA, mX, 46, mY, -3964, mZ, 311, mGx, 12, mGy, -35, mGz, -107, mIso, 12
2019-09-20 12:01:28 +0000, 34547436, RAW DATA, mX, 179, mY, -4070, mZ, 270, mGx, -53, mGy, -58, mGz, -51, mIso, 12
2019-09-20 12:01:28 +0000, 34550053, RAW DATA, mX, 258, mY, -4031, mZ, 154, mGx, 57, mGy, -31, mGz, 1, mIso, 12
2019-09-20 12:01:29 +0000, 34552678, RAW DATA, mX, 164, mY, -4066, mZ, 30, mGx, 181, mGy, -23, mGz, 10, mIso, 12
2019-09-20 12:01:29 +0000, 34555322, RAW DATA, mX, 185, mY, -4060, mZ, 71, mGx, 128, mGy, -33, mGz, -10, mIso, 12
2019-09-20 12:01:29 +0000, 34557920, RAW DATA, mX, 285, mY, -4263, mZ, 117, mGx, -57, mGy, -53, mGz, -65, mIso, 12
2019-09-20 12:01:29 +0000, 34560539, RAW DATA, mX, 218, mY, -4158, mZ, 158, mGx, -8, mGy, -24, mGz, -35, mIso, 12
2019-09-20 12:01:29 +0000, 34563162, RAW DATA, mX, 187, mY, -4054, mZ, 179, mGx, 166, mGy, -26, mGz, 4, mIso, 12
2019-09-20 12:01:29 +0000, 34565782, RAW DATA, mX, 131, mY, -4114, mZ, 318, mGx, 79, mGy, -31, mGz, -42, mIso, 12
2019-09-20 12:01:29 +0000, 34568402, RAW DATA, mX, 165, mY, -4023, mZ, 358, mGx, 11, mGy, -49, mGz, -53, mIso, 12
2019-09-20 12:01:29 +0000, 34571024, RAW DATA, mX, 181, mY, -3888, mZ, 252, mGx, 15, mGy, -21, mGz, -45, mIso, 12
2019-09-20 12:01:29 +0000, 34573646, RAW DATA, mX, 230, mY, -4158, mZ, 143, mGx, 148, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:01:29 +0000, 34576290, RAW DATA, mX, 261, mY, -4152, mZ, 123, mGx, 188, mGy, -30, mGz, 2, mIso, 12
2019-09-20 12:01:29 +0000, 34578888, RAW DATA, mX, 277, mY, -4237, mZ, 371, mGx, 20, mGy, -30, mGz, -57, mIso, 12
2019-09-20 12:01:29 +0000, 34581510, RAW DATA, mX, 220, mY, -4080, mZ, 338, mGx, 4, mGy, -53, mGz, -46, mIso, 12
2019-09-20 12:01:29 +0000, 34584130, RAW DATA, mX, 238, mY, -3918, mZ, 295, mGx, 49, mGy, -33, mGz, -23, mIso, 12
2019-09-20 12:01:29 +0000, 34586749, RAW DATA, mX, 151, mY, -4194, mZ, 297, mGx, 143, mGy, -33, mGz, -46, mIso, 12
2019-09-20 12:01:29 +0000, 34589372, RAW DATA, mX, 241, mY, -4177, mZ, 581, mGx, 30, mGy, -35, mGz, -33, mIso, 12
2019-09-20 12:01:29 +0000, 34591992, RAW DATA, mX, 212, mY, -3982, mZ, 484, mGx, 22, mGy, -37, mGz, -46, mIso, 12
2019-09-20 12:01:29 +0000, 34594618, RAW DATA, mX, 175, mY, -4029, mZ, 359, mGx, 90, mGy, -13, mGz, 1, mIso, 12
2019-09-20 12:01:29 +0000, 34597234, RAW DATA, mX, 268, mY, -4033, mZ, 293, mGx, 137, mGy, -43, mGz, -17, mIso, 12
2019-09-20 12:01:29 +0000, 34599855, RAW DATA, mX, 309, mY, -4372, mZ, 341, mGx, 74, mGy, -35, mGz, -62, mIso, 12
2019-09-20 12:01:29 +0000, 34602481, RAW DATA, mX, 284, mY, -4290, mZ, 410, mGx, 40, mGy, -45, mGz, -39, mIso, 12
2019-09-20 12:01:29 +0000, 34605098, RAW DATA, mX, 198, mY, -3887, mZ, 419, mGx, 65, mGy, -23, mGz, -33, mIso, 12
2019-09-20 12:01:29 +0000, 34607718, RAW DATA, mX, 176, mY, -3867, mZ, 500, mGx, 160, mGy, -42, mGz, -13, mIso, 12
2019-09-20 12:01:29 +0000, 34610340, RAW DATA, mX, 282, mY, -4102, mZ, 642, mGx, 25, mGy, -44, mGz, -46, mIso, 12
2019-09-20 12:01:29 +0000, 34612959, RAW DATA, mX, 281, mY, -4298, mZ, 604, mGx, -20, mGy, -53, mGz, -70, mIso, 12
2019-09-20 12:01:29 +0000, 34615582, RAW DATA, mX, 269, mY, -4058, mZ, 459, mGx, 64, mGy, -12, mGz, 2, mIso, 12
2019-09-20 12:01:30 +0000, 34618202, RAW DATA, mX, 306, mY, -3871, mZ, 366, mGx, 96, mGy, -30, mGz, -21, mIso, 12
2019-09-20 12:01:30 +0000, 34620824, RAW DATA, mX, 242, mY, -4128, mZ, 324, mGx, 166, mGy, -43, mGz, -43, mIso, 12
2019-09-20 12:01:30 +0000, 34623444, RAW DATA, mX, 350, mY, -4283, mZ, 625, mGx, 5, mGy, -49, mGz, -63, mIso, 12
2019-09-20 12:01:30 +0000, 34626066, RAW DATA, mX, 282, mY, -4193, mZ, 594, mGx, 12, mGy, -49, mGz, -64, mIso, 12
2019-09-20 12:01:30 +0000, 34628686, RAW DATA, mX, 220, mY, -3934, mZ, 575, mGx, 117, mGy, -17, mGz, 2, mIso, 12
2019-09-20 12:01:30 +0000, 34631306, RAW DATA, mX, 259, mY, -3902, mZ, 556, mGx, 176, mGy, -31, mGz, -10, mIso, 12
2019-09-20 12:01:30 +0000, 34633928, RAW DATA, mX, 293, mY, -4153, mZ, 890, mGx, -37, mGy, -49, mGz, -86, mIso, 12
2019-09-20 12:01:30 +0000, 34636550, RAW DATA, mX, 297, mY, -4173, mZ, 742, mGx, -6, mGy, -58, mGz, -49, mIso, 12
2019-09-20 12:01:30 +0000, 34639169, RAW DATA, mX, 330, mY, -4116, mZ, 532, mGx, 60, mGy, -39, mGz, -53, mIso, 12
2019-09-20 12:01:30 +0000, 34641792, RAW DATA, mX, 281, mY, -4004, mZ, 522, mGx, 217, mGy, -41, mGz, -11, mIso, 12
2019-09-20 12:01:30 +0000, 34644411, RAW DATA, mX, 341, mY, -4012, mZ, 631, mGx, 110, mGy, -46, mGz, -25, mIso, 12
2019-09-20 12:01:30 +0000, 34647034, RAW DATA, mX, 299, mY, -4178, mZ, 781, mGx, -23, mGy, -64, mGz, -90, mIso, 12
2019-09-20 12:01:30 +0000, 34649654, RAW DATA, mX, 275, mY, -4026, mZ, 772, mGx, 25, mGy, -29, mGz, -37, mIso, 12
2019-09-20 12:01:30 +0000, 34652276, RAW DATA, mX, 314, mY, -3881, mZ, 768, mGx, 183, mGy, -32, mGz, 2, mIso, 12
2019-09-20 12:01:30 +0000, 34654896, RAW DATA, mX, 308, mY, -4047, mZ, 871, mGx, 66, mGy, -35, mGz, -51, mIso, 12
2019-09-20 12:01:30 +0000, 34657517, RAW DATA, mX, 328, mY, -4124, mZ, 810, mGx, 10, mGy, -63, mGz, -55, mIso, 12
2019-09-20 12:01:30 +0000, 34660136, RAW DATA, mX, 325, mY, -4206, mZ, 690, mGx, 24, mGy, -27, mGz, -84, mIso, 12
2019-09-20 12:01:30 +0000, 34662760, RAW DATA, mX, 335, mY, -4049, mZ, 680, mGx, 98, mGy, -39, mGz, -12, mIso, 12
2019-09-20 12:01:30 +0000, 34665380, RAW DATA, mX, 410, mY, -4017, mZ, 667, mGx, 209, mGy, -33, mGz, -20, mIso, 12
2019-09-20 12:01:30 +0000, 34668002, RAW DATA, mX, 374, mY, -4177, mZ, 982, mGx, 2, mGy, -37, mGz, -70, mIso, 12
2019-09-20 12:01:30 +0000, 34670620, RAW DATA, mX, 272, mY, -4019, mZ, 929, mGx, 39, mGy, -64, mGz, -37, mIso, 12
2019-09-20 12:01:30 +0000, 34673268, RAW DATA, mX, 329, mY, -3748, mZ, 904, mGx, 131, mGy, -33, mGz, -22, mIso, 12
2019-09-20 12:01:30 +0000, 34675864, RAW DATA, mX, 273, mY, -4027, mZ, 819, mGx, 168, mGy, -27, mGz, -49, mIso, 12
2019-09-20 12:01:30 +0000, 34678486, RAW DATA, mX, 372, mY, -4155, mZ, 1002, mGx, 21, mGy, -49, mGz, -55, mIso, 12
2019-09-20 12:01:31 +0000, 34681106, RAW DATA, mX, 373, mY, -4319, mZ, 776, mGx, 20, mGy, -55, mGz, -63, mIso, 12
2019-09-20 12:01:31 +0000, 34683728, RAW DATA, mX, 384, mY, -4075, mZ, 800, mGx, 49, mGy, -33, mGz, -35, mIso, 12
2019-09-20 12:01:31 +0000, 34686348, RAW DATA, mX, 380, mY, -3905, mZ, 803, mGx, 184, mGy, -33, mGz, -6, mIso, 12
2019-09-20 12:01:31 +0000, 34688970, RAW DATA, mX, 332, mY, -4068, mZ, 925, mGx, 101, mGy, -42, mGz, -58, mIso, 12
2019-09-20 12:01:31 +0000, 34691590, RAW DATA, mX, 361, mY, -4062, mZ, 1059, mGx, 25, mGy, -66, mGz, -60, mIso, 12
2019-09-20 12:01:31 +0000, 34694212, RAW DATA, mX, 295, mY, -3846, mZ, 1053, mGx, 39, mGy, -32, mGz, -51, mIso, 12
2019-09-20 12:01:31 +0000, 34696831, RAW DATA, mX, 304, mY, -3924, mZ, 989, mGx, 212, mGy, -46, mGz, -24, mIso, 12
2019-09-20 12:01:31 +0000, 34699454, RAW DATA, mX, 427, mY, -3997, mZ, 1066, mGx, 90, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:01:31 +0000, 34702073, RAW DATA, mX, 421, mY, -4175, mZ, 998, mGx, -1, mGy, -57, mGz, -78, mIso, 12
2019-09-20 12:01:31 +0000, 34704706, RAW DATA, mX, 412, mY, -4163, mZ, 961, mGx, 26, mGy, -70, mGz, -59, mIso, 12
2019-09-20 12:01:31 +0000, 34707316, RAW DATA, mX, 417, mY, -3900, mZ, 877, mGx, 123, mGy, -30, mGz, -24, mIso, 12
2019-09-20 12:01:31 +0000, 34709938, RAW DATA, mX, 334, mY, -3996, mZ, 929, mGx, 227, mGy, -35, mGz, -46, mIso, 12
2019-09-20 12:01:31 +0000, 34712558, RAW DATA, mX, 418, mY, -3964, mZ, 1239, mGx, 60, mGy, -55, mGz, -49, mIso, 12
2019-09-20 12:01:31 +0000, 34715180, RAW DATA, mX, 329, mY, -3885, mZ, 1268, mGx, 22, mGy, -65, mGz, -75, mIso, 12
2019-09-20 12:01:31 +0000, 34717800, RAW DATA, mX, 339, mY, -3817, mZ, 1140, mGx, 120, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:01:31 +0000, 34720422, RAW DATA, mX, 418, mY, -3908, mZ, 1016, mGx, 188, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:01:31 +0000, 34723042, RAW DATA, mX, 481, mY, -4157, mZ, 1201, mGx, 5, mGy, -51, mGz, -66, mIso, 12
2019-09-20 12:01:31 +0000, 34725666, RAW DATA, mX, 469, mY, -4177, mZ, 1021, mGx, 39, mGy, -66, mGz, -53, mIso, 12
2019-09-20 12:01:31 +0000, 34728288, RAW DATA, mX, 417, mY, -3966, mZ, 1052, mGx, 44, mGy, -37, mGz, -57, mIso, 12
2019-09-20 12:01:31 +0000, 34730906, RAW DATA, mX, 373, mY, -3870, mZ, 1101, mGx, 196, mGy, -40, mGz, -15, mIso, 12
2019-09-20 12:01:31 +0000, 34733526, RAW DATA, mX, 438, mY, -3881, mZ, 1265, mGx, 116, mGy, -43, mGz, -31, mIso, 12
2019-09-20 12:01:31 +0000, 34736148, RAW DATA, mX, 397, mY, -3974, mZ, 1437, mGx, 8, mGy, -66, mGz, -73, mIso, 12
2019-09-20 12:01:31 +0000, 34738768, RAW DATA, mX, 347, mY, -3837, mZ, 1351, mGx, 47, mGy, -22, mGz, -35, mIso, 12
2019-09-20 12:01:31 +0000, 34741390, RAW DATA, mX, 406, mY, -3754, mZ, 1198, mGx, 212, mGy, -39, mGz, -11, mIso, 12
2019-09-20 12:01:31 +0000, 34744034, RAW DATA, mX, 478, mY, -4011, mZ, 1231, mGx, 82, mGy, -46, mGz, -60, mIso, 12
2019-09-20 12:01:31 +0000, 34746632, RAW DATA, mX, 569, mY, -4040, mZ, 1313, mGx, 31, mGy, -51, mGz, -41, mIso, 12
2019-09-20 12:01:32 +0000, 34749252, RAW DATA, mX, 433, mY, -4066, mZ, 1221, mGx, 13, mGy, -58, mGz, -65, mIso, 12
2019-09-20 12:01:32 +0000, 34751874, RAW DATA, mX, 347, mY, -3829, mZ, 1221, mGx, 117, mGy, -26, mGz, -17, mIso, 12
2019-09-20 12:01:32 +0000, 34754493, RAW DATA, mX, 445, mY, -3768, mZ, 1246, mGx, 203, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:01:32 +0000, 34757114, RAW DATA, mX, 450, mY, -3901, mZ, 1627, mGx, 8, mGy, -47, mGz, -65, mIso, 12
2019-09-20 12:01:32 +0000, 34759736, RAW DATA, mX, 379, mY, -3856, mZ, 1595, mGx, 24, mGy, -63, mGz, -45, mIso, 12
2019-09-20 12:01:32 +0000, 34762358, RAW DATA, mX, 421, mY, -3675, mZ, 1440, mGx, 121, mGy, -35, mGz, -22, mIso, 12
2019-09-20 12:01:32 +0000, 34764978, RAW DATA, mX, 446, mY, -3946, mZ, 1210, mGx, 190, mGy, -35, mGz, -48, mIso, 12
2019-09-20 12:01:32 +0000, 34767600, RAW DATA, mX, 521, mY, -3896, mZ, 1331, mGx, 57, mGy, -55, mGz, -44, mIso, 12
2019-09-20 12:01:32 +0000, 34770220, RAW DATA, mX, 550, mY, -4082, mZ, 1428, mGx, -6, mGy, -62, mGz, -60, mIso, 12
2019-09-20 12:01:32 +0000, 34772842, RAW DATA, mX, 382, mY, -3877, mZ, 1503, mGx, 16, mGy, -26, mGz, -37, mIso, 12
2019-09-20 12:01:32 +0000, 34775462, RAW DATA, mX, 398, mY, -3738, mZ, 1425, mGx, 189, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:01:32 +0000, 34778084, RAW DATA, mX, 478, mY, -3887, mZ, 1555, mGx, 90, mGy, -41, mGz, -60, mIso, 12
2019-09-20 12:01:32 +0000, 34780704, RAW DATA, mX, 501, mY, -3870, mZ, 1654, mGx, 49, mGy, -59, mGz, -31, mIso, 12
2019-09-20 12:01:32 +0000, 34783326, RAW DATA, mX, 365, mY, -3622, mZ, 1590, mGx, 70, mGy, -22, mGz, -42, mIso, 12
2019-09-20 12:01:32 +0000, 34785945, RAW DATA, mX, 389, mY, -3744, mZ, 1469, mGx, 217, mGy, -46, mGz, -35, mIso, 12
2019-09-20 12:01:32 +0000, 34788568, RAW DATA, mX, 615, mY, -3908, mZ, 1511, mGx, 85, mGy, -55, mGz, -43, mIso, 12
2019-09-20 12:01:32 +0000, 34791188, RAW DATA, mX, 606, mY, -4053, mZ, 1625, mGx, 6, mGy, -43, mGz, -53, mIso, 12
2019-09-20 12:01:32 +0000, 34793812, RAW DATA, mX, 439, mY, -3907, mZ, 1665, mGx, 24, mGy, -55, mGz, -29, mIso, 12
2019-09-20 12:01:32 +0000, 34796430, RAW DATA, mX, 392, mY, -3567, mZ, 1579, mGx, 103, mGy, -29, mGz, -24, mIso, 12
2019-09-20 12:01:32 +0000, 34799052, RAW DATA, mX, 424, mY, -3719, mZ, 1525, mGx, 188, mGy, -39, mGz, -46, mIso, 12
2019-09-20 12:01:32 +0000, 34801672, RAW DATA, mX, 547, mY, -3835, mZ, 1829, mGx, 33, mGy, -53, mGz, -45, mIso, 12
2019-09-20 12:01:32 +0000, 34804294, RAW DATA, mX, 427, mY, -3796, mZ, 1787, mGx, 10, mGy, -48, mGz, -53, mIso, 12
2019-09-20 12:01:32 +0000, 34806914, RAW DATA, mX, 393, mY, -3700, mZ, 1619, mGx, 134, mGy, -24, mGz, -22, mIso, 12
2019-09-20 12:01:32 +0000, 34809536, RAW DATA, mX, 530, mY, -3758, mZ, 1480, mGx, 192, mGy, -33, mGz, -25, mIso, 12
2019-09-20 12:01:32 +0000, 34812155, RAW DATA, mX, 543, mY, -3911, mZ, 1548, mGx, 107, mGy, -33, mGz, -62, mIso, 12
2019-09-20 12:01:33 +0000, 34814778, RAW DATA, mX, 587, mY, -3947, mZ, 1707, mGx, 25, mGy, -57, mGz, -37, mIso, 12
2019-09-20 12:01:33 +0000, 34817398, RAW DATA, mX, 398, mY, -3663, mZ, 1804, mGx, 22, mGy, -25, mGz, -43, mIso, 12
2019-09-20 12:01:33 +0000, 34820020, RAW DATA, mX, 362, mY, -3602, mZ, 1823, mGx, 202, mGy, -46, mGz, -32, mIso, 12
2019-09-20 12:01:33 +0000, 34822640, RAW DATA, mX, 550, mY, -3606, mZ, 1952, mGx, 118, mGy, -62, mGz, -23, mIso, 12
2019-09-20 12:01:33 +0000, 34825262, RAW DATA, mX, 610, mY, -3776, mZ, 1975, mGx, -15, mGy, -62, mGz, -62, mIso, 12
2019-09-20 12:01:33 +0000, 34827882, RAW DATA, mX, 464, mY, -3714, mZ, 1820, mGx, 16, mGy, -12, mGz, -16, mIso, 12
2019-09-20 12:01:33 +0000, 34830504, RAW DATA, mX, 460, mY, -3614, mZ, 1680, mGx, 215, mGy, -37, mGz, -12, mIso, 12
2019-09-20 12:01:33 +0000, 34833124, RAW DATA, mX, 508, mY, -3748, mZ, 1636, mGx, 208, mGy, -39, mGz, -45, mIso, 12
2019-09-20 12:01:33 +0000, 34835746, RAW DATA, mX, 649, mY, -3791, mZ, 1908, mGx, 33, mGy, -40, mGz, -43, mIso, 12
2019-09-20 12:01:33 +0000, 34838372, RAW DATA, mX, 445, mY, -3787, mZ, 1977, mGx, -33, mGy, -46, mGz, -58, mIso, 12
2019-09-20 12:01:33 +0000, 34840987, RAW DATA, mX, 390, mY, -3525, mZ, 1935, mGx, 84, mGy, -29, mGz, -13, mIso, 12
2019-09-20 12:01:33 +0000, 34843607, RAW DATA, mX, 534, mY, -3510, mZ, 1844, mGx, 188, mGy, -33, mGz, -24, mIso, 12
2019-09-20 12:01:33 +0000, 34846236, RAW DATA, mX, 622, mY, -3772, mZ, 2178, mGx, -13, mGy, -46, mGz, -53, mIso, 12
2019-09-20 12:01:33 +0000, 34848858, RAW DATA, mX, 497, mY, -3751, mZ, 2086, mGx, -6, mGy, -51, mGz, -18, mIso, 12
