2019-09-20 12:01:00 +0000
2019-09-20 12:01:00 +0000, 32665558, RAW DATA, mX, 981, mY, 133, mZ, 4172, mGx, -13, mGy, -43, mGz, -24, mIso, 12
2019-09-20 12:01:01 +0000, 32780882, RAW DATA, mX, 941, mY, 165, mZ, 4200, mGx, 15, mGy, -27, mGz, -1, mIso, 12
2019-09-20 12:01:02 +0000, 32783452, RAW DATA, mX, 967, mY, 156, mZ, 4189, mGx, 15, mGy, -30, mGz, 5, mIso, 12
2019-09-20 12:01:02 +0000, 32786124, RAW DATA, mX, 929, mY, 198, mZ, 4205, mGx, 11, mGy, -24, mGz, 1, mIso, 12
2019-09-20 12:01:02 +0000, 32788744, RAW DATA, mX, 932, mY, 204, mZ, 4212, mGx, 12, mGy, -22, mGz, 8, mIso, 12
2019-09-20 12:01:02 +0000, 32791317, RAW DATA, mX, 929, mY, 190, mZ, 4221, mGx, 13, mGy, -21, mGz, 15, mIso, 12
2019-09-20 12:01:02 +0000, 32793986, RAW DATA, mX, 946, mY, 193, mZ, 4212, mGx, 17, mGy, -21, mGz, 17, mIso, 12
2019-09-20 12:01:02 +0000, 32796608, RAW DATA, mX, 983, mY, 218, mZ, 4220, mGx, 18, mGy, -25, mGz, 16, mIso, 12
2019-09-20 12:01:02 +0000, 32799180, RAW DATA, mX, 945, mY, 145, mZ, 4198, mGx, 6, mGy, -32, mGz, -1, mIso, 12
2019-09-20 12:01:02 +0000, 32801850, RAW DATA, mX, 893, mY, 130, mZ, 4240, mGx, -3, mGy, -27, mGz, -6, mIso, 12
2019-09-20 12:01:02 +0000, 32804470, RAW DATA, mX, 911, mY, 186, mZ, 4208, mGx, 23, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:02 +0000, 32807048, RAW DATA, mX, 902, mY, 190, mZ, 4213, mGx, 17, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:02 +0000, 32809712, RAW DATA, mX, 949, mY, 155, mZ, 4177, mGx, 6, mGy, -25, mGz, -12, mIso, 12
2019-09-20 12:01:02 +0000, 32812334, RAW DATA, mX, 928, mY, 166, mZ, 4186, mGx, 17, mGy, -27, mGz, 3, mIso, 12
2019-09-20 12:01:02 +0000, 32814912, RAW DATA, mX, 932, mY, 198, mZ, 4227, mGx, 12, mGy, -24, mGz, 6, mIso, 12
2019-09-20 12:01:02 +0000, 32817576, RAW DATA, mX, 928, mY, 198, mZ, 4225, mGx, 5, mGy, -18, mGz, 5, mIso, 12
2019-09-20 12:01:02 +0000, 32820196, RAW DATA, mX, 923, mY, 181, mZ, 4186, mGx, 5, mGy, -21, mGz, 8, mIso, 12
2019-09-20 12:01:02 +0000, 32822774, RAW DATA, mX, 953, mY, 169, mZ, 4186, mGx, 17, mGy, -25, mGz, 12, mIso, 12
2019-09-20 12:01:02 +0000, 32825435, RAW DATA, mX, 948, mY, 176, mZ, 4209, mGx, 23, mGy, -24, mGz, 11, mIso, 12
2019-09-20 12:01:02 +0000, 32828060, RAW DATA, mX, 930, mY, 186, mZ, 4182, mGx, -10, mGy, -32, mGz, -16, mIso, 12
2019-09-20 12:01:02 +0000, 32830641, RAW DATA, mX, 918, mY, 135, mZ, 4181, mGx, -16, mGy, -33, mGz, -17, mIso, 12
2019-09-20 12:01:02 +0000, 32833300, RAW DATA, mX, 946, mY, 149, mZ, 4184, mGx, -8, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:01:02 +0000, 32835922, RAW DATA, mX, 946, mY, 137, mZ, 4168, mGx, 2, mGy, -33, mGz, -24, mIso, 12
2019-09-20 12:01:02 +0000, 32838506, RAW DATA, mX, 922, mY, 199, mZ, 4148, mGx, 43, mGy, -24, mGz, -12, mIso, 12
2019-09-20 12:01:02 +0000, 32841164, RAW DATA, mX, 939, mY, 230, mZ, 4147, mGx, 23, mGy, -27, mGz, 1, mIso, 12
2019-09-20 12:01:02 +0000, 32843786, RAW DATA, mX, 958, mY, 163, mZ, 4189, mGx, -29, mGy, -40, mGz, -2, mIso, 12
2019-09-20 12:01:03 +0000, 32846368, RAW DATA, mX, 954, mY, 83, mZ, 4242, mGx, -24, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:03 +0000, 32849027, RAW DATA, mX, 924, mY, 96, mZ, 4202, mGx, 17, mGy, -23, mGz, -16, mIso, 12
2019-09-20 12:01:03 +0000, 32851648, RAW DATA, mX, 918, mY, 234, mZ, 4107, mGx, 20, mGy, -30, mGz, -23, mIso, 12
2019-09-20 12:01:03 +0000, 32854236, RAW DATA, mX, 970, mY, 233, mZ, 4049, mGx, 1, mGy, -47, mGz, -30, mIso, 12
2019-09-20 12:01:03 +0000, 32856890, RAW DATA, mX, 1008, mY, 89, mZ, 4122, mGx, -33, mGy, -49, mGz, -25, mIso, 12
2019-09-20 12:01:03 +0000, 32859512, RAW DATA, mX, 960, mY, 45, mZ, 4197, mGx, -4, mGy, -42, mGz, -24, mIso, 12
2019-09-20 12:01:03 +0000, 32862099, RAW DATA, mX, 909, mY, 160, mZ, 4179, mGx, 22, mGy, -31, mGz, -30, mIso, 12
2019-09-20 12:01:03 +0000, 32864753, RAW DATA, mX, 900, mY, 226, mZ, 4152, mGx, -2, mGy, -35, mGz, -40, mIso, 12
2019-09-20 12:01:03 +0000, 32867373, RAW DATA, mX, 955, mY, 149, mZ, 4126, mGx, -31, mGy, -49, mGz, -41, mIso, 12
2019-09-20 12:01:03 +0000, 32869965, RAW DATA, mX, 974, mY, 87, mZ, 4170, mGx, -21, mGy, -49, mGz, -33, mIso, 12
2019-09-20 12:01:03 +0000, 32872616, RAW DATA, mX, 988, mY, 111, mZ, 4139, mGx, 1, mGy, -42, mGz, -27, mIso, 12
2019-09-20 12:01:03 +0000, 32875240, RAW DATA, mX, 938, mY, 153, mZ, 4150, mGx, -6, mGy, -31, mGz, -31, mIso, 12
2019-09-20 12:01:03 +0000, 32877830, RAW DATA, mX, 935, mY, 157, mZ, 4114, mGx, -5, mGy, -40, mGz, -30, mIso, 12
2019-09-20 12:01:03 +0000, 32880480, RAW DATA, mX, 980, mY, 137, mZ, 3998, mGx, -5, mGy, -51, mGz, -25, mIso, 12
2019-09-20 12:01:03 +0000, 32883100, RAW DATA, mX, 925, mY, 154, mZ, 4185, mGx, -20, mGy, -46, mGz, -51, mIso, 12
2019-09-20 12:01:03 +0000, 32885694, RAW DATA, mX, 931, mY, 82, mZ, 4244, mGx, -24, mGy, -35, mGz, -42, mIso, 12
2019-09-20 12:01:03 +0000, 32888342, RAW DATA, mX, 915, mY, 269, mZ, 4225, mGx, 24, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:01:03 +0000, 32890963, RAW DATA, mX, 1005, mY, 524, mZ, 4257, mGx, -69, mGy, -35, mGz, 4, mIso, 12
2019-09-20 12:01:03 +0000, 32893560, RAW DATA, mX, 933, mY, 71, mZ, 4145, mGx, -240, mGy, -31, mGz, -2, mIso, 12
2019-09-20 12:01:03 +0000, 32896208, RAW DATA, mX, 931, mY, -237, mZ, 4083, mGx, -159, mGy, -49, mGz, -29, mIso, 12
2019-09-20 12:01:03 +0000, 32898826, RAW DATA, mX, 1027, mY, -146, mZ, 4076, mGx, 37, mGy, -66, mGz, -27, mIso, 12
2019-09-20 12:01:03 +0000, 32901424, RAW DATA, mX, 1049, mY, 168, mZ, 4331, mGx, -80, mGy, -16, mGz, 6, mIso, 12
2019-09-20 12:01:03 +0000, 32904068, RAW DATA, mX, 916, mY, 182, mZ, 4126, mGx, -159, mGy, 3, mGz, 33, mIso, 12
2019-09-20 12:01:03 +0000, 32906689, RAW DATA, mX, 794, mY, 215, mZ, 4060, mGx, -107, mGy, -35, mGz, -11, mIso, 12
2019-09-20 12:01:03 +0000, 32909290, RAW DATA, mX, 925, mY, -48, mZ, 4162, mGx, -49, mGy, -90, mGz, -84, mIso, 12
2019-09-20 12:01:04 +0000, 32911932, RAW DATA, mX, 1101, mY, -227, mZ, 4474, mGx, -172, mGy, -47, mGz, -3, mIso, 12
2019-09-20 12:01:04 +0000, 32914552, RAW DATA, mX, 1027, mY, -59, mZ, 4405, mGx, -149, mGy, 1, mGz, 51, mIso, 12
2019-09-20 12:01:04 +0000, 32917154, RAW DATA, mX, 853, mY, 23, mZ, 3994, mGx, -117, mGy, -15, mGz, 33, mIso, 12
2019-09-20 12:01:04 +0000, 32919794, RAW DATA, mX, 848, mY, 42, mZ, 3867, mGx, -26, mGy, -57, mGz, -49, mIso, 12
2019-09-20 12:01:04 +0000, 32922416, RAW DATA, mX, 1017, mY, -148, mZ, 4172, mGx, -124, mGy, -65, mGz, -57, mIso, 12
2019-09-20 12:01:04 +0000, 32925018, RAW DATA, mX, 1090, mY, -311, mZ, 4485, mGx, -226, mGy, -35, mGz, 27, mIso, 12
2019-09-20 12:01:04 +0000, 32927658, RAW DATA, mX, 927, mY, -74, mZ, 4117, mGx, -60, mGy, -6, mGz, 44, mIso, 12
2019-09-20 12:01:04 +0000, 32930276, RAW DATA, mX, 820, mY, 39, mZ, 3938, mGx, 49, mGy, -37, mGz, -59, mIso, 12
2019-09-20 12:01:04 +0000, 32932882, RAW DATA, mX, 852, mY, -67, mZ, 4220, mGx, -86, mGy, -47, mGz, -43, mIso, 12
2019-09-20 12:01:04 +0000, 32935520, RAW DATA, mX, 971, mY, -299, mZ, 4375, mGx, -260, mGy, -48, mGz, -40, mIso, 12
2019-09-20 12:01:04 +0000, 32938142, RAW DATA, mX, 993, mY, -406, mZ, 4255, mGx, -186, mGy, -23, mGz, 47, mIso, 12
2019-09-20 12:01:04 +0000, 32940744, RAW DATA, mX, 933, mY, -204, mZ, 3936, mGx, -25, mGy, -21, mGz, -1, mIso, 12
2019-09-20 12:01:04 +0000, 32943383, RAW DATA, mX, 932, mY, -138, mZ, 3989, mGx, 46, mGy, -62, mGz, -66, mIso, 12
2019-09-20 12:01:04 +0000, 32946004, RAW DATA, mX, 931, mY, -227, mZ, 4329, mGx, -176, mGy, -35, mGz, -6, mIso, 12
2019-09-20 12:01:04 +0000, 32948575, RAW DATA, mX, 917, mY, -178, mZ, 4228, mGx, -193, mGy, -30, mGz, 41, mIso, 12
2019-09-20 12:01:04 +0000, 32951270, RAW DATA, mX, 941, mY, -234, mZ, 4072, mGx, -58, mGy, -49, mGz, -44, mIso, 12
2019-09-20 12:01:04 +0000, 32953868, RAW DATA, mX, 979, mY, -368, mZ, 4213, mGx, 6, mGy, -60, mGz, -46, mIso, 12
2019-09-20 12:01:04 +0000, 32956469, RAW DATA, mX, 965, mY, -325, mZ, 4387, mGx, -180, mGy, -18, mGz, 10, mIso, 12
2019-09-20 12:01:04 +0000, 32959109, RAW DATA, mX, 887, mY, -347, mZ, 4411, mGx, -238, mGy, -23, mGz, 15, mIso, 12
2019-09-20 12:01:04 +0000, 32961730, RAW DATA, mX, 936, mY, -299, mZ, 3947, mGx, -128, mGy, -46, mGz, 20, mIso, 12
2019-09-20 12:01:04 +0000, 32964295, RAW DATA, mX, 1009, mY, -401, mZ, 3891, mGx, -12, mGy, -65, mGz, -55, mIso, 12
2019-09-20 12:01:04 +0000, 32966972, RAW DATA, mX, 987, mY, -566, mZ, 4211, mGx, -83, mGy, -35, mGz, -30, mIso, 12
2019-09-20 12:01:04 +0000, 32969592, RAW DATA, mX, 950, mY, -357, mZ, 4387, mGx, -207, mGy, -13, mGz, 45, mIso, 12
2019-09-20 12:01:04 +0000, 32972195, RAW DATA, mX, 904, mY, -239, mZ, 4099, mGx, -107, mGy, -35, mGz, 2, mIso, 12
2019-09-20 12:01:04 +0000, 32974835, RAW DATA, mX, 926, mY, -276, mZ, 4068, mGx, 5, mGy, -66, mGz, -42, mIso, 12
2019-09-20 12:01:04 +0000, 32977454, RAW DATA, mX, 959, mY, -509, mZ, 4365, mGx, -157, mGy, -47, mGz, -42, mIso, 12
2019-09-20 12:01:05 +0000, 32980060, RAW DATA, mX, 942, mY, -666, mZ, 4365, mGx, -176, mGy, -26, mGz, -6, mIso, 12
2019-09-20 12:01:05 +0000, 32982698, RAW DATA, mX, 948, mY, -508, mZ, 4135, mGx, -145, mGy, -24, mGz, 53, mIso, 12
2019-09-20 12:01:05 +0000, 32985322, RAW DATA, mX, 947, mY, -391, mZ, 3904, mGx, -30, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:01:05 +0000, 32987921, RAW DATA, mX, 961, mY, -497, mZ, 4057, mGx, 0, mGy, -55, mGz, -43, mIso, 12
2019-09-20 12:01:05 +0000, 32990561, RAW DATA, mX, 942, mY, -561, mZ, 4391, mGx, -234, mGy, -27, mGz, -1, mIso, 12
2019-09-20 12:01:05 +0000, 32993181, RAW DATA, mX, 931, mY, -609, mZ, 4175, mGx, -189, mGy, -31, mGz, 24, mIso, 12
2019-09-20 12:01:05 +0000, 32995790, RAW DATA, mX, 926, mY, -417, mZ, 4073, mGx, -3, mGy, -37, mGz, -12, mIso, 12
2019-09-20 12:01:05 +0000, 32998424, RAW DATA, mX, 943, mY, -510, mZ, 4211, mGx, -17, mGy, -51, mGz, -53, mIso, 12
2019-09-20 12:01:05 +0000, 33001046, RAW DATA, mX, 927, mY, -638, mZ, 4184, mGx, -77, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:01:05 +0000, 33003646, RAW DATA, mX, 927, mY, -700, mZ, 4352, mGx, -258, mGy, -25, mGz, 25, mIso, 12
2019-09-20 12:01:05 +0000, 33006287, RAW DATA, mX, 948, mY, -712, mZ, 3997, mGx, -128, mGy, -35, mGz, 5, mIso, 12
2019-09-20 12:01:05 +0000, 33008908, RAW DATA, mX, 980, mY, -638, mZ, 3945, mGx, 31, mGy, -48, mGz, -24, mIso, 12
2019-09-20 12:01:05 +0000, 33011514, RAW DATA, mX, 944, mY, -659, mZ, 4237, mGx, -106, mGy, -26, mGz, -24, mIso, 12
2019-09-20 12:01:05 +0000, 33014150, RAW DATA, mX, 927, mY, -695, mZ, 4339, mGx, -241, mGy, -15, mGz, 31, mIso, 12
2019-09-20 12:01:05 +0000, 33016771, RAW DATA, mX, 886, mY, -559, mZ, 4101, mGx, -96, mGy, -35, mGz, 6, mIso, 12
2019-09-20 12:01:05 +0000, 33019376, RAW DATA, mX, 929, mY, -709, mZ, 4054, mGx, 0, mGy, -58, mGz, -55, mIso, 12
2019-09-20 12:01:05 +0000, 33022012, RAW DATA, mX, 972, mY, -751, mZ, 4106, mGx, 17, mGy, -41, mGz, -20, mIso, 12
2019-09-20 12:01:05 +0000, 33024634, RAW DATA, mX, 888, mY, -786, mZ, 4240, mGx, -146, mGy, -13, mGz, -1, mIso, 12
2019-09-20 12:01:05 +0000, 33027244, RAW DATA, mX, 903, mY, -818, mZ, 4013, mGx, -140, mGy, -30, mGz, 24, mIso, 12
2019-09-20 12:01:05 +0000, 33029876, RAW DATA, mX, 931, mY, -702, mZ, 3909, mGx, -51, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:01:05 +0000, 33032497, RAW DATA, mX, 903, mY, -841, mZ, 4090, mGx, -32, mGy, -53, mGz, -71, mIso, 12
2019-09-20 12:01:05 +0000, 33035108, RAW DATA, mX, 905, mY, -887, mZ, 4349, mGx, -174, mGy, -21, mGz, 5, mIso, 12
2019-09-20 12:01:05 +0000, 33037740, RAW DATA, mX, 915, mY, -764, mZ, 4119, mGx, -133, mGy, -32, mGz, 26, mIso, 12
2019-09-20 12:01:05 +0000, 33040368, RAW DATA, mX, 928, mY, -796, mZ, 4039, mGx, -86, mGy, -33, mGz, -27, mIso, 12
2019-09-20 12:01:06 +0000, 33042974, RAW DATA, mX, 971, mY, -914, mZ, 3928, mGx, -20, mGy, -40, mGz, -4, mIso, 12
2019-09-20 12:01:06 +0000, 33045602, RAW DATA, mX, 955, mY, -977, mZ, 4008, mGx, -86, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:01:06 +0000, 33048223, RAW DATA, mX, 947, mY, -1016, mZ, 4175, mGx, -160, mGy, -24, mGz, 22, mIso, 12
2019-09-20 12:01:06 +0000, 33050838, RAW DATA, mX, 856, mY, -860, mZ, 4104, mGx, -73, mGy, -30, mGz, 5, mIso, 12
2019-09-20 12:01:06 +0000, 33053466, RAW DATA, mX, 852, mY, -848, mZ, 4081, mGx, -44, mGy, -48, mGz, -48, mIso, 12
2019-09-20 12:01:06 +0000, 33056086, RAW DATA, mX, 860, mY, -980, mZ, 4080, mGx, -49, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:01:06 +0000, 33058701, RAW DATA, mX, 950, mY, -903, mZ, 4241, mGx, -170, mGy, -33, mGz, -1, mIso, 12
2019-09-20 12:01:06 +0000, 33061327, RAW DATA, mX, 880, mY, -945, mZ, 4106, mGx, -120, mGy, -30, mGz, 17, mIso, 12
2019-09-20 12:01:06 +0000, 33063950, RAW DATA, mX, 941, mY, -975, mZ, 3907, mGx, -51, mGy, -33, mGz, 5, mIso, 12
2019-09-20 12:01:06 +0000, 33066522, RAW DATA, mX, 928, mY, -1094, mZ, 3837, mGx, -21, mGy, -59, mGz, -40, mIso, 12
2019-09-20 12:01:06 +0000, 33069192, RAW DATA, mX, 885, mY, -1180, mZ, 3977, mGx, -109, mGy, -35, mGz, -23, mIso, 12
2019-09-20 12:01:06 +0000, 33071812, RAW DATA, mX, 880, mY, -1077, mZ, 3996, mGx, -78, mGy, -42, mGz, 6, mIso, 12
2019-09-20 12:01:06 +0000, 33074392, RAW DATA, mX, 829, mY, -1020, mZ, 4088, mGx, -96, mGy, -33, mGz, -46, mIso, 12
2019-09-20 12:01:06 +0000, 33077052, RAW DATA, mX, 828, mY, -1059, mZ, 4121, mGx, -16, mGy, -57, mGz, -39, mIso, 12
2019-09-20 12:01:06 +0000, 33079676, RAW DATA, mX, 915, mY, -1021, mZ, 4175, mGx, -107, mGy, -33, mGz, 20, mIso, 12
2019-09-20 12:01:06 +0000, 33082258, RAW DATA, mX, 884, mY, -1127, mZ, 4033, mGx, -95, mGy, -33, mGz, 16, mIso, 12
2019-09-20 12:01:06 +0000, 33084918, RAW DATA, mX, 929, mY, -1173, mZ, 3984, mGx, -93, mGy, -21, mGz, 2, mIso, 12
2019-09-20 12:01:06 +0000, 33087538, RAW DATA, mX, 867, mY, -1224, mZ, 3853, mGx, -51, mGy, -48, mGz, -45, mIso, 12
2019-09-20 12:01:06 +0000, 33090122, RAW DATA, mX, 882, mY, -1312, mZ, 3865, mGx, -73, mGy, -44, mGz, -39, mIso, 12
2019-09-20 12:01:06 +0000, 33092779, RAW DATA, mX, 874, mY, -1243, mZ, 4002, mGx, -96, mGy, -43, mGz, -29, mIso, 12
2019-09-20 12:01:06 +0000, 33095402, RAW DATA, mX, 821, mY, -1182, mZ, 4006, mGx, -71, mGy, -45, mGz, -46, mIso, 12
2019-09-20 12:01:06 +0000, 33097986, RAW DATA, mX, 864, mY, -1109, mZ, 4066, mGx, -65, mGy, -43, mGz, -17, mIso, 12
2019-09-20 12:01:06 +0000, 33100644, RAW DATA, mX, 886, mY, -1152, mZ, 4041, mGx, -92, mGy, -41, mGz, -1, mIso, 12
2019-09-20 12:01:06 +0000, 33103262, RAW DATA, mX, 885, mY, -1233, mZ, 4065, mGx, -130, mGy, -41, mGz, -8, mIso, 12
2019-09-20 12:01:06 +0000, 33105843, RAW DATA, mX, 900, mY, -1380, mZ, 3953, mGx, -140, mGy, -35, mGz, -5, mIso, 12
2019-09-20 12:01:07 +0000, 33108506, RAW DATA, mX, 854, mY, -1439, mZ, 3906, mGx, -113, mGy, -42, mGz, -27, mIso, 12
2019-09-20 12:01:07 +0000, 33111128, RAW DATA, mX, 887, mY, -1434, mZ, 3854, mGx, -89, mGy, -43, mGz, -30, mIso, 12
2019-09-20 12:01:07 +0000, 33113695, RAW DATA, mX, 910, mY, -1394, mZ, 3893, mGx, -84, mGy, -41, mGz, -17, mIso, 12
2019-09-20 12:01:07 +0000, 33116370, RAW DATA, mX, 890, mY, -1380, mZ, 3913, mGx, -82, mGy, -40, mGz, -12, mIso, 12
2019-09-20 12:01:07 +0000, 33118989, RAW DATA, mX, 827, mY, -1292, mZ, 4027, mGx, -93, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:01:07 +0000, 33121558, RAW DATA, mX, 844, mY, -1303, mZ, 3967, mGx, -98, mGy, -42, mGz, -12, mIso, 12
2019-09-20 12:01:07 +0000, 33124232, RAW DATA, mX, 858, mY, -1343, mZ, 3981, mGx, -137, mGy, -41, mGz, -16, mIso, 12
2019-09-20 12:01:07 +0000, 33126854, RAW DATA, mX, 870, mY, -1487, mZ, 3913, mGx, -149, mGy, -41, mGz, -12, mIso, 12
2019-09-20 12:01:07 +0000, 33129422, RAW DATA, mX, 829, mY, -1633, mZ, 4022, mGx, -160, mGy, -42, mGz, -62, mIso, 12
2019-09-20 12:01:07 +0000, 33132095, RAW DATA, mX, 875, mY, -1700, mZ, 3782, mGx, 2, mGy, -58, mGz, -25, mIso, 12
