2019-09-20 12:04:22 +0000
2019-09-20 12:04:22 +0000, 45933060, RAW DATA, mX, -85, mY, 130, mZ, -3955, mGx, -2, mGy, -46, mGz, -324, mIso, 12
2019-09-20 12:04:23 +0000, 45977616, RAW DATA, mX, -36, mY, 154, mZ, -3995, mGx, 0, mGy, -37, mGz, -333, mIso, 12
2019-09-20 12:04:23 +0000, 45980238, RAW DATA, mX, -144, mY, 88, mZ, -3994, mGx, -32, mGy, -35, mGz, -360, mIso, 12
2019-09-20 12:04:23 +0000, 45982850, RAW DATA, mX, -114, mY, 96, mZ, -3981, mGx, -24, mGy, -30, mGz, -326, mIso, 12
2019-09-20 12:04:23 +0000, 45985479, RAW DATA, mX, -195, mY, 56, mZ, -3982, mGx, -11, mGy, -30, mGz, -374, mIso, 12
2019-09-20 12:04:23 +0000, 45988100, RAW DATA, mX, -32, mY, 169, mZ, -3991, mGx, -13, mGy, -39, mGz, -333, mIso, 12
2019-09-20 12:04:23 +0000, 45990718, RAW DATA, mX, -162, mY, 72, mZ, -4016, mGx, -25, mGy, -26, mGz, -378, mIso, 12
2019-09-20 12:04:23 +0000, 45993342, RAW DATA, mX, -75, mY, 114, mZ, -3960, mGx, -16, mGy, -40, mGz, -327, mIso, 12
2019-09-20 12:04:23 +0000, 45995964, RAW DATA, mX, -132, mY, 68, mZ, -4007, mGx, -18, mGy, -25, mGz, -360, mIso, 12
2019-09-20 12:04:23 +0000, 45998576, RAW DATA, mX, -176, mY, 36, mZ, -3974, mGx, -20, mGy, -31, mGz, -359, mIso, 12
2019-09-20 12:04:23 +0000, 46001206, RAW DATA, mX, -151, mY, 71, mZ, -3996, mGx, -16, mGy, -26, mGz, -374, mIso, 12
2019-09-20 12:04:23 +0000, 46003826, RAW DATA, mX, -90, mY, 115, mZ, -3960, mGx, -18, mGy, -42, mGz, -323, mIso, 12
2019-09-20 12:04:23 +0000, 46006440, RAW DATA, mX, -149, mY, 70, mZ, -4002, mGx, -30, mGy, -24, mGz, -362, mIso, 12
2019-09-20 12:04:23 +0000, 46009068, RAW DATA, mX, -197, mY, 39, mZ, -3971, mGx, -15, mGy, -35, mGz, -358, mIso, 12
2019-09-20 12:04:23 +0000, 46011690, RAW DATA, mX, -38, mY, 116, mZ, -4006, mGx, -8, mGy, -30, mGz, -310, mIso, 12
2019-09-20 12:04:23 +0000, 46014302, RAW DATA, mX, -168, mY, 64, mZ, -4013, mGx, -23, mGy, -29, mGz, -395, mIso, 12
2019-09-20 12:04:23 +0000, 46016932, RAW DATA, mX, -58, mY, 149, mZ, -3988, mGx, -25, mGy, -42, mGz, -345, mIso, 12
2019-09-20 12:04:23 +0000, 46019552, RAW DATA, mX, -109, mY, 70, mZ, -4019, mGx, -11, mGy, -18, mGz, -365, mIso, 12
2019-09-20 12:04:24 +0000, 46022166, RAW DATA, mX, -196, mY, 105, mZ, -3982, mGx, -18, mGy, -42, mGz, -337, mIso, 12
2019-09-20 12:04:24 +0000, 46024792, RAW DATA, mX, -170, mY, 68, mZ, -4020, mGx, -17, mGy, -25, mGz, -384, mIso, 12
2019-09-20 12:04:24 +0000, 46027416, RAW DATA, mX, -28, mY, 147, mZ, -3974, mGx, -22, mGy, -44, mGz, -333, mIso, 12
2019-09-20 12:04:24 +0000, 46030028, RAW DATA, mX, -153, mY, 75, mZ, -4026, mGx, -17, mGy, -18, mGz, -370, mIso, 12
2019-09-20 12:04:24 +0000, 46032658, RAW DATA, mX, -196, mY, 68, mZ, -3975, mGx, -13, mGy, -45, mGz, -333, mIso, 12
2019-09-20 12:04:24 +0000, 46035301, RAW DATA, mX, -113, mY, 33, mZ, -4018, mGx, -12, mGy, -22, mGz, -350, mIso, 12
2019-09-20 12:04:24 +0000, 46037892, RAW DATA, mX, -180, mY, 20, mZ, -3954, mGx, -25, mGy, -35, mGz, -382, mIso, 12
2019-09-20 12:04:24 +0000, 46040520, RAW DATA, mX, -23, mY, 209, mZ, -4043, mGx, -16, mGy, -35, mGz, -308, mIso, 12
2019-09-20 12:04:24 +0000, 46043141, RAW DATA, mX, -176, mY, 47, mZ, -3979, mGx, -16, mGy, -23, mGz, -384, mIso, 12
2019-09-20 12:04:24 +0000, 46045756, RAW DATA, mX, -109, mY, 35, mZ, -4017, mGx, -17, mGy, -20, mGz, -352, mIso, 12
2019-09-20 12:04:24 +0000, 46048384, RAW DATA, mX, -186, mY, 17, mZ, -3943, mGx, -22, mGy, -37, mGz, -377, mIso, 12
2019-09-20 12:04:24 +0000, 46051004, RAW DATA, mX, 1, mY, 190, mZ, -4056, mGx, -18, mGy, -32, mGz, -313, mIso, 12
2019-09-20 12:04:24 +0000, 46053618, RAW DATA, mX, -184, mY, 48, mZ, -3959, mGx, -22, mGy, -29, mGz, -387, mIso, 12
2019-09-20 12:04:24 +0000, 46056245, RAW DATA, mX, -58, mY, 133, mZ, -3969, mGx, -12, mGy, -40, mGz, -337, mIso, 12
2019-09-20 12:04:24 +0000, 46058868, RAW DATA, mX, -81, mY, 47, mZ, -4023, mGx, -17, mGy, -15, mGz, -345, mIso, 12
2019-09-20 12:04:24 +0000, 46061484, RAW DATA, mX, -233, mY, 27, mZ, -3973, mGx, -21, mGy, -44, mGz, -353, mIso, 12
2019-09-20 12:04:24 +0000, 46064112, RAW DATA, mX, -75, mY, 52, mZ, -3969, mGx, -13, mGy, -23, mGz, -348, mIso, 12
2019-09-20 12:04:24 +0000, 46066730, RAW DATA, mX, -56, mY, 123, mZ, -3991, mGx, -15, mGy, -41, mGz, -348, mIso, 12
2019-09-20 12:04:24 +0000, 46069348, RAW DATA, mX, -119, mY, 34, mZ, -3997, mGx, -22, mGy, -24, mGz, -361, mIso, 12
2019-09-20 12:04:24 +0000, 46071972, RAW DATA, mX, -218, mY, 40, mZ, -3990, mGx, -22, mGy, -41, mGz, -354, mIso, 12
2019-09-20 12:04:24 +0000, 46074594, RAW DATA, mX, -70, mY, 38, mZ, -3945, mGx, -12, mGy, -24, mGz, -348, mIso, 12
2019-09-20 12:04:24 +0000, 46077209, RAW DATA, mX, -160, mY, 78, mZ, -4037, mGx, -20, mGy, -33, mGz, -376, mIso, 12
2019-09-20 12:04:24 +0000, 46079836, RAW DATA, mX, -3, mY, 183, mZ, -3972, mGx, -10, mGy, -35, mGz, -309, mIso, 12
2019-09-20 12:04:24 +0000, 46082464, RAW DATA, mX, -168, mY, 83, mZ, -4033, mGx, -20, mGy, -25, mGz, -374, mIso, 12
2019-09-20 12:04:25 +0000, 46085074, RAW DATA, mX, -139, mY, 54, mZ, -3978, mGx, -23, mGy, -41, mGz, -358, mIso, 12
2019-09-20 12:04:25 +0000, 46087697, RAW DATA, mX, -161, mY, 56, mZ, -4009, mGx, -16, mGy, -33, mGz, -374, mIso, 12
2019-09-20 12:04:25 +0000, 46090320, RAW DATA, mX, 32, mY, 187, mZ, -3999, mGx, -12, mGy, -32, mGz, -303, mIso, 12
2019-09-20 12:04:25 +0000, 46092938, RAW DATA, mX, -194, mY, 54, mZ, -4021, mGx, -24, mGy, -31, mGz, -387, mIso, 12
2019-09-20 12:04:25 +0000, 46095562, RAW DATA, mX, -84, mY, 83, mZ, -3978, mGx, -18, mGy, -37, mGz, -353, mIso, 12
2019-09-20 12:04:25 +0000, 46098182, RAW DATA, mX, -75, mY, 35, mZ, -4008, mGx, -12, mGy, -22, mGz, -326, mIso, 12
2019-09-20 12:04:25 +0000, 46100800, RAW DATA, mX, -230, mY, -32, mZ, -3965, mGx, -17, mGy, -35, mGz, -359, mIso, 12
2019-09-20 12:04:25 +0000, 46103424, RAW DATA, mX, -44, mY, 113, mZ, -4050, mGx, -17, mGy, -31, mGz, -343, mIso, 12
2019-09-20 12:04:25 +0000, 46106046, RAW DATA, mX, -116, mY, 86, mZ, -3978, mGx, -22, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:04:25 +0000, 46108664, RAW DATA, mX, -109, mY, 40, mZ, -4000, mGx, -16, mGy, -35, mGz, -335, mIso, 12
2019-09-20 12:04:25 +0000, 46111288, RAW DATA, mX, -220, mY, -36, mZ, -3982, mGx, -16, mGy, -35, mGz, -363, mIso, 12
2019-09-20 12:04:25 +0000, 46113907, RAW DATA, mX, -49, mY, 89, mZ, -3995, mGx, -16, mGy, -29, mGz, -339, mIso, 12
2019-09-20 12:04:25 +0000, 46116536, RAW DATA, mX, -103, mY, 106, mZ, -4006, mGx, -21, mGy, -30, mGz, -368, mIso, 12
2019-09-20 12:04:25 +0000, 46119150, RAW DATA, mX, -34, mY, 141, mZ, -4003, mGx, -17, mGy, -39, mGz, -326, mIso, 12
2019-09-20 12:04:25 +0000, 46121772, RAW DATA, mX, -158, mY, 54, mZ, -4002, mGx, -18, mGy, -32, mGz, -376, mIso, 12
2019-09-20 12:04:25 +0000, 46124392, RAW DATA, mX, -150, mY, 24, mZ, -3971, mGx, -20, mGy, -35, mGz, -361, mIso, 12
2019-09-20 12:04:25 +0000, 46127014, RAW DATA, mX, -67, mY, 0, mZ, -3976, mGx, -17, mGy, -26, mGz, -322, mIso, 12
2019-09-20 12:04:25 +0000, 46129634, RAW DATA, mX, -194, mY, 141, mZ, -4005, mGx, -16, mGy, -33, mGz, -375, mIso, 12
2019-09-20 12:04:25 +0000, 46132256, RAW DATA, mX, -161, mY, 92, mZ, -4014, mGx, -24, mGy, -30, mGz, -370, mIso, 12
2019-09-20 12:04:25 +0000, 46134876, RAW DATA, mX, -123, mY, 45, mZ, -3991, mGx, -18, mGy, -31, mGz, -351, mIso, 12
2019-09-20 12:04:25 +0000, 46137498, RAW DATA, mX, -73, mY, -13, mZ, -3997, mGx, -16, mGy, -27, mGz, -318, mIso, 12
2019-09-20 12:04:25 +0000, 46140118, RAW DATA, mX, -174, mY, -3, mZ, -3967, mGx, -22, mGy, -35, mGz, -374, mIso, 12
2019-09-20 12:04:25 +0000, 46142742, RAW DATA, mX, -7, mY, 165, mZ, -4026, mGx, -16, mGy, -31, mGz, -339, mIso, 12
2019-09-20 12:04:25 +0000, 46145360, RAW DATA, mX, -149, mY, 30, mZ, -3997, mGx, -17, mGy, -29, mGz, -370, mIso, 12
2019-09-20 12:04:25 +0000, 46147982, RAW DATA, mX, -71, mY, 125, mZ, -4015, mGx, -18, mGy, -33, mGz, -328, mIso, 12
2019-09-20 12:04:25 +0000, 46150602, RAW DATA, mX, -162, mY, 53, mZ, -4002, mGx, -22, mGy, -31, mGz, -361, mIso, 12
2019-09-20 12:04:26 +0000, 46153224, RAW DATA, mX, -8, mY, 142, mZ, -4058, mGx, -15, mGy, -29, mGz, -341, mIso, 12
2019-09-20 12:04:26 +0000, 46155844, RAW DATA, mX, -116, mY, 50, mZ, -3968, mGx, -17, mGy, -33, mGz, -366, mIso, 12
2019-09-20 12:04:26 +0000, 46158463, RAW DATA, mX, -53, mY, 152, mZ, -4019, mGx, -17, mGy, -35, mGz, -326, mIso, 12
2019-09-20 12:04:26 +0000, 46161086, RAW DATA, mX, -182, mY, 37, mZ, -3993, mGx, -20, mGy, -35, mGz, -363, mIso, 12
2019-09-20 12:04:26 +0000, 46163708, RAW DATA, mX, -166, mY, -24, mZ, -3986, mGx, -21, mGy, -35, mGz, -363, mIso, 12
2019-09-20 12:04:26 +0000, 46166328, RAW DATA, mX, -1, mY, 76, mZ, -3962, mGx, -12, mGy, -29, mGz, -310, mIso, 12
2019-09-20 12:04:26 +0000, 46168950, RAW DATA, mX, -163, mY, 36, mZ, -4025, mGx, -22, mGy, -32, mGz, -376, mIso, 12
2019-09-20 12:04:26 +0000, 46171569, RAW DATA, mX, -7, mY, 116, mZ, -4016, mGx, -16, mGy, -32, mGz, -345, mIso, 12
2019-09-20 12:04:26 +0000, 46174192, RAW DATA, mX, -162, mY, -8, mZ, -3977, mGx, -23, mGy, -35, mGz, -369, mIso, 12
2019-09-20 12:04:26 +0000, 46176812, RAW DATA, mX, -15, mY, 51, mZ, -3950, mGx, -15, mGy, -27, mGz, -314, mIso, 12
2019-09-20 12:04:26 +0000, 46179434, RAW DATA, mX, -184, mY, 25, mZ, -4014, mGx, -22, mGy, -31, mGz, -380, mIso, 12
2019-09-20 12:04:26 +0000, 46182054, RAW DATA, mX, 5, mY, 113, mZ, -3990, mGx, -15, mGy, -31, mGz, -332, mIso, 12
2019-09-20 12:04:26 +0000, 46184676, RAW DATA, mX, -163, mY, 80, mZ, -3996, mGx, -21, mGy, -37, mGz, -358, mIso, 12
2019-09-20 12:04:26 +0000, 46187296, RAW DATA, mX, -125, mY, 79, mZ, -3996, mGx, -21, mGy, -35, mGz, -336, mIso, 12
2019-09-20 12:04:26 +0000, 46189918, RAW DATA, mX, -119, mY, 5, mZ, -3990, mGx, -16, mGy, -30, mGz, -348, mIso, 12
2019-09-20 12:04:26 +0000, 46192538, RAW DATA, mX, -148, mY, 13, mZ, -3961, mGx, -20, mGy, -35, mGz, -374, mIso, 12
2019-09-20 12:04:26 +0000, 46195162, RAW DATA, mX, -185, mY, 46, mZ, -3997, mGx, -22, mGy, -41, mGz, -374, mIso, 12
2019-09-20 12:04:26 +0000, 46197780, RAW DATA, mX, -83, mY, 78, mZ, -3998, mGx, -16, mGy, -30, mGz, -346, mIso, 12
2019-09-20 12:04:26 +0000, 46200402, RAW DATA, mX, -132, mY, 12, mZ, -4001, mGx, -21, mGy, -26, mGz, -358, mIso, 12
2019-09-20 12:04:26 +0000, 46203024, RAW DATA, mX, -149, mY, -1, mZ, -3971, mGx, -24, mGy, -35, mGz, -373, mIso, 12
2019-09-20 12:04:26 +0000, 46205644, RAW DATA, mX, 15, mY, 107, mZ, -4049, mGx, -12, mGy, -31, mGz, -318, mIso, 12
2019-09-20 12:04:26 +0000, 46208264, RAW DATA, mX, -141, mY, 27, mZ, -3982, mGx, -20, mGy, -33, mGz, -385, mIso, 12
2019-09-20 12:04:26 +0000, 46210886, RAW DATA, mX, -30, mY, 112, mZ, -4003, mGx, -21, mGy, -31, mGz, -342, mIso, 12
2019-09-20 12:04:26 +0000, 46213506, RAW DATA, mX, -122, mY, 53, mZ, -4017, mGx, -18, mGy, -29, mGz, -346, mIso, 12
2019-09-20 12:04:26 +0000, 46216128, RAW DATA, mX, 19, mY, 110, mZ, -4012, mGx, -18, mGy, -35, mGz, -362, mIso, 12
2019-09-20 12:04:27 +0000, 46218748, RAW DATA, mX, -167, mY, 40, mZ, -3985, mGx, -22, mGy, -35, mGz, -387, mIso, 12
2019-09-20 12:04:27 +0000, 46221394, RAW DATA, mX, -25, mY, 113, mZ, -4026, mGx, -17, mGy, -32, mGz, -341, mIso, 12
2019-09-20 12:04:27 +0000, 46223990, RAW DATA, mX, -121, mY, 54, mZ, -3981, mGx, -20, mGy, -32, mGz, -352, mIso, 12
2019-09-20 12:04:27 +0000, 46226610, RAW DATA, mX, -153, mY, 33, mZ, -3987, mGx, -21, mGy, -33, mGz, -348, mIso, 12
2019-09-20 12:04:27 +0000, 46229231, RAW DATA, mX, -55, mY, 28, mZ, -3963, mGx, -16, mGy, -31, mGz, -345, mIso, 12
2019-09-20 12:04:27 +0000, 46231852, RAW DATA, mX, -148, mY, 26, mZ, -3992, mGx, -22, mGy, -33, mGz, -380, mIso, 12
2019-09-20 12:04:27 +0000, 46234474, RAW DATA, mX, 84, mY, 142, mZ, -4011, mGx, -15, mGy, -27, mGz, -311, mIso, 12
2019-09-20 12:04:27 +0000, 46237100, RAW DATA, mX, -182, mY, 16, mZ, -3994, mGx, -22, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:04:27 +0000, 46239716, RAW DATA, mX, -92, mY, -1, mZ, -3963, mGx, -20, mGy, -33, mGz, -351, mIso, 12
2019-09-20 12:04:27 +0000, 46242338, RAW DATA, mX, -159, mY, 22, mZ, -3990, mGx, -21, mGy, -33, mGz, -381, mIso, 12
2019-09-20 12:04:27 +0000, 46244958, RAW DATA, mX, 78, mY, 168, mZ, -4025, mGx, -15, mGy, -26, mGz, -308, mIso, 12
2019-09-20 12:04:27 +0000, 46247580, RAW DATA, mX, -186, mY, -1, mZ, -4012, mGx, -20, mGy, -35, mGz, -387, mIso, 12
2019-09-20 12:04:27 +0000, 46250200, RAW DATA, mX, -44, mY, 85, mZ, -3991, mGx, -21, mGy, -33, mGz, -354, mIso, 12
2019-09-20 12:04:27 +0000, 46252821, RAW DATA, mX, -123, mY, 71, mZ, -4015, mGx, -20, mGy, -32, mGz, -335, mIso, 12
2019-09-20 12:04:27 +0000, 46255442, RAW DATA, mX, -175, mY, -33, mZ, -3973, mGx, -16, mGy, -32, mGz, -358, mIso, 12
2019-09-20 12:04:27 +0000, 46258064, RAW DATA, mX, -8, mY, 94, mZ, -4001, mGx, -16, mGy, -26, mGz, -340, mIso, 12
2019-09-20 12:04:27 +0000, 46260690, RAW DATA, mX, -15, mY, 99, mZ, -3974, mGx, -23, mGy, -33, mGz, -356, mIso, 12
2019-09-20 12:04:27 +0000, 46263306, RAW DATA, mX, -141, mY, 73, mZ, -4018, mGx, -13, mGy, -31, mGz, -344, mIso, 12
2019-09-20 12:04:27 +0000, 46265926, RAW DATA, mX, -190, mY, -34, mZ, -3982, mGx, -21, mGy, -33, mGz, -365, mIso, 12
2019-09-20 12:04:27 +0000, 46268546, RAW DATA, mX, -4, mY, 93, mZ, -3971, mGx, -23, mGy, -29, mGz, -337, mIso, 12
2019-09-20 12:04:27 +0000, 46271168, RAW DATA, mX, -147, mY, 67, mZ, -4017, mGx, -17, mGy, -37, mGz, -384, mIso, 12
2019-09-20 12:04:27 +0000, 46273790, RAW DATA, mX, 39, mY, 93, mZ, -4008, mGx, -10, mGy, -31, mGz, -320, mIso, 12
2019-09-20 12:04:27 +0000, 46276410, RAW DATA, mX, -142, mY, 32, mZ, -3973, mGx, -29, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:04:27 +0000, 46279032, RAW DATA, mX, -121, mY, 66, mZ, -3993, mGx, -17, mGy, -31, mGz, -360, mIso, 12
2019-09-20 12:04:28 +0000, 46281652, RAW DATA, mX, -144, mY, 60, mZ, -4024, mGx, -20, mGy, -35, mGz, -376, mIso, 12
2019-09-20 12:04:28 +0000, 46284272, RAW DATA, mX, 71, mY, 100, mZ, -3992, mGx, -16, mGy, -32, mGz, -317, mIso, 12
2019-09-20 12:04:28 +0000, 46286894, RAW DATA, mX, -150, mY, 42, mZ, -3986, mGx, -17, mGy, -35, mGz, -382, mIso, 12
2019-09-20 12:04:28 +0000, 46289516, RAW DATA, mX, -86, mY, 65, mZ, -4007, mGx, -17, mGy, -30, mGz, -345, mIso, 12
2019-09-20 12:04:28 +0000, 46292137, RAW DATA, mX, -45, mY, 23, mZ, -3989, mGx, -17, mGy, -29, mGz, -320, mIso, 12
2019-09-20 12:04:28 +0000, 46294758, RAW DATA, mX, -138, mY, 30, mZ, -3963, mGx, -23, mGy, -33, mGz, -367, mIso, 12
2019-09-20 12:04:28 +0000, 46297378, RAW DATA, mX, -4, mY, 146, mZ, -4070, mGx, -15, mGy, -29, mGz, -337, mIso, 12
2019-09-20 12:04:28 +0000, 46300000, RAW DATA, mX, -95, mY, 6, mZ, -3984, mGx, -16, mGy, -35, mGz, -368, mIso, 12
2019-09-20 12:04:28 +0000, 46302620, RAW DATA, mX, -69, mY, 42, mZ, -3967, mGx, -23, mGy, -35, mGz, -333, mIso, 12
2019-09-20 12:04:28 +0000, 46305242, RAW DATA, mX, -173, mY, 17, mZ, -3977, mGx, -16, mGy, -35, mGz, -370, mIso, 12
2019-09-20 12:04:28 +0000, 46307862, RAW DATA, mX, -8, mY, 125, mZ, -4069, mGx, -13, mGy, -30, mGz, -333, mIso, 12
2019-09-20 12:04:28 +0000, 46310483, RAW DATA, mX, -104, mY, 19, mZ, -3980, mGx, -23, mGy, -35, mGz, -370, mIso, 12
2019-09-20 12:04:28 +0000, 46313104, RAW DATA, mX, 15, mY, 112, mZ, -3998, mGx, -16, mGy, -30, mGz, -314, mIso, 12
2019-09-20 12:04:28 +0000, 46315728, RAW DATA, mX, -148, mY, 46, mZ, -4019, mGx, -16, mGy, -32, mGz, -357, mIso, 12
2019-09-20 12:04:28 +0000, 46318346, RAW DATA, mX, -109, mY, 11, mZ, -3938, mGx, -20, mGy, -33, mGz, -365, mIso, 12
2019-09-20 12:04:28 +0000, 46320968, RAW DATA, mX, 19, mY, 94, mZ, -3987, mGx, -16, mGy, -30, mGz, -317, mIso, 12
2019-09-20 12:04:28 +0000, 46323586, RAW DATA, mX, -187, mY, 31, mZ, -4027, mGx, -17, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:04:28 +0000, 46326208, RAW DATA, mX, -152, mY, 36, mZ, -3981, mGx, -22, mGy, -33, mGz, -373, mIso, 12
2019-09-20 12:04:28 +0000, 46328830, RAW DATA, mX, -98, mY, 29, mZ, -3967, mGx, -16, mGy, -32, mGz, -369, mIso, 12
2019-09-20 12:04:28 +0000, 46331452, RAW DATA, mX, 15, mY, 96, mZ, -3997, mGx, -16, mGy, -26, mGz, -311, mIso, 12
2019-09-20 12:04:28 +0000, 46334072, RAW DATA, mX, -175, mY, 24, mZ, -3982, mGx, -20, mGy, -35, mGz, -370, mIso, 12
2019-09-20 12:04:28 +0000, 46336704, RAW DATA, mX, 107, mY, 127, mZ, -3999, mGx, -17, mGy, -33, mGz, -333, mIso, 12
2019-09-20 12:04:28 +0000, 46339314, RAW DATA, mX, -152, mY, 36, mZ, -4005, mGx, -17, mGy, -35, mGz, -373, mIso, 12
2019-09-20 12:04:28 +0000, 46341934, RAW DATA, mX, -68, mY, 63, mZ, -3991, mGx, -17, mGy, -33, mGz, -332, mIso, 12
2019-09-20 12:04:28 +0000, 46344556, RAW DATA, mX, -84, mY, 29, mZ, -3977, mGx, -17, mGy, -29, mGz, -348, mIso, 12
2019-09-20 12:04:28 +0000, 46347178, RAW DATA, mX, 67, mY, 132, mZ, -4007, mGx, -18, mGy, -31, mGz, -333, mIso, 12
2019-09-20 12:04:29 +0000, 46349798, RAW DATA, mX, -135, mY, 27, mZ, -3996, mGx, -21, mGy, -33, mGz, -377, mIso, 12
2019-09-20 12:04:29 +0000, 46352420, RAW DATA, mX, -18, mY, 68, mZ, -3976, mGx, -15, mGy, -33, mGz, -330, mIso, 12
2019-09-20 12:04:29 +0000, 46355040, RAW DATA, mX, -130, mY, 32, mZ, -3972, mGx, -22, mGy, -33, mGz, -351, mIso, 12
2019-09-20 12:04:29 +0000, 46357662, RAW DATA, mX, -113, mY, 38, mZ, -3977, mGx, -16, mGy, -33, mGz, -368, mIso, 12
2019-09-20 12:04:29 +0000, 46360282, RAW DATA, mX, 37, mY, 118, mZ, -4027, mGx, -13, mGy, -26, mGz, -310, mIso, 12
2019-09-20 12:04:29 +0000, 46362904, RAW DATA, mX, -138, mY, 28, mZ, -3999, mGx, -24, mGy, -35, mGz, -389, mIso, 12
2019-09-20 12:04:29 +0000, 46365524, RAW DATA, mX, 35, mY, 115, mZ, -4012, mGx, -15, mGy, -33, mGz, -327, mIso, 12
2019-09-20 12:04:29 +0000, 46368145, RAW DATA, mX, -122, mY, 12, mZ, -3971, mGx, -22, mGy, -33, mGz, -360, mIso, 12
2019-09-20 12:04:29 +0000, 46370766, RAW DATA, mX, 65, mY, 126, mZ, -4018, mGx, -17, mGy, -29, mGz, -299, mIso, 12
2019-09-20 12:04:29 +0000, 46373388, RAW DATA, mX, -150, mY, 27, mZ, -4005, mGx, -18, mGy, -35, mGz, -402, mIso, 12
2019-09-20 12:04:29 +0000, 46376008, RAW DATA, mX, 20, mY, 111, mZ, -4008, mGx, -20, mGy, -30, mGz, -353, mIso, 12
2019-09-20 12:04:29 +0000, 46378630, RAW DATA, mX, -92, mY, 44, mZ, -3980, mGx, -23, mGy, -33, mGz, -351, mIso, 12
2019-09-20 12:04:29 +0000, 46381250, RAW DATA, mX, -110, mY, 50, mZ, -3980, mGx, -15, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:04:29 +0000, 46383872, RAW DATA, mX, -52, mY, 63, mZ, -3979, mGx, -18, mGy, -31, mGz, -353, mIso, 12
2019-09-20 12:04:29 +0000, 46386492, RAW DATA, mX, -138, mY, 29, mZ, -4003, mGx, -24, mGy, -33, mGz, -384, mIso, 12
2019-09-20 12:04:29 +0000, 46389114, RAW DATA, mX, -111, mY, 44, mZ, -3986, mGx, -11, mGy, -33, mGz, -356, mIso, 12
2019-09-20 12:04:29 +0000, 46391734, RAW DATA, mX, -106, mY, 54, mZ, -3990, mGx, -24, mGy, -33, mGz, -333, mIso, 12
2019-09-20 12:04:29 +0000, 46394355, RAW DATA, mX, -41, mY, 58, mZ, -3971, mGx, -16, mGy, -31, mGz, -345, mIso, 12
2019-09-20 12:04:29 +0000, 46396976, RAW DATA, mX, -123, mY, 32, mZ, -3985, mGx, -16, mGy, -33, mGz, -384, mIso, 12
2019-09-20 12:04:29 +0000, 46399600, RAW DATA, mX, 91, mY, 168, mZ, -4041, mGx, -23, mGy, -25, mGz, -296, mIso, 12
2019-09-20 12:04:29 +0000, 46402218, RAW DATA, mX, -163, mY, 28, mZ, -3977, mGx, -17, mGy, -35, mGz, -381, mIso, 12
