2019-09-20 11:58:32 +0000
2019-09-20 11:58:32 +0000, 22962618, RAW DATA, mX, -3321, mY, 675, mZ, 2308, mGx, -145, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:32 +0000, 23007170, RAW DATA, mX, -3291, mY, 306, mZ, 2562, mGx, -114, mGy, -53, mGz, -60, mIso, 12
2019-09-20 11:58:32 +0000, 23009794, RAW DATA, mX, -3246, mY, 376, mZ, 2572, mGx, -161, mGy, -2, mGz, 118, mIso, 12
2019-09-20 11:58:32 +0000, 23012414, RAW DATA, mX, -3351, mY, 494, mZ, 2366, mGx, -55, mGy, -17, mGz, 29, mIso, 12
2019-09-20 11:58:32 +0000, 23015036, RAW DATA, mX, -3410, mY, 357, mZ, 2331, mGx, -4, mGy, -75, mGz, -179, mIso, 12
2019-09-20 11:58:33 +0000, 23017656, RAW DATA, mX, -3310, mY, 4, mZ, 2346, mGx, -151, mGy, -51, mGz, -35, mIso, 12
2019-09-20 11:58:33 +0000, 23020277, RAW DATA, mX, -3223, mY, 228, mZ, 2579, mGx, -181, mGy, -37, mGz, 15, mIso, 12
2019-09-20 11:58:33 +0000, 23022898, RAW DATA, mX, -3329, mY, 280, mZ, 2407, mGx, -116, mGy, 3, mGz, 114, mIso, 12
2019-09-20 11:58:33 +0000, 23025520, RAW DATA, mX, -3398, mY, 336, mZ, 2300, mGx, -20, mGy, -42, mGz, -48, mIso, 12
2019-09-20 11:58:33 +0000, 23028139, RAW DATA, mX, -3373, mY, 297, mZ, 2429, mGx, -24, mGy, -65, mGz, -153, mIso, 12
2019-09-20 11:58:33 +0000, 23030760, RAW DATA, mX, -3255, mY, 287, mZ, 2665, mGx, -172, mGy, -23, mGz, 37, mIso, 12
2019-09-20 11:58:33 +0000, 23033382, RAW DATA, mX, -3277, mY, 352, mZ, 2321, mGx, -98, mGy, -8, mGz, 120, mIso, 12
2019-09-20 11:58:33 +0000, 23036004, RAW DATA, mX, -3384, mY, 258, mZ, 2268, mGx, -30, mGy, -60, mGz, -103, mIso, 12
2019-09-20 11:58:33 +0000, 23038624, RAW DATA, mX, -3414, mY, 85, mZ, 2414, mGx, -41, mGy, -65, mGz, -146, mIso, 12
2019-09-20 11:58:33 +0000, 23041246, RAW DATA, mX, -3331, mY, 224, mZ, 2486, mGx, -81, mGy, -55, mGz, -84, mIso, 12
2019-09-20 11:58:33 +0000, 23043865, RAW DATA, mX, -3265, mY, 257, mZ, 2545, mGx, -161, mGy, -11, mGz, 93, mIso, 12
2019-09-20 11:58:33 +0000, 23046488, RAW DATA, mX, -3312, mY, 300, mZ, 2367, mGx, -92, mGy, -24, mGz, 48, mIso, 12
2019-09-20 11:58:33 +0000, 23049108, RAW DATA, mX, -3409, mY, 121, mZ, 2356, mGx, -12, mGy, -78, mGz, -168, mIso, 12
2019-09-20 11:58:33 +0000, 23051730, RAW DATA, mX, -3302, mY, 164, mZ, 2525, mGx, -71, mGy, -46, mGz, -58, mIso, 12
2019-09-20 11:58:33 +0000, 23054347, RAW DATA, mX, -3239, mY, 409, mZ, 2474, mGx, -101, mGy, 5, mGz, 135, mIso, 12
2019-09-20 11:58:33 +0000, 23056974, RAW DATA, mX, -3359, mY, 267, mZ, 2357, mGx, -111, mGy, -35, mGz, -16, mIso, 12
2019-09-20 11:58:33 +0000, 23059592, RAW DATA, mX, -3429, mY, 38, mZ, 2341, mGx, -15, mGy, -79, mGz, -154, mIso, 12
2019-09-20 11:58:33 +0000, 23062213, RAW DATA, mX, -3363, mY, 55, mZ, 2416, mGx, -6, mGy, -77, mGz, -160, mIso, 12
2019-09-20 11:58:33 +0000, 23064834, RAW DATA, mX, -3230, mY, 138, mZ, 2583, mGx, -132, mGy, -25, mGz, 25, mIso, 12
2019-09-20 11:58:33 +0000, 23067456, RAW DATA, mX, -3308, mY, 363, mZ, 2301, mGx, -69, mGy, -1, mGz, 132, mIso, 12
2019-09-20 11:58:33 +0000, 23070074, RAW DATA, mX, -3421, mY, 209, mZ, 2276, mGx, -81, mGy, -64, mGz, -116, mIso, 12
2019-09-20 11:58:33 +0000, 23072698, RAW DATA, mX, -3407, mY, -8, mZ, 2492, mGx, -73, mGy, -74, mGz, -163, mIso, 12
2019-09-20 11:58:33 +0000, 23075318, RAW DATA, mX, -3231, mY, 156, mZ, 2747, mGx, -174, mGy, -8, mGz, 71, mIso, 12
2019-09-20 11:58:33 +0000, 23077939, RAW DATA, mX, -3300, mY, 124, mZ, 2401, mGx, -102, mGy, -8, mGz, 103, mIso, 12
2019-09-20 11:58:34 +0000, 23080560, RAW DATA, mX, -3399, mY, 137, mZ, 2303, mGx, -16, mGy, -53, mGz, -77, mIso, 12
2019-09-20 11:58:34 +0000, 23083184, RAW DATA, mX, -3422, mY, 154, mZ, 2208, mGx, -58, mGy, -77, mGz, -162, mIso, 12
2019-09-20 11:58:34 +0000, 23085801, RAW DATA, mX, -3276, mY, -52, mZ, 2482, mGx, -149, mGy, -69, mGz, -103, mIso, 12
2019-09-20 11:58:34 +0000, 23088424, RAW DATA, mX, -3184, mY, -14, mZ, 2558, mGx, -163, mGy, -12, mGz, 117, mIso, 12
2019-09-20 11:58:34 +0000, 23091044, RAW DATA, mX, -3316, mY, 70, mZ, 2365, mGx, -57, mGy, -23, mGz, 40, mIso, 12
2019-09-20 11:58:34 +0000, 23093666, RAW DATA, mX, -3417, mY, 173, mZ, 2379, mGx, 20, mGy, -70, mGz, -127, mIso, 12
2019-09-20 11:58:34 +0000, 23096286, RAW DATA, mX, -3294, mY, 208, mZ, 2577, mGx, -141, mGy, -45, mGz, -59, mIso, 12
2019-09-20 11:58:34 +0000, 23098908, RAW DATA, mX, -3273, mY, 29, mZ, 2509, mGx, -178, mGy, -6, mGz, 94, mIso, 12
2019-09-20 11:58:34 +0000, 23101528, RAW DATA, mX, -3361, mY, 54, mZ, 2443, mGx, -94, mGy, -29, mGz, 18, mIso, 12
2019-09-20 11:58:34 +0000, 23104149, RAW DATA, mX, -3123, mY, -82, mZ, 2243, mGx, -24, mGy, -74, mGz, -164, mIso, 12
2019-09-20 11:58:34 +0000, 23106770, RAW DATA, mX, -3435, mY, -20, mZ, 2410, mGx, 3, mGy, -62, mGz, -127, mIso, 12
2019-09-20 11:58:34 +0000, 23109392, RAW DATA, mX, -3337, mY, 71, mZ, 2524, mGx, -192, mGy, -6, mGz, 39, mIso, 12
2019-09-20 11:58:34 +0000, 23112012, RAW DATA, mX, -3314, mY, -26, mZ, 2383, mGx, -131, mGy, -23, mGz, 75, mIso, 12
2019-09-20 11:58:34 +0000, 23114634, RAW DATA, mX, -3316, mY, 4, mZ, 2434, mGx, -55, mGy, -64, mGz, -67, mIso, 12
2019-09-20 11:58:34 +0000, 23117254, RAW DATA, mX, -3387, mY, -96, mZ, 2493, mGx, -40, mGy, -63, mGz, -137, mIso, 12
2019-09-20 11:58:34 +0000, 23119878, RAW DATA, mX, -3303, mY, 63, mZ, 2703, mGx, -133, mGy, -6, mGz, 67, mIso, 12
2019-09-20 11:58:34 +0000, 23122496, RAW DATA, mX, -3301, mY, 157, mZ, 2293, mGx, -74, mGy, -10, mGz, 101, mIso, 12
2019-09-20 11:58:34 +0000, 23125118, RAW DATA, mX, -3393, mY, -122, mZ, 2257, mGx, -87, mGy, -69, mGz, -139, mIso, 12
2019-09-20 11:58:34 +0000, 23127738, RAW DATA, mX, -3385, mY, -288, mZ, 2292, mGx, -16, mGy, -74, mGz, -121, mIso, 12
2019-09-20 11:58:34 +0000, 23130360, RAW DATA, mX, -3309, mY, -123, mZ, 2469, mGx, -78, mGy, -41, mGz, -55, mIso, 12
2019-09-20 11:58:34 +0000, 23132980, RAW DATA, mX, -3294, mY, 33, mZ, 2503, mGx, -129, mGy, 0, mGz, 98, mIso, 12
2019-09-20 11:58:34 +0000, 23135604, RAW DATA, mX, -3332, mY, 104, mZ, 2375, mGx, -90, mGy, -30, mGz, 37, mIso, 12
2019-09-20 11:58:34 +0000, 23138222, RAW DATA, mX, -3390, mY, -109, mZ, 2356, mGx, -53, mGy, -86, mGz, -176, mIso, 12
2019-09-20 11:58:34 +0000, 23140844, RAW DATA, mX, -3317, mY, -148, mZ, 2591, mGx, -116, mGy, -49, mGz, -55, mIso, 12
2019-09-20 11:58:34 +0000, 23143463, RAW DATA, mX, -3266, mY, -11, mZ, 2471, mGx, -116, mGy, 2, mGz, 134, mIso, 12
2019-09-20 11:58:35 +0000, 23146085, RAW DATA, mX, -3339, mY, -62, mZ, 2367, mGx, -103, mGy, -33, mGz, 0, mIso, 12
2019-09-20 11:58:35 +0000, 23148706, RAW DATA, mX, -3300, mY, -167, mZ, 2221, mGx, -77, mGy, -49, mGz, -45, mIso, 12
2019-09-20 11:58:35 +0000, 23151328, RAW DATA, mX, -3372, mY, -278, mZ, 2312, mGx, -48, mGy, -79, mGz, -171, mIso, 12
2019-09-20 11:58:35 +0000, 23153948, RAW DATA, mX, -3253, mY, -214, mZ, 2537, mGx, -140, mGy, -24, mGz, 35, mIso, 12
2019-09-20 11:58:35 +0000, 23156568, RAW DATA, mX, -3312, mY, -50, mZ, 2399, mGx, -92, mGy, -16, mGz, 116, mIso, 12
2019-09-20 11:58:35 +0000, 23159190, RAW DATA, mX, -3347, mY, -148, mZ, 2318, mGx, -55, mGy, -55, mGz, -95, mIso, 12
2019-09-20 11:58:35 +0000, 23161811, RAW DATA, mX, -3409, mY, -189, mZ, 2401, mGx, -40, mGy, -65, mGz, -133, mIso, 12
2019-09-20 11:58:35 +0000, 23164432, RAW DATA, mX, -3288, mY, -133, mZ, 2718, mGx, -186, mGy, -20, mGz, 60, mIso, 12
2019-09-20 11:58:35 +0000, 23167054, RAW DATA, mX, -3303, mY, -198, mZ, 2372, mGx, -102, mGy, -17, mGz, 87, mIso, 12
2019-09-20 11:58:35 +0000, 23169676, RAW DATA, mX, -3301, mY, -137, mZ, 2270, mGx, -103, mGy, -21, mGz, 55, mIso, 12
2019-09-20 11:58:35 +0000, 23172296, RAW DATA, mX, -3400, mY, -357, mZ, 2205, mGx, -66, mGy, -82, mGz, -168, mIso, 12
2019-09-20 11:58:35 +0000, 23174916, RAW DATA, mX, -3320, mY, -344, mZ, 2404, mGx, -84, mGy, -53, mGz, -63, mIso, 12
2019-09-20 11:58:35 +0000, 23177538, RAW DATA, mX, -3229, mY, -131, mZ, 2521, mGx, -111, mGy, -12, mGz, 120, mIso, 12
2019-09-20 11:58:35 +0000, 23180158, RAW DATA, mX, -3327, mY, -220, mZ, 2432, mGx, -109, mGy, -32, mGz, -6, mIso, 12
2019-09-20 11:58:35 +0000, 23182782, RAW DATA, mX, -3410, mY, -195, mZ, 2375, mGx, -4, mGy, -70, mGz, -123, mIso, 12
2019-09-20 11:58:35 +0000, 23185400, RAW DATA, mX, -3305, mY, -176, mZ, 2530, mGx, -141, mGy, -46, mGz, -48, mIso, 12
2019-09-20 11:58:35 +0000, 23188024, RAW DATA, mX, -3277, mY, -364, mZ, 2452, mGx, -157, mGy, -12, mGz, 92, mIso, 12
2019-09-20 11:58:35 +0000, 23190642, RAW DATA, mX, -3263, mY, -272, mZ, 2311, mGx, -85, mGy, -25, mGz, 23, mIso, 12
2019-09-20 11:58:35 +0000, 23193262, RAW DATA, mX, -3353, mY, -333, mZ, 2188, mGx, -71, mGy, -49, mGz, -62, mIso, 12
2019-09-20 11:58:35 +0000, 23195884, RAW DATA, mX, -3410, mY, -379, mZ, 2281, mGx, -33, mGy, -66, mGz, -128, mIso, 12
2019-09-20 11:58:35 +0000, 23198506, RAW DATA, mX, -3248, mY, -219, mZ, 2557, mGx, -166, mGy, -18, mGz, 30, mIso, 12
2019-09-20 11:58:35 +0000, 23201126, RAW DATA, mX, -3258, mY, -351, mZ, 2420, mGx, -127, mGy, -26, mGz, 83, mIso, 12
2019-09-20 11:58:35 +0000, 23203747, RAW DATA, mX, -3347, mY, -291, mZ, 2436, mGx, -65, mGy, -58, mGz, -53, mIso, 12
2019-09-20 11:58:35 +0000, 23206368, RAW DATA, mX, -3423, mY, -325, mZ, 2407, mGx, -49, mGy, -55, mGz, -125, mIso, 12
2019-09-20 11:58:35 +0000, 23208990, RAW DATA, mX, -3306, mY, -223, mZ, 2562, mGx, -141, mGy, -6, mGz, 51, mIso, 12
2019-09-20 11:58:35 +0000, 23211610, RAW DATA, mX, -3278, mY, -281, mZ, 2527, mGx, -92, mGy, -30, mGz, 85, mIso, 12
2019-09-20 11:58:36 +0000, 23214232, RAW DATA, mX, -3266, mY, -462, mZ, 2321, mGx, -114, mGy, -37, mGz, 23, mIso, 12
2019-09-20 11:58:36 +0000, 23216852, RAW DATA, mX, -3407, mY, -523, mZ, 2353, mGx, -40, mGy, -70, mGz, -113, mIso, 12
2019-09-20 11:58:36 +0000, 23219474, RAW DATA, mX, -3333, mY, -345, mZ, 2429, mGx, -102, mGy, -44, mGz, -57, mIso, 12
2019-09-20 11:58:36 +0000, 23222094, RAW DATA, mX, -3268, mY, -284, mZ, 2394, mGx, -120, mGy, -12, mGz, 95, mIso, 12
2019-09-20 11:58:36 +0000, 23224716, RAW DATA, mX, -3334, mY, -232, mZ, 2394, mGx, -96, mGy, -40, mGz, 24, mIso, 12
2019-09-20 11:58:36 +0000, 23227336, RAW DATA, mX, -3439, mY, -464, mZ, 2434, mGx, -82, mGy, -86, mGz, -165, mIso, 12
2019-09-20 11:58:36 +0000, 23229958, RAW DATA, mX, -3352, mY, -458, mZ, 2578, mGx, -109, mGy, -45, mGz, -37, mIso, 12
2019-09-20 11:58:36 +0000, 23232578, RAW DATA, mX, -3189, mY, -430, mZ, 2317, mGx, -90, mGy, -11, mGz, 99, mIso, 12
2019-09-20 11:58:36 +0000, 23235200, RAW DATA, mX, -3291, mY, -485, mZ, 2179, mGx, -65, mGy, -35, mGz, 60, mIso, 12
2019-09-20 11:58:36 +0000, 23237820, RAW DATA, mX, -3309, mY, -406, mZ, 2196, mGx, -58, mGy, -51, mGz, -6, mIso, 12
2019-09-20 11:58:36 +0000, 23240442, RAW DATA, mX, -3384, mY, -485, mZ, 2347, mGx, -96, mGy, -67, mGz, -154, mIso, 12
2019-09-20 11:58:36 +0000, 23243062, RAW DATA, mX, -3265, mY, -520, mZ, 2526, mGx, -170, mGy, -31, mGz, -6, mIso, 12
2019-09-20 11:58:36 +0000, 23245684, RAW DATA, mX, -3268, mY, -418, mZ, 2288, mGx, -69, mGy, -22, mGz, 111, mIso, 12
2019-09-20 11:58:36 +0000, 23248303, RAW DATA, mX, -3354, mY, -447, mZ, 2361, mGx, -95, mGy, -46, mGz, -41, mIso, 12
2019-09-20 11:58:36 +0000, 23250926, RAW DATA, mX, -3405, mY, -454, mZ, 2363, mGx, -55, mGy, -62, mGz, -116, mIso, 12
2019-09-20 11:58:36 +0000, 23253546, RAW DATA, mX, -3270, mY, -381, mZ, 2501, mGx, -172, mGy, -18, mGz, 27, mIso, 12
2019-09-20 11:58:36 +0000, 23256168, RAW DATA, mX, -3249, mY, -613, mZ, 2448, mGx, -149, mGy, -18, mGz, 73, mIso, 12
2019-09-20 11:58:36 +0000, 23258788, RAW DATA, mX, -3247, mY, -474, mZ, 2293, mGx, -80, mGy, -33, mGz, 65, mIso, 12
2019-09-20 11:58:36 +0000, 23261409, RAW DATA, mX, -3375, mY, -526, mZ, 2315, mGx, -60, mGy, -59, mGz, -87, mIso, 12
2019-09-20 11:58:36 +0000, 23264030, RAW DATA, mX, -3384, mY, -568, mZ, 2253, mGx, -78, mGy, -45, mGz, -82, mIso, 12
2019-09-20 11:58:36 +0000, 23266652, RAW DATA, mX, -3237, mY, -383, mZ, 2383, mGx, -103, mGy, -30, mGz, 39, mIso, 12
2019-09-20 11:58:36 +0000, 23269272, RAW DATA, mX, -3305, mY, -500, mZ, 2419, mGx, -119, mGy, -37, mGz, 30, mIso, 12
2019-09-20 11:58:36 +0000, 23271894, RAW DATA, mX, -3396, mY, -553, mZ, 2350, mGx, -37, mGy, -70, mGz, -83, mIso, 12
2019-09-20 11:58:36 +0000, 23274514, RAW DATA, mX, -3343, mY, -524, mZ, 2390, mGx, -130, mGy, -43, mGz, -71, mIso, 12
2019-09-20 11:58:37 +0000, 23277136, RAW DATA, mX, -3283, mY, -636, mZ, 2403, mGx, -86, mGy, -23, mGz, -8, mIso, 12
2019-09-20 11:58:37 +0000, 23279756, RAW DATA, mX, -3254, mY, -565, mZ, 2186, mGx, -92, mGy, -23, mGz, 88, mIso, 12
2019-09-20 11:58:37 +0000, 23282378, RAW DATA, mX, -3326, mY, -687, mZ, 2259, mGx, -119, mGy, -39, mGz, -33, mIso, 12
2019-09-20 11:58:37 +0000, 23284998, RAW DATA, mX, -3402, mY, -669, mZ, 2313, mGx, -43, mGy, -66, mGz, -103, mIso, 12
2019-09-20 11:58:37 +0000, 23287620, RAW DATA, mX, -3286, mY, -482, mZ, 2527, mGx, -151, mGy, -33, mGz, -3, mIso, 12
2019-09-20 11:58:37 +0000, 23290239, RAW DATA, mX, -3317, mY, -591, mZ, 2255, mGx, -82, mGy, -33, mGz, 55, mIso, 12
2019-09-20 11:58:37 +0000, 23292862, RAW DATA, mX, -3379, mY, -486, mZ, 2314, mGx, -69, mGy, -39, mGz, -17, mIso, 12
2019-09-20 11:58:37 +0000, 23295484, RAW DATA, mX, -3434, mY, -701, mZ, 2298, mGx, -82, mGy, -73, mGz, -139, mIso, 12
2019-09-20 11:58:37 +0000, 23298105, RAW DATA, mX, -3566, mY, -840, mZ, 2215, mGx, -132, mGy, -39, mGz, 0, mIso, 12
2019-09-20 11:58:37 +0000, 23300724, RAW DATA, mX, -3211, mY, -596, mZ, 2379, mGx, -103, mGy, -21, mGz, 49, mIso, 12
2019-09-20 11:58:37 +0000, 23303346, RAW DATA, mX, -3298, mY, -653, mZ, 2273, mGx, -125, mGy, -31, mGz, 30, mIso, 12
2019-09-20 11:58:37 +0000, 23305965, RAW DATA, mX, -3412, mY, -609, mZ, 2326, mGx, -66, mGy, -57, mGz, -44, mIso, 12
2019-09-20 11:58:37 +0000, 23308588, RAW DATA, mX, -3366, mY, -627, mZ, 2393, mGx, -118, mGy, -53, mGz, -88, mIso, 12
2019-09-20 11:58:37 +0000, 23311208, RAW DATA, mX, -3265, mY, -716, mZ, 2384, mGx, -106, mGy, -32, mGz, 11, mIso, 12
2019-09-20 11:58:37 +0000, 23313830, RAW DATA, mX, -3294, mY, -630, mZ, 2294, mGx, -87, mGy, -24, mGz, 57, mIso, 12
2019-09-20 11:58:37 +0000, 23316474, RAW DATA, mX, -3414, mY, -741, mZ, 2209, mGx, -57, mGy, -53, mGz, -63, mIso, 12
2019-09-20 11:58:37 +0000, 23319070, RAW DATA, mX, -3442, mY, -764, mZ, 2266, mGx, -101, mGy, -39, mGz, -74, mIso, 12
2019-09-20 11:58:37 +0000, 23321692, RAW DATA, mX, -3288, mY, -696, mZ, 2352, mGx, -176, mGy, -42, mGz, -62, mIso, 12
2019-09-20 11:58:37 +0000, 23324314, RAW DATA, mX, -3297, mY, -843, mZ, 2122, mGx, -98, mGy, -33, mGz, 25, mIso, 12
2019-09-20 11:58:37 +0000, 23326934, RAW DATA, mX, -3315, mY, -624, mZ, 2357, mGx, -110, mGy, -29, mGz, 40, mIso, 12
2019-09-20 11:58:37 +0000, 23329553, RAW DATA, mX, -3440, mY, -685, mZ, 2260, mGx, -51, mGy, -63, mGz, -92, mIso, 12
2019-09-20 11:58:37 +0000, 23332175, RAW DATA, mX, -3363, mY, -693, mZ, 2501, mGx, -141, mGy, -37, mGz, -43, mIso, 12
2019-09-20 11:58:37 +0000, 23334798, RAW DATA, mX, -3275, mY, -671, mZ, 2194, mGx, -69, mGy, -37, mGz, 49, mIso, 12
2019-09-20 11:58:37 +0000, 23337418, RAW DATA, mX, -3341, mY, -865, mZ, 2189, mGx, -131, mGy, -40, mGz, -27, mIso, 12
2019-09-20 11:58:37 +0000, 23340040, RAW DATA, mX, -3454, mY, -1033, mZ, 2161, mGx, -53, mGy, -66, mGz, -82, mIso, 12
2019-09-20 11:58:38 +0000, 23342660, RAW DATA, mX, -3346, mY, -883, mZ, 2164, mGx, -66, mGy, -49, mGz, -58, mIso, 12
2019-09-20 11:58:38 +0000, 23345282, RAW DATA, mX, -3322, mY, -770, mZ, 2312, mGx, -74, mGy, -33, mGz, -8, mIso, 12
2019-09-20 11:58:38 +0000, 23347901, RAW DATA, mX, -3330, mY, -683, mZ, 2187, mGx, -67, mGy, -35, mGz, 29, mIso, 12
2019-09-20 11:58:38 +0000, 23350524, RAW DATA, mX, -3426, mY, -865, mZ, 2169, mGx, -62, mGy, -69, mGz, -98, mIso, 12
2019-09-20 11:58:38 +0000, 23353144, RAW DATA, mX, -3341, mY, -895, mZ, 2289, mGx, -101, mGy, -62, mGz, -81, mIso, 12
2019-09-20 11:58:38 +0000, 23355766, RAW DATA, mX, -3186, mY, -670, mZ, 2310, mGx, -95, mGy, -24, mGz, 85, mIso, 12
2019-09-20 11:58:38 +0000, 23358386, RAW DATA, mX, -3375, mY, -729, mZ, 2288, mGx, -98, mGy, -18, mGz, 18, mIso, 12
2019-09-20 11:58:38 +0000, 23361008, RAW DATA, mX, -3497, mY, -874, mZ, 2249, mGx, -60, mGy, -63, mGz, -119, mIso, 12
2019-09-20 11:58:38 +0000, 23363628, RAW DATA, mX, -3430, mY, -924, mZ, 2215, mGx, -74, mGy, -71, mGz, -156, mIso, 12
2019-09-20 11:58:38 +0000, 23366250, RAW DATA, mX, -3200, mY, -942, mZ, 2322, mGx, -151, mGy, -23, mGz, 20, mIso, 12
2019-09-20 11:58:38 +0000, 23368870, RAW DATA, mX, -3242, mY, -875, mZ, 2076, mGx, -67, mGy, -26, mGz, 104, mIso, 12
2019-09-20 11:58:38 +0000, 23371496, RAW DATA, mX, -3435, mY, -913, mZ, 2073, mGx, -82, mGy, -59, mGz, -78, mIso, 12
2019-09-20 11:58:38 +0000, 23374112, RAW DATA, mX, -3449, mY, -846, mZ, 2164, mGx, -47, mGy, -64, mGz, -114, mIso, 12
2019-09-20 11:58:38 +0000, 23376734, RAW DATA, mX, -3191, mY, -751, mZ, 2445, mGx, -176, mGy, -21, mGz, 33, mIso, 12
2019-09-20 11:58:38 +0000, 23379354, RAW DATA, mX, -3310, mY, -994, mZ, 2211, mGx, -110, mGy, -33, mGz, 59, mIso, 12
2019-09-20 11:58:38 +0000, 23381975, RAW DATA, mX, -3388, mY, -987, mZ, 2101, mGx, -94, mGy, -46, mGz, -26, mIso, 12
2019-09-20 11:58:38 +0000, 23384596, RAW DATA, mX, -3383, mY, -986, mZ, 2148, mGx, -53, mGy, -55, mGz, -103, mIso, 12
2019-09-20 11:58:38 +0000, 23387218, RAW DATA, mX, -3420, mY, -1026, mZ, 2102, mGx, -77, mGy, -53, mGz, -71, mIso, 12
2019-09-20 11:58:38 +0000, 23389837, RAW DATA, mX, -3220, mY, -842, mZ, 2235, mGx, -118, mGy, -33, mGz, 33, mIso, 12
2019-09-20 11:58:38 +0000, 23392460, RAW DATA, mX, -3321, mY, -869, mZ, 2222, mGx, -101, mGy, -30, mGz, 20, mIso, 12
2019-09-20 11:58:38 +0000, 23395080, RAW DATA, mX, -3430, mY, -866, mZ, 2274, mGx, -70, mGy, -51, mGz, -49, mIso, 12
2019-09-20 11:58:38 +0000, 23397702, RAW DATA, mX, -3385, mY, -928, mZ, 2198, mGx, -126, mGy, -41, mGz, -53, mIso, 12
2019-09-20 11:58:38 +0000, 23400322, RAW DATA, mX, -3306, mY, -970, mZ, 2165, mGx, -99, mGy, -33, mGz, 35, mIso, 12
2019-09-20 11:58:38 +0000, 23402944, RAW DATA, mX, -3321, mY, -1017, mZ, 2123, mGx, -117, mGy, -39, mGz, -1, mIso, 12
2019-09-20 11:58:38 +0000, 23405564, RAW DATA, mX, -3425, mY, -1028, mZ, 2150, mGx, -118, mGy, -41, mGz, -42, mIso, 12
2019-09-20 11:58:38 +0000, 23408185, RAW DATA, mX, -3391, mY, -920, mZ, 2119, mGx, -113, mGy, -41, mGz, -39, mIso, 12
2019-09-20 11:58:39 +0000, 23410814, RAW DATA, mX, -3353, mY, -920, mZ, 2185, mGx, -127, mGy, -32, mGz, 2, mIso, 12
2019-09-20 11:58:39 +0000, 23413428, RAW DATA, mX, -3342, mY, -989, mZ, 2170, mGx, -141, mGy, -41, mGz, -2, mIso, 12
2019-09-20 11:58:39 +0000, 23416048, RAW DATA, mX, -3368, mY, -1063, mZ, 2246, mGx, -162, mGy, -47, mGz, -53, mIso, 12
2019-09-20 11:58:39 +0000, 23418670, RAW DATA, mX, -3341, mY, -1164, mZ, 2214, mGx, -129, mGy, -48, mGz, -46, mIso, 12
2019-09-20 11:58:39 +0000, 23421290, RAW DATA, mX, -3312, mY, -999, mZ, 2266, mGx, -87, mGy, -37, mGz, 51, mIso, 12
2019-09-20 11:58:39 +0000, 23423911, RAW DATA, mX, -3303, mY, -1031, mZ, 1985, mGx, -74, mGy, -29, mGz, 33, mIso, 12
