2019-09-20 12:05:48 +0000
2019-09-20 12:05:48 +0000, 51536758, RAW DATA, mX, -3842, mY, -860, mZ, 627, mGx, -276, mGy, -188, mGz, 6, mIso, 12
2019-09-20 12:05:49 +0000, 51607524, RAW DATA, mX, -3936, mY, -1098, mZ, 128, mGx, -318, mGy, -121, mGz, -21, mIso, 12
2019-09-20 12:05:49 +0000, 51610138, RAW DATA, mX, -3905, mY, -1054, mZ, 298, mGx, -354, mGy, -116, mGz, -12, mIso, 12
2019-09-20 12:05:49 +0000, 51612766, RAW DATA, mX, -3921, mY, -1057, mZ, 270, mGx, -313, mGy, -118, mGz, -20, mIso, 12
2019-09-20 12:05:49 +0000, 51615388, RAW DATA, mX, -3926, mY, -1042, mZ, 380, mGx, -348, mGy, -125, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51617999, RAW DATA, mX, -3930, mY, -1076, mZ, 297, mGx, -341, mGy, -118, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51620630, RAW DATA, mX, -3897, mY, -1085, mZ, 123, mGx, -288, mGy, -107, mGz, -17, mIso, 12
2019-09-20 12:05:49 +0000, 51623250, RAW DATA, mX, -3972, mY, -1063, mZ, 346, mGx, -363, mGy, -133, mGz, -13, mIso, 12
2019-09-20 12:05:49 +0000, 51625864, RAW DATA, mX, -3914, mY, -1077, mZ, 174, mGx, -320, mGy, -120, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51628492, RAW DATA, mX, -3913, mY, -1058, mZ, 300, mGx, -330, mGy, -119, mGz, -13, mIso, 12
2019-09-20 12:05:49 +0000, 51631114, RAW DATA, mX, -3926, mY, -1084, mZ, 164, mGx, -299, mGy, -111, mGz, -20, mIso, 12
2019-09-20 12:05:49 +0000, 51633750, RAW DATA, mX, -3961, mY, -1060, mZ, 326, mGx, -372, mGy, -133, mGz, -8, mIso, 12
2019-09-20 12:05:49 +0000, 51636356, RAW DATA, mX, -3924, mY, -1074, mZ, 132, mGx, -318, mGy, -119, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51638976, RAW DATA, mX, -3895, mY, -1038, mZ, 373, mGx, -346, mGy, -121, mGz, -15, mIso, 12
2019-09-20 12:05:49 +0000, 51641591, RAW DATA, mX, -3924, mY, -1043, mZ, 301, mGx, -317, mGy, -121, mGz, -17, mIso, 12
2019-09-20 12:05:49 +0000, 51644218, RAW DATA, mX, -3960, mY, -1071, mZ, 268, mGx, -333, mGy, -117, mGz, -18, mIso, 12
2019-09-20 12:05:49 +0000, 51646840, RAW DATA, mX, -3911, mY, -1055, mZ, 283, mGx, -359, mGy, -127, mGz, -10, mIso, 12
2019-09-20 12:05:49 +0000, 51649452, RAW DATA, mX, -3911, mY, -1078, mZ, 295, mGx, -280, mGy, -113, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51652082, RAW DATA, mX, -3939, mY, -1046, mZ, 274, mGx, -306, mGy, -120, mGz, -18, mIso, 12
2019-09-20 12:05:49 +0000, 51654702, RAW DATA, mX, -3906, mY, -1035, mZ, 311, mGx, -343, mGy, -119, mGz, -16, mIso, 12
2019-09-20 12:05:50 +0000, 51657316, RAW DATA, mX, -3920, mY, -1065, mZ, 268, mGx, -348, mGy, -125, mGz, -15, mIso, 12
2019-09-20 12:05:50 +0000, 51659944, RAW DATA, mX, -3898, mY, -1082, mZ, 71, mGx, -280, mGy, -113, mGz, -17, mIso, 12
2019-09-20 12:05:50 +0000, 51662566, RAW DATA, mX, -3917, mY, -1031, mZ, 377, mGx, -378, mGy, -129, mGz, -10, mIso, 12
2019-09-20 12:05:50 +0000, 51665178, RAW DATA, mX, -3887, mY, -1045, mZ, 169, mGx, -312, mGy, -117, mGz, -18, mIso, 12
2019-09-20 12:05:50 +0000, 51667808, RAW DATA, mX, -3911, mY, -1032, mZ, 356, mGx, -340, mGy, -120, mGz, -18, mIso, 12
2019-09-20 12:05:50 +0000, 51670428, RAW DATA, mX, -3896, mY, -1040, mZ, 333, mGx, -335, mGy, -121, mGz, -16, mIso, 12
2019-09-20 12:05:50 +0000, 51673042, RAW DATA, mX, -3938, mY, -1039, mZ, 371, mGx, -387, mGy, -133, mGz, -10, mIso, 12
2019-09-20 12:05:50 +0000, 51675670, RAW DATA, mX, -3873, mY, -1059, mZ, 166, mGx, -314, mGy, -123, mGz, -18, mIso, 12
2019-09-20 12:05:50 +0000, 51678292, RAW DATA, mX, -3921, mY, -1032, mZ, 374, mGx, -341, mGy, -121, mGz, -17, mIso, 12
2019-09-20 12:05:50 +0000, 51680904, RAW DATA, mX, -3859, mY, -1027, mZ, 366, mGx, -325, mGy, -130, mGz, -18, mIso, 12
2019-09-20 12:05:50 +0000, 51683533, RAW DATA, mX, -3950, mY, -1086, mZ, 195, mGx, -341, mGy, -107, mGz, -12, mIso, 12
2019-09-20 12:05:50 +0000, 51686154, RAW DATA, mX, -3934, mY, -1028, mZ, 199, mGx, -358, mGy, -121, mGz, -6, mIso, 12
2019-09-20 12:05:50 +0000, 51688767, RAW DATA, mX, -3907, mY, -1062, mZ, 80, mGx, -284, mGy, -127, mGz, -26, mIso, 12
2019-09-20 12:05:50 +0000, 51691393, RAW DATA, mX, -3844, mY, -1043, mZ, 446, mGx, -378, mGy, -135, mGz, -16, mIso, 12
2019-09-20 12:05:50 +0000, 51694018, RAW DATA, mX, -3953, mY, -1054, mZ, 213, mGx, -337, mGy, -107, mGz, -6, mIso, 12
2019-09-20 12:05:50 +0000, 51696630, RAW DATA, mX, -3909, mY, -1028, mZ, 244, mGx, -348, mGy, -130, mGz, -15, mIso, 12
2019-09-20 12:05:50 +0000, 51699260, RAW DATA, mX, -3939, mY, -1091, mZ, 110, mGx, -269, mGy, -118, mGz, -24, mIso, 12
2019-09-20 12:05:50 +0000, 51701880, RAW DATA, mX, -3882, mY, -1023, mZ, 398, mGx, -380, mGy, -121, mGz, -8, mIso, 12
2019-09-20 12:05:50 +0000, 51704494, RAW DATA, mX, -3932, mY, -1017, mZ, 242, mGx, -317, mGy, -118, mGz, -15, mIso, 12
2019-09-20 12:05:50 +0000, 51707122, RAW DATA, mX, -3909, mY, -1037, mZ, 316, mGx, -303, mGy, -121, mGz, -24, mIso, 12
2019-09-20 12:05:50 +0000, 51709746, RAW DATA, mX, -3943, mY, -1053, mZ, 367, mGx, -363, mGy, -126, mGz, -12, mIso, 12
2019-09-20 12:05:50 +0000, 51712356, RAW DATA, mX, -3920, mY, -1074, mZ, 34, mGx, -329, mGy, -114, mGz, -10, mIso, 12
2019-09-20 12:05:50 +0000, 51714985, RAW DATA, mX, -3922, mY, -1028, mZ, 261, mGx, -318, mGy, -126, mGz, -18, mIso, 12
2019-09-20 12:05:50 +0000, 51717606, RAW DATA, mX, -3911, mY, -1031, mZ, 355, mGx, -314, mGy, -119, mGz, -21, mIso, 12
2019-09-20 12:05:50 +0000, 51720220, RAW DATA, mX, -3946, mY, -1041, mZ, 337, mGx, -361, mGy, -121, mGz, -8, mIso, 12
2019-09-20 12:05:51 +0000, 51722848, RAW DATA, mX, -3909, mY, -1054, mZ, 47, mGx, -321, mGy, -117, mGz, -13, mIso, 12
2019-09-20 12:05:51 +0000, 51725470, RAW DATA, mX, -3949, mY, -1046, mZ, 346, mGx, -360, mGy, -130, mGz, -13, mIso, 12
2019-09-20 12:05:51 +0000, 51728081, RAW DATA, mX, -3937, mY, -1040, mZ, 129, mGx, -288, mGy, -119, mGz, -20, mIso, 12
2019-09-20 12:05:51 +0000, 51730712, RAW DATA, mX, -3930, mY, -1009, mZ, 428, mGx, -366, mGy, -126, mGz, -16, mIso, 12
2019-09-20 12:05:51 +0000, 51733332, RAW DATA, mX, -3891, mY, -1033, mZ, 302, mGx, -328, mGy, -124, mGz, -17, mIso, 12
2019-09-20 12:05:51 +0000, 51735946, RAW DATA, mX, -3982, mY, -1049, mZ, 340, mGx, -305, mGy, -114, mGz, -17, mIso, 12
2019-09-20 12:05:51 +0000, 51738574, RAW DATA, mX, -3924, mY, -1034, mZ, 126, mGx, -291, mGy, -115, mGz, -16, mIso, 12
2019-09-20 12:05:51 +0000, 51741195, RAW DATA, mX, -3890, mY, -999, mZ, 443, mGx, -370, mGy, -128, mGz, -17, mIso, 12
2019-09-20 12:05:51 +0000, 51743808, RAW DATA, mX, -3912, mY, -1027, mZ, 302, mGx, -332, mGy, -124, mGz, -17, mIso, 12
2019-09-20 12:05:51 +0000, 51746438, RAW DATA, mX, -3980, mY, -1058, mZ, 226, mGx, -308, mGy, -111, mGz, -16, mIso, 12
2019-09-20 12:05:51 +0000, 51749058, RAW DATA, mX, -3912, mY, -1024, mZ, 286, mGx, -363, mGy, -128, mGz, -11, mIso, 12
2019-09-20 12:05:51 +0000, 51751672, RAW DATA, mX, -3938, mY, -1074, mZ, 103, mGx, -294, mGy, -120, mGz, -20, mIso, 12
2019-09-20 12:05:51 +0000, 51754300, RAW DATA, mX, -3899, mY, -1035, mZ, 332, mGx, -357, mGy, -124, mGz, -13, mIso, 12
2019-09-20 12:05:51 +0000, 51756922, RAW DATA, mX, -3941, mY, -1036, mZ, 251, mGx, -311, mGy, -116, mGz, -16, mIso, 12
2019-09-20 12:05:51 +0000, 51759533, RAW DATA, mX, -3934, mY, -1028, mZ, 291, mGx, -359, mGy, -130, mGz, -12, mIso, 12
2019-09-20 12:05:51 +0000, 51762164, RAW DATA, mX, -3935, mY, -1098, mZ, 78, mGx, -306, mGy, -120, mGz, -18, mIso, 12
2019-09-20 12:05:51 +0000, 51764784, RAW DATA, mX, -3911, mY, -1030, mZ, 362, mGx, -359, mGy, -124, mGz, -12, mIso, 12
2019-09-20 12:05:51 +0000, 51767398, RAW DATA, mX, -3932, mY, -1033, mZ, 249, mGx, -302, mGy, -115, mGz, -17, mIso, 12
2019-09-20 12:05:51 +0000, 51770026, RAW DATA, mX, -3908, mY, -993, mZ, 409, mGx, -360, mGy, -127, mGz, -15, mIso, 12
2019-09-20 12:05:51 +0000, 51772648, RAW DATA, mX, -3963, mY, -1056, mZ, 295, mGx, -337, mGy, -124, mGz, -17, mIso, 12
2019-09-20 12:05:51 +0000, 51775265, RAW DATA, mX, -3916, mY, -1060, mZ, 97, mGx, -277, mGy, -111, mGz, -18, mIso, 12
2019-09-20 12:05:51 +0000, 51777890, RAW DATA, mX, -3946, mY, -1033, mZ, 363, mGx, -381, mGy, -129, mGz, -10, mIso, 12
2019-09-20 12:05:51 +0000, 51780510, RAW DATA, mX, -3930, mY, -1010, mZ, 392, mGx, -359, mGy, -125, mGz, -16, mIso, 12
2019-09-20 12:05:51 +0000, 51783124, RAW DATA, mX, -3930, mY, -1038, mZ, 303, mGx, -333, mGy, -125, mGz, -16, mIso, 12
2019-09-20 12:05:51 +0000, 51785751, RAW DATA, mX, -3946, mY, -1064, mZ, 147, mGx, -296, mGy, -114, mGz, -17, mIso, 12
2019-09-20 12:05:51 +0000, 51788374, RAW DATA, mX, -3946, mY, -1029, mZ, 339, mGx, -381, mGy, -129, mGz, -8, mIso, 12
2019-09-20 12:05:52 +0000, 51790986, RAW DATA, mX, -3919, mY, -1052, mZ, 93, mGx, -314, mGy, -114, mGz, -13, mIso, 12
2019-09-20 12:05:52 +0000, 51793616, RAW DATA, mX, -3890, mY, -999, mZ, 409, mGx, -348, mGy, -125, mGz, -17, mIso, 12
2019-09-20 12:05:52 +0000, 51796242, RAW DATA, mX, -3923, mY, -1013, mZ, 291, mGx, -310, mGy, -124, mGz, -23, mIso, 12
2019-09-20 12:05:52 +0000, 51798850, RAW DATA, mX, -3935, mY, -1051, mZ, 297, mGx, -332, mGy, -118, mGz, -17, mIso, 12
2019-09-20 12:05:52 +0000, 51801478, RAW DATA, mX, -3938, mY, -1067, mZ, 96, mGx, -313, mGy, -113, mGz, -12, mIso, 12
2019-09-20 12:05:52 +0000, 51804100, RAW DATA, mX, -3869, mY, -989, mZ, 368, mGx, -345, mGy, -125, mGz, -18, mIso, 12
2019-09-20 12:05:52 +0000, 51806712, RAW DATA, mX, -3945, mY, -1034, mZ, 300, mGx, -310, mGy, -124, mGz, -23, mIso, 12
2019-09-20 12:05:52 +0000, 51809343, RAW DATA, mX, -3916, mY, -1037, mZ, 344, mGx, -357, mGy, -117, mGz, -13, mIso, 12
2019-09-20 12:05:52 +0000, 51811962, RAW DATA, mX, -3959, mY, -1040, mZ, 247, mGx, -354, mGy, -121, mGz, -6, mIso, 12
2019-09-20 12:05:52 +0000, 51814576, RAW DATA, mX, -3912, mY, -1031, mZ, 95, mGx, -297, mGy, -121, mGz, -20, mIso, 12
2019-09-20 12:05:52 +0000, 51817204, RAW DATA, mX, -3898, mY, -1022, mZ, 364, mGx, -376, mGy, -138, mGz, -21, mIso, 12
2019-09-20 12:05:52 +0000, 51819826, RAW DATA, mX, -3886, mY, -1042, mZ, 259, mGx, -330, mGy, -120, mGz, -16, mIso, 12
2019-09-20 12:05:52 +0000, 51822438, RAW DATA, mX, -3972, mY, -1025, mZ, 271, mGx, -339, mGy, -115, mGz, -12, mIso, 12
2019-09-20 12:05:52 +0000, 51825067, RAW DATA, mX, -3903, mY, -1035, mZ, 97, mGx, -295, mGy, -118, mGz, -22, mIso, 12
2019-09-20 12:05:52 +0000, 51827688, RAW DATA, mX, -3913, mY, -1042, mZ, 351, mGx, -368, mGy, -133, mGz, -16, mIso, 12
2019-09-20 12:05:52 +0000, 51830302, RAW DATA, mX, -3894, mY, -1029, mZ, 204, mGx, -318, mGy, -120, mGz, -17, mIso, 12
2019-09-20 12:05:52 +0000, 51832930, RAW DATA, mX, -3940, mY, -1011, mZ, 382, mGx, -337, mGy, -117, mGz, -16, mIso, 12
2019-09-20 12:05:52 +0000, 51835552, RAW DATA, mX, -3900, mY, -1002, mZ, 352, mGx, -330, mGy, -125, mGz, -16, mIso, 12
2019-09-20 12:05:52 +0000, 51838164, RAW DATA, mX, -3941, mY, -1052, mZ, 270, mGx, -337, mGy, -123, mGz, -16, mIso, 12
2019-09-20 12:05:52 +0000, 51840794, RAW DATA, mX, -3929, mY, -1034, mZ, 234, mGx, -343, mGy, -125, mGz, -13, mIso, 12
2019-09-20 12:05:52 +0000, 51843413, RAW DATA, mX, -3903, mY, -1015, mZ, 395, mGx, -297, mGy, -118, mGz, -16, mIso, 12
2019-09-20 12:05:52 +0000, 51846028, RAW DATA, mX, -3913, mY, -1013, mZ, 339, mGx, -324, mGy, -121, mGz, -18, mIso, 12
2019-09-20 12:05:52 +0000, 51848656, RAW DATA, mX, -3957, mY, -1043, mZ, 269, mGx, -342, mGy, -119, mGz, -12, mIso, 12
2019-09-20 12:05:52 +0000, 51851276, RAW DATA, mX, -3930, mY, -1011, mZ, 218, mGx, -340, mGy, -124, mGz, -13, mIso, 12
2019-09-20 12:05:53 +0000, 51853890, RAW DATA, mX, -3903, mY, -1045, mZ, 147, mGx, -291, mGy, -123, mGz, -24, mIso, 12
2019-09-20 12:05:53 +0000, 51856519, RAW DATA, mX, -3881, mY, -999, mZ, 383, mGx, -375, mGy, -133, mGz, -17, mIso, 12
2019-09-20 12:05:53 +0000, 51859140, RAW DATA, mX, -3916, mY, -1028, mZ, 274, mGx, -326, mGy, -118, mGz, -15, mIso, 12
2019-09-20 12:05:53 +0000, 51861754, RAW DATA, mX, -3912, mY, -1011, mZ, 356, mGx, -324, mGy, -111, mGz, -15, mIso, 12
2019-09-20 12:05:53 +0000, 51864382, RAW DATA, mX, -3944, mY, -1023, mZ, 322, mGx, -344, mGy, -126, mGz, -11, mIso, 12
2019-09-20 12:05:53 +0000, 51867002, RAW DATA, mX, -3868, mY, -996, mZ, 361, mGx, -380, mGy, -130, mGz, -13, mIso, 12
2019-09-20 12:05:53 +0000, 51869620, RAW DATA, mX, -3888, mY, -1022, mZ, 273, mGx, -322, mGy, -121, mGz, -18, mIso, 12
2019-09-20 12:05:53 +0000, 51872246, RAW DATA, mX, -3925, mY, -1000, mZ, 376, mGx, -321, mGy, -119, mGz, -21, mIso, 12
2019-09-20 12:05:53 +0000, 51874864, RAW DATA, mX, -3950, mY, -1021, mZ, 319, mGx, -337, mGy, -133, mGz, -17, mIso, 12
2019-09-20 12:05:53 +0000, 51877483, RAW DATA, mX, -3930, mY, -1054, mZ, 187, mGx, -343, mGy, -125, mGz, -15, mIso, 12
2019-09-20 12:05:53 +0000, 51880114, RAW DATA, mX, -3889, mY, -1038, mZ, 282, mGx, -348, mGy, -123, mGz, -12, mIso, 12
2019-09-20 12:05:53 +0000, 51882728, RAW DATA, mX, -3901, mY, -1012, mZ, 189, mGx, -299, mGy, -114, mGz, -16, mIso, 12
2019-09-20 12:05:53 +0000, 51885346, RAW DATA, mX, -3929, mY, -1006, mZ, 424, mGx, -370, mGy, -131, mGz, -17, mIso, 12
2019-09-20 12:05:53 +0000, 51887972, RAW DATA, mX, -3924, mY, -1061, mZ, 217, mGx, -344, mGy, -120, mGz, -13, mIso, 12
2019-09-20 12:05:53 +0000, 51890601, RAW DATA, mX, -3907, mY, -1037, mZ, 262, mGx, -348, mGy, -119, mGz, -6, mIso, 12
2019-09-20 12:05:53 +0000, 51893210, RAW DATA, mX, -3900, mY, -1018, mZ, 178, mGx, -293, mGy, -114, mGz, -15, mIso, 12
2019-09-20 12:05:53 +0000, 51895833, RAW DATA, mX, -3921, mY, -995, mZ, 423, mGx, -369, mGy, -134, mGz, -23, mIso, 12
2019-09-20 12:05:53 +0000, 51898454, RAW DATA, mX, -3918, mY, -1032, mZ, 321, mGx, -323, mGy, -129, mGz, -25, mIso, 12
2019-09-20 12:05:53 +0000, 51901080, RAW DATA, mX, -3985, mY, -1052, mZ, 296, mGx, -310, mGy, -115, mGz, -16, mIso, 12
2019-09-20 12:05:53 +0000, 51903698, RAW DATA, mX, -3937, mY, -1018, mZ, 329, mGx, -358, mGy, -121, mGz, -5, mIso, 12
2019-09-20 12:05:53 +0000, 51906318, RAW DATA, mX, -3915, mY, -1043, mZ, 129, mGx, -323, mGy, -119, mGz, -11, mIso, 12
2019-09-20 12:05:53 +0000, 51908936, RAW DATA, mX, -3928, mY, -1002, mZ, 290, mGx, -342, mGy, -128, mGz, -27, mIso, 12
2019-09-20 12:05:53 +0000, 51911562, RAW DATA, mX, -3978, mY, -1055, mZ, 338, mGx, -307, mGy, -123, mGz, -26, mIso, 12
2019-09-20 12:05:53 +0000, 51914180, RAW DATA, mX, -3952, mY, -1039, mZ, 358, mGx, -353, mGy, -125, mGz, -6, mIso, 12
2019-09-20 12:05:53 +0000, 51916799, RAW DATA, mX, -3932, mY, -1046, mZ, 144, mGx, -335, mGy, -114, mGz, -5, mIso, 12
2019-09-20 12:05:54 +0000, 51919424, RAW DATA, mX, -3892, mY, -1006, mZ, 310, mGx, -345, mGy, -121, mGz, -12, mIso, 12
2019-09-20 12:05:54 +0000, 51922053, RAW DATA, mX, -3902, mY, -1018, mZ, 306, mGx, -305, mGy, -120, mGz, -22, mIso, 12
2019-09-20 12:05:54 +0000, 51924664, RAW DATA, mX, -3921, mY, -1012, mZ, 430, mGx, -363, mGy, -126, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51927285, RAW DATA, mX, -3963, mY, -1014, mZ, 273, mGx, -324, mGy, -119, mGz, -11, mIso, 12
2019-09-20 12:05:54 +0000, 51929908, RAW DATA, mX, -3872, mY, -1017, mZ, 311, mGx, -299, mGy, -114, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51932528, RAW DATA, mX, -3922, mY, -1022, mZ, 277, mGx, -303, mGy, -124, mGz, -24, mIso, 12
2019-09-20 12:05:54 +0000, 51935150, RAW DATA, mX, -3929, mY, -1017, mZ, 447, mGx, -363, mGy, -121, mGz, -13, mIso, 12
2019-09-20 12:05:54 +0000, 51937768, RAW DATA, mX, -3951, mY, -1018, mZ, 306, mGx, -330, mGy, -113, mGz, -6, mIso, 12
2019-09-20 12:05:54 +0000, 51940391, RAW DATA, mX, -3942, mY, -1025, mZ, 216, mGx, -305, mGy, -111, mGz, -12, mIso, 12
2019-09-20 12:05:54 +0000, 51943012, RAW DATA, mX, -3937, mY, -1031, mZ, 283, mGx, -363, mGy, -138, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51945634, RAW DATA, mX, -3906, mY, -1051, mZ, 214, mGx, -328, mGy, -125, mGz, -20, mIso, 12
2019-09-20 12:05:54 +0000, 51948254, RAW DATA, mX, -3899, mY, -1009, mZ, 393, mGx, -341, mGy, -119, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51950874, RAW DATA, mX, -3940, mY, -1005, mZ, 339, mGx, -311, mGy, -118, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51953495, RAW DATA, mX, -3932, mY, -1032, mZ, 289, mGx, -362, mGy, -134, mGz, -15, mIso, 12
2019-09-20 12:05:54 +0000, 51956118, RAW DATA, mX, -3917, mY, -1047, mZ, 197, mGx, -330, mGy, -123, mGz, -17, mIso, 12
2019-09-20 12:05:54 +0000, 51958738, RAW DATA, mX, -3880, mY, -1006, mZ, 371, mGx, -337, mGy, -120, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51961360, RAW DATA, mX, -3930, mY, -1008, mZ, 331, mGx, -306, mGy, -118, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51963980, RAW DATA, mX, -3933, mY, -1026, mZ, 395, mGx, -360, mGy, -124, mGz, -12, mIso, 12
2019-09-20 12:05:54 +0000, 51966602, RAW DATA, mX, -3962, mY, -1038, mZ, 284, mGx, -332, mGy, -123, mGz, -11, mIso, 12
2019-09-20 12:05:54 +0000, 51969222, RAW DATA, mX, -3924, mY, -1035, mZ, 163, mGx, -302, mGy, -114, mGz, -12, mIso, 12
2019-09-20 12:05:54 +0000, 51971844, RAW DATA, mX, -3902, mY, -1008, mZ, 345, mGx, -360, mGy, -129, mGz, -13, mIso, 12
2019-09-20 12:05:54 +0000, 51974464, RAW DATA, mX, -3923, mY, -1022, mZ, 426, mGx, -356, mGy, -125, mGz, -16, mIso, 12
2019-09-20 12:05:54 +0000, 51977086, RAW DATA, mX, -3966, mY, -1029, mZ, 284, mGx, -326, mGy, -118, mGz, -11, mIso, 12
2019-09-20 12:05:54 +0000, 51979705, RAW DATA, mX, -3929, mY, -1048, mZ, 163, mGx, -301, mGy, -111, mGz, -13, mIso, 12
2019-09-20 12:05:54 +0000, 51982328, RAW DATA, mX, -3912, mY, -1012, mZ, 341, mGx, -358, mGy, -132, mGz, -15, mIso, 12
2019-09-20 12:05:54 +0000, 51984947, RAW DATA, mX, -3914, mY, -1026, mZ, 269, mGx, -308, mGy, -121, mGz, -23, mIso, 12
2019-09-20 12:05:55 +0000, 51987570, RAW DATA, mX, -3941, mY, -1038, mZ, 413, mGx, -330, mGy, -115, mGz, -23, mIso, 12
2019-09-20 12:05:55 +0000, 51990190, RAW DATA, mX, -3952, mY, -1026, mZ, 389, mGx, -345, mGy, -125, mGz, -12, mIso, 12
2019-09-20 12:05:55 +0000, 51992812, RAW DATA, mX, -3933, mY, -1014, mZ, 284, mGx, -353, mGy, -129, mGz, -16, mIso, 12
2019-09-20 12:05:55 +0000, 51995432, RAW DATA, mX, -3924, mY, -1054, mZ, 241, mGx, -314, mGy, -128, mGz, -31, mIso, 12
2019-09-20 12:05:55 +0000, 51998053, RAW DATA, mX, -3923, mY, -1048, mZ, 400, mGx, -326, mGy, -121, mGz, -22, mIso, 12
2019-09-20 12:05:55 +0000, 52000674, RAW DATA, mX, -3952, mY, -1028, mZ, 429, mGx, -337, mGy, -119, mGz, -8, mIso, 12
