2019-09-20 11:55:28 +0000
2019-09-20 11:55:29 +0000, 10955812, RAW DATA, mX, -4019, mY, -187, mZ, 473, mGx, 16, mGy, -35, mGz, -32, mIso, 12
2019-09-20 11:55:30 +0000, 11029200, RAW DATA, mX, -3980, mY, -192, mZ, 471, mGx, -12, mGy, -39, mGz, -24, mIso, 12
2019-09-20 11:55:30 +0000, 11031814, RAW DATA, mX, -3954, mY, -202, mZ, 482, mGx, -29, mGy, -42, mGz, -21, mIso, 12
2019-09-20 11:55:30 +0000, 11034442, RAW DATA, mX, -4148, mY, -140, mZ, 444, mGx, 78, mGy, -27, mGz, -46, mIso, 12
2019-09-20 11:55:30 +0000, 11037064, RAW DATA, mX, -4130, mY, -137, mZ, 448, mGx, 67, mGy, -27, mGz, -43, mIso, 12
2019-09-20 11:55:30 +0000, 11039682, RAW DATA, mX, -4107, mY, -140, mZ, 446, mGx, 60, mGy, -31, mGz, -42, mIso, 12
2019-09-20 11:55:30 +0000, 11042308, RAW DATA, mX, -4069, mY, -143, mZ, 449, mGx, 46, mGy, -32, mGz, -39, mIso, 12
2019-09-20 11:55:30 +0000, 11044936, RAW DATA, mX, -4053, mY, -160, mZ, 467, mGx, 31, mGy, -33, mGz, -37, mIso, 12
2019-09-20 11:55:30 +0000, 11047550, RAW DATA, mX, -4031, mY, -175, mZ, 462, mGx, 16, mGy, -37, mGz, -33, mIso, 12
2019-09-20 11:55:30 +0000, 11050168, RAW DATA, mX, -3990, mY, -189, mZ, 463, mGx, -1, mGy, -37, mGz, -26, mIso, 12
2019-09-20 11:55:30 +0000, 11052790, RAW DATA, mX, -3974, mY, -203, mZ, 482, mGx, -18, mGy, -40, mGz, -24, mIso, 12
2019-09-20 11:55:30 +0000, 11055408, RAW DATA, mX, -4158, mY, -126, mZ, 441, mGx, 82, mGy, -27, mGz, -47, mIso, 12
2019-09-20 11:55:30 +0000, 11058034, RAW DATA, mX, -4154, mY, -134, mZ, 430, mGx, 74, mGy, -29, mGz, -46, mIso, 12
2019-09-20 11:55:30 +0000, 11060652, RAW DATA, mX, -4116, mY, -134, mZ, 441, mGx, 67, mGy, -29, mGz, -45, mIso, 12
2019-09-20 11:55:30 +0000, 11063274, RAW DATA, mX, -4094, mY, -155, mZ, 443, mGx, 55, mGy, -32, mGz, -42, mIso, 12
2019-09-20 11:55:30 +0000, 11065896, RAW DATA, mX, -4081, mY, -155, mZ, 458, mGx, 41, mGy, -33, mGz, -37, mIso, 12
2019-09-20 11:55:30 +0000, 11068516, RAW DATA, mX, -4056, mY, -169, mZ, 476, mGx, 27, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:55:30 +0000, 11071132, RAW DATA, mX, -4011, mY, -183, mZ, 468, mGx, 12, mGy, -35, mGz, -32, mIso, 12
2019-09-20 11:55:30 +0000, 11073782, RAW DATA, mX, -3993, mY, -200, mZ, 486, mGx, -6, mGy, -39, mGz, -26, mIso, 12
2019-09-20 11:55:30 +0000, 11076378, RAW DATA, mX, -4187, mY, -121, mZ, 438, mGx, -22, mGy, -26, mGz, -48, mIso, 12
2019-09-20 11:55:30 +0000, 11078996, RAW DATA, mX, -4175, mY, -118, mZ, 438, mGx, 83, mGy, -25, mGz, -47, mIso, 12
2019-09-20 11:55:30 +0000, 11081622, RAW DATA, mX, -4140, mY, -133, mZ, 442, mGx, 74, mGy, -29, mGz, -44, mIso, 12
2019-09-20 11:55:30 +0000, 11084242, RAW DATA, mX, -4108, mY, -130, mZ, 439, mGx, 63, mGy, -29, mGz, -42, mIso, 12
2019-09-20 11:55:31 +0000, 11086860, RAW DATA, mX, -4101, mY, -160, mZ, 455, mGx, 51, mGy, -31, mGz, -40, mIso, 12
2019-09-20 11:55:31 +0000, 11089486, RAW DATA, mX, -4074, mY, -157, mZ, 461, mGx, 37, mGy, -31, mGz, -39, mIso, 12
2019-09-20 11:55:31 +0000, 11092106, RAW DATA, mX, -4040, mY, -174, mZ, 469, mGx, 23, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:55:31 +0000, 11094722, RAW DATA, mX, -4014, mY, -188, mZ, 479, mGx, 5, mGy, -37, mGz, -29, mIso, 12
2019-09-20 11:55:31 +0000, 11097346, RAW DATA, mX, -4179, mY, -111, mZ, 428, mGx, -10, mGy, -39, mGz, -24, mIso, 12
2019-09-20 11:55:31 +0000, 11099967, RAW DATA, mX, -4174, mY, -115, mZ, 423, mGx, 83, mGy, -26, mGz, -48, mIso, 12
2019-09-20 11:55:31 +0000, 11102597, RAW DATA, mX, -4155, mY, -140, mZ, 440, mGx, 80, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:55:31 +0000, 11105210, RAW DATA, mX, -4131, mY, -138, mZ, 438, mGx, 70, mGy, -29, mGz, -45, mIso, 12
2019-09-20 11:55:31 +0000, 11107832, RAW DATA, mX, -4102, mY, -138, mZ, 437, mGx, 60, mGy, -30, mGz, -42, mIso, 12
2019-09-20 11:55:31 +0000, 11110460, RAW DATA, mX, -4083, mY, -162, mZ, 460, mGx, 48, mGy, -32, mGz, -39, mIso, 12
2019-09-20 11:55:31 +0000, 11113078, RAW DATA, mX, -4051, mY, -156, mZ, 468, mGx, 33, mGy, -35, mGz, -37, mIso, 12
2019-09-20 11:55:31 +0000, 11115696, RAW DATA, mX, -4030, mY, -192, mZ, 477, mGx, 16, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:55:31 +0000, 11118316, RAW DATA, mX, -3992, mY, -187, mZ, 480, mGx, 0, mGy, -39, mGz, -29, mIso, 12
2019-09-20 11:55:31 +0000, 11120937, RAW DATA, mX, -4188, mY, -126, mZ, 423, mGx, 87, mGy, -25, mGz, -48, mIso, 12
2019-09-20 11:55:31 +0000, 11123558, RAW DATA, mX, -4176, mY, -128, mZ, 436, mGx, 82, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:55:31 +0000, 11126178, RAW DATA, mX, -4147, mY, -132, mZ, 432, mGx, 75, mGy, -29, mGz, -45, mIso, 12
2019-09-20 11:55:31 +0000, 11128798, RAW DATA, mX, -4129, mY, -138, mZ, 454, mGx, 66, mGy, -29, mGz, -43, mIso, 12
2019-09-20 11:55:31 +0000, 11131420, RAW DATA, mX, -4082, mY, -214, mZ, 439, mGx, 42, mGy, -31, mGz, -48, mIso, 12
2019-09-20 11:55:31 +0000, 11134042, RAW DATA, mX, -4105, mY, -421, mZ, 537, mGx, 58, mGy, -35, mGz, -51, mIso, 12
2019-09-20 11:55:31 +0000, 11136662, RAW DATA, mX, -4020, mY, -337, mZ, 573, mGx, 147, mGy, -33, mGz, -11, mIso, 12
2019-09-20 11:55:31 +0000, 11139284, RAW DATA, mX, -3983, mY, -64, mZ, 381, mGx, 181, mGy, -37, mGz, -55, mIso, 12
2019-09-20 11:55:31 +0000, 11141928, RAW DATA, mX, -4172, mY, 23, mZ, 366, mGx, 133, mGy, -45, mGz, -154, mIso, 12
2019-09-20 11:55:31 +0000, 11144524, RAW DATA, mX, -4038, mY, -180, mZ, 376, mGx, 79, mGy, -60, mGz, -42, mIso, 12
2019-09-20 11:55:31 +0000, 11147146, RAW DATA, mX, -4062, mY, -273, mZ, 492, mGx, 109, mGy, -27, mGz, -5, mIso, 12
2019-09-20 11:55:31 +0000, 11149766, RAW DATA, mX, -4240, mY, -279, mZ, 517, mGx, 237, mGy, -18, mGz, -74, mIso, 12
2019-09-20 11:55:32 +0000, 11152388, RAW DATA, mX, -4165, mY, -62, mZ, 595, mGx, 153, mGy, -26, mGz, -75, mIso, 12
2019-09-20 11:55:32 +0000, 11155007, RAW DATA, mX, -4022, mY, -46, mZ, 435, mGx, 55, mGy, -48, mGz, -6, mIso, 12
2019-09-20 11:55:32 +0000, 11157630, RAW DATA, mX, -4003, mY, -114, mZ, 511, mGx, 44, mGy, -39, mGz, 8, mIso, 12
2019-09-20 11:55:32 +0000, 11160250, RAW DATA, mX, -4067, mY, -272, mZ, 565, mGx, 88, mGy, -35, mGz, -80, mIso, 12
2019-09-20 11:55:32 +0000, 11162872, RAW DATA, mX, -4303, mY, -281, mZ, 458, mGx, 220, mGy, -24, mGz, -121, mIso, 12
2019-09-20 11:55:32 +0000, 11165492, RAW DATA, mX, -4095, mY, -52, mZ, 468, mGx, 154, mGy, -29, mGz, -49, mIso, 12
2019-09-20 11:55:32 +0000, 11168140, RAW DATA, mX, -4053, mY, -20, mZ, 372, mGx, 107, mGy, -33, mGz, -8, mIso, 12
2019-09-20 11:55:32 +0000, 11170738, RAW DATA, mX, -4217, mY, -248, mZ, 549, mGx, 114, mGy, -35, mGz, -53, mIso, 12
2019-09-20 11:55:32 +0000, 11173356, RAW DATA, mX, -4200, mY, -314, mZ, 535, mGx, 153, mGy, -39, mGz, -114, mIso, 12
2019-09-20 11:55:32 +0000, 11175976, RAW DATA, mX, -3968, mY, -200, mZ, 521, mGx, 96, mGy, -31, mGz, -43, mIso, 12
2019-09-20 11:55:32 +0000, 11178600, RAW DATA, mX, -3976, mY, 41, mZ, 530, mGx, 90, mGy, -24, mGz, 84, mIso, 12
2019-09-20 11:55:32 +0000, 11181220, RAW DATA, mX, -4120, mY, -15, mZ, 522, mGx, 92, mGy, -35, mGz, -48, mIso, 12
2019-09-20 11:55:32 +0000, 11183840, RAW DATA, mX, -4320, mY, -282, mZ, 492, mGx, 17, mGy, -60, mGz, -123, mIso, 12
2019-09-20 11:55:32 +0000, 11186460, RAW DATA, mX, -4160, mY, -224, mZ, 584, mGx, 166, mGy, -31, mGz, -116, mIso, 12
2019-09-20 11:55:32 +0000, 11189084, RAW DATA, mX, -4051, mY, -130, mZ, 440, mGx, 130, mGy, -24, mGz, -5, mIso, 12
2019-09-20 11:55:32 +0000, 11191702, RAW DATA, mX, -4149, mY, -43, mZ, 428, mGx, 133, mGy, -16, mGz, 24, mIso, 12
2019-09-20 11:55:32 +0000, 11194332, RAW DATA, mX, -4254, mY, -112, mZ, 471, mGx, 160, mGy, -30, mGz, -104, mIso, 12
2019-09-20 11:55:32 +0000, 11196945, RAW DATA, mX, -4068, mY, -297, mZ, 685, mGx, 35, mGy, -43, mGz, -110, mIso, 12
2019-09-20 11:55:32 +0000, 11199570, RAW DATA, mX, -3931, mY, -196, mZ, 488, mGx, 75, mGy, -37, mGz, 35, mIso, 12
2019-09-20 11:55:32 +0000, 11202188, RAW DATA, mX, -4074, mY, -65, mZ, 491, mGx, 98, mGy, -23, mGz, 13, mIso, 12
2019-09-20 11:55:32 +0000, 11204808, RAW DATA, mX, -4194, mY, -218, mZ, 527, mGx, 143, mGy, -44, mGz, -99, mIso, 12
2019-09-20 11:55:32 +0000, 11207430, RAW DATA, mX, -4244, mY, -161, mZ, 537, mGx, 203, mGy, -33, mGz, -141, mIso, 12
2019-09-20 11:55:32 +0000, 11210049, RAW DATA, mX, -4055, mY, -225, mZ, 558, mGx, 103, mGy, -23, mGz, -90, mIso, 12
2019-09-20 11:55:32 +0000, 11212672, RAW DATA, mX, -4100, mY, -83, mZ, 467, mGx, 133, mGy, -18, mGz, 58, mIso, 12
2019-09-20 11:55:32 +0000, 11215294, RAW DATA, mX, -4260, mY, -19, mZ, 550, mGx, 172, mGy, -31, mGz, -43, mIso, 12
2019-09-20 11:55:33 +0000, 11217912, RAW DATA, mX, -4174, mY, -225, mZ, 560, mGx, 123, mGy, -45, mGz, -161, mIso, 12
2019-09-20 11:55:33 +0000, 11220534, RAW DATA, mX, -3925, mY, -214, mZ, 547, mGx, 55, mGy, -24, mGz, -24, mIso, 12
2019-09-20 11:55:33 +0000, 11223154, RAW DATA, mX, -4005, mY, -93, mZ, 511, mGx, 84, mGy, -20, mGz, 46, mIso, 12
2019-09-20 11:55:33 +0000, 11225776, RAW DATA, mX, -4155, mY, -105, mZ, 571, mGx, 140, mGy, -33, mGz, -35, mIso, 12
2019-09-20 11:55:33 +0000, 11228398, RAW DATA, mX, -4294, mY, -57, mZ, 526, mGx, 205, mGy, -21, mGz, -104, mIso, 12
2019-09-20 11:55:33 +0000, 11231020, RAW DATA, mX, -4170, mY, -205, mZ, 613, mGx, 93, mGy, -29, mGz, -137, mIso, 12
2019-09-20 11:55:33 +0000, 11233638, RAW DATA, mX, -4082, mY, -184, mZ, 453, mGx, 120, mGy, -30, mGz, 10, mIso, 12
2019-09-20 11:55:33 +0000, 11236262, RAW DATA, mX, -4168, mY, -71, mZ, 494, mGx, 133, mGy, -22, mGz, 6, mIso, 12
2019-09-20 11:55:33 +0000, 11238882, RAW DATA, mX, -4275, mY, -131, mZ, 581, mGx, 178, mGy, -24, mGz, -99, mIso, 12
2019-09-20 11:55:33 +0000, 11241504, RAW DATA, mX, -4099, mY, -174, mZ, 690, mGx, 67, mGy, -33, mGz, -104, mIso, 12
2019-09-20 11:55:33 +0000, 11244121, RAW DATA, mX, -3974, mY, -232, mZ, 527, mGx, 59, mGy, -33, mGz, 1, mIso, 12
2019-09-20 11:55:33 +0000, 11246746, RAW DATA, mX, -4103, mY, -143, mZ, 564, mGx, 113, mGy, -8, mGz, 41, mIso, 12
2019-09-20 11:55:33 +0000, 11249372, RAW DATA, mX, -4283, mY, 36, mZ, 583, mGx, 196, mGy, -16, mGz, -20, mIso, 12
2019-09-20 11:55:33 +0000, 11251985, RAW DATA, mX, -4302, mY, -166, mZ, 522, mGx, 184, mGy, -32, mGz, -154, mIso, 12
2019-09-20 11:55:33 +0000, 11254606, RAW DATA, mX, -4073, mY, -170, mZ, 484, mGx, 102, mGy, -29, mGz, -66, mIso, 12
2019-09-20 11:55:33 +0000, 11257234, RAW DATA, mX, -4126, mY, -146, mZ, 479, mGx, 113, mGy, -20, mGz, 10, mIso, 12
2019-09-20 11:55:33 +0000, 11259848, RAW DATA, mX, -4297, mY, -129, mZ, 639, mGx, 172, mGy, -17, mGz, -40, mIso, 12
2019-09-20 11:55:33 +0000, 11262470, RAW DATA, mX, -4179, mY, -110, mZ, 555, mGx, 159, mGy, -29, mGz, -110, mIso, 12
2019-09-20 11:55:33 +0000, 11265089, RAW DATA, mX, -4005, mY, -153, mZ, 542, mGx, 53, mGy, -33, mGz, -58, mIso, 12
2019-09-20 11:55:33 +0000, 11267712, RAW DATA, mX, -4038, mY, -75, mZ, 574, mGx, 78, mGy, -23, mGz, 42, mIso, 12
2019-09-20 11:55:33 +0000, 11270332, RAW DATA, mX, -4184, mY, -60, mZ, 544, mGx, 123, mGy, -18, mGz, 5, mIso, 12
2019-09-20 11:55:33 +0000, 11272955, RAW DATA, mX, -4320, mY, -173, mZ, 540, mGx, 214, mGy, -17, mGz, -96, mIso, 12
2019-09-20 11:55:33 +0000, 11275574, RAW DATA, mX, -4201, mY, -113, mZ, 593, mGx, 141, mGy, -26, mGz, -109, mIso, 12
2019-09-20 11:55:33 +0000, 11278198, RAW DATA, mX, -4127, mY, -179, mZ, 462, mGx, 99, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:55:33 +0000, 11280816, RAW DATA, mX, -4185, mY, -111, mZ, 548, mGx, 133, mGy, -18, mGz, 29, mIso, 12
2019-09-20 11:55:34 +0000, 11283438, RAW DATA, mX, -4283, mY, -110, mZ, 576, mGx, 202, mGy, -22, mGz, -98, mIso, 12
2019-09-20 11:55:34 +0000, 11286057, RAW DATA, mX, -4117, mY, -205, mZ, 716, mGx, 69, mGy, -31, mGz, -132, mIso, 12
2019-09-20 11:55:34 +0000, 11288682, RAW DATA, mX, -4028, mY, -112, mZ, 528, mGx, 96, mGy, -32, mGz, 35, mIso, 12
2019-09-20 11:55:34 +0000, 11291302, RAW DATA, mX, -4072, mY, -23, mZ, 515, mGx, 121, mGy, -24, mGz, 12, mIso, 12
2019-09-20 11:55:34 +0000, 11293922, RAW DATA, mX, -4307, mY, -67, mZ, 619, mGx, 179, mGy, -17, mGz, -33, mIso, 12
2019-09-20 11:55:34 +0000, 11296551, RAW DATA, mX, -4337, mY, -163, mZ, 528, mGx, 174, mGy, -25, mGz, -140, mIso, 12
2019-09-20 11:55:34 +0000, 11299164, RAW DATA, mX, -4115, mY, -231, mZ, 541, mGx, 78, mGy, -33, mGz, -79, mIso, 12
2019-09-20 11:55:34 +0000, 11301784, RAW DATA, mX, -4142, mY, -99, mZ, 565, mGx, 143, mGy, -21, mGz, 42, mIso, 12
2019-09-20 11:55:34 +0000, 11304408, RAW DATA, mX, -4282, mY, -10, mZ, 644, mGx, 178, mGy, -12, mGz, -43, mIso, 12
2019-09-20 11:55:34 +0000, 11307027, RAW DATA, mX, -4261, mY, -162, mZ, 547, mGx, 132, mGy, -26, mGz, -145, mIso, 12
2019-09-20 11:55:34 +0000, 11309648, RAW DATA, mX, -4050, mY, -156, mZ, 522, mGx, 83, mGy, -33, mGz, -42, mIso, 12
2019-09-20 11:55:34 +0000, 11312268, RAW DATA, mX, -4068, mY, -68, mZ, 583, mGx, 95, mGy, -24, mGz, 20, mIso, 12
2019-09-20 11:55:34 +0000, 11314898, RAW DATA, mX, -4182, mY, -93, mZ, 562, mGx, 132, mGy, -16, mGz, 33, mIso, 12
2019-09-20 11:55:34 +0000, 11317508, RAW DATA, mX, -4347, mY, -112, mZ, 485, mGx, 212, mGy, -16, mGz, -87, mIso, 12
2019-09-20 11:55:34 +0000, 11320134, RAW DATA, mX, -4215, mY, -209, mZ, 622, mGx, 98, mGy, -43, mGz, -143, mIso, 12
2019-09-20 11:55:34 +0000, 11322752, RAW DATA, mX, -4061, mY, -137, mZ, 493, mGx, 126, mGy, -37, mGz, 8, mIso, 12
2019-09-20 11:55:34 +0000, 11325374, RAW DATA, mX, -4215, mY, -13, mZ, 583, mGx, 146, mGy, -8, mGz, 8, mIso, 12
2019-09-20 11:55:34 +0000, 11327994, RAW DATA, mX, -4387, mY, -154, mZ, 628, mGx, 208, mGy, -13, mGz, -126, mIso, 12
2019-09-20 11:55:34 +0000, 11330616, RAW DATA, mX, -4122, mY, -113, mZ, 681, mGx, 104, mGy, -33, mGz, -94, mIso, 12
2019-09-20 11:55:34 +0000, 11333236, RAW DATA, mX, -4039, mY, -60, mZ, 592, mGx, 95, mGy, -32, mGz, -4, mIso, 12
2019-09-20 11:55:34 +0000, 11335861, RAW DATA, mX, -4077, mY, -54, mZ, 539, mGx, 111, mGy, -25, mGz, 43, mIso, 12
2019-09-20 11:55:34 +0000, 11338478, RAW DATA, mX, -4307, mY, -29, mZ, 628, mGx, 151, mGy, -21, mGz, -32, mIso, 12
2019-09-20 11:55:34 +0000, 11341100, RAW DATA, mX, -4312, mY, -264, mZ, 484, mGx, 154, mGy, -39, mGz, -147, mIso, 12
2019-09-20 11:55:34 +0000, 11343720, RAW DATA, mX, -4065, mY, -162, mZ, 504, mGx, 104, mGy, -37, mGz, -47, mIso, 12
2019-09-20 11:55:34 +0000, 11346344, RAW DATA, mX, -4163, mY, -45, mZ, 539, mGx, 119, mGy, -13, mGz, 8, mIso, 12
2019-09-20 11:55:35 +0000, 11348963, RAW DATA, mX, -4360, mY, -67, mZ, 632, mGx, 174, mGy, -8, mGz, -40, mIso, 12
2019-09-20 11:55:35 +0000, 11351584, RAW DATA, mX, -4253, mY, -114, mZ, 612, mGx, 143, mGy, -37, mGz, -128, mIso, 12
2019-09-20 11:55:35 +0000, 11354204, RAW DATA, mX, -4060, mY, -213, mZ, 672, mGx, 80, mGy, -41, mGz, -79, mIso, 12
2019-09-20 11:55:35 +0000, 11356826, RAW DATA, mX, -4016, mY, -137, mZ, 503, mGx, 109, mGy, -43, mGz, 16, mIso, 12
2019-09-20 11:55:35 +0000, 11359444, RAW DATA, mX, -4181, mY, 34, mZ, 519, mGx, 127, mGy, -16, mGz, 35, mIso, 12
2019-09-20 11:55:35 +0000, 11362067, RAW DATA, mX, -4363, mY, -119, mZ, 512, mGx, 187, mGy, -31, mGz, -107, mIso, 12
2019-09-20 11:55:35 +0000, 11364694, RAW DATA, mX, -4145, mY, -162, mZ, 647, mGx, 84, mGy, -48, mGz, -120, mIso, 12
2019-09-20 11:55:35 +0000, 11367310, RAW DATA, mX, -4102, mY, -219, mZ, 508, mGx, 87, mGy, -35, mGz, -16, mIso, 12
2019-09-20 11:55:35 +0000, 11369931, RAW DATA, mX, -4263, mY, -76, mZ, 619, mGx, 154, mGy, -6, mGz, 27, mIso, 12
2019-09-20 11:55:35 +0000, 11372560, RAW DATA, mX, -4339, mY, -22, mZ, 597, mGx, 207, mGy, -18, mGz, -92, mIso, 12
2019-09-20 11:55:35 +0000, 11375172, RAW DATA, mX, -4122, mY, -73, mZ, 706, mGx, 66, mGy, -42, mGz, -127, mIso, 12
2019-09-20 11:55:35 +0000, 11377794, RAW DATA, mX, -3970, mY, -182, mZ, 557, mGx, 96, mGy, -32, mGz, -254, mIso, 12
2019-09-20 11:55:35 +0000, 11380414, RAW DATA, mX, -4046, mY, -146, mZ, 500, mGx, 80, mGy, -37, mGz, 26, mIso, 12
2019-09-20 11:55:35 +0000, 11383035, RAW DATA, mX, -4264, mY, -122, mZ, 599, mGx, 161, mGy, -22, mGz, -6, mIso, 12
2019-09-20 11:55:35 +0000, 11385656, RAW DATA, mX, -4240, mY, -114, mZ, 516, mGx, 156, mGy, -43, mGz, -110, mIso, 12
2019-09-20 11:55:35 +0000, 11388278, RAW DATA, mX, -4060, mY, -168, mZ, 549, mGx, 55, mGy, -51, mGz, -83, mIso, 12
2019-09-20 11:55:35 +0000, 11390900, RAW DATA, mX, -4138, mY, -67, mZ, 618, mGx, 103, mGy, -24, mGz, 41, mIso, 12
2019-09-20 11:55:35 +0000, 11393520, RAW DATA, mX, -4324, mY, -50, mZ, 671, mGx, 175, mGy, -12, mGz, -39, mIso, 12
2019-09-20 11:55:35 +0000, 11396139, RAW DATA, mX, -4259, mY, -176, mZ, 649, mGx, 143, mGy, -35, mGz, -147, mIso, 12
2019-09-20 11:55:35 +0000, 11398762, RAW DATA, mX, -4097, mY, -77, mZ, 588, mGx, 113, mGy, -31, mGz, -25, mIso, 12
2019-09-20 11:55:35 +0000, 11401384, RAW DATA, mX, -3965, mY, -132, mZ, 465, mGx, 40, mGy, -60, mGz, -12, mIso, 12
2019-09-20 11:55:35 +0000, 11404003, RAW DATA, mX, -4131, mY, -106, mZ, 552, mGx, 90, mGy, -29, mGz, 42, mIso, 12
2019-09-20 11:55:35 +0000, 11406624, RAW DATA, mX, -4258, mY, -148, mZ, 529, mGx, 151, mGy, -27, mGz, -75, mIso, 12
2019-09-20 11:55:35 +0000, 11409246, RAW DATA, mX, -4116, mY, -212, mZ, 641, mGx, 57, mGy, -49, mGz, -115, mIso, 12
2019-09-20 11:55:35 +0000, 11411866, RAW DATA, mX, -4064, mY, -75, mZ, 506, mGx, 99, mGy, -42, mGz, 20, mIso, 12
2019-09-20 11:55:36 +0000, 11414488, RAW DATA, mX, -4215, mY, 32, mZ, 647, mGx, 111, mGy, -17, mGz, 12, mIso, 12
2019-09-20 11:55:36 +0000, 11417107, RAW DATA, mX, -4344, mY, -133, mZ, 628, mGx, 168, mGy, -23, mGz, -109, mIso, 12
2019-09-20 11:55:36 +0000, 11419732, RAW DATA, mX, -4124, mY, -102, mZ, 668, mGx, 93, mGy, -37, mGz, -98, mIso, 12
2019-09-20 11:55:36 +0000, 11422350, RAW DATA, mX, -3907, mY, -196, mZ, 555, mGx, 8, mGy, -67, mGz, -64, mIso, 12
2019-09-20 11:55:36 +0000, 11424971, RAW DATA, mX, -3986, mY, -100, mZ, 515, mGx, 73, mGy, -42, mGz, 60, mIso, 12
