2019-09-20 12:02:17 +0000
2019-09-20 12:02:17 +0000, 37708360, RAW DATA, mX, 191, mY, -4089, mZ, -44, mGx, -8, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:17 +0000, 37742433, RAW DATA, mX, 195, mY, -4097, mZ, 22, mGx, -2, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:02:17 +0000, 37745056, RAW DATA, mX, 169, mY, -4115, mZ, 25, mGx, -24, mGy, -30, mGz, -12, mIso, 12
2019-09-20 12:02:17 +0000, 37747676, RAW DATA, mX, 179, mY, -4114, mZ, 7, mGx, -18, mGy, -31, mGz, -11, mIso, 12
2019-09-20 12:02:17 +0000, 37750297, RAW DATA, mX, 189, mY, -4093, mZ, -5, mGx, -16, mGy, -32, mGz, -8, mIso, 12
2019-09-20 12:02:17 +0000, 37752918, RAW DATA, mX, 192, mY, -4097, mZ, 3, mGx, -16, mGy, -33, mGz, -11, mIso, 12
2019-09-20 12:02:17 +0000, 37755538, RAW DATA, mX, 185, mY, -4094, mZ, -14, mGx, -13, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:02:17 +0000, 37758160, RAW DATA, mX, 186, mY, -4105, mZ, -29, mGx, -12, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:02:17 +0000, 37760782, RAW DATA, mX, 186, mY, -4102, mZ, -36, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:02:18 +0000, 37763402, RAW DATA, mX, 196, mY, -4103, mZ, -60, mGx, -5, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:02:18 +0000, 37766024, RAW DATA, mX, 185, mY, -4093, mZ, 19, mGx, -24, mGy, -31, mGz, -11, mIso, 12
2019-09-20 12:02:18 +0000, 37768644, RAW DATA, mX, 180, mY, -4097, mZ, 30, mGx, -25, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37771266, RAW DATA, mX, 172, mY, -4102, mZ, 14, mGx, -21, mGy, -31, mGz, -10, mIso, 12
2019-09-20 12:02:18 +0000, 37773886, RAW DATA, mX, 172, mY, -4095, mZ, 5, mGx, -20, mGy, -32, mGz, -11, mIso, 12
2019-09-20 12:02:18 +0000, 37776508, RAW DATA, mX, 186, mY, -4096, mZ, -9, mGx, -20, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37779128, RAW DATA, mX, 190, mY, -4120, mZ, 2, mGx, -18, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:02:18 +0000, 37781752, RAW DATA, mX, 200, mY, -4102, mZ, -15, mGx, -13, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:02:18 +0000, 37784370, RAW DATA, mX, 187, mY, -4100, mZ, -26, mGx, -8, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:02:18 +0000, 37786992, RAW DATA, mX, 184, mY, -4099, mZ, 44, mGx, -25, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37789612, RAW DATA, mX, 182, mY, -4105, mZ, 29, mGx, -26, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37792234, RAW DATA, mX, 184, mY, -4101, mZ, 36, mGx, -24, mGy, -30, mGz, -10, mIso, 12
2019-09-20 12:02:18 +0000, 37794854, RAW DATA, mX, 180, mY, -4102, mZ, 22, mGx, -22, mGy, -29, mGz, -10, mIso, 12
2019-09-20 12:02:18 +0000, 37797476, RAW DATA, mX, 187, mY, -4100, mZ, 12, mGx, -22, mGy, -30, mGz, -8, mIso, 12
2019-09-20 12:02:18 +0000, 37800096, RAW DATA, mX, 175, mY, -4085, mZ, -1, mGx, -21, mGy, -32, mGz, -10, mIso, 12
2019-09-20 12:02:18 +0000, 37802718, RAW DATA, mX, 178, mY, -4093, mZ, -2, mGx, -18, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37805338, RAW DATA, mX, 180, mY, -4092, mZ, -6, mGx, -16, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37807959, RAW DATA, mX, 173, mY, -4095, mZ, 40, mGx, -13, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37810580, RAW DATA, mX, 184, mY, -4100, mZ, 45, mGx, -25, mGy, -30, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37813202, RAW DATA, mX, 185, mY, -4103, mZ, 38, mGx, -27, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:02:18 +0000, 37815824, RAW DATA, mX, 182, mY, -4105, mZ, 32, mGx, -24, mGy, -31, mGz, -11, mIso, 12
2019-09-20 12:02:18 +0000, 37818444, RAW DATA, mX, 191, mY, -4101, mZ, 35, mGx, -24, mGy, -29, mGz, -11, mIso, 12
2019-09-20 12:02:18 +0000, 37821064, RAW DATA, mX, 170, mY, -4101, mZ, 17, mGx, -23, mGy, -31, mGz, -10, mIso, 12
2019-09-20 12:02:18 +0000, 37823686, RAW DATA, mX, 168, mY, -4098, mZ, 21, mGx, -24, mGy, -32, mGz, -10, mIso, 12
2019-09-20 12:02:18 +0000, 37826304, RAW DATA, mX, 178, mY, -4101, mZ, 10, mGx, -21, mGy, -32, mGz, -11, mIso, 12
2019-09-20 12:02:19 +0000, 37828928, RAW DATA, mX, 194, mY, -4103, mZ, 41, mGx, -17, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:02:19 +0000, 37831548, RAW DATA, mX, 183, mY, -4091, mZ, 38, mGx, -22, mGy, -32, mGz, -16, mIso, 12
2019-09-20 12:02:19 +0000, 37834170, RAW DATA, mX, 175, mY, -4091, mZ, 46, mGx, -25, mGy, -32, mGz, -13, mIso, 12
2019-09-20 12:02:19 +0000, 37836814, RAW DATA, mX, 169, mY, -4095, mZ, 52, mGx, -27, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:02:19 +0000, 37839411, RAW DATA, mX, 172, mY, -4093, mZ, 32, mGx, -24, mGy, -31, mGz, -11, mIso, 12
2019-09-20 12:02:19 +0000, 37842032, RAW DATA, mX, 172, mY, -4087, mZ, 34, mGx, -25, mGy, -27, mGz, -11, mIso, 12
2019-09-20 12:02:19 +0000, 37844654, RAW DATA, mX, 165, mY, -4143, mZ, -22, mGx, -29, mGy, -30, mGz, -11, mIso, 12
2019-09-20 12:02:19 +0000, 37847278, RAW DATA, mX, 137, mY, -4306, mZ, 203, mGx, 13, mGy, -40, mGz, -37, mIso, 12
2019-09-20 12:02:19 +0000, 37849896, RAW DATA, mX, 215, mY, -4170, mZ, 177, mGx, 60, mGy, -17, mGz, 29, mIso, 12
2019-09-20 12:02:19 +0000, 37852515, RAW DATA, mX, 200, mY, -3783, mZ, 137, mGx, 53, mGy, -6, mGz, 46, mIso, 12
2019-09-20 12:02:19 +0000, 37855138, RAW DATA, mX, 37, mY, -3957, mZ, 22, mGx, 143, mGy, -40, mGz, -39, mIso, 12
2019-09-20 12:02:19 +0000, 37857758, RAW DATA, mX, 235, mY, -4250, mZ, 215, mGx, 6, mGy, -57, mGz, -87, mIso, 12
2019-09-20 12:02:19 +0000, 37860380, RAW DATA, mX, 276, mY, -4419, mZ, 70, mGx, -31, mGy, -49, mGz, -67, mIso, 12
2019-09-20 12:02:19 +0000, 37863000, RAW DATA, mX, 172, mY, -4096, mZ, -41, mGx, 87, mGy, -8, mGz, 17, mIso, 12
2019-09-20 12:02:19 +0000, 37865621, RAW DATA, mX, 165, mY, -3935, mZ, -7, mGx, 201, mGy, -30, mGz, -1, mIso, 12
2019-09-20 12:02:19 +0000, 37868242, RAW DATA, mX, 256, mY, -4141, mZ, 427, mGx, -58, mGy, -44, mGz, -66, mIso, 12
2019-09-20 12:02:19 +0000, 37870864, RAW DATA, mX, 189, mY, -4170, mZ, 312, mGx, -37, mGy, -47, mGz, -42, mIso, 12
2019-09-20 12:02:19 +0000, 37873484, RAW DATA, mX, 152, mY, -4043, mZ, 302, mGx, 46, mGy, -37, mGz, -41, mIso, 12
2019-09-20 12:02:19 +0000, 37876106, RAW DATA, mX, 187, mY, -3884, mZ, 230, mGx, 180, mGy, -32, mGz, 17, mIso, 12
2019-09-20 12:02:19 +0000, 37878726, RAW DATA, mX, 219, mY, -4029, mZ, 204, mGx, 89, mGy, -31, mGz, -21, mIso, 12
2019-09-20 12:02:19 +0000, 37881348, RAW DATA, mX, 248, mY, -4376, mZ, 128, mGx, -55, mGy, -49, mGz, -88, mIso, 12
2019-09-20 12:02:19 +0000, 37883967, RAW DATA, mX, 235, mY, -4256, mZ, 162, mGx, 10, mGy, -31, mGz, -33, mIso, 12
2019-09-20 12:02:19 +0000, 37886590, RAW DATA, mX, 278, mY, -4035, mZ, 208, mGx, 165, mGy, -26, mGz, 16, mIso, 12
2019-09-20 12:02:19 +0000, 37889210, RAW DATA, mX, 167, mY, -4096, mZ, 335, mGx, 83, mGy, -24, mGz, -43, mIso, 12
2019-09-20 12:02:19 +0000, 37891832, RAW DATA, mX, 158, mY, -4074, mZ, 408, mGx, -10, mGy, -51, mGz, -58, mIso, 12
2019-09-20 12:02:20 +0000, 37894452, RAW DATA, mX, 196, mY, -4159, mZ, 443, mGx, -33, mGy, -62, mGz, -89, mIso, 12
2019-09-20 12:02:20 +0000, 37897074, RAW DATA, mX, 225, mY, -4094, mZ, 336, mGx, 63, mGy, -23, mGz, -8, mIso, 12
2019-09-20 12:02:20 +0000, 37899694, RAW DATA, mX, 247, mY, -3996, mZ, 269, mGx, 212, mGy, -24, mGz, 5, mIso, 12
2019-09-20 12:02:20 +0000, 37902316, RAW DATA, mX, 293, mY, -4179, mZ, 445, mGx, 3, mGy, -32, mGz, -65, mIso, 12
2019-09-20 12:02:20 +0000, 37904936, RAW DATA, mX, 231, mY, -4205, mZ, 318, mGx, -29, mGy, -55, mGz, -55, mIso, 12
2019-09-20 12:02:20 +0000, 37907558, RAW DATA, mX, 279, mY, -4069, mZ, 261, mGx, 60, mGy, -29, mGz, -25, mIso, 12
2019-09-20 12:02:20 +0000, 37910177, RAW DATA, mX, 217, mY, -4231, mZ, 364, mGx, 176, mGy, -26, mGz, -37, mIso, 12
2019-09-20 12:02:20 +0000, 37912800, RAW DATA, mX, 270, mY, -4115, mZ, 667, mGx, 41, mGy, -32, mGz, -27, mIso, 12
2019-09-20 12:02:20 +0000, 37915420, RAW DATA, mX, 215, mY, -4020, mZ, 611, mGx, 10, mGy, -45, mGz, -51, mIso, 12
2019-09-20 12:02:20 +0000, 37918042, RAW DATA, mX, 248, mY, -3983, mZ, 545, mGx, 4, mGy, -49, mGz, -49, mIso, 12
2019-09-20 12:02:20 +0000, 37920662, RAW DATA, mX, 289, mY, -4013, mZ, 497, mGx, 140, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:02:20 +0000, 37923283, RAW DATA, mX, 267, mY, -4309, mZ, 422, mGx, 98, mGy, -30, mGz, -51, mIso, 12
2019-09-20 12:02:20 +0000, 37925904, RAW DATA, mX, 317, mY, -4275, mZ, 367, mGx, 37, mGy, -49, mGz, -39, mIso, 12
2019-09-20 12:02:20 +0000, 37928536, RAW DATA, mX, 286, mY, -3990, mZ, 384, mGx, 30, mGy, -29, mGz, -47, mIso, 12
2019-09-20 12:02:20 +0000, 37931146, RAW DATA, mX, 248, mY, -4003, mZ, 519, mGx, 138, mGy, -39, mGz, -12, mIso, 12
2019-09-20 12:02:20 +0000, 37933768, RAW DATA, mX, 302, mY, -4131, mZ, 700, mGx, 51, mGy, -37, mGz, -31, mIso, 12
2019-09-20 12:02:20 +0000, 37936387, RAW DATA, mX, 259, mY, -4186, mZ, 777, mGx, -12, mGy, -48, mGz, -62, mIso, 12
2019-09-20 12:02:20 +0000, 37939010, RAW DATA, mX, 254, mY, -4064, mZ, 668, mGx, 37, mGy, -60, mGz, -44, mIso, 12
2019-09-20 12:02:20 +0000, 37941654, RAW DATA, mX, 287, mY, -3840, mZ, 564, mGx, 82, mGy, -24, mGz, -24, mIso, 12
2019-09-20 12:02:20 +0000, 37944252, RAW DATA, mX, 261, mY, -4132, mZ, 479, mGx, 196, mGy, -42, mGz, -45, mIso, 12
2019-09-20 12:02:20 +0000, 37946874, RAW DATA, mX, 397, mY, -4293, mZ, 688, mGx, 30, mGy, -49, mGz, -58, mIso, 12
2019-09-20 12:02:20 +0000, 37949494, RAW DATA, mX, 335, mY, -4230, mZ, 559, mGx, 16, mGy, -55, mGz, -66, mIso, 12
2019-09-20 12:02:20 +0000, 37952114, RAW DATA, mX, 246, mY, -3933, mZ, 565, mGx, 115, mGy, -20, mGz, -6, mIso, 12
2019-09-20 12:02:20 +0000, 37954736, RAW DATA, mX, 282, mY, -3905, mZ, 622, mGx, 172, mGy, -30, mGz, -6, mIso, 12
2019-09-20 12:02:20 +0000, 37957356, RAW DATA, mX, 298, mY, -4089, mZ, 1047, mGx, -35, mGy, -44, mGz, -73, mIso, 12
2019-09-20 12:02:21 +0000, 37959978, RAW DATA, mX, 325, mY, -4161, mZ, 792, mGx, 29, mGy, -60, mGz, -65, mIso, 12
2019-09-20 12:02:21 +0000, 37962598, RAW DATA, mX, 279, mY, -3989, mZ, 773, mGx, 48, mGy, -39, mGz, -57, mIso, 12
2019-09-20 12:02:21 +0000, 37965220, RAW DATA, mX, 308, mY, -3957, mZ, 684, mGx, 181, mGy, -41, mGz, -16, mIso, 12
2019-09-20 12:02:21 +0000, 37967838, RAW DATA, mX, 376, mY, -4077, mZ, 689, mGx, 104, mGy, -42, mGz, -32, mIso, 12
2019-09-20 12:02:21 +0000, 37970462, RAW DATA, mX, 370, mY, -4339, mZ, 690, mGx, -17, mGy, -59, mGz, -80, mIso, 12
2019-09-20 12:02:21 +0000, 37973082, RAW DATA, mX, 318, mY, -4074, mZ, 821, mGx, 33, mGy, -42, mGz, -21, mIso, 12
2019-09-20 12:02:21 +0000, 37975704, RAW DATA, mX, 358, mY, -3861, mZ, 831, mGx, 196, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:02:21 +0000, 37978324, RAW DATA, mX, 272, mY, -4063, mZ, 945, mGx, 53, mGy, -18, mGz, -64, mIso, 12
2019-09-20 12:02:21 +0000, 37980945, RAW DATA, mX, 374, mY, -4008, mZ, 988, mGx, 71, mGy, -59, mGz, -42, mIso, 12
2019-09-20 12:02:21 +0000, 37983566, RAW DATA, mX, 379, mY, -4049, mZ, 886, mGx, 20, mGy, -69, mGz, -73, mIso, 12
2019-09-20 12:02:21 +0000, 37986188, RAW DATA, mX, 322, mY, -3955, mZ, 778, mGx, 88, mGy, -16, mGz, -16, mIso, 12
2019-09-20 12:02:21 +0000, 37988808, RAW DATA, mX, 345, mY, -3998, mZ, 757, mGx, 199, mGy, -35, mGz, -18, mIso, 12
2019-09-20 12:02:21 +0000, 37991430, RAW DATA, mX, 449, mY, -4205, mZ, 1055, mGx, -2, mGy, -44, mGz, -73, mIso, 12
2019-09-20 12:02:21 +0000, 37994049, RAW DATA, mX, 365, mY, -4114, mZ, 991, mGx, 12, mGy, -46, mGz, -40, mIso, 12
2019-09-20 12:02:21 +0000, 37996672, RAW DATA, mX, 316, mY, -3835, mZ, 888, mGx, 101, mGy, -31, mGz, -8, mIso, 12
2019-09-20 12:02:21 +0000, 37999292, RAW DATA, mX, 286, mY, -3944, mZ, 899, mGx, 199, mGy, -40, mGz, -37, mIso, 12
2019-09-20 12:02:21 +0000, 38001920, RAW DATA, mX, 362, mY, -3948, mZ, 967, mGx, 133, mGy, -35, mGz, -31, mIso, 12
2019-09-20 12:02:21 +0000, 38004534, RAW DATA, mX, 367, mY, -4187, mZ, 1025, mGx, -1, mGy, -62, mGz, -78, mIso, 12
2019-09-20 12:02:21 +0000, 38007156, RAW DATA, mX, 396, mY, -4018, mZ, 990, mGx, 49, mGy, -46, mGz, -29, mIso, 12
2019-09-20 12:02:21 +0000, 38009776, RAW DATA, mX, 402, mY, -3849, mZ, 899, mGx, 190, mGy, -39, mGz, -11, mIso, 12
2019-09-20 12:02:21 +0000, 38012398, RAW DATA, mX, 350, mY, -4156, mZ, 893, mGx, 102, mGy, -32, mGz, -70, mIso, 12
2019-09-20 12:02:21 +0000, 38015018, RAW DATA, mX, 440, mY, -4213, mZ, 1042, mGx, 24, mGy, -70, mGz, -64, mIso, 12
2019-09-20 12:02:21 +0000, 38017640, RAW DATA, mX, 393, mY, -3897, mZ, 1074, mGx, 58, mGy, -35, mGz, -43, mIso, 12
2019-09-20 12:02:21 +0000, 38020259, RAW DATA, mX, 295, mY, -3840, mZ, 1120, mGx, 220, mGy, -37, mGz, -21, mIso, 12
2019-09-20 12:02:21 +0000, 38022882, RAW DATA, mX, 369, mY, -3772, mZ, 1102, mGx, 89, mGy, -35, mGz, -35, mIso, 12
2019-09-20 12:02:22 +0000, 38025501, RAW DATA, mX, 394, mY, -4034, mZ, 1307, mGx, 24, mGy, -55, mGz, -87, mIso, 12
2019-09-20 12:02:22 +0000, 38028124, RAW DATA, mX, 407, mY, -4073, mZ, 1178, mGx, 26, mGy, -70, mGz, -60, mIso, 12
2019-09-20 12:02:22 +0000, 38030744, RAW DATA, mX, 439, mY, -3852, mZ, 985, mGx, 102, mGy, -29, mGz, -25, mIso, 12
2019-09-20 12:02:22 +0000, 38033364, RAW DATA, mX, 377, mY, -4045, mZ, 911, mGx, 215, mGy, -41, mGz, -35, mIso, 12
2019-09-20 12:02:22 +0000, 38035986, RAW DATA, mX, 498, mY, -4086, mZ, 1208, mGx, 55, mGy, -55, mGz, -40, mIso, 12
2019-09-20 12:02:22 +0000, 38038606, RAW DATA, mX, 389, mY, -3982, mZ, 1261, mGx, 22, mGy, -60, mGz, -74, mIso, 12
2019-09-20 12:02:22 +0000, 38041228, RAW DATA, mX, 343, mY, -3762, mZ, 1229, mGx, 104, mGy, -24, mGz, -18, mIso, 12
2019-09-20 12:02:22 +0000, 38043850, RAW DATA, mX, 383, mY, -3830, mZ, 1176, mGx, 172, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:02:22 +0000, 38046470, RAW DATA, mX, 425, mY, -3996, mZ, 1178, mGx, 128, mGy, -39, mGz, -62, mIso, 12
2019-09-20 12:02:22 +0000, 38049092, RAW DATA, mX, 464, mY, -4112, mZ, 1255, mGx, 48, mGy, -55, mGz, -51, mIso, 12
2019-09-20 12:02:22 +0000, 38051711, RAW DATA, mX, 398, mY, -3907, mZ, 1198, mGx, 53, mGy, -41, mGz, -51, mIso, 12
2019-09-20 12:02:22 +0000, 38054334, RAW DATA, mX, 389, mY, -3875, mZ, 1154, mGx, 196, mGy, -48, mGz, -22, mIso, 12
2019-09-20 12:02:22 +0000, 38056952, RAW DATA, mX, 504, mY, -3956, mZ, 1225, mGx, 119, mGy, -43, mGz, -37, mIso, 12
2019-09-20 12:02:22 +0000, 38059576, RAW DATA, mX, 457, mY, -4073, mZ, 1377, mGx, 8, mGy, -58, mGz, -69, mIso, 12
2019-09-20 12:02:22 +0000, 38062196, RAW DATA, mX, 356, mY, -3809, mZ, 1425, mGx, 55, mGy, -30, mGz, -24, mIso, 12
2019-09-20 12:02:22 +0000, 38064818, RAW DATA, mX, 406, mY, -3647, mZ, 1410, mGx, 201, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:02:22 +0000, 38067438, RAW DATA, mX, 368, mY, -3825, mZ, 1302, mGx, 212, mGy, -40, mGz, -41, mIso, 12
2019-09-20 12:02:22 +0000, 38070060, RAW DATA, mX, 532, mY, -3949, mZ, 1480, mGx, 58, mGy, -53, mGz, -47, mIso, 12
2019-09-20 12:02:22 +0000, 38072680, RAW DATA, mX, 472, mY, -4043, mZ, 1345, mGx, 21, mGy, -66, mGz, -70, mIso, 12
2019-09-20 12:02:22 +0000, 38075300, RAW DATA, mX, 424, mY, -3862, mZ, 1268, mGx, 106, mGy, -30, mGz, -16, mIso, 12
2019-09-20 12:02:22 +0000, 38077921, RAW DATA, mX, 466, mY, -3804, mZ, 1245, mGx, 214, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:02:22 +0000, 38080544, RAW DATA, mX, 545, mY, -3945, mZ, 1587, mGx, 20, mGy, -51, mGz, -66, mIso, 12
2019-09-20 12:02:22 +0000, 38083164, RAW DATA, mX, 383, mY, -3901, mZ, 1587, mGx, 12, mGy, -60, mGz, -57, mIso, 12
2019-09-20 12:02:22 +0000, 38085786, RAW DATA, mX, 360, mY, -3673, mZ, 1532, mGx, 117, mGy, -32, mGz, -29, mIso, 12
2019-09-20 12:02:22 +0000, 38088404, RAW DATA, mX, 376, mY, -3731, mZ, 1514, mGx, 199, mGy, -44, mGz, -26, mIso, 12
2019-09-20 12:02:23 +0000, 38091028, RAW DATA, mX, 511, mY, -3792, mZ, 1397, mGx, 170, mGy, -29, mGz, -27, mIso, 12
2019-09-20 12:02:23 +0000, 38093646, RAW DATA, mX, 541, mY, -4017, mZ, 1415, mGx, 4, mGy, -57, mGz, -66, mIso, 12
2019-09-20 12:02:23 +0000, 38096270, RAW DATA, mX, 448, mY, -3872, mZ, 1490, mGx, 24, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:02:23 +0000, 38098890, RAW DATA, mX, 498, mY, -3751, mZ, 1471, mGx, 188, mGy, -44, mGz, -23, mIso, 12
2019-09-20 12:02:23 +0000, 38101512, RAW DATA, mX, 493, mY, -3936, mZ, 1548, mGx, 107, mGy, -33, mGz, -58, mIso, 12
2019-09-20 12:02:23 +0000, 38104132, RAW DATA, mX, 456, mY, -3851, mZ, 1669, mGx, 53, mGy, -66, mGz, -40, mIso, 12
2019-09-20 12:02:23 +0000, 38106754, RAW DATA, mX, 377, mY, -3561, mZ, 1705, mGx, 53, mGy, -37, mGz, -53, mIso, 12
2019-09-20 12:02:23 +0000, 38109373, RAW DATA, mX, 396, mY, -3679, mZ, 1673, mGx, 193, mGy, -49, mGz, -33, mIso, 12
2019-09-20 12:02:23 +0000, 38111994, RAW DATA, mX, 498, mY, -3741, mZ, 1506, mGx, 205, mGy, -33, mGz, -18, mIso, 12
2019-09-20 12:02:23 +0000, 38114616, RAW DATA, mX, 606, mY, -3947, mZ, 1699, mGx, 35, mGy, -46, mGz, -51, mIso, 12
2019-09-20 12:02:23 +0000, 38117238, RAW DATA, mX, 493, mY, -3915, mZ, 1632, mGx, 32, mGy, -64, mGz, -40, mIso, 12
2019-09-20 12:02:23 +0000, 38119858, RAW DATA, mX, 447, mY, -3684, mZ, 1542, mGx, 104, mGy, -31, mGz, -37, mIso, 12
2019-09-20 12:02:23 +0000, 38122477, RAW DATA, mX, 461, mY, -3800, mZ, 1565, mGx, 227, mGy, -41, mGz, -57, mIso, 12
2019-09-20 12:02:23 +0000, 38125100, RAW DATA, mX, 598, mY, -3779, mZ, 1876, mGx, 78, mGy, -60, mGz, -45, mIso, 12
2019-09-20 12:02:23 +0000, 38127722, RAW DATA, mX, 412, mY, -3681, mZ, 1899, mGx, 17, mGy, -64, mGz, -58, mIso, 12
2019-09-20 12:02:23 +0000, 38130342, RAW DATA, mX, 324, mY, -3585, mZ, 1685, mGx, 139, mGy, -40, mGz, -30, mIso, 12
2019-09-20 12:02:23 +0000, 38132964, RAW DATA, mX, 574, mY, -3473, mZ, 1792, mGx, 183, mGy, -44, mGz, -24, mIso, 12
2019-09-20 12:02:23 +0000, 38135584, RAW DATA, mX, 572, mY, -3863, mZ, 1596, mGx, 120, mGy, -23, mGz, -55, mIso, 12
2019-09-20 12:02:23 +0000, 38138204, RAW DATA, mX, 520, mY, -3989, mZ, 1650, mGx, 37, mGy, -62, mGz, -44, mIso, 12
2019-09-20 12:02:23 +0000, 38140828, RAW DATA, mX, 473, mY, -3714, mZ, 1765, mGx, 39, mGy, -49, mGz, -55, mIso, 12
2019-09-20 12:02:23 +0000, 38143448, RAW DATA, mX, 520, mY, -3615, mZ, 1774, mGx, 205, mGy, -48, mGz, -42, mIso, 12
2019-09-20 12:02:23 +0000, 38146068, RAW DATA, mX, 581, mY, -3652, mZ, 1847, mGx, 128, mGy, -33, mGz, -33, mIso, 12
2019-09-20 12:02:23 +0000, 38148688, RAW DATA, mX, 480, mY, -3754, mZ, 2010, mGx, 11, mGy, -66, mGz, -57, mIso, 12
2019-09-20 12:02:23 +0000, 38151310, RAW DATA, mX, 448, mY, -3555, mZ, 2007, mGx, 41, mGy, -37, mGz, -25, mIso, 12
2019-09-20 12:02:23 +0000, 38153932, RAW DATA, mX, 456, mY, -3515, mZ, 1970, mGx, 51, mGy, -22, mGz, -37, mIso, 12
2019-09-20 12:02:24 +0000, 38156550, RAW DATA, mX, 459, mY, -3740, mZ, 1755, mGx, 218, mGy, -33, mGz, -55, mIso, 12
2019-09-20 12:02:24 +0000, 38159174, RAW DATA, mX, 712, mY, -3788, mZ, 1882, mGx, 78, mGy, -55, mGz, -31, mIso, 12
2019-09-20 12:02:24 +0000, 38161796, RAW DATA, mX, 598, mY, -3780, mZ, 1864, mGx, 2, mGy, -62, mGz, -47, mIso, 12
2019-09-20 12:02:24 +0000, 38164416, RAW DATA, mX, 424, mY, -3556, mZ, 1877, mGx, 103, mGy, -21, mGz, -20, mIso, 12
2019-09-20 12:02:24 +0000, 38167035, RAW DATA, mX, 510, mY, -3516, mZ, 1878, mGx, 218, mGy, -33, mGz, -35, mIso, 12
2019-09-20 12:02:24 +0000, 38169658, RAW DATA, mX, 626, mY, -3667, mZ, 2251, mGx, 20, mGy, -59, mGz, -60, mIso, 12
2019-09-20 12:02:24 +0000, 38172278, RAW DATA, mX, 524, mY, -3609, mZ, 2227, mGx, 10, mGy, -60, mGz, -26, mIso, 12
2019-09-20 12:02:24 +0000, 38174900, RAW DATA, mX, 464, mY, -3550, mZ, 2177, mGx, 2, mGy, -37, mGz, -41, mIso, 12
