2019-09-20 11:56:50 +0000
2019-09-20 11:56:50 +0000, 16326242, RAW DATA, mX, -3318, mY, 597, mZ, 2430, mGx, -17, mGy, -41, mGz, -23, mIso, 12
2019-09-20 11:56:51 +0000, 16365549, RAW DATA, mX, -3313, mY, 582, mZ, 2421, mGx, -23, mGy, -27, mGz, -33, mIso, 12
2019-09-20 11:56:51 +0000, 16368170, RAW DATA, mX, -3368, mY, 523, mZ, 2423, mGx, -11, mGy, -51, mGz, -120, mIso, 12
2019-09-20 11:56:51 +0000, 16370798, RAW DATA, mX, -3287, mY, 433, mZ, 2635, mGx, -215, mGy, -33, mGz, 26, mIso, 12
2019-09-20 11:56:51 +0000, 16373415, RAW DATA, mX, -3313, mY, 484, mZ, 2341, mGx, -119, mGy, -22, mGz, 82, mIso, 12
2019-09-20 11:56:51 +0000, 16376031, RAW DATA, mX, -3337, mY, 341, mZ, 2337, mGx, -51, mGy, -57, mGz, -98, mIso, 12
2019-09-20 11:56:51 +0000, 16378661, RAW DATA, mX, -3442, mY, 366, mZ, 2342, mGx, -24, mGy, -55, mGz, -101, mIso, 12
2019-09-20 11:56:51 +0000, 16381273, RAW DATA, mX, -3286, mY, 488, mZ, 2391, mGx, -60, mGy, -49, mGz, -57, mIso, 12
2019-09-20 11:56:51 +0000, 16383896, RAW DATA, mX, -3265, mY, 388, mZ, 2636, mGx, -208, mGy, -37, mGz, 67, mIso, 12
2019-09-20 11:56:51 +0000, 16386523, RAW DATA, mX, -3334, mY, 473, mZ, 2471, mGx, -127, mGy, -29, mGz, 30, mIso, 12
2019-09-20 11:56:51 +0000, 16389153, RAW DATA, mX, -3327, mY, 422, mZ, 2301, mGx, 0, mGy, -60, mGz, -133, mIso, 12
2019-09-20 11:56:51 +0000, 16391760, RAW DATA, mX, -3363, mY, 316, mZ, 2640, mGx, -107, mGy, -42, mGz, -51, mIso, 12
2019-09-20 11:56:51 +0000, 16394388, RAW DATA, mX, -3296, mY, 415, mZ, 2591, mGx, -180, mGy, -3, mGz, 111, mIso, 12
2019-09-20 11:56:52 +0000, 16396999, RAW DATA, mX, -3297, mY, 423, mZ, 2258, mGx, -65, mGy, -43, mGz, -10, mIso, 12
2019-09-20 11:56:52 +0000, 16399624, RAW DATA, mX, -3370, mY, 283, mZ, 2308, mGx, 1, mGy, -66, mGz, -126, mIso, 12
2019-09-20 11:56:52 +0000, 16402252, RAW DATA, mX, -3431, mY, 209, mZ, 2448, mGx, -31, mGy, -65, mGz, -139, mIso, 12
2019-09-20 11:56:52 +0000, 16404865, RAW DATA, mX, -3302, mY, 301, mZ, 2758, mGx, -203, mGy, -25, mGz, 20, mIso, 12
2019-09-20 11:56:52 +0000, 16407484, RAW DATA, mX, -3208, mY, 421, mZ, 2312, mGx, -106, mGy, -17, mGz, 96, mIso, 12
2019-09-20 11:56:52 +0000, 16410114, RAW DATA, mX, -3337, mY, 403, mZ, 2328, mGx, -6, mGy, -55, mGz, -69, mIso, 12
2019-09-20 11:56:52 +0000, 16412730, RAW DATA, mX, -3467, mY, 278, mZ, 2573, mGx, -33, mGy, -58, mGz, -121, mIso, 12
2019-09-20 11:56:52 +0000, 16415348, RAW DATA, mX, -3260, mY, 286, mZ, 2667, mGx, -221, mGy, -24, mGz, 30, mIso, 12
2019-09-20 11:56:52 +0000, 16417978, RAW DATA, mX, -3203, mY, 268, mZ, 2233, mGx, -103, mGy, -21, mGz, 77, mIso, 12
2019-09-20 11:56:52 +0000, 16420601, RAW DATA, mX, -3332, mY, 274, mZ, 2297, mGx, -1, mGy, -51, mGz, -55, mIso, 12
2019-09-20 11:56:52 +0000, 16423210, RAW DATA, mX, -3410, mY, 261, mZ, 2315, mGx, 5, mGy, -70, mGz, -126, mIso, 12
2019-09-20 11:56:52 +0000, 16425840, RAW DATA, mX, -3415, mY, 199, mZ, 2660, mGx, -113, mGy, -42, mGz, -81, mIso, 12
2019-09-20 11:56:52 +0000, 16428456, RAW DATA, mX, -3247, mY, 325, mZ, 2657, mGx, -204, mGy, -8, mGz, 87, mIso, 12
2019-09-20 11:56:52 +0000, 16431075, RAW DATA, mX, -3272, mY, 315, mZ, 2327, mGx, -78, mGy, -35, mGz, 22, mIso, 12
2019-09-20 11:56:52 +0000, 16433704, RAW DATA, mX, -3337, mY, 243, mZ, 2353, mGx, 16, mGy, -70, mGz, -109, mIso, 12
2019-09-20 11:56:52 +0000, 16436322, RAW DATA, mX, -3350, mY, 208, mZ, 2665, mGx, -125, mGy, -45, mGz, -53, mIso, 12
2019-09-20 11:56:52 +0000, 16438935, RAW DATA, mX, -3308, mY, 198, mZ, 2641, mGx, -181, mGy, -4, mGz, 84, mIso, 12
2019-09-20 11:56:52 +0000, 16441565, RAW DATA, mX, -3329, mY, 258, mZ, 2341, mGx, -73, mGy, -25, mGz, 20, mIso, 12
2019-09-20 11:56:52 +0000, 16444185, RAW DATA, mX, -3386, mY, 190, mZ, 2431, mGx, -66, mGy, -43, mGz, -47, mIso, 12
2019-09-20 11:56:52 +0000, 16446801, RAW DATA, mX, -3358, mY, 141, mZ, 2389, mGx, -2, mGy, -69, mGz, -117, mIso, 12
2019-09-20 11:56:52 +0000, 16449431, RAW DATA, mX, -3175, mY, 333, mZ, 2702, mGx, -217, mGy, -29, mGz, 40, mIso, 12
2019-09-20 11:56:52 +0000, 16452051, RAW DATA, mX, -3324, mY, 194, mZ, 2386, mGx, -157, mGy, -12, mGz, 75, mIso, 12
2019-09-20 11:56:52 +0000, 16454661, RAW DATA, mX, -3436, mY, 220, mZ, 2449, mGx, -51, mGy, -45, mGz, -80, mIso, 12
2019-09-20 11:56:52 +0000, 16457294, RAW DATA, mX, -3370, mY, 74, mZ, 2535, mGx, -41, mGy, -64, mGz, -134, mIso, 12
2019-09-20 11:56:52 +0000, 16459914, RAW DATA, mX, -3200, mY, 74, mZ, 2707, mGx, -184, mGy, -10, mGz, 73, mIso, 12
2019-09-20 11:56:53 +0000, 16462527, RAW DATA, mX, -3274, mY, 147, mZ, 2315, mGx, -106, mGy, -8, mGz, 86, mIso, 12
2019-09-20 11:56:53 +0000, 16465156, RAW DATA, mX, -3381, mY, 127, mZ, 2307, mGx, -39, mGy, -27, mGz, 15, mIso, 12
2019-09-20 11:56:53 +0000, 16467782, RAW DATA, mX, -3338, mY, 137, mZ, 2287, mGx, -32, mGy, -74, mGz, -116, mIso, 12
2019-09-20 11:56:53 +0000, 16470390, RAW DATA, mX, -3223, mY, 83, mZ, 2579, mGx, -118, mGy, -71, mGz, -77, mIso, 12
2019-09-20 11:56:53 +0000, 16473018, RAW DATA, mX, -3204, mY, 50, mZ, 2661, mGx, -180, mGy, -20, mGz, 87, mIso, 12
2019-09-20 11:56:53 +0000, 16475634, RAW DATA, mX, -3401, mY, 207, mZ, 2501, mGx, -53, mGy, -20, mGz, 31, mIso, 12
2019-09-20 11:56:53 +0000, 16478258, RAW DATA, mX, -3433, mY, 133, mZ, 2377, mGx, -2, mGy, -53, mGz, -143, mIso, 12
2019-09-20 11:56:53 +0000, 16480880, RAW DATA, mX, -3353, mY, 75, mZ, 2598, mGx, -102, mGy, -27, mGz, -33, mIso, 12
2019-09-20 11:56:53 +0000, 16483501, RAW DATA, mX, -3258, mY, 107, mZ, 2567, mGx, -183, mGy, 1, mGz, 111, mIso, 12
2019-09-20 11:56:53 +0000, 16486114, RAW DATA, mX, -3346, mY, -29, mZ, 2381, mGx, -126, mGy, -39, mGz, -32, mIso, 12
2019-09-20 11:56:53 +0000, 16488745, RAW DATA, mX, -3392, mY, 34, mZ, 2455, mGx, -66, mGy, -40, mGz, -53, mIso, 12
2019-09-20 11:56:53 +0000, 16491364, RAW DATA, mX, -3354, mY, 40, mZ, 2529, mGx, -47, mGy, -62, mGz, -126, mIso, 12
2019-09-20 11:56:53 +0000, 16493977, RAW DATA, mX, -3244, mY, 60, mZ, 2686, mGx, -179, mGy, -16, mGz, 53, mIso, 12
2019-09-20 11:56:53 +0000, 16496606, RAW DATA, mX, -3276, mY, 142, mZ, 2418, mGx, -121, mGy, -21, mGz, 88, mIso, 12
2019-09-20 11:56:53 +0000, 16499227, RAW DATA, mX, -3318, mY, 16, mZ, 2351, mGx, -77, mGy, -70, mGz, -103, mIso, 12
2019-09-20 11:56:53 +0000, 16501842, RAW DATA, mX, -3335, mY, -74, mZ, 2465, mGx, -22, mGy, -70, mGz, -115, mIso, 12
2019-09-20 11:56:53 +0000, 16504469, RAW DATA, mX, -3239, mY, 2, mZ, 2603, mGx, -164, mGy, -10, mGz, 62, mIso, 12
2019-09-20 11:56:53 +0000, 16507092, RAW DATA, mX, -3344, mY, -72, mZ, 2297, mGx, -110, mGy, -6, mGz, 66, mIso, 12
2019-09-20 11:56:53 +0000, 16509704, RAW DATA, mX, -3336, mY, 29, mZ, 2307, mGx, -85, mGy, -24, mGz, 48, mIso, 12
2019-09-20 11:56:53 +0000, 16512332, RAW DATA, mX, -3387, mY, -76, mZ, 2278, mGx, -37, mGy, -70, mGz, -148, mIso, 12
2019-09-20 11:56:53 +0000, 16514958, RAW DATA, mX, -3343, mY, -91, mZ, 2543, mGx, -65, mGy, -48, mGz, -70, mIso, 12
2019-09-20 11:56:53 +0000, 16517574, RAW DATA, mX, -3284, mY, 60, mZ, 2705, mGx, -143, mGy, 5, mGz, 111, mIso, 12
2019-09-20 11:56:53 +0000, 16520195, RAW DATA, mX, -3387, mY, 44, mZ, 2495, mGx, -107, mGy, -16, mGz, 17, mIso, 12
2019-09-20 11:56:53 +0000, 16522816, RAW DATA, mX, -3425, mY, -24, mZ, 2346, mGx, -24, mGy, -63, mGz, -121, mIso, 12
2019-09-20 11:56:54 +0000, 16525431, RAW DATA, mX, -3317, mY, -122, mZ, 2560, mGx, -138, mGy, -53, mGz, -66, mIso, 12
2019-09-20 11:56:54 +0000, 16528058, RAW DATA, mX, -3256, mY, -205, mZ, 2617, mGx, -179, mGy, -10, mGz, 96, mIso, 12
2019-09-20 11:56:54 +0000, 16530682, RAW DATA, mX, -3302, mY, -97, mZ, 2441, mGx, -111, mGy, 8, mGz, 120, mIso, 12
2019-09-20 11:56:54 +0000, 16533294, RAW DATA, mX, -3384, mY, -110, mZ, 2389, mGx, -98, mGy, -33, mGz, -64, mIso, 12
2019-09-20 11:56:54 +0000, 16535924, RAW DATA, mX, -3374, mY, -121, mZ, 2383, mGx, -18, mGy, -71, mGz, -124, mIso, 12
2019-09-20 11:56:54 +0000, 16538542, RAW DATA, mX, -3246, mY, -75, mZ, 2706, mGx, -181, mGy, -31, mGz, 23, mIso, 12
2019-09-20 11:56:54 +0000, 16541158, RAW DATA, mX, -3284, mY, -188, mZ, 2518, mGx, -155, mGy, -13, mGz, 81, mIso, 12
2019-09-20 11:56:54 +0000, 16543784, RAW DATA, mX, -3344, mY, -109, mZ, 2386, mGx, -73, mGy, -42, mGz, -48, mIso, 12
2019-09-20 11:56:54 +0000, 16546406, RAW DATA, mX, -3335, mY, -163, mZ, 2398, mGx, -47, mGy, -74, mGz, -128, mIso, 12
2019-09-20 11:56:54 +0000, 16549018, RAW DATA, mX, -3257, mY, -202, mZ, 2590, mGx, -174, mGy, -27, mGz, 43, mIso, 12
2019-09-20 11:56:54 +0000, 16551648, RAW DATA, mX, -3253, mY, -173, mZ, 2622, mGx, -187, mGy, -16, mGz, 86, mIso, 12
2019-09-20 11:56:54 +0000, 16554268, RAW DATA, mX, -3330, mY, -257, mZ, 2425, mGx, -149, mGy, -23, mGz, 35, mIso, 12
2019-09-20 11:56:54 +0000, 16556884, RAW DATA, mX, -3373, mY, -198, mZ, 2330, mGx, -43, mGy, -62, mGz, -106, mIso, 12
2019-09-20 11:56:54 +0000, 16559511, RAW DATA, mX, -3293, mY, -141, mZ, 2501, mGx, -93, mGy, -55, mGz, -67, mIso, 12
2019-09-20 11:56:54 +0000, 16562134, RAW DATA, mX, -3301, mY, -213, mZ, 2695, mGx, -175, mGy, -12, mGz, 83, mIso, 12
2019-09-20 11:56:54 +0000, 16564746, RAW DATA, mX, -3364, mY, -122, mZ, 2495, mGx, -110, mGy, -22, mGz, 35, mIso, 12
2019-09-20 11:56:54 +0000, 16567376, RAW DATA, mX, -3359, mY, -293, mZ, 2276, mGx, -43, mGy, -70, mGz, -157, mIso, 12
2019-09-20 11:56:54 +0000, 16569996, RAW DATA, mX, -3321, mY, -357, mZ, 2390, mGx, -71, mGy, -42, mGz, -57, mIso, 12
2019-09-20 11:56:54 +0000, 16572607, RAW DATA, mX, -3277, mY, -247, mZ, 2529, mGx, -124, mGy, -3, mGz, 114, mIso, 12
2019-09-20 11:56:54 +0000, 16575244, RAW DATA, mX, -3322, mY, -300, mZ, 2451, mGx, -143, mGy, 0, mGz, 84, mIso, 12
2019-09-20 11:56:54 +0000, 16577858, RAW DATA, mX, -3395, mY, -200, mZ, 2393, mGx, -98, mGy, -22, mGz, -45, mIso, 12
2019-09-20 11:56:54 +0000, 16580472, RAW DATA, mX, -3381, mY, -293, mZ, 2378, mGx, -35, mGy, -70, mGz, -159, mIso, 12
2019-09-20 11:56:54 +0000, 16583102, RAW DATA, mX, -3293, mY, -276, mZ, 2627, mGx, -125, mGy, -23, mGz, 23, mIso, 12
2019-09-20 11:56:54 +0000, 16585720, RAW DATA, mX, -3333, mY, -163, mZ, 2412, mGx, -90, mGy, -3, mGz, 109, mIso, 12
2019-09-20 11:56:54 +0000, 16588336, RAW DATA, mX, -3404, mY, -291, mZ, 2273, mGx, -90, mGy, -49, mGz, -94, mIso, 12
2019-09-20 11:56:54 +0000, 16590962, RAW DATA, mX, -3397, mY, -400, mZ, 2266, mGx, -29, mGy, -70, mGz, -116, mIso, 12
2019-09-20 11:56:55 +0000, 16593584, RAW DATA, mX, -3248, mY, -338, mZ, 2533, mGx, -161, mGy, -24, mGz, 45, mIso, 12
2019-09-20 11:56:55 +0000, 16596195, RAW DATA, mX, -3225, mY, -403, mZ, 2564, mGx, -151, mGy, -11, mGz, 75, mIso, 12
2019-09-20 11:56:55 +0000, 16598825, RAW DATA, mX, -3355, mY, -266, mZ, 2415, mGx, -77, mGy, -12, mGz, 60, mIso, 12
2019-09-20 11:56:55 +0000, 16601446, RAW DATA, mX, -3437, mY, -343, mZ, 2354, mGx, -62, mGy, -73, mGz, -140, mIso, 12
2019-09-20 11:56:55 +0000, 16604066, RAW DATA, mX, -3405, mY, -318, mZ, 2469, mGx, -70, mGy, -53, mGz, -60, mIso, 12
2019-09-20 11:56:55 +0000, 16606687, RAW DATA, mX, -3261, mY, -262, mZ, 2585, mGx, -147, mGy, -13, mGz, 95, mIso, 12
2019-09-20 11:56:55 +0000, 16609312, RAW DATA, mX, -3326, mY, -436, mZ, 2443, mGx, -115, mGy, -29, mGz, 3, mIso, 12
2019-09-20 11:56:55 +0000, 16611923, RAW DATA, mX, -3405, mY, -489, mZ, 2345, mGx, -30, mGy, -55, mGz, -114, mIso, 12
2019-09-20 11:56:55 +0000, 16614552, RAW DATA, mX, -3359, mY, -433, mZ, 2373, mGx, -92, mGy, -32, mGz, -51, mIso, 12
2019-09-20 11:56:55 +0000, 16617172, RAW DATA, mX, -3320, mY, -398, mZ, 2504, mGx, -120, mGy, -41, mGz, 0, mIso, 12
2019-09-20 11:56:55 +0000, 16619788, RAW DATA, mX, -3217, mY, -391, mZ, 2372, mGx, -130, mGy, -20, mGz, 104, mIso, 12
2019-09-20 11:56:55 +0000, 16622414, RAW DATA, mX, -3373, mY, -427, mZ, 2336, mGx, -83, mGy, -31, mGz, -46, mIso, 12
2019-09-20 11:56:55 +0000, 16625036, RAW DATA, mX, -3456, mY, -424, mZ, 2353, mGx, -16, mGy, -66, mGz, -145, mIso, 12
2019-09-20 11:56:55 +0000, 16627648, RAW DATA, mX, -3290, mY, -369, mZ, 2583, mGx, -160, mGy, -25, mGz, 21, mIso, 12
2019-09-20 11:56:55 +0000, 16630279, RAW DATA, mX, -3272, mY, -465, mZ, 2375, mGx, -107, mGy, -8, mGz, 106, mIso, 12
2019-09-20 11:56:55 +0000, 16632898, RAW DATA, mX, -3389, mY, -443, mZ, 2276, mGx, -77, mGy, -31, mGz, -51, mIso, 12
2019-09-20 11:56:55 +0000, 16635511, RAW DATA, mX, -3422, mY, -603, mZ, 2279, mGx, -70, mGy, -67, mGz, -164, mIso, 12
2019-09-20 11:56:55 +0000, 16638140, RAW DATA, mX, -3355, mY, -591, mZ, 2265, mGx, -33, mGy, -63, mGz, -90, mIso, 12
2019-09-20 11:56:55 +0000, 16640762, RAW DATA, mX, -3240, mY, -383, mZ, 2527, mGx, -141, mGy, -15, mGz, 90, mIso, 12
2019-09-20 11:56:55 +0000, 16643376, RAW DATA, mX, -3387, mY, -501, mZ, 2398, mGx, -107, mGy, -22, mGz, 32, mIso, 12
2019-09-20 11:56:55 +0000, 16646004, RAW DATA, mX, -3431, mY, -462, mZ, 2295, mGx, -29, mGy, -53, mGz, -107, mIso, 12
2019-09-20 11:56:55 +0000, 16648623, RAW DATA, mX, -3345, mY, -444, mZ, 2418, mGx, -93, mGy, -49, mGz, -81, mIso, 12
2019-09-20 11:56:55 +0000, 16651238, RAW DATA, mX, -3267, mY, -538, mZ, 2524, mGx, -140, mGy, -17, mGz, 85, mIso, 12
2019-09-20 11:56:55 +0000, 16653866, RAW DATA, mX, -3395, mY, -545, mZ, 2329, mGx, -83, mGy, -16, mGz, 35, mIso, 12
2019-09-20 11:56:55 +0000, 16656489, RAW DATA, mX, -3431, mY, -626, mZ, 2206, mGx, -44, mGy, -60, mGz, -154, mIso, 12
2019-09-20 11:56:56 +0000, 16659102, RAW DATA, mX, -3411, mY, -641, mZ, 2177, mGx, -90, mGy, -33, mGz, -43, mIso, 12
2019-09-20 11:56:56 +0000, 16661732, RAW DATA, mX, -3227, mY, -557, mZ, 2426, mGx, -156, mGy, -39, mGz, 6, mIso, 12
2019-09-20 11:56:56 +0000, 16664349, RAW DATA, mX, -3337, mY, -608, mZ, 2381, mGx, -104, mGy, -8, mGz, 103, mIso, 12
2019-09-20 11:56:56 +0000, 16666964, RAW DATA, mX, -3444, mY, -447, mZ, 2394, mGx, -63, mGy, -26, mGz, -32, mIso, 12
2019-09-20 11:56:56 +0000, 16669594, RAW DATA, mX, -3407, mY, -526, mZ, 2313, mGx, -49, mGy, -75, mGz, -151, mIso, 12
2019-09-20 11:56:56 +0000, 16672214, RAW DATA, mX, -3264, mY, -592, mZ, 2486, mGx, -158, mGy, -37, mGz, 30, mIso, 12
2019-09-20 11:56:56 +0000, 16674827, RAW DATA, mX, -3356, mY, -602, mZ, 2323, mGx, -101, mGy, -20, mGz, 99, mIso, 12
2019-09-20 11:56:56 +0000, 16677457, RAW DATA, mX, -3343, mY, -757, mZ, 2283, mGx, -84, mGy, -51, mGz, -93, mIso, 12
2019-09-20 11:56:56 +0000, 16680076, RAW DATA, mX, -3301, mY, -727, mZ, 2169, mGx, 4, mGy, -51, mGz, -109, mIso, 12
2019-09-20 11:56:56 +0000, 16682690, RAW DATA, mX, -3362, mY, -613, mZ, 2196, mGx, -66, mGy, -46, mGz, -96, mIso, 12
2019-09-20 11:56:56 +0000, 16685320, RAW DATA, mX, -3318, mY, -586, mZ, 2457, mGx, -141, mGy, -24, mGz, 80, mIso, 12
2019-09-20 11:56:56 +0000, 16687940, RAW DATA, mX, -3385, mY, -513, mZ, 2398, mGx, -96, mGy, -35, mGz, 51, mIso, 12
2019-09-20 11:56:56 +0000, 16690552, RAW DATA, mX, -3368, mY, -704, mZ, 2295, mGx, -89, mGy, -63, mGz, -141, mIso, 12
2019-09-20 11:56:56 +0000, 16693182, RAW DATA, mX, -3300, mY, -770, mZ, 2386, mGx, -81, mGy, -35, mGz, -77, mIso, 12
2019-09-20 11:56:56 +0000, 16695803, RAW DATA, mX, -3408, mY, -570, mZ, 2371, mGx, -60, mGy, 13, mGz, 115, mIso, 12
2019-09-20 11:56:56 +0000, 16698416, RAW DATA, mX, -3494, mY, -591, mZ, 2230, mGx, -102, mGy, -59, mGz, 6, mIso, 12
2019-09-20 11:56:56 +0000, 16701044, RAW DATA, mX, -3252, mY, -826, mZ, 2232, mGx, -79, mGy, -88, mGz, -143, mIso, 12
2019-09-20 11:56:56 +0000, 16703668, RAW DATA, mX, -3411, mY, -881, mZ, 2188, mGx, -37, mGy, -33, mGz, -151, mIso, 12
2019-09-20 11:56:56 +0000, 16706278, RAW DATA, mX, -3469, mY, -653, mZ, 2270, mGx, -94, mGy, -12, mGz, 17, mIso, 12
2019-09-20 11:56:56 +0000, 16708908, RAW DATA, mX, -3371, mY, -548, mZ, 2215, mGx, -109, mGy, -55, mGz, 110, mIso, 12
2019-09-20 11:56:56 +0000, 16711527, RAW DATA, mX, -3311, mY, -724, mZ, 2424, mGx, -123, mGy, -70, mGz, -77, mIso, 12
2019-09-20 11:56:56 +0000, 16714142, RAW DATA, mX, -3296, mY, -801, mZ, 2326, mGx, -37, mGy, -39, mGz, -130, mIso, 12
2019-09-20 11:56:56 +0000, 16716770, RAW DATA, mX, -3328, mY, -773, mZ, 2305, mGx, -129, mGy, 10, mGz, 24, mIso, 12
2019-09-20 11:56:56 +0000, 16719392, RAW DATA, mX, -3512, mY, -845, mZ, 2158, mGx, -65, mGy, -27, mGz, 84, mIso, 12
2019-09-20 11:56:57 +0000, 16722006, RAW DATA, mX, -3280, mY, -669, mZ, 2141, mGx, -42, mGy, -70, mGz, -40, mIso, 12
2019-09-20 11:56:57 +0000, 16724634, RAW DATA, mX, -3319, mY, -826, mZ, 2080, mGx, -128, mGy, -62, mGz, -149, mIso, 12
2019-09-20 11:56:57 +0000, 16727256, RAW DATA, mX, -3490, mY, -1069, mZ, 2223, mGx, -93, mGy, -47, mGz, -121, mIso, 12
2019-09-20 11:56:57 +0000, 16729868, RAW DATA, mX, -3260, mY, -732, mZ, 2384, mGx, -77, mGy, -33, mGz, 98, mIso, 12
2019-09-20 11:56:57 +0000, 16732496, RAW DATA, mX, -3352, mY, -556, mZ, 2387, mGx, -66, mGy, -24, mGz, 66, mIso, 12
2019-09-20 11:56:57 +0000, 16735119, RAW DATA, mX, -3451, mY, -718, mZ, 2227, mGx, -96, mGy, -47, mGz, -119, mIso, 12
2019-09-20 11:56:57 +0000, 16737730, RAW DATA, mX, -3403, mY, -897, mZ, 2210, mGx, -111, mGy, -49, mGz, -102, mIso, 12
2019-09-20 11:56:57 +0000, 16740359, RAW DATA, mX, -3281, mY, -860, mZ, 2253, mGx, -118, mGy, -30, mGz, 98, mIso, 12
2019-09-20 11:56:57 +0000, 16742984, RAW DATA, mX, -3342, mY, -803, mZ, 2256, mGx, -90, mGy, -31, mGz, 37, mIso, 12
2019-09-20 11:56:57 +0000, 16745594, RAW DATA, mX, -3470, mY, -938, mZ, 2226, mGx, -71, mGy, -60, mGz, -55, mIso, 12
2019-09-20 11:56:57 +0000, 16748221, RAW DATA, mX, -3488, mY, -945, mZ, 2158, mGx, -29, mGy, -60, mGz, -127, mIso, 12
2019-09-20 11:56:57 +0000, 16750846, RAW DATA, mX, -3223, mY, -747, mZ, 2352, mGx, -123, mGy, -37, mGz, 29, mIso, 12
2019-09-20 11:56:57 +0000, 16753458, RAW DATA, mX, -3266, mY, -845, mZ, 2221, mGx, -116, mGy, -32, mGz, 90, mIso, 12
2019-09-20 11:56:57 +0000, 16756087, RAW DATA, mX, -3478, mY, -782, mZ, 2259, mGx, -110, mGy, -35, mGz, -51, mIso, 12
2019-09-20 11:56:57 +0000, 16758714, RAW DATA, mX, -3506, mY, -976, mZ, 2203, mGx, -66, mGy, -64, mGz, -154, mIso, 12
2019-09-20 11:56:57 +0000, 16761320, RAW DATA, mX, -3255, mY, -917, mZ, 2347, mGx, -121, mGy, -42, mGz, 37, mIso, 12
2019-09-20 11:56:57 +0000, 16763948, RAW DATA, mX, -3205, mY, -893, mZ, 2144, mGx, -71, mGy, -33, mGz, 92, mIso, 12
2019-09-20 11:56:57 +0000, 16766569, RAW DATA, mX, -3377, mY, -942, mZ, 2164, mGx, -106, mGy, -33, mGz, -77, mIso, 12
2019-09-20 11:56:57 +0000, 16769184, RAW DATA, mX, -3538, mY, -886, mZ, 2084, mGx, -64, mGy, -51, mGz, -74, mIso, 12
2019-09-20 11:56:57 +0000, 16771812, RAW DATA, mX, -3364, mY, -903, mZ, 2152, mGx, -84, mGy, -84, mGz, -102, mIso, 12
2019-09-20 11:56:57 +0000, 16774432, RAW DATA, mX, -3202, mY, -901, mZ, 2402, mGx, -149, mGy, -29, mGz, 43, mIso, 12
2019-09-20 11:56:57 +0000, 16777045, RAW DATA, mX, -3376, mY, -946, mZ, 2216, mGx, -98, mGy, -10, mGz, 33, mIso, 12
2019-09-20 11:56:57 +0000, 16779676, RAW DATA, mX, -3472, mY, -1090, mZ, 2089, mGx, -96, mGy, -42, mGz, -79, mIso, 12
2019-09-20 11:56:57 +0000, 16782298, RAW DATA, mX, -3355, mY, -1043, mZ, 2067, mGx, -62, mGy, -66, mGz, -46, mIso, 12
2019-09-20 11:56:57 +0000, 16784910, RAW DATA, mX, -3194, mY, -846, mZ, 2249, mGx, -106, mGy, -35, mGz, 53, mIso, 12
2019-09-20 11:56:57 +0000, 16787542, RAW DATA, mX, -3342, mY, -968, mZ, 2173, mGx, -130, mGy, -17, mGz, -6, mIso, 12
2019-09-20 11:56:58 +0000, 16790162, RAW DATA, mX, -3451, mY, -919, mZ, 2220, mGx, -160, mGy, -27, mGz, -16, mIso, 12
