2019-09-20 11:58:06 +0000
2019-09-20 11:58:06 +0000, 21282553, RAW DATA, mX, -3461, mY, -2000, mZ, 683, mGx, -12, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:58:08 +0000, 21418837, RAW DATA, mX, -3371, mY, -1922, mZ, 1103, mGx, 73, mGy, -64, mGz, -24, mIso, 12
2019-09-20 11:58:08 +0000, 21421468, RAW DATA, mX, -3367, mY, -1747, mZ, 1176, mGx, 95, mGy, -15, mGz, 51, mIso, 12
2019-09-20 11:58:08 +0000, 21424087, RAW DATA, mX, -3502, mY, -1723, mZ, 1183, mGx, 149, mGy, -24, mGz, 66, mIso, 12
2019-09-20 11:58:08 +0000, 21426702, RAW DATA, mX, -3498, mY, -1841, mZ, 1182, mGx, 90, mGy, -60, mGz, -59, mIso, 12
2019-09-20 11:58:08 +0000, 21429330, RAW DATA, mX, -3476, mY, -2082, mZ, 1207, mGx, 4, mGy, -55, mGz, -127, mIso, 12
2019-09-20 11:58:08 +0000, 21431952, RAW DATA, mX, -3399, mY, -1917, mZ, 1081, mGx, 81, mGy, -16, mGz, 35, mIso, 12
2019-09-20 11:58:08 +0000, 21434568, RAW DATA, mX, -3383, mY, -1829, mZ, 1046, mGx, 165, mGy, -26, mGz, 55, mIso, 12
2019-09-20 11:58:08 +0000, 21437194, RAW DATA, mX, -3498, mY, -2009, mZ, 1047, mGx, 96, mGy, -55, mGz, -101, mIso, 12
2019-09-20 11:58:08 +0000, 21439814, RAW DATA, mX, -3366, mY, -1929, mZ, 1097, mGx, 40, mGy, -67, mGz, -78, mIso, 12
2019-09-20 11:58:09 +0000, 21442432, RAW DATA, mX, -3384, mY, -1741, mZ, 1146, mGx, 59, mGy, -16, mGz, 12, mIso, 12
2019-09-20 11:58:09 +0000, 21445056, RAW DATA, mX, -3481, mY, -1779, mZ, 1227, mGx, 80, mGy, -8, mGz, 59, mIso, 12
2019-09-20 11:58:09 +0000, 21447678, RAW DATA, mX, -3475, mY, -1816, mZ, 1151, mGx, 161, mGy, -35, mGz, 4, mIso, 12
2019-09-20 11:58:09 +0000, 21450260, RAW DATA, mX, -3509, mY, -1943, mZ, 1363, mGx, 30, mGy, -51, mGz, -116, mIso, 12
2019-09-20 11:58:09 +0000, 21452920, RAW DATA, mX, -3424, mY, -1833, mZ, 1215, mGx, 59, mGy, -53, mGz, -31, mIso, 12
2019-09-20 11:58:09 +0000, 21455540, RAW DATA, mX, -3383, mY, -1765, mZ, 1149, mGx, 63, mGy, -17, mGz, 48, mIso, 12
2019-09-20 11:58:09 +0000, 21458122, RAW DATA, mX, -3462, mY, -2023, mZ, 958, mGx, 171, mGy, -49, mGz, -49, mIso, 12
2019-09-20 11:58:09 +0000, 21460782, RAW DATA, mX, -3351, mY, -2002, mZ, 1251, mGx, 33, mGy, -60, mGz, -94, mIso, 12
2019-09-20 11:58:09 +0000, 21463404, RAW DATA, mX, -3471, mY, -1834, mZ, 1264, mGx, 62, mGy, -37, mGz, -45, mIso, 12
2019-09-20 11:58:09 +0000, 21465988, RAW DATA, mX, -3432, mY, -1675, mZ, 1265, mGx, 104, mGy, -16, mGz, 73, mIso, 12
2019-09-20 11:58:09 +0000, 21468646, RAW DATA, mX, -3430, mY, -1643, mZ, 1304, mGx, 138, mGy, -18, mGz, 47, mIso, 12
2019-09-20 11:58:09 +0000, 21471266, RAW DATA, mX, -3548, mY, -1977, mZ, 1224, mGx, 89, mGy, -47, mGz, -103, mIso, 12
2019-09-20 11:58:09 +0000, 21473850, RAW DATA, mX, -3418, mY, -1924, mZ, 1235, mGx, 63, mGy, -65, mGz, -77, mIso, 12
2019-09-20 11:58:09 +0000, 21476508, RAW DATA, mX, -3396, mY, -1744, mZ, 1218, mGx, 73, mGy, -15, mGz, 16, mIso, 12
2019-09-20 11:58:09 +0000, 21479130, RAW DATA, mX, -3457, mY, -1786, mZ, 1220, mGx, 151, mGy, -29, mGz, 39, mIso, 12
2019-09-20 11:58:09 +0000, 21481696, RAW DATA, mX, -3438, mY, -1902, mZ, 1292, mGx, 65, mGy, -60, mGz, -88, mIso, 12
2019-09-20 11:58:09 +0000, 21484371, RAW DATA, mX, -3398, mY, -1953, mZ, 1288, mGx, 24, mGy, -66, mGz, -103, mIso, 12
2019-09-20 11:58:09 +0000, 21486992, RAW DATA, mX, -3395, mY, -1737, mZ, 1343, mGx, 74, mGy, -16, mGz, 53, mIso, 12
2019-09-20 11:58:09 +0000, 21489562, RAW DATA, mX, -3431, mY, -1579, mZ, 1431, mGx, 165, mGy, -5, mGz, 55, mIso, 12
2019-09-20 11:58:09 +0000, 21492234, RAW DATA, mX, -3547, mY, -1751, mZ, 1215, mGx, 176, mGy, -31, mGz, -13, mIso, 12
2019-09-20 11:58:09 +0000, 21494856, RAW DATA, mX, -3462, mY, -1874, mZ, 1387, mGx, 13, mGy, -59, mGz, -107, mIso, 12
2019-09-20 11:58:09 +0000, 21497422, RAW DATA, mX, -3411, mY, -1959, mZ, 1249, mGx, 37, mGy, -55, mGz, -66, mIso, 12
2019-09-20 11:58:09 +0000, 21500097, RAW DATA, mX, -3339, mY, -1804, mZ, 1301, mGx, 96, mGy, -22, mGz, 74, mIso, 12
2019-09-20 11:58:09 +0000, 21502718, RAW DATA, mX, -3384, mY, -1702, mZ, 1260, mGx, 179, mGy, -18, mGz, -2, mIso, 12
2019-09-20 11:58:09 +0000, 21505292, RAW DATA, mX, -3522, mY, -1893, mZ, 1453, mGx, -15, mGy, -33, mGz, -125, mIso, 12
2019-09-20 11:58:10 +0000, 21507962, RAW DATA, mX, -3486, mY, -1772, mZ, 1439, mGx, 63, mGy, -70, mGz, -17, mIso, 12
2019-09-20 11:58:10 +0000, 21510582, RAW DATA, mX, -3310, mY, -1589, mZ, 1534, mGx, 60, mGy, -33, mGz, -6, mIso, 12
2019-09-20 11:58:10 +0000, 21513154, RAW DATA, mX, -3479, mY, -1718, mZ, 1451, mGx, 133, mGy, -6, mGz, 44, mIso, 12
2019-09-20 11:58:10 +0000, 21515824, RAW DATA, mX, -3536, mY, -1800, mZ, 1333, mGx, 110, mGy, -44, mGz, -46, mIso, 12
2019-09-20 11:58:10 +0000, 21518444, RAW DATA, mX, -3432, mY, -1898, mZ, 1317, mGx, 29, mGy, -67, mGz, -107, mIso, 12
2019-09-20 11:58:10 +0000, 21521017, RAW DATA, mX, -3347, mY, -1708, mZ, 1330, mGx, 58, mGy, -24, mGz, 27, mIso, 12
2019-09-20 11:58:10 +0000, 21523686, RAW DATA, mX, -3427, mY, -1728, mZ, 1394, mGx, 121, mGy, -18, mGz, 29, mIso, 12
2019-09-20 11:58:10 +0000, 21526308, RAW DATA, mX, -3512, mY, -1920, mZ, 1506, mGx, 64, mGy, -51, mGz, -109, mIso, 12
2019-09-20 11:58:10 +0000, 21528880, RAW DATA, mX, -3376, mY, -1756, mZ, 1446, mGx, 75, mGy, -69, mGz, -58, mIso, 12
2019-09-20 11:58:10 +0000, 21531550, RAW DATA, mX, -3502, mY, -1651, mZ, 1568, mGx, 32, mGy, -44, mGz, -64, mIso, 12
2019-09-20 11:58:10 +0000, 21534170, RAW DATA, mX, -3465, mY, -1597, mZ, 1457, mGx, 58, mGy, 0, mGz, 58, mIso, 12
2019-09-20 11:58:10 +0000, 21536746, RAW DATA, mX, -3450, mY, -1781, mZ, 1323, mGx, 138, mGy, -32, mGz, -24, mIso, 12
2019-09-20 11:58:10 +0000, 21539412, RAW DATA, mX, -3405, mY, -2028, mZ, 1571, mGx, 6, mGy, -58, mGz, -117, mIso, 12
2019-09-20 11:58:10 +0000, 21542033, RAW DATA, mX, -3389, mY, -1749, mZ, 1470, mGx, 102, mGy, -49, mGz, 0, mIso, 12
2019-09-20 11:58:10 +0000, 21544610, RAW DATA, mX, -3376, mY, -1511, mZ, 1434, mGx, 107, mGy, 6, mGz, 59, mIso, 12
2019-09-20 11:58:10 +0000, 21547276, RAW DATA, mX, -3557, mY, -1742, mZ, 1304, mGx, 151, mGy, -35, mGz, -58, mIso, 12
2019-09-20 11:58:10 +0000, 21549896, RAW DATA, mX, -3407, mY, -1769, mZ, 1614, mGx, 23, mGy, -74, mGz, -113, mIso, 12
2019-09-20 11:58:10 +0000, 21552474, RAW DATA, mX, -3361, mY, -1655, mZ, 1626, mGx, 53, mGy, -57, mGz, -32, mIso, 12
2019-09-20 11:58:10 +0000, 21555138, RAW DATA, mX, -3424, mY, -1603, mZ, 1633, mGx, 71, mGy, -8, mGz, 42, mIso, 12
2019-09-20 11:58:10 +0000, 21557762, RAW DATA, mX, -3499, mY, -1526, mZ, 1505, mGx, 138, mGy, -5, mGz, 44, mIso, 12
2019-09-20 11:58:10 +0000, 21560340, RAW DATA, mX, -3522, mY, -1776, mZ, 1438, mGx, 90, mGy, -55, mGz, -95, mIso, 12
2019-09-20 11:58:10 +0000, 21563002, RAW DATA, mX, -3359, mY, -1804, mZ, 1458, mGx, 26, mGy, -74, mGz, -81, mIso, 12
2019-09-20 11:58:10 +0000, 21565622, RAW DATA, mX, -3377, mY, -1698, mZ, 1526, mGx, 27, mGy, -15, mGz, 4, mIso, 12
2019-09-20 11:58:10 +0000, 21568206, RAW DATA, mX, -3471, mY, -1711, mZ, 1514, mGx, 174, mGy, -29, mGz, 29, mIso, 12
2019-09-20 11:58:10 +0000, 21570864, RAW DATA, mX, -3417, mY, -1676, mZ, 1597, mGx, 109, mGy, -53, mGz, -62, mIso, 12
2019-09-20 11:58:11 +0000, 21573486, RAW DATA, mX, -3426, mY, -1660, mZ, 1802, mGx, 37, mGy, -55, mGz, -84, mIso, 12
2019-09-20 11:58:11 +0000, 21576070, RAW DATA, mX, -3450, mY, -1627, mZ, 1699, mGx, 33, mGy, -59, mGz, -39, mIso, 12
2019-09-20 11:58:11 +0000, 21578728, RAW DATA, mX, -3437, mY, -1553, mZ, 1643, mGx, 55, mGy, -12, mGz, 37, mIso, 12
2019-09-20 11:58:11 +0000, 21581350, RAW DATA, mX, -3523, mY, -1762, mZ, 1436, mGx, 199, mGy, -35, mGz, -47, mIso, 12
2019-09-20 11:58:11 +0000, 21583934, RAW DATA, mX, -3343, mY, -1688, mZ, 1624, mGx, 73, mGy, -51, mGz, -75, mIso, 12
2019-09-20 11:58:11 +0000, 21586589, RAW DATA, mX, -3417, mY, -1693, mZ, 1557, mGx, 29, mGy, -49, mGz, -33, mIso, 12
2019-09-20 11:58:11 +0000, 21589212, RAW DATA, mX, -3459, mY, -1542, mZ, 1612, mGx, 70, mGy, -12, mGz, 53, mIso, 12
2019-09-20 11:58:11 +0000, 21591800, RAW DATA, mX, -3451, mY, -1605, mZ, 1470, mGx, 153, mGy, -40, mGz, -49, mIso, 12
2019-09-20 11:58:11 +0000, 21594454, RAW DATA, mX, -3347, mY, -1732, mZ, 1817, mGx, 24, mGy, -59, mGz, -103, mIso, 12
2019-09-20 11:58:11 +0000, 21597074, RAW DATA, mX, -3398, mY, -1594, mZ, 1670, mGx, 73, mGy, -55, mGz, -55, mIso, 12
2019-09-20 11:58:11 +0000, 21599666, RAW DATA, mX, -3467, mY, -1481, mZ, 1739, mGx, 15, mGy, -22, mGz, 8, mIso, 12
2019-09-20 11:58:11 +0000, 21602316, RAW DATA, mX, -3527, mY, -1554, mZ, 1666, mGx, 124, mGy, -25, mGz, 18, mIso, 12
2019-09-20 11:58:11 +0000, 21604938, RAW DATA, mX, -3402, mY, -1649, mZ, 1612, mGx, 101, mGy, -49, mGz, -79, mIso, 12
2019-09-20 11:58:11 +0000, 21607530, RAW DATA, mX, -3337, mY, -1844, mZ, 1548, mGx, 20, mGy, -60, mGz, -77, mIso, 12
2019-09-20 11:58:11 +0000, 21610180, RAW DATA, mX, -3389, mY, -1607, mZ, 1689, mGx, 51, mGy, -30, mGz, 49, mIso, 12
2019-09-20 11:58:11 +0000, 21612800, RAW DATA, mX, -3446, mY, -1433, mZ, 1656, mGx, 175, mGy, -24, mGz, 6, mIso, 12
2019-09-20 11:58:11 +0000, 21615396, RAW DATA, mX, -3428, mY, -1617, mZ, 1721, mGx, 75, mGy, -40, mGz, -116, mIso, 12
2019-09-20 11:58:11 +0000, 21618042, RAW DATA, mX, -3444, mY, -1589, mZ, 1811, mGx, 62, mGy, -55, mGz, -98, mIso, 12
2019-09-20 11:58:11 +0000, 21620672, RAW DATA, mX, -3374, mY, -1594, mZ, 1789, mGx, 24, mGy, -62, mGz, -30, mIso, 12
2019-09-20 11:58:11 +0000, 21623260, RAW DATA, mX, -3435, mY, -1480, mZ, 1764, mGx, 63, mGy, -3, mGz, 65, mIso, 12
2019-09-20 11:58:11 +0000, 21625906, RAW DATA, mX, -3532, mY, -1528, mZ, 1547, mGx, 174, mGy, -18, mGz, -46, mIso, 12
2019-09-20 11:58:11 +0000, 21628528, RAW DATA, mX, -3389, mY, -1709, mZ, 1725, mGx, 40, mGy, -58, mGz, -118, mIso, 12
2019-09-20 11:58:11 +0000, 21631126, RAW DATA, mX, -3313, mY, -1563, mZ, 1791, mGx, 40, mGy, -62, mGz, 6, mIso, 12
2019-09-20 11:58:11 +0000, 21633768, RAW DATA, mX, -3401, mY, -1397, mZ, 1841, mGx, 55, mGy, -12, mGz, 47, mIso, 12
2019-09-20 11:58:11 +0000, 21636390, RAW DATA, mX, -3564, mY, -1619, mZ, 1603, mGx, 174, mGy, -33, mGz, -87, mIso, 12
2019-09-20 11:58:12 +0000, 21638990, RAW DATA, mX, -3512, mY, -1493, mZ, 1742, mGx, 75, mGy, -58, mGz, -84, mIso, 12
2019-09-20 11:58:12 +0000, 21641632, RAW DATA, mX, -3366, mY, -1600, mZ, 1814, mGx, 41, mGy, -65, mGz, -88, mIso, 12
2019-09-20 11:58:12 +0000, 21644251, RAW DATA, mX, -3348, mY, -1453, mZ, 1856, mGx, 20, mGy, -26, mGz, 55, mIso, 12
2019-09-20 11:58:12 +0000, 21646854, RAW DATA, mX, -3517, mY, -1478, mZ, 1776, mGx, 114, mGy, -17, mGz, 3, mIso, 12
2019-09-20 11:58:12 +0000, 21649494, RAW DATA, mX, -3509, mY, -1723, mZ, 1692, mGx, 107, mGy, -45, mGz, -128, mIso, 12
2019-09-20 11:58:12 +0000, 21652116, RAW DATA, mX, -3273, mY, -1545, mZ, 1701, mGx, 88, mGy, -55, mGz, -32, mIso, 12
2019-09-20 11:58:12 +0000, 21654720, RAW DATA, mX, -3343, mY, -1344, mZ, 1840, mGx, 16, mGy, -16, mGz, 48, mIso, 12
2019-09-20 11:58:12 +0000, 21657360, RAW DATA, mX, -3566, mY, -1430, mZ, 1811, mGx, 145, mGy, -30, mGz, -8, mIso, 12
2019-09-20 11:58:12 +0000, 21659978, RAW DATA, mX, -3579, mY, -1440, mZ, 1767, mGx, 99, mGy, -58, mGz, -119, mIso, 12
2019-09-20 11:58:12 +0000, 21662584, RAW DATA, mX, -3413, mY, -1597, mZ, 1987, mGx, 47, mGy, -49, mGz, -133, mIso, 12
2019-09-20 11:58:12 +0000, 21665220, RAW DATA, mX, -3300, mY, -1441, mZ, 1872, mGx, 69, mGy, -49, mGz, 21, mIso, 12
2019-09-20 11:58:12 +0000, 21667844, RAW DATA, mX, -3436, mY, -1316, mZ, 1850, mGx, 37, mGy, -8, mGz, 64, mIso, 12
2019-09-20 11:58:12 +0000, 21670450, RAW DATA, mX, -3619, mY, -1549, mZ, 1659, mGx, 158, mGy, -37, mGz, -80, mIso, 12
2019-09-20 11:58:12 +0000, 21673084, RAW DATA, mX, -3322, mY, -1556, mZ, 1836, mGx, 70, mGy, -55, mGz, -111, mIso, 12
2019-09-20 11:58:12 +0000, 21675704, RAW DATA, mX, -3260, mY, -1496, mZ, 1845, mGx, 27, mGy, -46, mGz, -2, mIso, 12
2019-09-20 11:58:12 +0000, 21678314, RAW DATA, mX, -3439, mY, -1338, mZ, 1918, mGx, 77, mGy, -8, mGz, 78, mIso, 12
2019-09-20 11:58:12 +0000, 21680946, RAW DATA, mX, -3557, mY, -1313, mZ, 2026, mGx, 162, mGy, -35, mGz, -75, mIso, 12
2019-09-20 11:58:12 +0000, 21683568, RAW DATA, mX, -3603, mY, -1549, mZ, 1822, mGx, 98, mGy, -45, mGz, -143, mIso, 12
2019-09-20 11:58:12 +0000, 21686178, RAW DATA, mX, -3309, mY, -1517, mZ, 1869, mGx, 70, mGy, -55, mGz, -64, mIso, 12
2019-09-20 11:58:12 +0000, 21688810, RAW DATA, mX, -3296, mY, -1368, mZ, 1885, mGx, 29, mGy, -13, mGz, 60, mIso, 12
2019-09-20 11:58:12 +0000, 21691430, RAW DATA, mX, -3571, mY, -1408, mZ, 1869, mGx, 140, mGy, -23, mGz, 5, mIso, 12
2019-09-20 11:58:12 +0000, 21694044, RAW DATA, mX, -3503, mY, -1375, mZ, 1849, mGx, 125, mGy, -51, mGz, -120, mIso, 12
2019-09-20 11:58:12 +0000, 21696672, RAW DATA, mX, -3291, mY, -1501, mZ, 1844, mGx, 37, mGy, -60, mGz, -79, mIso, 12
2019-09-20 11:58:12 +0000, 21699294, RAW DATA, mX, -3314, mY, -1356, mZ, 1997, mGx, 20, mGy, -13, mGz, 94, mIso, 12
2019-09-20 11:58:12 +0000, 21701908, RAW DATA, mX, -3505, mY, -1256, mZ, 1928, mGx, 140, mGy, -21, mGz, 6, mIso, 12
2019-09-20 11:58:13 +0000, 21704535, RAW DATA, mX, -3657, mY, -1411, mZ, 1827, mGx, 157, mGy, -33, mGz, -71, mIso, 12
2019-09-20 11:58:13 +0000, 21707156, RAW DATA, mX, -3431, mY, -1389, mZ, 1969, mGx, 83, mGy, -48, mGz, -121, mIso, 12
2019-09-20 11:58:13 +0000, 21709772, RAW DATA, mX, -3255, mY, -1431, mZ, 1897, mGx, 37, mGy, -46, mGz, -12, mIso, 12
2019-09-20 11:58:13 +0000, 21712398, RAW DATA, mX, -3383, mY, -1345, mZ, 1969, mGx, 41, mGy, -6, mGz, 93, mIso, 12
2019-09-20 11:58:13 +0000, 21715020, RAW DATA, mX, -3545, mY, -1350, mZ, 1825, mGx, 163, mGy, -33, mGz, -79, mIso, 12
2019-09-20 11:58:13 +0000, 21717638, RAW DATA, mX, -3405, mY, -1413, mZ, 2018, mGx, 66, mGy, -45, mGz, -147, mIso, 12
2019-09-20 11:58:13 +0000, 21720262, RAW DATA, mX, -3305, mY, -1303, mZ, 2014, mGx, 49, mGy, -46, mGz, 44, mIso, 12
2019-09-20 11:58:13 +0000, 21722882, RAW DATA, mX, -3388, mY, -1222, mZ, 2064, mGx, 43, mGy, -27, mGz, 65, mIso, 12
2019-09-20 11:58:13 +0000, 21725502, RAW DATA, mX, -3492, mY, -1272, mZ, 2051, mGx, 104, mGy, -22, mGz, 40, mIso, 12
2019-09-20 11:58:13 +0000, 21728123, RAW DATA, mX, -3565, mY, -1307, mZ, 1868, mGx, 126, mGy, -37, mGz, -133, mIso, 12
2019-09-20 11:58:13 +0000, 21730746, RAW DATA, mX, -3341, mY, -1446, mZ, 1900, mGx, 51, mGy, -51, mGz, -93, mIso, 12
2019-09-20 11:58:13 +0000, 21733368, RAW DATA, mX, -3252, mY, -1319, mZ, 2025, mGx, 32, mGy, -25, mGz, 104, mIso, 12
2019-09-20 11:58:13 +0000, 21735988, RAW DATA, mX, -3453, mY, -1253, mZ, 2004, mGx, 102, mGy, -26, mGz, 10, mIso, 12
2019-09-20 11:58:13 +0000, 21738608, RAW DATA, mX, -3583, mY, -1370, mZ, 1960, mGx, 103, mGy, -41, mGz, -166, mIso, 12
2019-09-20 11:58:13 +0000, 21741232, RAW DATA, mX, -3308, mY, -1269, mZ, 1919, mGx, 90, mGy, -51, mGz, -45, mIso, 12
