2019-09-20 11:58:53 +0000
2019-09-20 11:58:53 +0000, 24333398, RAW DATA, mX, -3532, mY, -2066, mZ, 747, mGx, -24, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:58:54 +0000, 24427754, RAW DATA, mX, -3535, mY, -2018, mZ, 732, mGx, -17, mGy, -35, mGz, -31, mIso, 12
2019-09-20 11:58:54 +0000, 24430380, RAW DATA, mX, -3506, mY, -2052, mZ, 763, mGx, -18, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:58:54 +0000, 24432950, RAW DATA, mX, -3477, mY, -2036, mZ, 760, mGx, -12, mGy, -33, mGz, -12, mIso, 12
2019-09-20 11:58:54 +0000, 24435617, RAW DATA, mX, -3531, mY, -1996, mZ, 755, mGx, -4, mGy, -29, mGz, -12, mIso, 12
2019-09-20 11:58:54 +0000, 24438238, RAW DATA, mX, -3535, mY, -1980, mZ, 740, mGx, -8, mGy, -33, mGz, -20, mIso, 12
2019-09-20 11:58:54 +0000, 24440815, RAW DATA, mX, -3520, mY, -2040, mZ, 771, mGx, -24, mGy, -35, mGz, -26, mIso, 12
2019-09-20 11:58:54 +0000, 24443480, RAW DATA, mX, -3471, mY, -2055, mZ, 753, mGx, -12, mGy, -42, mGz, -23, mIso, 12
2019-09-20 11:58:54 +0000, 24446102, RAW DATA, mX, -3502, mY, -1992, mZ, 746, mGx, -3, mGy, -30, mGz, -20, mIso, 12
2019-09-20 11:58:54 +0000, 24448680, RAW DATA, mX, -3559, mY, -2010, mZ, 720, mGx, -24, mGy, -33, mGz, -29, mIso, 12
2019-09-20 11:58:54 +0000, 24451344, RAW DATA, mX, -3521, mY, -2069, mZ, 769, mGx, -21, mGy, -49, mGz, -23, mIso, 12
2019-09-20 11:58:54 +0000, 24453964, RAW DATA, mX, -3445, mY, -2024, mZ, 798, mGx, -4, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:58:55 +0000, 24456546, RAW DATA, mX, -3524, mY, -2010, mZ, 757, mGx, -15, mGy, -18, mGz, -15, mIso, 12
2019-09-20 11:58:55 +0000, 24459206, RAW DATA, mX, -3575, mY, -2003, mZ, 723, mGx, -17, mGy, -33, mGz, -20, mIso, 12
2019-09-20 11:58:55 +0000, 24461830, RAW DATA, mX, -3497, mY, -2040, mZ, 528, mGx, -17, mGy, -43, mGz, -29, mIso, 12
2019-09-20 11:58:55 +0000, 24464409, RAW DATA, mX, -3450, mY, -2060, mZ, 755, mGx, -12, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:58:55 +0000, 24467070, RAW DATA, mX, -3523, mY, -2007, mZ, 717, mGx, -8, mGy, -33, mGz, -17, mIso, 12
2019-09-20 11:58:55 +0000, 24469690, RAW DATA, mX, -3522, mY, -1999, mZ, 723, mGx, -16, mGy, -40, mGz, -29, mIso, 12
2019-09-20 11:58:55 +0000, 24472274, RAW DATA, mX, -3501, mY, -2051, mZ, 778, mGx, -26, mGy, -43, mGz, -32, mIso, 12
2019-09-20 11:58:55 +0000, 24474932, RAW DATA, mX, -3458, mY, -2035, mZ, 763, mGx, -11, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:58:55 +0000, 24477553, RAW DATA, mX, -3562, mY, -2034, mZ, 753, mGx, -12, mGy, -26, mGz, -21, mIso, 12
2019-09-20 11:58:55 +0000, 24480140, RAW DATA, mX, -3536, mY, -1992, mZ, 752, mGx, -6, mGy, -39, mGz, -16, mIso, 12
2019-09-20 11:58:55 +0000, 24482796, RAW DATA, mX, -3490, mY, -2001, mZ, 773, mGx, -12, mGy, -40, mGz, -21, mIso, 12
2019-09-20 11:58:55 +0000, 24485416, RAW DATA, mX, -3485, mY, -2032, mZ, 718, mGx, -13, mGy, -35, mGz, -30, mIso, 12
2019-09-20 11:58:55 +0000, 24488004, RAW DATA, mX, -3521, mY, -2052, mZ, 709, mGx, -12, mGy, -40, mGz, -24, mIso, 12
2019-09-20 11:58:55 +0000, 24490658, RAW DATA, mX, -3473, mY, -2013, mZ, 737, mGx, -13, mGy, -46, mGz, -18, mIso, 12
2019-09-20 11:58:55 +0000, 24493280, RAW DATA, mX, -3498, mY, -2025, mZ, 767, mGx, -13, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:55 +0000, 24495867, RAW DATA, mX, -3527, mY, -2045, mZ, 745, mGx, -18, mGy, -31, mGz, -24, mIso, 12
2019-09-20 11:58:55 +0000, 24498522, RAW DATA, mX, -3489, mY, -2033, mZ, 753, mGx, -12, mGy, -40, mGz, -16, mIso, 12
2019-09-20 11:58:55 +0000, 24501142, RAW DATA, mX, -3521, mY, -2037, mZ, 775, mGx, -15, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:58:55 +0000, 24503726, RAW DATA, mX, -3508, mY, -2009, mZ, 768, mGx, -5, mGy, -33, mGz, -12, mIso, 12
2019-09-20 11:58:55 +0000, 24506386, RAW DATA, mX, -3494, mY, -2000, mZ, 708, mGx, -20, mGy, -40, mGz, -31, mIso, 12
2019-09-20 11:58:55 +0000, 24509004, RAW DATA, mX, -3527, mY, -2079, mZ, 716, mGx, -23, mGy, -45, mGz, -39, mIso, 12
2019-09-20 11:58:55 +0000, 24511598, RAW DATA, mX, -3484, mY, -2068, mZ, 754, mGx, -8, mGy, -47, mGz, -24, mIso, 12
2019-09-20 11:58:55 +0000, 24514248, RAW DATA, mX, -3448, mY, -1990, mZ, 761, mGx, -1, mGy, -33, mGz, -12, mIso, 12
2019-09-20 11:58:55 +0000, 24516868, RAW DATA, mX, -3550, mY, -1989, mZ, 730, mGx, -21, mGy, -27, mGz, -27, mIso, 12
2019-09-20 11:58:55 +0000, 24519464, RAW DATA, mX, -3547, mY, -2035, mZ, 743, mGx, -23, mGy, -45, mGz, -29, mIso, 12
2019-09-20 11:58:56 +0000, 24522110, RAW DATA, mX, -3463, mY, -2061, mZ, 790, mGx, -16, mGy, -40, mGz, -24, mIso, 12
2019-09-20 11:58:56 +0000, 24524732, RAW DATA, mX, -3512, mY, -2030, mZ, 781, mGx, -8, mGy, -25, mGz, -12, mIso, 12
2019-09-20 11:58:56 +0000, 24527327, RAW DATA, mX, -3566, mY, -1956, mZ, 751, mGx, -6, mGy, -26, mGz, -15, mIso, 12
2019-09-20 11:58:56 +0000, 24529974, RAW DATA, mX, -3492, mY, -2029, mZ, 738, mGx, -21, mGy, -51, mGz, -39, mIso, 12
2019-09-20 11:58:56 +0000, 24532594, RAW DATA, mX, -3451, mY, -2074, mZ, 745, mGx, -25, mGy, -41, mGz, -35, mIso, 12
2019-09-20 11:58:56 +0000, 24535192, RAW DATA, mX, -3525, mY, -2077, mZ, 709, mGx, -10, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:56 +0000, 24537836, RAW DATA, mX, -3516, mY, -2010, mZ, 723, mGx, 3, mGy, -41, mGz, -15, mIso, 12
2019-09-20 11:58:56 +0000, 24540458, RAW DATA, mX, -3477, mY, -1968, mZ, 759, mGx, -12, mGy, -42, mGz, -21, mIso, 12
2019-09-20 11:58:56 +0000, 24543058, RAW DATA, mX, -3531, mY, -2000, mZ, 795, mGx, -22, mGy, -32, mGz, -26, mIso, 12
2019-09-20 11:58:56 +0000, 24545700, RAW DATA, mX, -3497, mY, -2027, mZ, 756, mGx, -18, mGy, -29, mGz, -22, mIso, 12
2019-09-20 11:58:56 +0000, 24548318, RAW DATA, mX, -3555, mY, -2070, mZ, 698, mGx, -24, mGy, -30, mGz, -24, mIso, 12
2019-09-20 11:58:56 +0000, 24550922, RAW DATA, mX, -3419, mY, -2007, mZ, 749, mGx, 10, mGy, -53, mGz, -5, mIso, 12
2019-09-20 11:58:56 +0000, 24553562, RAW DATA, mX, -3439, mY, -1919, mZ, 710, mGx, -8, mGy, -26, mGz, -23, mIso, 12
2019-09-20 11:58:56 +0000, 24556184, RAW DATA, mX, -3631, mY, -2088, mZ, 657, mGx, -37, mGy, -33, mGz, -49, mIso, 12
2019-09-20 11:58:56 +0000, 24558785, RAW DATA, mX, -3494, mY, -2105, mZ, 768, mGx, -8, mGy, -66, mGz, -17, mIso, 12
2019-09-20 11:58:56 +0000, 24561426, RAW DATA, mX, -3354, mY, -1970, mZ, 828, mGx, 8, mGy, -39, mGz, -8, mIso, 12
2019-09-20 11:58:56 +0000, 24564045, RAW DATA, mX, -3552, mY, -1955, mZ, 716, mGx, -16, mGy, -5, mGz, -27, mIso, 12
2019-09-20 11:58:56 +0000, 24566651, RAW DATA, mX, -3656, mY, -2048, mZ, 678, mGx, -37, mGy, -42, mGz, -35, mIso, 12
2019-09-20 11:58:56 +0000, 24569288, RAW DATA, mX, -3419, mY, -2065, mZ, 828, mGx, -16, mGy, -66, mGz, -23, mIso, 12
2019-09-20 11:58:56 +0000, 24571910, RAW DATA, mX, -3425, mY, -2049, mZ, 744, mGx, -6, mGy, -20, mGz, -25, mIso, 12
2019-09-20 11:58:56 +0000, 24574516, RAW DATA, mX, -3621, mY, -2011, mZ, 632, mGx, -3, mGy, -26, mGz, -18, mIso, 12
2019-09-20 11:58:56 +0000, 24577151, RAW DATA, mX, -3487, mY, -1977, mZ, 705, mGx, -13, mGy, -64, mGz, -29, mIso, 12
2019-09-20 11:58:56 +0000, 24579772, RAW DATA, mX, -3388, mY, -2063, mZ, 781, mGx, -30, mGy, -51, mGz, -42, mIso, 12
2019-09-20 11:58:56 +0000, 24582382, RAW DATA, mX, -3507, mY, -2081, mZ, 745, mGx, -8, mGy, -26, mGz, -22, mIso, 12
2019-09-20 11:58:56 +0000, 24585014, RAW DATA, mX, -3567, mY, -1994, mZ, 696, mGx, 4, mGy, -33, mGz, -15, mIso, 12
2019-09-20 11:58:56 +0000, 24587636, RAW DATA, mX, -3503, mY, -1969, mZ, 757, mGx, -13, mGy, -45, mGz, -21, mIso, 12
2019-09-20 11:58:57 +0000, 24590246, RAW DATA, mX, -3467, mY, -2008, mZ, 771, mGx, -27, mGy, -37, mGz, -35, mIso, 12
2019-09-20 11:58:57 +0000, 24592878, RAW DATA, mX, -3490, mY, -2093, mZ, 678, mGx, -6, mGy, -43, mGz, -31, mIso, 12
2019-09-20 11:58:57 +0000, 24595498, RAW DATA, mX, -3497, mY, -2036, mZ, 697, mGx, -2, mGy, -44, mGz, -22, mIso, 12
2019-09-20 11:58:57 +0000, 24598112, RAW DATA, mX, -3483, mY, -1994, mZ, 712, mGx, -6, mGy, -45, mGz, -24, mIso, 12
2019-09-20 11:58:57 +0000, 24600740, RAW DATA, mX, -3472, mY, -1996, mZ, 727, mGx, -16, mGy, -44, mGz, -32, mIso, 12
2019-09-20 11:58:57 +0000, 24603362, RAW DATA, mX, -3511, mY, -2054, mZ, 715, mGx, -18, mGy, -37, mGz, -32, mIso, 12
2019-09-20 11:58:57 +0000, 24605976, RAW DATA, mX, -3506, mY, -2095, mZ, 696, mGx, -12, mGy, -43, mGz, -23, mIso, 12
2019-09-20 11:58:57 +0000, 24608604, RAW DATA, mX, -3585, mY, -2233, mZ, 786, mGx, 43, mGy, -51, mGz, -69, mIso, 12
2019-09-20 11:58:57 +0000, 24611224, RAW DATA, mX, -3439, mY, -2110, mZ, 751, mGx, 46, mGy, -22, mGz, 33, mIso, 12
2019-09-20 11:58:57 +0000, 24613840, RAW DATA, mX, -3471, mY, -1859, mZ, 666, mGx, 172, mGy, -12, mGz, 42, mIso, 12
2019-09-20 11:58:57 +0000, 24616466, RAW DATA, mX, -3608, mY, -2110, mZ, 466, mGx, 120, mGy, -53, mGz, -75, mIso, 12
2019-09-20 11:58:57 +0000, 24619088, RAW DATA, mX, -3393, mY, -2112, mZ, 696, mGx, -4, mGy, -69, mGz, -96, mIso, 12
2019-09-20 11:58:57 +0000, 24621706, RAW DATA, mX, -3435, mY, -2097, mZ, 742, mGx, 37, mGy, -37, mGz, -41, mIso, 12
2019-09-20 11:58:57 +0000, 24624330, RAW DATA, mX, -3445, mY, -1927, mZ, 820, mGx, 128, mGy, -27, mGz, 70, mIso, 12
2019-09-20 11:58:57 +0000, 24626948, RAW DATA, mX, -3559, mY, -1950, mZ, 842, mGx, 107, mGy, -41, mGz, -32, mIso, 12
2019-09-20 11:58:57 +0000, 24629569, RAW DATA, mX, -3613, mY, -2015, mZ, 937, mGx, 8, mGy, -51, mGz, -114, mIso, 12
2019-09-20 11:58:57 +0000, 24632192, RAW DATA, mX, -3467, mY, -1924, mZ, 850, mGx, 57, mGy, -33, mGz, 6, mIso, 12
2019-09-20 11:58:57 +0000, 24634814, RAW DATA, mX, -3371, mY, -2001, mZ, 722, mGx, 107, mGy, -24, mGz, 33, mIso, 12
2019-09-20 11:58:57 +0000, 24637434, RAW DATA, mX, -3474, mY, -2067, mZ, 610, mGx, 183, mGy, -35, mGz, 18, mIso, 12
2019-09-20 11:58:57 +0000, 24640056, RAW DATA, mX, -3467, mY, -2095, mZ, 832, mGx, 44, mGy, -58, mGz, -73, mIso, 12
2019-09-20 11:58:57 +0000, 24642676, RAW DATA, mX, -3480, mY, -2066, mZ, 711, mGx, 33, mGy, -60, mGz, -88, mIso, 12
2019-09-20 11:58:57 +0000, 24645300, RAW DATA, mX, -3439, mY, -1889, mZ, 827, mGx, 58, mGy, -18, mGz, 42, mIso, 12
2019-09-20 11:58:57 +0000, 24647917, RAW DATA, mX, -3507, mY, -1937, mZ, 819, mGx, 140, mGy, -33, mGz, 4, mIso, 12
2019-09-20 11:58:57 +0000, 24650540, RAW DATA, mX, -3594, mY, -2030, mZ, 1156, mGx, 17, mGy, -48, mGz, -111, mIso, 12
2019-09-20 11:58:57 +0000, 24653160, RAW DATA, mX, -3486, mY, -1914, mZ, 953, mGx, 51, mGy, -59, mGz, -41, mIso, 12
2019-09-20 11:58:58 +0000, 24655782, RAW DATA, mX, -3426, mY, -1834, mZ, 872, mGx, 66, mGy, -13, mGz, 40, mIso, 12
2019-09-20 11:58:58 +0000, 24658402, RAW DATA, mX, -3413, mY, -1981, mZ, 754, mGx, 107, mGy, -35, mGz, 47, mIso, 12
2019-09-20 11:58:58 +0000, 24661030, RAW DATA, mX, -3448, mY, -2102, mZ, 727, mGx, 110, mGy, -53, mGz, -33, mIso, 12
2019-09-20 11:58:58 +0000, 24663643, RAW DATA, mX, -3467, mY, -2167, mZ, 917, mGx, 13, mGy, -53, mGz, -117, mIso, 12
2019-09-20 11:58:58 +0000, 24666266, RAW DATA, mX, -3441, mY, -1884, mZ, 924, mGx, 60, mGy, -33, mGz, 12, mIso, 12
2019-09-20 11:58:58 +0000, 24668893, RAW DATA, mX, -3448, mY, -1787, mZ, 962, mGx, 119, mGy, -29, mGz, 40, mIso, 12
2019-09-20 11:58:58 +0000, 24671508, RAW DATA, mX, -3596, mY, -2052, mZ, 985, mGx, 88, mGy, -53, mGz, -87, mIso, 12
2019-09-20 11:58:58 +0000, 24674130, RAW DATA, mX, -3488, mY, -2031, mZ, 993, mGx, 37, mGy, -57, mGz, -83, mIso, 12
2019-09-20 11:58:58 +0000, 24676759, RAW DATA, mX, -3479, mY, -1888, mZ, 921, mGx, 70, mGy, -13, mGz, -4, mIso, 12
2019-09-20 11:58:58 +0000, 24679374, RAW DATA, mX, -3389, mY, -1920, mZ, 790, mGx, 65, mGy, -22, mGz, 62, mIso, 12
2019-09-20 11:58:58 +0000, 24681992, RAW DATA, mX, -3410, mY, -1952, mZ, 780, mGx, 141, mGy, -37, mGz, 11, mIso, 12
2019-09-20 11:58:58 +0000, 24684624, RAW DATA, mX, -3499, mY, -2190, mZ, 1046, mGx, 1, mGy, -55, mGz, -123, mIso, 12
2019-09-20 11:58:58 +0000, 24687234, RAW DATA, mX, -3442, mY, -2002, mZ, 958, mGx, 60, mGy, -69, mGz, -48, mIso, 12
2019-09-20 11:58:58 +0000, 24689852, RAW DATA, mX, -3419, mY, -1770, mZ, 1048, mGx, 70, mGy, -16, mGz, 41, mIso, 12
2019-09-20 11:58:58 +0000, 24692490, RAW DATA, mX, -3606, mY, -1879, mZ, 930, mGx, 170, mGy, -39, mGz, -10, mIso, 12
2019-09-20 11:58:58 +0000, 24695096, RAW DATA, mX, -3505, mY, -1944, mZ, 1187, mGx, 23, mGy, -63, mGz, -98, mIso, 12
2019-09-20 11:58:58 +0000, 24697718, RAW DATA, mX, -3465, mY, -1986, mZ, 1005, mGx, 25, mGy, -53, mGz, -77, mIso, 12
2019-09-20 11:58:58 +0000, 24700352, RAW DATA, mX, -3407, mY, -2023, mZ, 946, mGx, 79, mGy, -47, mGz, -11, mIso, 12
2019-09-20 11:58:58 +0000, 24702960, RAW DATA, mX, -3352, mY, -1862, mZ, 924, mGx, 118, mGy, -21, mGz, 65, mIso, 12
2019-09-20 11:58:58 +0000, 24705579, RAW DATA, mX, -3562, mY, -2057, mZ, 792, mGx, 133, mGy, -45, mGz, -65, mIso, 12
2019-09-20 11:58:58 +0000, 24708216, RAW DATA, mX, -3437, mY, -2000, mZ, 1022, mGx, 32, mGy, -66, mGz, -99, mIso, 12
2019-09-20 11:58:58 +0000, 24710822, RAW DATA, mX, -3438, mY, -1812, mZ, 1121, mGx, 53, mGy, -37, mGz, -18, mIso, 12
2019-09-20 11:58:58 +0000, 24713444, RAW DATA, mX, -3497, mY, -1806, mZ, 1164, mGx, 141, mGy, -31, mGz, 45, mIso, 12
2019-09-20 11:58:58 +0000, 24716079, RAW DATA, mX, -3508, mY, -1924, mZ, 1102, mGx, 98, mGy, -53, mGz, -48, mIso, 12
2019-09-20 11:58:59 +0000, 24718686, RAW DATA, mX, -3534, mY, -2039, mZ, 1088, mGx, 25, mGy, -57, mGz, -115, mIso, 12
2019-09-20 11:58:59 +0000, 24721306, RAW DATA, mX, -3408, mY, -2007, mZ, 933, mGx, 48, mGy, -23, mGz, -232, mIso, 12
2019-09-20 11:58:59 +0000, 24723927, RAW DATA, mX, -3364, mY, -1906, mZ, 944, mGx, 58, mGy, -25, mGz, 24, mIso, 12
2019-09-20 11:58:59 +0000, 24726548, RAW DATA, mX, -3468, mY, -2016, mZ, 890, mGx, 179, mGy, -42, mGz, 3, mIso, 12
2019-09-20 11:58:59 +0000, 24729170, RAW DATA, mX, -3424, mY, -1960, mZ, 1216, mGx, 48, mGy, -51, mGz, -78, mIso, 12
2019-09-20 11:58:59 +0000, 24731810, RAW DATA, mX, -3519, mY, -1919, mZ, 1131, mGx, 40, mGy, -55, mGz, -85, mIso, 12
2019-09-20 11:58:59 +0000, 24734412, RAW DATA, mX, -3454, mY, -1726, mZ, 1129, mGx, 66, mGy, -20, mGz, 58, mIso, 12
2019-09-20 11:58:59 +0000, 24737030, RAW DATA, mX, -3442, mY, -1835, mZ, 1060, mGx, 146, mGy, -45, mGz, -1, mIso, 12
2019-09-20 11:58:59 +0000, 24739674, RAW DATA, mX, -3492, mY, -2092, mZ, 1331, mGx, -2, mGy, -53, mGz, -124, mIso, 12
2019-09-20 11:58:59 +0000, 24742274, RAW DATA, mX, -3446, mY, -2235, mZ, 1110, mGx, 74, mGy, -55, mGz, -33, mIso, 12
2019-09-20 11:58:59 +0000, 24744894, RAW DATA, mX, -3397, mY, -1887, mZ, 1027, mGx, 67, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:58:59 +0000, 24747524, RAW DATA, mX, -3381, mY, -1780, mZ, 1045, mGx, 121, mGy, -26, mGz, 66, mIso, 12
2019-09-20 11:58:59 +0000, 24750138, RAW DATA, mX, -3470, mY, -1926, mZ, 1032, mGx, 96, mGy, -55, mGz, -53, mIso, 12
2019-09-20 11:58:59 +0000, 24752758, RAW DATA, mX, -3472, mY, -2033, mZ, 1262, mGx, -5, mGy, -67, mGz, -127, mIso, 12
2019-09-20 11:58:59 +0000, 24755402, RAW DATA, mX, -3416, mY, -1774, mZ, 1298, mGx, 79, mGy, -37, mGz, 17, mIso, 12
2019-09-20 11:58:59 +0000, 24758000, RAW DATA, mX, -3397, mY, -1647, mZ, 1256, mGx, 132, mGy, -16, mGz, 53, mIso, 12
2019-09-20 11:58:59 +0000, 24760622, RAW DATA, mX, -3593, mY, -1946, mZ, 1144, mGx, 85, mGy, -45, mGz, -82, mIso, 12
2019-09-20 11:58:59 +0000, 24763251, RAW DATA, mX, -3468, mY, -1974, mZ, 1131, mGx, 31, mGy, -70, mGz, -94, mIso, 12
2019-09-20 11:58:59 +0000, 24765863, RAW DATA, mX, -3394, mY, -2090, mZ, 1039, mGx, 26, mGy, -69, mGz, -98, mIso, 12
2019-09-20 11:58:59 +0000, 24768484, RAW DATA, mX, -3376, mY, -1870, mZ, 1101, mGx, 74, mGy, -12, mGz, 58, mIso, 12
2019-09-20 11:58:59 +0000, 24771117, RAW DATA, mX, -3415, mY, -1798, mZ, 1085, mGx, 166, mGy, -29, mGz, 24, mIso, 12
2019-09-20 11:58:59 +0000, 24773726, RAW DATA, mX, -3510, mY, -1920, mZ, 1379, mGx, 17, mGy, -60, mGz, -113, mIso, 12
2019-09-20 11:58:59 +0000, 24776348, RAW DATA, mX, -3462, mY, -1850, mZ, 1300, mGx, 49, mGy, -77, mGz, -64, mIso, 12
2019-09-20 11:58:59 +0000, 24778998, RAW DATA, mX, -3367, mY, -1693, mZ, 1321, mGx, 74, mGy, -18, mGz, 47, mIso, 12
2019-09-20 11:58:59 +0000, 24781589, RAW DATA, mX, -3525, mY, -1895, mZ, 1174, mGx, 199, mGy, -35, mGz, -20, mIso, 12
2019-09-20 11:58:59 +0000, 24784210, RAW DATA, mX, -3425, mY, -1872, mZ, 1330, mGx, 48, mGy, -57, mGz, -87, mIso, 12
2019-09-20 11:59:00 +0000, 24786862, RAW DATA, mX, -3415, mY, -2013, mZ, 1210, mGx, 1, mGy, -66, mGz, -125, mIso, 12
2019-09-20 11:59:00 +0000, 24789452, RAW DATA, mX, -3379, mY, -1867, mZ, 1239, mGx, 45, mGy, -51, mGz, -4, mIso, 12
2019-09-20 11:59:00 +0000, 24792074, RAW DATA, mX, -3328, mY, -1768, mZ, 1255, mGx, 110, mGy, -27, mGz, 49, mIso, 12
2019-09-20 11:59:00 +0000, 24794726, RAW DATA, mX, -3522, mY, -1936, mZ, 1191, mGx, 127, mGy, -46, mGz, -70, mIso, 12
