2019-09-20 11:52:55 +0000
2019-09-20 11:52:55 +0000, 888552, RAW DATA, mX, -4196, mY, -116, mZ, 437, mGx, 81, mGy, -24, mGz, -43, mIso, 12
2019-09-20 11:52:58 +0000, 1077264, RAW DATA, mX, -4008, mY, -186, mZ, 460, mGx, -48, mGy, -46, mGz, -12, mIso, 12
2019-09-20 11:52:58 +0000, 1079884, RAW DATA, mX, -4052, mY, -182, mZ, 445, mGx, -33, mGy, -44, mGz, -16, mIso, 12
2019-09-20 11:52:58 +0000, 1082474, RAW DATA, mX, -4067, mY, -165, mZ, 435, mGx, -16, mGy, -41, mGz, -18, mIso, 12
2019-09-20 11:52:58 +0000, 1085125, RAW DATA, mX, -4102, mY, -151, mZ, 427, mGx, -2, mGy, -39, mGz, -21, mIso, 12
2019-09-20 11:52:58 +0000, 1087748, RAW DATA, mX, -4123, mY, -140, mZ, 422, mGx, 13, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:52:58 +0000, 1090337, RAW DATA, mX, -4144, mY, -138, mZ, 430, mGx, 27, mGy, -35, mGz, -30, mIso, 12
2019-09-20 11:52:58 +0000, 1092990, RAW DATA, mX, -4168, mY, -136, mZ, 422, mGx, 41, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:52:58 +0000, 1095610, RAW DATA, mX, -4179, mY, -121, mZ, 437, mGx, 53, mGy, -31, mGz, -33, mIso, 12
2019-09-20 11:52:58 +0000, 1098204, RAW DATA, mX, -4013, mY, -198, mZ, 470, mGx, 63, mGy, -47, mGz, -8, mIso, 12
2019-09-20 11:52:58 +0000, 1100850, RAW DATA, mX, -4024, mY, -187, mZ, 447, mGx, -48, mGy, -45, mGz, -12, mIso, 12
2019-09-20 11:52:58 +0000, 1103474, RAW DATA, mX, -4061, mY, -170, mZ, 441, mGx, -32, mGy, -43, mGz, -16, mIso, 12
2019-09-20 11:52:58 +0000, 1106067, RAW DATA, mX, -4072, mY, -167, mZ, 443, mGx, -17, mGy, -41, mGz, -18, mIso, 12
2019-09-20 11:52:58 +0000, 1108718, RAW DATA, mX, -4097, mY, -142, mZ, 420, mGx, -2, mGy, -40, mGz, -20, mIso, 12
2019-09-20 11:52:58 +0000, 1111335, RAW DATA, mX, -4135, mY, -140, mZ, 432, mGx, 12, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:52:58 +0000, 1113932, RAW DATA, mX, -4154, mY, -138, mZ, 421, mGx, 29, mGy, -35, mGz, -30, mIso, 12
2019-09-20 11:52:58 +0000, 1116578, RAW DATA, mX, -4158, mY, -123, mZ, 435, mGx, 43, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:52:58 +0000, 1119200, RAW DATA, mX, -3988, mY, -205, mZ, 458, mGx, -71, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:52:58 +0000, 1121797, RAW DATA, mX, -3993, mY, -190, mZ, 462, mGx, -60, mGy, -47, mGz, -8, mIso, 12
2019-09-20 11:52:59 +0000, 1124450, RAW DATA, mX, -4027, mY, -177, mZ, 457, mGx, -48, mGy, -45, mGz, -12, mIso, 12
2019-09-20 11:52:59 +0000, 1127062, RAW DATA, mX, -4047, mY, -175, mZ, 446, mGx, -31, mGy, -43, mGz, -15, mIso, 12
2019-09-20 11:52:59 +0000, 1129662, RAW DATA, mX, -4084, mY, -166, mZ, 436, mGx, -15, mGy, -41, mGz, -20, mIso, 12
2019-09-20 11:52:59 +0000, 1132304, RAW DATA, mX, -4108, mY, -150, mZ, 439, mGx, 1, mGy, -39, mGz, -23, mIso, 12
2019-09-20 11:52:59 +0000, 1134934, RAW DATA, mX, -4129, mY, -149, mZ, 438, mGx, 16, mGy, -35, mGz, -26, mIso, 12
2019-09-20 11:52:59 +0000, 1137527, RAW DATA, mX, -4153, mY, -127, mZ, 422, mGx, 32, mGy, -33, mGz, -30, mIso, 12
2019-09-20 11:52:59 +0000, 1140167, RAW DATA, mX, -3961, mY, -209, mZ, 471, mGx, 45, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:52:59 +0000, 1142788, RAW DATA, mX, -3983, mY, -200, mZ, 460, mGx, -69, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:52:59 +0000, 1145392, RAW DATA, mX, -4016, mY, -196, mZ, 455, mGx, -57, mGy, -47, mGz, -10, mIso, 12
2019-09-20 11:52:59 +0000, 1148030, RAW DATA, mX, -4052, mY, -181, mZ, 442, mGx, -41, mGy, -45, mGz, -15, mIso, 12
2019-09-20 11:52:59 +0000, 1150652, RAW DATA, mX, -4068, mY, -162, mZ, 456, mGx, -25, mGy, -42, mGz, -16, mIso, 12
2019-09-20 11:52:59 +0000, 1153256, RAW DATA, mX, -4091, mY, -157, mZ, 441, mGx, -11, mGy, -39, mGz, -20, mIso, 12
2019-09-20 11:52:59 +0000, 1155894, RAW DATA, mX, -4110, mY, -153, mZ, 446, mGx, 6, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:52:59 +0000, 1158514, RAW DATA, mX, -4140, mY, -147, mZ, 441, mGx, 20, mGy, -33, mGz, -26, mIso, 12
2019-09-20 11:52:59 +0000, 1161122, RAW DATA, mX, -4161, mY, -130, mZ, 428, mGx, 35, mGy, -33, mGz, -32, mIso, 12
2019-09-20 11:52:59 +0000, 1163756, RAW DATA, mX, -3973, mY, -207, mZ, 467, mGx, -77, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:52:59 +0000, 1166378, RAW DATA, mX, -3987, mY, -191, mZ, 458, mGx, -65, mGy, -47, mGz, -8, mIso, 12
2019-09-20 11:52:59 +0000, 1168985, RAW DATA, mX, -4020, mY, -195, mZ, 451, mGx, -53, mGy, -45, mGz, -12, mIso, 12
2019-09-20 11:52:59 +0000, 1171630, RAW DATA, mX, -4056, mY, -177, mZ, 449, mGx, -37, mGy, -44, mGz, -15, mIso, 12
2019-09-20 11:52:59 +0000, 1174240, RAW DATA, mX, -4065, mY, -171, mZ, 434, mGx, -21, mGy, -42, mGz, -17, mIso, 12
2019-09-20 11:52:59 +0000, 1176850, RAW DATA, mX, -4088, mY, -153, mZ, 453, mGx, -6, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:52:59 +0000, 1179482, RAW DATA, mX, -4130, mY, -152, mZ, 438, mGx, 11, mGy, -37, mGz, -25, mIso, 12
2019-09-20 11:52:59 +0000, 1182104, RAW DATA, mX, -4137, mY, -144, mZ, 426, mGx, 26, mGy, -35, mGz, -27, mIso, 12
2019-09-20 11:52:59 +0000, 1184715, RAW DATA, mX, -3957, mY, -224, mZ, 472, mGx, -84, mGy, -51, mGz, -5, mIso, 12
2019-09-20 11:52:59 +0000, 1187346, RAW DATA, mX, -3981, mY, -210, mZ, 460, mGx, -74, mGy, -48, mGz, -8, mIso, 12
2019-09-20 11:53:00 +0000, 1189965, RAW DATA, mX, -4006, mY, -206, mZ, 453, mGx, -60, mGy, -46, mGz, -10, mIso, 12
2019-09-20 11:53:00 +0000, 1192580, RAW DATA, mX, -4017, mY, -186, mZ, 457, mGx, -48, mGy, -46, mGz, -12, mIso, 12
2019-09-20 11:53:00 +0000, 1195207, RAW DATA, mX, -4054, mY, -181, mZ, 454, mGx, -33, mGy, -42, mGz, -15, mIso, 12
2019-09-20 11:53:00 +0000, 1197830, RAW DATA, mX, -4093, mY, -167, mZ, 438, mGx, -16, mGy, -41, mGz, -18, mIso, 12
2019-09-20 11:53:00 +0000, 1200446, RAW DATA, mX, -4114, mY, -154, mZ, 445, mGx, -1, mGy, -39, mGz, -23, mIso, 12
2019-09-20 11:53:00 +0000, 1203078, RAW DATA, mX, -4131, mY, -191, mZ, 438, mGx, 2, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:53:00 +0000, 1205692, RAW DATA, mX, -3937, mY, -530, mZ, 515, mGx, -93, mGy, -51, mGz, 8, mIso, 12
2019-09-20 11:53:00 +0000, 1208310, RAW DATA, mX, -3931, mY, -255, mZ, 511, mGx, 75, mGy, -13, mGz, 99, mIso, 12
2019-09-20 11:53:00 +0000, 1210934, RAW DATA, mX, -4076, mY, 58, mZ, 295, mGx, 172, mGy, -16, mGz, -8, mIso, 12
2019-09-20 11:53:00 +0000, 1213556, RAW DATA, mX, -4064, mY, -31, mZ, 382, mGx, 8, mGy, -64, mGz, -123, mIso, 12
2019-09-20 11:53:00 +0000, 1216174, RAW DATA, mX, -3964, mY, -303, mZ, 322, mGx, -24, mGy, -71, mGz, -8, mIso, 12
2019-09-20 11:53:00 +0000, 1218798, RAW DATA, mX, -3987, mY, -329, mZ, 397, mGx, 73, mGy, -46, mGz, 31, mIso, 12
2019-09-20 11:53:00 +0000, 1221426, RAW DATA, mX, -4234, mY, -282, mZ, 400, mGx, 263, mGy, -24, mGz, -83, mIso, 12
2019-09-20 11:53:00 +0000, 1224040, RAW DATA, mX, -4211, mY, -2, mZ, 476, mGx, 161, mGy, -24, mGz, -70, mIso, 12
2019-09-20 11:53:00 +0000, 1226660, RAW DATA, mX, -3934, mY, -101, mZ, 534, mGx, 80, mGy, -44, mGz, -48, mIso, 12
2019-09-20 11:53:00 +0000, 1229282, RAW DATA, mX, -3844, mY, -213, mZ, 490, mGx, -48, mGy, -62, mGz, 53, mIso, 12
2019-09-20 11:53:00 +0000, 1231904, RAW DATA, mX, -3979, mY, -244, mZ, 478, mGx, 58, mGy, -39, mGz, -2, mIso, 12
2019-09-20 11:53:00 +0000, 1234532, RAW DATA, mX, -4174, mY, -319, mZ, 379, mGx, 111, mGy, -39, mGz, -87, mIso, 12
2019-09-20 11:53:00 +0000, 1237144, RAW DATA, mX, -3986, mY, -97, mZ, 335, mGx, 57, mGy, -44, mGz, -3, mIso, 12
2019-09-20 11:53:00 +0000, 1239768, RAW DATA, mX, -3976, mY, -70, mZ, 305, mGx, 33, mGy, -53, mGz, 21, mIso, 12
2019-09-20 11:53:00 +0000, 1242386, RAW DATA, mX, -4140, mY, -285, mZ, 425, mGx, 109, mGy, -47, mGz, -53, mIso, 12
2019-09-20 11:53:00 +0000, 1245013, RAW DATA, mX, -4198, mY, -318, mZ, 396, mGx, 168, mGy, -37, mGz, -113, mIso, 12
2019-09-20 11:53:00 +0000, 1247634, RAW DATA, mX, -3960, mY, -178, mZ, 495, mGx, 123, mGy, -32, mGz, -35, mIso, 12
2019-09-20 11:53:00 +0000, 1250258, RAW DATA, mX, -3796, mY, -35, mZ, 361, mGx, -6, mGy, -53, mGz, 46, mIso, 12
2019-09-20 11:53:00 +0000, 1252878, RAW DATA, mX, -3939, mY, -94, mZ, 428, mGx, -33, mGy, -47, mGz, 29, mIso, 12
2019-09-20 11:53:01 +0000, 1255498, RAW DATA, mX, -4144, mY, -364, mZ, 379, mGx, 102, mGy, -51, mGz, -90, mIso, 12
2019-09-20 11:53:01 +0000, 1258120, RAW DATA, mX, -4006, mY, -254, mZ, 497, mGx, 67, mGy, -53, mGz, -60, mIso, 12
2019-09-20 11:53:01 +0000, 1260734, RAW DATA, mX, -3939, mY, -168, mZ, 337, mGx, 53, mGy, -47, mGz, 27, mIso, 12
2019-09-20 11:53:01 +0000, 1263364, RAW DATA, mX, -4078, mY, -39, mZ, 330, mGx, 98, mGy, -33, mGz, 31, mIso, 12
2019-09-20 11:53:01 +0000, 1265976, RAW DATA, mX, -4224, mY, -135, mZ, 381, mGx, 138, mGy, -41, mGz, -98, mIso, 12
2019-09-20 11:53:01 +0000, 1268596, RAW DATA, mX, -4106, mY, -293, mZ, 569, mGx, 35, mGy, -55, mGz, -111, mIso, 12
2019-09-20 11:53:01 +0000, 1271228, RAW DATA, mX, -3830, mY, -221, mZ, 526, mGx, -6, mGy, -55, mGz, -8, mIso, 12
2019-09-20 11:53:01 +0000, 1273837, RAW DATA, mX, -3866, mY, -119, mZ, 428, mGx, 3, mGy, -49, mGz, 47, mIso, 12
2019-09-20 11:53:01 +0000, 1276460, RAW DATA, mX, -4079, mY, -163, mZ, 456, mGx, 79, mGy, -49, mGz, 13, mIso, 12
2019-09-20 11:53:01 +0000, 1279074, RAW DATA, mX, -4079, mY, -242, mZ, 443, mGx, 96, mGy, -60, mGz, -96, mIso, 12
2019-09-20 11:53:01 +0000, 1281702, RAW DATA, mX, -3901, mY, -280, mZ, 459, mGx, 0, mGy, -47, mGz, -58, mIso, 12
2019-09-20 11:53:01 +0000, 1284322, RAW DATA, mX, -3959, mY, -111, mZ, 386, mGx, 51, mGy, -33, mGz, 89, mIso, 12
2019-09-20 11:53:01 +0000, 1286942, RAW DATA, mX, -4187, mY, -52, mZ, 367, mGx, 145, mGy, -40, mGz, -22, mIso, 12
2019-09-20 11:53:01 +0000, 1289564, RAW DATA, mX, -4164, mY, -253, mZ, 392, mGx, 127, mGy, -60, mGz, -156, mIso, 12
2019-09-20 11:53:01 +0000, 1292186, RAW DATA, mX, -3894, mY, -229, mZ, 533, mGx, 4, mGy, -60, mGz, -74, mIso, 12
2019-09-20 11:53:01 +0000, 1294822, RAW DATA, mX, -3800, mY, -205, mZ, 398, mGx, -35, mGy, -59, mGz, 23, mIso, 12
2019-09-20 11:53:01 +0000, 1297428, RAW DATA, mX, -3930, mY, -107, mZ, 405, mGx, 32, mGy, -46, mGz, 77, mIso, 12
2019-09-20 11:53:01 +0000, 1300047, RAW DATA, mX, -4071, mY, -161, mZ, 412, mGx, 93, mGy, -49, mGz, -59, mIso, 12
2019-09-20 11:53:01 +0000, 1302686, RAW DATA, mX, -3985, mY, -299, mZ, 554, mGx, -15, mGy, -63, mGz, -107, mIso, 12
2019-09-20 11:53:01 +0000, 1305290, RAW DATA, mX, -3889, mY, -220, mZ, 359, mGx, 30, mGy, -49, mGz, 47, mIso, 12
2019-09-20 11:53:01 +0000, 1307918, RAW DATA, mX, -4052, mY, -69, mZ, 412, mGx, 79, mGy, -37, mGz, 37, mIso, 12
2019-09-20 11:53:01 +0000, 1310536, RAW DATA, mX, -4241, mY, -171, mZ, 460, mGx, 155, mGy, -42, mGz, -89, mIso, 12
2019-09-20 11:53:01 +0000, 1313154, RAW DATA, mX, -3999, mY, -261, mZ, 460, mGx, 37, mGy, -57, mGz, -81, mIso, 12
2019-09-20 11:53:01 +0000, 1315774, RAW DATA, mX, -3802, mY, -310, mZ, 606, mGx, -53, mGy, -64, mGz, -51, mIso, 12
2019-09-20 11:53:01 +0000, 1318414, RAW DATA, mX, -3804, mY, -125, mZ, 479, mGx, 8, mGy, -45, mGz, 103, mIso, 12
2019-09-20 11:53:02 +0000, 1321016, RAW DATA, mX, -4051, mY, -58, mZ, 460, mGx, 70, mGy, -40, mGz, 13, mIso, 12
2019-09-20 11:53:02 +0000, 1323637, RAW DATA, mX, -4093, mY, -282, mZ, 386, mGx, 66, mGy, -67, mGz, -120, mIso, 12
2019-09-20 11:53:02 +0000, 1326278, RAW DATA, mX, -3850, mY, -249, mZ, 425, mGx, -3, mGy, -59, mGz, -24, mIso, 12
2019-09-20 11:53:02 +0000, 1328879, RAW DATA, mX, -3950, mY, -153, mZ, 413, mGx, 41, mGy, -40, mGz, 55, mIso, 12
2019-09-20 11:53:02 +0000, 1331500, RAW DATA, mX, -4191, mY, -143, mZ, 426, mGx, 160, mGy, -31, mGz, -22, mIso, 12
2019-09-20 11:53:02 +0000, 1334142, RAW DATA, mX, -4006, mY, -103, mZ, 485, mGx, 117, mGy, -55, mGz, -27, mIso, 12
2019-09-20 11:53:02 +0000, 1336740, RAW DATA, mX, -3881, mY, -227, mZ, 539, mGx, -35, mGy, -74, mGz, -98, mIso, 12
2019-09-20 11:53:02 +0000, 1339365, RAW DATA, mX, -3775, mY, -221, mZ, 446, mGx, -31, mGy, -67, mGz, 32, mIso, 12
2019-09-20 11:53:02 +0000, 1342008, RAW DATA, mX, -3916, mY, -139, mZ, 459, mGx, 20, mGy, -46, mGz, 55, mIso, 12
2019-09-20 11:53:02 +0000, 1344606, RAW DATA, mX, -4084, mY, -256, mZ, 433, mGx, 107, mGy, -47, mGz, -51, mIso, 12
2019-09-20 11:53:02 +0000, 1347226, RAW DATA, mX, -3941, mY, -188, mZ, 537, mGx, 18, mGy, -65, mGz, -70, mIso, 12
2019-09-20 11:53:02 +0000, 1349874, RAW DATA, mX, -3887, mY, -217, mZ, 361, mGx, 2, mGy, -60, mGz, 10, mIso, 12
2019-09-20 11:53:02 +0000, 1352468, RAW DATA, mX, -4047, mY, -146, mZ, 419, mGx, 74, mGy, -37, mGz, 53, mIso, 12
2019-09-20 11:53:02 +0000, 1355090, RAW DATA, mX, -4179, mY, -161, mZ, 582, mGx, 149, mGy, -44, mGz, -70, mIso, 12
2019-09-20 11:53:02 +0000, 1357724, RAW DATA, mX, -4014, mY, -289, mZ, 428, mGx, 82, mGy, -60, mGz, -101, mIso, 12
