"Dec 5, 2018 12:50:12 PM",1544043012573,RAW DATA         ,mX,-1495             ,mY                 ,3768               ,mZ,44   ,mGx,9   ,mGy,-52 ,mGz,-379,mIso,12
"Dec 5, 2018 12:50:12 PM",1544043012674,RAW DATA         ,mX,-1726             ,mY                 ,3669               ,mZ,-6   ,mGx,9   ,mGy,-52 ,mGz,-384,mIso,14
"Dec 5, 2018 12:50:12 PM",1544043012774,RAW DATA         ,mX,-1466             ,mY                 ,3660               ,mZ,12   ,mGx,9   ,mGy,-53 ,mGz,-375,mIso,12
"Dec 5, 2018 12:50:12 PM",1544043012877,RAW DATA         ,mX,-2080             ,mY                 ,3523               ,mZ,-37  ,mGx,9   ,mGy,-52 ,mGz,-384,mIso,12
"Dec 5, 2018 12:50:12 PM",1544043012973,RAW DATA         ,mX,-1978             ,mY                 ,3532               ,mZ,-39  ,mGx,9   ,mGy,-53 ,mGz,-381,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013074,RAW DATA         ,mX,-2568             ,mY                 ,3290               ,mZ,-15  ,mGx,9   ,mGy,-52 ,mGz,-387,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013174,RAW DATA         ,mX,-2397             ,mY                 ,3272               ,mZ,24   ,mGx,8   ,mGy,-54 ,mGz,-376,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013273,RAW DATA         ,mX,-2389             ,mY                 ,3219               ,mZ,8    ,mGx,12  ,mGy,-52 ,mGz,-306,mIso,14
"Dec 5, 2018 12:50:13 PM",1544043013380,RAW DATA         ,mX,-3019             ,mY                 ,3047               ,mZ,-4   ,mGx,15  ,mGy,-51 ,mGz,-148,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013474,RAW DATA         ,mX,-2690             ,mY                 ,3049               ,mZ,36   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013573,RAW DATA         ,mX,-2715             ,mY                 ,3027               ,mZ,8    ,mGx,18  ,mGy,-50 ,mGz,-26 ,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013673,RAW DATA         ,mX,-2639             ,mY                 ,3059               ,mZ,24   ,mGx,17  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013774,RAW DATA         ,mX,-2650             ,mY                 ,3056               ,mZ,9    ,mGx,19  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013873,RAW DATA         ,mX,-2658             ,mY                 ,3049               ,mZ,29   ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:13 PM",1544043013974,RAW DATA         ,mX,-2647             ,mY                 ,3055               ,mZ,28   ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014073,RAW DATA         ,mX,-2649             ,mY                 ,3053               ,mZ,12   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014173,RAW DATA         ,mX,-2656             ,mY                 ,3056               ,mZ,25   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014273,RAW DATA         ,mX,-2654             ,mY                 ,3053               ,mZ,15   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014373,RAW DATA         ,mX,-2659             ,mY                 ,3050               ,mZ,32   ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014474,RAW DATA         ,mX,-2652             ,mY                 ,3050               ,mZ,2    ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014573,RAW DATA         ,mX,-2646             ,mY                 ,3052               ,mZ,33   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014673,RAW DATA         ,mX,-2641             ,mY                 ,3050               ,mZ,25   ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014773,RAW DATA         ,mX,-2670             ,mY                 ,3047               ,mZ,20   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014874,RAW DATA         ,mX,-2630             ,mY                 ,3097               ,mZ,-252 ,mGx,53  ,mGy,-87 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:14 PM",1544043014976,RAW DATA         ,mX,-2723             ,mY                 ,2743               ,mZ,-718 ,mGx,187 ,mGy,-227,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:15 PM",1544043015073,RAW DATA         ,mX,-2669             ,mY                 ,3064               ,mZ,-272 ,mGx,261 ,mGy,-309,mGz,-22 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015174,RAW DATA         ,mX,-2619             ,mY                 ,3274               ,mZ,724  ,mGx,260 ,mGy,-308,mGz,-22 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015273,RAW DATA         ,mX,-2755             ,mY                 ,2840               ,mZ,78   ,mGx,262 ,mGy,-307,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015376,RAW DATA         ,mX,-2615             ,mY                 ,3108               ,mZ,757  ,mGx,260 ,mGy,-309,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015474,RAW DATA         ,mX,-2606             ,mY                 ,3051               ,mZ,577  ,mGx,262 ,mGy,-309,mGz,-23 ,mIso,14
"Dec 5, 2018 12:50:15 PM",1544043015573,RAW DATA         ,mX,-2731             ,mY                 ,2907               ,mZ,-899 ,mGx,263 ,mGy,-307,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015673,RAW DATA         ,mX,-2757             ,mY                 ,2812               ,mZ,-812 ,mGx,261 ,mGy,-308,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015774,RAW DATA         ,mX,-2599             ,mY                 ,3462               ,mZ,1219 ,mGx,261 ,mGy,-314,mGz,-22 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015877,RAW DATA         ,mX,-2594             ,mY                 ,3255               ,mZ,488  ,mGx,260 ,mGy,-308,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:15 PM",1544043015974,RAW DATA         ,mX,-2652             ,mY                 ,3099               ,mZ,605  ,mGx,262 ,mGy,-307,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016073,RAW DATA         ,mX,-2619             ,mY                 ,3000               ,mZ,71   ,mGx,261 ,mGy,-309,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016173,RAW DATA         ,mX,-2682             ,mY                 ,3035               ,mZ,220  ,mGx,261 ,mGy,-309,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016273,RAW DATA         ,mX,-2696             ,mY                 ,3104               ,mZ,-349 ,mGx,261 ,mGy,-310,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016373,RAW DATA         ,mX,-2689             ,mY                 ,2821               ,mZ,-757 ,mGx,263 ,mGy,-309,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016473,RAW DATA         ,mX,-2690             ,mY                 ,3029               ,mZ,639  ,mGx,260 ,mGy,-308,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016574,RAW DATA         ,mX,-2576             ,mY                 ,3340               ,mZ,977  ,mGx,263 ,mGy,-309,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016673,RAW DATA         ,mX,-2665             ,mY                 ,3179               ,mZ,356  ,mGx,220 ,mGy,-264,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016773,RAW DATA         ,mX,-2623             ,mY                 ,3120               ,mZ,-185 ,mGx,103 ,mGy,-140,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016873,RAW DATA         ,mX,-2697             ,mY                 ,3056               ,mZ,177  ,mGx,18  ,mGy,-48 ,mGz,-26 ,mIso,12
"Dec 5, 2018 12:50:16 PM",1544043016976,RAW DATA         ,mX,-2657             ,mY                 ,3043               ,mZ,7    ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017073,RAW DATA         ,mX,-2658             ,mY                 ,3057               ,mZ,54   ,mGx,17  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017173,RAW DATA         ,mX,-2658             ,mY                 ,3053               ,mZ,26   ,mGx,17  ,mGy,-48 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017274,RAW DATA         ,mX,-2665             ,mY                 ,3047               ,mZ,7    ,mGx,18  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017373,RAW DATA         ,mX,-2666             ,mY                 ,3049               ,mZ,44   ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017474,RAW DATA         ,mX,-2661             ,mY                 ,3050               ,mZ,5    ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017573,RAW DATA         ,mX,-2783             ,mY                 ,3138               ,mZ,613  ,mGx,17  ,mGy,-49 ,mGz,-26 ,mIso,14
"Dec 5, 2018 12:50:17 PM",1544043017673,RAW DATA         ,mX,-2698             ,mY                 ,3029               ,mZ,-16  ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017773,RAW DATA         ,mX,-2626             ,mY                 ,3030               ,mZ,20   ,mGx,17  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017873,RAW DATA         ,mX,-2656             ,mY                 ,3036               ,mZ,21   ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:17 PM",1544043017974,RAW DATA         ,mX,-2663             ,mY                 ,3044               ,mZ,34   ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018073,RAW DATA         ,mX,-2666             ,mY                 ,3041               ,mZ,29   ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018184,RAW DATA         ,mX,-2660             ,mY                 ,3045               ,mZ,18   ,mGx,18  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018273,RAW DATA         ,mX,-2927             ,mY                 ,3007               ,mZ,18   ,mGx,18  ,mGy,-49 ,mGz,-12 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018373,RAW DATA         ,mX,-2818             ,mY                 ,3031               ,mZ,5    ,mGx,22  ,mGy,-47 ,mGz,172 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018474,RAW DATA         ,mX,-2761             ,mY                 ,3125               ,mZ,50   ,mGx,26  ,mGy,-47 ,mGz,319 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018573,RAW DATA         ,mX,-2338             ,mY                 ,3240               ,mZ,-5   ,mGx,27  ,mGy,-45 ,mGz,333 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018674,RAW DATA         ,mX,-2322             ,mY                 ,3387               ,mZ,24   ,mGx,26  ,mGy,-46 ,mGz,327 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018773,RAW DATA         ,mX,-2263             ,mY                 ,3403               ,mZ,28   ,mGx,25  ,mGy,-45 ,mGz,325 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018873,RAW DATA         ,mX,-1940             ,mY                 ,3570               ,mZ,18   ,mGx,26  ,mGy,-46 ,mGz,333 ,mIso,12
"Dec 5, 2018 12:50:18 PM",1544043018973,RAW DATA         ,mX,-1987             ,mY                 ,3637               ,mZ,4    ,mGx,27  ,mGy,-47 ,mGz,325 ,mIso,14
"Dec 5, 2018 12:50:19 PM",1544043019074,RAW DATA         ,mX,-1437             ,mY                 ,3821               ,mZ,14   ,mGx,26  ,mGy,-46 ,mGz,334 ,mIso,12
"Dec 5, 2018 12:50:19 PM",1544043019173,RAW DATA         ,mX,-1587             ,mY                 ,3782               ,mZ,49   ,mGx,26  ,mGy,-47 ,mGz,326 ,mIso,12
"Dec 5, 2018 12:50:19 PM",1544043019273,RAW DATA         ,mX,-1418             ,mY                 ,3839               ,mZ,-13  ,mGx,26  ,mGy,-48 ,mGz,322 ,mIso,12
"Dec 5, 2018 12:50:19 PM",1544043019374,RAW DATA         ,mX,-1194             ,mY                 ,3879               ,mZ,-27  ,mGx,26  ,mGy,-47 ,mGz,331 ,mIso,14
"Dec 5, 2018 12:50:19 PM",1544043019473,RAW DATA         ,mX,-826              ,mY                 ,3996               ,mZ,26   ,mGx,27  ,mGy,-46 ,mGz,333 ,mIso,12
"Dec 5, 2018 12:50:19 PM",1544043019573,RAW DATA         ,mX,-742              ,mY                 ,4006               ,mZ,32   ,mGx,26  ,mGy,-46 ,mGz,331 ,mIso,14
"Dec 5, 2018 12:50:19 PM",1544043019676,RAW DATA         ,mX,-725              ,mY                 ,4022               ,mZ,31   ,mGx,26  ,mGy,-46 ,mGz,328 ,mIso,12
"Dec 5, 2018 12:50:19 PM",1544043019771,RAW DATA         ,mX,-451              ,mY                 ,4038               ,mZ,38   ,mGx,26  ,mGy,-45 ,mGz,331 ,mIso,12
"Dec 5, 2018 12:50:19 PM",1544043019873,RAW DATA         ,mX,-316              ,mY                 ,4097               ,mZ,-23  ,mGx,26  ,mGy,-46 ,mGz,328 ,mIso,12
"Dec 5, 2018 12:50:19 PM",1544043019973,RAW DATA         ,mX,275               ,mY                 ,4192               ,mZ,25   ,mGx,26  ,mGy,-46 ,mGz,339 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020073,RAW DATA         ,mX,211               ,mY                 ,4084               ,mZ,-27  ,mGx,27  ,mGy,-46 ,mGz,333 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020185,RAW DATA         ,mX,252               ,mY                 ,4114               ,mZ,27   ,mGx,25  ,mGy,-47 ,mGz,326 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020270,RAW DATA         ,mX,590               ,mY                 ,4084               ,mZ,-4   ,mGx,26  ,mGy,-46 ,mGz,336 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020373,RAW DATA         ,mX,604               ,mY                 ,4045               ,mZ,-18  ,mGx,27  ,mGy,-46 ,mGz,332 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020473,RAW DATA         ,mX,843               ,mY                 ,4060               ,mZ,18   ,mGx,26  ,mGy,-45 ,mGz,330 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020574,RAW DATA         ,mX,1062              ,mY                 ,4017               ,mZ,-23  ,mGx,26  ,mGy,-46 ,mGz,327 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020673,RAW DATA         ,mX,1210              ,mY                 ,3939               ,mZ,19   ,mGx,26  ,mGy,-46 ,mGz,330 ,mIso,14
"Dec 5, 2018 12:50:20 PM",1544043020774,RAW DATA         ,mX,1258              ,mY                 ,3831               ,mZ,-69  ,mGx,27  ,mGy,-46 ,mGz,330 ,mIso,14
"Dec 5, 2018 12:50:20 PM",1544043020872,RAW DATA         ,mX,1519              ,mY                 ,3828               ,mZ,-19  ,mGx,26  ,mGy,-46 ,mGz,333 ,mIso,12
"Dec 5, 2018 12:50:20 PM",1544043020973,RAW DATA         ,mX,1601              ,mY                 ,3741               ,mZ,-18  ,mGx,26  ,mGy,-46 ,mGz,328 ,mIso,12
"Dec 5, 2018 12:50:21 PM",1544043021073,RAW DATA         ,mX,1981              ,mY                 ,3708               ,mZ,-25  ,mGx,26  ,mGy,-46 ,mGz,337 ,mIso,12
"Dec 5, 2018 12:50:21 PM",1544043021174,RAW DATA         ,mX,1928              ,mY                 ,3594               ,mZ,10   ,mGx,27  ,mGy,-45 ,mGz,331 ,mIso,14
"Dec 5, 2018 12:50:21 PM",1544043021273,RAW DATA         ,mX,2209              ,mY                 ,3541               ,mZ,6    ,mGx,26  ,mGy,-45 ,mGz,330 ,mIso,12
"Dec 5, 2018 12:50:21 PM",1544043021370,RAW DATA         ,mX,2349              ,mY                 ,3445               ,mZ,-9   ,mGx,27  ,mGy,-45 ,mGz,331 ,mIso,14
"Dec 5, 2018 12:50:21 PM",1544043021475,RAW DATA         ,mX,2627              ,mY                 ,3301               ,mZ,-27  ,mGx,26  ,mGy,-46 ,mGz,314 ,mIso,12
"Dec 5, 2018 12:50:21 PM",1544043021572,RAW DATA         ,mX,2735              ,mY                 ,3269               ,mZ,-20  ,mGx,22  ,mGy,-48 ,mGz,131 ,mIso,12
"Dec 5, 2018 12:50:21 PM",1544043021673,RAW DATA         ,mX,2487              ,mY                 ,3223               ,mZ,-29  ,mGx,17  ,mGy,-50 ,mGz,-33 ,mIso,12
