2019-09-20 11:55:53 +0000
2019-09-20 11:55:54 +0000, 12596556, RAW DATA, mX, -4053, mY, 171, mZ, 694, mGx, -8, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:55:57 +0000, 12827208, RAW DATA, mX, -3906, mY, 134, mZ, 258, mGx, -11, mGy, -64, mGz, -119, mIso, 12
2019-09-20 11:55:57 +0000, 12829828, RAW DATA, mX, -3864, mY, 121, mZ, 456, mGx, -24, mGy, -65, mGz, -33, mIso, 12
2019-09-20 11:55:57 +0000, 12832434, RAW DATA, mX, -3885, mY, 339, mZ, 682, mGx, -98, mGy, -16, mGz, 125, mIso, 12
2019-09-20 11:55:57 +0000, 12835072, RAW DATA, mX, -4077, mY, 231, mZ, 588, mGx, -116, mGy, -35, mGz, -59, mIso, 12
2019-09-20 11:55:57 +0000, 12837690, RAW DATA, mX, -3910, mY, 101, mZ, 417, mGx, -21, mGy, -79, mGz, -86, mIso, 12
2019-09-20 11:55:57 +0000, 12840298, RAW DATA, mX, -3867, mY, 124, mZ, 669, mGx, -81, mGy, -65, mGz, 5, mIso, 12
2019-09-20 11:55:57 +0000, 12842932, RAW DATA, mX, -4051, mY, 140, mZ, 630, mGx, -109, mGy, -6, mGz, 80, mIso, 12
2019-09-20 11:55:57 +0000, 12845554, RAW DATA, mX, -4053, mY, 200, mZ, 521, mGx, -75, mGy, -8, mGz, 87, mIso, 12
2019-09-20 11:55:57 +0000, 12848162, RAW DATA, mX, -3938, mY, 168, mZ, 377, mGx, -65, mGy, -60, mGz, -84, mIso, 12
2019-09-20 11:55:57 +0000, 12850798, RAW DATA, mX, -3799, mY, 116, mZ, 354, mGx, -1, mGy, -79, mGz, -83, mIso, 12
2019-09-20 11:55:57 +0000, 12853416, RAW DATA, mX, -3831, mY, 197, mZ, 673, mGx, -107, mGy, -37, mGz, 59, mIso, 12
2019-09-20 11:55:58 +0000, 12856028, RAW DATA, mX, -4056, mY, 162, mZ, 545, mGx, -83, mGy, -13, mGz, 53, mIso, 12
2019-09-20 11:55:58 +0000, 12858659, RAW DATA, mX, -3956, mY, 263, mZ, 435, mGx, -33, mGy, -57, mGz, -47, mIso, 12
2019-09-20 11:55:58 +0000, 12861282, RAW DATA, mX, -3821, mY, 162, mZ, 408, mGx, -21, mGy, -83, mGz, -101, mIso, 12
2019-09-20 11:55:58 +0000, 12863892, RAW DATA, mX, -3916, mY, 160, mZ, 716, mGx, -121, mGy, -33, mGz, 59, mIso, 12
2019-09-20 11:55:58 +0000, 12866522, RAW DATA, mX, -3952, mY, 239, mZ, 637, mGx, -132, mGy, -17, mGz, 104, mIso, 12
2019-09-20 11:55:58 +0000, 12869142, RAW DATA, mX, -4026, mY, 130, mZ, 505, mGx, -107, mGy, -39, mGz, -35, mIso, 12
2019-09-20 11:55:58 +0000, 12871758, RAW DATA, mX, -3814, mY, 166, mZ, 383, mGx, -25, mGy, -77, mGz, -81, mIso, 12
2019-09-20 11:55:58 +0000, 12874384, RAW DATA, mX, -3834, mY, 134, mZ, 527, mGx, -66, mGy, -60, mGz, -16, mIso, 12
2019-09-20 11:55:58 +0000, 12877012, RAW DATA, mX, -3993, mY, 122, mZ, 713, mGx, -110, mGy, -22, mGz, 81, mIso, 12
2019-09-20 11:55:58 +0000, 12879624, RAW DATA, mX, -4000, mY, 260, mZ, 529, mGx, -41, mGy, -30, mGz, 27, mIso, 12
2019-09-20 11:55:58 +0000, 12882250, RAW DATA, mX, -3884, mY, 175, mZ, 342, mGx, -17, mGy, -74, mGz, -119, mIso, 12
2019-09-20 11:55:58 +0000, 12884868, RAW DATA, mX, -3906, mY, 78, mZ, 554, mGx, -75, mGy, -70, mGz, -17, mIso, 12
2019-09-20 11:55:58 +0000, 12887486, RAW DATA, mX, -3861, mY, 133, mZ, 585, mGx, -107, mGy, -55, mGz, 23, mIso, 12
2019-09-20 11:55:58 +0000, 12890110, RAW DATA, mX, -4015, mY, 64, mZ, 574, mGx, -98, mGy, -16, mGz, 60, mIso, 12
2019-09-20 11:55:58 +0000, 12892734, RAW DATA, mX, -3932, mY, 226, mZ, 406, mGx, -33, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:55:58 +0000, 12895352, RAW DATA, mX, -3853, mY, 200, mZ, 320, mGx, -5, mGy, -87, mGz, -103, mIso, 12
2019-09-20 11:55:58 +0000, 12897976, RAW DATA, mX, -3861, mY, 182, mZ, 723, mGx, -121, mGy, -65, mGz, 29, mIso, 12
2019-09-20 11:55:58 +0000, 12900596, RAW DATA, mX, -3959, mY, 193, mZ, 582, mGx, -86, mGy, -20, mGz, 77, mIso, 12
2019-09-20 11:55:58 +0000, 12903218, RAW DATA, mX, -3982, mY, 89, mZ, 397, mGx, -65, mGy, -46, mGz, -85, mIso, 12
2019-09-20 11:55:58 +0000, 12905838, RAW DATA, mX, -3866, mY, 64, mZ, 332, mGx, 5, mGy, -87, mGz, -80, mIso, 12
2019-09-20 11:55:58 +0000, 12908458, RAW DATA, mX, -3732, mY, 188, mZ, 355, mGx, -117, mGy, -84, mGz, -49, mIso, 12
2019-09-20 11:55:58 +0000, 12911080, RAW DATA, mX, -3987, mY, 118, mZ, 688, mGx, -135, mGy, -18, mGz, 46, mIso, 12
2019-09-20 11:55:58 +0000, 12913699, RAW DATA, mX, -4064, mY, 154, mZ, 509, mGx, -86, mGy, -16, mGz, 27, mIso, 12
2019-09-20 11:55:58 +0000, 12916322, RAW DATA, mX, -3821, mY, 109, mZ, 266, mGx, -24, mGy, -82, mGz, -107, mIso, 12
2019-09-20 11:55:58 +0000, 12918944, RAW DATA, mX, -3752, mY, 116, mZ, 392, mGx, -21, mGy, -81, mGz, -47, mIso, 12
2019-09-20 11:55:59 +0000, 12921562, RAW DATA, mX, -3976, mY, 263, mZ, 733, mGx, -94, mGy, -16, mGz, 106, mIso, 12
2019-09-20 11:55:59 +0000, 12924184, RAW DATA, mX, -4113, mY, 155, mZ, 610, mGx, -111, mGy, -37, mGz, -32, mIso, 12
2019-09-20 11:55:59 +0000, 12926810, RAW DATA, mX, -3833, mY, 94, mZ, 345, mGx, -20, mGy, -83, mGz, -87, mIso, 12
2019-09-20 11:55:59 +0000, 12929426, RAW DATA, mX, -3841, mY, 71, mZ, 285, mGx, -60, mGy, -74, mGz, -27, mIso, 12
2019-09-20 11:55:59 +0000, 12932046, RAW DATA, mX, -3857, mY, 103, mZ, 542, mGx, -85, mGy, -60, mGz, 13, mIso, 12
2019-09-20 11:55:59 +0000, 12934674, RAW DATA, mX, -4042, mY, 169, mZ, 536, mGx, -70, mGy, -8, mGz, 92, mIso, 12
2019-09-20 11:55:59 +0000, 12937288, RAW DATA, mX, -3960, mY, 167, mZ, 440, mGx, -98, mGy, -44, mGz, -79, mIso, 12
2019-09-20 11:55:59 +0000, 12939908, RAW DATA, mX, -3745, mY, 107, mZ, 264, mGx, -24, mGy, -82, mGz, -88, mIso, 12
2019-09-20 11:55:59 +0000, 12942540, RAW DATA, mX, -3817, mY, 150, mZ, 635, mGx, -116, mGy, -58, mGz, 43, mIso, 12
2019-09-20 11:55:59 +0000, 12945152, RAW DATA, mX, -4079, mY, 82, mZ, 623, mGx, -88, mGy, -18, mGz, 55, mIso, 12
2019-09-20 11:55:59 +0000, 12947770, RAW DATA, mX, -3930, mY, 138, mZ, 434, mGx, -48, mGy, -49, mGz, -35, mIso, 12
2019-09-20 11:55:59 +0000, 12950406, RAW DATA, mX, -3765, mY, 162, mZ, 314, mGx, -23, mGy, -90, mGz, -87, mIso, 12
2019-09-20 11:55:59 +0000, 12953016, RAW DATA, mX, -3828, mY, 20, mZ, 303, mGx, -57, mGy, -82, mGz, -58, mIso, 12
2019-09-20 11:55:59 +0000, 12955636, RAW DATA, mX, -3916, mY, 139, mZ, 705, mGx, -120, mGy, -32, mGz, 70, mIso, 12
2019-09-20 11:55:59 +0000, 12958270, RAW DATA, mX, -4042, mY, 90, mZ, 634, mGx, -101, mGy, -16, mGz, 12, mIso, 12
2019-09-20 11:55:59 +0000, 12960878, RAW DATA, mX, -3847, mY, 145, mZ, 359, mGx, -29, mGy, -62, mGz, -73, mIso, 12
2019-09-20 11:55:59 +0000, 12963500, RAW DATA, mX, -3752, mY, 181, mZ, 355, mGx, -51, mGy, -81, mGz, -31, mIso, 12
2019-09-20 11:55:59 +0000, 12966134, RAW DATA, mX, -3968, mY, 112, mZ, 676, mGx, -114, mGy, -37, mGz, 48, mIso, 12
2019-09-20 11:55:59 +0000, 12968739, RAW DATA, mX, -3999, mY, 181, mZ, 593, mGx, -80, mGy, -18, mGz, 22, mIso, 12
2019-09-20 11:55:59 +0000, 12971362, RAW DATA, mX, -3894, mY, 66, mZ, 324, mGx, -53, mGy, -70, mGz, -107, mIso, 12
2019-09-20 11:55:59 +0000, 12973996, RAW DATA, mX, -3873, mY, -6, mZ, 351, mGx, -48, mGy, -70, mGz, -90, mIso, 12
2019-09-20 11:55:59 +0000, 12976604, RAW DATA, mX, -3784, mY, 156, mZ, 615, mGx, -121, mGy, -51, mGz, 44, mIso, 12
2019-09-20 11:55:59 +0000, 12979226, RAW DATA, mX, -4091, mY, 74, mZ, 581, mGx, -102, mGy, -11, mGz, 37, mIso, 12
2019-09-20 11:55:59 +0000, 12981846, RAW DATA, mX, -3964, mY, 176, mZ, 496, mGx, -79, mGy, -43, mGz, -39, mIso, 12
2019-09-20 11:55:59 +0000, 12984466, RAW DATA, mX, -3744, mY, 112, mZ, 353, mGx, -51, mGy, -90, mGz, -93, mIso, 12
2019-09-20 11:56:00 +0000, 12987088, RAW DATA, mX, -3828, mY, 97, mZ, 659, mGx, -111, mGy, -60, mGz, 29, mIso, 12
2019-09-20 11:56:00 +0000, 12989726, RAW DATA, mX, -4042, mY, 154, mZ, 565, mGx, -51, mGy, -12, mGz, 85, mIso, 12
2019-09-20 11:56:00 +0000, 12992330, RAW DATA, mX, -3959, mY, 84, mZ, 411, mGx, -73, mGy, -51, mGz, -74, mIso, 12
2019-09-20 11:56:00 +0000, 12994952, RAW DATA, mX, -3948, mY, 33, mZ, 426, mGx, -71, mGy, -53, mGz, -83, mIso, 12
2019-09-20 11:56:00 +0000, 12997589, RAW DATA, mX, -3790, mY, 71, mZ, 389, mGx, -75, mGy, -70, mGz, -59, mIso, 12
2019-09-20 11:56:00 +0000, 13000194, RAW DATA, mX, -3964, mY, 66, mZ, 658, mGx, -117, mGy, -27, mGz, 59, mIso, 12
2019-09-20 11:56:00 +0000, 13002813, RAW DATA, mX, -4070, mY, 219, mZ, 599, mGx, -66, mGy, -16, mGz, 43, mIso, 12
2019-09-20 11:56:00 +0000, 13005440, RAW DATA, mX, -3795, mY, 180, mZ, 371, mGx, -70, mGy, -73, mGz, -98, mIso, 12
2019-09-20 11:56:00 +0000, 13008056, RAW DATA, mX, -3773, mY, 76, mZ, 417, mGx, -106, mGy, -78, mGz, -41, mIso, 12
2019-09-20 11:56:00 +0000, 13010677, RAW DATA, mX, -4007, mY, 104, mZ, 673, mGx, -120, mGy, -33, mGz, 74, mIso, 12
2019-09-20 11:56:00 +0000, 13013319, RAW DATA, mX, -4021, mY, 19, mZ, 631, mGx, -94, mGy, -33, mGz, 0, mIso, 12
2019-09-20 11:56:00 +0000, 13015920, RAW DATA, mX, -4055, mY, 107, mZ, 627, mGx, -27, mGy, -71, mGz, -74, mIso, 12
2019-09-20 11:56:00 +0000, 13018542, RAW DATA, mX, -3881, mY, 116, mZ, 329, mGx, -65, mGy, -59, mGz, -106, mIso, 12
2019-09-20 11:56:00 +0000, 13021184, RAW DATA, mX, -3885, mY, 72, mZ, 594, mGx, -133, mGy, -70, mGz, 8, mIso, 12
2019-09-20 11:56:00 +0000, 13023784, RAW DATA, mX, -3961, mY, 99, mZ, 635, mGx, -86, mGy, -25, mGz, 60, mIso, 12
2019-09-20 11:56:00 +0000, 13026412, RAW DATA, mX, -3959, mY, 69, mZ, 575, mGx, -90, mGy, -23, mGz, -49, mIso, 12
2019-09-20 11:56:00 +0000, 13029048, RAW DATA, mX, -3851, mY, 52, mZ, 318, mGx, -24, mGy, -69, mGz, -79, mIso, 12
2019-09-20 11:56:00 +0000, 13031644, RAW DATA, mX, -3796, mY, 228, mZ, 538, mGx, -101, mGy, -66, mGz, 49, mIso, 12
2019-09-20 11:56:00 +0000, 13034274, RAW DATA, mX, -4037, mY, 73, mZ, 562, mGx, -102, mGy, -33, mGz, 12, mIso, 12
2019-09-20 11:56:00 +0000, 13036914, RAW DATA, mX, -3913, mY, 82, mZ, 673, mGx, -89, mGy, -40, mGz, -39, mIso, 12
2019-09-20 11:56:00 +0000, 13039508, RAW DATA, mX, -4035, mY, -17, mZ, 475, mGx, -94, mGy, -41, mGz, -103, mIso, 12
2019-09-20 11:56:00 +0000, 13042130, RAW DATA, mX, -3830, mY, 34, mZ, 410, mGx, -92, mGy, -73, mGz, -41, mIso, 12
2019-09-20 11:56:00 +0000, 13044762, RAW DATA, mX, -3890, mY, 233, mZ, 732, mGx, -127, mGy, -24, mGz, 94, mIso, 12
2019-09-20 11:56:00 +0000, 13047372, RAW DATA, mX, -4126, mY, 69, mZ, 697, mGx, -121, mGy, -16, mGz, -41, mIso, 12
2019-09-20 11:56:00 +0000, 13049994, RAW DATA, mX, -3876, mY, 22, mZ, 494, mGx, -75, mGy, -65, mGz, -82, mIso, 12
2019-09-20 11:56:01 +0000, 13052643, RAW DATA, mX, -3760, mY, 68, mZ, 463, mGx, -93, mGy, -75, mGz, -12, mIso, 12
2019-09-20 11:56:01 +0000, 13055234, RAW DATA, mX, -3972, mY, 77, mZ, 672, mGx, -103, mGy, -27, mGz, 69, mIso, 12
2019-09-20 11:56:01 +0000, 13057853, RAW DATA, mX, -3995, mY, 110, mZ, 530, mGx, -66, mGy, -24, mGz, 13, mIso, 12
2019-09-20 11:56:01 +0000, 13060492, RAW DATA, mX, -4091, mY, 10, mZ, 616, mGx, -121, mGy, -24, mGz, -73, mIso, 12
2019-09-20 11:56:01 +0000, 13063096, RAW DATA, mX, -3863, mY, -32, mZ, 421, mGx, -71, mGy, -60, mGz, -85, mIso, 12
2019-09-20 11:56:01 +0000, 13065720, RAW DATA, mX, -3827, mY, 90, mZ, 612, mGx, -131, mGy, -45, mGz, 30, mIso, 12
