"Dec 5, 2018 12:47:47 PM",1544042867751,OFFSET SAMPLE DPS,7 ,-3.430000014603138 ,-3.780000016093254 ,-2.520000010728836
"Dec 5, 2018 12:47:47 PM",1544042867853,RAW DATA         ,mX,-345               ,mY                 ,4067               ,mZ,78   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:47 PM",1544042867854,OFFSET SAMPLE DPS,8 ,-3.430000014603138 ,-3.780000016093254 ,-2.6600000113248825
"Dec 5, 2018 12:47:47 PM",1544042867932,RAW DATA         ,mX,-353               ,mY                 ,4068               ,mZ,52   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:47 PM",1544042867933,OFFSET SAMPLE DPS,9 ,-3.430000014603138 ,-3.780000016093254 ,-2.5900000110268593
"Dec 5, 2018 12:47:48 PM",1544042868031,RAW DATA         ,mX,-359               ,mY                 ,4065               ,mZ,53   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:48 PM",1544042868032,AVERAGE OFFSET   ,10,-3.4160000145435334,-3.731000015884638 ,-2.5690000109374522
"Dec 5, 2018 12:47:48 PM",1544042868131,RAW DATA         ,mX,-349               ,mY                 ,4065               ,mZ,53   ,mGx,-48 ,mGy,-55 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:48 PM",1544042868241,RAW DATA         ,mX,-354               ,mY                 ,4064               ,mZ,46   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:48 PM",1544042868332,RAW DATA         ,mX,-359               ,mY                 ,4076               ,mZ,66   ,mGx,-50 ,mGy,-53 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:47:48 PM",1544042868439,RAW DATA         ,mX,-350               ,mY                 ,4067               ,mZ,58   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:48 PM",1544042868537,RAW DATA         ,mX,-368               ,mY                 ,4058               ,mZ,38   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:48 PM",1544042868637,RAW DATA         ,mX,-358               ,mY                 ,4067               ,mZ,74   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:48 PM",1544042868738,RAW DATA         ,mX,-361               ,mY                 ,4067               ,mZ,46   ,mGx,-48 ,mGy,-52 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:48 PM",1544042868835,RAW DATA         ,mX,-371               ,mY                 ,4085               ,mZ,42   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:48 PM",1544042868933,RAW DATA         ,mX,-366               ,mY                 ,4064               ,mZ,57   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:49 PM",1544042869032,RAW DATA         ,mX,-362               ,mY                 ,4051               ,mZ,74   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:49 PM",1544042869136,RAW DATA         ,mX,-362               ,mY                 ,4066               ,mZ,44   ,mGx,-49 ,mGy,-55 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:49 PM",1544042869236,RAW DATA         ,mX,-366               ,mY                 ,4077               ,mZ,89   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:49 PM",1544042869334,RAW DATA         ,mX,-363               ,mY                 ,4065               ,mZ,72   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:49 PM",1544042869431,RAW DATA         ,mX,-347               ,mY                 ,4072               ,mZ,40   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:49 PM",1544042869535,RAW DATA         ,mX,-362               ,mY                 ,4076               ,mZ,70   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:49 PM",1544042869640,RAW DATA         ,mX,-374               ,mY                 ,4076               ,mZ,77   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:47:49 PM",1544042869737,RAW DATA         ,mX,-356               ,mY                 ,4076               ,mZ,50   ,mGx,-47 ,mGy,-54 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:47:49 PM",1544042869840,RAW DATA         ,mX,-360               ,mY                 ,4076               ,mZ,69   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:49 PM",1544042869938,RAW DATA         ,mX,-363               ,mY                 ,4072               ,mZ,58   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:50 PM",1544042870039,RAW DATA         ,mX,-365               ,mY                 ,4068               ,mZ,46   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:50 PM",1544042870137,RAW DATA         ,mX,-351               ,mY                 ,4078               ,mZ,60   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:50 PM",1544042870237,RAW DATA         ,mX,-361               ,mY                 ,4077               ,mZ,68   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:50 PM",1544042870335,RAW DATA         ,mX,-360               ,mY                 ,4073               ,mZ,45   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:50 PM",1544042870437,RAW DATA         ,mX,-361               ,mY                 ,4079               ,mZ,78   ,mGx,-47 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:50 PM",1544042870538,RAW DATA         ,mX,-342               ,mY                 ,4081               ,mZ,57   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:50 PM",1544042870657,RAW DATA         ,mX,-362               ,mY                 ,4061               ,mZ,61   ,mGx,-48 ,mGy,-55 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:50 PM",1544042870732,RAW DATA         ,mX,-364               ,mY                 ,4069               ,mZ,72   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:50 PM",1544042870834,RAW DATA         ,mX,-348               ,mY                 ,4068               ,mZ,70   ,mGx,-50 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:50 PM",1544042870937,RAW DATA         ,mX,-360               ,mY                 ,4065               ,mZ,50   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:51 PM",1544042871039,RAW DATA         ,mX,-349               ,mY                 ,4072               ,mZ,83   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:51 PM",1544042871135,RAW DATA         ,mX,-364               ,mY                 ,4079               ,mZ,70   ,mGx,-49 ,mGy,-53 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:51 PM",1544042871239,RAW DATA         ,mX,-357               ,mY                 ,4075               ,mZ,46   ,mGx,-50 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:51 PM",1544042871337,RAW DATA         ,mX,-359               ,mY                 ,4076               ,mZ,77   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:51 PM",1544042871438,RAW DATA         ,mX,-362               ,mY                 ,4066               ,mZ,41   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:51 PM",1544042871553,RAW DATA         ,mX,-347               ,mY                 ,4082               ,mZ,39   ,mGx,-50 ,mGy,-52 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:51 PM",1544042871638,RAW DATA         ,mX,-353               ,mY                 ,4079               ,mZ,80   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:51 PM",1544042871743,RAW DATA         ,mX,-356               ,mY                 ,4072               ,mZ,59   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:51 PM",1544042871838,RAW DATA         ,mX,-359               ,mY                 ,4074               ,mZ,45   ,mGx,-50 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:51 PM",1544042871937,RAW DATA         ,mX,-350               ,mY                 ,4077               ,mZ,65   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:52 PM",1544042872044,RAW DATA         ,mX,-347               ,mY                 ,4078               ,mZ,62   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:47:52 PM",1544042872133,RAW DATA         ,mX,-353               ,mY                 ,4066               ,mZ,51   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:52 PM",1544042872237,RAW DATA         ,mX,-346               ,mY                 ,4073               ,mZ,67   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:52 PM",1544042872347,RAW DATA         ,mX,-350               ,mY                 ,4072               ,mZ,59   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:52 PM",1544042872438,RAW DATA         ,mX,-365               ,mY                 ,4069               ,mZ,48   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:52 PM",1544042872548,RAW DATA         ,mX,-349               ,mY                 ,4074               ,mZ,59   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:52 PM",1544042872638,RAW DATA         ,mX,-369               ,mY                 ,4077               ,mZ,53   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:52 PM",1544042872737,RAW DATA         ,mX,-360               ,mY                 ,4072               ,mZ,50   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:52 PM",1544042872838,RAW DATA         ,mX,-352               ,mY                 ,4065               ,mZ,67   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:47:52 PM",1544042872937,RAW DATA         ,mX,-352               ,mY                 ,4072               ,mZ,53   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:53 PM",1544042873054,RAW DATA         ,mX,-368               ,mY                 ,4071               ,mZ,53   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:53 PM",1544042873139,RAW DATA         ,mX,-318               ,mY                 ,4058               ,mZ,68   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:53 PM",1544042873237,RAW DATA         ,mX,-372               ,mY                 ,4052               ,mZ,31   ,mGx,-48 ,mGy,-54 ,mGz,-39 ,mIso,6
"Dec 5, 2018 12:47:53 PM",1544042873337,RAW DATA         ,mX,-356               ,mY                 ,4073               ,mZ,49   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:47:53 PM",1544042873437,RAW DATA         ,mX,-120               ,mY                 ,4088               ,mZ,54   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:53 PM",1544042873541,RAW DATA         ,mX,-1251              ,mY                 ,3779               ,mZ,59   ,mGx,-51 ,mGy,-54 ,mGz,-245,mIso,6
"Dec 5, 2018 12:47:53 PM",1544042873638,RAW DATA         ,mX,-2304              ,mY                 ,3476               ,mZ,17   ,mGx,-50 ,mGy,-57 ,mGz,-415,mIso,6
"Dec 5, 2018 12:47:53 PM",1544042873737,RAW DATA         ,mX,-1276              ,mY                 ,3809               ,mZ,11   ,mGx,-54 ,mGy,-55 ,mGz,-414,mIso,6
"Dec 5, 2018 12:47:53 PM",1544042873837,RAW DATA         ,mX,-812               ,mY                 ,3992               ,mZ,60   ,mGx,-52 ,mGy,-54 ,mGz,-386,mIso,6
"Dec 5, 2018 12:47:53 PM",1544042873937,RAW DATA         ,mX,-1080              ,mY                 ,3936               ,mZ,42   ,mGx,-53 ,mGy,-54 ,mGz,-396,mIso,6
"Dec 5, 2018 12:47:54 PM",1544042874052,RAW DATA         ,mX,-1314              ,mY                 ,3837               ,mZ,55   ,mGx,-53 ,mGy,-54 ,mGz,-395,mIso,6
"Dec 5, 2018 12:47:54 PM",1544042874137,RAW DATA         ,mX,-1434              ,mY                 ,3844               ,mZ,61   ,mGx,-52 ,mGy,-54 ,mGz,-396,mIso,6
"Dec 5, 2018 12:47:54 PM",1544042874237,RAW DATA         ,mX,-1730              ,mY                 ,3684               ,mZ,34   ,mGx,-53 ,mGy,-52 ,mGz,-401,mIso,7
"Dec 5, 2018 12:47:54 PM",1544042874336,RAW DATA         ,mX,-1775              ,mY                 ,3673               ,mZ,66   ,mGx,-53 ,mGy,-53 ,mGz,-398,mIso,7
"Dec 5, 2018 12:47:54 PM",1544042874437,RAW DATA         ,mX,-1850              ,mY                 ,3640               ,mZ,64   ,mGx,-53 ,mGy,-55 ,mGz,-393,mIso,7
"Dec 5, 2018 12:47:54 PM",1544042874542,RAW DATA         ,mX,-2194              ,mY                 ,3450               ,mZ,3    ,mGx,-53 ,mGy,-55 ,mGz,-400,mIso,6
"Dec 5, 2018 12:47:54 PM",1544042874638,RAW DATA         ,mX,-2278              ,mY                 ,3395               ,mZ,69   ,mGx,-53 ,mGy,-54 ,mGz,-393,mIso,6
"Dec 5, 2018 12:47:54 PM",1544042874737,RAW DATA         ,mX,-2327              ,mY                 ,3315               ,mZ,33   ,mGx,-53 ,mGy,-54 ,mGz,-394,mIso,6
"Dec 5, 2018 12:47:54 PM",1544042874837,RAW DATA         ,mX,-2470              ,mY                 ,3251               ,mZ,19   ,mGx,-53 ,mGy,-55 ,mGz,-393,mIso,7
"Dec 5, 2018 12:47:54 PM",1544042874937,RAW DATA         ,mX,-2518              ,mY                 ,3138               ,mZ,61   ,mGx,-53 ,mGy,-54 ,mGz,-391,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875038,RAW DATA         ,mX,-2954              ,mY                 ,2908               ,mZ,-19  ,mGx,-54 ,mGy,-55 ,mGz,-401,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875138,RAW DATA         ,mX,-3036              ,mY                 ,2925               ,mZ,13   ,mGx,-51 ,mGy,-54 ,mGz,-226,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875237,RAW DATA         ,mX,-3027              ,mY                 ,2849               ,mZ,52   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875337,RAW DATA         ,mX,-2783              ,mY                 ,2890               ,mZ,14   ,mGx,-49 ,mGy,-54 ,mGz,-32 ,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875431,RAW DATA         ,mX,-2848              ,mY                 ,2881               ,mZ,29   ,mGx,-48 ,mGy,-54 ,mGz,-39 ,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875541,RAW DATA         ,mX,-2842              ,mY                 ,2876               ,mZ,45   ,mGx,-47 ,mGy,-53 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875637,RAW DATA         ,mX,-2871              ,mY                 ,2868               ,mZ,25   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:55 PM",1544042875738,RAW DATA         ,mX,-2884              ,mY                 ,2863               ,mZ,19   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:55 PM",1544042875834,RAW DATA         ,mX,-2882              ,mY                 ,2862               ,mZ,56   ,mGx,-48 ,mGy,-53 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:55 PM",1544042875933,RAW DATA         ,mX,-2872              ,mY                 ,2859               ,mZ,26   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:56 PM",1544042876033,RAW DATA         ,mX,-2878              ,mY                 ,2878               ,mZ,25   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:56 PM",1544042876131,RAW DATA         ,mX,-2882              ,mY                 ,2873               ,mZ,54   ,mGx,-49 ,mGy,-53 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:56 PM",1544042876231,RAW DATA         ,mX,-2884              ,mY                 ,2863               ,mZ,15   ,mGx,-50 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:56 PM",1544042876331,RAW DATA         ,mX,-2881              ,mY                 ,2872               ,mZ,16   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:56 PM",1544042876432,RAW DATA         ,mX,-2903              ,mY                 ,2881               ,mZ,45   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:56 PM",1544042876539,RAW DATA         ,mX,-2879              ,mY                 ,2867               ,mZ,10   ,mGx,-48 ,mGy,-53 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:56 PM",1544042876635,RAW DATA         ,mX,-2877              ,mY                 ,2885               ,mZ,40   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:56 PM",1544042876734,RAW DATA         ,mX,-2889              ,mY                 ,2858               ,mZ,43   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:56 PM",1544042876833,RAW DATA         ,mX,-2881              ,mY                 ,2817               ,mZ,-367 ,mGx,6   ,mGy,-104,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:56 PM",1544042876932,RAW DATA         ,mX,-2824              ,mY                 ,3204               ,mZ,853  ,mGx,131 ,mGy,-227,mGz,-40 ,mIso,6
"Dec 5, 2018 12:47:57 PM",1544042877032,RAW DATA         ,mX,-2932              ,mY                 ,2573               ,mZ,-735 ,mGx,214 ,mGy,-300,mGz,-39 ,mIso,6
"Dec 5, 2018 12:47:57 PM",1544042877131,RAW DATA         ,mX,-2826              ,mY                 ,3041               ,mZ,615  ,mGx,208 ,mGy,-299,mGz,-40 ,mIso,7
"Dec 5, 2018 12:47:57 PM",1544042877231,RAW DATA         ,mX,-2922              ,mY                 ,2922               ,mZ,15   ,mGx,212 ,mGy,-299,mGz,-39 ,mIso,7
"Dec 5, 2018 12:47:57 PM",1544042877340,RAW DATA         ,mX,-2849              ,mY                 ,3015               ,mZ,1045 ,mGx,207 ,mGy,-298,mGz,-39 ,mIso,6
"Dec 5, 2018 12:47:57 PM",1544042877438,RAW DATA         ,mX,-2853              ,mY                 ,2945               ,mZ,547  ,mGx,209 ,mGy,-298,mGz,-40 ,mIso,6
"Dec 5, 2018 12:47:57 PM",1544042877537,RAW DATA         ,mX,-2864              ,mY                 ,2809               ,mZ,-304 ,mGx,211 ,mGy,-298,mGz,-39 ,mIso,6
"Dec 5, 2018 12:47:57 PM",1544042877637,RAW DATA         ,mX,-2874              ,mY                 ,2773               ,mZ,-177 ,mGx,208 ,mGy,-299,mGz,-41 ,mIso,7
"Dec 5, 2018 12:47:57 PM",1544042877738,RAW DATA         ,mX,-2847              ,mY                 ,2848               ,mZ,503  ,mGx,210 ,mGy,-301,mGz,-39 ,mIso,6
"Dec 5, 2018 12:47:57 PM",1544042877837,RAW DATA         ,mX,-2863              ,mY                 ,3061               ,mZ,835  ,mGx,209 ,mGy,-299,mGz,-40 ,mIso,6
"Dec 5, 2018 12:47:57 PM",1544042877938,RAW DATA         ,mX,-2960              ,mY                 ,2822               ,mZ,54   ,mGx,208 ,mGy,-300,mGz,-40 ,mIso,7
"Dec 5, 2018 12:47:58 PM",1544042878039,RAW DATA         ,mX,-2946              ,mY                 ,2766               ,mZ,-187 ,mGx,212 ,mGy,-300,mGz,-40 ,mIso,6
"Dec 5, 2018 12:47:58 PM",1544042878148,RAW DATA         ,mX,-2934              ,mY                 ,2684               ,mZ,-767 ,mGx,210 ,mGy,-298,mGz,-41 ,mIso,6
"Dec 5, 2018 12:47:58 PM",1544042878238,RAW DATA         ,mX,-2879              ,mY                 ,2740               ,mZ,300  ,mGx,207 ,mGy,-299,mGz,-41 ,mIso,6
"Dec 5, 2018 12:47:58 PM",1544042878337,RAW DATA         ,mX,-2943              ,mY                 ,2670               ,mZ,-171 ,mGx,211 ,mGy,-299,mGz,-40 ,mIso,7
"Dec 5, 2018 12:47:58 PM",1544042878438,RAW DATA         ,mX,-2920              ,mY                 ,2963               ,mZ,18   ,mGx,211 ,mGy,-299,mGz,-40 ,mIso,6
"Dec 5, 2018 12:47:58 PM",1544042878537,RAW DATA         ,mX,-2921              ,mY                 ,2755               ,mZ,649  ,mGx,210 ,mGy,-300,mGz,-42 ,mIso,7
"Dec 5, 2018 12:47:58 PM",1544042878637,RAW DATA         ,mX,-2921              ,mY                 ,2823               ,mZ,155  ,mGx,154 ,mGy,-244,mGz,-39 ,mIso,6
"Dec 5, 2018 12:47:58 PM",1544042878738,RAW DATA         ,mX,-2868              ,mY                 ,2800               ,mZ,-634 ,mGx,28  ,mGy,-124,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:58 PM",1544042878837,RAW DATA         ,mX,-2890              ,mY                 ,2868               ,mZ,55   ,mGx,-47 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:58 PM",1544042878937,RAW DATA         ,mX,-2874              ,mY                 ,2857               ,mZ,22   ,mGx,-49 ,mGy,-53 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:59 PM",1544042879037,RAW DATA         ,mX,-2893              ,mY                 ,2874               ,mZ,39   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:59 PM",1544042879137,RAW DATA         ,mX,-2867              ,mY                 ,2851               ,mZ,24   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:59 PM",1544042879237,RAW DATA         ,mX,-2879              ,mY                 ,2861               ,mZ,35   ,mGx,-47 ,mGy,-55 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:59 PM",1544042879337,RAW DATA         ,mX,-2887              ,mY                 ,2865               ,mZ,66   ,mGx,-49 ,mGy,-55 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:59 PM",1544042879438,RAW DATA         ,mX,-2878              ,mY                 ,2860               ,mZ,14   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:47:59 PM",1544042879537,RAW DATA         ,mX,-2870              ,mY                 ,2859               ,mZ,37   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:59 PM",1544042879637,RAW DATA         ,mX,-2896              ,mY                 ,2870               ,mZ,59   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:59 PM",1544042879737,RAW DATA         ,mX,-2863              ,mY                 ,2858               ,mZ,32   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:59 PM",1544042879837,RAW DATA         ,mX,-2872              ,mY                 ,2866               ,mZ,28   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:59 PM",1544042879937,RAW DATA         ,mX,-2871              ,mY                 ,2861               ,mZ,65   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:00 PM",1544042880037,RAW DATA         ,mX,-2886              ,mY                 ,2859               ,mZ,41   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:00 PM",1544042880134,RAW DATA         ,mX,-2887              ,mY                 ,2857               ,mZ,22   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:00 PM",1544042880236,RAW DATA         ,mX,-2886              ,mY                 ,2854               ,mZ,54   ,mGx,-48 ,mGy,-53 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:00 PM",1544042880338,RAW DATA         ,mX,-2530              ,mY                 ,3014               ,mZ,27   ,mGx,-48 ,mGy,-52 ,mGz,-1  ,mIso,7
"Dec 5, 2018 12:48:00 PM",1544042880454,RAW DATA         ,mX,-2873              ,mY                 ,2914               ,mZ,19   ,mGx,-46 ,mGy,-53 ,mGz,188 ,mIso,7
"Dec 5, 2018 12:48:00 PM",1544042880533,RAW DATA         ,mX,-2548              ,mY                 ,3032               ,mZ,107  ,mGx,-43 ,mGy,-54 ,mGz,320 ,mIso,7
"Dec 5, 2018 12:48:00 PM",1544042880638,RAW DATA         ,mX,-2623              ,mY                 ,3136               ,mZ,15   ,mGx,-45 ,mGy,-54 ,mGz,316 ,mIso,7
"Dec 5, 2018 12:48:00 PM",1544042880737,RAW DATA         ,mX,-2735              ,mY                 ,3184               ,mZ,7    ,mGx,-44 ,mGy,-53 ,mGz,314 ,mIso,7
