2019-09-20 11:54:12 +0000
2019-09-20 11:54:12 +0000, 5965427, RAW DATA, mX, -4085, mY, 183, mZ, 707, mGx, -31, mGy, -29, mGz, -31, mIso, 12
2019-09-20 11:54:14 +0000, 6049300, RAW DATA, mX, -4093, mY, 181, mZ, 755, mGx, -40, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:54:14 +0000, 6051921, RAW DATA, mX, -4073, mY, 193, mZ, 728, mGx, -33, mGy, -27, mGz, -32, mIso, 12
2019-09-20 11:54:14 +0000, 6054542, RAW DATA, mX, -4152, mY, 169, mZ, 855, mGx, -43, mGy, -32, mGz, -37, mIso, 12
2019-09-20 11:54:14 +0000, 6057164, RAW DATA, mX, -4147, mY, 164, mZ, 864, mGx, -47, mGy, -30, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6059784, RAW DATA, mX, -4158, mY, 163, mZ, 858, mGx, -49, mGy, -29, mGz, -41, mIso, 12
2019-09-20 11:54:14 +0000, 6062405, RAW DATA, mX, -4140, mY, 163, mZ, 847, mGx, -49, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6065026, RAW DATA, mX, -4142, mY, 175, mZ, 829, mGx, -46, mGy, -29, mGz, -37, mIso, 12
2019-09-20 11:54:14 +0000, 6067648, RAW DATA, mX, -4111, mY, 172, mZ, 801, mGx, -43, mGy, -25, mGz, -37, mIso, 12
2019-09-20 11:54:14 +0000, 6070272, RAW DATA, mX, -4109, mY, 179, mZ, 771, mGx, -40, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:54:14 +0000, 6072889, RAW DATA, mX, -4080, mY, 182, mZ, 747, mGx, -35, mGy, -27, mGz, -33, mIso, 12
2019-09-20 11:54:14 +0000, 6075510, RAW DATA, mX, -4141, mY, 160, mZ, 855, mGx, -30, mGy, -29, mGz, -31, mIso, 12
2019-09-20 11:54:14 +0000, 6078136, RAW DATA, mX, -4140, mY, 160, mZ, 859, mGx, -46, mGy, -33, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6080752, RAW DATA, mX, -4149, mY, 161, mZ, 856, mGx, -47, mGy, -29, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6083374, RAW DATA, mX, -4155, mY, 156, mZ, 857, mGx, -47, mGy, -29, mGz, -40, mIso, 12
2019-09-20 11:54:14 +0000, 6085994, RAW DATA, mX, -4124, mY, 168, mZ, 840, mGx, -49, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6088616, RAW DATA, mX, -4121, mY, 178, mZ, 812, mGx, -45, mGy, -25, mGz, -37, mIso, 12
2019-09-20 11:54:14 +0000, 6091236, RAW DATA, mX, -4100, mY, 189, mZ, 784, mGx, -41, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:54:14 +0000, 6093858, RAW DATA, mX, -4090, mY, 176, mZ, 751, mGx, -37, mGy, -25, mGz, -33, mIso, 12
2019-09-20 11:54:14 +0000, 6096477, RAW DATA, mX, -4063, mY, 181, mZ, 852, mGx, -32, mGy, -26, mGz, -32, mIso, 12
2019-09-20 11:54:14 +0000, 6099100, RAW DATA, mX, -4157, mY, 166, mZ, 864, mGx, -45, mGy, -31, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6101720, RAW DATA, mX, -4154, mY, 166, mZ, 863, mGx, -48, mGy, -31, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6104342, RAW DATA, mX, -4151, mY, 179, mZ, 854, mGx, -48, mGy, -30, mGz, -39, mIso, 12
2019-09-20 11:54:15 +0000, 6106961, RAW DATA, mX, -4137, mY, 175, mZ, 843, mGx, -49, mGy, -30, mGz, -41, mIso, 12
2019-09-20 11:54:15 +0000, 6109584, RAW DATA, mX, -4145, mY, 162, mZ, 821, mGx, -47, mGy, -27, mGz, -40, mIso, 12
2019-09-20 11:54:15 +0000, 6112204, RAW DATA, mX, -4120, mY, 164, mZ, 808, mGx, -44, mGy, -25, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6114826, RAW DATA, mX, -4102, mY, 191, mZ, 775, mGx, -40, mGy, -25, mGz, -33, mIso, 12
2019-09-20 11:54:15 +0000, 6117445, RAW DATA, mX, -4069, mY, 188, mZ, 725, mGx, -35, mGy, -25, mGz, -31, mIso, 12
2019-09-20 11:54:15 +0000, 6120068, RAW DATA, mX, -4161, mY, 162, mZ, 864, mGx, -43, mGy, -32, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6122688, RAW DATA, mX, -4145, mY, 160, mZ, 854, mGx, -47, mGy, -31, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6125310, RAW DATA, mX, -4143, mY, 153, mZ, 860, mGx, -47, mGy, -30, mGz, -40, mIso, 12
2019-09-20 11:54:15 +0000, 6127929, RAW DATA, mX, -4127, mY, 167, mZ, 841, mGx, -48, mGy, -29, mGz, -40, mIso, 12
2019-09-20 11:54:15 +0000, 6130552, RAW DATA, mX, -4148, mY, 169, mZ, 824, mGx, -48, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:54:15 +0000, 6133172, RAW DATA, mX, -4127, mY, 169, mZ, 815, mGx, -45, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6135794, RAW DATA, mX, -4100, mY, 187, mZ, 781, mGx, -41, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:54:15 +0000, 6138414, RAW DATA, mX, -4080, mY, 179, mZ, 753, mGx, -35, mGy, -27, mGz, -35, mIso, 12
2019-09-20 11:54:15 +0000, 6141036, RAW DATA, mX, -4148, mY, 169, mZ, 850, mGx, -42, mGy, -33, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6143656, RAW DATA, mX, -4157, mY, 156, mZ, 861, mGx, -47, mGy, -32, mGz, -42, mIso, 12
2019-09-20 11:54:15 +0000, 6146278, RAW DATA, mX, -4163, mY, 164, mZ, 863, mGx, -49, mGy, -31, mGz, -41, mIso, 12
2019-09-20 11:54:15 +0000, 6148898, RAW DATA, mX, -4147, mY, 176, mZ, 846, mGx, -49, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:54:15 +0000, 6151520, RAW DATA, mX, -4138, mY, 176, mZ, 843, mGx, -47, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6154140, RAW DATA, mX, -4128, mY, 180, mZ, 818, mGx, -47, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6156762, RAW DATA, mX, -4122, mY, 160, mZ, 799, mGx, -44, mGy, -29, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6159382, RAW DATA, mX, -4108, mY, 185, mZ, 773, mGx, -41, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:54:15 +0000, 6162004, RAW DATA, mX, -4147, mY, 161, mZ, 857, mGx, -35, mGy, -33, mGz, -39, mIso, 12
2019-09-20 11:54:15 +0000, 6164624, RAW DATA, mX, -4147, mY, 173, mZ, 868, mGx, -45, mGy, -33, mGz, -40, mIso, 12
2019-09-20 11:54:15 +0000, 6167246, RAW DATA, mX, -4131, mY, 197, mZ, 849, mGx, -45, mGy, -27, mGz, -33, mIso, 12
2019-09-20 11:54:15 +0000, 6169866, RAW DATA, mX, -4134, mY, 136, mZ, 802, mGx, -53, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:54:16 +0000, 6172512, RAW DATA, mX, -4128, mY, 145, mZ, 774, mGx, -45, mGy, -33, mGz, -43, mIso, 12
2019-09-20 11:54:16 +0000, 6175108, RAW DATA, mX, -4059, mY, 414, mZ, 638, mGx, -64, mGy, -12, mGz, 40, mIso, 12
2019-09-20 11:54:16 +0000, 6177729, RAW DATA, mX, -4164, mY, 356, mZ, 691, mGx, -126, mGy, -24, mGz, -63, mIso, 12
2019-09-20 11:54:16 +0000, 6180350, RAW DATA, mX, -4082, mY, 114, mZ, 640, mGx, -151, mGy, -51, mGz, -99, mIso, 12
2019-09-20 11:54:16 +0000, 6182972, RAW DATA, mX, -4040, mY, -40, mZ, 845, mGx, -190, mGy, -33, mGz, 23, mIso, 12
2019-09-20 11:54:16 +0000, 6185598, RAW DATA, mX, -4057, mY, 199, mZ, 962, mGx, -135, mGy, -6, mGz, 77, mIso, 12
2019-09-20 11:54:16 +0000, 6188213, RAW DATA, mX, -4206, mY, 290, mZ, 813, mGx, -98, mGy, 1, mGz, -18, mIso, 12
2019-09-20 11:54:16 +0000, 6190835, RAW DATA, mX, -4075, mY, 235, mZ, 651, mGx, -79, mGy, -53, mGz, -98, mIso, 12
2019-09-20 11:54:16 +0000, 6193456, RAW DATA, mX, -4007, mY, 157, mZ, 871, mGx, -187, mGy, -44, mGz, -5, mIso, 12
2019-09-20 11:54:16 +0000, 6196076, RAW DATA, mX, -4152, mY, 71, mZ, 907, mGx, -171, mGy, -1, mGz, 48, mIso, 12
2019-09-20 11:54:16 +0000, 6198700, RAW DATA, mX, -4201, mY, 183, mZ, 736, mGx, -83, mGy, -11, mGz, -35, mIso, 12
2019-09-20 11:54:16 +0000, 6201318, RAW DATA, mX, -4085, mY, 189, mZ, 552, mGx, -49, mGy, -53, mGz, -115, mIso, 12
2019-09-20 11:54:16 +0000, 6203940, RAW DATA, mX, -4051, mY, 147, mZ, 848, mGx, -146, mGy, -37, mGz, 10, mIso, 12
2019-09-20 11:54:16 +0000, 6206560, RAW DATA, mX, -4051, mY, 202, mZ, 1038, mGx, -199, mGy, -16, mGz, 48, mIso, 12
2019-09-20 11:54:16 +0000, 6209190, RAW DATA, mX, -4243, mY, 82, mZ, 871, mGx, -163, mGy, 3, mGz, 23, mIso, 12
2019-09-20 11:54:16 +0000, 6211802, RAW DATA, mX, -4089, mY, 218, mZ, 700, mGx, -70, mGy, -41, mGz, -69, mIso, 12
2019-09-20 11:54:16 +0000, 6214424, RAW DATA, mX, -4002, mY, 269, mZ, 708, mGx, -95, mGy, -44, mGz, -65, mIso, 12
2019-09-20 11:54:16 +0000, 6217044, RAW DATA, mX, -4181, mY, 123, mZ, 1000, mGx, -223, mGy, -8, mGz, 33, mIso, 12
2019-09-20 11:54:16 +0000, 6219666, RAW DATA, mX, -4238, mY, 113, mZ, 788, mGx, -132, mGy, -6, mGz, 5, mIso, 12
2019-09-20 11:54:16 +0000, 6222286, RAW DATA, mX, -4061, mY, 104, mZ, 604, mGx, -70, mGy, -49, mGz, -120, mIso, 12
2019-09-20 11:54:16 +0000, 6224908, RAW DATA, mX, -4065, mY, 102, mZ, 644, mGx, -71, mGy, -41, mGz, -45, mIso, 12
2019-09-20 11:54:16 +0000, 6227528, RAW DATA, mX, -4070, mY, 198, mZ, 845, mGx, -140, mGy, -44, mGz, -13, mIso, 12
2019-09-20 11:54:16 +0000, 6230150, RAW DATA, mX, -4175, mY, 106, mZ, 958, mGx, -187, mGy, -8, mGz, 45, mIso, 12
2019-09-20 11:54:16 +0000, 6232778, RAW DATA, mX, -4120, mY, 193, mZ, 824, mGx, -104, mGy, -18, mGz, -24, mIso, 12
2019-09-20 11:54:16 +0000, 6235398, RAW DATA, mX, -4054, mY, 176, mZ, 655, mGx, -48, mGy, -48, mGz, -123, mIso, 12
2019-09-20 11:54:17 +0000, 6238012, RAW DATA, mX, -4093, mY, 183, mZ, 888, mGx, -139, mGy, -32, mGz, 3, mIso, 12
2019-09-20 11:54:17 +0000, 6240632, RAW DATA, mX, -4184, mY, 220, mZ, 907, mGx, -162, mGy, -1, mGz, 66, mIso, 12
2019-09-20 11:54:17 +0000, 6243254, RAW DATA, mX, -4181, mY, 138, mZ, 770, mGx, -132, mGy, -16, mGz, -70, mIso, 12
2019-09-20 11:54:17 +0000, 6245876, RAW DATA, mX, -4069, mY, 105, mZ, 605, mGx, -63, mGy, -40, mGz, -98, mIso, 12
2019-09-20 11:54:17 +0000, 6248496, RAW DATA, mX, -4029, mY, 178, mZ, 635, mGx, -86, mGy, -57, mGz, -75, mIso, 12
2019-09-20 11:54:17 +0000, 6251124, RAW DATA, mX, -4103, mY, 126, mZ, 985, mGx, -188, mGy, -16, mGz, 49, mIso, 12
2019-09-20 11:54:17 +0000, 6253738, RAW DATA, mX, -4165, mY, 136, mZ, 803, mGx, -121, mGy, -3, mGz, 21, mIso, 12
2019-09-20 11:54:17 +0000, 6256370, RAW DATA, mX, -4074, mY, 96, mZ, 626, mGx, -90, mGy, -48, mGz, -124, mIso, 12
2019-09-20 11:54:17 +0000, 6258980, RAW DATA, mX, -4082, mY, 110, mZ, 717, mGx, -65, mGy, -53, mGz, -64, mIso, 12
2019-09-20 11:54:17 +0000, 6261602, RAW DATA, mX, -4116, mY, 271, mZ, 1022, mGx, -180, mGy, -6, mGz, 70, mIso, 12
2019-09-20 11:54:17 +0000, 6264222, RAW DATA, mX, -4249, mY, 136, mZ, 832, mGx, -156, mGy, -2, mGz, -8, mIso, 12
2019-09-20 11:54:17 +0000, 6266844, RAW DATA, mX, -4112, mY, 71, mZ, 634, mGx, -75, mGy, -46, mGz, -95, mIso, 12
2019-09-20 11:54:17 +0000, 6269464, RAW DATA, mX, -4052, mY, 103, mZ, 612, mGx, -84, mGy, -51, mGz, -70, mIso, 12
2019-09-20 11:54:17 +0000, 6272086, RAW DATA, mX, -4026, mY, 79, mZ, 810, mGx, -111, mGy, -45, mGz, -22, mIso, 12
2019-09-20 11:54:17 +0000, 6274706, RAW DATA, mX, -4167, mY, 270, mZ, 983, mGx, -146, mGy, 6, mGz, 98, mIso, 12
2019-09-20 11:54:17 +0000, 6277334, RAW DATA, mX, -4202, mY, 210, mZ, 802, mGx, -149, mGy, -24, mGz, -60, mIso, 12
2019-09-20 11:54:17 +0000, 6279947, RAW DATA, mX, -3963, mY, 142, mZ, 683, mGx, -73, mGy, -78, mGz, -89, mIso, 12
2019-09-20 11:54:17 +0000, 6282570, RAW DATA, mX, -4047, mY, 135, mZ, 966, mGx, -171, mGy, -31, mGz, -18, mIso, 12
2019-09-20 11:54:17 +0000, 6285190, RAW DATA, mX, -4327, mY, 52, mZ, 959, mGx, -165, mGy, 21, mGz, 62, mIso, 12
2019-09-20 11:54:17 +0000, 6287822, RAW DATA, mX, -4218, mY, 147, mZ, 733, mGx, -99, mGy, -16, mGz, -20, mIso, 12
2019-09-20 11:54:17 +0000, 6290431, RAW DATA, mX, -3960, mY, 181, mZ, 557, mGx, -57, mGy, -58, mGz, -120, mIso, 12
2019-09-20 11:54:17 +0000, 6293054, RAW DATA, mX, -4009, mY, 61, mZ, 529, mGx, -60, mGy, -57, mGz, -75, mIso, 12
2019-09-20 11:54:17 +0000, 6295674, RAW DATA, mX, -4089, mY, 154, mZ, 1016, mGx, -183, mGy, -25, mGz, 45, mIso, 12
2019-09-20 11:54:17 +0000, 6298296, RAW DATA, mX, -4251, mY, 92, mZ, 1002, mGx, -149, mGy, 3, mGz, 42, mIso, 12
2019-09-20 11:54:18 +0000, 6300916, RAW DATA, mX, -4102, mY, 184, mZ, 759, mGx, -83, mGy, -25, mGz, -71, mIso, 12
2019-09-20 11:54:18 +0000, 6303538, RAW DATA, mX, -4037, mY, 197, mZ, 649, mGx, -66, mGy, -51, mGz, -83, mIso, 12
2019-09-20 11:54:18 +0000, 6306160, RAW DATA, mX, -4181, mY, 135, mZ, 1045, mGx, -180, mGy, -17, mGz, 41, mIso, 12
2019-09-20 11:54:18 +0000, 6308778, RAW DATA, mX, -4265, mY, 119, mZ, 899, mGx, -139, mGy, 5, mGz, 26, mIso, 12
2019-09-20 11:54:18 +0000, 6311400, RAW DATA, mX, -4109, mY, 33, mZ, 596, mGx, -96, mGy, -26, mGz, -116, mIso, 12
2019-09-20 11:54:18 +0000, 6314022, RAW DATA, mX, -4060, mY, 105, mZ, 592, mGx, -48, mGy, -49, mGz, -93, mIso, 12
2019-09-20 11:54:18 +0000, 6316642, RAW DATA, mX, -3970, mY, 209, mZ, 748, mGx, -123, mGy, -51, mGz, -13, mIso, 12
2019-09-20 11:54:18 +0000, 6319264, RAW DATA, mX, -4230, mY, 127, mZ, 972, mGx, -163, mGy, -1, mGz, 51, mIso, 12
2019-09-20 11:54:18 +0000, 6321884, RAW DATA, mX, -4199, mY, 204, mZ, 960, mGx, -139, mGy, -3, mGz, -26, mIso, 12
2019-09-20 11:54:18 +0000, 6324506, RAW DATA, mX, -4042, mY, 108, mZ, 676, mGx, -73, mGy, -51, mGz, -125, mIso, 12
2019-09-20 11:54:18 +0000, 6327126, RAW DATA, mX, -4095, mY, 111, mZ, 883, mGx, -120, mGy, -44, mGz, -6, mIso, 12
2019-09-20 11:54:18 +0000, 6329747, RAW DATA, mX, -4289, mY, 198, mZ, 988, mGx, -121, mGy, 12, mGz, 83, mIso, 12
2019-09-20 11:54:18 +0000, 6332368, RAW DATA, mX, -4239, mY, 113, mZ, 828, mGx, -153, mGy, -6, mGz, -71, mIso, 12
2019-09-20 11:54:18 +0000, 6334990, RAW DATA, mX, -4103, mY, 53, mZ, 673, mGx, -98, mGy, -37, mGz, -53, mIso, 12
2019-09-20 11:54:18 +0000, 6337620, RAW DATA, mX, -3966, mY, 85, mZ, 617, mGx, -58, mGy, -67, mGz, -95, mIso, 12
2019-09-20 11:54:18 +0000, 6340234, RAW DATA, mX, -4070, mY, 131, mZ, 998, mGx, -137, mGy, -24, mGz, 37, mIso, 12
2019-09-20 11:54:18 +0000, 6342852, RAW DATA, mX, -4273, mY, 225, mZ, 908, mGx, -99, mGy, 11, mGz, 60, mIso, 12
2019-09-20 11:54:18 +0000, 6345474, RAW DATA, mX, -4144, mY, 158, mZ, 718, mGx, -117, mGy, -32, mGz, -111, mIso, 12
2019-09-20 11:54:18 +0000, 6348094, RAW DATA, mX, -4036, mY, 95, mZ, 667, mGx, -74, mGy, -53, mGz, -64, mIso, 12
2019-09-20 11:54:18 +0000, 6350716, RAW DATA, mX, -4137, mY, 216, mZ, 1004, mGx, -168, mGy, -3, mGz, 53, mIso, 12
2019-09-20 11:54:18 +0000, 6353336, RAW DATA, mX, -4354, mY, 75, mZ, 867, mGx, -143, mGy, 6, mGz, -6, mIso, 12
2019-09-20 11:54:18 +0000, 6355958, RAW DATA, mX, -4166, mY, 114, mZ, 771, mGx, -94, mGy, -16, mGz, 2, mIso, 12
2019-09-20 11:54:18 +0000, 6358578, RAW DATA, mX, -3968, mY, 95, mZ, 608, mGx, -77, mGy, -60, mGz, -125, mIso, 12
2019-09-20 11:54:18 +0000, 6361206, RAW DATA, mX, -4023, mY, 80, mZ, 776, mGx, -119, mGy, -48, mGz, -8, mIso, 12
2019-09-20 11:54:18 +0000, 6363820, RAW DATA, mX, -4195, mY, 215, mZ, 948, mGx, -114, mGy, -3, mGz, 78, mIso, 12
2019-09-20 11:54:18 +0000, 6366442, RAW DATA, mX, -4211, mY, 139, mZ, 936, mGx, -132, mGy, -15, mGz, -63, mIso, 12
2019-09-20 11:54:19 +0000, 6369062, RAW DATA, mX, -4078, mY, 64, mZ, 726, mGx, -64, mGy, -48, mGz, -101, mIso, 12
2019-09-20 11:54:19 +0000, 6371684, RAW DATA, mX, -4090, mY, 142, mZ, 861, mGx, -132, mGy, -32, mGz, -1, mIso, 12
2019-09-20 11:54:19 +0000, 6374306, RAW DATA, mX, -4339, mY, 84, mZ, 933, mGx, -128, mGy, 6, mGz, 44, mIso, 12
2019-09-20 11:54:19 +0000, 6376926, RAW DATA, mX, -4249, mY, 132, mZ, 813, mGx, -109, mGy, -10, mGz, -39, mIso, 12
2019-09-20 11:54:19 +0000, 6379546, RAW DATA, mX, -4114, mY, 9, mZ, 643, mGx, -101, mGy, -33, mGz, -99, mIso, 12
2019-09-20 11:54:19 +0000, 6382174, RAW DATA, mX, -4001, mY, 25, mZ, 517, mGx, -45, mGy, -60, mGz, -71, mIso, 12
2019-09-20 11:54:19 +0000, 6384787, RAW DATA, mX, -4039, mY, 255, mZ, 940, mGx, -141, mGy, -31, mGz, 63, mIso, 12
2019-09-20 11:54:19 +0000, 6387412, RAW DATA, mX, -4261, mY, 178, mZ, 972, mGx, -138, mGy, 5, mGz, 10, mIso, 12
2019-09-20 11:54:19 +0000, 6390030, RAW DATA, mX, -4183, mY, 90, mZ, 772, mGx, -121, mGy, -30, mGz, -90, mIso, 12
2019-09-20 11:54:19 +0000, 6392652, RAW DATA, mX, -4068, mY, -3, mZ, 657, mGx, -103, mGy, -66, mGz, -90, mIso, 12
2019-09-20 11:54:19 +0000, 6395271, RAW DATA, mX, -4142, mY, 78, mZ, 1027, mGx, -137, mGy, -16, mGz, 49, mIso, 12
2019-09-20 11:54:19 +0000, 6397894, RAW DATA, mX, -4300, mY, 164, mZ, 877, mGx, -80, mGy, 27, mGz, 53, mIso, 12
2019-09-20 11:54:19 +0000, 6400518, RAW DATA, mX, -4260, mY, 126, mZ, 770, mGx, -124, mGy, -11, mGz, -49, mIso, 12
2019-09-20 11:54:19 +0000, 6403136, RAW DATA, mX, -3988, mY, 44, mZ, 605, mGx, -73, mGy, -67, mGz, -85, mIso, 12
2019-09-20 11:54:19 +0000, 6405756, RAW DATA, mX, -3895, mY, 72, mZ, 726, mGx, -119, mGy, -59, mGz, -31, mIso, 12
2019-09-20 11:54:19 +0000, 6408378, RAW DATA, mX, -4195, mY, 86, mZ, 904, mGx, -102, mGy, 8, mGz, 58, mIso, 12
2019-09-20 11:54:19 +0000, 6411006, RAW DATA, mX, -4296, mY, 220, mZ, 921, mGx, -81, mGy, -1, mGz, 6, mIso, 12
2019-09-20 11:54:19 +0000, 6413620, RAW DATA, mX, -4043, mY, 151, mZ, 684, mGx, -87, mGy, -57, mGz, -115, mIso, 12
2019-09-20 11:54:19 +0000, 6416240, RAW DATA, mX, -4045, mY, 69, mZ, 838, mGx, -143, mGy, -47, mGz, -8, mIso, 12
2019-09-20 11:54:19 +0000, 6418862, RAW DATA, mX, -4273, mY, 102, mZ, 913, mGx, -107, mGy, 13, mGz, 62, mIso, 12
2019-09-20 11:54:19 +0000, 6421482, RAW DATA, mX, -4243, mY, 65, mZ, 742, mGx, -92, mGy, -10, mGz, 42, mIso, 12
2019-09-20 11:54:19 +0000, 6424104, RAW DATA, mX, -4060, mY, 77, mZ, 662, mGx, -84, mGy, -49, mGz, -62, mIso, 12
2019-09-20 11:54:19 +0000, 6426720, RAW DATA, mX, -3893, mY, 96, mZ, 550, mGx, -89, mGy, -66, mGz, -84, mIso, 12
2019-09-20 11:54:19 +0000, 6429346, RAW DATA, mX, -4080, mY, 72, mZ, 891, mGx, -155, mGy, -21, mGz, 40, mIso, 12
2019-09-20 11:54:19 +0000, 6431966, RAW DATA, mX, -4282, mY, 125, mZ, 827, mGx, -74, mGy, 5, mGz, 42, mIso, 12
2019-09-20 11:54:20 +0000, 6434592, RAW DATA, mX, -4147, mY, 42, mZ, 698, mGx, -89, mGy, -41, mGz, -113, mIso, 12
