2019-09-20 11:55:04 +0000
2019-09-20 11:55:05 +0000, 9383220, RAW DATA, mX, -3918, mY, 205, mZ, 489, mGx, 13, mGy, -43, mGz, -12, mIso, 12
2019-09-20 11:55:06 +0000, 9498536, RAW DATA, mX, -4112, mY, 272, mZ, 523, mGx, -60, mGy, -2, mGz, 33, mIso, 12
2019-09-20 11:55:06 +0000, 9501158, RAW DATA, mX, -3966, mY, 272, mZ, 387, mGx, -41, mGy, -57, mGz, -83, mIso, 12
2019-09-20 11:55:06 +0000, 9503752, RAW DATA, mX, -3979, mY, 127, mZ, 585, mGx, -86, mGy, -60, mGz, -133, mIso, 12
2019-09-20 11:55:06 +0000, 9506402, RAW DATA, mX, -3974, mY, 74, mZ, 705, mGx, -93, mGy, -40, mGz, -35, mIso, 12
2019-09-20 11:55:06 +0000, 9509020, RAW DATA, mX, -4106, mY, 233, mZ, 829, mGx, -119, mGy, 6, mGz, 89, mIso, 12
2019-09-20 11:55:06 +0000, 9511619, RAW DATA, mX, -4126, mY, 229, mZ, 617, mGx, -98, mGy, -21, mGz, -16, mIso, 12
2019-09-20 11:55:07 +0000, 9514262, RAW DATA, mX, -3949, mY, 155, mZ, 406, mGx, -24, mGy, -65, mGz, -110, mIso, 12
2019-09-20 11:55:07 +0000, 9516886, RAW DATA, mX, -3855, mY, 151, mZ, 560, mGx, -96, mGy, -47, mGz, -20, mIso, 12
2019-09-20 11:55:07 +0000, 9519482, RAW DATA, mX, -4026, mY, 97, mZ, 664, mGx, -124, mGy, -8, mGz, 63, mIso, 12
2019-09-20 11:55:07 +0000, 9522128, RAW DATA, mX, -3968, mY, 332, mZ, 535, mGx, -44, mGy, -24, mGz, 5, mIso, 12
2019-09-20 11:55:07 +0000, 9524748, RAW DATA, mX, -4097, mY, 269, mZ, 599, mGx, -119, mGy, -32, mGz, -103, mIso, 12
2019-09-20 11:55:07 +0000, 9527353, RAW DATA, mX, -4030, mY, 88, mZ, 544, mGx, -71, mGy, -57, mGz, -98, mIso, 12
2019-09-20 11:55:07 +0000, 9529988, RAW DATA, mX, -3972, mY, 147, mZ, 896, mGx, -176, mGy, -22, mGz, 48, mIso, 12
2019-09-20 11:55:07 +0000, 9532610, RAW DATA, mX, -4112, mY, 126, mZ, 707, mGx, -111, mGy, 3, mGz, 43, mIso, 12
2019-09-20 11:55:07 +0000, 9535214, RAW DATA, mX, -4016, mY, 180, mZ, 447, mGx, -47, mGy, -40, mGz, -63, mIso, 12
2019-09-20 11:55:07 +0000, 9537852, RAW DATA, mX, -3914, mY, 196, mZ, 439, mGx, -51, mGy, -69, mGz, -84, mIso, 12
2019-09-20 11:55:07 +0000, 9540472, RAW DATA, mX, -3938, mY, 115, mZ, 783, mGx, -161, mGy, -33, mGz, 35, mIso, 12
2019-09-20 11:55:07 +0000, 9543078, RAW DATA, mX, -3986, mY, 159, mZ, 551, mGx, -75, mGy, -8, mGz, 51, mIso, 12
2019-09-20 11:55:07 +0000, 9545714, RAW DATA, mX, -4203, mY, 203, mZ, 813, mGx, -18, mGy, -48, mGz, -88, mIso, 12
2019-09-20 11:55:07 +0000, 9548335, RAW DATA, mX, -4067, mY, 226, mZ, 586, mGx, -48, mGy, -51, mGz, -99, mIso, 12
2019-09-20 11:55:07 +0000, 9550940, RAW DATA, mX, -3965, mY, 174, mZ, 730, mGx, -115, mGy, -49, mGz, -41, mIso, 12
2019-09-20 11:55:07 +0000, 9553580, RAW DATA, mX, -4122, mY, 93, mZ, 857, mGx, -159, mGy, 0, mGz, 55, mIso, 12
2019-09-20 11:55:07 +0000, 9556198, RAW DATA, mX, -4105, mY, 205, mZ, 625, mGx, -95, mGy, -6, mGz, -11, mIso, 12
2019-09-20 11:55:07 +0000, 9558804, RAW DATA, mX, -3942, mY, 162, mZ, 416, mGx, -60, mGy, -62, mGz, -111, mIso, 12
2019-09-20 11:55:07 +0000, 9561440, RAW DATA, mX, -3910, mY, 100, mZ, 669, mGx, -127, mGy, -59, mGz, 3, mIso, 12
2019-09-20 11:55:07 +0000, 9564062, RAW DATA, mX, -3955, mY, 190, mZ, 717, mGx, -125, mGy, -12, mGz, 74, mIso, 12
2019-09-20 11:55:07 +0000, 9566666, RAW DATA, mX, -3964, mY, 146, mZ, 539, mGx, -78, mGy, -29, mGz, -37, mIso, 12
2019-09-20 11:55:07 +0000, 9569314, RAW DATA, mX, -4084, mY, 232, mZ, 704, mGx, -66, mGy, -37, mGz, -53, mIso, 12
2019-09-20 11:55:07 +0000, 9571926, RAW DATA, mX, -3974, mY, 207, mZ, 588, mGx, -58, mGy, -55, mGz, -98, mIso, 12
2019-09-20 11:55:07 +0000, 9574530, RAW DATA, mX, -4062, mY, 132, mZ, 893, mGx, -179, mGy, -22, mGz, 24, mIso, 12
2019-09-20 11:55:07 +0000, 9577168, RAW DATA, mX, -4147, mY, 125, mZ, 710, mGx, -113, mGy, -4, mGz, 46, mIso, 12
2019-09-20 11:55:08 +0000, 9579796, RAW DATA, mX, -4022, mY, 65, mZ, 474, mGx, -60, mGy, -37, mGz, -84, mIso, 12
2019-09-20 11:55:08 +0000, 9582391, RAW DATA, mX, -3911, mY, 77, mZ, 409, mGx, -18, mGy, -58, mGz, -88, mIso, 12
2019-09-20 11:55:08 +0000, 9585030, RAW DATA, mX, -3893, mY, 240, mZ, 734, mGx, -135, mGy, -24, mGz, 74, mIso, 12
2019-09-20 11:55:08 +0000, 9587652, RAW DATA, mX, -4162, mY, 151, mZ, 627, mGx, -128, mGy, -16, mGz, 6, mIso, 12
2019-09-20 11:55:08 +0000, 9590256, RAW DATA, mX, -4185, mY, 238, mZ, 907, mGx, -139, mGy, -6, mGz, 12, mIso, 12
2019-09-20 11:55:08 +0000, 9592892, RAW DATA, mX, -4055, mY, 95, mZ, 585, mGx, -84, mGy, -35, mGz, -140, mIso, 12
2019-09-20 11:55:08 +0000, 9595516, RAW DATA, mX, -4025, mY, 38, mZ, 618, mGx, -89, mGy, -53, mGz, -43, mIso, 12
2019-09-20 11:55:08 +0000, 9598118, RAW DATA, mX, -4100, mY, 224, mZ, 890, mGx, -120, mGy, -12, mGz, 98, mIso, 12
2019-09-20 11:55:08 +0000, 9600758, RAW DATA, mX, -4123, mY, 204, mZ, 755, mGx, -134, mGy, -4, mGz, -37, mIso, 12
2019-09-20 11:55:08 +0000, 9603375, RAW DATA, mX, -3952, mY, 71, mZ, 377, mGx, -51, mGy, -49, mGz, -113, mIso, 12
2019-09-20 11:55:08 +0000, 9605982, RAW DATA, mX, -3876, mY, 97, mZ, 512, mGx, -96, mGy, -67, mGz, -27, mIso, 12
2019-09-20 11:55:08 +0000, 9608618, RAW DATA, mX, -3997, mY, 109, mZ, 764, mGx, -111, mGy, -13, mGz, 69, mIso, 12
2019-09-20 11:55:08 +0000, 9611241, RAW DATA, mX, -4225, mY, 240, mZ, 919, mGx, -107, mGy, 25, mGz, 82, mIso, 12
2019-09-20 11:55:08 +0000, 9613846, RAW DATA, mX, -4209, mY, 200, mZ, 718, mGx, -130, mGy, -12, mGz, -85, mIso, 12
2019-09-20 11:55:08 +0000, 9616484, RAW DATA, mX, -3991, mY, 84, mZ, 533, mGx, -55, mGy, -69, mGz, -92, mIso, 12
2019-09-20 11:55:08 +0000, 9619102, RAW DATA, mX, -3954, mY, 153, mZ, 902, mGx, -157, mGy, -33, mGz, 20, mIso, 12
2019-09-20 11:55:08 +0000, 9621712, RAW DATA, mX, -4222, mY, 77, mZ, 808, mGx, -120, mGy, 16, mGz, 47, mIso, 12
2019-09-20 11:55:08 +0000, 9624343, RAW DATA, mX, -4094, mY, 114, mZ, 529, mGx, -78, mGy, -20, mGz, -64, mIso, 12
2019-09-20 11:55:08 +0000, 9626966, RAW DATA, mX, -3859, mY, 173, mZ, 391, mGx, -53, mGy, -70, mGz, -88, mIso, 12
2019-09-20 11:55:08 +0000, 9629574, RAW DATA, mX, -3924, mY, 139, mZ, 805, mGx, -155, mGy, -39, mGz, 33, mIso, 12
2019-09-20 11:55:08 +0000, 9632208, RAW DATA, mX, -4171, mY, 157, mZ, 1071, mGx, -102, mGy, 3, mGz, 60, mIso, 12
2019-09-20 11:55:08 +0000, 9634828, RAW DATA, mX, -4319, mY, 114, mZ, 986, mGx, -138, mGy, 12, mGz, -2, mIso, 12
2019-09-20 11:55:08 +0000, 9637436, RAW DATA, mX, -4068, mY, 117, mZ, 647, mGx, -63, mGy, -47, mGz, -96, mIso, 12
2019-09-20 11:55:08 +0000, 9640070, RAW DATA, mX, -3953, mY, 198, mZ, 673, mGx, -99, mGy, -51, mGz, -30, mIso, 12
2019-09-20 11:55:08 +0000, 9642692, RAW DATA, mX, -4231, mY, 70, mZ, 904, mGx, -153, mGy, 3, mGz, 33, mIso, 12
2019-09-20 11:55:09 +0000, 9645304, RAW DATA, mX, -4156, mY, 96, mZ, 727, mGx, -117, mGy, -4, mGz, -16, mIso, 12
2019-09-20 11:55:09 +0000, 9647934, RAW DATA, mX, -3908, mY, 63, mZ, 470, mGx, -67, mGy, -55, mGz, -116, mIso, 12
2019-09-20 11:55:09 +0000, 9650556, RAW DATA, mX, -3879, mY, 89, mZ, 578, mGx, -80, mGy, -55, mGz, -23, mIso, 12
2019-09-20 11:55:09 +0000, 9653168, RAW DATA, mX, -4040, mY, 240, mZ, 912, mGx, -93, mGy, -3, mGz, 84, mIso, 12
2019-09-20 11:55:09 +0000, 9655796, RAW DATA, mX, -4311, mY, 109, mZ, 914, mGx, -149, mGy, 5, mGz, 24, mIso, 12
2019-09-20 11:55:09 +0000, 9658420, RAW DATA, mX, -4157, mY, 161, mZ, 831, mGx, -119, mGy, -16, mGz, -53, mIso, 12
2019-09-20 11:55:09 +0000, 9661036, RAW DATA, mX, -4017, mY, 117, mZ, 608, mGx, -89, mGy, -42, mGz, -103, mIso, 12
2019-09-20 11:55:09 +0000, 9663660, RAW DATA, mX, -4087, mY, 70, mZ, 899, mGx, -166, mGy, -24, mGz, 32, mIso, 12
2019-09-20 11:55:09 +0000, 9666281, RAW DATA, mX, -4189, mY, 113, mZ, 796, mGx, -90, mGy, 4, mGz, 51, mIso, 12
2019-09-20 11:55:09 +0000, 9668898, RAW DATA, mX, -4031, mY, 65, mZ, 574, mGx, -109, mGy, -24, mGz, -103, mIso, 12
2019-09-20 11:55:09 +0000, 9671530, RAW DATA, mX, -3945, mY, 47, mZ, 443, mGx, -67, mGy, -57, mGz, -74, mIso, 12
2019-09-20 11:55:09 +0000, 9674145, RAW DATA, mX, -3973, mY, 184, mZ, 831, mGx, -149, mGy, -25, mGz, 59, mIso, 12
2019-09-20 11:55:09 +0000, 9676762, RAW DATA, mX, -4200, mY, 105, mZ, 1049, mGx, -151, mGy, 2, mGz, 49, mIso, 12
2019-09-20 11:55:09 +0000, 9679386, RAW DATA, mX, -4315, mY, 168, mZ, 941, mGx, -103, mGy, 16, mGz, 5, mIso, 12
2019-09-20 11:55:09 +0000, 9682006, RAW DATA, mX, -4107, mY, 104, mZ, 637, mGx, -84, mGy, -42, mGz, -121, mIso, 12
2019-09-20 11:55:09 +0000, 9684586, RAW DATA, mX, -4016, mY, 56, mZ, 705, mGx, -106, mGy, -51, mGz, -30, mIso, 12
2019-09-20 11:55:09 +0000, 9687248, RAW DATA, mX, -4146, mY, 160, mZ, 957, mGx, -137, mGy, 2, mGz, 63, mIso, 12
2019-09-20 11:55:09 +0000, 9689870, RAW DATA, mX, -4219, mY, 60, mZ, 858, mGx, -132, mGy, 3, mGz, -33, mIso, 12
2019-09-20 11:55:09 +0000, 9692454, RAW DATA, mX, -4046, mY, 55, mZ, 611, mGx, -69, mGy, -46, mGz, -98, mIso, 12
2019-09-20 11:55:09 +0000, 9695112, RAW DATA, mX, -3855, mY, 212, mZ, 666, mGx, -121, mGy, -51, mGz, 5, mIso, 12
2019-09-20 11:55:09 +0000, 9697732, RAW DATA, mX, -4083, mY, 152, mZ, 1007, mGx, -179, mGy, -22, mGz, 10, mIso, 12
2019-09-20 11:55:09 +0000, 9700320, RAW DATA, mX, -4369, mY, 120, mZ, 945, mGx, -126, mGy, 20, mGz, 48, mIso, 12
2019-09-20 11:55:09 +0000, 9702974, RAW DATA, mX, -4219, mY, 6, mZ, 798, mGx, -119, mGy, -24, mGz, -85, mIso, 12
2019-09-20 11:55:09 +0000, 9705602, RAW DATA, mX, -3984, mY, 11, mZ, 616, mGx, -53, mGy, -55, mGz, -89, mIso, 12
2019-09-20 11:55:09 +0000, 9708182, RAW DATA, mX, -4057, mY, 212, mZ, 903, mGx, -151, mGy, -8, mGz, 42, mIso, 12
2019-09-20 11:55:10 +0000, 9710838, RAW DATA, mX, -4364, mY, 72, mZ, 863, mGx, -138, mGy, 10, mGz, 8, mIso, 12
2019-09-20 11:55:10 +0000, 9713468, RAW DATA, mX, -4092, mY, 46, mZ, 712, mGx, -111, mGy, -35, mGz, -70, mIso, 12
2019-09-20 11:55:10 +0000, 9716024, RAW DATA, mX, -3877, mY, 50, mZ, 590, mGx, -80, mGy, -57, mGz, -98, mIso, 12
2019-09-20 11:55:10 +0000, 9718700, RAW DATA, mX, -4064, mY, 55, mZ, 658, mGx, -73, mGy, -46, mGz, -53, mIso, 12
2019-09-20 11:55:10 +0000, 9721321, RAW DATA, mX, -4205, mY, 267, mZ, 1014, mGx, -109, mGy, -8, mGz, 73, mIso, 12
2019-09-20 11:55:10 +0000, 9723892, RAW DATA, mX, -4323, mY, 138, mZ, 1013, mGx, -140, mGy, -5, mGz, -33, mIso, 12
2019-09-20 11:55:10 +0000, 9726566, RAW DATA, mX, -4107, mY, 20, mZ, 743, mGx, -103, mGy, -33, mGz, -88, mIso, 12
2019-09-20 11:55:10 +0000, 9729184, RAW DATA, mX, -4024, mY, 60, mZ, 722, mGx, -126, mGy, -41, mGz, -45, mIso, 12
2019-09-20 11:55:10 +0000, 9731752, RAW DATA, mX, -4235, mY, 86, mZ, 869, mGx, -124, mGy, 4, mGz, 53, mIso, 12
2019-09-20 11:55:10 +0000, 9734426, RAW DATA, mX, -4210, mY, 180, mZ, 844, mGx, -101, mGy, -2, mGz, -16, mIso, 12
2019-09-20 11:55:10 +0000, 9737048, RAW DATA, mX, -3989, mY, 85, mZ, 642, mGx, -113, mGy, -47, mGz, -133, mIso, 12
2019-09-20 11:55:10 +0000, 9739618, RAW DATA, mX, -3998, mY, 19, mZ, 772, mGx, -146, mGy, -43, mGz, -12, mIso, 12
2019-09-20 11:55:10 +0000, 9742291, RAW DATA, mX, -4072, mY, 154, mZ, 903, mGx, -139, mGy, -30, mGz, 20, mIso, 12
2019-09-20 11:55:10 +0000, 9744912, RAW DATA, mX, -4304, mY, 94, mZ, 910, mGx, -95, mGy, 8, mGz, 37, mIso, 12
2019-09-20 11:55:10 +0000, 9747482, RAW DATA, mX, -4219, mY, 69, mZ, 802, mGx, -96, mGy, -21, mGz, -60, mIso, 12
2019-09-20 11:55:10 +0000, 9750152, RAW DATA, mX, -4032, mY, 72, mZ, 636, mGx, -88, mGy, -51, mGz, -102, mIso, 12
2019-09-20 11:55:10 +0000, 9752776, RAW DATA, mX, -4104, mY, 38, mZ, 923, mGx, -157, mGy, -22, mGz, 25, mIso, 12
2019-09-20 11:55:10 +0000, 9755348, RAW DATA, mX, -4258, mY, 87, mZ, 854, mGx, -81, mGy, 12, mGz, 40, mIso, 12
2019-09-20 11:55:10 +0000, 9758016, RAW DATA, mX, -4164, mY, 14, mZ, 730, mGx, -98, mGy, -20, mGz, -104, mIso, 12
2019-09-20 11:55:10 +0000, 9760636, RAW DATA, mX, -4021, mY, 41, mZ, 738, mGx, -73, mGy, -48, mGz, -77, mIso, 12
2019-09-20 11:55:10 +0000, 9763212, RAW DATA, mX, -3994, mY, 100, mZ, 679, mGx, -98, mGy, -55, mGz, -42, mIso, 12
2019-09-20 11:55:10 +0000, 9765878, RAW DATA, mX, -4207, mY, 103, mZ, 953, mGx, -119, mGy, -5, mGz, 45, mIso, 12
2019-09-20 11:55:10 +0000, 9768500, RAW DATA, mX, -4305, mY, 113, mZ, 847, mGx, -77, mGy, 1, mGz, 2, mIso, 12
2019-09-20 11:55:10 +0000, 9771078, RAW DATA, mX, -4128, mY, 39, mZ, 682, mGx, -92, mGy, -45, mGz, -124, mIso, 12
2019-09-20 11:55:10 +0000, 9773742, RAW DATA, mX, -4058, mY, 6, mZ, 730, mGx, -117, mGy, -48, mGz, -33, mIso, 12
2019-09-20 11:55:11 +0000, 9776364, RAW DATA, mX, -4186, mY, 144, mZ, 873, mGx, -103, mGy, 4, mGz, 62, mIso, 12
2019-09-20 11:55:11 +0000, 9778941, RAW DATA, mX, -4262, mY, 67, mZ, 859, mGx, -103, mGy, -4, mGz, -59, mIso, 12
2019-09-20 11:55:11 +0000, 9781606, RAW DATA, mX, -4088, mY, 48, mZ, 759, mGx, -83, mGy, -41, mGz, -98, mIso, 12
2019-09-20 11:55:11 +0000, 9784227, RAW DATA, mX, -4020, mY, 66, mZ, 644, mGx, -77, mGy, -65, mGz, -107, mIso, 12
2019-09-20 11:55:11 +0000, 9786806, RAW DATA, mX, -4088, mY, 97, mZ, 849, mGx, -123, mGy, -33, mGz, 16, mIso, 12
2019-09-20 11:55:11 +0000, 9789470, RAW DATA, mX, -4265, mY, 116, mZ, 744, mGx, -45, mGy, 4, mGz, 60, mIso, 12
2019-09-20 11:55:11 +0000, 9792088, RAW DATA, mX, -4210, mY, 1, mZ, 738, mGx, -90, mGy, -29, mGz, -103, mIso, 12
2019-09-20 11:55:11 +0000, 9794672, RAW DATA, mX, -4064, mY, -52, mZ, 606, mGx, -66, mGy, -49, mGz, -80, mIso, 12
2019-09-20 11:55:11 +0000, 9797329, RAW DATA, mX, -4093, mY, 100, mZ, 859, mGx, -138, mGy, -17, mGz, 24, mIso, 12
2019-09-20 11:55:11 +0000, 9799952, RAW DATA, mX, -4300, mY, 44, mZ, 857, mGx, -81, mGy, 1, mGz, 15, mIso, 12
2019-09-20 11:55:11 +0000, 9802536, RAW DATA, mX, -4187, mY, 88, mZ, 816, mGx, -73, mGy, -25, mGz, -67, mIso, 12
2019-09-20 11:55:11 +0000, 9805206, RAW DATA, mX, -4053, mY, 110, mZ, 610, mGx, -77, mGy, -55, mGz, -113, mIso, 12
2019-09-20 11:55:11 +0000, 9807814, RAW DATA, mX, -4012, mY, 72, mZ, 627, mGx, -110, mGy, -60, mGz, -35, mIso, 12
2019-09-20 11:55:11 +0000, 9810400, RAW DATA, mX, -4147, mY, 115, mZ, 811, mGx, -116, mGy, -15, mGz, 64, mIso, 12
2019-09-20 11:55:11 +0000, 9813056, RAW DATA, mX, -4242, mY, -30, mZ, 773, mGx, -84, mGy, -18, mGz, -39, mIso, 12
2019-09-20 11:55:11 +0000, 9815678, RAW DATA, mX, -4082, mY, -82, mZ, 653, mGx, -60, mGy, -47, mGz, -86, mIso, 12
2019-09-20 11:55:11 +0000, 9818266, RAW DATA, mX, -4051, mY, 94, mZ, 672, mGx, -104, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:55:11 +0000, 9820920, RAW DATA, mX, -4234, mY, 107, mZ, 811, mGx, -93, mGy, 0, mGz, 30, mIso, 12
2019-09-20 11:55:11 +0000, 9823542, RAW DATA, mX, -4260, mY, 151, mZ, 884, mGx, -79, mGy, -12, mGz, -30, mIso, 12
2019-09-20 11:55:11 +0000, 9826130, RAW DATA, mX, -4136, mY, -9, mZ, 762, mGx, -84, mGy, -49, mGz, -132, mIso, 12
2019-09-20 11:55:11 +0000, 9828782, RAW DATA, mX, -3988, mY, -2, mZ, 614, mGx, -49, mGy, -64, mGz, -70, mIso, 12
2019-09-20 11:55:11 +0000, 9831412, RAW DATA, mX, -3995, mY, 170, mZ, 700, mGx, -116, mGy, -32, mGz, 40, mIso, 12
2019-09-20 11:55:11 +0000, 9833994, RAW DATA, mX, -4222, mY, 84, mZ, 642, mGx, -73, mGy, -12, mGz, 17, mIso, 12
2019-09-20 11:55:11 +0000, 9836672, RAW DATA, mX, -4115, mY, -20, mZ, 620, mGx, -84, mGy, -43, mGz, -63, mIso, 12
2019-09-20 11:55:11 +0000, 9839266, RAW DATA, mX, -4009, mY, -11, mZ, 611, mGx, -94, mGy, -59, mGz, -88, mIso, 12
2019-09-20 11:55:12 +0000, 9841861, RAW DATA, mX, -4085, mY, 55, mZ, 824, mGx, -133, mGy, -16, mGz, 24, mIso, 12
2019-09-20 11:55:12 +0000, 9844508, RAW DATA, mX, -4264, mY, 139, mZ, 743, mGx, -33, mGy, 6, mGz, 41, mIso, 12
2019-09-20 11:55:12 +0000, 9847130, RAW DATA, mX, -4096, mY, 71, mZ, 664, mGx, -96, mGy, -35, mGz, -116, mIso, 12
2019-09-20 11:55:12 +0000, 9849724, RAW DATA, mX, -3964, mY, 0, mZ, 594, mGx, -85, mGy, -66, mGz, -70, mIso, 12
2019-09-20 11:55:12 +0000, 9852374, RAW DATA, mX, -3923, mY, 22, mZ, 580, mGx, -110, mGy, -63, mGz, -37, mIso, 12
