"Dec 5, 2018 12:10:06 PM",1544040606206,OFFSET SAMPLE DPS,7 ,-0.7000000029802322,-2.7300000116229057,-0.630000002682209
"Dec 5, 2018 12:10:06 PM",1544040606326,RAW DATA         ,mX,-33                ,mY                 ,4140               ,mZ,-41  ,mGx,-10 ,mGy,-38 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:06 PM",1544040606330,OFFSET SAMPLE DPS,8 ,-0.7000000029802322,-2.6600000113248825,-0.7000000029802322
"Dec 5, 2018 12:10:06 PM",1544040606399,RAW DATA         ,mX,-30                ,mY                 ,4129               ,mZ,-4   ,mGx,-10 ,mGy,-38 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:06 PM",1544040606405,OFFSET SAMPLE DPS,9 ,-0.7000000029802322,-2.6600000113248825,-0.7700000032782555
"Dec 5, 2018 12:10:06 PM",1544040606499,RAW DATA         ,mX,-36                ,mY                 ,4136               ,mZ,-16  ,mGx,-10 ,mGy,-40 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:06 PM",1544040606502,AVERAGE OFFSET   ,10,-0.69300000295043  ,-2.7090000115334987,-0.6860000029206276
"Dec 5, 2018 12:10:06 PM",1544040606590,RAW DATA         ,mX,-29                ,mY                 ,4147               ,mZ,-24  ,mGx,-10 ,mGy,-40 ,mGz,-11 ,mIso,18
"Dec 5, 2018 12:10:06 PM",1544040606695,RAW DATA         ,mX,-39                ,mY                 ,4141               ,mZ,-16  ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:06 PM",1544040606795,RAW DATA         ,mX,-34                ,mY                 ,4127               ,mZ,-24  ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:06 PM",1544040606898,RAW DATA         ,mX,-26                ,mY                 ,4152               ,mZ,-1   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:06 PM",1544040606995,RAW DATA         ,mX,-26                ,mY                 ,4146               ,mZ,-10  ,mGx,-11 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607097,RAW DATA         ,mX,-26                ,mY                 ,4146               ,mZ,-44  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:07 PM",1544040607197,RAW DATA         ,mX,-37                ,mY                 ,4129               ,mZ,11   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607294,RAW DATA         ,mX,-27                ,mY                 ,4141               ,mZ,-28  ,mGx,-9  ,mGy,-40 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607394,RAW DATA         ,mX,-31                ,mY                 ,4133               ,mZ,-10  ,mGx,-9  ,mGy,-40 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607495,RAW DATA         ,mX,-55                ,mY                 ,4152               ,mZ,-25  ,mGx,-10 ,mGy,-40 ,mGz,-11 ,mIso,18
"Dec 5, 2018 12:10:07 PM",1544040607597,RAW DATA         ,mX,-38                ,mY                 ,4139               ,mZ,-48  ,mGx,-10 ,mGy,-39 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607702,RAW DATA         ,mX,-29                ,mY                 ,4142               ,mZ,9    ,mGx,-11 ,mGy,-38 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607790,RAW DATA         ,mX,-29                ,mY                 ,4137               ,mZ,-40  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607897,RAW DATA         ,mX,-35                ,mY                 ,4137               ,mZ,-38  ,mGx,-11 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:07 PM",1544040607994,RAW DATA         ,mX,-41                ,mY                 ,4126               ,mZ,8    ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:08 PM",1544040608098,RAW DATA         ,mX,-20                ,mY                 ,4134               ,mZ,-61  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:08 PM",1544040608196,RAW DATA         ,mX,-92                ,mY                 ,4119               ,mZ,-30  ,mGx,-10 ,mGy,-39 ,mGz,-13 ,mIso,18
"Dec 5, 2018 12:10:08 PM",1544040608295,RAW DATA         ,mX,-18                ,mY                 ,4141               ,mZ,-38  ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:08 PM",1544040608398,RAW DATA         ,mX,2                  ,mY                 ,4144               ,mZ,-5   ,mGx,-9  ,mGy,-40 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:08 PM",1544040608496,RAW DATA         ,mX,-34                ,mY                 ,4127               ,mZ,13   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:08 PM",1544040608599,RAW DATA         ,mX,-32                ,mY                 ,4140               ,mZ,-44  ,mGx,-11 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:08 PM",1544040608696,RAW DATA         ,mX,-28                ,mY                 ,4145               ,mZ,8    ,mGx,-10 ,mGy,-39 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:08 PM",1544040608795,RAW DATA         ,mX,-148               ,mY                 ,4114               ,mZ,5    ,mGx,-10 ,mGy,-40 ,mGz,-12 ,mIso,19
"Dec 5, 2018 12:10:08 PM",1544040608894,RAW DATA         ,mX,-95                ,mY                 ,4122               ,mZ,-40  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:08 PM",1544040608996,RAW DATA         ,mX,12                 ,mY                 ,4155               ,mZ,-32  ,mGx,-10 ,mGy,-38 ,mGz,-7  ,mIso,19
"Dec 5, 2018 12:10:09 PM",1544040609102,RAW DATA         ,mX,-45                ,mY                 ,4135               ,mZ,-37  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:09 PM",1544040609195,RAW DATA         ,mX,-23                ,mY                 ,4148               ,mZ,-17  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:09 PM",1544040609298,RAW DATA         ,mX,-27                ,mY                 ,4147               ,mZ,-37  ,mGx,-10 ,mGy,-40 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:09 PM",1544040609394,RAW DATA         ,mX,-31                ,mY                 ,4142               ,mZ,-40  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:09 PM",1544040609495,RAW DATA         ,mX,-33                ,mY                 ,4135               ,mZ,-26  ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:09 PM",1544040609598,RAW DATA         ,mX,-31                ,mY                 ,4126               ,mZ,-43  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:09 PM",1544040609695,RAW DATA         ,mX,-26                ,mY                 ,4141               ,mZ,-16  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:09 PM",1544040609795,RAW DATA         ,mX,-21                ,mY                 ,4143               ,mZ,-40  ,mGx,-10 ,mGy,-40 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:09 PM",1544040609894,RAW DATA         ,mX,-23                ,mY                 ,4145               ,mZ,-31  ,mGx,-10 ,mGy,-40 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:09 PM",1544040609996,RAW DATA         ,mX,-32                ,mY                 ,4134               ,mZ,-13  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:10 PM",1544040610115,RAW DATA         ,mX,-34                ,mY                 ,4131               ,mZ,-32  ,mGx,-11 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:10 PM",1544040610199,RAW DATA         ,mX,-28                ,mY                 ,4146               ,mZ,-34  ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:10 PM",1544040610290,RAW DATA         ,mX,-31                ,mY                 ,4142               ,mZ,-25  ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:10 PM",1544040610395,RAW DATA         ,mX,-31                ,mY                 ,4149               ,mZ,-40  ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:10 PM",1544040610495,RAW DATA         ,mX,-27                ,mY                 ,4131               ,mZ,-27  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:10 PM",1544040610593,RAW DATA         ,mX,-21                ,mY                 ,4131               ,mZ,-40  ,mGx,-9  ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:10 PM",1544040610689,RAW DATA         ,mX,-26                ,mY                 ,4148               ,mZ,-37  ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:10 PM",1544040610796,RAW DATA         ,mX,-105               ,mY                 ,4112               ,mZ,9    ,mGx,-11 ,mGy,-38 ,mGz,-3  ,mIso,18
"Dec 5, 2018 12:10:10 PM",1544040610894,RAW DATA         ,mX,178                ,mY                 ,4171               ,mZ,-91  ,mGx,-10 ,mGy,-38 ,mGz,-1  ,mIso,18
"Dec 5, 2018 12:10:10 PM",1544040610994,RAW DATA         ,mX,-881               ,mY                 ,3948               ,mZ,-50  ,mGx,-10 ,mGy,-40 ,mGz,-67 ,mIso,19
"Dec 5, 2018 12:10:11 PM",1544040611118,RAW DATA         ,mX,13                 ,mY                 ,4158               ,mZ,-9   ,mGx,-9  ,mGy,-43 ,mGz,-190,mIso,18
"Dec 5, 2018 12:10:11 PM",1544040611194,RAW DATA         ,mX,660                ,mY                 ,4300               ,mZ,-55  ,mGx,-8  ,mGy,-41 ,mGz,-319,mIso,18
"Dec 5, 2018 12:10:11 PM",1544040611294,RAW DATA         ,mX,-406               ,mY                 ,4088               ,mZ,-50  ,mGx,-9  ,mGy,-43 ,mGz,-357,mIso,19
"Dec 5, 2018 12:10:11 PM",1544040611395,RAW DATA         ,mX,-575               ,mY                 ,4057               ,mZ,-11  ,mGx,-10 ,mGy,-42 ,mGz,-367,mIso,18
"Dec 5, 2018 12:10:11 PM",1544040611494,RAW DATA         ,mX,-791               ,mY                 ,4030               ,mZ,-18  ,mGx,-9  ,mGy,-42 ,mGz,-364,mIso,18
"Dec 5, 2018 12:10:11 PM",1544040611609,RAW DATA         ,mX,-1040              ,mY                 ,3934               ,mZ,-14  ,mGx,-10 ,mGy,-43 ,mGz,-367,mIso,18
"Dec 5, 2018 12:10:11 PM",1544040611698,RAW DATA         ,mX,-1185              ,mY                 ,3952               ,mZ,-20  ,mGx,-9  ,mGy,-43 ,mGz,-367,mIso,18
"Dec 5, 2018 12:10:11 PM",1544040611796,RAW DATA         ,mX,-1328              ,mY                 ,3918               ,mZ,-14  ,mGx,-10 ,mGy,-42 ,mGz,-362,mIso,18
"Dec 5, 2018 12:10:11 PM",1544040611894,RAW DATA         ,mX,-1422              ,mY                 ,3814               ,mZ,-34  ,mGx,-8  ,mGy,-42 ,mGz,-363,mIso,19
"Dec 5, 2018 12:10:11 PM",1544040611995,RAW DATA         ,mX,-1742              ,mY                 ,3747               ,mZ,1    ,mGx,-9  ,mGy,-42 ,mGz,-363,mIso,18
"Dec 5, 2018 12:10:12 PM",1544040612119,RAW DATA         ,mX,-1629              ,mY                 ,3685               ,mZ,-17  ,mGx,-9  ,mGy,-43 ,mGz,-362,mIso,19
"Dec 5, 2018 12:10:12 PM",1544040612199,RAW DATA         ,mX,-1877              ,mY                 ,3564               ,mZ,-61  ,mGx,-9  ,mGy,-42 ,mGz,-360,mIso,19
"Dec 5, 2018 12:10:12 PM",1544040612294,RAW DATA         ,mX,-2030              ,mY                 ,3483               ,mZ,18   ,mGx,-9  ,mGy,-42 ,mGz,-364,mIso,19
"Dec 5, 2018 12:10:12 PM",1544040612394,RAW DATA         ,mX,-2324              ,mY                 ,3344               ,mZ,-40  ,mGx,-9  ,mGy,-42 ,mGz,-369,mIso,19
"Dec 5, 2018 12:10:12 PM",1544040612499,RAW DATA         ,mX,-2382              ,mY                 ,3227               ,mZ,-28  ,mGx,-10 ,mGy,-43 ,mGz,-366,mIso,18
"Dec 5, 2018 12:10:12 PM",1544040612607,RAW DATA         ,mX,-2331              ,mY                 ,3245               ,mZ,-20  ,mGx,-10 ,mGy,-41 ,mGz,-326,mIso,18
"Dec 5, 2018 12:10:12 PM",1544040612697,RAW DATA         ,mX,-2881              ,mY                 ,3146               ,mZ,-80  ,mGx,-10 ,mGy,-41 ,mGz,-167,mIso,18
"Dec 5, 2018 12:10:12 PM",1544040612800,RAW DATA         ,mX,-2531              ,mY                 ,3134               ,mZ,-21  ,mGx,-10 ,mGy,-39 ,mGz,-7  ,mIso,19
"Dec 5, 2018 12:10:12 PM",1544040612907,RAW DATA         ,mX,-2650              ,mY                 ,3096               ,mZ,-38  ,mGx,-10 ,mGy,-39 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:13 PM",1544040613009,RAW DATA         ,mX,-2685              ,mY                 ,3095               ,mZ,-41  ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:13 PM",1544040613118,RAW DATA         ,mX,-2642              ,mY                 ,3097               ,mZ,-19  ,mGx,-10 ,mGy,-38 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613198,RAW DATA         ,mX,-2665              ,mY                 ,3091               ,mZ,-49  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613296,RAW DATA         ,mX,-2644              ,mY                 ,3095               ,mZ,-12  ,mGx,-10 ,mGy,-38 ,mGz,-11 ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613398,RAW DATA         ,mX,-2661              ,mY                 ,3097               ,mZ,-24  ,mGx,-10 ,mGy,-40 ,mGz,-11 ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613499,RAW DATA         ,mX,-2647              ,mY                 ,3109               ,mZ,-50  ,mGx,-9  ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613597,RAW DATA         ,mX,-2661              ,mY                 ,3088               ,mZ,-16  ,mGx,-10 ,mGy,-38 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613695,RAW DATA         ,mX,-2659              ,mY                 ,3097               ,mZ,-53  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613794,RAW DATA         ,mX,-2642              ,mY                 ,3095               ,mZ,-25  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613894,RAW DATA         ,mX,-2652              ,mY                 ,3095               ,mZ,-32  ,mGx,-10 ,mGy,-39 ,mGz,-12 ,mIso,18
"Dec 5, 2018 12:10:13 PM",1544040613994,RAW DATA         ,mX,-2653              ,mY                 ,3108               ,mZ,-50  ,mGx,-11 ,mGy,-39 ,mGz,-11 ,mIso,18
"Dec 5, 2018 12:10:14 PM",1544040614117,RAW DATA         ,mX,-2654              ,mY                 ,3104               ,mZ,-3   ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:14 PM",1544040614195,RAW DATA         ,mX,-2577              ,mY                 ,3175               ,mZ,-48  ,mGx,85  ,mGy,-144,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:14 PM",1544040614296,RAW DATA         ,mX,-2561              ,mY                 ,3178               ,mZ,353  ,mGx,202 ,mGy,-286,mGz,-6  ,mIso,19
"Dec 5, 2018 12:10:14 PM",1544040614395,RAW DATA         ,mX,-2667              ,mY                 ,3039               ,mZ,-1226,mGx,228 ,mGy,-300,mGz,-6  ,mIso,18
"Dec 5, 2018 12:10:14 PM",1544040614495,RAW DATA         ,mX,-2626              ,mY                 ,3230               ,mZ,197  ,mGx,225 ,mGy,-300,mGz,-3  ,mIso,18
"Dec 5, 2018 12:10:14 PM",1544040614600,RAW DATA         ,mX,-2620              ,mY                 ,3186               ,mZ,486  ,mGx,226 ,mGy,-299,mGz,-4  ,mIso,19
"Dec 5, 2018 12:10:14 PM",1544040614699,RAW DATA         ,mX,-2655              ,mY                 ,3132               ,mZ,-386 ,mGx,226 ,mGy,-300,mGz,-6  ,mIso,19
"Dec 5, 2018 12:10:14 PM",1544040614795,RAW DATA         ,mX,-2589              ,mY                 ,3222               ,mZ,-170 ,mGx,225 ,mGy,-300,mGz,-4  ,mIso,18
"Dec 5, 2018 12:10:14 PM",1544040614897,RAW DATA         ,mX,-2720              ,mY                 ,3107               ,mZ,450  ,mGx,226 ,mGy,-299,mGz,-6  ,mIso,19
"Dec 5, 2018 12:10:14 PM",1544040614995,RAW DATA         ,mX,-2686              ,mY                 ,3205               ,mZ,248  ,mGx,226 ,mGy,-300,mGz,-5  ,mIso,19
"Dec 5, 2018 12:10:15 PM",1544040615094,RAW DATA         ,mX,-2623              ,mY                 ,3170               ,mZ,534  ,mGx,226 ,mGy,-300,mGz,-4  ,mIso,18
"Dec 5, 2018 12:10:15 PM",1544040615198,RAW DATA         ,mX,-2588              ,mY                 ,3289               ,mZ,52   ,mGx,226 ,mGy,-300,mGz,-4  ,mIso,18
"Dec 5, 2018 12:10:15 PM",1544040615297,RAW DATA         ,mX,-2690              ,mY                 ,3090               ,mZ,96   ,mGx,224 ,mGy,-299,mGz,-4  ,mIso,18
"Dec 5, 2018 12:10:15 PM",1544040615397,RAW DATA         ,mX,-2624              ,mY                 ,3226               ,mZ,138  ,mGx,226 ,mGy,-300,mGz,-3  ,mIso,18
"Dec 5, 2018 12:10:15 PM",1544040615498,RAW DATA         ,mX,-2686              ,mY                 ,2964               ,mZ,196  ,mGx,226 ,mGy,-299,mGz,-5  ,mIso,19
"Dec 5, 2018 12:10:15 PM",1544040615599,RAW DATA         ,mX,-2701              ,mY                 ,2974               ,mZ,-539 ,mGx,225 ,mGy,-298,mGz,-6  ,mIso,19
"Dec 5, 2018 12:10:15 PM",1544040615694,RAW DATA         ,mX,-2650              ,mY                 ,3063               ,mZ,136  ,mGx,226 ,mGy,-301,mGz,-3  ,mIso,18
"Dec 5, 2018 12:10:15 PM",1544040615819,RAW DATA         ,mX,-2793              ,mY                 ,2922               ,mZ,-233 ,mGx,226 ,mGy,-298,mGz,-6  ,mIso,18
"Dec 5, 2018 12:10:15 PM",1544040615891,RAW DATA         ,mX,-2720              ,mY                 ,2995               ,mZ,-166 ,mGx,225 ,mGy,-298,mGz,-6  ,mIso,19
"Dec 5, 2018 12:10:15 PM",1544040615988,RAW DATA         ,mX,-2562              ,mY                 ,3222               ,mZ,285  ,mGx,132 ,mGy,-197,mGz,-4  ,mIso,18
"Dec 5, 2018 12:10:16 PM",1544040616092,RAW DATA         ,mX,-2726              ,mY                 ,3023               ,mZ,-562 ,mGx,14  ,mGy,-66 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:16 PM",1544040616191,RAW DATA         ,mX,-2644              ,mY                 ,3112               ,mZ,-9   ,mGx,-11 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:16 PM",1544040616297,RAW DATA         ,mX,-2645              ,mY                 ,3092               ,mZ,-69  ,mGx,-9  ,mGy,-38 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:16 PM",1544040616394,RAW DATA         ,mX,-2642              ,mY                 ,3094               ,mZ,7    ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:16 PM",1544040616496,RAW DATA         ,mX,-2651              ,mY                 ,3086               ,mZ,-58  ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:16 PM",1544040616594,RAW DATA         ,mX,-2633              ,mY                 ,3089               ,mZ,-33  ,mGx,-10 ,mGy,-39 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:16 PM",1544040616695,RAW DATA         ,mX,-2644              ,mY                 ,3093               ,mZ,-38  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:16 PM",1544040616795,RAW DATA         ,mX,-2652              ,mY                 ,3098               ,mZ,-59  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:16 PM",1544040616894,RAW DATA         ,mX,-2661              ,mY                 ,3104               ,mZ,-17  ,mGx,-11 ,mGy,-38 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:16 PM",1544040616995,RAW DATA         ,mX,-2633              ,mY                 ,3082               ,mZ,-49  ,mGx,-10 ,mGy,-38 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:17 PM",1544040617094,RAW DATA         ,mX,-2644              ,mY                 ,3104               ,mZ,-30  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:17 PM",1544040617194,RAW DATA         ,mX,-2648              ,mY                 ,3119               ,mZ,-19  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:17 PM",1544040617294,RAW DATA         ,mX,-2641              ,mY                 ,3102               ,mZ,-49  ,mGx,-9  ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:17 PM",1544040617394,RAW DATA         ,mX,-2630              ,mY                 ,3103               ,mZ,-19  ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:17 PM",1544040617494,RAW DATA         ,mX,-2910              ,mY                 ,3075               ,mZ,-69  ,mGx,-10 ,mGy,-38 ,mGz,37  ,mIso,19
"Dec 5, 2018 12:10:17 PM",1544040617595,RAW DATA         ,mX,-2664              ,mY                 ,3106               ,mZ,-2   ,mGx,-11 ,mGy,-36 ,mGz,208 ,mIso,19
"Dec 5, 2018 12:10:17 PM",1544040617696,RAW DATA         ,mX,-2378              ,mY                 ,3265               ,mZ,-46  ,mGx,-12 ,mGy,-35 ,mGz,352 ,mIso,19
"Dec 5, 2018 12:10:17 PM",1544040617795,RAW DATA         ,mX,-2430              ,mY                 ,3349               ,mZ,-85  ,mGx,-11 ,mGy,-35 ,mGz,344 ,mIso,18
"Dec 5, 2018 12:10:17 PM",1544040617894,RAW DATA         ,mX,-2107              ,mY                 ,3455               ,mZ,-16  ,mGx,-11 ,mGy,-35 ,mGz,352 ,mIso,19
"Dec 5, 2018 12:10:17 PM",1544040617994,RAW DATA         ,mX,-2135              ,mY                 ,3536               ,mZ,-38  ,mGx,-11 ,mGy,-35 ,mGz,350 ,mIso,19
"Dec 5, 2018 12:10:18 PM",1544040618094,RAW DATA         ,mX,-1577              ,mY                 ,3670               ,mZ,-13  ,mGx,-12 ,mGy,-35 ,mGz,351 ,mIso,19
"Dec 5, 2018 12:10:18 PM",1544040618194,RAW DATA         ,mX,-1785              ,mY                 ,3721               ,mZ,0    ,mGx,-11 ,mGy,-36 ,mGz,344 ,mIso,19
"Dec 5, 2018 12:10:18 PM",1544040618298,RAW DATA         ,mX,-1505              ,mY                 ,3827               ,mZ,-54  ,mGx,-11 ,mGy,-36 ,mGz,346 ,mIso,18
"Dec 5, 2018 12:10:18 PM",1544040618396,RAW DATA         ,mX,-1314              ,mY                 ,3820               ,mZ,4    ,mGx,-11 ,mGy,-35 ,mGz,351 ,mIso,19
"Dec 5, 2018 12:10:18 PM",1544040618495,RAW DATA         ,mX,-1008              ,mY                 ,3973               ,mZ,-17  ,mGx,-12 ,mGy,-35 ,mGz,349 ,mIso,18
"Dec 5, 2018 12:10:18 PM",1544040618595,RAW DATA         ,mX,-947               ,mY                 ,3943               ,mZ,-66  ,mGx,-12 ,mGy,-36 ,mGz,351 ,mIso,19
"Dec 5, 2018 12:10:18 PM",1544040618698,RAW DATA         ,mX,-1023              ,mY                 ,3916               ,mZ,6    ,mGx,-12 ,mGy,-36 ,mGz,338 ,mIso,18
"Dec 5, 2018 12:10:18 PM",1544040618795,RAW DATA         ,mX,-416               ,mY                 ,4064               ,mZ,8    ,mGx,-11 ,mGy,-33 ,mGz,356 ,mIso,19
"Dec 5, 2018 12:10:18 PM",1544040618894,RAW DATA         ,mX,-863               ,mY                 ,3958               ,mZ,-30  ,mGx,-11 ,mGy,-35 ,mGz,352 ,mIso,19
"Dec 5, 2018 12:10:18 PM",1544040618995,RAW DATA         ,mX,-200               ,mY                 ,4076               ,mZ,-18  ,mGx,-12 ,mGy,-35 ,mGz,353 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619098,RAW DATA         ,mX,-34                ,mY                 ,4146               ,mZ,-5   ,mGx,-12 ,mGy,-36 ,mGz,347 ,mIso,19
"Dec 5, 2018 12:10:19 PM",1544040619197,RAW DATA         ,mX,-114               ,mY                 ,4097               ,mZ,22   ,mGx,-11 ,mGy,-35 ,mGz,345 ,mIso,19
