2019-09-20 12:01:52 +0000
2019-09-20 12:01:52 +0000, 36099068, RAW DATA, mX, 954, mY, 152, mZ, 4194, mGx, -6, mGy, -40, mGz, -18, mIso, 12
2019-09-20 12:01:53 +0000, 36180318, RAW DATA, mX, 950, mY, 146, mZ, 4163, mGx, -11, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36182920, RAW DATA, mX, 952, mY, 133, mZ, 4161, mGx, -10, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36185560, RAW DATA, mX, 945, mY, 140, mZ, 4168, mGx, -10, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36188182, RAW DATA, mX, 945, mY, 135, mZ, 4172, mGx, -10, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:01:54 +0000, 36190784, RAW DATA, mX, 934, mY, 199, mZ, 4445, mGx, 0, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:01:54 +0000, 36193424, RAW DATA, mX, 926, mY, 164, mZ, 4251, mGx, -24, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:01:54 +0000, 36196044, RAW DATA, mX, 943, mY, 85, mZ, 4107, mGx, 3, mGy, -42, mGz, -22, mIso, 12
2019-09-20 12:01:54 +0000, 36198650, RAW DATA, mX, 984, mY, 426, mZ, 4061, mGx, 42, mGy, -29, mGz, 48, mIso, 12
2019-09-20 12:01:54 +0000, 36201285, RAW DATA, mX, 955, mY, 355, mZ, 4033, mGx, -86, mGy, -33, mGz, -62, mIso, 12
2019-09-20 12:01:54 +0000, 36203908, RAW DATA, mX, 882, mY, -18, mZ, 4292, mGx, -258, mGy, -33, mGz, -41, mIso, 12
2019-09-20 12:01:54 +0000, 36206514, RAW DATA, mX, 929, mY, -239, mZ, 4076, mGx, -165, mGy, -49, mGz, 11, mIso, 12
2019-09-20 12:01:54 +0000, 36209150, RAW DATA, mX, 1053, mY, 33, mZ, 4034, mGx, 22, mGy, -58, mGz, -4, mIso, 12
2019-09-20 12:01:54 +0000, 36211770, RAW DATA, mX, 1020, mY, 466, mZ, 4037, mGx, -11, mGy, -30, mGz, -47, mIso, 12
2019-09-20 12:01:54 +0000, 36214380, RAW DATA, mX, 786, mY, 79, mZ, 4204, mGx, -121, mGy, -13, mGz, -47, mIso, 12
2019-09-20 12:01:54 +0000, 36217036, RAW DATA, mX, 876, mY, 28, mZ, 4248, mGx, -211, mGy, -43, mGz, 45, mIso, 12
2019-09-20 12:01:54 +0000, 36219634, RAW DATA, mX, 1065, mY, -69, mZ, 4141, mGx, -137, mGy, -69, mGz, -22, mIso, 12
2019-09-20 12:01:54 +0000, 36222244, RAW DATA, mX, 1063, mY, -155, mZ, 4146, mGx, 24, mGy, -51, mGz, -65, mIso, 12
2019-09-20 12:01:54 +0000, 36224876, RAW DATA, mX, 911, mY, -64, mZ, 4305, mGx, -111, mGy, 5, mGz, -8, mIso, 12
2019-09-20 12:01:54 +0000, 36227520, RAW DATA, mX, 839, mY, -8, mZ, 4121, mGx, -171, mGy, -11, mGz, 55, mIso, 12
2019-09-20 12:01:54 +0000, 36230108, RAW DATA, mX, 922, mY, 103, mZ, 3982, mGx, -94, mGy, -59, mGz, -15, mIso, 12
2019-09-20 12:01:54 +0000, 36232746, RAW DATA, mX, 1054, mY, -129, mZ, 4109, mGx, -37, mGy, -83, mGz, -98, mIso, 12
2019-09-20 12:01:54 +0000, 36235360, RAW DATA, mX, 970, mY, -265, mZ, 4249, mGx, -5, mGy, -24, mGz, -57, mIso, 12
2019-09-20 12:01:54 +0000, 36237974, RAW DATA, mX, 897, mY, -100, mZ, 4417, mGx, -160, mGy, 0, mGz, 53, mIso, 12
2019-09-20 12:01:54 +0000, 36240602, RAW DATA, mX, 889, mY, -29, mZ, 4085, mGx, -149, mGy, -35, mGz, 37, mIso, 12
2019-09-20 12:01:54 +0000, 36243222, RAW DATA, mX, 956, mY, -54, mZ, 3962, mGx, -33, mGy, -60, mGz, -46, mIso, 12
2019-09-20 12:01:54 +0000, 36245838, RAW DATA, mX, 959, mY, -312, mZ, 4215, mGx, -77, mGy, -53, mGz, -82, mIso, 12
2019-09-20 12:01:54 +0000, 36248464, RAW DATA, mX, 980, mY, -385, mZ, 4437, mGx, -199, mGy, -27, mGz, 37, mIso, 12
2019-09-20 12:01:54 +0000, 36251084, RAW DATA, mX, 948, mY, -168, mZ, 4020, mGx, -106, mGy, -25, mGz, 42, mIso, 12
2019-09-20 12:01:55 +0000, 36253704, RAW DATA, mX, 931, mY, -85, mZ, 3885, mGx, 30, mGy, -55, mGz, -64, mIso, 12
2019-09-20 12:01:55 +0000, 36256328, RAW DATA, mX, 940, mY, -113, mZ, 4042, mGx, 16, mGy, -63, mGz, -58, mIso, 12
2019-09-20 12:01:55 +0000, 36258948, RAW DATA, mX, 945, mY, -341, mZ, 4323, mGx, -189, mGy, -37, mGz, -29, mIso, 12
2019-09-20 12:01:55 +0000, 36261568, RAW DATA, mX, 963, mY, -468, mZ, 4320, mGx, -221, mGy, -25, mGz, 35, mIso, 12
2019-09-20 12:01:55 +0000, 36264190, RAW DATA, mX, 987, mY, -239, mZ, 3998, mGx, -17, mGy, -26, mGz, 6, mIso, 12
2019-09-20 12:01:55 +0000, 36266812, RAW DATA, mX, 954, mY, -210, mZ, 4006, mGx, 45, mGy, -51, mGz, -58, mIso, 12
2019-09-20 12:01:55 +0000, 36269432, RAW DATA, mX, 907, mY, -374, mZ, 4288, mGx, -192, mGy, -29, mGz, -11, mIso, 12
2019-09-20 12:01:55 +0000, 36272054, RAW DATA, mX, 944, mY, -369, mZ, 4153, mGx, -212, mGy, -35, mGz, 41, mIso, 12
2019-09-20 12:01:55 +0000, 36274674, RAW DATA, mX, 977, mY, -355, mZ, 4019, mGx, -53, mGy, -49, mGz, -35, mIso, 12
2019-09-20 12:01:55 +0000, 36277298, RAW DATA, mX, 968, mY, -265, mZ, 4005, mGx, 32, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:01:55 +0000, 36279916, RAW DATA, mX, 904, mY, -309, mZ, 4225, mGx, -26, mGy, -35, mGz, -47, mIso, 12
2019-09-20 12:01:55 +0000, 36282537, RAW DATA, mX, 911, mY, -453, mZ, 4445, mGx, -246, mGy, -24, mGz, 20, mIso, 12
2019-09-20 12:01:55 +0000, 36285162, RAW DATA, mX, 968, mY, -407, mZ, 4033, mGx, -137, mGy, -39, mGz, 27, mIso, 12
2019-09-20 12:01:55 +0000, 36287780, RAW DATA, mX, 989, mY, -468, mZ, 3932, mGx, 5, mGy, -55, mGz, -55, mIso, 12
2019-09-20 12:01:55 +0000, 36290400, RAW DATA, mX, 955, mY, -615, mZ, 4157, mGx, -63, mGy, -30, mGz, -32, mIso, 12
2019-09-20 12:01:55 +0000, 36293026, RAW DATA, mX, 951, mY, -484, mZ, 4336, mGx, -219, mGy, -11, mGz, 51, mIso, 12
2019-09-20 12:01:55 +0000, 36295642, RAW DATA, mX, 914, mY, -403, mZ, 4020, mGx, -113, mGy, -35, mGz, 6, mIso, 12
2019-09-20 12:01:55 +0000, 36298264, RAW DATA, mX, 951, mY, -314, mZ, 4067, mGx, 16, mGy, -57, mGz, -41, mIso, 12
2019-09-20 12:01:55 +0000, 36300890, RAW DATA, mX, 941, mY, -517, mZ, 4096, mGx, 5, mGy, -57, mGz, -66, mIso, 12
2019-09-20 12:01:55 +0000, 36303498, RAW DATA, mX, 929, mY, -696, mZ, 4352, mGx, -166, mGy, -23, mGz, -6, mIso, 12
2019-09-20 12:01:55 +0000, 36306126, RAW DATA, mX, 941, mY, -543, mZ, 4184, mGx, -160, mGy, -21, mGz, 57, mIso, 12
2019-09-20 12:01:55 +0000, 36308756, RAW DATA, mX, 947, mY, -442, mZ, 3942, mGx, -51, mGy, -33, mGz, -24, mIso, 12
2019-09-20 12:01:55 +0000, 36311368, RAW DATA, mX, 952, mY, -627, mZ, 4043, mGx, -8, mGy, -53, mGz, -46, mIso, 12
2019-09-20 12:01:55 +0000, 36313990, RAW DATA, mX, 948, mY, -750, mZ, 4351, mGx, -236, mGy, -21, mGz, 0, mIso, 12
2019-09-20 12:01:55 +0000, 36316620, RAW DATA, mX, 933, mY, -752, mZ, 4138, mGx, -190, mGy, -24, mGz, 35, mIso, 12
2019-09-20 12:01:55 +0000, 36319232, RAW DATA, mX, 909, mY, -481, mZ, 4029, mGx, -2, mGy, -29, mGz, -10, mIso, 12
2019-09-20 12:01:56 +0000, 36321852, RAW DATA, mX, 916, mY, -523, mZ, 3945, mGx, 16, mGy, -45, mGz, -53, mIso, 12
2019-09-20 12:01:56 +0000, 36324486, RAW DATA, mX, 882, mY, -701, mZ, 4219, mGx, -62, mGy, -37, mGz, -37, mIso, 12
2019-09-20 12:01:56 +0000, 36327102, RAW DATA, mX, 953, mY, -768, mZ, 4384, mGx, -250, mGy, -16, mGz, 32, mIso, 12
2019-09-20 12:01:56 +0000, 36329716, RAW DATA, mX, 956, mY, -806, mZ, 4031, mGx, -132, mGy, -33, mGz, 6, mIso, 12
2019-09-20 12:01:56 +0000, 36332350, RAW DATA, mX, 978, mY, -756, mZ, 3889, mGx, 12, mGy, -43, mGz, -22, mIso, 12
2019-09-20 12:01:56 +0000, 36334958, RAW DATA, mX, 910, mY, -796, mZ, 4116, mGx, -67, mGy, -31, mGz, -22, mIso, 12
2019-09-20 12:01:56 +0000, 36337578, RAW DATA, mX, 931, mY, -788, mZ, 4273, mGx, -209, mGy, -16, mGz, 35, mIso, 12
2019-09-20 12:01:56 +0000, 36340213, RAW DATA, mX, 918, mY, -659, mZ, 4078, mGx, -123, mGy, -26, mGz, 22, mIso, 12
2019-09-20 12:01:56 +0000, 36342820, RAW DATA, mX, 904, mY, -750, mZ, 4120, mGx, -96, mGy, -33, mGz, -11, mIso, 12
2019-09-20 12:01:56 +0000, 36345442, RAW DATA, mX, 951, mY, -813, mZ, 4094, mGx, -10, mGy, -40, mGz, -5, mIso, 12
2019-09-20 12:01:56 +0000, 36348076, RAW DATA, mX, 915, mY, -848, mZ, 4203, mGx, -143, mGy, -21, mGz, 12, mIso, 12
2019-09-20 12:01:56 +0000, 36350686, RAW DATA, mX, 893, mY, -975, mZ, 4085, mGx, -149, mGy, -35, mGz, 15, mIso, 12
2019-09-20 12:01:56 +0000, 36353302, RAW DATA, mX, 936, mY, -856, mZ, 4073, mGx, -118, mGy, -26, mGz, -6, mIso, 12
2019-09-20 12:01:56 +0000, 36355926, RAW DATA, mX, 948, mY, -875, mZ, 4113, mGx, -95, mGy, -27, mGz, -11, mIso, 12
2019-09-20 12:01:56 +0000, 36358546, RAW DATA, mX, 957, mY, -955, mZ, 4157, mGx, -137, mGy, -21, mGz, 20, mIso, 12
2019-09-20 12:01:56 +0000, 36361168, RAW DATA, mX, 896, mY, -865, mZ, 4039, mGx, -66, mGy, -30, mGz, 33, mIso, 12
2019-09-20 12:01:56 +0000, 36363792, RAW DATA, mX, 914, mY, -925, mZ, 3998, mGx, -77, mGy, -35, mGz, 16, mIso, 12
2019-09-20 12:01:56 +0000, 36366409, RAW DATA, mX, 916, mY, -821, mZ, 4071, mGx, -66, mGy, -25, mGz, 27, mIso, 12
2019-09-20 12:01:56 +0000, 36369028, RAW DATA, mX, 864, mY, -1007, mZ, 4115, mGx, -62, mGy, -57, mGz, -62, mIso, 12
2019-09-20 12:01:56 +0000, 36371655, RAW DATA, mX, 896, mY, -1077, mZ, 4209, mGx, -164, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:56 +0000, 36374272, RAW DATA, mX, 913, mY, -1037, mZ, 3872, mGx, -90, mGy, -37, mGz, 12, mIso, 12
2019-09-20 12:01:56 +0000, 36376894, RAW DATA, mX, 918, mY, -1024, mZ, 3914, mGx, -78, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:01:56 +0000, 36379536, RAW DATA, mX, 877, mY, -1088, mZ, 4048, mGx, -43, mGy, -42, mGz, -23, mIso, 12
2019-09-20 12:01:56 +0000, 36382136, RAW DATA, mX, 913, mY, -1001, mZ, 4219, mGx, -133, mGy, -31, mGz, 35, mIso, 12
2019-09-20 12:01:56 +0000, 36384754, RAW DATA, mX, 929, mY, -1126, mZ, 4176, mGx, -121, mGy, -30, mGz, 252, mIso, 12
2019-09-20 12:01:57 +0000, 36387382, RAW DATA, mX, 914, mY, -1116, mZ, 4030, mGx, -103, mGy, -32, mGz, -5, mIso, 12
2019-09-20 12:01:57 +0000, 36389998, RAW DATA, mX, 914, mY, -1178, mZ, 3952, mGx, -53, mGy, -57, mGz, -57, mIso, 12
2019-09-20 12:01:57 +0000, 36392619, RAW DATA, mX, 903, mY, -1237, mZ, 4016, mGx, -130, mGy, -32, mGz, -24, mIso, 12
2019-09-20 12:01:57 +0000, 36395250, RAW DATA, mX, 905, mY, -1182, mZ, 3877, mGx, -66, mGy, -42, mGz, 18, mIso, 12
2019-09-20 12:01:57 +0000, 36397862, RAW DATA, mX, 855, mY, -1168, mZ, 3921, mGx, -78, mGy, -30, mGz, -21, mIso, 12
2019-09-20 12:01:57 +0000, 36400482, RAW DATA, mX, 864, mY, -1205, mZ, 4019, mGx, -20, mGy, -51, mGz, -25, mIso, 12
2019-09-20 12:01:57 +0000, 36403114, RAW DATA, mX, 925, mY, -1142, mZ, 4176, mGx, -156, mGy, -30, mGz, 8, mIso, 12
2019-09-20 12:01:57 +0000, 36405724, RAW DATA, mX, 884, mY, -1239, mZ, 4261, mGx, -133, mGy, -39, mGz, 12, mIso, 12
2019-09-20 12:01:57 +0000, 36408346, RAW DATA, mX, 884, mY, -1221, mZ, 4002, mGx, -92, mGy, -49, mGz, -13, mIso, 12
2019-09-20 12:01:57 +0000, 36410979, RAW DATA, mX, 891, mY, -1242, mZ, 3922, mGx, -80, mGy, -47, mGz, -39, mIso, 12
2019-09-20 12:01:57 +0000, 36413585, RAW DATA, mX, 927, mY, -1342, mZ, 3847, mGx, -80, mGy, -43, mGz, -3, mIso, 12
2019-09-20 12:01:57 +0000, 36416208, RAW DATA, mX, 896, mY, -1392, mZ, 3929, mGx, -115, mGy, -44, mGz, -16, mIso, 12
2019-09-20 12:01:57 +0000, 36418844, RAW DATA, mX, 872, mY, -1410, mZ, 3921, mGx, -118, mGy, -42, mGz, -22, mIso, 12
2019-09-20 12:01:57 +0000, 36421450, RAW DATA, mX, 850, mY, -1315, mZ, 4060, mGx, -103, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:01:57 +0000, 36424071, RAW DATA, mX, 886, mY, -1298, mZ, 4012, mGx, -87, mGy, -39, mGz, -6, mIso, 12
2019-09-20 12:01:57 +0000, 36426710, RAW DATA, mX, 897, mY, -1317, mZ, 4000, mGx, -99, mGy, -37, mGz, 6, mIso, 12
2019-09-20 12:01:57 +0000, 36429314, RAW DATA, mX, 885, mY, -1330, mZ, 3927, mGx, -101, mGy, -43, mGz, -6, mIso, 12
2019-09-20 12:01:57 +0000, 36431934, RAW DATA, mX, 857, mY, -1349, mZ, 3920, mGx, -126, mGy, -42, mGz, -11, mIso, 12
2019-09-20 12:01:57 +0000, 36434574, RAW DATA, mX, 878, mY, -1514, mZ, 3776, mGx, -141, mGy, -45, mGz, -22, mIso, 12
2019-09-20 12:01:57 +0000, 36437176, RAW DATA, mX, 897, mY, -1743, mZ, 3862, mGx, -204, mGy, -47, mGz, -42, mIso, 12
2019-09-20 12:01:57 +0000, 36439798, RAW DATA, mX, 916, mY, -1781, mZ, 3791, mGx, -90, mGy, -42, mGz, 42, mIso, 12
2019-09-20 12:01:57 +0000, 36442438, RAW DATA, mX, 978, mY, -1526, mZ, 3718, mGx, 20, mGy, -31, mGz, 43, mIso, 12
2019-09-20 12:01:57 +0000, 36445040, RAW DATA, mX, 873, mY, -1393, mZ, 3893, mGx, -24, mGy, -30, mGz, -45, mIso, 12
2019-09-20 12:01:57 +0000, 36447658, RAW DATA, mX, 762, mY, -1471, mZ, 3946, mGx, -146, mGy, -25, mGz, 2, mIso, 12
2019-09-20 12:01:58 +0000, 36450302, RAW DATA, mX, 856, mY, -1529, mZ, 4063, mGx, -197, mGy, -59, mGz, 24, mIso, 12
2019-09-20 12:01:58 +0000, 36452902, RAW DATA, mX, 864, mY, -1648, mZ, 3873, mGx, -86, mGy, -51, mGz, -6, mIso, 12
2019-09-20 12:01:58 +0000, 36455524, RAW DATA, mX, 878, mY, -1605, mZ, 3799, mGx, 41, mGy, -27, mGz, -21, mIso, 12
2019-09-20 12:01:58 +0000, 36458182, RAW DATA, mX, 821, mY, -1587, mZ, 3843, mGx, -57, mGy, -24, mGz, -35, mIso, 12
2019-09-20 12:01:58 +0000, 36460766, RAW DATA, mX, 789, mY, -1663, mZ, 3838, mGx, -151, mGy, -46, mGz, 11, mIso, 12
2019-09-20 12:01:58 +0000, 36463386, RAW DATA, mX, 821, mY, -1565, mZ, 3761, mGx, -99, mGy, -58, mGz, -30, mIso, 12
2019-09-20 12:01:58 +0000, 36466030, RAW DATA, mX, 972, mY, -1808, mZ, 3620, mGx, -42, mGy, -58, mGz, -73, mIso, 12
2019-09-20 12:01:58 +0000, 36468627, RAW DATA, mX, 949, mY, -1903, mZ, 3851, mGx, -114, mGy, -18, mGz, -3, mIso, 12
2019-09-20 12:01:58 +0000, 36471250, RAW DATA, mX, 851, mY, -1644, mZ, 3888, mGx, -119, mGy, -30, mGz, 6, mIso, 12
2019-09-20 12:01:58 +0000, 36473894, RAW DATA, mX, 762, mY, -1585, mZ, 3908, mGx, -135, mGy, -37, mGz, 11, mIso, 12
2019-09-20 12:01:58 +0000, 36476491, RAW DATA, mX, 860, mY, -1611, mZ, 3744, mGx, -57, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:01:58 +0000, 36479112, RAW DATA, mX, 945, mY, -1843, mZ, 3789, mGx, -59, mGy, -60, mGz, -49, mIso, 12
2019-09-20 12:01:58 +0000, 36481758, RAW DATA, mX, 898, mY, -1973, mZ, 3813, mGx, -163, mGy, -29, mGz, 8, mIso, 12
2019-09-20 12:01:58 +0000, 36484354, RAW DATA, mX, 795, mY, -1749, mZ, 3707, mGx, -88, mGy, -30, mGz, 35, mIso, 12
2019-09-20 12:01:58 +0000, 36486976, RAW DATA, mX, 794, mY, -1693, mZ, 3619, mGx, -15, mGy, -39, mGz, -40, mIso, 12
2019-09-20 12:01:58 +0000, 36489600, RAW DATA, mX, 918, mY, -1826, mZ, 3670, mGx, -18, mGy, -64, mGz, -35, mIso, 12
2019-09-20 12:01:58 +0000, 36492218, RAW DATA, mX, 910, mY, -1914, mZ, 3773, mGx, -204, mGy, -46, mGz, 10, mIso, 12
2019-09-20 12:01:58 +0000, 36494838, RAW DATA, mX, 863, mY, -1949, mZ, 4027, mGx, -197, mGy, -46, mGz, 24, mIso, 12
2019-09-20 12:01:58 +0000, 36497465, RAW DATA, mX, 737, mY, -1718, mZ, 3706, mGx, -74, mGy, -27, mGz, 18, mIso, 12
2019-09-20 12:01:58 +0000, 36500080, RAW DATA, mX, 798, mY, -1751, mZ, 3511, mGx, 13, mGy, -40, mGz, -67, mIso, 12
2019-09-20 12:01:58 +0000, 36502702, RAW DATA, mX, 937, mY, -1960, mZ, 3662, mGx, -92, mGy, -51, mGz, -20, mIso, 12
2019-09-20 12:01:58 +0000, 36505326, RAW DATA, mX, 887, mY, -2032, mZ, 3842, mGx, -208, mGy, -51, mGz, 39, mIso, 12
2019-09-20 12:01:58 +0000, 36507943, RAW DATA, mX, 741, mY, -2025, mZ, 3545, mGx, -103, mGy, -32, mGz, -8, mIso, 12
2019-09-20 12:01:58 +0000, 36510564, RAW DATA, mX, 850, mY, -1930, mZ, 3441, mGx, 43, mGy, -32, mGz, -31, mIso, 12
2019-09-20 12:01:58 +0000, 36513190, RAW DATA, mX, 938, mY, -1907, mZ, 3728, mGx, -88, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:01:58 +0000, 36515806, RAW DATA, mX, 866, mY, -2016, mZ, 3753, mGx, -172, mGy, -43, mGz, -1, mIso, 12
2019-09-20 12:01:59 +0000, 36518428, RAW DATA, mX, 763, mY, -1973, mZ, 3867, mGx, -181, mGy, -33, mGz, 27, mIso, 12
2019-09-20 12:01:59 +0000, 36521054, RAW DATA, mX, 770, mY, -1964, mZ, 3610, mGx, -53, mGy, -31, mGz, -35, mIso, 12
2019-09-20 12:01:59 +0000, 36523670, RAW DATA, mX, 906, mY, -2036, mZ, 3463, mGx, 27, mGy, -59, mGz, -31, mIso, 12
2019-09-20 12:01:59 +0000, 36526289, RAW DATA, mX, 889, mY, -2078, mZ, 3641, mGx, -179, mGy, -35, mGz, 12, mIso, 12
2019-09-20 12:01:59 +0000, 36528918, RAW DATA, mX, 726, mY, -2105, mZ, 3725, mGx, -179, mGy, -26, mGz, 13, mIso, 12
2019-09-20 12:01:59 +0000, 36531532, RAW DATA, mX, 782, mY, -1968, mZ, 3534, mGx, -33, mGy, -33, mGz, -29, mIso, 12
2019-09-20 12:01:59 +0000, 36534154, RAW DATA, mX, 917, mY, -2100, mZ, 3506, mGx, -15, mGy, -70, mGz, -53, mIso, 12
2019-09-20 12:01:59 +0000, 36536780, RAW DATA, mX, 916, mY, -2147, mZ, 3685, mGx, -49, mGy, -55, mGz, -17, mIso, 12
2019-09-20 12:01:59 +0000, 36539396, RAW DATA, mX, 834, mY, -2059, mZ, 3847, mGx, -212, mGy, -40, mGz, 44, mIso, 12
2019-09-20 12:01:59 +0000, 36542016, RAW DATA, mX, 667, mY, -2060, mZ, 3562, mGx, -145, mGy, -21, mGz, -6, mIso, 12
2019-09-20 12:01:59 +0000, 36544644, RAW DATA, mX, 833, mY, -2098, mZ, 3343, mGx, -15, mGy, -32, mGz, -41, mIso, 12
2019-09-20 12:01:59 +0000, 36547258, RAW DATA, mX, 959, mY, -2285, mZ, 3532, mGx, -119, mGy, -49, mGz, -29, mIso, 12
2019-09-20 12:01:59 +0000, 36549880, RAW DATA, mX, 824, mY, -2358, mZ, 3763, mGx, -214, mGy, -46, mGz, 30, mIso, 12
2019-09-20 12:01:59 +0000, 36552560, RAW DATA, mX, 693, mY, -2130, mZ, 3416, mGx, -67, mGy, -29, mGz, 15, mIso, 12
2019-09-20 12:01:59 +0000, 36555122, RAW DATA, mX, 799, mY, -2118, mZ, 3272, mGx, 29, mGy, -45, mGz, -58, mIso, 12
2019-09-20 12:01:59 +0000, 36557748, RAW DATA, mX, 826, mY, -2159, mZ, 3436, mGx, -6, mGy, -55, mGz, -33, mIso, 12
2019-09-20 12:01:59 +0000, 36560370, RAW DATA, mX, 885, mY, -2285, mZ, 3615, mGx, -195, mGy, -33, mGz, -5, mIso, 12
2019-09-20 12:01:59 +0000, 36562984, RAW DATA, mX, 762, mY, -2321, mZ, 3764, mGx, -196, mGy, -27, mGz, 23, mIso, 12
2019-09-20 12:01:59 +0000, 36565605, RAW DATA, mX, 770, mY, -2149, mZ, 3417, mGx, -42, mGy, -26, mGz, -10, mIso, 12
