2019-09-20 12:05:25 +0000
2019-09-20 12:05:25 +0000, 50063756, RAW DATA, mX, -3917, mY, -1086, mZ, 209, mGx, -41, mGy, -1, mGz, -49, mIso, 12
2019-09-20 12:05:26 +0000, 50124038, RAW DATA, mX, -3939, mY, -951, mZ, 272, mGx, -6, mGy, -42, mGz, -31, mIso, 12
2019-09-20 12:05:26 +0000, 50126660, RAW DATA, mX, -4004, mY, -1064, mZ, -48, mGx, -32, mGy, -35, mGz, -33, mIso, 12
2019-09-20 12:05:26 +0000, 50129280, RAW DATA, mX, -3939, mY, -928, mZ, 94, mGx, -302, mGy, -110, mGz, -8, mIso, 12
2019-09-20 12:05:26 +0000, 50131900, RAW DATA, mX, -3958, mY, -1007, mZ, 158, mGx, -301, mGy, -128, mGz, -29, mIso, 12
2019-09-20 12:05:26 +0000, 50134548, RAW DATA, mX, -3926, mY, -934, mZ, 454, mGx, -372, mGy, -96, mGz, -6, mIso, 12
2019-09-20 12:05:26 +0000, 50137144, RAW DATA, mX, -3944, mY, -931, mZ, 163, mGx, -296, mGy, -98, mGz, -24, mIso, 12
2019-09-20 12:05:26 +0000, 50139764, RAW DATA, mX, -3902, mY, -958, mZ, 365, mGx, -356, mGy, -124, mGz, -24, mIso, 12
2019-09-20 12:05:26 +0000, 50142384, RAW DATA, mX, -3958, mY, -973, mZ, 113, mGx, -309, mGy, -103, mGz, -12, mIso, 12
2019-09-20 12:05:26 +0000, 50145006, RAW DATA, mX, -3950, mY, -929, mZ, 410, mGx, -395, mGy, -110, mGz, -13, mIso, 12
2019-09-20 12:05:26 +0000, 50147625, RAW DATA, mX, -3938, mY, -955, mZ, 246, mGx, -299, mGy, -119, mGz, -17, mIso, 12
2019-09-20 12:05:27 +0000, 50150248, RAW DATA, mX, -3921, mY, -908, mZ, 395, mGx, -356, mGy, -118, mGz, -18, mIso, 12
2019-09-20 12:05:27 +0000, 50152870, RAW DATA, mX, -3948, mY, -981, mZ, 330, mGx, -378, mGy, -111, mGz, -16, mIso, 12
2019-09-20 12:05:27 +0000, 50155490, RAW DATA, mX, -3924, mY, -977, mZ, 3, mGx, -271, mGy, -107, mGz, -15, mIso, 12
2019-09-20 12:05:27 +0000, 50158112, RAW DATA, mX, -3982, mY, -929, mZ, 501, mGx, -407, mGy, -125, mGz, -15, mIso, 12
2019-09-20 12:05:27 +0000, 50160731, RAW DATA, mX, -3937, mY, -987, mZ, 97, mGx, -306, mGy, -102, mGz, -16, mIso, 12
2019-09-20 12:05:27 +0000, 50163354, RAW DATA, mX, -3943, mY, -955, mZ, 268, mGx, -339, mGy, -116, mGz, -22, mIso, 12
2019-09-20 12:05:27 +0000, 50165974, RAW DATA, mX, -3934, mY, -1016, mZ, 57, mGx, -271, mGy, -99, mGz, -20, mIso, 12
2019-09-20 12:05:27 +0000, 50168596, RAW DATA, mX, -3965, mY, -916, mZ, 423, mGx, -392, mGy, -121, mGz, -6, mIso, 12
2019-09-20 12:05:27 +0000, 50171217, RAW DATA, mX, -3955, mY, -990, mZ, 56, mGx, -288, mGy, -107, mGz, -24, mIso, 12
2019-09-20 12:05:27 +0000, 50173835, RAW DATA, mX, -3919, mY, -933, mZ, 441, mGx, -353, mGy, -115, mGz, -15, mIso, 12
2019-09-20 12:05:27 +0000, 50176452, RAW DATA, mX, -3911, mY, -925, mZ, 310, mGx, -324, mGy, -109, mGz, -17, mIso, 12
2019-09-20 12:05:27 +0000, 50179080, RAW DATA, mX, -3987, mY, -972, mZ, 195, mGx, -307, mGy, -110, mGz, -22, mIso, 12
2019-09-20 12:05:27 +0000, 50181700, RAW DATA, mX, -3920, mY, -931, mZ, 357, mGx, -377, mGy, -121, mGz, -8, mIso, 12
2019-09-20 12:05:27 +0000, 50184316, RAW DATA, mX, -3906, mY, -932, mZ, 463, mGx, -374, mGy, -115, mGz, -16, mIso, 12
2019-09-20 12:05:27 +0000, 50186942, RAW DATA, mX, -3940, mY, -931, mZ, 299, mGx, -326, mGy, -111, mGz, -16, mIso, 12
2019-09-20 12:05:27 +0000, 50189564, RAW DATA, mX, -3967, mY, -956, mZ, 240, mGx, -314, mGy, -109, mGz, -22, mIso, 12
2019-09-20 12:05:27 +0000, 50192181, RAW DATA, mX, -3947, mY, -950, mZ, 347, mGx, -382, mGy, -121, mGz, -12, mIso, 12
2019-09-20 12:05:27 +0000, 50194814, RAW DATA, mX, -3967, mY, -1010, mZ, -4, mGx, -268, mGy, -103, mGz, -23, mIso, 12
2019-09-20 12:05:27 +0000, 50197426, RAW DATA, mX, -3948, mY, -925, mZ, 442, mGx, -410, mGy, -121, mGz, -8, mIso, 12
2019-09-20 12:05:27 +0000, 50200045, RAW DATA, mX, -3935, mY, -942, mZ, 166, mGx, -305, mGy, -107, mGz, -17, mIso, 12
2019-09-20 12:05:27 +0000, 50202668, RAW DATA, mX, -3948, mY, -930, mZ, 353, mGx, -333, mGy, -116, mGz, -18, mIso, 12
2019-09-20 12:05:27 +0000, 50205290, RAW DATA, mX, -3950, mY, -1018, mZ, -10, mGx, -359, mGy, -120, mGz, -24, mIso, 12
2019-09-20 12:05:27 +0000, 50207936, RAW DATA, mX, -3943, mY, -936, mZ, 434, mGx, -404, mGy, -115, mGz, -6, mIso, 12
2019-09-20 12:05:27 +0000, 50210532, RAW DATA, mX, -3940, mY, -962, mZ, 155, mGx, -298, mGy, -102, mGz, -20, mIso, 12
2019-09-20 12:05:27 +0000, 50213150, RAW DATA, mX, -3943, mY, -916, mZ, 342, mGx, -328, mGy, -110, mGz, -18, mIso, 12
2019-09-20 12:05:28 +0000, 50215776, RAW DATA, mX, -3923, mY, -935, mZ, 340, mGx, -345, mGy, -116, mGz, -21, mIso, 12
2019-09-20 12:05:28 +0000, 50218394, RAW DATA, mX, -3937, mY, -985, mZ, 120, mGx, -302, mGy, -103, mGz, -18, mIso, 12
2019-09-20 12:05:28 +0000, 50221016, RAW DATA, mX, -3971, mY, -936, mZ, 349, mGx, -382, mGy, -115, mGz, -8, mIso, 12
2019-09-20 12:05:28 +0000, 50223581, RAW DATA, mX, -3937, mY, -965, mZ, 37, mGx, -269, mGy, -101, mGz, -18, mIso, 12
2019-09-20 12:05:28 +0000, 50226258, RAW DATA, mX, -3896, mY, -888, mZ, 322, mGx, -408, mGy, -126, mGz, -13, mIso, 12
2019-09-20 12:05:28 +0000, 50228886, RAW DATA, mX, -3978, mY, -982, mZ, 137, mGx, -324, mGy, -111, mGz, -17, mIso, 12
2019-09-20 12:05:28 +0000, 50231450, RAW DATA, mX, -3969, mY, -928, mZ, 340, mGx, -387, mGy, -121, mGz, -11, mIso, 12
2019-09-20 12:05:28 +0000, 50234120, RAW DATA, mX, -3943, mY, -979, mZ, 22, mGx, -273, mGy, -103, mGz, -20, mIso, 12
2019-09-20 12:05:28 +0000, 50236742, RAW DATA, mX, -3913, mY, -902, mZ, 456, mGx, -392, mGy, -125, mGz, -13, mIso, 12
2019-09-20 12:05:28 +0000, 50239313, RAW DATA, mX, -3944, mY, -941, mZ, 215, mGx, -314, mGy, -113, mGz, -24, mIso, 12
2019-09-20 12:05:28 +0000, 50241983, RAW DATA, mX, -3929, mY, -953, mZ, 301, mGx, -318, mGy, -107, mGz, -22, mIso, 12
2019-09-20 12:05:28 +0000, 50244604, RAW DATA, mX, -3956, mY, -942, mZ, 347, mGx, -369, mGy, -116, mGz, -8, mIso, 12
2019-09-20 12:05:28 +0000, 50247180, RAW DATA, mX, -3952, mY, -991, mZ, -13, mGx, -283, mGy, -103, mGz, -20, mIso, 12
2019-09-20 12:05:28 +0000, 50249846, RAW DATA, mX, -3967, mY, -932, mZ, 199, mGx, -311, mGy, -114, mGz, -22, mIso, 12
2019-09-20 12:05:28 +0000, 50252468, RAW DATA, mX, -3909, mY, -942, mZ, 341, mGx, -325, mGy, -110, mGz, -23, mIso, 12
2019-09-20 12:05:28 +0000, 50255044, RAW DATA, mX, -3984, mY, -943, mZ, 340, mGx, -367, mGy, -117, mGz, -11, mIso, 12
2019-09-20 12:05:28 +0000, 50257710, RAW DATA, mX, -3942, mY, -988, mZ, -5, mGx, -291, mGy, -98, mGz, -16, mIso, 12
2019-09-20 12:05:28 +0000, 50260330, RAW DATA, mX, -3962, mY, -922, mZ, 422, mGx, -395, mGy, -121, mGz, -10, mIso, 12
2019-09-20 12:05:28 +0000, 50262905, RAW DATA, mX, -3939, mY, -958, mZ, 100, mGx, -280, mGy, -110, mGz, -24, mIso, 12
2019-09-20 12:05:28 +0000, 50265572, RAW DATA, mX, -3939, mY, -896, mZ, 492, mGx, -387, mGy, -121, mGz, -16, mIso, 12
2019-09-20 12:05:28 +0000, 50268194, RAW DATA, mX, -3900, mY, -952, mZ, 284, mGx, -330, mGy, -113, mGz, -17, mIso, 12
2019-09-20 12:05:28 +0000, 50270774, RAW DATA, mX, -3986, mY, -904, mZ, 433, mGx, -280, mGy, -103, mGz, -18, mIso, 12
2019-09-20 12:05:28 +0000, 50273436, RAW DATA, mX, -3951, mY, -972, mZ, 41, mGx, -267, mGy, -106, mGz, -24, mIso, 12
2019-09-20 12:05:28 +0000, 50276056, RAW DATA, mX, -3927, mY, -904, mZ, 467, mGx, -382, mGy, -123, mGz, -15, mIso, 12
2019-09-20 12:05:28 +0000, 50278637, RAW DATA, mX, -3909, mY, -926, mZ, 287, mGx, -337, mGy, -113, mGz, -17, mIso, 12
2019-09-20 12:05:29 +0000, 50281298, RAW DATA, mX, -3996, mY, -968, mZ, 133, mGx, -292, mGy, -103, mGz, -18, mIso, 12
2019-09-20 12:05:29 +0000, 50283920, RAW DATA, mX, -3933, mY, -925, mZ, 361, mGx, -402, mGy, -125, mGz, -8, mIso, 12
2019-09-20 12:05:29 +0000, 50286502, RAW DATA, mX, -3951, mY, -977, mZ, -6, mGx, -282, mGy, -106, mGz, -23, mIso, 12
2019-09-20 12:05:29 +0000, 50289162, RAW DATA, mX, -3916, mY, -897, mZ, 465, mGx, -391, mGy, -124, mGz, -12, mIso, 12
2019-09-20 12:05:29 +0000, 50291782, RAW DATA, mX, -4003, mY, -956, mZ, 172, mGx, -288, mGy, -109, mGz, -23, mIso, 12
2019-09-20 12:05:29 +0000, 50294368, RAW DATA, mX, -3932, mY, -937, mZ, 372, mGx, -389, mGy, -121, mGz, -12, mIso, 12
2019-09-20 12:05:29 +0000, 50297026, RAW DATA, mX, -3946, mY, -995, mZ, 9, mGx, -282, mGy, -103, mGz, -20, mIso, 12
2019-09-20 12:05:29 +0000, 50299645, RAW DATA, mX, -3925, mY, -902, mZ, 432, mGx, -387, mGy, -117, mGz, -8, mIso, 12
2019-09-20 12:05:29 +0000, 50302229, RAW DATA, mX, -3952, mY, -912, mZ, 228, mGx, -295, mGy, -109, mGz, -22, mIso, 12
2019-09-20 12:05:29 +0000, 50304888, RAW DATA, mX, -3916, mY, -912, mZ, 357, mGx, -348, mGy, -117, mGz, -22, mIso, 12
2019-09-20 12:05:29 +0000, 50307508, RAW DATA, mX, -3986, mY, -946, mZ, 321, mGx, -368, mGy, -119, mGz, -15, mIso, 12
2019-09-20 12:05:29 +0000, 50310096, RAW DATA, mX, -3915, mY, -984, mZ, -10, mGx, -265, mGy, -99, mGz, -18, mIso, 12
2019-09-20 12:05:29 +0000, 50312750, RAW DATA, mX, -3945, mY, -928, mZ, 217, mGx, -399, mGy, -124, mGz, -10, mIso, 12
2019-09-20 12:05:29 +0000, 50315372, RAW DATA, mX, -3925, mY, -916, mZ, 364, mGx, -348, mGy, -118, mGz, -22, mIso, 12
2019-09-20 12:05:29 +0000, 50317961, RAW DATA, mX, -3978, mY, -947, mZ, 329, mGx, -363, mGy, -111, mGz, -12, mIso, 12
2019-09-20 12:05:29 +0000, 50320614, RAW DATA, mX, -3921, mY, -986, mZ, 30, mGx, -274, mGy, -95, mGz, -15, mIso, 12
2019-09-20 12:05:29 +0000, 50323234, RAW DATA, mX, -3986, mY, -917, mZ, 402, mGx, -409, mGy, -117, mGz, -5, mIso, 12
2019-09-20 12:05:29 +0000, 50325826, RAW DATA, mX, -3932, mY, -929, mZ, 41, mGx, -286, mGy, -107, mGz, -22, mIso, 12
2019-09-20 12:05:29 +0000, 50328476, RAW DATA, mX, -3931, mY, -898, mZ, 414, mGx, -345, mGy, -127, mGz, -26, mIso, 12
2019-09-20 12:05:29 +0000, 50331098, RAW DATA, mX, -3930, mY, -927, mZ, 349, mGx, -326, mGy, -121, mGz, -25, mIso, 12
2019-09-20 12:05:29 +0000, 50333692, RAW DATA, mX, -4001, mY, -975, mZ, 216, mGx, -317, mGy, -98, mGz, -11, mIso, 12
2019-09-20 12:05:29 +0000, 50336340, RAW DATA, mX, -3925, mY, -921, mZ, 55, mGx, -296, mGy, -102, mGz, -16, mIso, 12
2019-09-20 12:05:29 +0000, 50338960, RAW DATA, mX, -3914, mY, -903, mZ, 416, mGx, -361, mGy, -124, mGz, -22, mIso, 12
2019-09-20 12:05:29 +0000, 50341556, RAW DATA, mX, -3939, mY, -926, mZ, 312, mGx, -321, mGy, -124, mGz, -24, mIso, 12
2019-09-20 12:05:29 +0000, 50344202, RAW DATA, mX, -3975, mY, -966, mZ, 278, mGx, -330, mGy, -103, mGz, -15, mIso, 12
2019-09-20 12:05:30 +0000, 50346824, RAW DATA, mX, -3946, mY, -906, mZ, 301, mGx, -368, mGy, -114, mGz, -6, mIso, 12
2019-09-20 12:05:30 +0000, 50349422, RAW DATA, mX, -3956, mY, -961, mZ, 44, mGx, -271, mGy, -107, mGz, -24, mIso, 12
2019-09-20 12:05:30 +0000, 50352076, RAW DATA, mX, -3944, mY, -930, mZ, 420, mGx, -398, mGy, -128, mGz, -16, mIso, 12
2019-09-20 12:05:30 +0000, 50354688, RAW DATA, mX, -3932, mY, -932, mZ, 226, mGx, -314, mGy, -104, mGz, -13, mIso, 12
2019-09-20 12:05:30 +0000, 50357285, RAW DATA, mX, -3974, mY, -912, mZ, 297, mGx, -368, mGy, -116, mGz, -11, mIso, 12
2019-09-20 12:05:30 +0000, 50359928, RAW DATA, mX, -3951, mY, -962, mZ, 2, mGx, -263, mGy, -110, mGz, -24, mIso, 12
2019-09-20 12:05:30 +0000, 50362552, RAW DATA, mX, -3946, mY, -928, mZ, 444, mGx, -402, mGy, -126, mGz, -13, mIso, 12
2019-09-20 12:05:30 +0000, 50365148, RAW DATA, mX, -3916, mY, -933, mZ, 193, mGx, -310, mGy, -103, mGz, -15, mIso, 12
2019-09-20 12:05:30 +0000, 50367792, RAW DATA, mX, -3961, mY, -877, mZ, 346, mGx, -330, mGy, -109, mGz, -16, mIso, 12
2019-09-20 12:05:30 +0000, 50370412, RAW DATA, mX, -3935, mY, -915, mZ, 368, mGx, -344, mGy, -120, mGz, -23, mIso, 12
2019-09-20 12:05:30 +0000, 50373016, RAW DATA, mX, -3983, mY, -982, mZ, 113, mGx, -299, mGy, -111, mGz, -23, mIso, 12
2019-09-20 12:05:30 +0000, 50375654, RAW DATA, mX, -3948, mY, -915, mZ, 359, mGx, -385, mGy, -116, mGz, -3, mIso, 12
2019-09-20 12:05:30 +0000, 50378276, RAW DATA, mX, -3971, mY, -888, mZ, 396, mGx, -344, mGy, -111, mGz, -17, mIso, 12
2019-09-20 12:05:30 +0000, 50380877, RAW DATA, mX, -3919, mY, -909, mZ, 339, mGx, -335, mGy, -121, mGz, -23, mIso, 12
2019-09-20 12:05:30 +0000, 50383517, RAW DATA, mX, -4003, mY, -976, mZ, 139, mGx, -307, mGy, -109, mGz, -24, mIso, 12
2019-09-20 12:05:30 +0000, 50386138, RAW DATA, mX, -3952, mY, -918, mZ, 348, mGx, -398, mGy, -115, mGz, -1, mIso, 12
2019-09-20 12:05:30 +0000, 50388742, RAW DATA, mX, -3943, mY, -957, mZ, 10, mGx, -267, mGy, -96, mGz, -12, mIso, 12
2019-09-20 12:05:30 +0000, 50391380, RAW DATA, mX, -3906, mY, -866, mZ, 464, mGx, -397, mGy, -125, mGz, -16, mIso, 12
2019-09-20 12:05:30 +0000, 50394002, RAW DATA, mX, -3975, mY, -920, mZ, 268, mGx, -309, mGy, -121, mGz, -32, mIso, 12
2019-09-20 12:05:30 +0000, 50396601, RAW DATA, mX, -3929, mY, -957, mZ, 289, mGx, -299, mGy, -103, mGz, -24, mIso, 12
2019-09-20 12:05:30 +0000, 50399244, RAW DATA, mX, -3943, mY, -961, mZ, 5, mGx, -378, mGy, -111, mGz, -255, mIso, 12
2019-09-20 12:05:30 +0000, 50401863, RAW DATA, mX, -3905, mY, -847, mZ, 451, mGx, -402, mGy, -121, mGz, -12, mIso, 12
2019-09-20 12:05:30 +0000, 50404468, RAW DATA, mX, -3976, mY, -949, mZ, 207, mGx, -309, mGy, -117, mGz, -31, mIso, 12
2019-09-20 12:05:30 +0000, 50407106, RAW DATA, mX, -3905, mY, -936, mZ, 365, mGx, -330, mGy, -107, mGz, -16, mIso, 12
2019-09-20 12:05:30 +0000, 50409727, RAW DATA, mX, -3993, mY, -926, mZ, 347, mGx, -378, mGy, -109, mGz, 0, mIso, 12
2019-09-20 12:05:31 +0000, 50412328, RAW DATA, mX, -3961, mY, -931, mZ, -31, mGx, -293, mGy, -102, mGz, -13, mIso, 12
2019-09-20 12:05:31 +0000, 50414970, RAW DATA, mX, -3943, mY, -905, mZ, 427, mGx, -395, mGy, -133, mGz, -22, mIso, 12
2019-09-20 12:05:31 +0000, 50417590, RAW DATA, mX, -3934, mY, -943, mZ, 91, mGx, -273, mGy, -116, mGz, -33, mIso, 12
2019-09-20 12:05:31 +0000, 50420193, RAW DATA, mX, -3966, mY, -913, mZ, 493, mGx, -385, mGy, -116, mGz, -10, mIso, 12
2019-09-20 12:05:31 +0000, 50422840, RAW DATA, mX, -3945, mY, -925, mZ, -5, mGx, -290, mGy, -98, mGz, -11, mIso, 12
2019-09-20 12:05:31 +0000, 50425456, RAW DATA, mX, -3948, mY, -884, mZ, 450, mGx, -404, mGy, -128, mGz, -15, mIso, 12
2019-09-20 12:05:31 +0000, 50428053, RAW DATA, mX, -3937, mY, -953, mZ, 45, mGx, -262, mGy, -116, mGz, -35, mIso, 12
2019-09-20 12:05:31 +0000, 50430696, RAW DATA, mX, -3936, mY, -913, mZ, 536, mGx, -399, mGy, -118, mGz, -10, mIso, 12
2019-09-20 12:05:31 +0000, 50433316, RAW DATA, mX, -3949, mY, -897, mZ, 256, mGx, -323, mGy, -102, mGz, -8, mIso, 12
2019-09-20 12:05:31 +0000, 50435944, RAW DATA, mX, -4003, mY, -915, mZ, 189, mGx, -302, mGy, -104, mGz, -18, mIso, 12
2019-09-20 12:05:31 +0000, 50438558, RAW DATA, mX, -3963, mY, -890, mZ, 361, mGx, -387, mGy, -133, mGz, -21, mIso, 12
2019-09-20 12:05:31 +0000, 50441179, RAW DATA, mX, -3944, mY, -1017, mZ, 19, mGx, -274, mGy, -110, mGz, -27, mIso, 12
2019-09-20 12:05:31 +0000, 50443806, RAW DATA, mX, -3952, mY, -921, mZ, 232, mGx, -318, mGy, -101, mGz, -10, mIso, 12
2019-09-20 12:05:31 +0000, 50446422, RAW DATA, mX, -3995, mY, -909, mZ, 222, mGx, -309, mGy, -103, mGz, -13, mIso, 12
2019-09-20 12:05:31 +0000, 50449042, RAW DATA, mX, -3953, mY, -888, mZ, 370, mGx, -384, mGy, -129, mGz, -20, mIso, 12
2019-09-20 12:05:31 +0000, 50451646, RAW DATA, mX, -3943, mY, -1018, mZ, -19, mGx, -267, mGy, -113, mGz, -32, mIso, 12
2019-09-20 12:05:31 +0000, 50454285, RAW DATA, mX, -3920, mY, -898, mZ, 507, mGx, -399, mGy, -119, mGz, -6, mIso, 12
2019-09-20 12:05:31 +0000, 50456906, RAW DATA, mX, -3953, mY, -913, mZ, 165, mGx, -277, mGy, -96, mGz, -13, mIso, 12
2019-09-20 12:05:31 +0000, 50459512, RAW DATA, mX, -3932, mY, -858, mZ, 461, mGx, -374, mGy, -118, mGz, -15, mIso, 12
2019-09-20 12:05:31 +0000, 50462148, RAW DATA, mX, -3976, mY, -950, mZ, 293, mGx, -360, mGy, -119, mGz, -21, mIso, 12
2019-09-20 12:05:31 +0000, 50464768, RAW DATA, mX, -3918, mY, -886, mZ, 491, mGx, -399, mGy, -123, mGz, -8, mIso, 12
2019-09-20 12:05:31 +0000, 50467372, RAW DATA, mX, -3946, mY, -930, mZ, 138, mGx, -263, mGy, -102, mGz, -23, mIso, 12
2019-09-20 12:05:31 +0000, 50470010, RAW DATA, mX, -3934, mY, -879, mZ, 476, mGx, -377, mGy, -121, mGz, -18, mIso, 12
2019-09-20 12:05:31 +0000, 50472632, RAW DATA, mX, -3985, mY, -947, mZ, 286, mGx, -353, mGy, -119, mGz, -21, mIso, 12
2019-09-20 12:05:31 +0000, 50475240, RAW DATA, mX, -3945, mY, -973, mZ, 76, mGx, -279, mGy, -102, mGz, -17, mIso, 12
2019-09-20 12:05:32 +0000, 50477874, RAW DATA, mX, -3946, mY, -899, mZ, 445, mGx, -419, mGy, -123, mGz, -1, mIso, 12
2019-09-20 12:05:32 +0000, 50480494, RAW DATA, mX, -3931, mY, -921, mZ, 11, mGx, -271, mGy, -104, mGz, -24, mIso, 12
2019-09-20 12:05:32 +0000, 50483104, RAW DATA, mX, -3911, mY, -905, mZ, 526, mGx, -389, mGy, -124, mGz, -18, mIso, 12
2019-09-20 12:05:32 +0000, 50485735, RAW DATA, mX, -3961, mY, -954, mZ, 95, mGx, -318, mGy, -96, mGz, -8, mIso, 12
2019-09-20 12:05:32 +0000, 50488358, RAW DATA, mX, -3990, mY, -879, mZ, 415, mGx, -413, mGy, -126, mGz, -6, mIso, 12
2019-09-20 12:05:32 +0000, 50490970, RAW DATA, mX, -3927, mY, -971, mZ, -15, mGx, -261, mGy, -110, mGz, -32, mIso, 12
2019-09-20 12:05:32 +0000, 50493599, RAW DATA, mX, -3909, mY, -884, mZ, 533, mGx, -387, mGy, -121, mGz, -12, mIso, 12
2019-09-20 12:05:32 +0000, 50496220, RAW DATA, mX, -3931, mY, -901, mZ, 244, mGx, -302, mGy, -103, mGz, -15, mIso, 12
2019-09-20 12:05:32 +0000, 50498834, RAW DATA, mX, -3983, mY, -902, mZ, 325, mGx, -342, mGy, -114, mGz, -21, mIso, 12
2019-09-20 12:05:32 +0000, 50501462, RAW DATA, mX, -3944, mY, -926, mZ, 344, mGx, -369, mGy, -121, mGz, -15, mIso, 12
2019-09-20 12:05:32 +0000, 50504084, RAW DATA, mX, -3979, mY, -969, mZ, -38, mGx, -254, mGy, -102, mGz, -20, mIso, 12
2019-09-20 12:05:32 +0000, 50506700, RAW DATA, mX, -3926, mY, -926, mZ, 208, mGx, -417, mGy, -127, mGz, -12, mIso, 12
2019-09-20 12:05:32 +0000, 50509326, RAW DATA, mX, -3971, mY, -941, mZ, 371, mGx, -345, mGy, -115, mGz, -18, mIso, 12
2019-09-20 12:05:32 +0000, 50511945, RAW DATA, mX, -3953, mY, -910, mZ, 339, mGx, -373, mGy, -116, mGz, -8, mIso, 12
2019-09-20 12:05:32 +0000, 50514568, RAW DATA, mX, -3993, mY, -975, mZ, -41, mGx, -256, mGy, -104, mGz, -24, mIso, 12
2019-09-20 12:05:32 +0000, 50517188, RAW DATA, mX, -3917, mY, -904, mZ, 516, mGx, -431, mGy, -130, mGz, -6, mIso, 12
2019-09-20 12:05:32 +0000, 50519810, RAW DATA, mX, -3931, mY, -927, mZ, 100, mGx, -277, mGy, -103, mGz, -20, mIso, 12
2019-09-20 12:05:32 +0000, 50522392, RAW DATA, mX, -3911, mY, -878, mZ, 513, mGx, -368, mGy, -119, mGz, -18, mIso, 12
2019-09-20 12:05:32 +0000, 50525051, RAW DATA, mX, -3965, mY, -930, mZ, 310, mGx, -321, mGy, -117, mGz, -24, mIso, 12
2019-09-20 12:05:32 +0000, 50527672, RAW DATA, mX, -3946, mY, -964, mZ, 139, mGx, -298, mGy, -106, mGz, -17, mIso, 12
2019-09-20 12:05:32 +0000, 50530256, RAW DATA, mX, -3949, mY, -925, mZ, 80, mGx, -269, mGy, -103, mGz, -20, mIso, 12
2019-09-20 12:05:32 +0000, 50532901, RAW DATA, mX, -3918, mY, -866, mZ, 523, mGx, -378, mGy, -119, mGz, -16, mIso, 12
