2019-09-20 12:05:37 +0000
2019-09-20 12:05:37 +0000, 50847434, RAW DATA, mX, -3922, mY, -989, mZ, 304, mGx, 316, mGy, 22, mGz, -22, mIso, 12
2019-09-20 12:05:39 +0000, 50944412, RAW DATA, mX, -3945, mY, -988, mZ, 227, mGx, 328, mGy, 35, mGz, -49, mIso, 12
2019-09-20 12:05:39 +0000, 50947044, RAW DATA, mX, -3928, mY, -994, mZ, 178, mGx, 345, mGy, 48, mGz, -49, mIso, 12
2019-09-20 12:05:39 +0000, 50949654, RAW DATA, mX, -3919, mY, -923, mZ, 500, mGx, 249, mGy, 33, mGz, -37, mIso, 12
2019-09-20 12:05:39 +0000, 50952274, RAW DATA, mX, -3906, mY, -965, mZ, 127, mGx, 387, mGy, 49, mGz, -57, mIso, 12
2019-09-20 12:05:39 +0000, 50954926, RAW DATA, mX, -3973, mY, -933, mZ, 511, mGx, 267, mGy, 24, mGz, -51, mIso, 12
2019-09-20 12:05:39 +0000, 50957514, RAW DATA, mX, -3958, mY, -996, mZ, 199, mGx, 341, mGy, 37, mGz, -51, mIso, 12
2019-09-20 12:05:39 +0000, 50960140, RAW DATA, mX, -3910, mY, -934, mZ, 444, mGx, 316, mGy, 37, mGz, -39, mIso, 12
2019-09-20 12:05:39 +0000, 50962776, RAW DATA, mX, -3906, mY, -975, mZ, 123, mGx, 384, mGy, 48, mGz, -55, mIso, 12
2019-09-20 12:05:39 +0000, 50965379, RAW DATA, mX, -3971, mY, -918, mZ, 568, mGx, 265, mGy, 21, mGz, -55, mIso, 12
2019-09-20 12:05:39 +0000, 50968000, RAW DATA, mX, -3952, mY, -1019, mZ, 222, mGx, 340, mGy, 37, mGz, -55, mIso, 12
2019-09-20 12:05:39 +0000, 50970640, RAW DATA, mX, -3948, mY, -981, mZ, 237, mGx, 317, mGy, 48, mGz, -41, mIso, 12
2019-09-20 12:05:39 +0000, 50973242, RAW DATA, mX, -3906, mY, -972, mZ, 245, mGx, 298, mGy, 42, mGz, -41, mIso, 12
2019-09-20 12:05:39 +0000, 50975864, RAW DATA, mX, -3940, mY, -959, mZ, 179, mGx, 358, mGy, 42, mGz, -53, mIso, 12
2019-09-20 12:05:39 +0000, 50978505, RAW DATA, mX, -3915, mY, -924, mZ, 585, mGx, 242, mGy, 22, mGz, -51, mIso, 12
2019-09-20 12:05:39 +0000, 50981106, RAW DATA, mX, -3957, mY, -995, mZ, 259, mGx, 389, mGy, 44, mGz, -60, mIso, 12
2019-09-20 12:05:39 +0000, 50983726, RAW DATA, mX, -3946, mY, -994, mZ, 257, mGx, 306, mGy, 44, mGz, -40, mIso, 12
2019-09-20 12:05:39 +0000, 50986368, RAW DATA, mX, -3935, mY, -961, mZ, 158, mGx, 358, mGy, 49, mGz, -49, mIso, 12
2019-09-20 12:05:39 +0000, 50988968, RAW DATA, mX, -3939, mY, -929, mZ, 554, mGx, 250, mGy, 25, mGz, -48, mIso, 12
2019-09-20 12:05:39 +0000, 50991589, RAW DATA, mX, -3937, mY, -981, mZ, 156, mGx, 393, mGy, 51, mGz, -58, mIso, 12
2019-09-20 12:05:39 +0000, 50994232, RAW DATA, mX, -3945, mY, -963, mZ, 426, mGx, 288, mGy, 44, mGz, -39, mIso, 12
2019-09-20 12:05:39 +0000, 50996832, RAW DATA, mX, -3968, mY, -972, mZ, 133, mGx, 312, mGy, 39, mGz, -43, mIso, 12
2019-09-20 12:05:39 +0000, 50999449, RAW DATA, mX, -3947, mY, -973, mZ, 180, mGx, 336, mGy, 35, mGz, -53, mIso, 12
2019-09-20 12:05:40 +0000, 51002096, RAW DATA, mX, -3902, mY, -969, mZ, 153, mGx, 286, mGy, 32, mGz, -49, mIso, 12
2019-09-20 12:05:40 +0000, 51004694, RAW DATA, mX, -3970, mY, -930, mZ, 479, mGx, 290, mGy, 37, mGz, -39, mIso, 12
2019-09-20 12:05:40 +0000, 51007314, RAW DATA, mX, -3956, mY, -991, mZ, 123, mGx, 333, mGy, 42, mGz, -49, mIso, 12
2019-09-20 12:05:40 +0000, 51009961, RAW DATA, mX, -3938, mY, -977, mZ, 177, mGx, 328, mGy, 35, mGz, -51, mIso, 12
2019-09-20 12:05:40 +0000, 51012556, RAW DATA, mX, -3914, mY, -948, mZ, 372, mGx, 281, mGy, 33, mGz, -45, mIso, 12
2019-09-20 12:05:40 +0000, 51015178, RAW DATA, mX, -3947, mY, -995, mZ, 168, mGx, 360, mGy, 49, mGz, -51, mIso, 12
2019-09-20 12:05:40 +0000, 51017824, RAW DATA, mX, -3930, mY, -899, mZ, 557, mGx, 249, mGy, 30, mGz, -42, mIso, 12
2019-09-20 12:05:40 +0000, 51020420, RAW DATA, mX, -3962, mY, -989, mZ, 155, mGx, 378, mGy, 43, mGz, -59, mIso, 12
2019-09-20 12:05:40 +0000, 51023052, RAW DATA, mX, -3945, mY, -982, mZ, 288, mGx, 310, mGy, 35, mGz, -49, mIso, 12
2019-09-20 12:05:40 +0000, 51025690, RAW DATA, mX, -3922, mY, -981, mZ, 175, mGx, 350, mGy, 51, mGz, -48, mIso, 12
2019-09-20 12:05:40 +0000, 51028292, RAW DATA, mX, -3936, mY, -922, mZ, 539, mGx, 259, mGy, 30, mGz, -44, mIso, 12
2019-09-20 12:05:40 +0000, 51030904, RAW DATA, mX, -3965, mY, -986, mZ, 152, mGx, 378, mGy, 42, mGz, -62, mIso, 12
2019-09-20 12:05:40 +0000, 51033534, RAW DATA, mX, -3961, mY, -1010, mZ, 327, mGx, 302, mGy, 33, mGz, -49, mIso, 12
2019-09-20 12:05:40 +0000, 51036146, RAW DATA, mX, -3934, mY, -999, mZ, 232, mGx, 296, mGy, 41, mGz, -37, mIso, 12
2019-09-20 12:05:40 +0000, 51038768, RAW DATA, mX, -3964, mY, -971, mZ, 112, mGx, 348, mGy, 49, mGz, -46, mIso, 12
2019-09-20 12:05:40 +0000, 51041394, RAW DATA, mX, -3926, mY, -926, mZ, 455, mGx, 276, mGy, 25, mGz, -51, mIso, 12
2019-09-20 12:05:40 +0000, 51044010, RAW DATA, mX, -3936, mY, -1000, mZ, 182, mGx, 376, mGy, 43, mGz, -63, mIso, 12
2019-09-20 12:05:40 +0000, 51046630, RAW DATA, mX, -3917, mY, -997, mZ, 190, mGx, 303, mGy, 39, mGz, -42, mIso, 12
2019-09-20 12:05:40 +0000, 51049260, RAW DATA, mX, -3962, mY, -993, mZ, 135, mGx, 343, mGy, 46, mGz, -45, mIso, 12
2019-09-20 12:05:40 +0000, 51051872, RAW DATA, mX, -3888, mY, -933, mZ, 412, mGx, 280, mGy, 29, mGz, -49, mIso, 12
2019-09-20 12:05:40 +0000, 51054494, RAW DATA, mX, -3940, mY, -991, mZ, 216, mGx, 365, mGy, 39, mGz, -59, mIso, 12
2019-09-20 12:05:40 +0000, 51057122, RAW DATA, mX, -3937, mY, -955, mZ, 472, mGx, 267, mGy, 35, mGz, -47, mIso, 12
2019-09-20 12:05:40 +0000, 51059736, RAW DATA, mX, -3967, mY, -1009, mZ, 165, mGx, 351, mGy, 43, mGz, -46, mIso, 12
2019-09-20 12:05:40 +0000, 51062356, RAW DATA, mX, -3908, mY, -969, mZ, 220, mGx, 313, mGy, 37, mGz, -48, mIso, 12
2019-09-20 12:05:40 +0000, 51064986, RAW DATA, mX, -3958, mY, -998, mZ, 294, mGx, 273, mGy, 26, mGz, -48, mIso, 12
2019-09-20 12:05:41 +0000, 51067600, RAW DATA, mX, -3933, mY, -938, mZ, 497, mGx, 376, mGy, 48, mGz, -47, mIso, 12
2019-09-20 12:05:41 +0000, 51070220, RAW DATA, mX, -3955, mY, -1011, mZ, 176, mGx, 361, mGy, 48, mGz, -49, mIso, 12
2019-09-20 12:05:41 +0000, 51072850, RAW DATA, mX, -3916, mY, -980, mZ, 211, mGx, 314, mGy, 35, mGz, -49, mIso, 12
2019-09-20 12:05:41 +0000, 51075461, RAW DATA, mX, -3965, mY, -1001, mZ, 290, mGx, 283, mGy, 29, mGz, -49, mIso, 12
2019-09-20 12:05:41 +0000, 51078082, RAW DATA, mX, -3901, mY, -1013, mZ, 99, mGx, 372, mGy, 49, mGz, -53, mIso, 12
2019-09-20 12:05:41 +0000, 51080714, RAW DATA, mX, -3950, mY, -935, mZ, 542, mGx, 280, mGy, 37, mGz, -45, mIso, 12
2019-09-20 12:05:41 +0000, 51083324, RAW DATA, mX, -3915, mY, -988, mZ, 139, mGx, 353, mGy, 47, mGz, -53, mIso, 12
2019-09-20 12:05:41 +0000, 51085944, RAW DATA, mX, -3958, mY, -979, mZ, 360, mGx, 291, mGy, 32, mGz, -49, mIso, 12
2019-09-20 12:05:41 +0000, 51088575, RAW DATA, mX, -3934, mY, -998, mZ, 108, mGx, 330, mGy, 37, mGz, -51, mIso, 12
2019-09-20 12:05:41 +0000, 51091186, RAW DATA, mX, -3939, mY, -938, mZ, 511, mGx, 279, mGy, 31, mGz, -45, mIso, 12
2019-09-20 12:05:41 +0000, 51093807, RAW DATA, mX, -3904, mY, -993, mZ, 159, mGx, 357, mGy, 47, mGz, -57, mIso, 12
2019-09-20 12:05:41 +0000, 51096442, RAW DATA, mX, -3926, mY, -983, mZ, 379, mGx, 292, mGy, 35, mGz, -48, mIso, 12
2019-09-20 12:05:41 +0000, 51099050, RAW DATA, mX, -3953, mY, -1005, mZ, 173, mGx, 332, mGy, 40, mGz, -48, mIso, 12
2019-09-20 12:05:41 +0000, 51101671, RAW DATA, mX, -3941, mY, -1011, mZ, 158, mGx, 337, mGy, 41, mGz, -49, mIso, 12
2019-09-20 12:05:41 +0000, 51104304, RAW DATA, mX, -3901, mY, -971, mZ, 386, mGx, 269, mGy, 31, mGz, -46, mIso, 12
2019-09-20 12:05:41 +0000, 51106913, RAW DATA, mX, -3961, mY, -1024, mZ, 152, mGx, 378, mGy, 51, mGz, -53, mIso, 12
2019-09-20 12:05:41 +0000, 51109534, RAW DATA, mX, -3935, mY, -943, mZ, 490, mGx, 286, mGy, 35, mGz, -47, mIso, 12
2019-09-20 12:05:41 +0000, 51112166, RAW DATA, mX, -3916, mY, -1010, mZ, 185, mGx, 327, mGy, 35, mGz, -51, mIso, 12
2019-09-20 12:05:41 +0000, 51114776, RAW DATA, mX, -3932, mY, -992, mZ, 367, mGx, 258, mGy, 26, mGz, -45, mIso, 12
2019-09-20 12:05:41 +0000, 51117398, RAW DATA, mX, -3924, mY, -1002, mZ, 143, mGx, 368, mGy, 49, mGz, -53, mIso, 12
2019-09-20 12:05:41 +0000, 51120068, RAW DATA, mX, -3934, mY, -952, mZ, 506, mGx, 278, mGy, 29, mGz, -47, mIso, 12
2019-09-20 12:05:41 +0000, 51122640, RAW DATA, mX, -3944, mY, -1015, mZ, 202, mGx, 342, mGy, 40, mGz, -53, mIso, 12
2019-09-20 12:05:41 +0000, 51125260, RAW DATA, mX, -3947, mY, -1022, mZ, 208, mGx, 309, mGy, 42, mGz, -47, mIso, 12
2019-09-20 12:05:41 +0000, 51127891, RAW DATA, mX, -3910, mY, -984, mZ, 232, mGx, 320, mGy, 37, mGz, -47, mIso, 12
2019-09-20 12:05:41 +0000, 51130502, RAW DATA, mX, -3964, mY, -1014, mZ, 118, mGx, 350, mGy, 45, mGz, -53, mIso, 12
2019-09-20 12:05:42 +0000, 51133123, RAW DATA, mX, -3920, mY, -1019, mZ, 185, mGx, 344, mGy, 41, mGz, -53, mIso, 12
2019-09-20 12:05:42 +0000, 51135754, RAW DATA, mX, -3954, mY, -996, mZ, 272, mGx, 306, mGy, 41, mGz, -48, mIso, 12
2019-09-20 12:05:42 +0000, 51138366, RAW DATA, mX, -3915, mY, -1031, mZ, 201, mGx, 325, mGy, 40, mGz, -47, mIso, 12
2019-09-20 12:05:42 +0000, 51140995, RAW DATA, mX, -3977, mY, -1015, mZ, 143, mGx, 345, mGy, 44, mGz, -49, mIso, 12
2019-09-20 12:05:42 +0000, 51143618, RAW DATA, mX, -3893, mY, -974, mZ, 445, mGx, 259, mGy, 26, mGz, -48, mIso, 12
2019-09-20 12:05:42 +0000, 51146228, RAW DATA, mX, -3914, mY, -1007, mZ, 162, mGx, 378, mGy, 45, mGz, -53, mIso, 12
2019-09-20 12:05:42 +0000, 51148850, RAW DATA, mX, -3924, mY, -975, mZ, 436, mGx, 282, mGy, 37, mGz, -49, mIso, 12
2019-09-20 12:05:42 +0000, 51151488, RAW DATA, mX, -3964, mY, -1032, mZ, 158, mGx, 318, mGy, 37, mGz, -49, mIso, 12
2019-09-20 12:05:42 +0000, 51154092, RAW DATA, mX, -3870, mY, -964, mZ, 425, mGx, 326, mGy, 43, mGz, -45, mIso, 12
2019-09-20 12:05:42 +0000, 51156712, RAW DATA, mX, -3925, mY, -1024, mZ, 143, mGx, 387, mGy, 48, mGz, -58, mIso, 12
2019-09-20 12:05:42 +0000, 51159344, RAW DATA, mX, -3929, mY, -956, mZ, 472, mGx, 277, mGy, 30, mGz, -48, mIso, 12
2019-09-20 12:05:42 +0000, 51161954, RAW DATA, mX, -3957, mY, -1038, mZ, 172, mGx, 330, mGy, 43, mGz, -51, mIso, 12
2019-09-20 12:05:42 +0000, 51164576, RAW DATA, mX, -3930, mY, -1020, mZ, 168, mGx, 328, mGy, 42, mGz, -48, mIso, 12
2019-09-20 12:05:42 +0000, 51167204, RAW DATA, mX, -3967, mY, -989, mZ, 323, mGx, 295, mGy, 33, mGz, -47, mIso, 12
2019-09-20 12:05:42 +0000, 51169818, RAW DATA, mX, -3890, mY, -1038, mZ, 163, mGx, 353, mGy, 48, mGz, -55, mIso, 12
2019-09-20 12:05:42 +0000, 51172438, RAW DATA, mX, -3955, mY, -959, mZ, 556, mGx, 263, mGy, 35, mGz, -46, mIso, 12
2019-09-20 12:05:42 +0000, 51175070, RAW DATA, mX, -3928, mY, -1031, mZ, 204, mGx, 375, mGy, 51, mGz, -55, mIso, 12
2019-09-20 12:05:42 +0000, 51177679, RAW DATA, mX, -3960, mY, -1011, mZ, 205, mGx, 333, mGy, 35, mGz, -49, mIso, 12
2019-09-20 12:05:42 +0000, 51180302, RAW DATA, mX, -3904, mY, -1027, mZ, 166, mGx, 346, mGy, 47, mGz, -53, mIso, 12
2019-09-20 12:05:42 +0000, 51182932, RAW DATA, mX, -3954, mY, -966, mZ, 534, mGx, 259, mGy, 31, mGz, -46, mIso, 12
2019-09-20 12:05:42 +0000, 51185544, RAW DATA, mX, -3892, mY, -1020, mZ, 114, mGx, 375, mGy, 49, mGz, -57, mIso, 12
2019-09-20 12:05:42 +0000, 51188164, RAW DATA, mX, -3918, mY, -1015, mZ, 373, mGx, 298, mGy, 32, mGz, -48, mIso, 12
2019-09-20 12:05:42 +0000, 51190796, RAW DATA, mX, -3951, mY, -1035, mZ, 178, mGx, 311, mGy, 39, mGz, -47, mIso, 12
2019-09-20 12:05:42 +0000, 51193406, RAW DATA, mX, -3958, mY, -1041, mZ, 102, mGx, 342, mGy, 47, mGz, -49, mIso, 12
2019-09-20 12:05:42 +0000, 51196028, RAW DATA, mX, -3863, mY, -989, mZ, 342, mGx, 301, mGy, 35, mGz, -49, mIso, 12
2019-09-20 12:05:42 +0000, 51198657, RAW DATA, mX, -3908, mY, -1000, mZ, 388, mGx, 296, mGy, 33, mGz, -47, mIso, 12
2019-09-20 12:05:43 +0000, 51201270, RAW DATA, mX, -3959, mY, -1043, mZ, 149, mGx, 324, mGy, 37, mGz, -49, mIso, 12
2019-09-20 12:05:43 +0000, 51203889, RAW DATA, mX, -3936, mY, -1048, mZ, 133, mGx, 329, mGy, 46, mGz, -49, mIso, 12
2019-09-20 12:05:43 +0000, 51206522, RAW DATA, mX, -3886, mY, -999, mZ, 315, mGx, 299, mGy, 35, mGz, -47, mIso, 12
2019-09-20 12:05:43 +0000, 51209132, RAW DATA, mX, -3931, mY, -1028, mZ, 208, mGx, 344, mGy, 42, mGz, -53, mIso, 12
2019-09-20 12:05:43 +0000, 51211754, RAW DATA, mX, -3907, mY, -966, mZ, 489, mGx, 267, mGy, 30, mGz, -48, mIso, 12
2019-09-20 12:05:43 +0000, 51214384, RAW DATA, mX, -3925, mY, -1036, mZ, 152, mGx, 368, mGy, 49, mGz, -55, mIso, 12
2019-09-20 12:05:43 +0000, 51216995, RAW DATA, mX, -3931, mY, -1021, mZ, 255, mGx, 307, mGy, 37, mGz, -49, mIso, 12
2019-09-20 12:05:43 +0000, 51219616, RAW DATA, mX, -3903, mY, -1041, mZ, 193, mGx, 343, mGy, 46, mGz, -51, mIso, 12
2019-09-20 12:05:43 +0000, 51222236, RAW DATA, mX, -3921, mY, -979, mZ, 494, mGx, 266, mGy, 27, mGz, -48, mIso, 12
2019-09-20 12:05:43 +0000, 51224860, RAW DATA, mX, -3918, mY, -1055, mZ, 159, mGx, 366, mGy, 46, mGz, -55, mIso, 12
2019-09-20 12:05:43 +0000, 51227480, RAW DATA, mX, -3932, mY, -1034, mZ, 292, mGx, 305, mGy, 40, mGz, -49, mIso, 12
2019-09-20 12:05:43 +0000, 51230104, RAW DATA, mX, -3919, mY, -1044, mZ, 203, mGx, 294, mGy, 33, mGz, -47, mIso, 12
2019-09-20 12:05:43 +0000, 51232724, RAW DATA, mX, -3941, mY, -1050, mZ, 130, mGx, 360, mGy, 44, mGz, -51, mIso, 12
2019-09-20 12:05:43 +0000, 51235341, RAW DATA, mX, -3916, mY, -983, mZ, 464, mGx, 290, mGy, 33, mGz, -48, mIso, 12
2019-09-20 12:05:43 +0000, 51237968, RAW DATA, mX, -3903, mY, -1031, mZ, 203, mGx, 343, mGy, 44, mGz, -53, mIso, 12
2019-09-20 12:05:43 +0000, 51240580, RAW DATA, mX, -3928, mY, -1050, mZ, 203, mGx, 279, mGy, 33, mGz, -47, mIso, 12
2019-09-20 12:05:43 +0000, 51243206, RAW DATA, mX, -3954, mY, -1054, mZ, 127, mGx, 345, mGy, 42, mGz, -49, mIso, 12
2019-09-20 12:05:43 +0000, 51245824, RAW DATA, mX, -3900, mY, -988, mZ, 422, mGx, 297, mGy, 35, mGz, -48, mIso, 12
2019-09-20 12:05:43 +0000, 51248444, RAW DATA, mX, -3912, mY, -1033, mZ, 209, mGx, 343, mGy, 42, mGz, -53, mIso, 12
2019-09-20 12:05:43 +0000, 51251068, RAW DATA, mX, -3910, mY, -992, mZ, 442, mGx, 277, mGy, 33, mGz, -49, mIso, 12
2019-09-20 12:05:43 +0000, 51253686, RAW DATA, mX, -3960, mY, -1073, mZ, 158, mGx, 351, mGy, 44, mGz, -51, mIso, 12
2019-09-20 12:05:43 +0000, 51256306, RAW DATA, mX, -3909, mY, -1041, mZ, 206, mGx, 322, mGy, 41, mGz, -48, mIso, 12
2019-09-20 12:05:43 +0000, 51258932, RAW DATA, mX, -3935, mY, -1037, mZ, 294, mGx, 281, mGy, 32, mGz, -47, mIso, 12
2019-09-20 12:05:43 +0000, 51261548, RAW DATA, mX, -3913, mY, -1011, mZ, 428, mGx, 363, mGy, 49, mGz, -53, mIso, 12
2019-09-20 12:05:44 +0000, 51264169, RAW DATA, mX, -3937, mY, -1058, mZ, 172, mGx, 359, mGy, 44, mGz, -53, mIso, 12
2019-09-20 12:05:44 +0000, 51266794, RAW DATA, mX, -3934, mY, -1063, mZ, 230, mGx, 318, mGy, 41, mGz, -48, mIso, 12
2019-09-20 12:05:44 +0000, 51269414, RAW DATA, mX, -3940, mY, -1046, mZ, 271, mGx, 278, mGy, 33, mGz, -45, mIso, 12
2019-09-20 12:05:44 +0000, 51272028, RAW DATA, mX, -3898, mY, -1064, mZ, 134, mGx, 363, mGy, 49, mGz, -57, mIso, 12
2019-09-20 12:05:44 +0000, 51274657, RAW DATA, mX, -3922, mY, -1007, mZ, 494, mGx, 291, mGy, 33, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51277278, RAW DATA, mX, -3910, mY, -1042, mZ, 175, mGx, 339, mGy, 44, mGz, -53, mIso, 12
2019-09-20 12:05:44 +0000, 51279900, RAW DATA, mX, -3924, mY, -1044, mZ, 313, mGx, 295, mGy, 33, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51282520, RAW DATA, mX, -3928, mY, -1057, mZ, 211, mGx, 332, mGy, 41, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51285142, RAW DATA, mX, -3923, mY, -990, mZ, 473, mGx, 293, mGy, 35, mGz, -48, mIso, 12
2019-09-20 12:05:44 +0000, 51287754, RAW DATA, mX, -3908, mY, -1055, mZ, 211, mGx, 346, mGy, 43, mGz, -55, mIso, 12
2019-09-20 12:05:44 +0000, 51290384, RAW DATA, mX, -3908, mY, -1032, mZ, 344, mGx, 292, mGy, 37, mGz, -48, mIso, 12
2019-09-20 12:05:44 +0000, 51293006, RAW DATA, mX, -3943, mY, -1064, mZ, 180, mGx, 335, mGy, 42, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51295618, RAW DATA, mX, -3930, mY, -1059, mZ, 160, mGx, 327, mGy, 41, mGz, -51, mIso, 12
2019-09-20 12:05:44 +0000, 51298246, RAW DATA, mX, -3900, mY, -1024, mZ, 375, mGx, 274, mGy, 32, mGz, -47, mIso, 12
2019-09-20 12:05:44 +0000, 51300864, RAW DATA, mX, -3913, mY, -1054, mZ, 197, mGx, 363, mGy, 49, mGz, -55, mIso, 12
2019-09-20 12:05:44 +0000, 51303480, RAW DATA, mX, -3895, mY, -1007, mZ, 417, mGx, 297, mGy, 33, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51306118, RAW DATA, mX, -3923, mY, -1061, mZ, 185, mGx, 329, mGy, 47, mGz, -49, mIso, 12
2019-09-20 12:05:44 +0000, 51308726, RAW DATA, mX, -3904, mY, -1039, mZ, 317, mGx, 276, mGy, 33, mGz, -46, mIso, 12
2019-09-20 12:05:44 +0000, 51311344, RAW DATA, mX, -3912, mY, -1042, mZ, 195, mGx, 354, mGy, 49, mGz, -51, mIso, 12
2019-09-20 12:05:44 +0000, 51313980, RAW DATA, mX, -3910, mY, -1005, mZ, 453, mGx, 302, mGy, 37, mGz, -51, mIso, 12
