"Dec 5, 2018 12:37:01 PM",1544042221810,RAW DATA         ,mX,-317               ,mY                 ,4112               ,mZ,73   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:01 PM",1544042221814,OFFSET SAMPLE DPS,9 ,-1.8200000077486038,-3.8500000163912773,-2.870000012218952
"Dec 5, 2018 12:37:01 PM",1544042221911,RAW DATA         ,mX,-299               ,mY                 ,4120               ,mZ,59   ,mGx,-28 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:01 PM",1544042221913,AVERAGE OFFSET   ,10,-1.86900000795722  ,-3.8360000163316728,-2.8910000123083592
"Dec 5, 2018 12:37:02 PM",1544042222010,RAW DATA         ,mX,-295               ,mY                 ,4103               ,mZ,71   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222109,RAW DATA         ,mX,-302               ,mY                 ,4098               ,mZ,67   ,mGx,-28 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222199,RAW DATA         ,mX,-296               ,mY                 ,4115               ,mZ,61   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222309,RAW DATA         ,mX,-293               ,mY                 ,4111               ,mZ,51   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222395,RAW DATA         ,mX,-304               ,mY                 ,4114               ,mZ,79   ,mGx,-28 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222498,RAW DATA         ,mX,-311               ,mY                 ,4111               ,mZ,49   ,mGx,-27 ,mGy,-56 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222598,RAW DATA         ,mX,-300               ,mY                 ,4117               ,mZ,61   ,mGx,-27 ,mGy,-56 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222699,RAW DATA         ,mX,-294               ,mY                 ,4111               ,mZ,62   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222800,RAW DATA         ,mX,-314               ,mY                 ,4107               ,mZ,74   ,mGx,-25 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222896,RAW DATA         ,mX,-305               ,mY                 ,4107               ,mZ,61   ,mGx,-26 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:02 PM",1544042222999,RAW DATA         ,mX,-302               ,mY                 ,4100               ,mZ,66   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223103,RAW DATA         ,mX,-299               ,mY                 ,4107               ,mZ,72   ,mGx,-27 ,mGy,-55 ,mGz,-40 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223199,RAW DATA         ,mX,-309               ,mY                 ,4101               ,mZ,52   ,mGx,-28 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223298,RAW DATA         ,mX,-304               ,mY                 ,4117               ,mZ,64   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223399,RAW DATA         ,mX,-320               ,mY                 ,4102               ,mZ,75   ,mGx,-26 ,mGy,-56 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223498,RAW DATA         ,mX,-309               ,mY                 ,4110               ,mZ,55   ,mGx,-28 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223599,RAW DATA         ,mX,-302               ,mY                 ,4106               ,mZ,70   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223701,RAW DATA         ,mX,-295               ,mY                 ,4115               ,mZ,78   ,mGx,-27 ,mGy,-56 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223803,RAW DATA         ,mX,-322               ,mY                 ,4095               ,mZ,73   ,mGx,-26 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223898,RAW DATA         ,mX,-320               ,mY                 ,4108               ,mZ,41   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:03 PM",1544042223997,RAW DATA         ,mX,-308               ,mY                 ,4106               ,mZ,76   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224095,RAW DATA         ,mX,-319               ,mY                 ,4105               ,mZ,76   ,mGx,-28 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224199,RAW DATA         ,mX,-316               ,mY                 ,4101               ,mZ,56   ,mGx,-28 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224310,RAW DATA         ,mX,-306               ,mY                 ,4101               ,mZ,70   ,mGx,-26 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224396,RAW DATA         ,mX,-294               ,mY                 ,4114               ,mZ,66   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224498,RAW DATA         ,mX,-224               ,mY                 ,4107               ,mZ,61   ,mGx,-26 ,mGy,-55 ,mGz,-34 ,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224606,RAW DATA         ,mX,-234               ,mY                 ,4105               ,mZ,77   ,mGx,-25 ,mGy,-55 ,mGz,-38 ,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224698,RAW DATA         ,mX,-963               ,mY                 ,3920               ,mZ,67   ,mGx,-27 ,mGy,-56 ,mGz,-126,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224798,RAW DATA         ,mX,-255               ,mY                 ,4113               ,mZ,47   ,mGx,-31 ,mGy,-56 ,mGz,-320,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224900,RAW DATA         ,mX,-1291              ,mY                 ,3845               ,mZ,56   ,mGx,-33 ,mGy,-55 ,mGz,-410,mIso,12
"Dec 5, 2018 12:37:04 PM",1544042224999,RAW DATA         ,mX,-699               ,mY                 ,4063               ,mZ,78   ,mGx,-32 ,mGy,-55 ,mGz,-392,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225099,RAW DATA         ,mX,-832               ,mY                 ,4023               ,mZ,23   ,mGx,-32 ,mGy,-54 ,mGz,-399,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225200,RAW DATA         ,mX,-914               ,mY                 ,3983               ,mZ,21   ,mGx,-32 ,mGy,-54 ,mGz,-394,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225298,RAW DATA         ,mX,-1216              ,mY                 ,3922               ,mZ,65   ,mGx,-33 ,mGy,-54 ,mGz,-400,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225398,RAW DATA         ,mX,-1481              ,mY                 ,3828               ,mZ,98   ,mGx,-32 ,mGy,-55 ,mGz,-399,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225498,RAW DATA         ,mX,-1625              ,mY                 ,3739               ,mZ,47   ,mGx,-32 ,mGy,-56 ,mGz,-397,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225598,RAW DATA         ,mX,-1706              ,mY                 ,3659               ,mZ,40   ,mGx,-32 ,mGy,-54 ,mGz,-399,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225699,RAW DATA         ,mX,-1920              ,mY                 ,3620               ,mZ,73   ,mGx,-32 ,mGy,-55 ,mGz,-400,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225799,RAW DATA         ,mX,-2256              ,mY                 ,3508               ,mZ,40   ,mGx,-32 ,mGy,-55 ,mGz,-400,mIso,12
"Dec 5, 2018 12:37:05 PM",1544042225899,RAW DATA         ,mX,-2043              ,mY                 ,3480               ,mZ,27   ,mGx,-33 ,mGy,-55 ,mGz,-392,mIso,14
"Dec 5, 2018 12:37:05 PM",1544042225999,RAW DATA         ,mX,-2216              ,mY                 ,3363               ,mZ,53   ,mGx,-33 ,mGy,-55 ,mGz,-399,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226098,RAW DATA         ,mX,-2413              ,mY                 ,3221               ,mZ,90   ,mGx,-32 ,mGy,-55 ,mGz,-395,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226201,RAW DATA         ,mX,-2583              ,mY                 ,3132               ,mZ,35   ,mGx,-33 ,mGy,-55 ,mGz,-398,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226299,RAW DATA         ,mX,-2741              ,mY                 ,3053               ,mZ,83   ,mGx,-30 ,mGy,-56 ,mGz,-317,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226398,RAW DATA         ,mX,-2881              ,mY                 ,2913               ,mZ,106  ,mGx,-28 ,mGy,-56 ,mGz,-140,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226498,RAW DATA         ,mX,-3011              ,mY                 ,2888               ,mZ,67   ,mGx,-27 ,mGy,-54 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226600,RAW DATA         ,mX,-2753              ,mY                 ,2944               ,mZ,47   ,mGx,-27 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226698,RAW DATA         ,mX,-2892              ,mY                 ,2914               ,mZ,76   ,mGx,-27 ,mGy,-55 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226798,RAW DATA         ,mX,-2859              ,mY                 ,2923               ,mZ,36   ,mGx,-27 ,mGy,-53 ,mGz,-40 ,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042226898,RAW DATA         ,mX,-2848              ,mY                 ,2923               ,mZ,41   ,mGx,-27 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:06 PM",1544042227000,RAW DATA         ,mX,-2606              ,mY                 ,2984               ,mZ,67   ,mGx,-27 ,mGy,-54 ,mGz,-34 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227099,RAW DATA         ,mX,-2848              ,mY                 ,2890               ,mZ,65   ,mGx,-26 ,mGy,-56 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227200,RAW DATA         ,mX,-2886              ,mY                 ,2924               ,mZ,30   ,mGx,-24 ,mGy,-57 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227299,RAW DATA         ,mX,-2794              ,mY                 ,2939               ,mZ,-5   ,mGx,-26 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227398,RAW DATA         ,mX,-2853              ,mY                 ,2911               ,mZ,86   ,mGx,-27 ,mGy,-56 ,mGz,-40 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227498,RAW DATA         ,mX,-2542              ,mY                 ,2985               ,mZ,61   ,mGx,-26 ,mGy,-54 ,mGz,-35 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227599,RAW DATA         ,mX,-2867              ,mY                 ,2925               ,mZ,32   ,mGx,-26 ,mGy,-55 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227699,RAW DATA         ,mX,-2928              ,mY                 ,2896               ,mZ,76   ,mGx,-27 ,mGy,-55 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227799,RAW DATA         ,mX,-2857              ,mY                 ,2926               ,mZ,55   ,mGx,-27 ,mGy,-55 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042227899,RAW DATA         ,mX,-2852              ,mY                 ,2849               ,mZ,-256 ,mGx,52  ,mGy,-131,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:07 PM",1544042228000,RAW DATA         ,mX,-2816              ,mY                 ,2906               ,mZ,282  ,mGx,175 ,mGy,-256,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228099,RAW DATA         ,mX,-2835              ,mY                 ,2701               ,mZ,-186 ,mGx,233 ,mGy,-302,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228200,RAW DATA         ,mX,-2940              ,mY                 ,2754               ,mZ,-787 ,mGx,231 ,mGy,-301,mGz,-48 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228299,RAW DATA         ,mX,-2794              ,mY                 ,3103               ,mZ,849  ,mGx,230 ,mGy,-302,mGz,-49 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228398,RAW DATA         ,mX,-2844              ,mY                 ,2793               ,mZ,475  ,mGx,230 ,mGy,-301,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228498,RAW DATA         ,mX,-2796              ,mY                 ,3062               ,mZ,390  ,mGx,229 ,mGy,-301,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228599,RAW DATA         ,mX,-2829              ,mY                 ,3005               ,mZ,-322 ,mGx,230 ,mGy,-301,mGz,-48 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228700,RAW DATA         ,mX,-2721              ,mY                 ,3169               ,mZ,1252 ,mGx,215 ,mGy,-311,mGz,-48 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228799,RAW DATA         ,mX,-2892              ,mY                 ,2766               ,mZ,-109 ,mGx,230 ,mGy,-302,mGz,-48 ,mIso,12
"Dec 5, 2018 12:37:08 PM",1544042228900,RAW DATA         ,mX,-2856              ,mY                 ,2842               ,mZ,-33  ,mGx,232 ,mGy,-300,mGz,-47 ,mIso,11
"Dec 5, 2018 12:37:08 PM",1544042229000,RAW DATA         ,mX,-2886              ,mY                 ,2889               ,mZ,-175 ,mGx,229 ,mGy,-303,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229095,RAW DATA         ,mX,-2803              ,mY                 ,2927               ,mZ,1151 ,mGx,230 ,mGy,-302,mGz,-48 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229195,RAW DATA         ,mX,-2839              ,mY                 ,3081               ,mZ,44   ,mGx,227 ,mGy,-305,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229298,RAW DATA         ,mX,-2691              ,mY                 ,3026               ,mZ,117  ,mGx,228 ,mGy,-301,mGz,-48 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229405,RAW DATA         ,mX,-2865              ,mY                 ,2906               ,mZ,399  ,mGx,233 ,mGy,-303,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229498,RAW DATA         ,mX,-2807              ,mY                 ,3187               ,mZ,1205 ,mGx,226 ,mGy,-302,mGz,-47 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229595,RAW DATA         ,mX,-2906              ,mY                 ,2760               ,mZ,108  ,mGx,232 ,mGy,-301,mGz,-48 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229701,RAW DATA         ,mX,-2782              ,mY                 ,3092               ,mZ,511  ,mGx,155 ,mGy,-230,mGz,-46 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229799,RAW DATA         ,mX,-2893              ,mY                 ,2939               ,mZ,454  ,mGx,28  ,mGy,-105,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229899,RAW DATA         ,mX,-2718              ,mY                 ,2913               ,mZ,-22  ,mGx,-29 ,mGy,-53 ,mGz,-35 ,mIso,12
"Dec 5, 2018 12:37:09 PM",1544042229999,RAW DATA         ,mX,-2877              ,mY                 ,2905               ,mZ,148  ,mGx,-32 ,mGy,-51 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230100,RAW DATA         ,mX,-2864              ,mY                 ,2911               ,mZ,35   ,mGx,-27 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230199,RAW DATA         ,mX,-2814              ,mY                 ,2947               ,mZ,85   ,mGx,-27 ,mGy,-53 ,mGz,-40 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230298,RAW DATA         ,mX,-2742              ,mY                 ,2980               ,mZ,30   ,mGx,-26 ,mGy,-54 ,mGz,-38 ,mIso,11
"Dec 5, 2018 12:37:10 PM",1544042230399,RAW DATA         ,mX,-2833              ,mY                 ,2913               ,mZ,83   ,mGx,-28 ,mGy,-54 ,mGz,-40 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230499,RAW DATA         ,mX,-2835              ,mY                 ,2931               ,mZ,48   ,mGx,-27 ,mGy,-54 ,mGz,-40 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230606,RAW DATA         ,mX,-2811              ,mY                 ,2942               ,mZ,66   ,mGx,-28 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230699,RAW DATA         ,mX,-2856              ,mY                 ,2917               ,mZ,48   ,mGx,-24 ,mGy,-58 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230800,RAW DATA         ,mX,-2863              ,mY                 ,2900               ,mZ,115  ,mGx,-28 ,mGy,-55 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230899,RAW DATA         ,mX,-2866              ,mY                 ,2916               ,mZ,66   ,mGx,-27 ,mGy,-54 ,mGz,-38 ,mIso,12
"Dec 5, 2018 12:37:10 PM",1544042230998,RAW DATA         ,mX,-2783              ,mY                 ,2954               ,mZ,102  ,mGx,-29 ,mGy,-55 ,mGz,-39 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231101,RAW DATA         ,mX,-2828              ,mY                 ,2950               ,mZ,88   ,mGx,-32 ,mGy,-48 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231198,RAW DATA         ,mX,-3011              ,mY                 ,2921               ,mZ,27   ,mGx,-28 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231298,RAW DATA         ,mX,-2968              ,mY                 ,2961               ,mZ,108  ,mGx,-25 ,mGy,-55 ,mGz,139 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231396,RAW DATA         ,mX,-2457              ,mY                 ,3110               ,mZ,52   ,mGx,-22 ,mGy,-53 ,mGz,321 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231500,RAW DATA         ,mX,-2713              ,mY                 ,3127               ,mZ,27   ,mGx,-21 ,mGy,-53 ,mGz,313 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231598,RAW DATA         ,mX,-2533              ,mY                 ,3282               ,mZ,52   ,mGx,-21 ,mGy,-55 ,mGz,314 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231698,RAW DATA         ,mX,-2151              ,mY                 ,3382               ,mZ,143  ,mGx,-21 ,mGy,-55 ,mGz,317 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231798,RAW DATA         ,mX,-2249              ,mY                 ,3409               ,mZ,52   ,mGx,-23 ,mGy,-53 ,mGz,313 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231898,RAW DATA         ,mX,-2004              ,mY                 ,3581               ,mZ,63   ,mGx,-22 ,mGy,-53 ,mGz,316 ,mIso,12
"Dec 5, 2018 12:37:11 PM",1544042231999,RAW DATA         ,mX,-1735              ,mY                 ,3637               ,mZ,88   ,mGx,-22 ,mGy,-53 ,mGz,318 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232100,RAW DATA         ,mX,-1862              ,mY                 ,3658               ,mZ,76   ,mGx,-23 ,mGy,-54 ,mGz,315 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232199,RAW DATA         ,mX,-1357              ,mY                 ,3863               ,mZ,75   ,mGx,-21 ,mGy,-53 ,mGz,316 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232299,RAW DATA         ,mX,-1333              ,mY                 ,3894               ,mZ,112  ,mGx,-21 ,mGy,-55 ,mGz,314 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232398,RAW DATA         ,mX,-1117              ,mY                 ,4001               ,mZ,95   ,mGx,-22 ,mGy,-54 ,mGz,316 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232498,RAW DATA         ,mX,-945               ,mY                 ,3968               ,mZ,13   ,mGx,-22 ,mGy,-54 ,mGz,321 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232602,RAW DATA         ,mX,-775               ,mY                 ,3988               ,mZ,63   ,mGx,-22 ,mGy,-54 ,mGz,317 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232701,RAW DATA         ,mX,-534               ,mY                 ,4110               ,mZ,160  ,mGx,-22 ,mGy,-54 ,mGz,315 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232799,RAW DATA         ,mX,-50                ,mY                 ,4084               ,mZ,100  ,mGx,-22 ,mGy,-54 ,mGz,303 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232900,RAW DATA         ,mX,-418               ,mY                 ,4058               ,mZ,83   ,mGx,-22 ,mGy,-55 ,mGz,309 ,mIso,12
"Dec 5, 2018 12:37:12 PM",1544042232999,RAW DATA         ,mX,-152               ,mY                 ,4109               ,mZ,43   ,mGx,-20 ,mGy,-55 ,mGz,316 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233099,RAW DATA         ,mX,130                ,mY                 ,4155               ,mZ,112  ,mGx,-20 ,mGy,-55 ,mGz,320 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233200,RAW DATA         ,mX,196                ,mY                 ,4107               ,mZ,71   ,mGx,-23 ,mGy,-55 ,mGz,311 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233298,RAW DATA         ,mX,510                ,mY                 ,4133               ,mZ,89   ,mGx,-22 ,mGy,-54 ,mGz,317 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233398,RAW DATA         ,mX,630                ,mY                 ,4038               ,mZ,68   ,mGx,-22 ,mGy,-54 ,mGz,318 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233498,RAW DATA         ,mX,820                ,mY                 ,4046               ,mZ,63   ,mGx,-21 ,mGy,-54 ,mGz,315 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233600,RAW DATA         ,mX,976                ,mY                 ,4035               ,mZ,66   ,mGx,-22 ,mGy,-53 ,mGz,316 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233698,RAW DATA         ,mX,1318               ,mY                 ,4064               ,mZ,73   ,mGx,-22 ,mGy,-54 ,mGz,323 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233798,RAW DATA         ,mX,1438               ,mY                 ,3946               ,mZ,58   ,mGx,-21 ,mGy,-54 ,mGz,321 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233898,RAW DATA         ,mX,1471               ,mY                 ,3851               ,mZ,45   ,mGx,-22 ,mGy,-53 ,mGz,315 ,mIso,12
"Dec 5, 2018 12:37:13 PM",1544042233998,RAW DATA         ,mX,1497               ,mY                 ,3796               ,mZ,35   ,mGx,-21 ,mGy,-54 ,mGz,311 ,mIso,12
"Dec 5, 2018 12:37:14 PM",1544042234105,RAW DATA         ,mX,1675               ,mY                 ,3655               ,mZ,62   ,mGx,-22 ,mGy,-55 ,mGz,317 ,mIso,12
"Dec 5, 2018 12:37:14 PM",1544042234198,RAW DATA         ,mX,1972               ,mY                 ,3669               ,mZ,86   ,mGx,-21 ,mGy,-52 ,mGz,318 ,mIso,12
"Dec 5, 2018 12:37:14 PM",1544042234301,RAW DATA         ,mX,2078               ,mY                 ,3546               ,mZ,103  ,mGx,-21 ,mGy,-54 ,mGz,312 ,mIso,12
"Dec 5, 2018 12:37:14 PM",1544042234398,RAW DATA         ,mX,2272               ,mY                 ,3463               ,mZ,15   ,mGx,-21 ,mGy,-53 ,mGz,314 ,mIso,12
"Dec 5, 2018 12:37:14 PM",1544042234498,RAW DATA         ,mX,2457               ,mY                 ,3377               ,mZ,62   ,mGx,-25 ,mGy,-54 ,mGz,144 ,mIso,12
"Dec 5, 2018 12:37:14 PM",1544042234605,RAW DATA         ,mX,2043               ,mY                 ,3299               ,mZ,60   ,mGx,-28 ,mGy,-54 ,mGz,-51 ,mIso,12
"Dec 5, 2018 12:37:14 PM",1544042234701,RAW DATA         ,mX,2472               ,mY                 ,3397               ,mZ,84   ,mGx,-26 ,mGy,-55 ,mGz,-38 ,mIso,12
