2019-09-20 12:00:38 +0000
2019-09-20 12:00:38 +0000, 31221386, RAW DATA, mX, 149, mY, -4110, mZ, 36, mGx, -12, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:00:39 +0000, 31279072, RAW DATA, mX, 213, mY, -4226, mZ, 394, mGx, 51, mGy, -62, mGz, -55, mIso, 12
2019-09-20 12:00:39 +0000, 31281662, RAW DATA, mX, 213, mY, -3870, mZ, 340, mGx, 89, mGy, -32, mGz, -35, mIso, 12
2019-09-20 12:00:39 +0000, 31284290, RAW DATA, mX, 218, mY, -3890, mZ, 316, mGx, 206, mGy, -49, mGz, -18, mIso, 12
2019-09-20 12:00:39 +0000, 31286910, RAW DATA, mX, 285, mY, -4131, mZ, 396, mGx, 49, mGy, -55, mGz, -53, mIso, 12
2019-09-20 12:00:39 +0000, 31289524, RAW DATA, mX, 333, mY, -4398, mZ, 282, mGx, -6, mGy, -70, mGz, -90, mIso, 12
2019-09-20 12:00:39 +0000, 31292154, RAW DATA, mX, 284, mY, -4197, mZ, 261, mGx, 86, mGy, -23, mGz, -20, mIso, 12
2019-09-20 12:00:39 +0000, 31294772, RAW DATA, mX, 273, mY, -3961, mZ, 307, mGx, 227, mGy, -32, mGz, 6, mIso, 12
2019-09-20 12:00:39 +0000, 31297388, RAW DATA, mX, 205, mY, -4001, mZ, 249, mGx, 24, mGy, -44, mGz, -43, mIso, 12
2019-09-20 12:00:39 +0000, 31300016, RAW DATA, mX, 302, mY, -4135, mZ, 584, mGx, 17, mGy, -64, mGz, -70, mIso, 12
2019-09-20 12:00:39 +0000, 31302638, RAW DATA, mX, 247, mY, -4121, mZ, 577, mGx, 30, mGy, -60, mGz, -77, mIso, 12
2019-09-20 12:00:39 +0000, 31305274, RAW DATA, mX, 255, mY, -3976, mZ, 446, mGx, 158, mGy, -35, mGz, -1, mIso, 12
2019-09-20 12:00:39 +0000, 31307880, RAW DATA, mX, 288, mY, -3957, mZ, 349, mGx, 192, mGy, -39, mGz, -8, mIso, 12
2019-09-20 12:00:39 +0000, 31310499, RAW DATA, mX, 346, mY, -4226, mZ, 512, mGx, -6, mGy, -59, mGz, -87, mIso, 12
2019-09-20 12:00:39 +0000, 31313116, RAW DATA, mX, 328, mY, -4200, mZ, 492, mGx, 8, mGy, -60, mGz, -65, mIso, 12
2019-09-20 12:00:39 +0000, 31315742, RAW DATA, mX, 351, mY, -4052, mZ, 420, mGx, 133, mGy, -41, mGz, -15, mIso, 12
2019-09-20 12:00:39 +0000, 31318364, RAW DATA, mX, 266, mY, -4013, mZ, 452, mGx, 160, mGy, -32, mGz, -6, mIso, 12
2019-09-20 12:00:39 +0000, 31320976, RAW DATA, mX, 323, mY, -3978, mZ, 573, mGx, 123, mGy, -44, mGz, -24, mIso, 12
2019-09-20 12:00:39 +0000, 31323606, RAW DATA, mX, 248, mY, -4076, mZ, 729, mGx, 2, mGy, -65, mGz, -90, mIso, 12
2019-09-20 12:00:39 +0000, 31326226, RAW DATA, mX, 287, mY, -4007, mZ, 644, mGx, 46, mGy, -35, mGz, -35, mIso, 12
2019-09-20 12:00:39 +0000, 31328840, RAW DATA, mX, 350, mY, -3968, mZ, 583, mGx, 215, mGy, -43, mGz, -4, mIso, 12
2019-09-20 12:00:39 +0000, 31331466, RAW DATA, mX, 372, mY, -4216, mZ, 598, mGx, 82, mGy, -42, mGz, -58, mIso, 12
2019-09-20 12:00:39 +0000, 31334088, RAW DATA, mX, 337, mY, -4204, mZ, 522, mGx, 43, mGy, -70, mGz, -55, mIso, 12
2019-09-20 12:00:39 +0000, 31336702, RAW DATA, mX, 334, mY, -3978, mZ, 473, mGx, 70, mGy, -39, mGz, -53, mIso, 12
2019-09-20 12:00:40 +0000, 31339332, RAW DATA, mX, 320, mY, -4011, mZ, 558, mGx, 199, mGy, -51, mGz, -27, mIso, 12
2019-09-20 12:00:40 +0000, 31341952, RAW DATA, mX, 341, mY, -3997, mZ, 539, mGx, 193, mGy, -30, mGz, -2, mIso, 12
2019-09-20 12:00:40 +0000, 31344566, RAW DATA, mX, 311, mY, -4067, mZ, 944, mGx, 26, mGy, -47, mGz, -59, mIso, 12
2019-09-20 12:00:40 +0000, 31347194, RAW DATA, mX, 278, mY, -3977, mZ, 879, mGx, 43, mGy, -55, mGz, -49, mIso, 12
2019-09-20 12:00:40 +0000, 31349816, RAW DATA, mX, 321, mY, -3839, mZ, 720, mGx, 123, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:00:40 +0000, 31352430, RAW DATA, mX, 304, mY, -4171, mZ, 475, mGx, 178, mGy, -43, mGz, -51, mIso, 12
2019-09-20 12:00:40 +0000, 31355058, RAW DATA, mX, 505, mY, -4269, mZ, 713, mGx, 53, mGy, -69, mGz, -49, mIso, 12
2019-09-20 12:00:40 +0000, 31357678, RAW DATA, mX, 375, mY, -4128, mZ, 658, mGx, 40, mGy, -45, mGz, -64, mIso, 12
2019-09-20 12:00:40 +0000, 31360292, RAW DATA, mX, 245, mY, -3991, mZ, 670, mGx, 179, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:00:40 +0000, 31362920, RAW DATA, mX, 344, mY, -3809, mZ, 792, mGx, 212, mGy, -42, mGz, -4, mIso, 12
2019-09-20 12:00:40 +0000, 31365542, RAW DATA, mX, 352, mY, -4011, mZ, 894, mGx, 79, mGy, -33, mGz, -59, mIso, 12
2019-09-20 12:00:40 +0000, 31368152, RAW DATA, mX, 319, mY, -4072, mZ, 950, mGx, 26, mGy, -59, mGz, -55, mIso, 12
2019-09-20 12:00:40 +0000, 31370784, RAW DATA, mX, 318, mY, -3883, mZ, 864, mGx, 73, mGy, -33, mGz, -40, mIso, 12
2019-09-20 12:00:40 +0000, 31373404, RAW DATA, mX, 361, mY, -3989, mZ, 795, mGx, 227, mGy, -47, mGz, -23, mIso, 12
2019-09-20 12:00:40 +0000, 31376018, RAW DATA, mX, 453, mY, -4081, mZ, 874, mGx, 90, mGy, -42, mGz, -35, mIso, 12
2019-09-20 12:00:40 +0000, 31378646, RAW DATA, mX, 398, mY, -4229, mZ, 745, mGx, 17, mGy, -64, mGz, -80, mIso, 12
2019-09-20 12:00:40 +0000, 31381268, RAW DATA, mX, 345, mY, -3967, mZ, 810, mGx, 70, mGy, -31, mGz, -22, mIso, 12
2019-09-20 12:00:40 +0000, 31383878, RAW DATA, mX, 364, mY, -3831, mZ, 955, mGx, 96, mGy, -25, mGz, -13, mIso, 12
2019-09-20 12:00:40 +0000, 31386509, RAW DATA, mX, 289, mY, -3999, mZ, 906, mGx, 195, mGy, -33, mGz, -37, mIso, 12
2019-09-20 12:00:40 +0000, 31389132, RAW DATA, mX, 397, mY, -4009, mZ, 1149, mGx, 55, mGy, -46, mGz, -41, mIso, 12
2019-09-20 12:00:40 +0000, 31391744, RAW DATA, mX, 329, mY, -3948, mZ, 1086, mGx, 17, mGy, -46, mGz, -63, mIso, 12
2019-09-20 12:00:40 +0000, 31394372, RAW DATA, mX, 348, mY, -3919, mZ, 886, mGx, 141, mGy, -32, mGz, -11, mIso, 12
2019-09-20 12:00:40 +0000, 31396994, RAW DATA, mX, 444, mY, -4034, mZ, 848, mGx, 188, mGy, -33, mGz, -23, mIso, 12
2019-09-20 12:00:40 +0000, 31399606, RAW DATA, mX, 507, mY, -4222, mZ, 1034, mGx, 20, mGy, -49, mGz, -66, mIso, 12
2019-09-20 12:00:40 +0000, 31402260, RAW DATA, mX, 372, mY, -3988, mZ, 1045, mGx, 45, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:00:41 +0000, 31404856, RAW DATA, mX, 327, mY, -3833, mZ, 1138, mGx, 166, mGy, -31, mGz, -51, mIso, 12
2019-09-20 12:00:41 +0000, 31407470, RAW DATA, mX, 340, mY, -3840, mZ, 1169, mGx, 192, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:00:41 +0000, 31410097, RAW DATA, mX, 434, mY, -3936, mZ, 1223, mGx, 98, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:00:41 +0000, 31412720, RAW DATA, mX, 404, mY, -4064, mZ, 1213, mGx, 6, mGy, -57, mGz, -63, mIso, 12
2019-09-20 12:00:41 +0000, 31415332, RAW DATA, mX, 367, mY, -3903, mZ, 1104, mGx, 51, mGy, -22, mGz, -22, mIso, 12
2019-09-20 12:00:41 +0000, 31417962, RAW DATA, mX, 457, mY, -3848, mZ, 1010, mGx, 207, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:00:41 +0000, 31420582, RAW DATA, mX, 465, mY, -4099, mZ, 1142, mGx, 60, mGy, -35, mGz, -55, mIso, 12
2019-09-20 12:00:41 +0000, 31423195, RAW DATA, mX, 433, mY, -4107, mZ, 1127, mGx, 35, mGy, -66, mGz, -51, mIso, 12
2019-09-20 12:00:41 +0000, 31425824, RAW DATA, mX, 362, mY, -3956, mZ, 1338, mGx, 73, mGy, -29, mGz, -35, mIso, 12
2019-09-20 12:00:41 +0000, 31428445, RAW DATA, mX, 327, mY, -3788, mZ, 1287, mGx, 98, mGy, -15, mGz, -12, mIso, 12
2019-09-20 12:00:41 +0000, 31431058, RAW DATA, mX, 384, mY, -3823, mZ, 1193, mGx, 180, mGy, -21, mGz, -8, mIso, 12
2019-09-20 12:00:41 +0000, 31433688, RAW DATA, mX, 456, mY, -4007, mZ, 1488, mGx, 8, mGy, -51, mGz, -58, mIso, 12
2019-09-20 12:00:41 +0000, 31436308, RAW DATA, mX, 459, mY, -3952, mZ, 1411, mGx, 18, mGy, -55, mGz, -33, mIso, 12
2019-09-20 12:00:41 +0000, 31438921, RAW DATA, mX, 427, mY, -3776, mZ, 1202, mGx, 138, mGy, -21, mGz, -16, mIso, 12
2019-09-20 12:00:41 +0000, 31441550, RAW DATA, mX, 401, mY, -4035, mZ, 1030, mGx, 176, mGy, -23, mGz, -49, mIso, 12
2019-09-20 12:00:41 +0000, 31444172, RAW DATA, mX, 514, mY, -4042, mZ, 1282, mGx, 55, mGy, -55, mGz, -40, mIso, 12
2019-09-20 12:00:41 +0000, 31446783, RAW DATA, mX, 398, mY, -3863, mZ, 1388, mGx, 26, mGy, -42, mGz, -62, mIso, 12
2019-09-20 12:00:41 +0000, 31449414, RAW DATA, mX, 321, mY, -3803, mZ, 1521, mGx, 10, mGy, -16, mGz, -23, mIso, 12
2019-09-20 12:00:41 +0000, 31452034, RAW DATA, mX, 404, mY, -3673, mZ, 1438, mGx, 175, mGy, -25, mGz, -6, mIso, 12
2019-09-20 12:00:41 +0000, 31454648, RAW DATA, mX, 469, mY, -3915, mZ, 1522, mGx, 57, mGy, -31, mGz, -49, mIso, 12
2019-09-20 12:00:41 +0000, 31457276, RAW DATA, mX, 489, mY, -4010, mZ, 1485, mGx, 16, mGy, -60, mGz, -39, mIso, 12
2019-09-20 12:00:41 +0000, 31459898, RAW DATA, mX, 413, mY, -3788, mZ, 1391, mGx, 39, mGy, -21, mGz, -33, mIso, 12
2019-09-20 12:00:41 +0000, 31462510, RAW DATA, mX, 462, mY, -3836, mZ, 1296, mGx, 197, mGy, -35, mGz, -21, mIso, 12
2019-09-20 12:00:41 +0000, 31465140, RAW DATA, mX, 537, mY, -3957, mZ, 1422, mGx, 73, mGy, -41, mGz, -32, mIso, 12
2019-09-20 12:00:41 +0000, 31467760, RAW DATA, mX, 457, mY, -4022, mZ, 1464, mGx, 11, mGy, -62, mGz, -59, mIso, 12
2019-09-20 12:00:42 +0000, 31470374, RAW DATA, mX, 408, mY, -3827, mZ, 1772, mGx, 5, mGy, -49, mGz, -21, mIso, 12
2019-09-20 12:00:42 +0000, 31473002, RAW DATA, mX, 333, mY, -3541, mZ, 1628, mGx, 109, mGy, -11, mGz, -17, mIso, 12
2019-09-20 12:00:42 +0000, 31475624, RAW DATA, mX, 375, mY, -3779, mZ, 1444, mGx, 168, mGy, -24, mGz, -49, mIso, 12
2019-09-20 12:00:42 +0000, 31478236, RAW DATA, mX, 575, mY, -3946, mZ, 1662, mGx, 13, mGy, -55, mGz, -47, mIso, 12
2019-09-20 12:00:42 +0000, 31480866, RAW DATA, mX, 482, mY, -3927, mZ, 1638, mGx, -8, mGy, -44, mGz, -55, mIso, 12
2019-09-20 12:00:42 +0000, 31483486, RAW DATA, mX, 407, mY, -3797, mZ, 1496, mGx, 145, mGy, -20, mGz, -11, mIso, 12
2019-09-20 12:00:42 +0000, 31486100, RAW DATA, mX, 497, mY, -3725, mZ, 1406, mGx, 176, mGy, -24, mGz, -6, mIso, 12
2019-09-20 12:00:42 +0000, 31488728, RAW DATA, mX, 536, mY, -3910, mZ, 1671, mGx, -6, mGy, -55, mGz, -60, mIso, 12
2019-09-20 12:00:42 +0000, 31491350, RAW DATA, mX, 469, mY, -3898, mZ, 1818, mGx, -20, mGy, -63, mGz, -49, mIso, 12
2019-09-20 12:00:42 +0000, 31493986, RAW DATA, mX, 369, mY, -3684, mZ, 1855, mGx, -5, mGy, -20, mGz, -43, mIso, 12
2019-09-20 12:00:42 +0000, 31496598, RAW DATA, mX, 389, mY, -3682, mZ, 1730, mGx, 187, mGy, -35, mGz, -23, mIso, 12
2019-09-20 12:00:42 +0000, 31499212, RAW DATA, mX, 557, mY, -3762, mZ, 1684, mGx, 86, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:00:42 +0000, 31501826, RAW DATA, mX, 558, mY, -3992, mZ, 1687, mGx, -18, mGy, -60, mGz, -59, mIso, 12
2019-09-20 12:00:42 +0000, 31504454, RAW DATA, mX, 460, mY, -3792, mZ, 1703, mGx, 35, mGy, -15, mGz, -13, mIso, 12
2019-09-20 12:00:42 +0000, 31507076, RAW DATA, mX, 486, mY, -3641, mZ, 1652, mGx, 205, mGy, -23, mGz, -12, mIso, 12
2019-09-20 12:00:42 +0000, 31509688, RAW DATA, mX, 514, mY, -3825, mZ, 1811, mGx, 43, mGy, -39, mGz, -55, mIso, 12
2019-09-20 12:00:42 +0000, 31512318, RAW DATA, mX, 563, mY, -3745, mZ, 1999, mGx, 6, mGy, -66, mGz, -33, mIso, 12
2019-09-20 12:00:42 +0000, 31514938, RAW DATA, mX, 392, mY, -3683, mZ, 2029, mGx, -33, mGy, -53, mGz, -59, mIso, 12
2019-09-20 12:00:42 +0000, 31517552, RAW DATA, mX, 450, mY, -3562, mZ, 1903, mGx, 84, mGy, -30, mGz, -15, mIso, 12
2019-09-20 12:00:42 +0000, 31520180, RAW DATA, mX, 547, mY, -3662, mZ, 1715, mGx, 157, mGy, -23, mGz, -22, mIso, 12
2019-09-20 12:00:42 +0000, 31522802, RAW DATA, mX, 576, mY, -3943, mZ, 1925, mGx, -26, mGy, -44, mGz, -58, mIso, 12
2019-09-20 12:00:42 +0000, 31525416, RAW DATA, mX, 509, mY, -3808, mZ, 1971, mGx, -18, mGy, -45, mGz, -26, mIso, 12
2019-09-20 12:00:42 +0000, 31528043, RAW DATA, mX, 542, mY, -3554, mZ, 1816, mGx, 111, mGy, -23, mGz, -15, mIso, 12
2019-09-20 12:00:42 +0000, 31530663, RAW DATA, mX, 486, mY, -3727, mZ, 1704, mGx, 151, mGy, -21, mGz, -42, mIso, 12
2019-09-20 12:00:42 +0000, 31533282, RAW DATA, mX, 548, mY, -3775, mZ, 1965, mGx, 22, mGy, -51, mGz, -35, mIso, 12
2019-09-20 12:00:43 +0000, 31535906, RAW DATA, mX, 548, mY, -3754, mZ, 2175, mGx, -40, mGy, -65, mGz, -55, mIso, 12
2019-09-20 12:00:43 +0000, 31538528, RAW DATA, mX, 431, mY, -3626, mZ, 2174, mGx, -10, mGy, -16, mGz, -24, mIso, 12
2019-09-20 12:00:43 +0000, 31541144, RAW DATA, mX, 471, mY, -3502, mZ, 1972, mGx, 186, mGy, -26, mGz, -18, mIso, 12
2019-09-20 12:00:43 +0000, 31543770, RAW DATA, mX, 600, mY, -3743, mZ, 1919, mGx, 58, mGy, -33, mGz, -59, mIso, 12
2019-09-20 12:00:43 +0000, 31546390, RAW DATA, mX, 617, mY, -3824, mZ, 1957, mGx, -24, mGy, -63, mGz, -35, mIso, 12
2019-09-20 12:00:43 +0000, 31549008, RAW DATA, mX, 495, mY, -3638, mZ, 1973, mGx, 4, mGy, -20, mGz, -43, mIso, 12
2019-09-20 12:00:43 +0000, 31551630, RAW DATA, mX, 459, mY, -3643, mZ, 1958, mGx, 207, mGy, -33, mGz, -40, mIso, 12
2019-09-20 12:00:43 +0000, 31554254, RAW DATA, mX, 612, mY, -3590, mZ, 2135, mGx, 81, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:00:43 +0000, 31556870, RAW DATA, mX, 581, mY, -3620, mZ, 2342, mGx, -16, mGy, -49, mGz, -59, mIso, 12
2019-09-20 12:00:43 +0000, 31559496, RAW DATA, mX, 493, mY, -3594, mZ, 2386, mGx, -47, mGy, -57, mGz, -35, mIso, 12
2019-09-20 12:00:43 +0000, 31562116, RAW DATA, mX, 473, mY, -3424, mZ, 2221, mGx, 70, mGy, -26, mGz, -32, mIso, 12
2019-09-20 12:00:43 +0000, 31564733, RAW DATA, mX, 549, mY, -3676, mZ, 1918, mGx, 166, mGy, -25, mGz, -60, mIso, 12
2019-09-20 12:00:43 +0000, 31567358, RAW DATA, mX, 699, mY, -3775, mZ, 2079, mGx, 32, mGy, -53, mGz, -30, mIso, 12
2019-09-20 12:00:43 +0000, 31569980, RAW DATA, mX, 547, mY, -3633, mZ, 2151, mGx, -35, mGy, -47, mGz, -48, mIso, 12
2019-09-20 12:00:43 +0000, 31572598, RAW DATA, mX, 447, mY, -3475, mZ, 2095, mGx, 103, mGy, -26, mGz, -26, mIso, 12
2019-09-20 12:00:43 +0000, 31575222, RAW DATA, mX, 572, mY, -3496, mZ, 2062, mGx, 141, mGy, -22, mGz, -35, mIso, 12
2019-09-20 12:00:43 +0000, 31577842, RAW DATA, mX, 591, mY, -3584, mZ, 2226, mGx, 82, mGy, -35, mGz, -60, mIso, 12
2019-09-20 12:00:43 +0000, 31580461, RAW DATA, mX, 622, mY, -3564, mZ, 2400, mGx, 8, mGy, -60, mGz, -18, mIso, 12
2019-09-20 12:00:43 +0000, 31583084, RAW DATA, mX, 471, mY, -3334, mZ, 2379, mGx, 4, mGy, -22, mGz, -42, mIso, 12
2019-09-20 12:00:43 +0000, 31585715, RAW DATA, mX, 502, mY, -3461, mZ, 2183, mGx, 178, mGy, -43, mGz, -42, mIso, 12
2019-09-20 12:00:43 +0000, 31588326, RAW DATA, mX, 736, mY, -3610, mZ, 2176, mGx, 66, mGy, -49, mGz, -42, mIso, 12
2019-09-20 12:00:43 +0000, 31590948, RAW DATA, mX, 705, mY, -3809, mZ, 2170, mGx, -44, mGy, -63, mGz, -51, mIso, 12
2019-09-20 12:00:43 +0000, 31593568, RAW DATA, mX, 460, mY, -3512, mZ, 2261, mGx, 13, mGy, -10, mGz, -21, mIso, 12
2019-09-20 12:00:43 +0000, 31596190, RAW DATA, mX, 523, mY, -3294, mZ, 2207, mGx, 190, mGy, -24, mGz, -25, mIso, 12
2019-09-20 12:00:43 +0000, 31598810, RAW DATA, mX, 528, mY, -3404, mZ, 2191, mGx, 22, mGy, -42, mGz, -60, mIso, 12
2019-09-20 12:00:44 +0000, 31601442, RAW DATA, mX, 693, mY, -3493, mZ, 2467, mGx, 44, mGy, -60, mGz, -41, mIso, 12
2019-09-20 12:00:44 +0000, 31604052, RAW DATA, mX, 535, mY, -3481, mZ, 2550, mGx, -37, mGy, -49, mGz, -49, mIso, 12
2019-09-20 12:00:44 +0000, 31606676, RAW DATA, mX, 466, mY, -3386, mZ, 2307, mGx, 99, mGy, -25, mGz, -31, mIso, 12
2019-09-20 12:00:44 +0000, 31609294, RAW DATA, mX, 673, mY, -3371, mZ, 2164, mGx, 181, mGy, -30, mGz, -35, mIso, 12
2019-09-20 12:00:44 +0000, 31611916, RAW DATA, mX, 805, mY, -3678, mZ, 2352, mGx, -18, mGy, -58, mGz, -51, mIso, 12
2019-09-20 12:00:44 +0000, 31614535, RAW DATA, mX, 579, mY, -3542, mZ, 2518, mGx, -42, mGy, -51, mGz, -25, mIso, 12
2019-09-20 12:00:44 +0000, 31617156, RAW DATA, mX, 504, mY, -3276, mZ, 2394, mGx, 110, mGy, -31, mGz, -33, mIso, 12
2019-09-20 12:00:44 +0000, 31619778, RAW DATA, mX, 296, mY, -3238, mZ, 2471, mGx, 143, mGy, -24, mGz, -65, mIso, 12
2019-09-20 12:00:44 +0000, 31622400, RAW DATA, mX, 693, mY, -3270, mZ, 2407, mGx, 127, mGy, -48, mGz, -37, mIso, 12
2019-09-20 12:00:44 +0000, 31625030, RAW DATA, mX, 674, mY, -3461, mZ, 2576, mGx, -20, mGy, -70, mGz, -49, mIso, 12
2019-09-20 12:00:44 +0000, 31627642, RAW DATA, mX, 538, mY, -3366, mZ, 2555, mGx, 3, mGy, -23, mGz, -23, mIso, 12
2019-09-20 12:00:44 +0000, 31630262, RAW DATA, mX, 611, mY, -3265, mZ, 2348, mGx, 184, mGy, -33, mGz, -31, mIso, 12
2019-09-20 12:00:44 +0000, 31632884, RAW DATA, mX, 752, mY, -3508, mZ, 2389, mGx, 64, mGy, -41, mGz, -60, mIso, 12
2019-09-20 12:00:44 +0000, 31635504, RAW DATA, mX, 714, mY, -3527, mZ, 2506, mGx, -8, mGy, -69, mGz, -26, mIso, 12
2019-09-20 12:00:44 +0000, 31638123, RAW DATA, mX, 534, mY, -3254, mZ, 2580, mGx, 4, mGy, -27, mGz, -41, mIso, 12
2019-09-20 12:00:44 +0000, 31640746, RAW DATA, mX, 516, mY, -3242, mZ, 2537, mGx, 191, mGy, -43, mGz, -53, mIso, 12
2019-09-20 12:00:44 +0000, 31643368, RAW DATA, mX, 606, mY, -3142, mZ, 2433, mGx, 218, mGy, -32, mGz, -41, mIso, 12
2019-09-20 12:00:44 +0000, 31645988, RAW DATA, mX, 771, mY, -3347, mZ, 2752, mGx, 35, mGy, -65, mGz, -53, mIso, 12
2019-09-20 12:00:44 +0000, 31648609, RAW DATA, mX, 661, mY, -3356, mZ, 2756, mGx, -20, mGy, -60, mGz, -17, mIso, 12
2019-09-20 12:00:44 +0000, 31651230, RAW DATA, mX, 567, mY, -3160, mZ, 2520, mGx, 107, mGy, -29, mGz, -33, mIso, 12
2019-09-20 12:00:44 +0000, 31653852, RAW DATA, mX, 647, mY, -3356, mZ, 2282, mGx, 193, mGy, -29, mGz, -66, mIso, 12
2019-09-20 12:00:44 +0000, 31656470, RAW DATA, mX, 843, mY, -3420, mZ, 2528, mGx, 49, mGy, -65, mGz, -32, mIso, 12
2019-09-20 12:00:44 +0000, 31659094, RAW DATA, mX, 621, mY, -3291, mZ, 2742, mGx, -43, mGy, -51, mGz, -40, mIso, 12
2019-09-20 12:00:44 +0000, 31661714, RAW DATA, mX, 473, mY, -3132, mZ, 2720, mGx, 119, mGy, -37, mGz, -37, mIso, 12
2019-09-20 12:00:44 +0000, 31664336, RAW DATA, mX, 562, mY, -2939, mZ, 2668, mGx, 209, mGy, -33, mGz, -27, mIso, 12
2019-09-20 12:00:45 +0000, 31666956, RAW DATA, mX, 693, mY, -3154, mZ, 2616, mGx, 126, mGy, -45, mGz, -71, mIso, 12
2019-09-20 12:00:45 +0000, 31669576, RAW DATA, mX, 749, mY, -3317, mZ, 2737, mGx, 15, mGy, -75, mGz, -35, mIso, 12
2019-09-20 12:00:45 +0000, 31672197, RAW DATA, mX, 613, mY, -3175, mZ, 2738, mGx, 8, mGy, -31, mGz, -40, mIso, 12
2019-09-20 12:00:45 +0000, 31674820, RAW DATA, mX, 622, mY, -3230, mZ, 2563, mGx, 226, mGy, -46, mGz, -51, mIso, 12
2019-09-20 12:00:45 +0000, 31677440, RAW DATA, mX, 873, mY, -3197, mZ, 2333, mGx, 170, mGy, -33, mGz, -30, mIso, 12
2019-09-20 12:00:45 +0000, 31680062, RAW DATA, mX, 617, mY, -3308, mZ, 2672, mGx, -2, mGy, -53, mGz, -49, mIso, 12
2019-09-20 12:00:45 +0000, 31682682, RAW DATA, mX, 432, mY, -3108, mZ, 2864, mGx, 13, mGy, -25, mGz, -31, mIso, 12
2019-09-20 12:00:45 +0000, 31685306, RAW DATA, mX, 562, mY, -2901, mZ, 2912, mGx, 93, mGy, -24, mGz, -40, mIso, 12
