2019-09-20 12:00:12 +0000
2019-09-20 12:00:12 +0000, 29543946, RAW DATA, mX, 944, mY, 197, mZ, 4209, mGx, 8, mGy, -31, mGz, 0, mIso, 12
2019-09-20 12:00:13 +0000, 29619956, RAW DATA, mX, 856, mY, 22, mZ, 4063, mGx, 51, mGy, -46, mGz, -71, mIso, 12
2019-09-20 12:00:13 +0000, 29622576, RAW DATA, mX, 871, mY, -69, mZ, 4440, mGx, -180, mGy, -41, mGz, 5, mIso, 12
2019-09-20 12:00:13 +0000, 29625198, RAW DATA, mX, 949, mY, -99, mZ, 4242, mGx, -196, mGy, -37, mGz, 49, mIso, 12
2019-09-20 12:00:13 +0000, 29627818, RAW DATA, mX, 898, mY, -190, mZ, 4026, mGx, -37, mGy, -42, mGz, -51, mIso, 12
2019-09-20 12:00:13 +0000, 29630440, RAW DATA, mX, 933, mY, -240, mZ, 4187, mGx, 53, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:00:13 +0000, 29633059, RAW DATA, mX, 940, mY, -197, mZ, 4370, mGx, -153, mGy, -16, mGz, 35, mIso, 12
2019-09-20 12:00:14 +0000, 29635682, RAW DATA, mX, 907, mY, -185, mZ, 4061, mGx, -146, mGy, -24, mGz, 33, mIso, 12
2019-09-20 12:00:14 +0000, 29638302, RAW DATA, mX, 915, mY, -157, mZ, 4026, mGx, -137, mGy, -40, mGz, 8, mIso, 12
2019-09-20 12:00:14 +0000, 29640924, RAW DATA, mX, 944, mY, -268, mZ, 3911, mGx, 10, mGy, -60, mGz, -80, mIso, 12
2019-09-20 12:00:14 +0000, 29643544, RAW DATA, mX, 959, mY, -396, mZ, 4281, mGx, -70, mGy, -35, mGz, -29, mIso, 12
2019-09-20 12:00:14 +0000, 29646164, RAW DATA, mX, 929, mY, -240, mZ, 4406, mGx, -192, mGy, -18, mGz, 47, mIso, 12
2019-09-20 12:00:14 +0000, 29648785, RAW DATA, mX, 868, mY, -133, mZ, 4091, mGx, -89, mGy, -30, mGz, -12, mIso, 12
2019-09-20 12:00:14 +0000, 29651410, RAW DATA, mX, 930, mY, -234, mZ, 3981, mGx, 31, mGy, -60, mGz, -51, mIso, 12
2019-09-20 12:00:14 +0000, 29654028, RAW DATA, mX, 938, mY, -441, mZ, 4325, mGx, -141, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:00:14 +0000, 29656650, RAW DATA, mX, 971, mY, -510, mZ, 4303, mGx, -207, mGy, -22, mGz, 35, mIso, 12
2019-09-20 12:00:14 +0000, 29659270, RAW DATA, mX, 947, mY, -344, mZ, 4127, mGx, -162, mGy, -24, mGz, 42, mIso, 12
2019-09-20 12:00:14 +0000, 29661892, RAW DATA, mX, 901, mY, -233, mZ, 3966, mGx, -35, mGy, -39, mGz, -47, mIso, 12
2019-09-20 12:00:14 +0000, 29664512, RAW DATA, mX, 935, mY, -366, mZ, 4148, mGx, -8, mGy, -60, mGz, -49, mIso, 12
2019-09-20 12:00:14 +0000, 29667136, RAW DATA, mX, 936, mY, -469, mZ, 4433, mGx, -239, mGy, -31, mGz, 1, mIso, 12
2019-09-20 12:00:14 +0000, 29669754, RAW DATA, mX, 926, mY, -540, mZ, 4177, mGx, -176, mGy, -30, mGz, 16, mIso, 12
2019-09-20 12:00:14 +0000, 29672376, RAW DATA, mX, 924, mY, -355, mZ, 3969, mGx, 24, mGy, -33, mGz, -31, mIso, 12
2019-09-20 12:00:14 +0000, 29674995, RAW DATA, mX, 921, mY, -439, mZ, 4168, mGx, -6, mGy, -49, mGz, -49, mIso, 12
2019-09-20 12:00:14 +0000, 29677618, RAW DATA, mX, 918, mY, -561, mZ, 4370, mGx, -223, mGy, -27, mGz, 12, mIso, 12
2019-09-20 12:00:14 +0000, 29680239, RAW DATA, mX, 944, mY, -578, mZ, 4359, mGx, -263, mGy, -32, mGz, 23, mIso, 12
2019-09-20 12:00:14 +0000, 29682859, RAW DATA, mX, 915, mY, -545, mZ, 4034, mGx, -123, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:00:14 +0000, 29685482, RAW DATA, mX, 945, mY, -456, mZ, 3979, mGx, 37, mGy, -53, mGz, -40, mIso, 12
2019-09-20 12:00:14 +0000, 29688102, RAW DATA, mX, 937, mY, -508, mZ, 4288, mGx, -128, mGy, -35, mGz, -31, mIso, 12
2019-09-20 12:00:14 +0000, 29690721, RAW DATA, mX, 924, mY, -622, mZ, 4360, mGx, -264, mGy, -25, mGz, 15, mIso, 12
2019-09-20 12:00:14 +0000, 29693344, RAW DATA, mX, 909, mY, -524, mZ, 3993, mGx, -90, mGy, -33, mGz, -4, mIso, 12
2019-09-20 12:00:14 +0000, 29695964, RAW DATA, mX, 930, mY, -650, mZ, 3984, mGx, 18, mGy, -64, mGz, -65, mIso, 12
2019-09-20 12:00:14 +0000, 29698586, RAW DATA, mX, 927, mY, -786, mZ, 4236, mGx, -131, mGy, -33, mGz, -10, mIso, 12
2019-09-20 12:00:15 +0000, 29701208, RAW DATA, mX, 956, mY, -697, mZ, 4329, mGx, -192, mGy, -20, mGz, 48, mIso, 12
2019-09-20 12:00:15 +0000, 29703828, RAW DATA, mX, 918, mY, -714, mZ, 4099, mGx, -215, mGy, -32, mGz, 20, mIso, 12
2019-09-20 12:00:15 +0000, 29706448, RAW DATA, mX, 892, mY, -538, mZ, 4028, mGx, -39, mGy, -47, mGz, -29, mIso, 12
2019-09-20 12:00:15 +0000, 29709070, RAW DATA, mX, 926, mY, -706, mZ, 4203, mGx, -44, mGy, -59, mGz, -63, mIso, 12
2019-09-20 12:00:15 +0000, 29711690, RAW DATA, mX, 941, mY, -814, mZ, 4444, mGx, -229, mGy, -23, mGz, 12, mIso, 12
2019-09-20 12:00:15 +0000, 29714312, RAW DATA, mX, 931, mY, -715, mZ, 4076, mGx, -140, mGy, -31, mGz, 22, mIso, 12
2019-09-20 12:00:15 +0000, 29716932, RAW DATA, mX, 892, mY, -700, mZ, 3941, mGx, -35, mGy, -44, mGz, -57, mIso, 12
2019-09-20 12:00:15 +0000, 29719578, RAW DATA, mX, 920, mY, -820, mZ, 4008, mGx, -53, mGy, -43, mGz, -37, mIso, 12
2019-09-20 12:00:15 +0000, 29722174, RAW DATA, mX, 960, mY, -860, mZ, 4217, mGx, -248, mGy, -21, mGz, -3, mIso, 12
2019-09-20 12:00:15 +0000, 29724795, RAW DATA, mX, 924, mY, -959, mZ, 4255, mGx, -223, mGy, -30, mGz, 2, mIso, 12
2019-09-20 12:00:15 +0000, 29727446, RAW DATA, mX, 910, mY, -875, mZ, 4131, mGx, -138, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:00:15 +0000, 29730038, RAW DATA, mX, 979, mY, -788, mZ, 4099, mGx, -95, mGy, -37, mGz, -12, mIso, 12
2019-09-20 12:00:15 +0000, 29732658, RAW DATA, mX, 945, mY, -828, mZ, 4079, mGx, -96, mGy, -31, mGz, 18, mIso, 12
2019-09-20 12:00:15 +0000, 29735280, RAW DATA, mX, 931, mY, -825, mZ, 4062, mGx, -123, mGy, -32, mGz, 33, mIso, 12
2019-09-20 12:00:15 +0000, 29737900, RAW DATA, mX, 859, mY, -1007, mZ, 4004, mGx, -134, mGy, -35, mGz, -26, mIso, 12
2019-09-20 12:00:15 +0000, 29740530, RAW DATA, mX, 896, mY, -1030, mZ, 4004, mGx, -78, mGy, -47, mGz, -25, mIso, 12
2019-09-20 12:00:15 +0000, 29743142, RAW DATA, mX, 885, mY, -1046, mZ, 4086, mGx, -89, mGy, -43, mGz, -37, mIso, 12
2019-09-20 12:00:15 +0000, 29745764, RAW DATA, mX, 924, mY, -952, mZ, 4142, mGx, -135, mGy, -30, mGz, -6, mIso, 12
2019-09-20 12:00:15 +0000, 29748383, RAW DATA, mX, 920, mY, -830, mZ, 4112, mGx, -139, mGy, -39, mGz, 21, mIso, 12
2019-09-20 12:00:15 +0000, 29751030, RAW DATA, mX, 860, mY, -905, mZ, 4153, mGx, -166, mGy, -31, mGz, -8, mIso, 12
2019-09-20 12:00:15 +0000, 29753626, RAW DATA, mX, 926, mY, -1083, mZ, 4011, mGx, -64, mGy, -62, mGz, -16, mIso, 12
2019-09-20 12:00:15 +0000, 29756252, RAW DATA, mX, 995, mY, -1086, mZ, 4088, mGx, -166, mGy, -32, mGz, 21, mIso, 12
2019-09-20 12:00:15 +0000, 29758870, RAW DATA, mX, 894, mY, -1148, mZ, 3999, mGx, -128, mGy, -33, mGz, 12, mIso, 12
2019-09-20 12:00:15 +0000, 29761490, RAW DATA, mX, 873, mY, -1052, mZ, 4013, mGx, -106, mGy, -31, mGz, -18, mIso, 12
2019-09-20 12:00:15 +0000, 29764110, RAW DATA, mX, 908, mY, -1066, mZ, 4058, mGx, -130, mGy, -45, mGz, -16, mIso, 12
2019-09-20 12:00:16 +0000, 29766731, RAW DATA, mX, 938, mY, -1116, mZ, 4095, mGx, -121, mGy, -43, mGz, 3, mIso, 12
2019-09-20 12:00:16 +0000, 29769352, RAW DATA, mX, 923, mY, -1134, mZ, 4122, mGx, -127, mGy, -37, mGz, 2, mIso, 12
2019-09-20 12:00:16 +0000, 29771974, RAW DATA, mX, 894, mY, -1117, mZ, 4095, mGx, -120, mGy, -32, mGz, 6, mIso, 12
2019-09-20 12:00:16 +0000, 29774594, RAW DATA, mX, 943, mY, -1196, mZ, 3964, mGx, -102, mGy, -37, mGz, 12, mIso, 12
2019-09-20 12:00:16 +0000, 29777216, RAW DATA, mX, 940, mY, -1218, mZ, 3962, mGx, -103, mGy, -43, mGz, 5, mIso, 12
2019-09-20 12:00:16 +0000, 29779836, RAW DATA, mX, 920, mY, -1276, mZ, 4019, mGx, -119, mGy, -43, mGz, -6, mIso, 12
2019-09-20 12:00:16 +0000, 29782458, RAW DATA, mX, 882, mY, -1245, mZ, 4034, mGx, -104, mGy, -35, mGz, -6, mIso, 12
2019-09-20 12:00:16 +0000, 29785078, RAW DATA, mX, 876, mY, -1251, mZ, 4012, mGx, -123, mGy, -44, mGz, -45, mIso, 12
2019-09-20 12:00:16 +0000, 29787700, RAW DATA, mX, 845, mY, -1218, mZ, 4069, mGx, -147, mGy, -42, mGz, -26, mIso, 12
2019-09-20 12:00:16 +0000, 29790320, RAW DATA, mX, 940, mY, -1196, mZ, 4156, mGx, -181, mGy, -37, mGz, -3, mIso, 12
2019-09-20 12:00:16 +0000, 29792942, RAW DATA, mX, 912, mY, -1258, mZ, 4082, mGx, -149, mGy, -40, mGz, 12, mIso, 12
2019-09-20 12:00:16 +0000, 29795572, RAW DATA, mX, 944, mY, -1309, mZ, 3933, mGx, -138, mGy, -30, mGz, 24, mIso, 12
2019-09-20 12:00:16 +0000, 29798184, RAW DATA, mX, 931, mY, -1371, mZ, 3921, mGx, -111, mGy, -39, mGz, 33, mIso, 12
2019-09-20 12:00:16 +0000, 29800804, RAW DATA, mX, 929, mY, -1413, mZ, 3963, mGx, -135, mGy, -41, mGz, 12, mIso, 12
2019-09-20 12:00:16 +0000, 29803426, RAW DATA, mX, 877, mY, -1459, mZ, 3936, mGx, -134, mGy, -39, mGz, -6, mIso, 12
2019-09-20 12:00:16 +0000, 29806046, RAW DATA, mX, 890, mY, -1426, mZ, 3902, mGx, -128, mGy, -37, mGz, -15, mIso, 12
2019-09-20 12:00:16 +0000, 29808667, RAW DATA, mX, 871, mY, -1315, mZ, 4054, mGx, -117, mGy, -42, mGz, -12, mIso, 12
2019-09-20 12:00:16 +0000, 29811290, RAW DATA, mX, 902, mY, -1270, mZ, 4009, mGx, -134, mGy, -35, mGz, 18, mIso, 12
2019-09-20 12:00:16 +0000, 29813910, RAW DATA, mX, 899, mY, -1330, mZ, 4000, mGx, -166, mGy, -35, mGz, 24, mIso, 12
2019-09-20 12:00:16 +0000, 29816526, RAW DATA, mX, 893, mY, -1496, mZ, 3985, mGx, -223, mGy, -33, mGz, 12, mIso, 12
2019-09-20 12:00:16 +0000, 29819156, RAW DATA, mX, 782, mY, -1758, mZ, 4040, mGx, -140, mGy, -47, mGz, -32, mIso, 12
2019-09-20 12:00:16 +0000, 29821772, RAW DATA, mX, 926, mY, -1661, mZ, 4014, mGx, -55, mGy, -46, mGz, -33, mIso, 12
2019-09-20 12:00:16 +0000, 29824392, RAW DATA, mX, 1033, mY, -1459, mZ, 3819, mGx, -84, mGy, -25, mGz, 33, mIso, 12
2019-09-20 12:00:16 +0000, 29827014, RAW DATA, mX, 821, mY, -1476, mZ, 3745, mGx, -127, mGy, -17, mGz, -4, mIso, 12
2019-09-20 12:00:16 +0000, 29829636, RAW DATA, mX, 807, mY, -1666, mZ, 3668, mGx, -101, mGy, -55, mGz, -57, mIso, 12
2019-09-20 12:00:17 +0000, 29832256, RAW DATA, mX, 966, mY, -1758, mZ, 3893, mGx, -90, mGy, -74, mGz, -74, mIso, 12
2019-09-20 12:00:17 +0000, 29834880, RAW DATA, mX, 1000, mY, -1793, mZ, 4042, mGx, -172, mGy, -33, mGz, -5, mIso, 12
2019-09-20 12:00:17 +0000, 29837498, RAW DATA, mX, 812, mY, -1464, mZ, 3932, mGx, -81, mGy, -6, mGz, 46, mIso, 12
2019-09-20 12:00:17 +0000, 29840120, RAW DATA, mX, 750, mY, -1397, mZ, 3825, mGx, -33, mGy, -25, mGz, -20, mIso, 12
2019-09-20 12:00:17 +0000, 29842740, RAW DATA, mX, 927, mY, -1563, mZ, 3912, mGx, -95, mGy, -60, mGz, -8, mIso, 12
2019-09-20 12:00:17 +0000, 29845362, RAW DATA, mX, 1032, mY, -1777, mZ, 4002, mGx, -234, mGy, -55, mGz, 37, mIso, 12
2019-09-20 12:00:17 +0000, 29847984, RAW DATA, mX, 855, mY, -1906, mZ, 3747, mGx, -132, mGy, -23, mGz, -1, mIso, 12
2019-09-20 12:00:17 +0000, 29850604, RAW DATA, mX, 827, mY, -1768, mZ, 3567, mGx, 22, mGy, -23, mGz, -22, mIso, 12
2019-09-20 12:00:17 +0000, 29853247, RAW DATA, mX, 837, mY, -1603, mZ, 3581, mGx, 18, mGy, -49, mGz, -37, mIso, 12
2019-09-20 12:00:17 +0000, 29855850, RAW DATA, mX, 962, mY, -1728, mZ, 3845, mGx, -148, mGy, -45, mGz, 1, mIso, 12
2019-09-20 12:00:17 +0000, 29858466, RAW DATA, mX, 859, mY, -1740, mZ, 4075, mGx, -191, mGy, -39, mGz, 24, mIso, 12
2019-09-20 12:00:17 +0000, 29861088, RAW DATA, mX, 715, mY, -1748, mZ, 3854, mGx, -60, mGy, -24, mGz, -13, mIso, 12
2019-09-20 12:00:17 +0000, 29863656, RAW DATA, mX, 867, mY, -1698, mZ, 3685, mGx, 35, mGy, -43, mGz, -12, mIso, 12
2019-09-20 12:00:17 +0000, 29866332, RAW DATA, mX, 974, mY, -1732, mZ, 3847, mGx, -138, mGy, -37, mGz, 2, mIso, 12
2019-09-20 12:00:17 +0000, 29868949, RAW DATA, mX, 843, mY, -1859, mZ, 3932, mGx, -206, mGy, -35, mGz, 17, mIso, 12
2019-09-20 12:00:17 +0000, 29871522, RAW DATA, mX, 800, mY, -1845, mZ, 3648, mGx, -88, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:00:17 +0000, 29874190, RAW DATA, mX, 806, mY, -1876, mZ, 3617, mGx, -16, mGy, -32, mGz, -27, mIso, 12
2019-09-20 12:00:17 +0000, 29876814, RAW DATA, mX, 953, mY, -1870, mZ, 3650, mGx, 25, mGy, -58, mGz, -13, mIso, 12
2019-09-20 12:00:17 +0000, 29879384, RAW DATA, mX, 918, mY, -1798, mZ, 3855, mGx, -172, mGy, -31, mGz, 33, mIso, 12
2019-09-20 12:00:17 +0000, 29882056, RAW DATA, mX, 684, mY, -1824, mZ, 3861, mGx, -163, mGy, -18, mGz, 17, mIso, 12
2019-09-20 12:00:17 +0000, 29884676, RAW DATA, mX, 776, mY, -1772, mZ, 3741, mGx, -33, mGy, -30, mGz, -27, mIso, 12
2019-09-20 12:00:17 +0000, 29887252, RAW DATA, mX, 997, mY, -1967, mZ, 3689, mGx, -46, mGy, -66, mGz, -43, mIso, 12
2019-09-20 12:00:17 +0000, 29889918, RAW DATA, mX, 937, mY, -2100, mZ, 3790, mGx, -186, mGy, -39, mGz, 23, mIso, 12
2019-09-20 12:00:17 +0000, 29892540, RAW DATA, mX, 739, mY, -1958, mZ, 3603, mGx, -96, mGy, -16, mGz, 30, mIso, 12
2019-09-20 12:00:17 +0000, 29895115, RAW DATA, mX, 810, mY, -1906, mZ, 3498, mGx, -20, mGy, -29, mGz, -45, mIso, 12
2019-09-20 12:00:18 +0000, 29897782, RAW DATA, mX, 853, mY, -1905, mZ, 3455, mGx, 20, mGy, -40, mGz, -32, mIso, 12
2019-09-20 12:00:18 +0000, 29900402, RAW DATA, mX, 986, mY, -2049, mZ, 3676, mGx, -93, mGy, -44, mGz, -20, mIso, 12
2019-09-20 12:00:18 +0000, 29902981, RAW DATA, mX, 803, mY, -2081, mZ, 3981, mGx, -178, mGy, -35, mGz, 35, mIso, 12
2019-09-20 12:00:18 +0000, 29905644, RAW DATA, mX, 648, mY, -1847, mZ, 3650, mGx, -44, mGy, -24, mGz, 16, mIso, 12
2019-09-20 12:00:18 +0000, 29908266, RAW DATA, mX, 843, mY, -1919, mZ, 3417, mGx, 29, mGy, -49, mGz, -53, mIso, 12
2019-09-20 12:00:18 +0000, 29910847, RAW DATA, mX, 966, mY, -2135, mZ, 3618, mGx, -103, mGy, -44, mGz, -6, mIso, 12
2019-09-20 12:00:18 +0000, 29913508, RAW DATA, mX, 845, mY, -2143, mZ, 3827, mGx, -195, mGy, -37, mGz, 40, mIso, 12
2019-09-20 12:00:18 +0000, 29916128, RAW DATA, mX, 715, mY, -2140, mZ, 3759, mGx, -87, mGy, -27, mGz, -16, mIso, 12
2019-09-20 12:00:18 +0000, 29918718, RAW DATA, mX, 728, mY, -1960, mZ, 3529, mGx, 0, mGy, -21, mGz, -12, mIso, 12
2019-09-20 12:00:18 +0000, 29921370, RAW DATA, mX, 904, mY, -2042, mZ, 3445, mGx, 3, mGy, -66, mGz, -48, mIso, 12
2019-09-20 12:00:18 +0000, 29923992, RAW DATA, mX, 852, mY, -2186, mZ, 3673, mGx, -184, mGy, -37, mGz, 20, mIso, 12
2019-09-20 12:00:18 +0000, 29926576, RAW DATA, mX, 670, mY, -2081, mZ, 3687, mGx, -126, mGy, -21, mGz, 30, mIso, 12
2019-09-20 12:00:18 +0000, 29929234, RAW DATA, mX, 751, mY, -2081, mZ, 3565, mGx, -16, mGy, -27, mGz, -40, mIso, 12
2019-09-20 12:00:18 +0000, 29931854, RAW DATA, mX, 938, mY, -2220, mZ, 3495, mGx, 11, mGy, -64, mGz, -29, mIso, 12
2019-09-20 12:00:18 +0000, 29934440, RAW DATA, mX, 903, mY, -2253, mZ, 3605, mGx, -181, mGy, -40, mGz, 27, mIso, 12
2019-09-20 12:00:18 +0000, 29937096, RAW DATA, mX, 684, mY, -2258, mZ, 3480, mGx, -134, mGy, -17, mGz, 12, mIso, 12
2019-09-20 12:00:18 +0000, 29939718, RAW DATA, mX, 642, mY, -2142, mZ, 3421, mGx, -80, mGy, -25, mGz, 2, mIso, 12
2019-09-20 12:00:18 +0000, 29942302, RAW DATA, mX, 791, mY, -2195, mZ, 3258, mGx, 26, mGy, -35, mGz, -55, mIso, 12
2019-09-20 12:00:18 +0000, 29944960, RAW DATA, mX, 900, mY, -2315, mZ, 3518, mGx, -51, mGy, -42, mGz, -8, mIso, 12
2019-09-20 12:00:18 +0000, 29947580, RAW DATA, mX, 782, mY, -2190, mZ, 3819, mGx, -172, mGy, -35, mGz, 49, mIso, 12
2019-09-20 12:00:18 +0000, 29950170, RAW DATA, mX, 604, mY, -2190, mZ, 3465, mGx, -94, mGy, -21, mGz, -12, mIso, 12
2019-09-20 12:00:18 +0000, 29952820, RAW DATA, mX, 838, mY, -2254, mZ, 3210, mGx, 27, mGy, -43, mGz, -29, mIso, 12
2019-09-20 12:00:18 +0000, 29955444, RAW DATA, mX, 954, mY, -2391, mZ, 3454, mGx, -96, mGy, -51, mGz, -13, mIso, 12
2019-09-20 12:00:18 +0000, 29958042, RAW DATA, mX, 794, mY, -2419, mZ, 3708, mGx, -164, mGy, -40, mGz, 22, mIso, 12
2019-09-20 12:00:18 +0000, 29960686, RAW DATA, mX, 662, mY, -2285, mZ, 3426, mGx, -120, mGy, -16, mGz, 26, mIso, 12
2019-09-20 12:00:19 +0000, 29963304, RAW DATA, mX, 665, mY, -2250, mZ, 3354, mGx, -20, mGy, -25, mGz, -45, mIso, 12
2019-09-20 12:00:19 +0000, 29965900, RAW DATA, mX, 840, mY, -2340, mZ, 3407, mGx, 1, mGy, -63, mGz, -33, mIso, 12
2019-09-20 12:00:19 +0000, 29968548, RAW DATA, mX, 840, mY, -2385, mZ, 3624, mGx, -179, mGy, -42, mGz, 16, mIso, 12
2019-09-20 12:00:19 +0000, 29971170, RAW DATA, mX, 646, mY, -2364, mZ, 3437, mGx, -115, mGy, -17, mGz, 17, mIso, 12
2019-09-20 12:00:19 +0000, 29973764, RAW DATA, mX, 766, mY, -2275, mZ, 3248, mGx, 31, mGy, -27, mGz, -10, mIso, 12
2019-09-20 12:00:19 +0000, 29976412, RAW DATA, mX, 863, mY, -2441, mZ, 3308, mGx, -24, mGy, -55, mGz, -44, mIso, 12
2019-09-20 12:00:19 +0000, 29979031, RAW DATA, mX, 806, mY, -2586, mZ, 3474, mGx, -188, mGy, -40, mGz, 10, mIso, 12
2019-09-20 12:00:19 +0000, 29981632, RAW DATA, mX, 724, mY, -2451, mZ, 3445, mGx, -74, mGy, -33, mGz, 8, mIso, 12
2019-09-20 12:00:19 +0000, 29984272, RAW DATA, mX, 653, mY, -2408, mZ, 3249, mGx, -69, mGy, -23, mGz, -6, mIso, 12
2019-09-20 12:00:19 +0000, 29986895, RAW DATA, mX, 765, mY, -2364, mZ, 3292, mGx, 30, mGy, -42, mGz, -23, mIso, 12
2019-09-20 12:00:19 +0000, 29989494, RAW DATA, mX, 808, mY, -2480, mZ, 3476, mGx, -126, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:00:19 +0000, 29992138, RAW DATA, mX, 712, mY, -2526, mZ, 3513, mGx, -181, mGy, -35, mGz, 20, mIso, 12
2019-09-20 12:00:19 +0000, 29994757, RAW DATA, mX, 692, mY, -2346, mZ, 3203, mGx, -24, mGy, -25, mGz, 6, mIso, 12
2019-09-20 12:00:19 +0000, 29997356, RAW DATA, mX, 782, mY, -2530, mZ, 3101, mGx, 25, mGy, -49, mGz, -51, mIso, 12
2019-09-20 12:00:19 +0000, 30000000, RAW DATA, mX, 825, mY, -2753, mZ, 3286, mGx, -133, mGy, -39, mGz, -10, mIso, 12
2019-09-20 12:00:19 +0000, 30002622, RAW DATA, mX, 816, mY, -2594, mZ, 3369, mGx, -161, mGy, -32, mGz, 41, mIso, 12
2019-09-20 12:00:19 +0000, 30005224, RAW DATA, mX, 644, mY, -2629, mZ, 3306, mGx, -155, mGy, -21, mGz, 12, mIso, 12
2019-09-20 12:00:19 +0000, 30007864, RAW DATA, mX, 688, mY, -2375, mZ, 3214, mGx, 3, mGy, -21, mGz, 5, mIso, 12
