2019-09-20 12:03:38 +0000
2019-09-20 12:03:38 +0000, 43060444, RAW DATA, mX, -88, mY, 158, mZ, -3961, mGx, -35, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43097137, RAW DATA, mX, -65, mY, 111, mZ, -4017, mGx, -2, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43099758, RAW DATA, mX, -96, mY, 119, mZ, -3995, mGx, -12, mGy, -35, mGz, -20, mIso, 12
2019-09-20 12:03:39 +0000, 43102372, RAW DATA, mX, -93, mY, 138, mZ, -3990, mGx, -16, mGy, -35, mGz, -21, mIso, 12
2019-09-20 12:03:39 +0000, 43105000, RAW DATA, mX, -88, mY, 106, mZ, -3988, mGx, 11, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43107622, RAW DATA, mX, -75, mY, 136, mZ, -4087, mGx, -40, mGy, -16, mGz, -389, mIso, 12
2019-09-20 12:03:39 +0000, 43110234, RAW DATA, mX, 32, mY, 170, mZ, -4042, mGx, -24, mGy, 15, mGz, -348, mIso, 12
2019-09-20 12:03:39 +0000, 43112864, RAW DATA, mX, -104, mY, 103, mZ, -3979, mGx, 8, mGy, -17, mGz, -341, mIso, 12
2019-09-20 12:03:39 +0000, 43115483, RAW DATA, mX, -83, mY, 107, mZ, -4023, mGx, -4, mGy, -40, mGz, -339, mIso, 12
2019-09-20 12:03:39 +0000, 43118098, RAW DATA, mX, -160, mY, 128, mZ, -3978, mGx, -55, mGy, -47, mGz, -374, mIso, 12
2019-09-20 12:03:39 +0000, 43120726, RAW DATA, mX, 39, mY, 171, mZ, -4000, mGx, 16, mGy, -13, mGz, -302, mIso, 12
2019-09-20 12:03:39 +0000, 43123348, RAW DATA, mX, -153, mY, 101, mZ, -3999, mGx, -35, mGy, -49, mGz, -380, mIso, 12
2019-09-20 12:03:39 +0000, 43125960, RAW DATA, mX, -124, mY, 138, mZ, -3982, mGx, -5, mGy, -43, mGz, -363, mIso, 12
2019-09-20 12:03:39 +0000, 43128589, RAW DATA, mX, -86, mY, 103, mZ, -3997, mGx, -1, mGy, -37, mGz, -327, mIso, 12
2019-09-20 12:03:39 +0000, 43131210, RAW DATA, mX, -238, mY, 42, mZ, -3988, mGx, -18, mGy, -53, mGz, -385, mIso, 12
2019-09-20 12:03:39 +0000, 43133826, RAW DATA, mX, -137, mY, 108, mZ, -4002, mGx, -33, mGy, -16, mGz, -368, mIso, 12
2019-09-20 12:03:40 +0000, 43136452, RAW DATA, mX, -132, mY, 136, mZ, -3988, mGx, -8, mGy, -59, mGz, -361, mIso, 12
2019-09-20 12:03:40 +0000, 43139074, RAW DATA, mX, -82, mY, 83, mZ, -3985, mGx, 8, mGy, -10, mGz, -329, mIso, 12
2019-09-20 12:03:40 +0000, 43141688, RAW DATA, mX, -192, mY, 46, mZ, -4004, mGx, -33, mGy, -55, mGz, -378, mIso, 12
2019-09-20 12:03:40 +0000, 43144316, RAW DATA, mX, -53, mY, 161, mZ, -3980, mGx, -39, mGy, -11, mGz, -345, mIso, 12
2019-09-20 12:03:40 +0000, 43146934, RAW DATA, mX, -147, mY, 88, mZ, -3992, mGx, 13, mGy, -44, mGz, -369, mIso, 12
2019-09-20 12:03:40 +0000, 43149552, RAW DATA, mX, -72, mY, 102, mZ, -3997, mGx, -6, mGy, -39, mGz, -327, mIso, 12
2019-09-20 12:03:40 +0000, 43152178, RAW DATA, mX, -164, mY, 84, mZ, -3995, mGx, -41, mGy, -26, mGz, -377, mIso, 12
2019-09-20 12:03:40 +0000, 43154799, RAW DATA, mX, -77, mY, 170, mZ, -4000, mGx, -23, mGy, -35, mGz, -335, mIso, 12
2019-09-20 12:03:40 +0000, 43157416, RAW DATA, mX, -123, mY, 74, mZ, -3985, mGx, 4, mGy, -27, mGz, -372, mIso, 12
2019-09-20 12:03:40 +0000, 43160042, RAW DATA, mX, -95, mY, 109, mZ, -3993, mGx, -10, mGy, -42, mGz, -325, mIso, 12
2019-09-20 12:03:40 +0000, 43162662, RAW DATA, mX, -185, mY, 78, mZ, -3985, mGx, -40, mGy, -37, mGz, -380, mIso, 12
2019-09-20 12:03:40 +0000, 43165278, RAW DATA, mX, -129, mY, 101, mZ, -3978, mGx, -16, mGy, -31, mGz, -356, mIso, 12
2019-09-20 12:03:40 +0000, 43167904, RAW DATA, mX, -82, mY, 102, mZ, -4005, mGx, -6, mGy, -25, mGz, -311, mIso, 12
2019-09-20 12:03:40 +0000, 43170526, RAW DATA, mX, -180, mY, 77, mZ, -4023, mGx, -15, mGy, -26, mGz, -368, mIso, 12
2019-09-20 12:03:40 +0000, 43173142, RAW DATA, mX, -43, mY, 152, mZ, -3981, mGx, -27, mGy, -40, mGz, -346, mIso, 12
2019-09-20 12:03:40 +0000, 43175768, RAW DATA, mX, -148, mY, 79, mZ, -3982, mGx, -20, mGy, -31, mGz, -366, mIso, 12
2019-09-20 12:03:40 +0000, 43178388, RAW DATA, mX, -114, mY, 95, mZ, -3988, mGx, -8, mGy, -25, mGz, -320, mIso, 12
2019-09-20 12:03:40 +0000, 43181030, RAW DATA, mX, -179, mY, 63, mZ, -4006, mGx, -16, mGy, -24, mGz, -373, mIso, 12
2019-09-20 12:03:40 +0000, 43183630, RAW DATA, mX, -26, mY, 170, mZ, -3980, mGx, -16, mGy, -40, mGz, -343, mIso, 12
2019-09-20 12:03:40 +0000, 43186251, RAW DATA, mX, -150, mY, 83, mZ, -4011, mGx, -26, mGy, -31, mGz, -370, mIso, 12
2019-09-20 12:03:40 +0000, 43188868, RAW DATA, mX, -137, mY, 86, mZ, -3972, mGx, -12, mGy, -39, mGz, -336, mIso, 12
2019-09-20 12:03:40 +0000, 43191494, RAW DATA, mX, -138, mY, 68, mZ, -4005, mGx, -16, mGy, -29, mGz, -358, mIso, 12
2019-09-20 12:03:40 +0000, 43194114, RAW DATA, mX, -200, mY, 29, mZ, -3978, mGx, -20, mGy, -33, mGz, -368, mIso, 12
2019-09-20 12:03:40 +0000, 43196732, RAW DATA, mX, -43, mY, 152, mZ, -4018, mGx, -18, mGy, -33, mGz, -310, mIso, 12
2019-09-20 12:03:40 +0000, 43199355, RAW DATA, mX, -98, mY, 104, mZ, -3962, mGx, -20, mGy, -39, mGz, -324, mIso, 12
2019-09-20 12:03:40 +0000, 43201978, RAW DATA, mX, -132, mY, 75, mZ, -4009, mGx, -16, mGy, -25, mGz, -362, mIso, 12
2019-09-20 12:03:41 +0000, 43204598, RAW DATA, mX, -179, mY, 30, mZ, -3992, mGx, -13, mGy, -32, mGz, -372, mIso, 12
2019-09-20 12:03:41 +0000, 43207220, RAW DATA, mX, -42, mY, 142, mZ, -4025, mGx, -18, mGy, -33, mGz, -324, mIso, 12
2019-09-20 12:03:41 +0000, 43209840, RAW DATA, mX, -171, mY, 74, mZ, -3995, mGx, -25, mGy, -30, mGz, -387, mIso, 12
2019-09-20 12:03:41 +0000, 43212454, RAW DATA, mX, -74, mY, 131, mZ, -3981, mGx, -12, mGy, -40, mGz, -342, mIso, 12
2019-09-20 12:03:41 +0000, 43215082, RAW DATA, mX, -103, mY, 71, mZ, -3996, mGx, -12, mGy, -23, mGz, -357, mIso, 12
2019-09-20 12:03:41 +0000, 43217704, RAW DATA, mX, -190, mY, 64, mZ, -4007, mGx, -22, mGy, -35, mGz, -348, mIso, 12
2019-09-20 12:03:41 +0000, 43220324, RAW DATA, mX, -165, mY, 71, mZ, -4000, mGx, -24, mGy, -32, mGz, -378, mIso, 12
2019-09-20 12:03:41 +0000, 43222947, RAW DATA, mX, -77, mY, 139, mZ, -3989, mGx, -15, mGy, -39, mGz, -337, mIso, 12
2019-09-20 12:03:41 +0000, 43225566, RAW DATA, mX, -107, mY, 81, mZ, -4012, mGx, -8, mGy, -18, mGz, -357, mIso, 12
2019-09-20 12:03:41 +0000, 43228188, RAW DATA, mX, -173, mY, 54, mZ, -4002, mGx, -21, mGy, -40, mGz, -342, mIso, 12
2019-09-20 12:03:41 +0000, 43230806, RAW DATA, mX, -127, mY, 41, mZ, -3990, mGx, -23, mGy, -26, mGz, -353, mIso, 12
2019-09-20 12:03:41 +0000, 43233430, RAW DATA, mX, -140, mY, 57, mZ, -3980, mGx, -20, mGy, -31, mGz, -370, mIso, 12
2019-09-20 12:03:41 +0000, 43236050, RAW DATA, mX, -17, mY, 176, mZ, -4002, mGx, -12, mGy, -35, mGz, -310, mIso, 12
2019-09-20 12:03:41 +0000, 43238672, RAW DATA, mX, -191, mY, 49, mZ, -3996, mGx, -12, mGy, -26, mGz, -378, mIso, 12
2019-09-20 12:03:41 +0000, 43241292, RAW DATA, mX, -153, mY, 22, mZ, -4004, mGx, -26, mGy, -26, mGz, -363, mIso, 12
2019-09-20 12:03:41 +0000, 43243914, RAW DATA, mX, -187, mY, 41, mZ, -3957, mGx, -22, mGy, -37, mGz, -380, mIso, 12
2019-09-20 12:03:41 +0000, 43246534, RAW DATA, mX, -14, mY, 183, mZ, -4024, mGx, -12, mGy, -33, mGz, -312, mIso, 12
2019-09-20 12:03:41 +0000, 43249156, RAW DATA, mX, -182, mY, 35, mZ, -3963, mGx, -15, mGy, -26, mGz, -383, mIso, 12
2019-09-20 12:03:41 +0000, 43251776, RAW DATA, mX, -90, mY, 100, mZ, -3980, mGx, -18, mGy, -42, mGz, -353, mIso, 12
2019-09-20 12:03:41 +0000, 43254398, RAW DATA, mX, -105, mY, 66, mZ, -4011, mGx, -24, mGy, -23, mGz, -345, mIso, 12
2019-09-20 12:03:41 +0000, 43257017, RAW DATA, mX, -221, mY, 0, mZ, -3994, mGx, -8, mGy, -35, mGz, -356, mIso, 12
2019-09-20 12:03:41 +0000, 43259640, RAW DATA, mX, -66, mY, 80, mZ, -3971, mGx, -21, mGy, -27, mGz, -353, mIso, 12
2019-09-20 12:03:41 +0000, 43262262, RAW DATA, mX, -65, mY, 128, mZ, -4004, mGx, -16, mGy, -33, mGz, -384, mIso, 12
2019-09-20 12:03:41 +0000, 43264880, RAW DATA, mX, -115, mY, 50, mZ, -4015, mGx, -24, mGy, -24, mGz, -350, mIso, 12
2019-09-20 12:03:42 +0000, 43267502, RAW DATA, mX, -224, mY, 29, mZ, -4006, mGx, -8, mGy, -33, mGz, -353, mIso, 12
2019-09-20 12:03:42 +0000, 43270123, RAW DATA, mX, -67, mY, 44, mZ, -3949, mGx, -21, mGy, -26, mGz, -348, mIso, 12
2019-09-20 12:03:42 +0000, 43272746, RAW DATA, mX, -136, mY, 79, mZ, -4017, mGx, -15, mGy, -29, mGz, -370, mIso, 12
2019-09-20 12:03:42 +0000, 43275366, RAW DATA, mX, -4, mY, 155, mZ, -3967, mGx, -16, mGy, -37, mGz, -313, mIso, 12
2019-09-20 12:03:42 +0000, 43277998, RAW DATA, mX, -178, mY, 66, mZ, -4013, mGx, -23, mGy, -30, mGz, -375, mIso, 12
2019-09-20 12:03:42 +0000, 43280632, RAW DATA, mX, -148, mY, 40, mZ, -4000, mGx, -21, mGy, -35, mGz, -353, mIso, 12
2019-09-20 12:03:42 +0000, 43283227, RAW DATA, mX, -59, mY, 33, mZ, -4023, mGx, -10, mGy, -24, mGz, -318, mIso, 12
2019-09-20 12:03:42 +0000, 43285850, RAW DATA, mX, 20, mY, 178, mZ, -3987, mGx, -24, mGy, -35, mGz, -322, mIso, 12
2019-09-20 12:03:42 +0000, 43288470, RAW DATA, mX, -213, mY, 54, mZ, -4008, mGx, -21, mGy, -33, mGz, -391, mIso, 12
2019-09-20 12:03:42 +0000, 43291092, RAW DATA, mX, -150, mY, 42, mZ, -3997, mGx, -17, mGy, -33, mGz, -362, mIso, 12
2019-09-20 12:03:42 +0000, 43293714, RAW DATA, mX, -88, mY, 36, mZ, -4014, mGx, -12, mGy, -26, mGz, -330, mIso, 12
2019-09-20 12:03:42 +0000, 43296332, RAW DATA, mX, -209, mY, -31, mZ, -3968, mGx, -24, mGy, -35, mGz, -366, mIso, 12
2019-09-20 12:03:42 +0000, 43298954, RAW DATA, mX, -45, mY, 141, mZ, -4053, mGx, -13, mGy, -31, mGz, -345, mIso, 12
2019-09-20 12:03:42 +0000, 43301576, RAW DATA, mX, -118, mY, 74, mZ, -3953, mGx, -24, mGy, -35, mGz, -369, mIso, 12
2019-09-20 12:03:42 +0000, 43304193, RAW DATA, mX, -63, mY, 135, mZ, -3990, mGx, -12, mGy, -33, mGz, -328, mIso, 12
2019-09-20 12:03:42 +0000, 43306818, RAW DATA, mX, -217, mY, -53, mZ, -3980, mGx, -24, mGy, -35, mGz, -358, mIso, 12
2019-09-20 12:03:42 +0000, 43309436, RAW DATA, mX, -73, mY, 109, mZ, -4027, mGx, -15, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:03:42 +0000, 43312060, RAW DATA, mX, -109, mY, 95, mZ, -3957, mGx, -22, mGy, -33, mGz, -372, mIso, 12
2019-09-20 12:03:42 +0000, 43314679, RAW DATA, mX, -51, mY, 133, mZ, -4003, mGx, -16, mGy, -32, mGz, -326, mIso, 12
2019-09-20 12:03:42 +0000, 43317302, RAW DATA, mX, -160, mY, 28, mZ, -4013, mGx, -17, mGy, -30, mGz, -363, mIso, 12
2019-09-20 12:03:42 +0000, 43319922, RAW DATA, mX, -148, mY, 8, mZ, -3977, mGx, -22, mGy, -35, mGz, -362, mIso, 12
2019-09-20 12:03:42 +0000, 43322538, RAW DATA, mX, -58, mY, 4, mZ, -3957, mGx, -15, mGy, -27, mGz, -324, mIso, 12
2019-09-20 12:03:42 +0000, 43325164, RAW DATA, mX, -170, mY, 30, mZ, -4014, mGx, -16, mGy, -30, mGz, -368, mIso, 12
2019-09-20 12:03:42 +0000, 43327784, RAW DATA, mX, -168, mY, 75, mZ, -4014, mGx, -16, mGy, -35, mGz, -362, mIso, 12
2019-09-20 12:03:42 +0000, 43330406, RAW DATA, mX, -150, mY, 15, mZ, -3986, mGx, -27, mGy, -37, mGz, -366, mIso, 12
2019-09-20 12:03:43 +0000, 43333026, RAW DATA, mX, -69, mY, -14, mZ, -3981, mGx, -16, mGy, -27, mGz, -328, mIso, 12
2019-09-20 12:03:43 +0000, 43335650, RAW DATA, mX, -175, mY, 5, mZ, -4000, mGx, -12, mGy, -31, mGz, -373, mIso, 12
2019-09-20 12:03:43 +0000, 43338270, RAW DATA, mX, -19, mY, 161, mZ, -4013, mGx, -16, mGy, -32, mGz, -341, mIso, 12
2019-09-20 12:03:43 +0000, 43340889, RAW DATA, mX, -137, mY, 73, mZ, -3992, mGx, -23, mGy, -35, mGz, -357, mIso, 12
2019-09-20 12:03:43 +0000, 43343510, RAW DATA, mX, -68, mY, 107, mZ, -3997, mGx, -17, mGy, -33, mGz, -339, mIso, 12
2019-09-20 12:03:43 +0000, 43346132, RAW DATA, mX, -153, mY, 30, mZ, -3986, mGx, -18, mGy, -31, mGz, -362, mIso, 12
2019-09-20 12:03:43 +0000, 43348754, RAW DATA, mX, -32, mY, 155, mZ, -4047, mGx, -23, mGy, -33, mGz, -342, mIso, 12
2019-09-20 12:03:43 +0000, 43351374, RAW DATA, mX, -122, mY, 52, mZ, -3962, mGx, -18, mGy, -35, mGz, -361, mIso, 12
2019-09-20 12:03:43 +0000, 43353996, RAW DATA, mX, -36, mY, 147, mZ, -4008, mGx, -17, mGy, -33, mGz, -329, mIso, 12
2019-09-20 12:03:43 +0000, 43356616, RAW DATA, mX, -177, mY, 42, mZ, -4001, mGx, -22, mGy, -33, mGz, -360, mIso, 12
2019-09-20 12:03:43 +0000, 43359238, RAW DATA, mX, -162, mY, -56, mZ, -3978, mGx, -20, mGy, -33, mGz, -365, mIso, 12
2019-09-20 12:03:43 +0000, 43361858, RAW DATA, mX, -18, mY, 66, mZ, -3988, mGx, -13, mGy, -32, mGz, -321, mIso, 12
2019-09-20 12:03:43 +0000, 43364480, RAW DATA, mX, -177, mY, 60, mZ, -4020, mGx, -23, mGy, -39, mGz, -385, mIso, 12
2019-09-20 12:03:43 +0000, 43367099, RAW DATA, mX, -23, mY, 97, mZ, -3993, mGx, -18, mGy, -32, mGz, -350, mIso, 12
2019-09-20 12:03:43 +0000, 43369722, RAW DATA, mX, -119, mY, -150, mZ, -3963, mGx, -21, mGy, -32, mGz, -353, mIso, 12
2019-09-20 12:03:43 +0000, 43372341, RAW DATA, mX, -14, mY, 51, mZ, -3971, mGx, -13, mGy, -29, mGz, -308, mIso, 12
2019-09-20 12:03:43 +0000, 43374964, RAW DATA, mX, -168, mY, 27, mZ, -4030, mGx, -22, mGy, -37, mGz, -375, mIso, 12
2019-09-20 12:03:43 +0000, 43377584, RAW DATA, mX, 9, mY, 98, mZ, -3991, mGx, -16, mGy, -31, mGz, -340, mIso, 12
2019-09-20 12:03:43 +0000, 43380206, RAW DATA, mX, -133, mY, 101, mZ, -4006, mGx, -20, mGy, -33, mGz, -353, mIso, 12
2019-09-20 12:03:43 +0000, 43382826, RAW DATA, mX, -119, mY, 69, mZ, -3993, mGx, -17, mGy, -33, mGz, -343, mIso, 12
2019-09-20 12:03:43 +0000, 43385448, RAW DATA, mX, -117, mY, -11, mZ, -3966, mGx, -18, mGy, -35, mGz, -361, mIso, 12
2019-09-20 12:03:43 +0000, 43388068, RAW DATA, mX, -146, mY, 1, mZ, -3952, mGx, -21, mGy, -37, mGz, -380, mIso, 12
2019-09-20 12:03:43 +0000, 43390690, RAW DATA, mX, 5, mY, 125, mZ, -4044, mGx, -13, mGy, -25, mGz, -322, mIso, 12
2019-09-20 12:03:43 +0000, 43393310, RAW DATA, mX, -112, mY, 66, mZ, -3995, mGx, -18, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:03:43 +0000, 43395932, RAW DATA, mX, -131, mY, -12, mZ, -3984, mGx, -18, mGy, -31, mGz, -367, mIso, 12
2019-09-20 12:03:43 +0000, 43398551, RAW DATA, mX, -164, mY, -4, mZ, -3957, mGx, -22, mGy, -33, mGz, -378, mIso, 12
2019-09-20 12:03:44 +0000, 43401174, RAW DATA, mX, 11, mY, 119, mZ, -4055, mGx, -15, mGy, -27, mGz, -313, mIso, 12
2019-09-20 12:03:44 +0000, 43403794, RAW DATA, mX, -144, mY, -3, mZ, -3966, mGx, -22, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:03:44 +0000, 43406416, RAW DATA, mX, -28, mY, 126, mZ, -4014, mGx, -17, mGy, -33, mGz, -346, mIso, 12
2019-09-20 12:03:44 +0000, 43409036, RAW DATA, mX, -135, mY, 71, mZ, -4008, mGx, -21, mGy, -35, mGz, -350, mIso, 12
2019-09-20 12:03:44 +0000, 43411658, RAW DATA, mX, -168, mY, -18, mZ, -3973, mGx, -21, mGy, -33, mGz, -357, mIso, 12
2019-09-20 12:03:44 +0000, 43414278, RAW DATA, mX, -137, mY, 21, mZ, -3983, mGx, -18, mGy, -33, mGz, -375, mIso, 12
2019-09-20 12:03:44 +0000, 43416900, RAW DATA, mX, -42, mY, 109, mZ, -4019, mGx, -22, mGy, -32, mGz, -345, mIso, 12
2019-09-20 12:03:44 +0000, 43419520, RAW DATA, mX, -120, mY, 63, mZ, -4006, mGx, -21, mGy, -33, mGz, -351, mIso, 12
2019-09-20 12:03:44 +0000, 43422142, RAW DATA, mX, -155, mY, 2, mZ, -3971, mGx, -16, mGy, -35, mGz, -354, mIso, 12
2019-09-20 12:03:44 +0000, 43424761, RAW DATA, mX, -58, mY, 45, mZ, -3961, mGx, -20, mGy, -30, mGz, -341, mIso, 12
2019-09-20 12:03:44 +0000, 43427384, RAW DATA, mX, -161, mY, 42, mZ, -4023, mGx, -20, mGy, -35, mGz, -377, mIso, 12
2019-09-20 12:03:44 +0000, 43430004, RAW DATA, mX, 55, mY, 103, mZ, -3978, mGx, -16, mGy, -32, mGz, -311, mIso, 12
2019-09-20 12:03:44 +0000, 43432626, RAW DATA, mX, -176, mY, 48, mZ, -3999, mGx, -20, mGy, -35, mGz, -377, mIso, 12
2019-09-20 12:03:44 +0000, 43435246, RAW DATA, mX, -49, mY, 41, mZ, -3976, mGx, -20, mGy, -30, mGz, -346, mIso, 12
2019-09-20 12:03:44 +0000, 43437868, RAW DATA, mX, -153, mY, 25, mZ, -3987, mGx, -17, mGy, -35, mGz, -382, mIso, 12
2019-09-20 12:03:44 +0000, 43440488, RAW DATA, mX, 62, mY, 134, mZ, -4024, mGx, -15, mGy, -32, mGz, -314, mIso, 12
2019-09-20 12:03:44 +0000, 43443110, RAW DATA, mX, -182, mY, 21, mZ, -4003, mGx, -24, mGy, -37, mGz, -381, mIso, 12
2019-09-20 12:03:44 +0000, 43445730, RAW DATA, mX, -64, mY, 64, mZ, -3985, mGx, -21, mGy, -31, mGz, -354, mIso, 12
2019-09-20 12:03:44 +0000, 43448352, RAW DATA, mX, -90, mY, 57, mZ, -3989, mGx, -16, mGy, -29, mGz, -328, mIso, 12
2019-09-20 12:03:44 +0000, 43450972, RAW DATA, mX, -164, mY, -6, mZ, -3973, mGx, -23, mGy, -33, mGz, -367, mIso, 12
2019-09-20 12:03:44 +0000, 43453596, RAW DATA, mX, -35, mY, 95, mZ, -4034, mGx, -16, mGy, -33, mGz, -346, mIso, 12
2019-09-20 12:03:44 +0000, 43456213, RAW DATA, mX, -47, mY, 81, mZ, -3989, mGx, -16, mGy, -37, mGz, -378, mIso, 12
2019-09-20 12:03:44 +0000, 43458836, RAW DATA, mX, -97, mY, 75, mZ, -4010, mGx, -18, mGy, -30, mGz, -329, mIso, 12
2019-09-20 12:03:44 +0000, 43461456, RAW DATA, mX, -148, mY, -6, mZ, -3976, mGx, -22, mGy, -37, mGz, -366, mIso, 12
2019-09-20 12:03:45 +0000, 43464078, RAW DATA, mX, -14, mY, 77, mZ, -4006, mGx, -12, mGy, -31, mGz, -353, mIso, 12
2019-09-20 12:03:45 +0000, 43466696, RAW DATA, mX, -135, mY, 60, mZ, -4012, mGx, -21, mGy, -35, mGz, -380, mIso, 12
2019-09-20 12:03:45 +0000, 43469320, RAW DATA, mX, 13, mY, 91, mZ, -4016, mGx, -22, mGy, -31, mGz, -316, mIso, 12
2019-09-20 12:03:45 +0000, 43471940, RAW DATA, mX, -132, mY, 42, mZ, -3984, mGx, -16, mGy, -32, mGz, -368, mIso, 12
2019-09-20 12:03:45 +0000, 43474562, RAW DATA, mX, -123, mY, 45, mZ, -3986, mGx, -16, mGy, -35, mGz, -367, mIso, 12
2019-09-20 12:03:45 +0000, 43477182, RAW DATA, mX, -22, mY, 46, mZ, -3988, mGx, -23, mGy, -32, mGz, -320, mIso, 12
2019-09-20 12:03:45 +0000, 43479804, RAW DATA, mX, 28, mY, 73, mZ, -4017, mGx, -11, mGy, -29, mGz, -321, mIso, 12
2019-09-20 12:03:45 +0000, 43482424, RAW DATA, mX, -145, mY, 44, mZ, -4003, mGx, -16, mGy, -35, mGz, -375, mIso, 12
2019-09-20 12:03:45 +0000, 43485046, RAW DATA, mX, -130, mY, 46, mZ, -4000, mGx, -30, mGy, -33, mGz, -360, mIso, 12
2019-09-20 12:03:45 +0000, 43487666, RAW DATA, mX, -36, mY, 34, mZ, -3970, mGx, -12, mGy, -29, mGz, -321, mIso, 12
2019-09-20 12:03:45 +0000, 43490288, RAW DATA, mX, -167, mY, 6, mZ, -3988, mGx, -15, mGy, -37, mGz, -378, mIso, 12
2019-09-20 12:03:45 +0000, 43492908, RAW DATA, mX, -13, mY, 132, mZ, -4039, mGx, -23, mGy, -32, mGz, -342, mIso, 12
2019-09-20 12:03:45 +0000, 43495532, RAW DATA, mX, -116, mY, 7, mZ, -3971, mGx, -20, mGy, -35, mGz, -374, mIso, 12
2019-09-20 12:03:45 +0000, 43498150, RAW DATA, mX, -6, mY, 84, mZ, -3988, mGx, -12, mGy, -30, mGz, -326, mIso, 12
2019-09-20 12:03:45 +0000, 43500772, RAW DATA, mX, -167, mY, 39, mZ, -3978, mGx, -24, mGy, -35, mGz, -370, mIso, 12
2019-09-20 12:03:45 +0000, 43503392, RAW DATA, mX, -9, mY, 135, mZ, -4054, mGx, -12, mGy, -27, mGz, -335, mIso, 12
2019-09-20 12:03:45 +0000, 43506014, RAW DATA, mX, -102, mY, 2, mZ, -3977, mGx, -24, mGy, -39, mGz, -373, mIso, 12
2019-09-20 12:03:45 +0000, 43508638, RAW DATA, mX, -17, mY, 100, mZ, -3986, mGx, -16, mGy, -35, mGz, -333, mIso, 12
2019-09-20 12:03:45 +0000, 43511255, RAW DATA, mX, -193, mY, 43, mZ, -4015, mGx, -13, mGy, -33, mGz, -368, mIso, 12
2019-09-20 12:03:45 +0000, 43513875, RAW DATA, mX, -115, mY, -11, mZ, -3961, mGx, -23, mGy, -33, mGz, -369, mIso, 12
2019-09-20 12:03:45 +0000, 43516498, RAW DATA, mX, 23, mY, 100, mZ, -3993, mGx, -16, mGy, -26, mGz, -310, mIso, 12
2019-09-20 12:03:45 +0000, 43519118, RAW DATA, mX, -171, mY, 38, mZ, -4025, mGx, -22, mGy, -35, mGz, -384, mIso, 12
2019-09-20 12:03:45 +0000, 43521740, RAW DATA, mX, -178, mY, 39, mZ, -4013, mGx, -16, mGy, -35, mGz, -370, mIso, 12
2019-09-20 12:03:45 +0000, 43524360, RAW DATA, mX, -104, mY, 16, mZ, -3959, mGx, -21, mGy, -35, mGz, -367, mIso, 12
2019-09-20 12:03:45 +0000, 43526982, RAW DATA, mX, 26, mY, 94, mZ, -3966, mGx, -17, mGy, -27, mGz, -312, mIso, 12
2019-09-20 12:03:46 +0000, 43529602, RAW DATA, mX, -198, mY, 36, mZ, -4029, mGx, -24, mGy, -35, mGz, -384, mIso, 12
