"Dec 5, 2018 12:41:33 PM",1544042493008,RAW DATA         ,mX,-349               ,mY                 ,4123               ,mZ,221 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:33 PM",1544042493107,RAW DATA         ,mX,-345               ,mY                 ,4133               ,mZ,243 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:33 PM",1544042493207,RAW DATA         ,mX,-350               ,mY                 ,4131               ,mZ,227 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:33 PM",1544042493306,RAW DATA         ,mX,-359               ,mY                 ,4128               ,mZ,253 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:33 PM",1544042493416,RAW DATA         ,mX,-355               ,mY                 ,4122               ,mZ,231 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:33 PM",1544042493507,RAW DATA         ,mX,-356               ,mY                 ,4136               ,mZ,250 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:33 PM",1544042493606,RAW DATA         ,mX,-349               ,mY                 ,4140               ,mZ,237 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:33 PM",1544042493709,RAW DATA         ,mX,-349               ,mY                 ,4154               ,mZ,233 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:33 PM",1544042493806,RAW DATA         ,mX,-352               ,mY                 ,4138               ,mZ,254 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:33 PM",1544042493906,RAW DATA         ,mX,-363               ,mY                 ,4127               ,mZ,223 ,mGx,-20 ,mGy,-46 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:41:34 PM",1544042494006,RAW DATA         ,mX,-345               ,mY                 ,4145               ,mZ,259 ,mGx,-20 ,mGy,-44 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:34 PM",1544042494106,RAW DATA         ,mX,-344               ,mY                 ,4140               ,mZ,239 ,mGx,-19 ,mGy,-45 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:34 PM",1544042494207,RAW DATA         ,mX,-349               ,mY                 ,4145               ,mZ,230 ,mGx,-19 ,mGy,-47 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:34 PM",1544042494309,RAW DATA         ,mX,-352               ,mY                 ,4145               ,mZ,237 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:34 PM",1544042494406,RAW DATA         ,mX,-351               ,mY                 ,4135               ,mZ,241 ,mGx,-18 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:34 PM",1544042494506,RAW DATA         ,mX,-350               ,mY                 ,4138               ,mZ,263 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:34 PM",1544042494606,RAW DATA         ,mX,-346               ,mY                 ,4135               ,mZ,247 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:34 PM",1544042494707,RAW DATA         ,mX,-358               ,mY                 ,4140               ,mZ,250 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:34 PM",1544042494807,RAW DATA         ,mX,-356               ,mY                 ,4137               ,mZ,232 ,mGx,-20 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:34 PM",1544042494907,RAW DATA         ,mX,-344               ,mY                 ,4132               ,mZ,247 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:35 PM",1544042495007,RAW DATA         ,mX,-635               ,mY                 ,4063               ,mZ,235 ,mGx,-18 ,mGy,-45 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:35 PM",1544042495107,RAW DATA         ,mX,-275               ,mY                 ,4166               ,mZ,231 ,mGx,-18 ,mGy,-44 ,mGz,-32 ,mIso,6
"Dec 5, 2018 12:41:35 PM",1544042495207,RAW DATA         ,mX,-660               ,mY                 ,4033               ,mZ,299 ,mGx,-21 ,mGy,-48 ,mGz,-139,mIso,5
"Dec 5, 2018 12:41:35 PM",1544042495306,RAW DATA         ,mX,-968               ,mY                 ,3940               ,mZ,239 ,mGx,-22 ,mGy,-49 ,mGz,-302,mIso,6
"Dec 5, 2018 12:41:35 PM",1544042495409,RAW DATA         ,mX,-969               ,mY                 ,3990               ,mZ,298 ,mGx,-21 ,mGy,-49 ,mGz,-412,mIso,6
"Dec 5, 2018 12:41:35 PM",1544042495506,RAW DATA         ,mX,-851               ,mY                 ,4095               ,mZ,226 ,mGx,-21 ,mGy,-48 ,mGz,-388,mIso,6
"Dec 5, 2018 12:41:35 PM",1544042495607,RAW DATA         ,mX,-916               ,mY                 ,4073               ,mZ,287 ,mGx,-21 ,mGy,-49 ,mGz,-394,mIso,6
"Dec 5, 2018 12:41:35 PM",1544042495706,RAW DATA         ,mX,-1124              ,mY                 ,4000               ,mZ,292 ,mGx,-22 ,mGy,-49 ,mGz,-394,mIso,5
"Dec 5, 2018 12:41:35 PM",1544042495806,RAW DATA         ,mX,-1489              ,mY                 ,3887               ,mZ,269 ,mGx,-21 ,mGy,-50 ,mGz,-400,mIso,6
"Dec 5, 2018 12:41:35 PM",1544042495908,RAW DATA         ,mX,-1546              ,mY                 ,3829               ,mZ,283 ,mGx,-20 ,mGy,-48 ,mGz,-391,mIso,6
"Dec 5, 2018 12:41:36 PM",1544042496007,RAW DATA         ,mX,-1718              ,mY                 ,3744               ,mZ,210 ,mGx,-20 ,mGy,-49 ,mGz,-393,mIso,5
"Dec 5, 2018 12:41:36 PM",1544042496110,RAW DATA         ,mX,-1993              ,mY                 ,3683               ,mZ,269 ,mGx,-22 ,mGy,-49 ,mGz,-395,mIso,6
"Dec 5, 2018 12:41:36 PM",1544042496207,RAW DATA         ,mX,-1965              ,mY                 ,3664               ,mZ,185 ,mGx,-20 ,mGy,-50 ,mGz,-393,mIso,5
"Dec 5, 2018 12:41:36 PM",1544042496306,RAW DATA         ,mX,-2286              ,mY                 ,3514               ,mZ,237 ,mGx,-19 ,mGy,-48 ,mGz,-392,mIso,6
"Dec 5, 2018 12:41:36 PM",1544042496406,RAW DATA         ,mX,-2130              ,mY                 ,3496               ,mZ,236 ,mGx,-20 ,mGy,-49 ,mGz,-386,mIso,6
"Dec 5, 2018 12:41:36 PM",1544042496510,RAW DATA         ,mX,-2260              ,mY                 ,3361               ,mZ,239 ,mGx,-20 ,mGy,-48 ,mGz,-380,mIso,6
"Dec 5, 2018 12:41:36 PM",1544042496607,RAW DATA         ,mX,-2495              ,mY                 ,3261               ,mZ,302 ,mGx,-21 ,mGy,-49 ,mGz,-396,mIso,5
"Dec 5, 2018 12:41:36 PM",1544042496707,RAW DATA         ,mX,-2850              ,mY                 ,3115               ,mZ,288 ,mGx,-20 ,mGy,-49 ,mGz,-398,mIso,5
"Dec 5, 2018 12:41:36 PM",1544042496807,RAW DATA         ,mX,-3098              ,mY                 ,2921               ,mZ,274 ,mGx,-20 ,mGy,-49 ,mGz,-315,mIso,5
"Dec 5, 2018 12:41:36 PM",1544042496907,RAW DATA         ,mX,-3070              ,mY                 ,2902               ,mZ,243 ,mGx,-20 ,mGy,-47 ,mGz,-139,mIso,6
"Dec 5, 2018 12:41:37 PM",1544042497007,RAW DATA         ,mX,-2881              ,mY                 ,2937               ,mZ,292 ,mGx,-18 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:37 PM",1544042497106,RAW DATA         ,mX,-2862              ,mY                 ,2947               ,mZ,214 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:37 PM",1544042497209,RAW DATA         ,mX,-2891              ,mY                 ,2950               ,mZ,265 ,mGx,-20 ,mGy,-44 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:37 PM",1544042497308,RAW DATA         ,mX,-2889              ,mY                 ,2947               ,mZ,263 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:37 PM",1544042497406,RAW DATA         ,mX,-2888              ,mY                 ,2945               ,mZ,240 ,mGx,-19 ,mGy,-44 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:37 PM",1544042497508,RAW DATA         ,mX,-2874              ,mY                 ,2946               ,mZ,254 ,mGx,-20 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:37 PM",1544042497607,RAW DATA         ,mX,-2887              ,mY                 ,2936               ,mZ,238 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:37 PM",1544042497707,RAW DATA         ,mX,-2887              ,mY                 ,2942               ,mZ,268 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:37 PM",1544042497809,RAW DATA         ,mX,-2878              ,mY                 ,2943               ,mZ,255 ,mGx,-20 ,mGy,-46 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:41:37 PM",1544042497908,RAW DATA         ,mX,-2890              ,mY                 ,2939               ,mZ,264 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:38 PM",1544042498007,RAW DATA         ,mX,-2877              ,mY                 ,2938               ,mZ,248 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:38 PM",1544042498107,RAW DATA         ,mX,-2893              ,mY                 ,2947               ,mZ,243 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:38 PM",1544042498207,RAW DATA         ,mX,-2888              ,mY                 ,2947               ,mZ,244 ,mGx,-19 ,mGy,-45 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:41:38 PM",1544042498306,RAW DATA         ,mX,-2891              ,mY                 ,2941               ,mZ,243 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:38 PM",1544042498407,RAW DATA         ,mX,-2885              ,mY                 ,2937               ,mZ,288 ,mGx,-20 ,mGy,-45 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:38 PM",1544042498507,RAW DATA         ,mX,-2866              ,mY                 ,2987               ,mZ,237 ,mGx,58  ,mGy,-120,mGz,-32 ,mIso,5
"Dec 5, 2018 12:41:38 PM",1544042498607,RAW DATA         ,mX,-2990              ,mY                 ,2930               ,mZ,-308,mGx,193 ,mGy,-254,mGz,-33 ,mIso,5
"Dec 5, 2018 12:41:38 PM",1544042498706,RAW DATA         ,mX,-2953              ,mY                 ,3008               ,mZ,701 ,mGx,231 ,mGy,-290,mGz,-31 ,mIso,6
"Dec 5, 2018 12:41:38 PM",1544042498807,RAW DATA         ,mX,-2904              ,mY                 ,2808               ,mZ,348 ,mGx,231 ,mGy,-291,mGz,-32 ,mIso,6
"Dec 5, 2018 12:41:38 PM",1544042498907,RAW DATA         ,mX,-2886              ,mY                 ,2769               ,mZ,-468,mGx,231 ,mGy,-291,mGz,-31 ,mIso,5
"Dec 5, 2018 12:41:39 PM",1544042499006,RAW DATA         ,mX,-2876              ,mY                 ,3074               ,mZ,64  ,mGx,231 ,mGy,-293,mGz,-30 ,mIso,5
"Dec 5, 2018 12:41:39 PM",1544042499106,RAW DATA         ,mX,-2931              ,mY                 ,2989               ,mZ,83  ,mGx,231 ,mGy,-290,mGz,-31 ,mIso,6
"Dec 5, 2018 12:41:39 PM",1544042499206,RAW DATA         ,mX,-2834              ,mY                 ,3011               ,mZ,698 ,mGx,231 ,mGy,-293,mGz,-31 ,mIso,5
"Dec 5, 2018 12:41:39 PM",1544042499306,RAW DATA         ,mX,-2927              ,mY                 ,3075               ,mZ,740 ,mGx,230 ,mGy,-292,mGz,-31 ,mIso,6
"Dec 5, 2018 12:41:39 PM",1544042499407,RAW DATA         ,mX,-2899              ,mY                 ,2939               ,mZ,387 ,mGx,232 ,mGy,-291,mGz,-32 ,mIso,5
"Dec 5, 2018 12:41:39 PM",1544042499507,RAW DATA         ,mX,-2802              ,mY                 ,2886               ,mZ,337 ,mGx,231 ,mGy,-291,mGz,-31 ,mIso,5
"Dec 5, 2018 12:41:39 PM",1544042499609,RAW DATA         ,mX,-2896              ,mY                 ,2854               ,mZ,-184,mGx,231 ,mGy,-290,mGz,-32 ,mIso,6
"Dec 5, 2018 12:41:39 PM",1544042499707,RAW DATA         ,mX,-2898              ,mY                 ,2908               ,mZ,-77 ,mGx,234 ,mGy,-293,mGz,-30 ,mIso,5
"Dec 5, 2018 12:41:39 PM",1544042499807,RAW DATA         ,mX,-2914              ,mY                 ,3075               ,mZ,925 ,mGx,231 ,mGy,-293,mGz,-31 ,mIso,5
"Dec 5, 2018 12:41:39 PM",1544042499907,RAW DATA         ,mX,-2867              ,mY                 ,2919               ,mZ,-138,mGx,231 ,mGy,-291,mGz,-31 ,mIso,6
"Dec 5, 2018 12:41:40 PM",1544042500007,RAW DATA         ,mX,-2884              ,mY                 ,2925               ,mZ,112 ,mGx,230 ,mGy,-292,mGz,-31 ,mIso,5
"Dec 5, 2018 12:41:40 PM",1544042500100,RAW DATA         ,mX,-2978              ,mY                 ,2932               ,mZ,82  ,mGx,231 ,mGy,-290,mGz,-32 ,mIso,5
"Dec 5, 2018 12:41:40 PM",1544042500196,RAW DATA         ,mX,-3032              ,mY                 ,2912               ,mZ,-29 ,mGx,230 ,mGy,-292,mGz,-31 ,mIso,6
"Dec 5, 2018 12:41:40 PM",1544042500296,RAW DATA         ,mX,-2914              ,mY                 ,3111               ,mZ,1224,mGx,150 ,mGy,-213,mGz,-31 ,mIso,5
"Dec 5, 2018 12:41:40 PM",1544042500397,RAW DATA         ,mX,-2842              ,mY                 ,2974               ,mZ,542 ,mGx,31  ,mGy,-94 ,mGz,-32 ,mIso,6
"Dec 5, 2018 12:41:40 PM",1544042500499,RAW DATA         ,mX,-2828              ,mY                 ,2935               ,mZ,238 ,mGx,-20 ,mGy,-46 ,mGz,-33 ,mIso,5
"Dec 5, 2018 12:41:40 PM",1544042500597,RAW DATA         ,mX,-2888              ,mY                 ,2934               ,mZ,249 ,mGx,-18 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:40 PM",1544042500698,RAW DATA         ,mX,-2891              ,mY                 ,2914               ,mZ,293 ,mGx,-19 ,mGy,-44 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:40 PM",1544042500798,RAW DATA         ,mX,-2923              ,mY                 ,2937               ,mZ,247 ,mGx,-20 ,mGy,-44 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:41:40 PM",1544042500897,RAW DATA         ,mX,-3053              ,mY                 ,2884               ,mZ,89  ,mGx,-18 ,mGy,-46 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:40 PM",1544042500996,RAW DATA         ,mX,-2845              ,mY                 ,2945               ,mZ,232 ,mGx,-18 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:41 PM",1544042501096,RAW DATA         ,mX,-2855              ,mY                 ,2929               ,mZ,279 ,mGx,-20 ,mGy,-45 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:41:41 PM",1544042501198,RAW DATA         ,mX,-2869              ,mY                 ,2955               ,mZ,277 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:41 PM",1544042501296,RAW DATA         ,mX,-2890              ,mY                 ,2918               ,mZ,246 ,mGx,-19 ,mGy,-43 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:41:41 PM",1544042501397,RAW DATA         ,mX,-2863              ,mY                 ,2948               ,mZ,272 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:41 PM",1544042501496,RAW DATA         ,mX,-2855              ,mY                 ,2945               ,mZ,254 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:41 PM",1544042501596,RAW DATA         ,mX,-2892              ,mY                 ,2939               ,mZ,285 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:41 PM",1544042501698,RAW DATA         ,mX,-2885              ,mY                 ,2940               ,mZ,245 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:41 PM",1544042501796,RAW DATA         ,mX,-2886              ,mY                 ,2941               ,mZ,276 ,mGx,-20 ,mGy,-44 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:41 PM",1544042501898,RAW DATA         ,mX,-2888              ,mY                 ,2941               ,mZ,258 ,mGx,-19 ,mGy,-46 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:41 PM",1544042501996,RAW DATA         ,mX,-3059              ,mY                 ,2926               ,mZ,277 ,mGx,-18 ,mGy,-44 ,mGz,130 ,mIso,6
"Dec 5, 2018 12:41:42 PM",1544042502096,RAW DATA         ,mX,-2723              ,mY                 ,3023               ,mZ,293 ,mGx,-18 ,mGy,-42 ,mGz,327 ,mIso,5
"Dec 5, 2018 12:41:42 PM",1544042502197,RAW DATA         ,mX,-2734              ,mY                 ,3090               ,mZ,212 ,mGx,-18 ,mGy,-42 ,mGz,320 ,mIso,5
"Dec 5, 2018 12:41:42 PM",1544042502297,RAW DATA         ,mX,-2441              ,mY                 ,3280               ,mZ,264 ,mGx,-18 ,mGy,-41 ,mGz,322 ,mIso,6
"Dec 5, 2018 12:41:42 PM",1544042502399,RAW DATA         ,mX,-2311              ,mY                 ,3395               ,mZ,229 ,mGx,-18 ,mGy,-42 ,mGz,322 ,mIso,5
"Dec 5, 2018 12:41:42 PM",1544042502496,RAW DATA         ,mX,-2338              ,mY                 ,3453               ,mZ,260 ,mGx,-18 ,mGy,-42 ,mGz,319 ,mIso,5
"Dec 5, 2018 12:41:42 PM",1544042502597,RAW DATA         ,mX,-2051              ,mY                 ,3580               ,mZ,235 ,mGx,-19 ,mGy,-42 ,mGz,324 ,mIso,5
"Dec 5, 2018 12:41:42 PM",1544042502696,RAW DATA         ,mX,-1882              ,mY                 ,3659               ,mZ,280 ,mGx,-19 ,mGy,-42 ,mGz,322 ,mIso,5
"Dec 5, 2018 12:41:42 PM",1544042502800,RAW DATA         ,mX,-1730              ,mY                 ,3762               ,mZ,262 ,mGx,-19 ,mGy,-43 ,mGz,320 ,mIso,6
"Dec 5, 2018 12:41:42 PM",1544042502898,RAW DATA         ,mX,-1585              ,mY                 ,3814               ,mZ,216 ,mGx,-18 ,mGy,-42 ,mGz,320 ,mIso,5
"Dec 5, 2018 12:41:42 PM",1544042502996,RAW DATA         ,mX,-1551              ,mY                 ,3826               ,mZ,234 ,mGx,-18 ,mGy,-42 ,mGz,317 ,mIso,6
"Dec 5, 2018 12:41:43 PM",1544042503096,RAW DATA         ,mX,-1293              ,mY                 ,3957               ,mZ,196 ,mGx,-18 ,mGy,-41 ,mGz,319 ,mIso,5
"Dec 5, 2018 12:41:43 PM",1544042503197,RAW DATA         ,mX,-1012              ,mY                 ,4048               ,mZ,283 ,mGx,-19 ,mGy,-42 ,mGz,322 ,mIso,5
"Dec 5, 2018 12:41:43 PM",1544042503298,RAW DATA         ,mX,-1130              ,mY                 ,4043               ,mZ,166 ,mGx,-18 ,mGy,-42 ,mGz,313 ,mIso,6
"Dec 5, 2018 12:41:43 PM",1544042503398,RAW DATA         ,mX,-802               ,mY                 ,4068               ,mZ,202 ,mGx,-19 ,mGy,-42 ,mGz,321 ,mIso,5
