2019-09-20 11:53:23 +0000
2019-09-20 11:53:23 +0000, 2736380, RAW DATA, mX, -4129, mY, 177, mZ, 804, mGx, -43, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:53:27 +0000, 2974868, RAW DATA, mX, -4351, mY, 72, mZ, 890, mGx, -166, mGy, 18, mGz, 10, mIso, 12
2019-09-20 11:53:27 +0000, 2977488, RAW DATA, mX, -4132, mY, 50, mZ, 599, mGx, -67, mGy, -53, mGz, -90, mIso, 12
2019-09-20 11:53:27 +0000, 2980120, RAW DATA, mX, -3911, mY, 160, mZ, 603, mGx, -73, mGy, -63, mGz, -60, mIso, 12
2019-09-20 11:53:27 +0000, 2982738, RAW DATA, mX, -4143, mY, 134, mZ, 949, mGx, -176, mGy, 8, mGz, 51, mIso, 12
2019-09-20 11:53:27 +0000, 2985352, RAW DATA, mX, -4239, mY, 164, mZ, 739, mGx, -126, mGy, 4, mGz, 8, mIso, 12
2019-09-20 11:53:27 +0000, 2987974, RAW DATA, mX, -3949, mY, 103, mZ, 465, mGx, -63, mGy, -64, mGz, -124, mIso, 12
2019-09-20 11:53:27 +0000, 2990593, RAW DATA, mX, -3883, mY, 88, mZ, 569, mGx, -59, mGy, -62, mGz, -51, mIso, 12
2019-09-20 11:53:27 +0000, 2993214, RAW DATA, mX, -4077, mY, 203, mZ, 865, mGx, -124, mGy, 6, mGz, 93, mIso, 12
2019-09-20 11:53:27 +0000, 2995844, RAW DATA, mX, -4326, mY, 102, mZ, 942, mGx, -163, mGy, 6, mGz, 49, mIso, 12
2019-09-20 11:53:27 +0000, 2998456, RAW DATA, mX, -4190, mY, 125, mZ, 809, mGx, -123, mGy, -16, mGz, -39, mIso, 12
2019-09-20 11:53:27 +0000, 3001077, RAW DATA, mX, -3993, mY, 78, mZ, 556, mGx, -62, mGy, -55, mGz, -127, mIso, 12
2019-09-20 11:53:27 +0000, 3003700, RAW DATA, mX, -4029, mY, 95, mZ, 794, mGx, -129, mGy, -37, mGz, 8, mIso, 12
2019-09-20 11:53:27 +0000, 3006322, RAW DATA, mX, -4180, mY, 182, mZ, 739, mGx, -109, mGy, 12, mGz, 79, mIso, 12
2019-09-20 11:53:27 +0000, 3008940, RAW DATA, mX, -4109, mY, 165, mZ, 638, mGx, -123, mGy, -22, mGz, -82, mIso, 12
2019-09-20 11:53:27 +0000, 3011562, RAW DATA, mX, -3893, mY, 118, mZ, 475, mGx, -55, mGy, -64, mGz, -96, mIso, 12
2019-09-20 11:53:27 +0000, 3014182, RAW DATA, mX, -3923, mY, 166, mZ, 785, mGx, -146, mGy, -33, mGz, 30, mIso, 12
2019-09-20 11:53:27 +0000, 3016804, RAW DATA, mX, -4188, mY, 97, mZ, 1029, mGx, -159, mGy, -4, mGz, 53, mIso, 12
2019-09-20 11:53:27 +0000, 3019424, RAW DATA, mX, -4288, mY, 168, mZ, 843, mGx, -104, mGy, 12, mGz, 46, mIso, 12
2019-09-20 11:53:27 +0000, 3022046, RAW DATA, mX, -4080, mY, 117, mZ, 575, mGx, -102, mGy, -39, mGz, -120, mIso, 12
2019-09-20 11:53:28 +0000, 3024666, RAW DATA, mX, -4000, mY, 23, mZ, 543, mGx, -85, mGy, -55, mGz, -59, mIso, 12
2019-09-20 11:53:28 +0000, 3027288, RAW DATA, mX, -4079, mY, 144, mZ, 920, mGx, -156, mGy, -8, mGz, 57, mIso, 12
2019-09-20 11:53:28 +0000, 3029908, RAW DATA, mX, -4186, mY, 111, mZ, 827, mGx, -128, mGy, 0, mGz, 5, mIso, 12
2019-09-20 11:53:28 +0000, 3032530, RAW DATA, mX, -3995, mY, 127, mZ, 560, mGx, -55, mGy, -45, mGz, -92, mIso, 12
2019-09-20 11:53:28 +0000, 3035148, RAW DATA, mX, -3875, mY, 172, mZ, 533, mGx, -77, mGy, -59, mGz, -40, mIso, 12
2019-09-20 11:53:28 +0000, 3037772, RAW DATA, mX, -4057, mY, 113, mZ, 886, mGx, -146, mGy, -48, mGz, -4, mIso, 12
2019-09-20 11:53:28 +0000, 3040396, RAW DATA, mX, -4229, mY, 160, mZ, 961, mGx, -134, mGy, 10, mGz, 70, mIso, 12
2019-09-20 11:53:28 +0000, 3043016, RAW DATA, mX, -4258, mY, 49, mZ, 771, mGx, -143, mGy, -4, mGz, -71, mIso, 12
2019-09-20 11:53:28 +0000, 3045633, RAW DATA, mX, -4039, mY, -2, mZ, 557, mGx, -71, mGy, -51, mGz, -102, mIso, 12
2019-09-20 11:53:28 +0000, 3048256, RAW DATA, mX, -3954, mY, 159, mZ, 845, mGx, -151, mGy, -33, mGz, 33, mIso, 12
2019-09-20 11:53:28 +0000, 3050875, RAW DATA, mX, -4196, mY, 83, mZ, 781, mGx, -125, mGy, 8, mGz, 37, mIso, 12
2019-09-20 11:53:28 +0000, 3053500, RAW DATA, mX, -4094, mY, 187, mZ, 678, mGx, -98, mGy, -25, mGz, -59, mIso, 12
2019-09-20 11:53:28 +0000, 3056118, RAW DATA, mX, -3869, mY, 110, mZ, 506, mGx, -78, mGy, -71, mGz, -103, mIso, 12
2019-09-20 11:53:28 +0000, 3058741, RAW DATA, mX, -4043, mY, 34, mZ, 686, mGx, -74, mGy, -51, mGz, -71, mIso, 12
2019-09-20 11:53:28 +0000, 3061360, RAW DATA, mX, -4155, mY, 194, mZ, 990, mGx, -146, mGy, 0, mGz, 58, mIso, 12
2019-09-20 11:53:28 +0000, 3063988, RAW DATA, mX, -4311, mY, 105, mZ, 842, mGx, -131, mGy, 6, mGz, 1, mIso, 12
2019-09-20 11:53:28 +0000, 3066602, RAW DATA, mX, -4082, mY, 41, mZ, 618, mGx, -89, mGy, -45, mGz, -92, mIso, 12
2019-09-20 11:53:28 +0000, 3069224, RAW DATA, mX, -3927, mY, 69, mZ, 610, mGx, -96, mGy, -55, mGz, -70, mIso, 12
2019-09-20 11:53:28 +0000, 3071844, RAW DATA, mX, -4097, mY, 71, mZ, 901, mGx, -145, mGy, -4, mGz, 49, mIso, 12
2019-09-20 11:53:28 +0000, 3074466, RAW DATA, mX, -4212, mY, 215, mZ, 786, mGx, -87, mGy, 3, mGz, 29, mIso, 12
2019-09-20 11:53:28 +0000, 3077092, RAW DATA, mX, -3915, mY, 171, mZ, 481, mGx, -86, mGy, -57, mGz, -111, mIso, 12
2019-09-20 11:53:28 +0000, 3079708, RAW DATA, mX, -4059, mY, 92, mZ, 707, mGx, -118, mGy, -62, mGz, -44, mIso, 12
2019-09-20 11:53:28 +0000, 3082328, RAW DATA, mX, -4109, mY, 44, mZ, 849, mGx, -172, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:53:28 +0000, 3084950, RAW DATA, mX, -4267, mY, 1, mZ, 921, mGx, -123, mGy, 2, mGz, 62, mIso, 12
2019-09-20 11:53:28 +0000, 3087570, RAW DATA, mX, -4176, mY, 99, mZ, 786, mGx, -80, mGy, -3, mGz, -16, mIso, 12
2019-09-20 11:53:29 +0000, 3090194, RAW DATA, mX, -4004, mY, 123, mZ, 529, mGx, -77, mGy, -44, mGz, -116, mIso, 12
2019-09-20 11:53:29 +0000, 3092818, RAW DATA, mX, -4045, mY, 75, mZ, 776, mGx, -158, mGy, -45, mGz, 1, mIso, 12
2019-09-20 11:53:29 +0000, 3095434, RAW DATA, mX, -4104, mY, 115, mZ, 819, mGx, -107, mGy, -6, mGz, 51, mIso, 12
2019-09-20 11:53:29 +0000, 3098054, RAW DATA, mX, -4066, mY, 79, mZ, 754, mGx, -103, mGy, -12, mGz, -60, mIso, 12
2019-09-20 11:53:29 +0000, 3100676, RAW DATA, mX, -3967, mY, 52, mZ, 999, mGx, -44, mGy, -51, mGz, -94, mIso, 12
2019-09-20 11:53:29 +0000, 3103302, RAW DATA, mX, -4030, mY, 141, mZ, 652, mGx, -85, mGy, -55, mGz, -75, mIso, 12
2019-09-20 11:53:29 +0000, 3105920, RAW DATA, mX, -4128, mY, 99, mZ, 997, mGx, -163, mGy, -23, mGz, 33, mIso, 12
2019-09-20 11:53:29 +0000, 3108538, RAW DATA, mX, -4263, mY, 93, mZ, 850, mGx, -107, mGy, 11, mGz, 21, mIso, 12
2019-09-20 11:53:29 +0000, 3111161, RAW DATA, mX, -4154, mY, -14, mZ, 621, mGx, -103, mGy, -26, mGz, -117, mIso, 12
2019-09-20 11:53:29 +0000, 3113780, RAW DATA, mX, -3984, mY, 25, mZ, 560, mGx, -101, mGy, -59, mGz, -48, mIso, 12
2019-09-20 11:53:29 +0000, 3116402, RAW DATA, mX, -4027, mY, 233, mZ, 883, mGx, -140, mGy, -10, mGz, 78, mIso, 12
2019-09-20 11:53:29 +0000, 3119027, RAW DATA, mX, -4189, mY, 92, mZ, 838, mGx, -131, mGy, 0, mGz, -43, mIso, 12
2019-09-20 11:53:29 +0000, 3121644, RAW DATA, mX, -3997, mY, 17, mZ, 606, mGx, -89, mGy, -49, mGz, -98, mIso, 12
2019-09-20 11:53:29 +0000, 3124264, RAW DATA, mX, -4060, mY, 45, mZ, 693, mGx, -87, mGy, -55, mGz, -121, mIso, 12
2019-09-20 11:53:29 +0000, 3126886, RAW DATA, mX, -4075, mY, 69, mZ, 849, mGx, -128, mGy, -37, mGz, -5, mIso, 12
2019-09-20 11:53:29 +0000, 3129508, RAW DATA, mX, -4263, mY, 128, mZ, 845, mGx, -93, mGy, 13, mGz, 64, mIso, 12
2019-09-20 11:53:29 +0000, 3132130, RAW DATA, mX, -4211, mY, 13, mZ, 736, mGx, -120, mGy, -13, mGz, -82, mIso, 12
2019-09-20 11:53:29 +0000, 3134748, RAW DATA, mX, -3999, mY, -45, mZ, 586, mGx, -79, mGy, -53, mGz, -98, mIso, 12
2019-09-20 11:53:29 +0000, 3137370, RAW DATA, mX, -3963, mY, 92, mZ, 805, mGx, -146, mGy, -29, mGz, 13, mIso, 12
2019-09-20 11:53:29 +0000, 3139990, RAW DATA, mX, -4161, mY, 88, mZ, 791, mGx, -102, mGy, 8, mGz, 49, mIso, 12
2019-09-20 11:53:29 +0000, 3142612, RAW DATA, mX, -4090, mY, 173, mZ, 763, mGx, -81, mGy, -24, mGz, -43, mIso, 12
2019-09-20 11:53:29 +0000, 3145234, RAW DATA, mX, -4169, mY, 54, mZ, 726, mGx, -102, mGy, -35, mGz, -121, mIso, 12
2019-09-20 11:53:29 +0000, 3147853, RAW DATA, mX, -4065, mY, -5, mZ, 669, mGx, -87, mGy, -47, mGz, -66, mIso, 12
2019-09-20 11:53:29 +0000, 3150474, RAW DATA, mX, -4144, mY, 165, mZ, 915, mGx, -138, mGy, -3, mGz, 47, mIso, 12
2019-09-20 11:53:29 +0000, 3153095, RAW DATA, mX, -4268, mY, 66, mZ, 781, mGx, -106, mGy, 4, mGz, 2, mIso, 12
2019-09-20 11:53:30 +0000, 3155716, RAW DATA, mX, -4082, mY, -3, mZ, 685, mGx, -103, mGy, -41, mGz, -95, mIso, 12
2019-09-20 11:53:30 +0000, 3158337, RAW DATA, mX, -3939, mY, 21, mZ, 618, mGx, -124, mGy, -51, mGz, -58, mIso, 12
2019-09-20 11:53:30 +0000, 3160958, RAW DATA, mX, -4093, mY, 70, mZ, 854, mGx, -131, mGy, -3, mGz, 51, mIso, 12
2019-09-20 11:53:30 +0000, 3163582, RAW DATA, mX, -4155, mY, 181, mZ, 786, mGx, -75, mGy, 2, mGz, 16, mIso, 12
2019-09-20 11:53:30 +0000, 3166200, RAW DATA, mX, -4265, mY, 79, mZ, 847, mGx, -95, mGy, -55, mGz, -62, mIso, 12
2019-09-20 11:53:30 +0000, 3168822, RAW DATA, mX, -4114, mY, -25, mZ, 697, mGx, -75, mGy, -49, mGz, -110, mIso, 12
2019-09-20 11:53:30 +0000, 3171442, RAW DATA, mX, -4079, mY, 72, mZ, 826, mGx, -141, mGy, -29, mGz, -6, mIso, 12
2019-09-20 11:53:30 +0000, 3174064, RAW DATA, mX, -4254, mY, 34, mZ, 852, mGx, -98, mGy, 6, mGz, 40, mIso, 12
2019-09-20 11:53:30 +0000, 3176684, RAW DATA, mX, -4158, mY, 54, mZ, 754, mGx, -78, mGy, -15, mGz, -37, mIso, 12
2019-09-20 11:53:30 +0000, 3179313, RAW DATA, mX, -4020, mY, 20, mZ, 637, mGx, -94, mGy, -51, mGz, -124, mIso, 12
2019-09-20 11:53:30 +0000, 3181926, RAW DATA, mX, -4017, mY, 26, mZ, 839, mGx, -137, mGy, -35, mGz, 2, mIso, 12
2019-09-20 11:53:30 +0000, 3184548, RAW DATA, mX, -4120, mY, 192, mZ, 774, mGx, -62, mGy, 6, mGz, 69, mIso, 12
2019-09-20 11:53:30 +0000, 3187170, RAW DATA, mX, -4348, mY, 143, mZ, 825, mGx, -96, mGy, -24, mGz, -70, mIso, 12
2019-09-20 11:53:30 +0000, 3189790, RAW DATA, mX, -4190, mY, 7, mZ, 753, mGx, -107, mGy, -37, mGz, -96, mIso, 12
2019-09-20 11:53:30 +0000, 3192409, RAW DATA, mX, -4076, mY, -52, mZ, 718, mGx, -125, mGy, -49, mGz, -93, mIso, 12
2019-09-20 11:53:30 +0000, 3195034, RAW DATA, mX, -4137, mY, -14, mZ, 907, mGx, -127, mGy, -6, mGz, 41, mIso, 12
2019-09-20 11:53:30 +0000, 3197651, RAW DATA, mX, -4214, mY, 83, mZ, 707, mGx, -33, mGy, 8, mGz, 30, mIso, 12
2019-09-20 11:53:30 +0000, 3200281, RAW DATA, mX, -4080, mY, 67, mZ, 633, mGx, -90, mGy, -35, mGz, -115, mIso, 12
2019-09-20 11:53:30 +0000, 3202893, RAW DATA, mX, -4022, mY, 40, mZ, 634, mGx, -114, mGy, -49, mGz, -55, mIso, 12
2019-09-20 11:53:30 +0000, 3205516, RAW DATA, mX, -4067, mY, 142, mZ, 916, mGx, -139, mGy, -12, mGz, 46, mIso, 12
