2019-09-20 12:04:01 +0000
2019-09-20 12:04:01 +0000, 44549154, RAW DATA, mX, -231, mY, 77, mZ, -3974, mGx, -8, mGy, -35, mGz, -382, mIso, 12
2019-09-20 12:04:02 +0000, 44583243, RAW DATA, mX, -171, mY, 60, mZ, -4011, mGx, -12, mGy, -27, mGz, -375, mIso, 12
2019-09-20 12:04:02 +0000, 44585866, RAW DATA, mX, 17, mY, 173, mZ, -3968, mGx, -17, mGy, -37, mGz, -314, mIso, 12
2019-09-20 12:04:02 +0000, 44588468, RAW DATA, mX, -212, mY, 61, mZ, -3998, mGx, -26, mGy, -31, mGz, -393, mIso, 12
2019-09-20 12:04:02 +0000, 44591108, RAW DATA, mX, -120, mY, 97, mZ, -3962, mGx, -16, mGy, -43, mGz, -353, mIso, 12
2019-09-20 12:04:02 +0000, 44593728, RAW DATA, mX, -105, mY, 70, mZ, -4005, mGx, -21, mGy, -24, mGz, -332, mIso, 12
2019-09-20 12:04:02 +0000, 44596334, RAW DATA, mX, -216, mY, 13, mZ, -3986, mGx, -13, mGy, -30, mGz, -353, mIso, 12
2019-09-20 12:04:02 +0000, 44598970, RAW DATA, mX, -62, mY, 56, mZ, -4006, mGx, -16, mGy, -35, mGz, -337, mIso, 12
2019-09-20 12:04:02 +0000, 44601592, RAW DATA, mX, -104, mY, 115, mZ, -3958, mGx, -25, mGy, -44, mGz, -343, mIso, 12
2019-09-20 12:04:02 +0000, 44604194, RAW DATA, mX, -97, mY, 72, mZ, -4000, mGx, -15, mGy, -21, mGz, -336, mIso, 12
2019-09-20 12:04:02 +0000, 44606834, RAW DATA, mX, -224, mY, 12, mZ, -3997, mGx, -12, mGy, -33, mGz, -356, mIso, 12
2019-09-20 12:04:02 +0000, 44609454, RAW DATA, mX, -96, mY, 116, mZ, -4011, mGx, -22, mGy, -35, mGz, -359, mIso, 12
2019-09-20 12:04:02 +0000, 44612058, RAW DATA, mX, -142, mY, 82, mZ, -4012, mGx, -29, mGy, -26, mGz, -393, mIso, 12
2019-09-20 12:04:02 +0000, 44614698, RAW DATA, mX, -55, mY, 143, mZ, -3977, mGx, -8, mGy, -40, mGz, -323, mIso, 12
2019-09-20 12:04:02 +0000, 44617318, RAW DATA, mX, -162, mY, 65, mZ, -4011, mGx, -23, mGy, -21, mGz, -378, mIso, 12
2019-09-20 12:04:02 +0000, 44619924, RAW DATA, mX, -185, mY, 61, mZ, -3990, mGx, -17, mGy, -41, mGz, -353, mIso, 12
2019-09-20 12:04:02 +0000, 44622560, RAW DATA, mX, -148, mY, 78, mZ, -4032, mGx, -21, mGy, -25, mGz, -385, mIso, 12
2019-09-20 12:04:02 +0000, 44625178, RAW DATA, mX, -20, mY, 152, mZ, -3968, mGx, -23, mGy, -42, mGz, -311, mIso, 12
2019-09-20 12:04:02 +0000, 44627787, RAW DATA, mX, -158, mY, 83, mZ, -4030, mGx, -16, mGy, -21, mGz, -378, mIso, 12
2019-09-20 12:04:02 +0000, 44630422, RAW DATA, mX, -182, mY, 67, mZ, -3984, mGx, -8, mGy, -43, mGz, -351, mIso, 12
2019-09-20 12:04:02 +0000, 44633044, RAW DATA, mX, -102, mY, 64, mZ, -4015, mGx, -21, mGy, -26, mGz, -332, mIso, 12
2019-09-20 12:04:02 +0000, 44635650, RAW DATA, mX, -207, mY, 21, mZ, -3957, mGx, -27, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:04:02 +0000, 44638286, RAW DATA, mX, -49, mY, 175, mZ, -4018, mGx, -12, mGy, -37, mGz, -340, mIso, 12
2019-09-20 12:04:02 +0000, 44640905, RAW DATA, mX, -168, mY, 52, mZ, -3999, mGx, -17, mGy, -25, mGz, -375, mIso, 12
2019-09-20 12:04:03 +0000, 44643516, RAW DATA, mX, -74, mY, 62, mZ, -4013, mGx, -16, mGy, -23, mGz, -329, mIso, 12
2019-09-20 12:04:03 +0000, 44646148, RAW DATA, mX, -212, mY, 24, mZ, -3946, mGx, -24, mGy, -35, mGz, -368, mIso, 12
2019-09-20 12:04:03 +0000, 44648768, RAW DATA, mX, -43, mY, 174, mZ, -4044, mGx, -18, mGy, -31, mGz, -335, mIso, 12
2019-09-20 12:04:03 +0000, 44651384, RAW DATA, mX, -136, mY, 49, mZ, -3968, mGx, -16, mGy, -26, mGz, -376, mIso, 12
2019-09-20 12:04:03 +0000, 44654012, RAW DATA, mX, -74, mY, 105, mZ, -3959, mGx, -12, mGy, -41, mGz, -321, mIso, 12
2019-09-20 12:04:03 +0000, 44656632, RAW DATA, mX, -143, mY, 31, mZ, -4022, mGx, -26, mGy, -22, mGz, -368, mIso, 12
2019-09-20 12:04:03 +0000, 44659246, RAW DATA, mX, -216, mY, 20, mZ, -3981, mGx, -17, mGy, -40, mGz, -367, mIso, 12
2019-09-20 12:04:03 +0000, 44661874, RAW DATA, mX, -34, mY, 96, mZ, -3978, mGx, -12, mGy, -24, mGz, -313, mIso, 12
2019-09-20 12:04:03 +0000, 44664494, RAW DATA, mX, -42, mY, 139, mZ, -4007, mGx, -17, mGy, -40, mGz, -324, mIso, 12
2019-09-20 12:04:03 +0000, 44667108, RAW DATA, mX, -184, mY, 25, mZ, -3996, mGx, -25, mGy, -26, mGz, -378, mIso, 12
2019-09-20 12:04:03 +0000, 44669738, RAW DATA, mX, -189, mY, 29, mZ, -3985, mGx, -15, mGy, -37, mGz, -370, mIso, 12
2019-09-20 12:04:03 +0000, 44672357, RAW DATA, mX, -48, mY, 68, mZ, -3963, mGx, -16, mGy, -24, mGz, -314, mIso, 12
2019-09-20 12:04:03 +0000, 44674975, RAW DATA, mX, -180, mY, 44, mZ, -4017, mGx, -15, mGy, -30, mGz, -377, mIso, 12
2019-09-20 12:04:03 +0000, 44677600, RAW DATA, mX, -43, mY, 151, mZ, -3982, mGx, -13, mGy, -37, mGz, -337, mIso, 12
2019-09-20 12:04:03 +0000, 44680222, RAW DATA, mX, -153, mY, 73, mZ, -4017, mGx, -24, mGy, -30, mGz, -363, mIso, 12
2019-09-20 12:04:03 +0000, 44682798, RAW DATA, mX, -134, mY, 49, mZ, -3974, mGx, -16, mGy, -37, mGz, -337, mIso, 12
2019-09-20 12:04:03 +0000, 44685463, RAW DATA, mX, -190, mY, 46, mZ, -4007, mGx, -15, mGy, -29, mGz, -353, mIso, 12
2019-09-20 12:04:03 +0000, 44688089, RAW DATA, mX, -20, mY, 168, mZ, -3995, mGx, -16, mGy, -37, mGz, -357, mIso, 12
2019-09-20 12:04:03 +0000, 44690668, RAW DATA, mX, -184, mY, 63, mZ, -4020, mGx, -31, mGy, -32, mGz, -374, mIso, 12
2019-09-20 12:04:03 +0000, 44693326, RAW DATA, mX, -124, mY, 57, mZ, -3971, mGx, -11, mGy, -35, mGz, -333, mIso, 12
2019-09-20 12:04:03 +0000, 44695948, RAW DATA, mX, -106, mY, 20, mZ, -4012, mGx, -15, mGy, -24, mGz, -345, mIso, 12
2019-09-20 12:04:03 +0000, 44698532, RAW DATA, mX, -163, mY, -7, mZ, -3950, mGx, -26, mGy, -33, mGz, -360, mIso, 12
2019-09-20 12:04:03 +0000, 44701190, RAW DATA, mX, 2, mY, 145, mZ, -4037, mGx, -6, mGy, -31, mGz, -314, mIso, 12
2019-09-20 12:04:03 +0000, 44703810, RAW DATA, mX, -164, mY, 59, mZ, -3937, mGx, -26, mGy, -37, mGz, -389, mIso, 12
2019-09-20 12:04:03 +0000, 44706393, RAW DATA, mX, -65, mY, 135, mZ, -3999, mGx, -18, mGy, -35, mGz, -348, mIso, 12
2019-09-20 12:04:04 +0000, 44709052, RAW DATA, mX, -181, mY, -38, mZ, -3970, mGx, -18, mGy, -35, mGz, -365, mIso, 12
2019-09-20 12:04:04 +0000, 44711678, RAW DATA, mX, -13, mY, 119, mZ, -3991, mGx, -12, mGy, -29, mGz, -307, mIso, 12
2019-09-20 12:04:04 +0000, 44714238, RAW DATA, mX, -110, mY, 97, mZ, -3974, mGx, -24, mGy, -33, mGz, -380, mIso, 12
2019-09-20 12:04:04 +0000, 44716916, RAW DATA, mX, -30, mY, 158, mZ, -4007, mGx, -20, mGy, -32, mGz, -336, mIso, 12
2019-09-20 12:04:04 +0000, 44719536, RAW DATA, mX, -123, mY, 70, mZ, -4014, mGx, -13, mGy, -30, mGz, -343, mIso, 12
2019-09-20 12:04:04 +0000, 44722103, RAW DATA, mX, -169, mY, 12, mZ, -3994, mGx, -25, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:04:04 +0000, 44724778, RAW DATA, mX, -87, mY, -6, mZ, -3961, mGx, -13, mGy, -27, mGz, -348, mIso, 12
2019-09-20 12:04:04 +0000, 44727400, RAW DATA, mX, -138, mY, 50, mZ, -4017, mGx, -18, mGy, -30, mGz, -373, mIso, 12
2019-09-20 12:04:04 +0000, 44729980, RAW DATA, mX, -141, mY, 94, mZ, -4011, mGx, -12, mGy, -29, mGz, -348, mIso, 12
2019-09-20 12:04:04 +0000, 44732642, RAW DATA, mX, -154, mY, 20, mZ, -3980, mGx, -17, mGy, -35, mGz, -336, mIso, 12
2019-09-20 12:04:04 +0000, 44735260, RAW DATA, mX, -129, mY, -36, mZ, -3974, mGx, -23, mGy, -31, mGz, -360, mIso, 12
2019-09-20 12:04:04 +0000, 44737846, RAW DATA, mX, -165, mY, 14, mZ, -3978, mGx, -20, mGy, -35, mGz, -384, mIso, 12
2019-09-20 12:04:04 +0000, 44740504, RAW DATA, mX, 3, mY, 187, mZ, -4024, mGx, -10, mGy, -31, mGz, -317, mIso, 12
2019-09-20 12:04:04 +0000, 44743126, RAW DATA, mX, -190, mY, 43, mZ, -3981, mGx, -23, mGy, -32, mGz, -376, mIso, 12
2019-09-20 12:04:04 +0000, 44745695, RAW DATA, mX, -69, mY, 117, mZ, -4014, mGx, -20, mGy, -35, mGz, -351, mIso, 12
2019-09-20 12:04:04 +0000, 44748368, RAW DATA, mX, -125, mY, 43, mZ, -4009, mGx, -18, mGy, -30, mGz, -339, mIso, 12
2019-09-20 12:04:04 +0000, 44750988, RAW DATA, mX, 8, mY, 144, mZ, -4036, mGx, -12, mGy, -27, mGz, -309, mIso, 12
2019-09-20 12:04:04 +0000, 44753560, RAW DATA, mX, -148, mY, 35, mZ, -3964, mGx, -18, mGy, -33, mGz, -369, mIso, 12
2019-09-20 12:04:04 +0000, 44756229, RAW DATA, mX, -54, mY, 143, mZ, -4014, mGx, -21, mGy, -32, mGz, -351, mIso, 12
2019-09-20 12:04:04 +0000, 44758852, RAW DATA, mX, -137, mY, 48, mZ, -4007, mGx, -20, mGy, -33, mGz, -340, mIso, 12
2019-09-20 12:04:04 +0000, 44761422, RAW DATA, mX, -186, mY, -50, mZ, -3984, mGx, -17, mGy, -33, mGz, -356, mIso, 12
2019-09-20 12:04:04 +0000, 44764094, RAW DATA, mX, -45, mY, 55, mZ, -3967, mGx, -16, mGy, -31, mGz, -337, mIso, 12
2019-09-20 12:04:04 +0000, 44766714, RAW DATA, mX, -140, mY, 46, mZ, -4025, mGx, -21, mGy, -37, mGz, -381, mIso, 12
2019-09-20 12:04:04 +0000, 44769287, RAW DATA, mX, 5, mY, 113, mZ, -4003, mGx, -16, mGy, -33, mGz, -320, mIso, 12
2019-09-20 12:04:04 +0000, 44771956, RAW DATA, mX, -174, mY, -27, mZ, -3977, mGx, -24, mGy, -33, mGz, -356, mIso, 12
2019-09-20 12:04:04 +0000, 44774578, RAW DATA, mX, -40, mY, 47, mZ, -3959, mGx, -13, mGy, -27, mGz, -341, mIso, 12
2019-09-20 12:04:05 +0000, 44777154, RAW DATA, mX, -132, mY, 32, mZ, -4026, mGx, -21, mGy, -33, mGz, -359, mIso, 12
2019-09-20 12:04:05 +0000, 44779820, RAW DATA, mX, 26, mY, 123, mZ, -3979, mGx, -17, mGy, -33, mGz, -320, mIso, 12
2019-09-20 12:04:05 +0000, 44782440, RAW DATA, mX, -174, mY, 68, mZ, -3996, mGx, -18, mGy, -35, mGz, -377, mIso, 12
2019-09-20 12:04:05 +0000, 44785016, RAW DATA, mX, -106, mY, 63, mZ, -3995, mGx, -24, mGy, -33, mGz, -354, mIso, 12
2019-09-20 12:04:05 +0000, 44787682, RAW DATA, mX, -78, mY, 21, mZ, -3981, mGx, -13, mGy, -32, mGz, -326, mIso, 12
2019-09-20 12:04:05 +0000, 44790304, RAW DATA, mX, -172, mY, -12, mZ, -3970, mGx, -18, mGy, -37, mGz, -378, mIso, 12
2019-09-20 12:04:05 +0000, 44792882, RAW DATA, mX, -12, mY, 123, mZ, -4048, mGx, -22, mGy, -26, mGz, -344, mIso, 12
2019-09-20 12:04:05 +0000, 44795546, RAW DATA, mX, -102, mY, 70, mZ, -3994, mGx, -15, mGy, -32, mGz, -361, mIso, 12
2019-09-20 12:04:05 +0000, 44798166, RAW DATA, mX, -86, mY, 45, mZ, -3998, mGx, -20, mGy, -29, mGz, -330, mIso, 12
2019-09-20 12:04:05 +0000, 44800746, RAW DATA, mX, -174, mY, -26, mZ, -3972, mGx, -20, mGy, -33, mGz, -373, mIso, 12
2019-09-20 12:04:05 +0000, 44803408, RAW DATA, mX, -17, mY, 118, mZ, -4044, mGx, -17, mGy, -30, mGz, -333, mIso, 12
2019-09-20 12:04:05 +0000, 44806030, RAW DATA, mX, -120, mY, 22, mZ, -3980, mGx, -16, mGy, -35, mGz, -374, mIso, 12
2019-09-20 12:04:05 +0000, 44808612, RAW DATA, mX, -32, mY, 124, mZ, -3999, mGx, -18, mGy, -33, mGz, -325, mIso, 12
2019-09-20 12:04:05 +0000, 44811272, RAW DATA, mX, -161, mY, 47, mZ, -4011, mGx, -20, mGy, -31, mGz, -369, mIso, 12
2019-09-20 12:04:05 +0000, 44813891, RAW DATA, mX, -158, mY, -11, mZ, -3972, mGx, -18, mGy, -33, mGz, -369, mIso, 12
2019-09-20 12:04:05 +0000, 44816478, RAW DATA, mX, -114, mY, 41, mZ, -3975, mGx, -18, mGy, -35, mGz, -376, mIso, 12
2019-09-20 12:04:05 +0000, 44819136, RAW DATA, mX, -10, mY, 106, mZ, -4020, mGx, -16, mGy, -30, mGz, -320, mIso, 12
2019-09-20 12:04:05 +0000, 44821756, RAW DATA, mX, -161, mY, 43, mZ, -4010, mGx, -20, mGy, -30, mGz, -368, mIso, 12
2019-09-20 12:04:05 +0000, 44824342, RAW DATA, mX, -152, mY, 4, mZ, -3967, mGx, -17, mGy, -35, mGz, -367, mIso, 12
2019-09-20 12:04:05 +0000, 44826998, RAW DATA, mX, -24, mY, 69, mZ, -3978, mGx, -20, mGy, -31, mGz, -317, mIso, 12
2019-09-20 12:04:05 +0000, 44829618, RAW DATA, mX, -186, mY, 15, mZ, -3998, mGx, -20, mGy, -35, mGz, -372, mIso, 12
2019-09-20 12:04:05 +0000, 44832208, RAW DATA, mX, 37, mY, 111, mZ, -3986, mGx, -13, mGy, -27, mGz, -335, mIso, 12
2019-09-20 12:04:05 +0000, 44834860, RAW DATA, mX, -134, mY, 43, mZ, -4002, mGx, -24, mGy, -32, mGz, -360, mIso, 12
2019-09-20 12:04:05 +0000, 44837482, RAW DATA, mX, -39, mY, 38, mZ, -3980, mGx, -16, mGy, -31, mGz, -323, mIso, 12
2019-09-20 12:04:06 +0000, 44840072, RAW DATA, mX, -185, mY, 4, mZ, -3980, mGx, -21, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:04:06 +0000, 44842724, RAW DATA, mX, 23, mY, 124, mZ, -4024, mGx, -11, mGy, -31, mGz, -343, mIso, 12
2019-09-20 12:04:06 +0000, 44845344, RAW DATA, mX, -146, mY, 5, mZ, -3990, mGx, -26, mGy, -37, mGz, -373, mIso, 12
2019-09-20 12:04:06 +0000, 44847938, RAW DATA, mX, -58, mY, 77, mZ, -3996, mGx, -15, mGy, -32, mGz, -333, mIso, 12
2019-09-20 12:04:06 +0000, 44850586, RAW DATA, mX, -132, mY, 28, mZ, -3993, mGx, -18, mGy, -30, mGz, -352, mIso, 12
2019-09-20 12:04:06 +0000, 44853208, RAW DATA, mX, -137, mY, 2, mZ, -3974, mGx, -22, mGy, -33, mGz, -370, mIso, 12
2019-09-20 12:04:06 +0000, 44855802, RAW DATA, mX, 26, mY, 114, mZ, -4022, mGx, -15, mGy, -30, mGz, -311, mIso, 12
2019-09-20 12:04:06 +0000, 44858450, RAW DATA, mX, -20, mY, 92, mZ, -3971, mGx, -13, mGy, -33, mGz, -335, mIso, 12
2019-09-20 12:04:06 +0000, 44861070, RAW DATA, mX, -171, mY, 55, mZ, -4004, mGx, -18, mGy, -35, mGz, -368, mIso, 12
2019-09-20 12:04:06 +0000, 44863666, RAW DATA, mX, -150, mY, -10, mZ, -3976, mGx, -24, mGy, -35, mGz, -374, mIso, 12
2019-09-20 12:04:06 +0000, 44866312, RAW DATA, mX, 14, mY, 100, mZ, -3991, mGx, -12, mGy, -32, mGz, -321, mIso, 12
2019-09-20 12:04:06 +0000, 44868933, RAW DATA, mX, -182, mY, 43, mZ, -4016, mGx, -18, mGy, -35, mGz, -393, mIso, 12
2019-09-20 12:04:06 +0000, 44871531, RAW DATA, mX, -5, mY, 87, mZ, -4027, mGx, -20, mGy, -31, mGz, -348, mIso, 12
2019-09-20 12:04:06 +0000, 44874176, RAW DATA, mX, -106, mY, 51, mZ, -3977, mGx, -20, mGy, -35, mGz, -348, mIso, 12
2019-09-20 12:04:06 +0000, 44876796, RAW DATA, mX, -149, mY, 54, mZ, -3987, mGx, -16, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:04:06 +0000, 44879396, RAW DATA, mX, -61, mY, 23, mZ, -3969, mGx, -21, mGy, -32, mGz, -351, mIso, 12
2019-09-20 12:04:06 +0000, 44882038, RAW DATA, mX, 37, mY, 77, mZ, -4013, mGx, -13, mGy, -31, mGz, -344, mIso, 12
2019-09-20 12:04:06 +0000, 44884660, RAW DATA, mX, -121, mY, 60, mZ, -3987, mGx, -15, mGy, -33, mGz, -358, mIso, 12
2019-09-20 12:04:06 +0000, 44887260, RAW DATA, mX, -136, mY, 65, mZ, -3999, mGx, -31, mGy, -33, mGz, -344, mIso, 12
2019-09-20 12:04:06 +0000, 44889902, RAW DATA, mX, -70, mY, 9, mZ, -3967, mGx, -13, mGy, -30, mGz, -344, mIso, 12
2019-09-20 12:04:06 +0000, 44892522, RAW DATA, mX, -125, mY, 43, mZ, -3984, mGx, -16, mGy, -35, mGz, -372, mIso, 12
2019-09-20 12:04:06 +0000, 44895126, RAW DATA, mX, 32, mY, 147, mZ, -4040, mGx, -17, mGy, -29, mGz, -311, mIso, 12
2019-09-20 12:04:06 +0000, 44897764, RAW DATA, mX, -146, mY, -16, mZ, -3991, mGx, -20, mGy, -33, mGz, -380, mIso, 12
2019-09-20 12:04:06 +0000, 44900386, RAW DATA, mX, 11, mY, 95, mZ, -3981, mGx, -24, mGy, -30, mGz, -345, mIso, 12
2019-09-20 12:04:06 +0000, 44902990, RAW DATA, mX, -151, mY, 31, mZ, -3983, mGx, -13, mGy, -37, mGz, -378, mIso, 12
2019-09-20 12:04:07 +0000, 44905628, RAW DATA, mX, -1, mY, 127, mZ, -4065, mGx, -16, mGy, -27, mGz, -313, mIso, 12
2019-09-20 12:04:07 +0000, 44908272, RAW DATA, mX, -138, mY, -3, mZ, -3983, mGx, -24, mGy, -35, mGz, -385, mIso, 12
2019-09-20 12:04:07 +0000, 44910855, RAW DATA, mX, -23, mY, 105, mZ, -3989, mGx, -18, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:04:07 +0000, 44913490, RAW DATA, mX, -137, mY, 60, mZ, -4019, mGx, -13, mGy, -32, mGz, -343, mIso, 12
2019-09-20 12:04:07 +0000, 44916112, RAW DATA, mX, -114, mY, 7, mZ, -3957, mGx, -21, mGy, -32, mGz, -353, mIso, 12
2019-09-20 12:04:07 +0000, 44918720, RAW DATA, mX, 4, mY, 90, mZ, -3978, mGx, -16, mGy, -27, mGz, -337, mIso, 12
2019-09-20 12:04:07 +0000, 44921354, RAW DATA, mX, -174, mY, 35, mZ, -4027, mGx, -18, mGy, -35, mGz, -380, mIso, 12
2019-09-20 12:04:07 +0000, 44923974, RAW DATA, mX, -138, mY, 35, mZ, -4007, mGx, -17, mGy, -33, mGz, -357, mIso, 12
2019-09-20 12:04:07 +0000, 44926586, RAW DATA, mX, -121, mY, -1, mZ, -3962, mGx, -20, mGy, -35, mGz, -358, mIso, 12
2019-09-20 12:04:07 +0000, 44929216, RAW DATA, mX, -13, mY, 73, mZ, -3964, mGx, -15, mGy, -26, mGz, -337, mIso, 12
2019-09-20 12:04:07 +0000, 44931836, RAW DATA, mX, -156, mY, 40, mZ, -4029, mGx, -23, mGy, -37, mGz, -380, mIso, 12
2019-09-20 12:04:07 +0000, 44934450, RAW DATA, mX, 108, mY, 140, mZ, -4001, mGx, -24, mGy, -31, mGz, -311, mIso, 12
2019-09-20 12:04:07 +0000, 44937080, RAW DATA, mX, -170, mY, 29, mZ, -4003, mGx, -5, mGy, -33, mGz, -384, mIso, 12
2019-09-20 12:04:07 +0000, 44939700, RAW DATA, mX, -103, mY, 63, mZ, -4000, mGx, -30, mGy, -35, mGz, -350, mIso, 12
2019-09-20 12:04:07 +0000, 44942314, RAW DATA, mX, -41, mY, 45, mZ, -3965, mGx, -20, mGy, -30, mGz, -318, mIso, 12
2019-09-20 12:04:07 +0000, 44944942, RAW DATA, mX, 91, mY, 139, mZ, -4007, mGx, -4, mGy, -27, mGz, -311, mIso, 12
2019-09-20 12:04:07 +0000, 44947564, RAW DATA, mX, -172, mY, 14, mZ, -4000, mGx, -27, mGy, -35, mGz, -390, mIso, 12
2019-09-20 12:04:07 +0000, 44950179, RAW DATA, mX, -47, mY, 68, mZ, -3986, mGx, -24, mGy, -33, mGz, -346, mIso, 12
2019-09-20 12:04:07 +0000, 44952808, RAW DATA, mX, -67, mY, 51, mZ, -3990, mGx, -8, mGy, -26, mGz, -325, mIso, 12
2019-09-20 12:04:07 +0000, 44955426, RAW DATA, mX, -162, mY, 16, mZ, -4001, mGx, -20, mGy, -35, mGz, -367, mIso, 12
2019-09-20 12:04:07 +0000, 44958044, RAW DATA, mX, 6, mY, 117, mZ, -4023, mGx, -27, mGy, -31, mGz, -333, mIso, 12
2019-09-20 12:04:07 +0000, 44960668, RAW DATA, mX, -98, mY, 39, mZ, -3978, mGx, -6, mGy, -29, mGz, -378, mIso, 12
2019-09-20 12:04:07 +0000, 44963288, RAW DATA, mX, 24, mY, 105, mZ, -4016, mGx, -21, mGy, -31, mGz, -303, mIso, 12
2019-09-20 12:04:07 +0000, 44965910, RAW DATA, mX, -133, mY, 9, mZ, -3947, mGx, -27, mGy, -35, mGz, -356, mIso, 12
2019-09-20 12:04:07 +0000, 44968532, RAW DATA, mX, 24, mY, 106, mZ, -4044, mGx, -6, mGy, -30, mGz, -340, mIso, 12
2019-09-20 12:04:07 +0000, 44971154, RAW DATA, mX, -126, mY, 49, mZ, -4004, mGx, -30, mGy, -32, mGz, -398, mIso, 12
2019-09-20 12:04:08 +0000, 44973774, RAW DATA, mX, 37, mY, 119, mZ, -3997, mGx, -20, mGy, -32, mGz, -318, mIso, 12
2019-09-20 12:04:08 +0000, 44976394, RAW DATA, mX, -130, mY, 30, mZ, -3985, mGx, -16, mGy, -33, mGz, -369, mIso, 12
2019-09-20 12:04:08 +0000, 44979015, RAW DATA, mX, -86, mY, 48, mZ, -3978, mGx, -21, mGy, -31, mGz, -361, mIso, 12
2019-09-20 12:04:08 +0000, 44981640, RAW DATA, mX, 5, mY, 79, mZ, -3993, mGx, -15, mGy, -29, mGz, -322, mIso, 12
2019-09-20 12:04:08 +0000, 44984256, RAW DATA, mX, -168, mY, 25, mZ, -4012, mGx, -22, mGy, -30, mGz, -378, mIso, 12
2019-09-20 12:04:08 +0000, 44986878, RAW DATA, mX, 77, mY, 134, mZ, -3983, mGx, -15, mGy, -29, mGz, -322, mIso, 12
2019-09-20 12:04:08 +0000, 44989504, RAW DATA, mX, -80, mY, 66, mZ, -3989, mGx, -22, mGy, -32, mGz, -352, mIso, 12
2019-09-20 12:04:08 +0000, 44992120, RAW DATA, mX, -7, mY, 78, mZ, -3974, mGx, -15, mGy, -25, mGz, -324, mIso, 12
2019-09-20 12:04:08 +0000, 44994742, RAW DATA, mX, -164, mY, 17, mZ, -4009, mGx, -20, mGy, -29, mGz, -383, mIso, 12
2019-09-20 12:04:08 +0000, 44997368, RAW DATA, mX, 61, mY, 137, mZ, -4022, mGx, -20, mGy, -26, mGz, -318, mIso, 12
2019-09-20 12:04:08 +0000, 44999984, RAW DATA, mX, -106, mY, 45, mZ, -3987, mGx, -23, mGy, -33, mGz, -368, mIso, 12
2019-09-20 12:04:08 +0000, 45002604, RAW DATA, mX, 21, mY, 97, mZ, -3977, mGx, -20, mGy, -30, mGz, -328, mIso, 12
2019-09-20 12:04:08 +0000, 45005234, RAW DATA, mX, -143, mY, 34, mZ, -3972, mGx, -15, mGy, -29, mGz, -362, mIso, 12
2019-09-20 12:04:08 +0000, 45007852, RAW DATA, mX, -110, mY, 46, mZ, -3969, mGx, -21, mGy, -33, mGz, -368, mIso, 12
2019-09-20 12:04:08 +0000, 45010467, RAW DATA, mX, -98, mY, 52, mZ, -3983, mGx, -24, mGy, -35, mGz, -378, mIso, 12
2019-09-20 12:04:08 +0000, 45013098, RAW DATA, mX, 24, mY, 103, mZ, -3996, mGx, -12, mGy, -31, mGz, -322, mIso, 12
2019-09-20 12:04:08 +0000, 45015710, RAW DATA, mX, -431, mY, -74, mZ, -4010, mGx, -17, mGy, -33, mGz, -359, mIso, 12
2019-09-20 12:04:08 +0000, 45018330, RAW DATA, mX, -338, mY, -49, mZ, -3972, mGx, -21, mGy, -53, mGz, -148, mIso, 12
