2019-09-20 12:03:50 +0000
2019-09-20 12:03:50 +0000, 43836260, RAW DATA, mX, -157, mY, 14, mZ, -3987, mGx, -8, mGy, -49, mGz, 256, mIso, 12
2019-09-20 12:03:51 +0000, 43886056, RAW DATA, mX, 20, mY, 98, mZ, -4008, mGx, -8, mGy, -43, mGz, 317, mIso, 12
2019-09-20 12:03:51 +0000, 43888680, RAW DATA, mX, 29, mY, 92, mZ, -3974, mGx, 6, mGy, -44, mGz, 350, mIso, 12
2019-09-20 12:03:51 +0000, 43891299, RAW DATA, mX, -158, mY, 29, mZ, -3984, mGx, 8, mGy, -46, mGz, 302, mIso, 12
2019-09-20 12:03:51 +0000, 43893922, RAW DATA, mX, -76, mY, 42, mZ, -3988, mGx, -8, mGy, -49, mGz, 290, mIso, 12
2019-09-20 12:03:51 +0000, 43896542, RAW DATA, mX, 23, mY, 84, mZ, -4004, mGx, 2, mGy, -42, mGz, 314, mIso, 12
2019-09-20 12:03:51 +0000, 43899164, RAW DATA, mX, -139, mY, 72, mZ, -4034, mGx, 3, mGy, -45, mGz, 292, mIso, 12
2019-09-20 12:03:51 +0000, 43901784, RAW DATA, mX, -21, mY, 69, mZ, -4006, mGx, 1, mGy, -45, mGz, 323, mIso, 12
2019-09-20 12:03:51 +0000, 43904405, RAW DATA, mX, -153, mY, -29, mZ, -3965, mGx, -2, mGy, -47, mGz, 274, mIso, 12
2019-09-20 12:03:51 +0000, 43907026, RAW DATA, mX, -46, mY, 97, mZ, -4013, mGx, 6, mGy, -44, mGz, 333, mIso, 12
2019-09-20 12:03:51 +0000, 43909648, RAW DATA, mX, -135, mY, 86, mZ, -4026, mGx, -255, mGy, -48, mGz, 296, mIso, 12
2019-09-20 12:03:51 +0000, 43912268, RAW DATA, mX, -13, mY, 77, mZ, -4016, mGx, 0, mGy, -47, mGz, 312, mIso, 12
2019-09-20 12:03:51 +0000, 43914890, RAW DATA, mX, -134, mY, -8, mZ, -3939, mGx, 3, mGy, -45, mGz, 268, mIso, 12
2019-09-20 12:03:51 +0000, 43917510, RAW DATA, mX, -53, mY, 96, mZ, -4020, mGx, 1, mGy, -42, mGz, 333, mIso, 12
2019-09-20 12:03:51 +0000, 43920132, RAW DATA, mX, -104, mY, 32, mZ, -3991, mGx, -2, mGy, -49, mGz, 309, mIso, 12
2019-09-20 12:03:52 +0000, 43922751, RAW DATA, mX, -52, mY, 45, mZ, -3971, mGx, 3, mGy, -48, mGz, 280, mIso, 12
2019-09-20 12:03:52 +0000, 43925374, RAW DATA, mX, 24, mY, 121, mZ, -4021, mGx, 5, mGy, -44, mGz, 330, mIso, 12
2019-09-20 12:03:52 +0000, 43927994, RAW DATA, mX, -153, mY, 13, mZ, -4015, mGx, -5, mGy, -46, mGz, 297, mIso, 12
2019-09-20 12:03:52 +0000, 43930616, RAW DATA, mX, -98, mY, 22, mZ, -4000, mGx, 5, mGy, -49, mGz, 318, mIso, 12
2019-09-20 12:03:52 +0000, 43933236, RAW DATA, mX, -72, mY, 24, mZ, -3965, mGx, 0, mGy, -48, mGz, 279, mIso, 12
2019-09-20 12:03:52 +0000, 43935857, RAW DATA, mX, 4, mY, 123, mZ, -4020, mGx, -3, mGy, -44, mGz, 318, mIso, 12
2019-09-20 12:03:52 +0000, 43938478, RAW DATA, mX, -153, mY, 24, mZ, -4021, mGx, 6, mGy, -46, mGz, 292, mIso, 12
2019-09-20 12:03:52 +0000, 43941100, RAW DATA, mX, -43, mY, 74, mZ, -3969, mGx, 2, mGy, -45, mGz, 318, mIso, 12
2019-09-20 12:03:52 +0000, 43943720, RAW DATA, mX, -194, mY, 19, mZ, -4002, mGx, -6, mGy, -48, mGz, 281, mIso, 12
2019-09-20 12:03:52 +0000, 43946342, RAW DATA, mX, -43, mY, 45, mZ, -3987, mGx, 5, mGy, -44, mGz, 321, mIso, 12
2019-09-20 12:03:52 +0000, 43948961, RAW DATA, mX, -54, mY, 58, mZ, -3971, mGx, 4, mGy, -47, mGz, 312, mIso, 12
2019-09-20 12:03:52 +0000, 43951584, RAW DATA, mX, -124, mY, 67, mZ, -4015, mGx, -1, mGy, -49, mGz, 274, mIso, 12
2019-09-20 12:03:52 +0000, 43954204, RAW DATA, mX, -193, mY, -3, mZ, -3977, mGx, -3, mGy, -44, mGz, 277, mIso, 12
2019-09-20 12:03:52 +0000, 43956826, RAW DATA, mX, -44, mY, 60, mZ, -3998, mGx, 6, mGy, -41, mGz, 332, mIso, 12
2019-09-20 12:03:52 +0000, 43959450, RAW DATA, mX, -73, mY, 37, mZ, -4000, mGx, 1, mGy, -47, mGz, 311, mIso, 12
2019-09-20 12:03:52 +0000, 43962067, RAW DATA, mX, -92, mY, 47, mZ, -4002, mGx, -5, mGy, -55, mGz, 284, mIso, 12
2019-09-20 12:03:52 +0000, 43964688, RAW DATA, mX, 7, mY, 116, mZ, -4016, mGx, 12, mGy, -41, mGz, 339, mIso, 12
2019-09-20 12:03:52 +0000, 43967310, RAW DATA, mX, -140, mY, 0, mZ, -3978, mGx, -3, mGy, -46, mGz, 301, mIso, 12
2019-09-20 12:03:52 +0000, 43969930, RAW DATA, mX, -91, mY, 55, mZ, -3998, mGx, -6, mGy, -49, mGz, 314, mIso, 12
2019-09-20 12:03:52 +0000, 43972552, RAW DATA, mX, -122, mY, 14, mZ, -3987, mGx, 11, mGy, -43, mGz, 298, mIso, 12
2019-09-20 12:03:52 +0000, 43975171, RAW DATA, mX, -1, mY, 123, mZ, -4021, mGx, -1, mGy, -44, mGz, 325, mIso, 12
2019-09-20 12:03:52 +0000, 43977794, RAW DATA, mX, -156, mY, 15, mZ, -3989, mGx, -12, mGy, -48, mGz, 291, mIso, 12
2019-09-20 12:03:52 +0000, 43980413, RAW DATA, mX, -56, mY, 56, mZ, -3971, mGx, 12, mGy, -46, mGz, 318, mIso, 12
2019-09-20 12:03:52 +0000, 43983036, RAW DATA, mX, -114, mY, 35, mZ, -4004, mGx, 5, mGy, -43, mGz, 298, mIso, 12
2019-09-20 12:03:52 +0000, 43985656, RAW DATA, mX, -74, mY, 35, mZ, -3998, mGx, -8, mGy, -49, mGz, 329, mIso, 12
2019-09-20 12:03:52 +0000, 43988278, RAW DATA, mX, -17, mY, 108, mZ, -4003, mGx, 6, mGy, -44, mGz, 323, mIso, 12
2019-09-20 12:03:53 +0000, 43990898, RAW DATA, mX, -160, mY, 59, mZ, -4010, mGx, 6, mGy, -48, mGz, 271, mIso, 12
2019-09-20 12:03:53 +0000, 43993520, RAW DATA, mX, -5, mY, 86, mZ, -4007, mGx, 8, mGy, -43, mGz, 336, mIso, 12
2019-09-20 12:03:53 +0000, 43996140, RAW DATA, mX, -87, mY, 22, mZ, -3998, mGx, -13, mGy, -49, mGz, 330, mIso, 12
2019-09-20 12:03:53 +0000, 43998762, RAW DATA, mX, -7, mY, 83, mZ, -3987, mGx, 18, mGy, -40, mGz, 325, mIso, 12
2019-09-20 12:03:53 +0000, 44001382, RAW DATA, mX, -143, mY, 79, mZ, -4013, mGx, 3, mGy, -47, mGz, 271, mIso, 12
2019-09-20 12:03:53 +0000, 44004004, RAW DATA, mX, -9, mY, 94, mZ, -4012, mGx, -16, mGy, -46, mGz, 336, mIso, 12
2019-09-20 12:03:53 +0000, 44006623, RAW DATA, mX, -177, mY, -22, mZ, -3955, mGx, 15, mGy, -45, mGz, 292, mIso, 12
2019-09-20 12:03:53 +0000, 44009246, RAW DATA, mX, -98, mY, 70, mZ, -4009, mGx, 6, mGy, -42, mGz, 303, mIso, 12
2019-09-20 12:03:53 +0000, 44011866, RAW DATA, mX, -119, mY, -12, mZ, -3990, mGx, -8, mGy, -41, mGz, 305, mIso, 12
2019-09-20 12:03:53 +0000, 44014488, RAW DATA, mX, -58, mY, 40, mZ, -3954, mGx, 3, mGy, -48, mGz, 308, mIso, 12
2019-09-20 12:03:53 +0000, 44017108, RAW DATA, mX, -161, mY, -19, mZ, -3949, mGx, 16, mGy, -43, mGz, 294, mIso, 12
2019-09-20 12:03:53 +0000, 44019729, RAW DATA, mX, -111, mY, 81, mZ, -4040, mGx, -8, mGy, -44, mGz, 309, mIso, 12
2019-09-20 12:03:53 +0000, 44022350, RAW DATA, mX, -111, mY, 1, mZ, -3975, mGx, -6, mGy, -46, mGz, 308, mIso, 12
2019-09-20 12:03:53 +0000, 44024972, RAW DATA, mX, -52, mY, 31, mZ, -3971, mGx, 18, mGy, -47, mGz, 317, mIso, 12
2019-09-20 12:03:53 +0000, 44027592, RAW DATA, mX, -29, mY, 136, mZ, -4018, mGx, -6, mGy, -45, mGz, 321, mIso, 12
2019-09-20 12:03:53 +0000, 44030214, RAW DATA, mX, -197, mY, 59, mZ, -4020, mGx, -4, mGy, -51, mGz, 276, mIso, 12
2019-09-20 12:03:53 +0000, 44032833, RAW DATA, mX, -15, mY, 86, mZ, -3974, mGx, 16, mGy, -42, mGz, 337, mIso, 12
2019-09-20 12:03:53 +0000, 44035456, RAW DATA, mX, -190, mY, 18, mZ, -4019, mGx, -6, mGy, -48, mGz, 305, mIso, 12
2019-09-20 12:03:53 +0000, 44038076, RAW DATA, mX, -113, mY, 242, mZ, -4001, mGx, -10, mGy, -49, mGz, 295, mIso, 12
2019-09-20 12:03:53 +0000, 44040698, RAW DATA, mX, -160, mY, 66, mZ, -4043, mGx, 13, mGy, -45, mGz, 274, mIso, 12
2019-09-20 12:03:53 +0000, 44043318, RAW DATA, mX, -12, mY, 118, mZ, -3983, mGx, -4, mGy, -47, mGz, 343, mIso, 12
2019-09-20 12:03:53 +0000, 44045942, RAW DATA, mX, -194, mY, 20, mZ, -4013, mGx, -3, mGy, -48, mGz, 301, mIso, 12
2019-09-20 12:03:53 +0000, 44048560, RAW DATA, mX, -97, mY, -8, mZ, -3959, mGx, 10, mGy, -44, mGz, 299, mIso, 12
2019-09-20 12:03:53 +0000, 44051182, RAW DATA, mX, -71, mY, 50, mZ, -3988, mGx, -2, mGy, -42, mGz, 311, mIso, 12
2019-09-20 12:03:54 +0000, 44053802, RAW DATA, mX, -116, mY, 82, mZ, -4005, mGx, 6, mGy, -46, mGz, 302, mIso, 12
2019-09-20 12:03:54 +0000, 44056424, RAW DATA, mX, -46, mY, 144, mZ, -4043, mGx, 0, mGy, -47, mGz, 327, mIso, 12
2019-09-20 12:03:54 +0000, 44059044, RAW DATA, mX, -164, mY, 16, mZ, -3937, mGx, -11, mGy, -49, mGz, 279, mIso, 12
2019-09-20 12:03:54 +0000, 44061666, RAW DATA, mX, -93, mY, 34, mZ, -4003, mGx, 18, mGy, -41, mGz, 311, mIso, 12
2019-09-20 12:03:54 +0000, 44064288, RAW DATA, mX, -82, mY, 76, mZ, -3998, mGx, -12, mGy, -47, mGz, 307, mIso, 12
2019-09-20 12:03:54 +0000, 44066908, RAW DATA, mX, -61, mY, 178, mZ, -4039, mGx, 2, mGy, -45, mGz, 318, mIso, 12
2019-09-20 12:03:54 +0000, 44069528, RAW DATA, mX, -159, mY, 16, mZ, -3961, mGx, 15, mGy, -43, mGz, 268, mIso, 12
2019-09-20 12:03:54 +0000, 44072150, RAW DATA, mX, -76, mY, 47, mZ, -4009, mGx, -11, mGy, -49, mGz, 341, mIso, 12
2019-09-20 12:03:54 +0000, 44074770, RAW DATA, mX, -145, mY, -14, mZ, -3963, mGx, -6, mGy, -44, mGz, 311, mIso, 12
2019-09-20 12:03:54 +0000, 44077392, RAW DATA, mX, -113, mY, 40, mZ, -3981, mGx, 16, mGy, -43, mGz, 287, mIso, 12
2019-09-20 12:03:54 +0000, 44080012, RAW DATA, mX, -14, mY, 115, mZ, -4002, mGx, -4, mGy, -45, mGz, 322, mIso, 12
2019-09-20 12:03:54 +0000, 44082634, RAW DATA, mX, -69, mY, 46, mZ, -3993, mGx, 5, mGy, -46, mGz, 343, mIso, 12
2019-09-20 12:03:54 +0000, 44085256, RAW DATA, mX, -154, mY, -20, mZ, -3981, mGx, 6, mGy, -43, mGz, 307, mIso, 12
2019-09-20 12:03:54 +0000, 44087876, RAW DATA, mX, -142, mY, 23, mZ, -3994, mGx, -5, mGy, -48, mGz, 297, mIso, 12
2019-09-20 12:03:54 +0000, 44090494, RAW DATA, mX, -6, mY, 133, mZ, -4005, mGx, 6, mGy, -43, mGz, 323, mIso, 12
2019-09-20 12:03:54 +0000, 44093118, RAW DATA, mX, -134, mY, 144, mZ, -4039, mGx, 6, mGy, -46, mGz, 295, mIso, 12
2019-09-20 12:03:54 +0000, 44095738, RAW DATA, mX, -104, mY, 84, mZ, -3988, mGx, 0, mGy, -48, mGz, 312, mIso, 12
2019-09-20 12:03:54 +0000, 44098360, RAW DATA, mX, -188, mY, -58, mZ, -3983, mGx, -10, mGy, -44, mGz, 278, mIso, 12
2019-09-20 12:03:54 +0000, 44100980, RAW DATA, mX, -61, mY, 48, mZ, -3972, mGx, 2, mGy, -46, mGz, 330, mIso, 12
2019-09-20 12:03:54 +0000, 44103602, RAW DATA, mX, -123, mY, 133, mZ, -4009, mGx, 11, mGy, -46, mGz, 297, mIso, 12
2019-09-20 12:03:54 +0000, 44106222, RAW DATA, mX, -80, mY, 110, mZ, -4019, mGx, -5, mGy, -49, mGz, 322, mIso, 12
2019-09-20 12:03:54 +0000, 44108844, RAW DATA, mX, -188, mY, -49, mZ, -3944, mGx, -5, mGy, -43, mGz, 277, mIso, 12
2019-09-20 12:03:54 +0000, 44111462, RAW DATA, mX, -69, mY, 54, mZ, -4000, mGx, 11, mGy, -45, mGz, 328, mIso, 12
2019-09-20 12:03:54 +0000, 44114086, RAW DATA, mX, -142, mY, 15, mZ, -3999, mGx, -1, mGy, -41, mGz, 308, mIso, 12
2019-09-20 12:03:54 +0000, 44116706, RAW DATA, mX, -127, mY, 73, mZ, -3988, mGx, -3, mGy, -49, mGz, 283, mIso, 12
2019-09-20 12:03:55 +0000, 44119328, RAW DATA, mX, -6, mY, 177, mZ, -3990, mGx, 8, mGy, -46, mGz, 330, mIso, 12
2019-09-20 12:03:55 +0000, 44121946, RAW DATA, mX, -182, mY, 25, mZ, -4010, mGx, -10, mGy, -46, mGz, 295, mIso, 12
2019-09-20 12:03:55 +0000, 44124572, RAW DATA, mX, -145, mY, 29, mZ, -3998, mGx, 8, mGy, -46, mGz, 320, mIso, 12
2019-09-20 12:03:55 +0000, 44127190, RAW DATA, mX, -123, mY, 88, mZ, -4001, mGx, -5, mGy, -51, mGz, 283, mIso, 12
2019-09-20 12:03:55 +0000, 44129812, RAW DATA, mX, -13, mY, 149, mZ, -4001, mGx, 2, mGy, -47, mGz, 324, mIso, 12
2019-09-20 12:03:55 +0000, 44132432, RAW DATA, mX, -164, mY, 54, mZ, -4040, mGx, -6, mGy, -46, mGz, 297, mIso, 12
2019-09-20 12:03:55 +0000, 44135054, RAW DATA, mX, -99, mY, 48, mZ, -3937, mGx, 5, mGy, -48, mGz, 329, mIso, 12
2019-09-20 12:03:55 +0000, 44137674, RAW DATA, mX, -162, mY, -2, mZ, -4009, mGx, 8, mGy, -37, mGz, 284, mIso, 12
2019-09-20 12:03:55 +0000, 44140296, RAW DATA, mX, -109, mY, 35, mZ, -3967, mGx, -8, mGy, -51, mGz, 325, mIso, 12
2019-09-20 12:03:55 +0000, 44142916, RAW DATA, mX, -75, mY, 115, mZ, -3986, mGx, -1, mGy, -44, mGz, 313, mIso, 12
2019-09-20 12:03:55 +0000, 44145538, RAW DATA, mX, -157, mY, 95, mZ, -4008, mGx, 5, mGy, -49, mGz, 269, mIso, 12
2019-09-20 12:03:55 +0000, 44148157, RAW DATA, mX, -209, mY, -3, mZ, -4018, mGx, -6, mGy, -41, mGz, 283, mIso, 12
2019-09-20 12:03:55 +0000, 44150780, RAW DATA, mX, -102, mY, 50, mZ, -3949, mGx, 6, mGy, -53, mGz, 337, mIso, 12
2019-09-20 12:03:55 +0000, 44153400, RAW DATA, mX, -74, mY, 122, mZ, -4000, mGx, -3, mGy, -42, mGz, 316, mIso, 12
2019-09-20 12:03:55 +0000, 44156022, RAW DATA, mX, -215, mY, 88, mZ, -3997, mGx, -6, mGy, -51, mGz, 273, mIso, 12
2019-09-20 12:03:55 +0000, 44158642, RAW DATA, mX, 13, mY, 155, mZ, -4035, mGx, 20, mGy, -45, mGz, 345, mIso, 12
2019-09-20 12:03:55 +0000, 44161264, RAW DATA, mX, -211, mY, -23, mZ, -3933, mGx, -15, mGy, -44, mGz, 291, mIso, 12
2019-09-20 12:03:55 +0000, 44163884, RAW DATA, mX, -152, mY, 75, mZ, -4020, mGx, 8, mGy, -55, mGz, 320, mIso, 12
2019-09-20 12:03:55 +0000, 44166506, RAW DATA, mX, -122, mY, 65, mZ, -4015, mGx, -5, mGy, -37, mGz, 299, mIso, 12
2019-09-20 12:03:55 +0000, 44169126, RAW DATA, mX, -3, mY, 172, mZ, -4009, mGx, 11, mGy, -45, mGz, 339, mIso, 12
2019-09-20 12:03:55 +0000, 44171748, RAW DATA, mX, -199, mY, -7, mZ, -3961, mGx, -4, mGy, -44, mGz, 288, mIso, 12
2019-09-20 12:03:55 +0000, 44174368, RAW DATA, mX, -156, mY, 53, mZ, -4013, mGx, 4, mGy, -58, mGz, 329, mIso, 12
2019-09-20 12:03:55 +0000, 44176990, RAW DATA, mX, -150, mY, 39, mZ, -4004, mGx, -3, mGy, -37, mGz, 294, mIso, 12
2019-09-20 12:03:55 +0000, 44179610, RAW DATA, mX, -145, mY, 105, mZ, -3982, mGx, 6, mGy, -51, mGz, 323, mIso, 12
2019-09-20 12:03:55 +0000, 44182232, RAW DATA, mX, -28, mY, 116, mZ, -3994, mGx, 8, mGy, -39, mGz, 322, mIso, 12
2019-09-20 12:03:55 +0000, 44184850, RAW DATA, mX, -165, mY, 99, mZ, -4011, mGx, -13, mGy, -49, mGz, 265, mIso, 12
2019-09-20 12:03:56 +0000, 44187474, RAW DATA, mX, -59, mY, 100, mZ, -3973, mGx, 6, mGy, -48, mGz, 335, mIso, 12
2019-09-20 12:03:56 +0000, 44190094, RAW DATA, mX, -140, mY, 70, mZ, -3954, mGx, 5, mGy, -58, mGz, 328, mIso, 12
2019-09-20 12:03:56 +0000, 44192716, RAW DATA, mX, -33, mY, 119, mZ, -3991, mGx, 4, mGy, -40, mGz, 318, mIso, 12
2019-09-20 12:03:56 +0000, 44195336, RAW DATA, mX, -161, mY, 107, mZ, -3998, mGx, -12, mGy, -49, mGz, 265, mIso, 12
2019-09-20 12:03:56 +0000, 44197958, RAW DATA, mX, -53, mY, 123, mZ, -3999, mGx, 8, mGy, -51, mGz, 337, mIso, 12
2019-09-20 12:03:56 +0000, 44200578, RAW DATA, mX, -225, mY, -6, mZ, -4016, mGx, -2, mGy, -33, mGz, 288, mIso, 12
2019-09-20 12:03:56 +0000, 44203198, RAW DATA, mX, -128, mY, 68, mZ, -3963, mGx, 1, mGy, -57, mGz, 314, mIso, 12
2019-09-20 12:03:56 +0000, 44205819, RAW DATA, mX, -109, mY, 95, mZ, -4016, mGx, 6, mGy, -40, mGz, 302, mIso, 12
2019-09-20 12:03:56 +0000, 44208442, RAW DATA, mX, -141, mY, 96, mZ, -3972, mGx, 3, mGy, -49, mGz, 314, mIso, 12
2019-09-20 12:03:56 +0000, 44211062, RAW DATA, mX, -223, mY, -7, mZ, -3990, mGx, -4, mGy, -46, mGz, 330, mIso, 12
2019-09-20 12:03:56 +0000, 44213684, RAW DATA, mX, -142, mY, 80, mZ, -3977, mGx, 8, mGy, -57, mGz, 321, mIso, 12
2019-09-20 12:03:56 +0000, 44216304, RAW DATA, mX, -121, mY, 71, mZ, -4008, mGx, 6, mGy, -41, mGz, 302, mIso, 12
2019-09-20 12:03:56 +0000, 44218926, RAW DATA, mX, -122, mY, 96, mZ, -3976, mGx, -5, mGy, -48, mGz, 314, mIso, 12
2019-09-20 12:03:56 +0000, 44221546, RAW DATA, mX, -56, mY, 163, mZ, -3986, mGx, 0, mGy, -49, mGz, 322, mIso, 12
2019-09-20 12:03:56 +0000, 44224168, RAW DATA, mX, -183, mY, 64, mZ, -4007, mGx, 5, mGy, -40, mGz, 273, mIso, 12
2019-09-20 12:03:56 +0000, 44226788, RAW DATA, mX, -53, mY, 119, mZ, -3990, mGx, 4, mGy, -47, mGz, 351, mIso, 12
2019-09-20 12:03:56 +0000, 44229410, RAW DATA, mX, -197, mY, 44, mZ, -4003, mGx, 3, mGy, -37, mGz, 293, mIso, 12
2019-09-20 12:03:56 +0000, 44232028, RAW DATA, mX, -149, mY, 63, mZ, -3988, mGx, 0, mGy, -49, mGz, 293, mIso, 12
2019-09-20 12:03:56 +0000, 44234654, RAW DATA, mX, -180, mY, 73, mZ, -4010, mGx, -2, mGy, -43, mGz, 267, mIso, 12
2019-09-20 12:03:56 +0000, 44237272, RAW DATA, mX, -52, mY, 134, mZ, -3977, mGx, 4, mGy, -48, mGz, 348, mIso, 12
2019-09-20 12:03:56 +0000, 44239894, RAW DATA, mX, -202, mY, 37, mZ, -4022, mGx, 3, mGy, -39, mGz, 294, mIso, 12
2019-09-20 12:03:56 +0000, 44242514, RAW DATA, mX, -121, mY, 69, mZ, -3997, mGx, -2, mGy, -44, mGz, 302, mIso, 12
2019-09-20 12:03:56 +0000, 44245136, RAW DATA, mX, -47, mY, 130, mZ, -3990, mGx, -2, mGy, -39, mGz, 316, mIso, 12
2019-09-20 12:03:56 +0000, 44247756, RAW DATA, mX, -145, mY, 96, mZ, -3995, mGx, 8, mGy, -40, mGz, 297, mIso, 12
2019-09-20 12:03:57 +0000, 44250378, RAW DATA, mX, -68, mY, 147, mZ, -4019, mGx, 10, mGy, -49, mGz, 326, mIso, 12
2019-09-20 12:03:57 +0000, 44252998, RAW DATA, mX, -236, mY, 19, mZ, -3976, mGx, -16, mGy, -40, mGz, 267, mIso, 12
2019-09-20 12:03:57 +0000, 44255620, RAW DATA, mX, -82, mY, 132, mZ, -3996, mGx, -5, mGy, -42, mGz, 312, mIso, 12
2019-09-20 12:03:57 +0000, 44258240, RAW DATA, mX, -162, mY, 84, mZ, -3985, mGx, 20, mGy, -44, mGz, 296, mIso, 12
2019-09-20 12:03:57 +0000, 44260861, RAW DATA, mX, -53, mY, 147, mZ, -4023, mGx, 1, mGy, -49, mGz, 325, mIso, 12
2019-09-20 12:03:57 +0000, 44263481, RAW DATA, mX, -198, mY, 37, mZ, -3976, mGx, -30, mGy, -35, mGz, 273, mIso, 12
2019-09-20 12:03:57 +0000, 44266104, RAW DATA, mX, -63, mY, 126, mZ, -3992, mGx, -3, mGy, -33, mGz, 341, mIso, 12
2019-09-20 12:03:57 +0000, 44268724, RAW DATA, mX, -197, mY, 50, mZ, -3996, mGx, 10, mGy, -41, mGz, 297, mIso, 12
2019-09-20 12:03:57 +0000, 44271346, RAW DATA, mX, -122, mY, 95, mZ, -4003, mGx, -2, mGy, -41, mGz, 287, mIso, 12
2019-09-20 12:03:57 +0000, 44273966, RAW DATA, mX, -30, mY, 165, mZ, -3983, mGx, -5, mGy, -41, mGz, 330, mIso, 12
2019-09-20 12:03:57 +0000, 44276588, RAW DATA, mX, -57, mY, 135, mZ, -3998, mGx, 2, mGy, -44, mGz, 337, mIso, 12
2019-09-20 12:03:57 +0000, 44279208, RAW DATA, mX, -204, mY, 56, mZ, -3973, mGx, -1, mGy, -41, mGz, 297, mIso, 12
2019-09-20 12:03:57 +0000, 44281830, RAW DATA, mX, -129, mY, 101, mZ, -4000, mGx, -1, mGy, -29, mGz, 292, mIso, 12
2019-09-20 12:03:57 +0000, 44284450, RAW DATA, mX, -35, mY, 153, mZ, -4002, mGx, -10, mGy, -30, mGz, 330, mIso, 12
2019-09-20 12:03:57 +0000, 44287071, RAW DATA, mX, -121, mY, 124, mZ, -3972, mGx, -12, mGy, -51, mGz, 293, mIso, 12
2019-09-20 12:03:57 +0000, 44289692, RAW DATA, mX, -57, mY, 144, mZ, -3973, mGx, 11, mGy, -51, mGz, 327, mIso, 12
2019-09-20 12:03:57 +0000, 44292314, RAW DATA, mX, -237, mY, 38, mZ, -4002, mGx, 11, mGy, -35, mGz, 277, mIso, 12
2019-09-20 12:03:57 +0000, 44294934, RAW DATA, mX, -83, mY, 110, mZ, -3985, mGx, -18, mGy, -47, mGz, 336, mIso, 12
2019-09-20 12:03:57 +0000, 44297580, RAW DATA, mX, -111, mY, 143, mZ, -3957, mGx, -11, mGy, -47, mGz, 294, mIso, 12
2019-09-20 12:03:57 +0000, 44300176, RAW DATA, mX, -49, mY, 155, mZ, -3992, mGx, 11, mGy, -53, mGz, 326, mIso, 12
2019-09-20 12:03:57 +0000, 44302798, RAW DATA, mX, -208, mY, 58, mZ, -4004, mGx, -11, mGy, -33, mGz, 264, mIso, 12
2019-09-20 12:03:57 +0000, 44305418, RAW DATA, mX, -46, mY, 146, mZ, -3986, mGx, 3, mGy, -39, mGz, 339, mIso, 12
