2019-09-20 12:04:10 +0000
2019-09-20 12:04:11 +0000, 45172970, RAW DATA, mX, -61, mY, 73, mZ, -3980, mGx, -40, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:12 +0000, 45262084, RAW DATA, mX, -92, mY, 40, mZ, -4004, mGx, 2, mGy, -48, mGz, 263, mIso, 12
2019-09-20 12:04:12 +0000, 45264712, RAW DATA, mX, 61, mY, 120, mZ, -4020, mGx, 6, mGy, -41, mGz, 326, mIso, 12
2019-09-20 12:04:12 +0000, 45267326, RAW DATA, mX, -12, mY, 100, mZ, -3993, mGx, -8, mGy, -51, mGz, 283, mIso, 12
2019-09-20 12:04:12 +0000, 45269946, RAW DATA, mX, -108, mY, 48, mZ, -4017, mGx, 8, mGy, -46, mGz, 309, mIso, 12
2019-09-20 12:04:12 +0000, 45272576, RAW DATA, mX, -48, mY, 53, mZ, -3997, mGx, 0, mGy, -48, mGz, 279, mIso, 12
2019-09-20 12:04:12 +0000, 45275188, RAW DATA, mX, 48, mY, 149, mZ, -4020, mGx, -8, mGy, -42, mGz, 330, mIso, 12
2019-09-20 12:04:12 +0000, 45277810, RAW DATA, mX, -168, mY, 9, mZ, -3973, mGx, 6, mGy, -47, mGz, 275, mIso, 12
2019-09-20 12:04:12 +0000, 45280438, RAW DATA, mX, -23, mY, 49, mZ, -3963, mGx, 4, mGy, -51, mGz, 323, mIso, 12
2019-09-20 12:04:12 +0000, 45283052, RAW DATA, mX, -143, mY, 41, mZ, -3993, mGx, -6, mGy, -42, mGz, 286, mIso, 12
2019-09-20 12:04:12 +0000, 45285672, RAW DATA, mX, -46, mY, 67, mZ, -3974, mGx, 2, mGy, -44, mGz, 313, mIso, 12
2019-09-20 12:04:12 +0000, 45288306, RAW DATA, mX, -11, mY, 13, mZ, -4004, mGx, 8, mGy, -47, mGz, 313, mIso, 12
2019-09-20 12:04:12 +0000, 45290914, RAW DATA, mX, -12, mY, 72, mZ, -3971, mGx, -6, mGy, -48, mGz, 316, mIso, 12
2019-09-20 12:04:12 +0000, 45293535, RAW DATA, mX, -167, mY, 27, mZ, -3993, mGx, 0, mGy, -45, mGz, 291, mIso, 12
2019-09-20 12:04:12 +0000, 45296164, RAW DATA, mX, -47, mY, 45, mZ, -3977, mGx, 10, mGy, -45, mGz, 324, mIso, 12
2019-09-20 12:04:13 +0000, 45298778, RAW DATA, mX, -9, mY, 78, mZ, -3990, mGx, -3, mGy, -48, mGz, 318, mIso, 12
2019-09-20 12:04:13 +0000, 45301398, RAW DATA, mX, -138, mY, 55, mZ, -3998, mGx, -3, mGy, -49, mGz, 265, mIso, 12
2019-09-20 12:04:13 +0000, 45304028, RAW DATA, mX, 26, mY, 105, mZ, -4006, mGx, 8, mGy, -41, mGz, 340, mIso, 12
2019-09-20 12:04:13 +0000, 45306639, RAW DATA, mX, -143, mY, -20, mZ, -3965, mGx, 2, mGy, -48, mGz, 296, mIso, 12
2019-09-20 12:04:13 +0000, 45309262, RAW DATA, mX, -88, mY, 90, mZ, -4013, mGx, -1, mGy, -48, mGz, 314, mIso, 12
2019-09-20 12:04:13 +0000, 45311890, RAW DATA, mX, -132, mY, 70, mZ, -4023, mGx, 1, mGy, -49, mGz, 267, mIso, 12
2019-09-20 12:04:13 +0000, 45314504, RAW DATA, mX, 32, mY, 106, mZ, -4003, mGx, 3, mGy, -40, mGz, 335, mIso, 12
2019-09-20 12:04:13 +0000, 45317124, RAW DATA, mX, -136, mY, -9, mZ, -3937, mGx, -4, mGy, -49, mGz, 284, mIso, 12
2019-09-20 12:04:13 +0000, 45319756, RAW DATA, mX, -100, mY, 94, mZ, -4025, mGx, 6, mGy, -49, mGz, 309, mIso, 12
2019-09-20 12:04:13 +0000, 45322366, RAW DATA, mX, -67, mY, 30, mZ, -3992, mGx, -1, mGy, -41, mGz, 302, mIso, 12
2019-09-20 12:04:13 +0000, 45324988, RAW DATA, mX, -43, mY, 42, mZ, -3970, mGx, 3, mGy, -46, mGz, 311, mIso, 12
2019-09-20 12:04:13 +0000, 45327618, RAW DATA, mX, -38, mY, 121, mZ, -4035, mGx, 1, mGy, -48, mGz, 318, mIso, 12
2019-09-20 12:04:13 +0000, 45330230, RAW DATA, mX, -137, mY, 10, mZ, -3988, mGx, -1, mGy, -51, mGz, 274, mIso, 12
2019-09-20 12:04:13 +0000, 45332849, RAW DATA, mX, -101, mY, 30, mZ, -3995, mGx, 2, mGy, -43, mGz, 293, mIso, 12
2019-09-20 12:04:13 +0000, 45335480, RAW DATA, mX, -53, mY, 54, mZ, -3974, mGx, -2, mGy, -44, mGz, 310, mIso, 12
2019-09-20 12:04:13 +0000, 45338091, RAW DATA, mX, -21, mY, 104, mZ, -4026, mGx, 3, mGy, -43, mGz, 310, mIso, 12
2019-09-20 12:04:13 +0000, 45340714, RAW DATA, mX, -141, mY, 14, mZ, -4009, mGx, 1, mGy, -49, mGz, 269, mIso, 12
2019-09-20 12:04:13 +0000, 45343344, RAW DATA, mX, 5, mY, 95, mZ, -3992, mGx, 2, mGy, -45, mGz, 343, mIso, 12
2019-09-20 12:04:13 +0000, 45345956, RAW DATA, mX, -188, mY, 10, mZ, -4015, mGx, -1, mGy, -45, mGz, 297, mIso, 12
2019-09-20 12:04:13 +0000, 45348576, RAW DATA, mX, -72, mY, 53, mZ, -3988, mGx, 3, mGy, -45, mGz, 301, mIso, 12
2019-09-20 12:04:13 +0000, 45351208, RAW DATA, mX, -33, mY, 65, mZ, -4000, mGx, -2, mGy, -43, mGz, 312, mIso, 12
2019-09-20 12:04:13 +0000, 45353818, RAW DATA, mX, 0, mY, 99, mZ, -4018, mGx, 3, mGy, -46, mGz, 303, mIso, 12
2019-09-20 12:04:13 +0000, 45356440, RAW DATA, mX, -188, mY, -20, mZ, -3978, mGx, 1, mGy, -45, mGz, 295, mIso, 12
2019-09-20 12:04:13 +0000, 45359069, RAW DATA, mX, -70, mY, 68, mZ, -3990, mGx, 1, mGy, -45, mGz, 303, mIso, 12
2019-09-20 12:04:13 +0000, 45361684, RAW DATA, mX, -63, mY, 56, mZ, -4009, mGx, 1, mGy, -41, mGz, 316, mIso, 12
2019-09-20 12:04:13 +0000, 45364301, RAW DATA, mX, -77, mY, 49, mZ, -3986, mGx, -1, mGy, -45, mGz, 303, mIso, 12
2019-09-20 12:04:14 +0000, 45366934, RAW DATA, mX, -39, mY, 129, mZ, -4018, mGx, 8, mGy, -49, mGz, 328, mIso, 12
2019-09-20 12:04:14 +0000, 45369544, RAW DATA, mX, -185, mY, 24, mZ, -3974, mGx, -6, mGy, -49, mGz, 269, mIso, 12
2019-09-20 12:04:14 +0000, 45372166, RAW DATA, mX, -40, mY, 78, mZ, -3995, mGx, 5, mGy, -49, mGz, 344, mIso, 12
2019-09-20 12:04:14 +0000, 45374796, RAW DATA, mX, -136, mY, 35, mZ, -3984, mGx, 6, mGy, -45, mGz, 307, mIso, 12
2019-09-20 12:04:14 +0000, 45377408, RAW DATA, mX, -17, mY, 149, mZ, -4023, mGx, 0, mGy, -49, mGz, 333, mIso, 12
2019-09-20 12:04:14 +0000, 45380028, RAW DATA, mX, -177, mY, 12, mZ, -4003, mGx, 0, mGy, -47, mGz, 268, mIso, 12
2019-09-20 12:04:14 +0000, 45382660, RAW DATA, mX, -16, mY, 79, mZ, -3992, mGx, 4, mGy, -43, mGz, 341, mIso, 12
2019-09-20 12:04:14 +0000, 45385280, RAW DATA, mX, -162, mY, 41, mZ, -3981, mGx, -1, mGy, -45, mGz, 298, mIso, 12
2019-09-20 12:04:14 +0000, 45387892, RAW DATA, mX, -116, mY, 15, mZ, -4002, mGx, 5, mGy, -44, mGz, 287, mIso, 12
2019-09-20 12:04:14 +0000, 45390514, RAW DATA, mX, -6, mY, 96, mZ, -4003, mGx, 0, mGy, -47, mGz, 318, mIso, 12
2019-09-20 12:04:14 +0000, 45393134, RAW DATA, mX, -148, mY, 93, mZ, -4015, mGx, -2, mGy, -47, mGz, 287, mIso, 12
2019-09-20 12:04:14 +0000, 45395754, RAW DATA, mX, -56, mY, 69, mZ, -4007, mGx, 8, mGy, -42, mGz, 317, mIso, 12
2019-09-20 12:04:14 +0000, 45398378, RAW DATA, mX, -100, mY, 6, mZ, -4000, mGx, -2, mGy, -43, mGz, 297, mIso, 12
2019-09-20 12:04:14 +0000, 45400994, RAW DATA, mX, 0, mY, 75, mZ, -3976, mGx, 2, mGy, -42, mGz, 317, mIso, 12
2019-09-20 12:04:14 +0000, 45403618, RAW DATA, mX, -135, mY, 76, mZ, -3995, mGx, 3, mGy, -45, mGz, 286, mIso, 12
2019-09-20 12:04:14 +0000, 45406231, RAW DATA, mX, -67, mY, 74, mZ, -4017, mGx, 2, mGy, -46, mGz, 317, mIso, 12
2019-09-20 12:04:14 +0000, 45408857, RAW DATA, mX, -189, mY, -20, mZ, -3945, mGx, -2, mGy, -49, mGz, 274, mIso, 12
2019-09-20 12:04:14 +0000, 45411480, RAW DATA, mX, -49, mY, 105, mZ, -4012, mGx, 6, mGy, -43, mGz, 336, mIso, 12
2019-09-20 12:04:14 +0000, 45414096, RAW DATA, mX, -134, mY, -17, mZ, -3980, mGx, -4, mGy, -43, mGz, 307, mIso, 12
2019-09-20 12:04:14 +0000, 45416717, RAW DATA, mX, -80, mY, 30, mZ, -3985, mGx, 3, mGy, -48, mGz, 286, mIso, 12
2019-09-20 12:04:14 +0000, 45419344, RAW DATA, mX, -171, mY, 0, mZ, -3966, mGx, -5, mGy, -48, mGz, 271, mIso, 12
2019-09-20 12:04:14 +0000, 45421958, RAW DATA, mX, -70, mY, 76, mZ, -4016, mGx, 4, mGy, -45, mGz, 336, mIso, 12
2019-09-20 12:04:14 +0000, 45424580, RAW DATA, mX, -151, mY, -9, mZ, -4006, mGx, 6, mGy, -44, mGz, 306, mIso, 12
2019-09-20 12:04:14 +0000, 45427206, RAW DATA, mX, -87, mY, 25, mZ, -3964, mGx, -8, mGy, -47, mGz, 287, mIso, 12
2019-09-20 12:04:14 +0000, 45429824, RAW DATA, mX, 24, mY, 143, mZ, -3996, mGx, 6, mGy, -43, mGz, 329, mIso, 12
2019-09-20 12:04:15 +0000, 45432444, RAW DATA, mX, -189, mY, 53, mZ, -4052, mGx, 3, mGy, -47, mGz, 292, mIso, 12
2019-09-20 12:04:15 +0000, 45435096, RAW DATA, mX, -47, mY, 69, mZ, -3958, mGx, -1, mGy, -45, mGz, 316, mIso, 12
2019-09-20 12:04:15 +0000, 45437686, RAW DATA, mX, -222, mY, -10, mZ, -3998, mGx, -5, mGy, -44, mGz, 273, mIso, 12
2019-09-20 12:04:15 +0000, 45440304, RAW DATA, mX, 21, mY, 97, mZ, -4012, mGx, 11, mGy, -44, mGz, 333, mIso, 12
2019-09-20 12:04:15 +0000, 45442932, RAW DATA, mX, -127, mY, 99, mZ, -4043, mGx, -6, mGy, -47, mGz, 302, mIso, 12
2019-09-20 12:04:15 +0000, 45445552, RAW DATA, mX, -63, mY, 83, mZ, -3969, mGx, 8, mGy, -46, mGz, 318, mIso, 12
2019-09-20 12:04:15 +0000, 45448166, RAW DATA, mX, -218, mY, -28, mZ, -4005, mGx, 3, mGy, -44, mGz, 274, mIso, 12
2019-09-20 12:04:15 +0000, 45450798, RAW DATA, mX, -71, mY, 21, mZ, -3972, mGx, -10, mGy, -48, mGz, 318, mIso, 12
2019-09-20 12:04:15 +0000, 45453418, RAW DATA, mX, -105, mY, 27, mZ, -3980, mGx, 6, mGy, -44, mGz, 312, mIso, 12
2019-09-20 12:04:15 +0000, 45456030, RAW DATA, mX, -136, mY, 53, mZ, -4007, mGx, 16, mGy, -45, mGz, 275, mIso, 12
2019-09-20 12:04:15 +0000, 45458658, RAW DATA, mX, 3, mY, 156, mZ, -4041, mGx, -12, mGy, -44, mGz, 336, mIso, 12
2019-09-20 12:04:15 +0000, 45461282, RAW DATA, mX, -177, mY, 48, mZ, -3986, mGx, 2, mGy, -44, mGz, 288, mIso, 12
2019-09-20 12:04:15 +0000, 45463892, RAW DATA, mX, -114, mY, -4, mZ, -3984, mGx, 6, mGy, -44, mGz, 314, mIso, 12
2019-09-20 12:04:15 +0000, 45466522, RAW DATA, mX, -114, mY, 57, mZ, -3984, mGx, -6, mGy, -47, mGz, 279, mIso, 12
2019-09-20 12:04:15 +0000, 45469136, RAW DATA, mX, 17, mY, 178, mZ, -4012, mGx, 2, mGy, -45, mGz, 332, mIso, 12
2019-09-20 12:04:15 +0000, 45471756, RAW DATA, mX, -196, mY, 20, mZ, -3993, mGx, 12, mGy, -45, mGz, 291, mIso, 12
2019-09-20 12:04:15 +0000, 45474384, RAW DATA, mX, -115, mY, 2, mZ, -3988, mGx, -8, mGy, -47, mGz, 302, mIso, 12
2019-09-20 12:04:15 +0000, 45477002, RAW DATA, mX, -153, mY, 5, mZ, -3978, mGx, -5, mGy, -44, mGz, 291, mIso, 12
2019-09-20 12:04:15 +0000, 45479618, RAW DATA, mX, -100, mY, 12, mZ, -3971, mGx, 16, mGy, -46, mGz, 322, mIso, 12
2019-09-20 12:04:15 +0000, 45482248, RAW DATA, mX, -51, mY, 107, mZ, -4019, mGx, -1, mGy, -48, mGz, 318, mIso, 12
2019-09-20 12:04:15 +0000, 45484864, RAW DATA, mX, -124, mY, 31, mZ, -3961, mGx, 2, mGy, -47, mGz, 309, mIso, 12
2019-09-20 12:04:15 +0000, 45487482, RAW DATA, mX, -147, mY, -9, mZ, -4000, mGx, 12, mGy, -43, mGz, 292, mIso, 12
2019-09-20 12:04:15 +0000, 45490110, RAW DATA, mX, -114, mY, 24, mZ, -3981, mGx, -6, mGy, -51, mGz, 330, mIso, 12
2019-09-20 12:04:15 +0000, 45492728, RAW DATA, mX, -46, mY, 131, mZ, -3999, mGx, 2, mGy, -44, mGz, 325, mIso, 12
2019-09-20 12:04:16 +0000, 45495343, RAW DATA, mX, -157, mY, 120, mZ, -4026, mGx, 8, mGy, -47, mGz, 263, mIso, 12
2019-09-20 12:04:16 +0000, 45497974, RAW DATA, mX, -46, mY, 108, mZ, -4027, mGx, -4, mGy, -45, mGz, 327, mIso, 12
2019-09-20 12:04:16 +0000, 45500588, RAW DATA, mX, -182, mY, -46, mZ, -3960, mGx, -4, mGy, -45, mGz, 294, mIso, 12
2019-09-20 12:04:16 +0000, 45503207, RAW DATA, mX, -98, mY, 49, mZ, -3978, mGx, 6, mGy, -48, mGz, 307, mIso, 12
2019-09-20 12:04:16 +0000, 45505846, RAW DATA, mX, -168, mY, 108, mZ, -4010, mGx, -4, mGy, -49, mGz, 269, mIso, 12
2019-09-20 12:04:16 +0000, 45508452, RAW DATA, mX, -46, mY, 136, mZ, -4032, mGx, 2, mGy, -47, mGz, 329, mIso, 12
2019-09-20 12:04:16 +0000, 45511070, RAW DATA, mX, -178, mY, -43, mZ, -3959, mGx, 1, mGy, -42, mGz, 298, mIso, 12
2019-09-20 12:04:16 +0000, 45513704, RAW DATA, mX, -117, mY, 55, mZ, -3994, mGx, -1, mGy, -49, mGz, 313, mIso, 12
2019-09-20 12:04:16 +0000, 45516314, RAW DATA, mX, -113, mY, 22, mZ, -3990, mGx, 4, mGy, -37, mGz, 299, mIso, 12
2019-09-20 12:04:16 +0000, 45518934, RAW DATA, mX, -88, mY, 80, mZ, -3984, mGx, 4, mGy, -48, mGz, 314, mIso, 12
2019-09-20 12:04:16 +0000, 45521562, RAW DATA, mX, -40, mY, 156, mZ, -4017, mGx, 0, mGy, -48, mGz, 325, mIso, 12
2019-09-20 12:04:16 +0000, 45524180, RAW DATA, mX, -208, mY, 39, mZ, -4046, mGx, -6, mGy, -46, mGz, 268, mIso, 12
2019-09-20 12:04:16 +0000, 45526796, RAW DATA, mX, -143, mY, 16, mZ, -3992, mGx, 8, mGy, -47, mGz, 299, mIso, 12
2019-09-20 12:04:16 +0000, 45529430, RAW DATA, mX, -104, mY, 84, mZ, -3974, mGx, 1, mGy, -49, mGz, 310, mIso, 12
2019-09-20 12:04:16 +0000, 45532042, RAW DATA, mX, -52, mY, 133, mZ, -4014, mGx, 3, mGy, -48, mGz, 316, mIso, 12
2019-09-20 12:04:16 +0000, 45534659, RAW DATA, mX, -175, mY, 59, mZ, -4029, mGx, -6, mGy, -48, mGz, 268, mIso, 12
2019-09-20 12:04:16 +0000, 45537288, RAW DATA, mX, -46, mY, 98, mZ, -3966, mGx, 4, mGy, -49, mGz, 345, mIso, 12
2019-09-20 12:04:16 +0000, 45539906, RAW DATA, mX, -231, mY, -8, mZ, -4017, mGx, 1, mGy, -40, mGz, 297, mIso, 12
2019-09-20 12:04:16 +0000, 45542522, RAW DATA, mX, -136, mY, 31, mZ, -3964, mGx, 8, mGy, -51, mGz, 287, mIso, 12
2019-09-20 12:04:16 +0000, 45545152, RAW DATA, mX, -44, mY, 124, mZ, -4007, mGx, -10, mGy, -47, mGz, 317, mIso, 12
2019-09-20 12:04:16 +0000, 45547770, RAW DATA, mX, -56, mY, 91, mZ, -3977, mGx, -3, mGy, -51, mGz, 302, mIso, 12
2019-09-20 12:04:16 +0000, 45550386, RAW DATA, mX, -226, mY, -29, mZ, -4032, mGx, 6, mGy, -40, mGz, 293, mIso, 12
2019-09-20 12:04:16 +0000, 45553014, RAW DATA, mX, -123, mY, 39, mZ, -3956, mGx, -5, mGy, -53, mGz, 303, mIso, 12
2019-09-20 12:04:16 +0000, 45555634, RAW DATA, mX, -72, mY, 120, mZ, -4014, mGx, -3, mGy, -40, mGz, 316, mIso, 12
2019-09-20 12:04:16 +0000, 45558248, RAW DATA, mX, -176, mY, 81, mZ, -3972, mGx, 5, mGy, -53, mGz, 302, mIso, 12
2019-09-20 12:04:16 +0000, 45560880, RAW DATA, mX, -26, mY, 145, mZ, -4031, mGx, 3, mGy, -43, mGz, 327, mIso, 12
2019-09-20 12:04:17 +0000, 45563500, RAW DATA, mX, -238, mY, -15, mZ, -3940, mGx, -6, mGy, -45, mGz, 271, mIso, 12
2019-09-20 12:04:17 +0000, 45566112, RAW DATA, mX, -85, mY, 83, mZ, -4023, mGx, 10, mGy, -49, mGz, 346, mIso, 12
2019-09-20 12:04:17 +0000, 45568740, RAW DATA, mX, -120, mY, 42, mZ, -4029, mGx, -4, mGy, -31, mGz, 307, mIso, 12
2019-09-20 12:04:17 +0000, 45571366, RAW DATA, mX, -22, mY, 150, mZ, -4005, mGx, 4, mGy, -44, mGz, 314, mIso, 12
2019-09-20 12:04:17 +0000, 45573972, RAW DATA, mX, -213, mY, 0, mZ, -3968, mGx, -1, mGy, -46, mGz, 267, mIso, 12
2019-09-20 12:04:17 +0000, 45576604, RAW DATA, mX, -90, mY, 78, mZ, -4010, mGx, 5, mGy, -51, mGz, 344, mIso, 12
2019-09-20 12:04:17 +0000, 45579228, RAW DATA, mX, -135, mY, 39, mZ, -4013, mGx, -2, mGy, -33, mGz, 309, mIso, 12
2019-09-20 12:04:17 +0000, 45581838, RAW DATA, mX, -150, mY, 87, mZ, -3973, mGx, 0, mGy, -58, mGz, 306, mIso, 12
2019-09-20 12:04:17 +0000, 45584466, RAW DATA, mX, 45, mY, 126, mZ, -4008, mGx, 12, mGy, -31, mGz, 326, mIso, 12
2019-09-20 12:04:17 +0000, 45587082, RAW DATA, mX, -183, mY, 117, mZ, -4008, mGx, -5, mGy, -53, mGz, 288, mIso, 12
2019-09-20 12:04:17 +0000, 45589700, RAW DATA, mX, -124, mY, 107, mZ, -3994, mGx, -3, mGy, -51, mGz, 320, mIso, 12
2019-09-20 12:04:17 +0000, 45592330, RAW DATA, mX, -167, mY, 54, mZ, -3953, mGx, 2, mGy, -60, mGz, 307, mIso, 12
2019-09-20 12:04:17 +0000, 45594958, RAW DATA, mX, 25, mY, 115, mZ, -4012, mGx, 6, mGy, -29, mGz, 318, mIso, 12
2019-09-20 12:04:17 +0000, 45597564, RAW DATA, mX, -169, mY, 102, mZ, -3994, mGx, -8, mGy, -53, mGz, 291, mIso, 12
2019-09-20 12:04:17 +0000, 45600192, RAW DATA, mX, -117, mY, 124, mZ, -4010, mGx, 3, mGy, -55, mGz, 326, mIso, 12
2019-09-20 12:04:17 +0000, 45602826, RAW DATA, mX, -224, mY, -14, mZ, -4002, mGx, -6, mGy, -33, mGz, 253, mIso, 12
2019-09-20 12:04:17 +0000, 45605425, RAW DATA, mX, -85, mY, 84, mZ, -3948, mGx, 6, mGy, -62, mGz, 346, mIso, 12
2019-09-20 12:04:17 +0000, 45608056, RAW DATA, mX, -114, mY, 72, mZ, -4032, mGx, 1, mGy, -31, mGz, 305, mIso, 12
2019-09-20 12:04:17 +0000, 45610678, RAW DATA, mX, -145, mY, 88, mZ, -3987, mGx, 6, mGy, -51, mGz, 283, mIso, 12
2019-09-20 12:04:17 +0000, 45613314, RAW DATA, mX, -249, mY, -12, mZ, -3964, mGx, -16, mGy, -41, mGz, 255, mIso, 12
2019-09-20 12:04:17 +0000, 45615918, RAW DATA, mX, -104, mY, 107, mZ, -3966, mGx, 10, mGy, -60, mGz, 351, mIso, 12
2019-09-20 12:04:17 +0000, 45618539, RAW DATA, mX, -128, mY, 57, mZ, -4025, mGx, 8, mGy, -31, mGz, 313, mIso, 12
2019-09-20 12:04:17 +0000, 45621152, RAW DATA, mX, -153, mY, 94, mZ, -3988, mGx, 1, mGy, -49, mGz, 282, mIso, 12
2019-09-20 12:04:17 +0000, 45623782, RAW DATA, mX, -23, mY, 169, mZ, -3981, mGx, -4, mGy, -49, mGz, 328, mIso, 12
2019-09-20 12:04:17 +0000, 45626403, RAW DATA, mX, -182, mY, 74, mZ, -4008, mGx, 2, mGy, -39, mGz, 279, mIso, 12
2019-09-20 12:04:18 +0000, 45629016, RAW DATA, mX, -106, mY, 79, mZ, -3947, mGx, 5, mGy, -53, mGz, 330, mIso, 12
2019-09-20 12:04:18 +0000, 45631644, RAW DATA, mX, -210, mY, 32, mZ, -4010, mGx, -3, mGy, -37, mGz, 275, mIso, 12
2019-09-20 12:04:18 +0000, 45634270, RAW DATA, mX, -30, mY, 146, mZ, -3995, mGx, 5, mGy, -51, mGz, 325, mIso, 12
2019-09-20 12:04:18 +0000, 45636877, RAW DATA, mX, -154, mY, 85, mZ, -4024, mGx, -3, mGy, -40, mGz, 287, mIso, 12
2019-09-20 12:04:18 +0000, 45639508, RAW DATA, mX, -93, mY, 102, mZ, -3950, mGx, 2, mGy, -51, mGz, 332, mIso, 12
2019-09-20 12:04:18 +0000, 45642126, RAW DATA, mX, -229, mY, 38, mZ, -4030, mGx, 0, mGy, -39, mGz, 280, mIso, 12
