2019-09-20 11:57:41 +0000
2019-09-20 11:57:41 +0000, 19631334, RAW DATA, mX, -3322, mY, 493, mZ, 2456, mGx, -24, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:57:44 +0000, 19820060, RAW DATA, mX, -3297, mY, -83, mZ, 2421, mGx, -98, mGy, 1, mGz, 130, mIso, 12
2019-09-20 11:57:44 +0000, 19822650, RAW DATA, mX, -3322, mY, -11, mZ, 2333, mGx, -71, mGy, -35, mGz, -15, mIso, 12
2019-09-20 11:57:44 +0000, 19825278, RAW DATA, mX, -3394, mY, -100, mZ, 2343, mGx, -8, mGy, -70, mGz, -141, mIso, 12
2019-09-20 11:57:44 +0000, 19827900, RAW DATA, mX, -3404, mY, -40, mZ, 2395, mGx, -159, mGy, -25, mGz, -154, mIso, 12
2019-09-20 11:57:44 +0000, 19830512, RAW DATA, mX, -3289, mY, -69, mZ, 2713, mGx, -176, mGy, -29, mGz, 32, mIso, 12
2019-09-20 11:57:44 +0000, 19833144, RAW DATA, mX, -3316, mY, -74, mZ, 2382, mGx, -99, mGy, -11, mGz, 111, mIso, 12
2019-09-20 11:57:44 +0000, 19835762, RAW DATA, mX, -3359, mY, -176, mZ, 2273, mGx, -43, mGy, -60, mGz, -99, mIso, 12
2019-09-20 11:57:44 +0000, 19838376, RAW DATA, mX, -3377, mY, -197, mZ, 2321, mGx, -22, mGy, -62, mGz, -117, mIso, 12
2019-09-20 11:57:44 +0000, 19841004, RAW DATA, mX, -3307, mY, 1, mZ, 2567, mGx, -163, mGy, -2, mGz, 80, mIso, 12
2019-09-20 11:57:44 +0000, 19843626, RAW DATA, mX, -3301, mY, -160, mZ, 2347, mGx, -147, mGy, -22, mGz, 55, mIso, 12
2019-09-20 11:57:44 +0000, 19846238, RAW DATA, mX, -3360, mY, -220, mZ, 2310, mGx, -47, mGy, -69, mGz, -98, mIso, 12
2019-09-20 11:57:44 +0000, 19848868, RAW DATA, mX, -3350, mY, -212, mZ, 2344, mGx, -86, mGy, -60, mGz, -114, mIso, 12
2019-09-20 11:57:44 +0000, 19851488, RAW DATA, mX, -3332, mY, -151, mZ, 2518, mGx, -80, mGy, -45, mGz, -45, mIso, 12
2019-09-20 11:57:44 +0000, 19854102, RAW DATA, mX, -3249, mY, 21, mZ, 2418, mGx, -107, mGy, -3, mGz, 128, mIso, 12
2019-09-20 11:57:44 +0000, 19856730, RAW DATA, mX, -3341, mY, -160, mZ, 2364, mGx, -125, mGy, -48, mGz, -26, mIso, 12
2019-09-20 11:57:44 +0000, 19859352, RAW DATA, mX, -3427, mY, -373, mZ, 2316, mGx, -29, mGy, -81, mGz, -149, mIso, 12
2019-09-20 11:57:44 +0000, 19861964, RAW DATA, mX, -3280, mY, -256, mZ, 2527, mGx, -134, mGy, -35, mGz, -22, mIso, 12
2019-09-20 11:57:44 +0000, 19864594, RAW DATA, mX, -3302, mY, -208, mZ, 2427, mGx, -107, mGy, -1, mGz, 118, mIso, 12
2019-09-20 11:57:44 +0000, 19867214, RAW DATA, mX, -3395, mY, -110, mZ, 2387, mGx, -77, mGy, -29, mGz, -11, mIso, 12
2019-09-20 11:57:45 +0000, 19869828, RAW DATA, mX, -3414, mY, -239, mZ, 2351, mGx, -58, mGy, -80, mGz, -180, mIso, 12
2019-09-20 11:57:45 +0000, 19872456, RAW DATA, mX, -3373, mY, -321, mZ, 2429, mGx, -44, mGy, -74, mGz, -127, mIso, 12
2019-09-20 11:57:45 +0000, 19875078, RAW DATA, mX, -3232, mY, -178, mZ, 2693, mGx, -155, mGy, -13, mGz, 65, mIso, 12
2019-09-20 11:57:45 +0000, 19877690, RAW DATA, mX, -3323, mY, -256, mZ, 2380, mGx, -119, mGy, -11, mGz, 89, mIso, 12
2019-09-20 11:57:45 +0000, 19880319, RAW DATA, mX, -3391, mY, -290, mZ, 2237, mGx, -51, mGy, -62, mGz, -82, mIso, 12
2019-09-20 11:57:45 +0000, 19882939, RAW DATA, mX, -3378, mY, -322, mZ, 2329, mGx, -66, mGy, -69, mGz, -133, mIso, 12
2019-09-20 11:57:45 +0000, 19885554, RAW DATA, mX, -3264, mY, -333, mZ, 2556, mGx, -161, mGy, -15, mGz, 60, mIso, 12
2019-09-20 11:57:45 +0000, 19888182, RAW DATA, mX, -3293, mY, -244, mZ, 2385, mGx, -86, mGy, -20, mGz, 84, mIso, 12
2019-09-20 11:57:45 +0000, 19890804, RAW DATA, mX, -3393, mY, -335, mZ, 2311, mGx, -49, mGy, -74, mGz, -124, mIso, 12
2019-09-20 11:57:45 +0000, 19893422, RAW DATA, mX, -3403, mY, -279, mZ, 2410, mGx, -33, mGy, -79, mGz, -129, mIso, 12
2019-09-20 11:57:45 +0000, 19896046, RAW DATA, mX, -3334, mY, -243, mZ, 2539, mGx, -131, mGy, -44, mGz, -46, mIso, 12
2019-09-20 11:57:45 +0000, 19898666, RAW DATA, mX, -3258, mY, -350, mZ, 2349, mGx, -127, mGy, -12, mGz, 93, mIso, 12
2019-09-20 11:57:45 +0000, 19901280, RAW DATA, mX, -3319, mY, -334, mZ, 2279, mGx, -84, mGy, -33, mGz, 11, mIso, 12
2019-09-20 11:57:45 +0000, 19903916, RAW DATA, mX, -3409, mY, -459, mZ, 2293, mGx, -55, mGy, -77, mGz, -153, mIso, 12
2019-09-20 11:57:45 +0000, 19906530, RAW DATA, mX, -3347, mY, -399, mZ, 2506, mGx, -130, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:57:45 +0000, 19909143, RAW DATA, mX, -3272, mY, -291, mZ, 2292, mGx, -87, mGy, -16, mGz, 121, mIso, 12
2019-09-20 11:57:45 +0000, 19911772, RAW DATA, mX, -3366, mY, -354, mZ, 2317, mGx, -98, mGy, -51, mGz, -46, mIso, 12
2019-09-20 11:57:45 +0000, 19914392, RAW DATA, mX, -3397, mY, -336, mZ, 2404, mGx, -55, mGy, -71, mGz, -66, mIso, 12
2019-09-20 11:57:45 +0000, 19917009, RAW DATA, mX, -3396, mY, -433, mZ, 2439, mGx, -78, mGy, -69, mGz, -130, mIso, 12
2019-09-20 11:57:45 +0000, 19919634, RAW DATA, mX, -3257, mY, -365, mZ, 2583, mGx, -135, mGy, -6, mGz, 53, mIso, 12
2019-09-20 11:57:45 +0000, 19922256, RAW DATA, mX, -3268, mY, -377, mZ, 2199, mGx, -58, mGy, -22, mGz, 83, mIso, 12
2019-09-20 11:57:45 +0000, 19924874, RAW DATA, mX, -3427, mY, -520, mZ, 2216, mGx, -79, mGy, -70, mGz, -110, mIso, 12
2019-09-20 11:57:45 +0000, 19927498, RAW DATA, mX, -3379, mY, -566, mZ, 2286, mGx, -66, mGy, -65, mGz, -109, mIso, 12
2019-09-20 11:57:45 +0000, 19930118, RAW DATA, mX, -3220, mY, -372, mZ, 2482, mGx, -147, mGy, -12, mGz, 64, mIso, 12
2019-09-20 11:57:45 +0000, 19932736, RAW DATA, mX, -3307, mY, -419, mZ, 2357, mGx, -102, mGy, -16, mGz, 73, mIso, 12
2019-09-20 11:57:46 +0000, 19935360, RAW DATA, mX, -3349, mY, -264, mZ, 2400, mGx, -46, mGy, -64, mGz, -86, mIso, 12
2019-09-20 11:57:46 +0000, 19937981, RAW DATA, mX, -3445, mY, -457, mZ, 2351, mGx, -62, mGy, -86, mGz, -165, mIso, 12
2019-09-20 11:57:46 +0000, 19940597, RAW DATA, mX, -3331, mY, -464, mZ, 2519, mGx, -123, mGy, -48, mGz, -55, mIso, 12
2019-09-20 11:57:46 +0000, 19943247, RAW DATA, mX, -3231, mY, -401, mZ, 2335, mGx, -98, mGy, -8, mGz, 107, mIso, 12
2019-09-20 11:57:46 +0000, 19945844, RAW DATA, mX, -3368, mY, -561, mZ, 2293, mGx, -113, mGy, -35, mGz, -11, mIso, 12
2019-09-20 11:57:46 +0000, 19948486, RAW DATA, mX, -3393, mY, -636, mZ, 2184, mGx, -33, mGy, -84, mGz, -119, mIso, 12
2019-09-20 11:57:46 +0000, 19951086, RAW DATA, mX, -3269, mY, -495, mZ, 2399, mGx, -135, mGy, -45, mGz, -49, mIso, 12
2019-09-20 11:57:46 +0000, 19953708, RAW DATA, mX, -3300, mY, -578, mZ, 2319, mGx, -85, mGy, -24, mGz, 47, mIso, 12
2019-09-20 11:57:46 +0000, 19956326, RAW DATA, mX, -3349, mY, -322, mZ, 2449, mGx, -78, mGy, -29, mGz, 26, mIso, 12
2019-09-20 11:57:46 +0000, 19958950, RAW DATA, mX, -3352, mY, -505, mZ, 2399, mGx, -120, mGy, -41, mGz, -31, mIso, 12
2019-09-20 11:57:46 +0000, 19961570, RAW DATA, mX, -3390, mY, -579, mZ, 2415, mGx, -77, mGy, -64, mGz, -103, mIso, 12
2019-09-20 11:57:46 +0000, 19964190, RAW DATA, mX, -3296, mY, -482, mZ, 2516, mGx, -147, mGy, -25, mGz, 21, mIso, 12
2019-09-20 11:57:46 +0000, 19966811, RAW DATA, mX, -3313, mY, -588, mZ, 2196, mGx, -88, mGy, -29, mGz, 55, mIso, 12
2019-09-20 11:57:46 +0000, 19969434, RAW DATA, mX, -3366, mY, -637, mZ, 2109, mGx, -51, mGy, -49, mGz, -44, mIso, 12
2019-09-20 11:57:46 +0000, 19972054, RAW DATA, mX, -3367, mY, -673, mZ, 2267, mGx, -87, mGy, -67, mGz, -119, mIso, 12
2019-09-20 11:57:46 +0000, 19974676, RAW DATA, mX, -3276, mY, -600, mZ, 2459, mGx, -127, mGy, -33, mGz, 30, mIso, 12
2019-09-20 11:57:46 +0000, 19977296, RAW DATA, mX, -3343, mY, -447, mZ, 2348, mGx, -75, mGy, -27, mGz, 67, mIso, 12
2019-09-20 11:57:46 +0000, 19979918, RAW DATA, mX, -3340, mY, -546, mZ, 2414, mGx, -127, mGy, -33, mGz, 18, mIso, 12
2019-09-20 11:57:46 +0000, 19982537, RAW DATA, mX, -3413, mY, -590, mZ, 2331, mGx, -53, mGy, -59, mGz, -51, mIso, 12
2019-09-20 11:57:46 +0000, 19985160, RAW DATA, mX, -3335, mY, -616, mZ, 2324, mGx, -133, mGy, -44, mGz, -78, mIso, 12
2019-09-20 11:57:46 +0000, 19987804, RAW DATA, mX, -3314, mY, -726, mZ, 2318, mGx, -101, mGy, -27, mGz, 25, mIso, 12
2019-09-20 11:57:46 +0000, 19990402, RAW DATA, mX, -3303, mY, -644, mZ, 2257, mGx, -90, mGy, -26, mGz, 48, mIso, 12
2019-09-20 11:57:46 +0000, 19993022, RAW DATA, mX, -3382, mY, -741, mZ, 2168, mGx, -51, mGy, -65, mGz, -90, mIso, 12
2019-09-20 11:57:46 +0000, 19995644, RAW DATA, mX, -3342, mY, -697, mZ, 2308, mGx, -118, mGy, -42, mGz, -55, mIso, 12
2019-09-20 11:57:46 +0000, 19998262, RAW DATA, mX, -3300, mY, -551, mZ, 2245, mGx, -77, mGy, -32, mGz, 48, mIso, 12
2019-09-20 11:57:47 +0000, 20000886, RAW DATA, mX, -3328, mY, -707, mZ, 2305, mGx, -103, mGy, -29, mGz, 37, mIso, 12
2019-09-20 11:57:47 +0000, 20003506, RAW DATA, mX, -3324, mY, -619, mZ, 2325, mGx, -92, mGy, -24, mGz, 21, mIso, 12
2019-09-20 11:57:47 +0000, 20006128, RAW DATA, mX, -3391, mY, -733, mZ, 2219, mGx, -58, mGy, -60, mGz, -94, mIso, 12
2019-09-20 11:57:47 +0000, 20008747, RAW DATA, mX, -3341, mY, -723, mZ, 2448, mGx, -133, mGy, -39, mGz, -30, mIso, 12
2019-09-20 11:57:47 +0000, 20011370, RAW DATA, mX, -3295, mY, -657, mZ, 2115, mGx, -66, mGy, -35, mGz, 60, mIso, 12
2019-09-20 11:57:47 +0000, 20013990, RAW DATA, mX, -3344, mY, -823, mZ, 2180, mGx, -125, mGy, -40, mGz, -31, mIso, 12
2019-09-20 11:57:47 +0000, 20016612, RAW DATA, mX, -3381, mY, -828, mZ, 2218, mGx, -70, mGy, -53, mGz, -73, mIso, 12
2019-09-20 11:57:47 +0000, 20019232, RAW DATA, mX, -3262, mY, -606, mZ, 2430, mGx, -153, mGy, -24, mGz, 8, mIso, 12
2019-09-20 11:57:47 +0000, 20021854, RAW DATA, mX, -3311, mY, -716, mZ, 2328, mGx, -99, mGy, -37, mGz, 27, mIso, 12
2019-09-20 11:57:47 +0000, 20024473, RAW DATA, mX, -3321, mY, -580, mZ, 2344, mGx, -94, mGy, -24, mGz, 51, mIso, 12
2019-09-20 11:57:47 +0000, 20027094, RAW DATA, mX, -3414, mY, -864, mZ, 2205, mGx, -90, mGy, -60, mGz, -94, mIso, 12
2019-09-20 11:57:47 +0000, 20029716, RAW DATA, mX, -3406, mY, -933, mZ, 2284, mGx, -103, mGy, -48, mGz, -70, mIso, 12
2019-09-20 11:57:47 +0000, 20032336, RAW DATA, mX, -3275, mY, -773, mZ, 2245, mGx, -62, mGy, -35, mGz, 49, mIso, 12
2019-09-20 11:57:47 +0000, 20034958, RAW DATA, mX, -3323, mY, -734, mZ, 2254, mGx, -89, mGy, -23, mGz, 37, mIso, 12
2019-09-20 11:57:47 +0000, 20037580, RAW DATA, mX, -3441, mY, -849, mZ, 2149, mGx, -46, mGy, -62, mGz, -98, mIso, 12
2019-09-20 11:57:47 +0000, 20040200, RAW DATA, mX, -3352, mY, -836, mZ, 2340, mGx, -146, mGy, -48, mGz, -69, mIso, 12
2019-09-20 11:57:47 +0000, 20042821, RAW DATA, mX, -3291, mY, -852, mZ, 2484, mGx, -98, mGy, -31, mGz, 81, mIso, 12
2019-09-20 11:57:47 +0000, 20045442, RAW DATA, mX, -3276, mY, -661, mZ, 2279, mGx, -64, mGy, -13, mGz, 115, mIso, 12
2019-09-20 11:57:47 +0000, 20048066, RAW DATA, mX, -3460, mY, -777, mZ, 2209, mGx, -95, mGy, -37, mGz, -67, mIso, 12
2019-09-20 11:57:47 +0000, 20050684, RAW DATA, mX, -3499, mY, -888, mZ, 2180, mGx, -70, mGy, -57, mGz, -124, mIso, 12
2019-09-20 11:57:47 +0000, 20053306, RAW DATA, mX, -3213, mY, -796, mZ, 2338, mGx, -168, mGy, -23, mGz, 57, mIso, 12
2019-09-20 11:57:47 +0000, 20055926, RAW DATA, mX, -3274, mY, -933, mZ, 2218, mGx, -103, mGy, -37, mGz, 63, mIso, 12
2019-09-20 11:57:47 +0000, 20058548, RAW DATA, mX, -3427, mY, -944, mZ, 2161, mGx, -49, mGy, -57, mGz, -77, mIso, 12
2019-09-20 11:57:47 +0000, 20061168, RAW DATA, mX, -3439, mY, -834, mZ, 2196, mGx, -70, mGy, -47, mGz, -102, mIso, 12
2019-09-20 11:57:47 +0000, 20063790, RAW DATA, mX, -3227, mY, -823, mZ, 2251, mGx, -140, mGy, -20, mGz, 69, mIso, 12
2019-09-20 11:57:48 +0000, 20066409, RAW DATA, mX, -3183, mY, -757, mZ, 2284, mGx, -119, mGy, -23, mGz, 103, mIso, 12
2019-09-20 11:57:48 +0000, 20069032, RAW DATA, mX, -3376, mY, -892, mZ, 2269, mGx, -110, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:57:48 +0000, 20071652, RAW DATA, mX, -3501, mY, -941, mZ, 2239, mGx, -35, mGy, -57, mGz, -109, mIso, 12
2019-09-20 11:57:48 +0000, 20074274, RAW DATA, mX, -3351, mY, -842, mZ, 2205, mGx, -111, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:57:48 +0000, 20076894, RAW DATA, mX, -3279, mY, -976, mZ, 2057, mGx, -103, mGy, -35, mGz, 63, mIso, 12
2019-09-20 11:57:48 +0000, 20079516, RAW DATA, mX, -3393, mY, -862, mZ, 2196, mGx, -104, mGy, -39, mGz, 8, mIso, 12
2019-09-20 11:57:48 +0000, 20082136, RAW DATA, mX, -3464, mY, -924, mZ, 2238, mGx, -78, mGy, -58, mGz, -111, mIso, 12
2019-09-20 11:57:48 +0000, 20084757, RAW DATA, mX, -3374, mY, -918, mZ, 2378, mGx, -121, mGy, -37, mGz, -37, mIso, 12
2019-09-20 11:57:48 +0000, 20087412, RAW DATA, mX, -3367, mY, -786, mZ, 2370, mGx, -129, mGy, -20, mGz, 5, mIso, 12
2019-09-20 11:57:48 +0000, 20090000, RAW DATA, mX, -3343, mY, -987, mZ, 2148, mGx, -98, mGy, -35, mGz, 21, mIso, 12
2019-09-20 11:57:48 +0000, 20092622, RAW DATA, mX, -3349, mY, -1023, mZ, 2160, mGx, -133, mGy, -35, mGz, -6, mIso, 12
2019-09-20 11:57:48 +0000, 20095242, RAW DATA, mX, -3397, mY, -1004, mZ, 2159, mGx, -113, mGy, -37, mGz, -31, mIso, 12
