2019-09-20 11:53:50 +0000
2019-09-20 11:53:50 +0000, 4508152, RAW DATA, mX, -4164, mY, -115, mZ, 435, mGx, 87, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:53:51 +0000, 4555330, RAW DATA, mX, -4187, mY, -114, mZ, 510, mGx, 193, mGy, -13, mGz, 6, mIso, 12
2019-09-20 11:53:51 +0000, 4557952, RAW DATA, mX, -4271, mY, -126, mZ, 463, mGx, 237, mGy, -30, mGz, -130, mIso, 12
2019-09-20 11:53:51 +0000, 4560576, RAW DATA, mX, -4048, mY, -16, mZ, 604, mGx, 96, mGy, -33, mGz, -73, mIso, 12
2019-09-20 11:53:51 +0000, 4563193, RAW DATA, mX, -3971, mY, -106, mZ, 509, mGx, 37, mGy, -37, mGz, 11, mIso, 12
2019-09-20 11:53:51 +0000, 4565814, RAW DATA, mX, -4134, mY, -228, mZ, 575, mGx, 111, mGy, -29, mGz, -16, mIso, 12
2019-09-20 11:53:51 +0000, 4568440, RAW DATA, mX, -4297, mY, -75, mZ, 503, mGx, 247, mGy, -20, mGz, -51, mIso, 12
2019-09-20 11:53:51 +0000, 4571058, RAW DATA, mX, -4292, mY, -149, mZ, 518, mGx, 174, mGy, -33, mGz, -153, mIso, 12
2019-09-20 11:53:51 +0000, 4573677, RAW DATA, mX, -4088, mY, -107, mZ, 428, mGx, 111, mGy, -31, mGz, -24, mIso, 12
2019-09-20 11:53:51 +0000, 4576289, RAW DATA, mX, -4129, mY, -109, mZ, 449, mGx, 113, mGy, -23, mGz, 0, mIso, 12
2019-09-20 11:53:51 +0000, 4578921, RAW DATA, mX, -4287, mY, -210, mZ, 583, mGx, 191, mGy, -24, mGz, -81, mIso, 12
2019-09-20 11:53:51 +0000, 4581540, RAW DATA, mX, -4142, mY, -156, mZ, 558, mGx, 134, mGy, -31, mGz, -103, mIso, 12
2019-09-20 11:53:51 +0000, 4584160, RAW DATA, mX, -4014, mY, -170, mZ, 458, mGx, 79, mGy, -35, mGz, -30, mIso, 12
2019-09-20 11:53:51 +0000, 4586778, RAW DATA, mX, -4034, mY, -117, mZ, 539, mGx, 103, mGy, -33, mGz, 48, mIso, 12
2019-09-20 11:53:51 +0000, 4589428, RAW DATA, mX, -4184, mY, -40, mZ, 531, mGx, 170, mGy, -16, mGz, -1, mIso, 12
2019-09-20 11:53:51 +0000, 4592020, RAW DATA, mX, -4382, mY, -174, mZ, 459, mGx, 252, mGy, -16, mGz, -151, mIso, 12
2019-09-20 11:53:51 +0000, 4594642, RAW DATA, mX, -4160, mY, -111, mZ, 494, mGx, 147, mGy, -33, mGz, -93, mIso, 12
2019-09-20 11:53:51 +0000, 4597265, RAW DATA, mX, -4069, mY, -109, mZ, 479, mGx, 106, mGy, -39, mGz, 6, mIso, 12
2019-09-20 11:53:52 +0000, 4599883, RAW DATA, mX, -4219, mY, -115, mZ, 577, mGx, 164, mGy, -18, mGz, -20, mIso, 12
2019-09-20 11:53:52 +0000, 4602504, RAW DATA, mX, -4283, mY, -154, mZ, 501, mGx, 208, mGy, -16, mGz, -129, mIso, 12
2019-09-20 11:53:52 +0000, 4605130, RAW DATA, mX, -4083, mY, -155, mZ, 647, mGx, 69, mGy, -30, mGz, -82, mIso, 12
2019-09-20 11:53:52 +0000, 4607752, RAW DATA, mX, -3974, mY, -64, mZ, 535, mGx, 93, mGy, -35, mGz, 49, mIso, 12
2019-09-20 11:53:52 +0000, 4610367, RAW DATA, mX, -4100, mY, -66, mZ, 480, mGx, 118, mGy, -21, mGz, 8, mIso, 12
2019-09-20 11:53:52 +0000, 4612992, RAW DATA, mX, -4363, mY, -165, mZ, 575, mGx, 203, mGy, -13, mGz, -77, mIso, 12
2019-09-20 11:53:52 +0000, 4615612, RAW DATA, mX, -4268, mY, -146, mZ, 551, mGx, 168, mGy, -32, mGz, -113, mIso, 12
2019-09-20 11:53:52 +0000, 4618226, RAW DATA, mX, -4062, mY, -143, mZ, 443, mGx, 104, mGy, -41, mGz, -45, mIso, 12
2019-09-20 11:53:52 +0000, 4620856, RAW DATA, mX, -4144, mY, -66, mZ, 541, mGx, 121, mGy, -13, mGz, 23, mIso, 12
2019-09-20 11:53:52 +0000, 4623482, RAW DATA, mX, -4315, mY, -152, mZ, 599, mGx, 180, mGy, -16, mGz, -87, mIso, 12
2019-09-20 11:53:52 +0000, 4626090, RAW DATA, mX, -4144, mY, -270, mZ, 596, mGx, 116, mGy, -37, mGz, -143, mIso, 12
2019-09-20 11:53:52 +0000, 4628724, RAW DATA, mX, -4009, mY, -151, mZ, 476, mGx, 125, mGy, -33, mGz, 6, mIso, 12
2019-09-20 11:53:52 +0000, 4631343, RAW DATA, mX, -4075, mY, -15, mZ, 478, mGx, 124, mGy, -16, mGz, -1, mIso, 12
2019-09-20 11:53:52 +0000, 4633952, RAW DATA, mX, -4242, mY, -41, mZ, 504, mGx, 154, mGy, -20, mGz, -2, mIso, 12
2019-09-20 11:53:52 +0000, 4636582, RAW DATA, mX, -4324, mY, -147, mZ, 491, mGx, 187, mGy, -18, mGz, -129, mIso, 12
2019-09-20 11:53:52 +0000, 4639196, RAW DATA, mX, -4169, mY, -229, mZ, 664, mGx, 84, mGy, -33, mGz, -115, mIso, 12
2019-09-20 11:53:52 +0000, 4641816, RAW DATA, mX, -4104, mY, -112, mZ, 546, mGx, 143, mGy, -30, mGz, 33, mIso, 12
2019-09-20 11:53:52 +0000, 4644444, RAW DATA, mX, -4229, mY, 26, mZ, 612, mGx, 166, mGy, -13, mGz, -15, mIso, 12
2019-09-20 11:53:52 +0000, 4647068, RAW DATA, mX, -4303, mY, -176, mZ, 522, mGx, 168, mGy, -23, mGz, -133, mIso, 12
2019-09-20 11:53:52 +0000, 4649678, RAW DATA, mX, -4077, mY, -140, mZ, 618, mGx, 85, mGy, -35, mGz, -73, mIso, 12
2019-09-20 11:53:52 +0000, 4652308, RAW DATA, mX, -4035, mY, -102, mZ, 542, mGx, 98, mGy, -26, mGz, 8, mIso, 12
2019-09-20 11:53:52 +0000, 4654936, RAW DATA, mX, -4152, mY, -114, mZ, 495, mGx, 140, mGy, -16, mGz, 40, mIso, 12
2019-09-20 11:53:52 +0000, 4657542, RAW DATA, mX, -4336, mY, -49, mZ, 540, mGx, 207, mGy, -13, mGz, -58, mIso, 12
2019-09-20 11:53:52 +0000, 4660176, RAW DATA, mX, -4283, mY, -218, mZ, 552, mGx, 130, mGy, -42, mGz, -154, mIso, 12
2019-09-20 11:53:52 +0000, 4662792, RAW DATA, mX, -4033, mY, -157, mZ, 494, mGx, 115, mGy, -42, mGz, -21, mIso, 12
2019-09-20 11:53:53 +0000, 4665406, RAW DATA, mX, -4148, mY, -43, mZ, 570, mGx, 125, mGy, -8, mGz, 22, mIso, 12
2019-09-20 11:53:53 +0000, 4668034, RAW DATA, mX, -4349, mY, -166, mZ, 570, mGx, 220, mGy, -12, mGz, -93, mIso, 12
2019-09-20 11:53:53 +0000, 4670648, RAW DATA, mX, -4153, mY, -99, mZ, 591, mGx, 140, mGy, -37, mGz, -114, mIso, 12
2019-09-20 11:53:53 +0000, 4673268, RAW DATA, mX, -3997, mY, -90, mZ, 528, mGx, 81, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:53:53 +0000, 4675898, RAW DATA, mX, -4035, mY, -76, mZ, 521, mGx, 98, mGy, -37, mGz, 27, mIso, 12
2019-09-20 11:53:53 +0000, 4678514, RAW DATA, mX, -4261, mY, -73, mZ, 532, mGx, 146, mGy, -18, mGz, -5, mIso, 12
2019-09-20 11:53:53 +0000, 4681130, RAW DATA, mX, -4356, mY, -247, mZ, 495, mGx, 197, mGy, -29, mGz, -140, mIso, 12
2019-09-20 11:53:53 +0000, 4683760, RAW DATA, mX, -4113, mY, -103, mZ, 627, mGx, 121, mGy, -33, mGz, -71, mIso, 12
2019-09-20 11:53:53 +0000, 4686376, RAW DATA, mX, -4133, mY, -33, mZ, 554, mGx, 115, mGy, -24, mGz, 2, mIso, 12
2019-09-20 11:53:53 +0000, 4689001, RAW DATA, mX, -4291, mY, -31, mZ, 637, mGx, 146, mGy, -11, mGz, -13, mIso, 12
2019-09-20 11:53:53 +0000, 4691622, RAW DATA, mX, -4294, mY, -153, mZ, 543, mGx, 163, mGy, -29, mGz, -124, mIso, 12
2019-09-20 11:53:53 +0000, 4694240, RAW DATA, mX, -4049, mY, -187, mZ, 688, mGx, 70, mGy, -39, mGz, -92, mIso, 12
2019-09-20 11:53:53 +0000, 4696856, RAW DATA, mX, -4052, mY, -156, mZ, 496, mGx, 124, mGy, -44, mGz, -23, mIso, 12
2019-09-20 11:53:53 +0000, 4699492, RAW DATA, mX, -4130, mY, -56, mZ, 485, mGx, 103, mGy, -26, mGz, 31, mIso, 12
2019-09-20 11:53:53 +0000, 4702104, RAW DATA, mX, -4348, mY, -160, mZ, 595, mGx, 196, mGy, -25, mGz, -74, mIso, 12
2019-09-20 11:53:53 +0000, 4704720, RAW DATA, mX, -4209, mY, -147, mZ, 608, mGx, 149, mGy, -37, mGz, -126, mIso, 12
2019-09-20 11:53:53 +0000, 4707348, RAW DATA, mX, -4074, mY, -160, mZ, 469, mGx, 96, mGy, -31, mGz, -39, mIso, 12
2019-09-20 11:53:53 +0000, 4709968, RAW DATA, mX, -4225, mY, -36, mZ, 575, mGx, 141, mGy, -11, mGz, 37, mIso, 12
2019-09-20 11:53:53 +0000, 4712582, RAW DATA, mX, -4311, mY, -42, mZ, 582, mGx, 203, mGy, -15, mGz, -85, mIso, 12
2019-09-20 11:53:53 +0000, 4715212, RAW DATA, mX, -4149, mY, -161, mZ, 660, mGx, 95, mGy, -37, mGz, -147, mIso, 12
2019-09-20 11:53:53 +0000, 4717832, RAW DATA, mX, -4015, mY, -139, mZ, 525, mGx, 107, mGy, -35, mGz, -80, mIso, 12
2019-09-20 11:53:53 +0000, 4720446, RAW DATA, mX, -4057, mY, -104, mZ, 471, mGx, 81, mGy, -45, mGz, 6, mIso, 12
2019-09-20 11:53:53 +0000, 4723076, RAW DATA, mX, -4249, mY, -103, mZ, 585, mGx, 138, mGy, -24, mGz, 6, mIso, 12
2019-09-20 11:53:53 +0000, 4725704, RAW DATA, mX, -4291, mY, -129, mZ, 503, mGx, 178, mGy, -27, mGz, -107, mIso, 12
2019-09-20 11:53:54 +0000, 4728316, RAW DATA, mX, -4129, mY, -156, mZ, 674, mGx, 64, mGy, -39, mGz, -106, mIso, 12
2019-09-20 11:53:54 +0000, 4730938, RAW DATA, mX, -4127, mY, -50, mZ, 593, mGx, 107, mGy, -27, mGz, 31, mIso, 12
2019-09-20 11:53:54 +0000, 4733560, RAW DATA, mX, -4262, mY, -2, mZ, 663, mGx, 148, mGy, -16, mGz, -10, mIso, 12
2019-09-20 11:53:54 +0000, 4736179, RAW DATA, mX, -4314, mY, -270, mZ, 632, mGx, 170, mGy, -30, mGz, -156, mIso, 12
2019-09-20 11:53:54 +0000, 4738800, RAW DATA, mX, -4081, mY, -151, mZ, 548, mGx, 132, mGy, -24, mGz, -55, mIso, 12
2019-09-20 11:53:54 +0000, 4741426, RAW DATA, mX, -4015, mY, -118, mZ, 459, mGx, 60, mGy, -51, mGz, -33, mIso, 12
2019-09-20 11:53:54 +0000, 4744034, RAW DATA, mX, -4110, mY, -46, mZ, 521, mGx, 89, mGy, -32, mGz, 46, mIso, 12
2019-09-20 11:53:54 +0000, 4746664, RAW DATA, mX, -4283, mY, -118, mZ, 614, mGx, 154, mGy, -26, mGz, -70, mIso, 12
2019-09-20 11:53:54 +0000, 4749288, RAW DATA, mX, -4193, mY, -277, mZ, 598, mGx, 96, mGy, -43, mGz, -146, mIso, 12
2019-09-20 11:53:54 +0000, 4751904, RAW DATA, mX, -4049, mY, -110, mZ, 475, mGx, 125, mGy, -37, mGz, 1, mIso, 12
2019-09-20 11:53:54 +0000, 4754526, RAW DATA, mX, -4189, mY, 78, mZ, 625, mGx, 130, mGy, -16, mGz, 22, mIso, 12
2019-09-20 11:53:54 +0000, 4757146, RAW DATA, mX, -4329, mY, -82, mZ, 638, mGx, 176, mGy, -16, mGz, -93, mIso, 12
2019-09-20 11:53:54 +0000, 4759760, RAW DATA, mX, -4169, mY, -125, mZ, 658, mGx, 96, mGy, -37, mGz, -127, mIso, 12
2019-09-20 11:53:54 +0000, 4762398, RAW DATA, mX, -3991, mY, -234, mZ, 597, mGx, 29, mGy, -60, mGz, -96, mIso, 12
2019-09-20 11:53:54 +0000, 4765008, RAW DATA, mX, -4009, mY, -104, mZ, 527, mGx, 98, mGy, -41, mGz, 51, mIso, 12
2019-09-20 11:53:54 +0000, 4767624, RAW DATA, mX, -4197, mY, 9, mZ, 576, mGx, 130, mGy, -18, mGz, 12, mIso, 12
2019-09-20 11:53:54 +0000, 4770252, RAW DATA, mX, -4276, mY, -190, mZ, 499, mGx, 155, mGy, -41, mGz, -132, mIso, 12
2019-09-20 11:53:54 +0000, 4772869, RAW DATA, mX, -4074, mY, -155, mZ, 675, mGx, 79, mGy, -49, mGz, -88, mIso, 12
2019-09-20 11:53:54 +0000, 4775494, RAW DATA, mX, -4094, mY, -55, mZ, 599, mGx, 111, mGy, -32, mGz, 15, mIso, 12
2019-09-20 11:53:54 +0000, 4778113, RAW DATA, mX, -4299, mY, -37, mZ, 707, mGx, 181, mGy, -8, mGz, -3, mIso, 12
2019-09-20 11:53:54 +0000, 4780738, RAW DATA, mX, -4304, mY, -69, mZ, 582, mGx, 172, mGy, -27, mGz, -118, mIso, 12
2019-09-20 11:53:54 +0000, 4783350, RAW DATA, mX, -4115, mY, -221, mZ, 551, mGx, 53, mGy, -66, mGz, -133, mIso, 12
2019-09-20 11:53:54 +0000, 4785988, RAW DATA, mX, -3947, mY, -201, mZ, 459, mGx, 46, mGy, -62, mGz, -21, mIso, 12
2019-09-20 11:53:54 +0000, 4788602, RAW DATA, mX, -4074, mY, -97, mZ, 523, mGx, 90, mGy, -29, mGz, 41, mIso, 12
2019-09-20 11:53:54 +0000, 4791212, RAW DATA, mX, -4291, mY, -132, mZ, 585, mGx, 176, mGy, -23, mGz, -53, mIso, 12
2019-09-20 11:53:55 +0000, 4793842, RAW DATA, mX, -4125, mY, -83, mZ, 585, mGx, 103, mGy, -49, mGz, -104, mIso, 12
2019-09-20 11:53:55 +0000, 4796463, RAW DATA, mX, -4028, mY, -92, mZ, 536, mGx, 60, mGy, -48, mGz, -45, mIso, 12
2019-09-20 11:53:55 +0000, 4799075, RAW DATA, mX, -4168, mY, -31, mZ, 670, mGx, 103, mGy, -13, mGz, 44, mIso, 12
2019-09-20 11:53:55 +0000, 4801704, RAW DATA, mX, -4300, mY, -76, mZ, 625, mGx, 172, mGy, -12, mGz, -66, mIso, 12
2019-09-20 11:53:55 +0000, 4804328, RAW DATA, mX, -4141, mY, -205, mZ, 457, mGx, 87, mGy, -49, mGz, -90, mIso, 12
2019-09-20 11:53:55 +0000, 4806941, RAW DATA, mX, -3918, mY, -166, mZ, 527, mGx, 42, mGy, -63, mGz, -67, mIso, 12
2019-09-20 11:53:55 +0000, 4809568, RAW DATA, mX, -3986, mY, -126, mZ, 466, mGx, 62, mGy, -49, mGz, 16, mIso, 12
2019-09-20 11:53:55 +0000, 4812188, RAW DATA, mX, -4189, mY, -63, mZ, 606, mGx, 121, mGy, -24, mGz, 26, mIso, 12
2019-09-20 11:53:55 +0000, 4814810, RAW DATA, mX, -4223, mY, -136, mZ, 497, mGx, 141, mGy, -39, mGz, -102, mIso, 12
2019-09-20 11:53:55 +0000, 4817436, RAW DATA, mX, -4031, mY, -158, mZ, 702, mGx, 39, mGy, -55, mGz, -96, mIso, 12
2019-09-20 11:53:55 +0000, 4820052, RAW DATA, mX, -4065, mY, -12, mZ, 625, mGx, 111, mGy, -30, mGz, 47, mIso, 12
2019-09-20 11:53:55 +0000, 4822666, RAW DATA, mX, -4275, mY, 51, mZ, 724, mGx, 149, mGy, -13, mGz, -4, mIso, 12
2019-09-20 11:53:55 +0000, 4825294, RAW DATA, mX, -4129, mY, -94, mZ, 596, mGx, 143, mGy, -35, mGz, -135, mIso, 12
2019-09-20 11:53:55 +0000, 4827914, RAW DATA, mX, -4029, mY, -166, mZ, 558, mGx, 53, mGy, -69, mGz, -98, mIso, 12
2019-09-20 11:53:55 +0000, 4830535, RAW DATA, mX, -3915, mY, -257, mZ, 407, mGx, 21, mGy, -66, mGz, -37, mIso, 12
2019-09-20 11:53:55 +0000, 4833156, RAW DATA, mX, -4062, mY, -105, mZ, 549, mGx, 89, mGy, -29, mGz, 62, mIso, 12
2019-09-20 11:53:55 +0000, 4835778, RAW DATA, mX, -4183, mY, -59, mZ, 590, mGx, 147, mGy, -24, mGz, -33, mIso, 12
2019-09-20 11:53:55 +0000, 4838390, RAW DATA, mX, -4095, mY, -142, mZ, 611, mGx, 63, mGy, -59, mGz, -129, mIso, 12
2019-09-20 11:53:55 +0000, 4841022, RAW DATA, mX, -4015, mY, -64, mZ, 539, mGx, 74, mGy, -53, mGz, -18, mIso, 12
2019-09-20 11:53:55 +0000, 4843648, RAW DATA, mX, -4141, mY, 12, mZ, 689, mGx, 92, mGy, -21, mGz, 30, mIso, 12
2019-09-20 11:53:55 +0000, 4846254, RAW DATA, mX, -4309, mY, -160, mZ, 669, mGx, 186, mGy, -20, mGz, -85, mIso, 12
2019-09-20 11:53:55 +0000, 4848882, RAW DATA, mX, -4079, mY, -140, mZ, 440, mGx, 127, mGy, -48, mGz, -67, mIso, 12
2019-09-20 11:53:55 +0000, 4851504, RAW DATA, mX, -3916, mY, -170, mZ, 570, mGx, 15, mGy, -74, mGz, -80, mIso, 12
2019-09-20 11:53:55 +0000, 4854115, RAW DATA, mX, -3935, mY, -53, mZ, 532, mGx, 65, mGy, -49, mGz, 51, mIso, 12
2019-09-20 11:53:55 +0000, 4856746, RAW DATA, mX, -4126, mY, -33, mZ, 611, mGx, 90, mGy, -31, mGz, 10, mIso, 12
2019-09-20 11:53:55 +0000, 4859368, RAW DATA, mX, -4208, mY, -241, mZ, 495, mGx, 121, mGy, -46, mGz, -121, mIso, 12
2019-09-20 11:53:56 +0000, 4861988, RAW DATA, mX, -4018, mY, -92, mZ, 644, mGx, 75, mGy, -51, mGz, -49, mIso, 12
2019-09-20 11:53:56 +0000, 4864608, RAW DATA, mX, -4090, mY, 61, mZ, 630, mGx, 98, mGy, -27, mGz, 18, mIso, 12
2019-09-20 11:53:56 +0000, 4867230, RAW DATA, mX, -4267, mY, 20, mZ, 746, mGx, 127, mGy, -16, mGz, -2, mIso, 12
2019-09-20 11:53:56 +0000, 4869842, RAW DATA, mX, -4053, mY, -84, mZ, 594, mGx, 70, mGy, -41, mGz, -13, mIso, 12
2019-09-20 11:53:56 +0000, 4872479, RAW DATA, mX, -3998, mY, -291, mZ, 504, mGx, 35, mGy, -77, mGz, -110, mIso, 12
2019-09-20 11:53:56 +0000, 4875092, RAW DATA, mX, -3868, mY, -189, mZ, 414, mGx, 57, mGy, -67, mGz, 0, mIso, 12
2019-09-20 11:53:56 +0000, 4877706, RAW DATA, mX, -4010, mY, 8, mZ, 557, mGx, 66, mGy, -29, mGz, 51, mIso, 12
2019-09-20 11:53:56 +0000, 4880334, RAW DATA, mX, -4187, mY, -160, mZ, 593, mGx, 123, mGy, -33, mGz, -62, mIso, 12
2019-09-20 11:53:56 +0000, 4882956, RAW DATA, mX, -4015, mY, -152, mZ, 594, mGx, 71, mGy, -65, mGz, -90, mIso, 12
2019-09-20 11:53:56 +0000, 4885568, RAW DATA, mX, -4021, mY, -64, mZ, 614, mGx, 78, mGy, -59, mGz, -21, mIso, 12
2019-09-20 11:53:56 +0000, 4888198, RAW DATA, mX, -4181, mY, 30, mZ, 699, mGx, 120, mGy, -10, mGz, 53, mIso, 12
2019-09-20 11:53:56 +0000, 4890818, RAW DATA, mX, -4000, mY, 26, mZ, 603, mGx, 53, mGy, -41, mGz, 35, mIso, 12
2019-09-20 11:53:56 +0000, 4893432, RAW DATA, mX, -4035, mY, -226, mZ, 409, mGx, 86, mGy, -58, mGz, -82, mIso, 12
2019-09-20 11:53:56 +0000, 4896059, RAW DATA, mX, -3858, mY, -193, mZ, 539, mGx, 33, mGy, -74, mGz, -64, mIso, 12
2019-09-20 11:53:56 +0000, 4898688, RAW DATA, mX, -3957, mY, -96, mZ, 519, mGx, 60, mGy, -51, mGz, 22, mIso, 12
2019-09-20 11:53:56 +0000, 4901294, RAW DATA, mX, -4103, mY, -12, mZ, 646, mGx, 99, mGy, -29, mGz, 35, mIso, 12
2019-09-20 11:53:56 +0000, 4903924, RAW DATA, mX, -4119, mY, -67, mZ, 487, mGx, 110, mGy, -48, mGz, -80, mIso, 12
2019-09-20 11:53:56 +0000, 4906552, RAW DATA, mX, -3992, mY, -103, mZ, 703, mGx, 17, mGy, -69, mGz, -95, mIso, 12
2019-09-20 11:53:56 +0000, 4909166, RAW DATA, mX, -4053, mY, -7, mZ, 688, mGx, 79, mGy, -32, mGz, 39, mIso, 12
2019-09-20 11:53:56 +0000, 4911784, RAW DATA, mX, -3927, mY, -33, mZ, 469, mGx, 121, mGy, -12, mGz, 60, mIso, 12
2019-09-20 11:53:56 +0000, 4914408, RAW DATA, mX, -4029, mY, -163, mZ, 575, mGx, 98, mGy, -59, mGz, -20, mIso, 12
2019-09-20 11:53:56 +0000, 4917020, RAW DATA, mX, -3919, mY, -220, mZ, 580, mGx, 55, mGy, -79, mGz, -89, mIso, 12
2019-09-20 11:53:56 +0000, 4919656, RAW DATA, mX, -3865, mY, -203, mZ, 382, mGx, 63, mGy, -67, mGz, -26, mIso, 12
2019-09-20 11:53:56 +0000, 4922270, RAW DATA, mX, -4011, mY, 39, mZ, 567, mGx, 90, mGy, -23, mGz, 85, mIso, 12
2019-09-20 11:53:57 +0000, 4924890, RAW DATA, mX, -4127, mY, 31, mZ, 613, mGx, 111, mGy, -35, mGz, -43, mIso, 12
2019-09-20 11:53:57 +0000, 4927512, RAW DATA, mX, -3994, mY, -138, mZ, 662, mGx, 22, mGy, -80, mGz, -139, mIso, 12
2019-09-20 11:53:57 +0000, 4930134, RAW DATA, mX, -3963, mY, -101, mZ, 603, mGx, 75, mGy, -57, mGz, 3, mIso, 12
2019-09-20 11:53:57 +0000, 4932754, RAW DATA, mX, -4157, mY, -35, mZ, 510, mGx, 107, mGy, -11, mGz, 49, mIso, 12
2019-09-20 11:53:57 +0000, 4935376, RAW DATA, mX, -4008, mY, 6, mZ, 584, mGx, 67, mGy, -39, mGz, 60, mIso, 12
2019-09-20 11:53:57 +0000, 4938004, RAW DATA, mX, -4000, mY, -114, mZ, 395, mGx, 77, mGy, -59, mGz, -78, mIso, 12
2019-09-20 11:53:57 +0000, 4940615, RAW DATA, mX, -3832, mY, -260, mZ, 573, mGx, -15, mGy, -84, mGz, -90, mIso, 12
2019-09-20 11:53:57 +0000, 4943244, RAW DATA, mX, -3900, mY, -94, mZ, 591, mGx, 69, mGy, -55, mGz, 59, mIso, 12
2019-09-20 11:53:57 +0000, 4945860, RAW DATA, mX, -4067, mY, 62, mZ, 668, mGx, 103, mGy, -30, mGz, 37, mIso, 12
2019-09-20 11:53:57 +0000, 4948472, RAW DATA, mX, -4117, mY, -92, mZ, 498, mGx, 111, mGy, -55, mGz, -103, mIso, 12
2019-09-20 11:53:57 +0000, 4951102, RAW DATA, mX, -3929, mY, -59, mZ, 623, mGx, 37, mGy, -70, mGz, -70, mIso, 12
2019-09-20 11:53:57 +0000, 4953722, RAW DATA, mX, -4048, mY, -38, mZ, 672, mGx, 60, mGy, -39, mGz, 21, mIso, 12
2019-09-20 11:53:57 +0000, 4956336, RAW DATA, mX, -3908, mY, -114, mZ, 582, mGx, 80, mGy, -45, mGz, 85, mIso, 12
2019-09-20 11:53:57 +0000, 4958964, RAW DATA, mX, -4014, mY, -8, mZ, 564, mGx, 135, mGy, -41, mGz, -3, mIso, 12
2019-09-20 11:53:57 +0000, 4961586, RAW DATA, mX, -3890, mY, -106, mZ, 497, mGx, 33, mGy, -84, mGz, -103, mIso, 12
2019-09-20 11:53:57 +0000, 4964198, RAW DATA, mX, -3785, mY, -79, mZ, 387, mGx, 35, mGy, -77, mGz, 0, mIso, 12
2019-09-20 11:53:57 +0000, 4966828, RAW DATA, mX, -3983, mY, -40, mZ, 616, mGx, 47, mGy, -40, mGz, 40, mIso, 12
2019-09-20 11:53:57 +0000, 4969448, RAW DATA, mX, -4107, mY, -143, mZ, 623, mGx, 132, mGy, -35, mGz, -49, mIso, 12
2019-09-20 11:53:57 +0000, 4972066, RAW DATA, mX, -3933, mY, -11, mZ, 625, mGx, 81, mGy, -65, mGz, -70, mIso, 12
2019-09-20 11:53:57 +0000, 4974690, RAW DATA, mX, -3989, mY, 24, mZ, 573, mGx, 60, mGy, -62, mGz, -12, mIso, 12
2019-09-20 11:53:57 +0000, 4977320, RAW DATA, mX, -3809, mY, -54, mZ, 533, mGx, 16, mGy, -71, mGz, 45, mIso, 12
