2019-09-20 11:57:13 +0000
2019-09-20 11:57:13 +0000, 17794004, RAW DATA, mX, -3463, mY, -2000, mZ, 729, mGx, 8, mGy, -43, mGz, -15, mIso, 12
2019-09-20 11:57:16 +0000, 18024652, RAW DATA, mX, -3568, mY, -2016, mZ, 965, mGx, 39, mGy, -62, mGz, -126, mIso, 12
2019-09-20 11:57:16 +0000, 18027272, RAW DATA, mX, -3470, mY, -1994, mZ, 961, mGx, 31, mGy, -69, mGz, -70, mIso, 12
2019-09-20 11:57:16 +0000, 18029894, RAW DATA, mX, -3388, mY, -1786, mZ, 943, mGx, 70, mGy, -15, mGz, 42, mIso, 12
2019-09-20 11:57:16 +0000, 18032514, RAW DATA, mX, -3579, mY, -1932, mZ, 806, mGx, 151, mGy, -20, mGz, 1, mIso, 12
2019-09-20 11:57:17 +0000, 18035135, RAW DATA, mX, -3539, mY, -2096, mZ, 938, mGx, 33, mGy, -66, mGz, -96, mIso, 12
2019-09-20 11:57:17 +0000, 18037756, RAW DATA, mX, -3378, mY, -2147, mZ, 985, mGx, 39, mGy, -67, mGz, -74, mIso, 12
2019-09-20 11:57:17 +0000, 18040378, RAW DATA, mX, -3389, mY, -2009, mZ, 821, mGx, 65, mGy, -41, mGz, -22, mIso, 12
2019-09-20 11:57:17 +0000, 18042997, RAW DATA, mX, -3414, mY, -1873, mZ, 839, mGx, 85, mGy, -11, mGz, 60, mIso, 12
2019-09-20 11:57:17 +0000, 18045620, RAW DATA, mX, -3580, mY, -1984, mZ, 793, mGx, 158, mGy, -53, mGz, -51, mIso, 12
2019-09-20 11:57:17 +0000, 18048240, RAW DATA, mX, -3470, mY, -1995, mZ, 1120, mGx, 13, mGy, -64, mGz, -113, mIso, 12
2019-09-20 11:57:17 +0000, 18050862, RAW DATA, mX, -3454, mY, -1914, mZ, 1014, mGx, 57, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:57:17 +0000, 18053482, RAW DATA, mX, -3462, mY, -1856, mZ, 947, mGx, 126, mGy, -18, mGz, 70, mIso, 12
2019-09-20 11:57:17 +0000, 18056104, RAW DATA, mX, -3519, mY, -1960, mZ, 830, mGx, 130, mGy, -43, mGz, -39, mIso, 12
2019-09-20 11:57:17 +0000, 18058723, RAW DATA, mX, -3461, mY, -2126, mZ, 899, mGx, 1, mGy, -57, mGz, -120, mIso, 12
2019-09-20 11:57:17 +0000, 18061346, RAW DATA, mX, -3396, mY, -2113, mZ, 776, mGx, 32, mGy, -70, mGz, -84, mIso, 12
2019-09-20 11:57:17 +0000, 18063966, RAW DATA, mX, -3365, mY, -1934, mZ, 887, mGx, 60, mGy, -21, mGz, 21, mIso, 12
2019-09-20 11:57:17 +0000, 18066586, RAW DATA, mX, -3484, mY, -1932, mZ, 1017, mGx, 164, mGy, -33, mGz, 27, mIso, 12
2019-09-20 11:57:17 +0000, 18069208, RAW DATA, mX, -3483, mY, -1880, mZ, 1140, mGx, 66, mGy, -55, mGz, -73, mIso, 12
2019-09-20 11:57:17 +0000, 18071830, RAW DATA, mX, -3497, mY, -1902, mZ, 1029, mGx, 32, mGy, -59, mGz, -92, mIso, 12
2019-09-20 11:57:17 +0000, 18074450, RAW DATA, mX, -3468, mY, -1851, mZ, 1011, mGx, 49, mGy, -24, mGz, 53, mIso, 12
2019-09-20 11:57:17 +0000, 18077071, RAW DATA, mX, -3423, mY, -1873, mZ, 981, mGx, 148, mGy, -35, mGz, 11, mIso, 12
2019-09-20 11:57:17 +0000, 18079692, RAW DATA, mX, -3481, mY, -2177, mZ, 1034, mGx, -2, mGy, -43, mGz, -123, mIso, 12
2019-09-20 11:57:17 +0000, 18082314, RAW DATA, mX, -3451, mY, -2084, mZ, 979, mGx, 40, mGy, -58, mGz, -88, mIso, 12
2019-09-20 11:57:17 +0000, 18084934, RAW DATA, mX, -3376, mY, -1904, mZ, 958, mGx, 86, mGy, -55, mGz, -35, mIso, 12
2019-09-20 11:57:17 +0000, 18087554, RAW DATA, mX, -3393, mY, -1754, mZ, 1025, mGx, 98, mGy, -15, mGz, 71, mIso, 12
2019-09-20 11:57:17 +0000, 18090176, RAW DATA, mX, -3551, mY, -1911, mZ, 981, mGx, 128, mGy, -40, mGz, -53, mIso, 12
2019-09-20 11:57:17 +0000, 18092798, RAW DATA, mX, -3511, mY, -2016, mZ, 1312, mGx, -1, mGy, -67, mGz, -130, mIso, 12
2019-09-20 11:57:17 +0000, 18095418, RAW DATA, mX, -3395, mY, -1824, mZ, 1149, mGx, 92, mGy, -53, mGz, 15, mIso, 12
2019-09-20 11:57:18 +0000, 18098040, RAW DATA, mX, -3370, mY, -1750, mZ, 1062, mGx, 113, mGy, -16, mGz, 63, mIso, 12
2019-09-20 11:57:18 +0000, 18100662, RAW DATA, mX, -3597, mY, -2055, mZ, 817, mGx, 128, mGy, -46, mGz, -80, mIso, 12
2019-09-20 11:57:18 +0000, 18103282, RAW DATA, mX, -3455, mY, -2007, mZ, 1031, mGx, 24, mGy, -66, mGz, -94, mIso, 12
2019-09-20 11:57:18 +0000, 18105900, RAW DATA, mX, -3373, mY, -2095, mZ, 994, mGx, 18, mGy, -69, mGz, -102, mIso, 12
2019-09-20 11:57:18 +0000, 18108524, RAW DATA, mX, -3405, mY, -1844, mZ, 1076, mGx, 82, mGy, -8, mGz, 49, mIso, 12
2019-09-20 11:57:18 +0000, 18111144, RAW DATA, mX, -3477, mY, -1766, mZ, 1094, mGx, 162, mGy, -22, mGz, 32, mIso, 12
2019-09-20 11:57:18 +0000, 18113766, RAW DATA, mX, -3544, mY, -1882, mZ, 1270, mGx, 51, mGy, -60, mGz, -104, mIso, 12
2019-09-20 11:57:18 +0000, 18116386, RAW DATA, mX, -3445, mY, -1844, mZ, 1121, mGx, 53, mGy, -70, mGz, -71, mIso, 12
2019-09-20 11:57:18 +0000, 18119010, RAW DATA, mX, -3367, mY, -1834, mZ, 1115, mGx, 55, mGy, -22, mGz, 25, mIso, 12
2019-09-20 11:57:18 +0000, 18121628, RAW DATA, mX, -3501, mY, -2056, mZ, 968, mGx, 188, mGy, -44, mGz, -8, mIso, 12
2019-09-20 11:57:18 +0000, 18124250, RAW DATA, mX, -3396, mY, -1904, mZ, 964, mGx, 73, mGy, -60, mGz, -78, mIso, 12
2019-09-20 11:57:18 +0000, 18126870, RAW DATA, mX, -3428, mY, -1944, mZ, 1212, mGx, 22, mGy, -51, mGz, -118, mIso, 12
2019-09-20 11:57:18 +0000, 18129492, RAW DATA, mX, -3442, mY, -1791, mZ, 1189, mGx, 49, mGy, -48, mGz, -16, mIso, 12
2019-09-20 11:57:18 +0000, 18132112, RAW DATA, mX, -3414, mY, -1759, mZ, 1218, mGx, 71, mGy, -29, mGz, 40, mIso, 12
2019-09-20 11:57:18 +0000, 18134733, RAW DATA, mX, -3525, mY, -1963, mZ, 1162, mGx, 151, mGy, -59, mGz, -66, mIso, 12
2019-09-20 11:57:18 +0000, 18137354, RAW DATA, mX, -3406, mY, -1863, mZ, 1328, mGx, 49, mGy, -53, mGz, -85, mIso, 12
2019-09-20 11:57:18 +0000, 18139976, RAW DATA, mX, -3484, mY, -1764, mZ, 1160, mGx, 71, mGy, -24, mGz, -17, mIso, 12
2019-09-20 11:57:18 +0000, 18142596, RAW DATA, mX, -3448, mY, -1751, mZ, 1112, mGx, 101, mGy, -27, mGz, 60, mIso, 12
2019-09-20 11:57:18 +0000, 18145215, RAW DATA, mX, -3450, mY, -1933, mZ, 1045, mGx, 104, mGy, -64, mGz, -70, mIso, 12
2019-09-20 11:57:18 +0000, 18147838, RAW DATA, mX, -3490, mY, -2093, mZ, 1184, mGx, 55, mGy, -49, mGz, -117, mIso, 12
2019-09-20 11:57:18 +0000, 18150460, RAW DATA, mX, -3408, mY, -1957, mZ, 1177, mGx, 65, mGy, -62, mGz, -55, mIso, 12
2019-09-20 11:57:18 +0000, 18153080, RAW DATA, mX, -3419, mY, -1656, mZ, 1236, mGx, 87, mGy, -12, mGz, 35, mIso, 12
2019-09-20 11:57:18 +0000, 18155702, RAW DATA, mX, -3504, mY, -1728, mZ, 1261, mGx, 165, mGy, -39, mGz, 12, mIso, 12
2019-09-20 11:57:18 +0000, 18158322, RAW DATA, mX, -3461, mY, -1861, mZ, 1366, mGx, 49, mGy, -66, mGz, -103, mIso, 12
2019-09-20 11:57:18 +0000, 18160943, RAW DATA, mX, -3426, mY, -1951, mZ, 1244, mGx, 48, mGy, -60, mGz, -81, mIso, 12
2019-09-20 11:57:18 +0000, 18163564, RAW DATA, mX, -3400, mY, -1797, mZ, 1176, mGx, 85, mGy, -4, mGz, 70, mIso, 12
2019-09-20 11:57:19 +0000, 18166186, RAW DATA, mX, -3438, mY, -1761, mZ, 1109, mGx, 176, mGy, -33, mGz, 12, mIso, 12
2019-09-20 11:57:19 +0000, 18168806, RAW DATA, mX, -3536, mY, -1884, mZ, 1080, mGx, 158, mGy, -45, mGz, -60, mIso, 12
2019-09-20 11:57:19 +0000, 18171436, RAW DATA, mX, -3402, mY, -1908, mZ, 1366, mGx, 30, mGy, -63, mGz, -107, mIso, 12
2019-09-20 11:57:19 +0000, 18174048, RAW DATA, mX, -3396, mY, -1787, mZ, 1368, mGx, 51, mGy, -47, mGz, -22, mIso, 12
2019-09-20 11:57:19 +0000, 18176666, RAW DATA, mX, -3456, mY, -1675, mZ, 1378, mGx, 103, mGy, -10, mGz, 62, mIso, 12
2019-09-20 11:57:19 +0000, 18179290, RAW DATA, mX, -3498, mY, -1770, mZ, 1228, mGx, 143, mGy, -44, mGz, -47, mIso, 12
2019-09-20 11:57:19 +0000, 18181912, RAW DATA, mX, -3412, mY, -1870, mZ, 1423, mGx, 17, mGy, -66, mGz, -110, mIso, 12
2019-09-20 11:57:19 +0000, 18184526, RAW DATA, mX, -3410, mY, -1769, mZ, 1340, mGx, 49, mGy, -44, mGz, 2, mIso, 12
2019-09-20 11:57:19 +0000, 18187154, RAW DATA, mX, -3435, mY, -1713, mZ, 1286, mGx, 109, mGy, -20, mGz, 37, mIso, 12
2019-09-20 11:57:19 +0000, 18189774, RAW DATA, mX, -3480, mY, -1782, mZ, 1338, mGx, 130, mGy, -31, mGz, 16, mIso, 12
2019-09-20 11:57:19 +0000, 18192392, RAW DATA, mX, -3438, mY, -1796, mZ, 1381, mGx, 80, mGy, -44, mGz, -74, mIso, 12
2019-09-20 11:57:19 +0000, 18195016, RAW DATA, mX, -3452, mY, -1860, mZ, 1350, mGx, 35, mGy, -58, mGz, -82, mIso, 12
2019-09-20 11:57:19 +0000, 18197662, RAW DATA, mX, -3432, mY, -1677, mZ, 1463, mGx, 65, mGy, -21, mGz, 48, mIso, 12
2019-09-20 11:57:19 +0000, 18200258, RAW DATA, mX, -3461, mY, -1634, mZ, 1410, mGx, 162, mGy, -26, mGz, 1, mIso, 12
2019-09-20 11:57:19 +0000, 18202880, RAW DATA, mX, -3477, mY, -1859, mZ, 1469, mGx, 47, mGy, -46, mGz, -115, mIso, 12
2019-09-20 11:57:19 +0000, 18205504, RAW DATA, mX, -3397, mY, -1800, mZ, 1291, mGx, 69, mGy, -65, mGz, -35, mIso, 12
2019-09-20 11:57:19 +0000, 18208120, RAW DATA, mX, -3416, mY, -1639, mZ, 1371, mGx, 62, mGy, -16, mGz, 33, mIso, 12
2019-09-20 11:57:19 +0000, 18210742, RAW DATA, mX, -3467, mY, -1687, mZ, 1442, mGx, 168, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:57:19 +0000, 18213372, RAW DATA, mX, -3521, mY, -1751, mZ, 1294, mGx, 145, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:57:19 +0000, 18215986, RAW DATA, mX, -3426, mY, -1900, mZ, 1565, mGx, 8, mGy, -55, mGz, -111, mIso, 12
2019-09-20 11:57:19 +0000, 18218605, RAW DATA, mX, -3418, mY, -1688, mZ, 1576, mGx, 66, mGy, -49, mGz, 11, mIso, 12
2019-09-20 11:57:19 +0000, 18221225, RAW DATA, mX, -3396, mY, -1483, mZ, 1541, mGx, 107, mGy, -10, mGz, 51, mIso, 12
2019-09-20 11:57:19 +0000, 18223854, RAW DATA, mX, -3509, mY, -1742, mZ, 1307, mGx, 126, mGy, -32, mGz, -77, mIso, 12
2019-09-20 11:57:19 +0000, 18226468, RAW DATA, mX, -3469, mY, -1907, mZ, 1492, mGx, 30, mGy, -62, mGz, -106, mIso, 12
2019-09-20 11:57:19 +0000, 18229114, RAW DATA, mX, -3364, mY, -1801, mZ, 1469, mGx, 58, mGy, -53, mGz, 3, mIso, 12
2019-09-20 11:57:20 +0000, 18231658, RAW DATA, mX, -3431, mY, -1656, mZ, 1420, mGx, 156, mGy, -12, mGz, 53, mIso, 12
2019-09-20 11:57:20 +0000, 18234332, RAW DATA, mX, -3585, mY, -1546, mZ, 1439, mGx, 156, mGy, -2, mGz, 11, mIso, 12
2019-09-20 11:57:20 +0000, 18236952, RAW DATA, mX, -3551, mY, -1778, mZ, 1484, mGx, 53, mGy, -58, mGz, -132, mIso, 12
2019-09-20 11:57:20 +0000, 18239522, RAW DATA, mX, -3318, mY, -1789, mZ, 1552, mGx, 30, mGy, -74, mGz, -57, mIso, 12
2019-09-20 11:57:20 +0000, 18242194, RAW DATA, mX, -3361, mY, -1584, mZ, 1652, mGx, 51, mGy, -6, mGz, 45, mIso, 12
2019-09-20 11:57:20 +0000, 18244816, RAW DATA, mX, -3598, mY, -1658, mZ, 1487, mGx, 189, mGy, -13, mGz, -6, mIso, 12
2019-09-20 11:57:20 +0000, 18247388, RAW DATA, mX, -3457, mY, -1633, mZ, 1532, mGx, 80, mGy, -55, mGz, -85, mIso, 12
2019-09-20 11:57:20 +0000, 18250056, RAW DATA, mX, -3356, mY, -1783, mZ, 1407, mGx, 21, mGy, -75, mGz, -70, mIso, 12
2019-09-20 11:57:20 +0000, 18252678, RAW DATA, mX, -3410, mY, -1718, mZ, 1575, mGx, 33, mGy, -16, mGz, 53, mIso, 12
2019-09-20 11:57:20 +0000, 18255252, RAW DATA, mX, -3511, mY, -1569, mZ, 1611, mGx, 179, mGy, -17, mGz, -8, mIso, 12
