2019-09-20 11:54:38 +0000
2019-09-20 11:54:38 +0000, 7674320, RAW DATA, mX, -3912, mY, -236, mZ, 489, mGx, -103, mGy, -53, mGz, -1, mIso, 12
2019-09-20 11:54:39 +0000, 7742458, RAW DATA, mX, -3904, mY, -240, mZ, 476, mGx, -106, mGy, -51, mGz, 2, mIso, 12
2019-09-20 11:54:40 +0000, 7745088, RAW DATA, mX, -3916, mY, -226, mZ, 472, mGx, -103, mGy, -51, mGz, 0, mIso, 12
2019-09-20 11:54:40 +0000, 7747708, RAW DATA, mX, -3940, mY, -224, mZ, 475, mGx, -95, mGy, -51, mGz, -3, mIso, 12
2019-09-20 11:54:40 +0000, 7750332, RAW DATA, mX, -3956, mY, -208, mZ, 464, mGx, -86, mGy, -49, mGz, -4, mIso, 12
2019-09-20 11:54:40 +0000, 7752950, RAW DATA, mX, -3988, mY, -195, mZ, 459, mGx, -74, mGy, -48, mGz, -5, mIso, 12
2019-09-20 11:54:40 +0000, 7755568, RAW DATA, mX, -3980, mY, -191, mZ, 460, mGx, -62, mGy, -46, mGz, -6, mIso, 12
2019-09-20 11:54:40 +0000, 7758184, RAW DATA, mX, -3889, mY, -231, mZ, 492, mGx, -98, mGy, -51, mGz, -3, mIso, 12
2019-09-20 11:54:40 +0000, 7760814, RAW DATA, mX, -3891, mY, -231, mZ, 494, mGx, -103, mGy, -53, mGz, -1, mIso, 12
2019-09-20 11:54:40 +0000, 7763441, RAW DATA, mX, -3899, mY, -233, mZ, 490, mGx, -103, mGy, -53, mGz, 1, mIso, 12
2019-09-20 11:54:40 +0000, 7766048, RAW DATA, mX, -3918, mY, -234, mZ, 479, mGx, -106, mGy, -51, mGz, 0, mIso, 12
2019-09-20 11:54:40 +0000, 7768676, RAW DATA, mX, -3928, mY, -225, mZ, 485, mGx, -101, mGy, -51, mGz, 0, mIso, 12
2019-09-20 11:54:40 +0000, 7771298, RAW DATA, mX, -3946, mY, -222, mZ, 476, mGx, -93, mGy, -49, mGz, -2, mIso, 12
2019-09-20 11:54:40 +0000, 7773914, RAW DATA, mX, -3958, mY, -202, mZ, 476, mGx, -84, mGy, -49, mGz, -3, mIso, 12
2019-09-20 11:54:40 +0000, 7776540, RAW DATA, mX, -3986, mY, -196, mZ, 456, mGx, -74, mGy, -48, mGz, -5, mIso, 12
2019-09-20 11:54:40 +0000, 7779159, RAW DATA, mX, -3879, mY, -231, mZ, 490, mGx, -95, mGy, -51, mGz, -5, mIso, 12
2019-09-20 11:54:40 +0000, 7781774, RAW DATA, mX, -3894, mY, -254, mZ, 500, mGx, -101, mGy, -51, mGz, -2, mIso, 12
2019-09-20 11:54:40 +0000, 7784402, RAW DATA, mX, -3880, mY, -241, mZ, 490, mGx, -103, mGy, -51, mGz, -3, mIso, 12
2019-09-20 11:54:40 +0000, 7787030, RAW DATA, mX, -3899, mY, -232, mZ, 467, mGx, -103, mGy, -53, mGz, 1, mIso, 12
2019-09-20 11:54:40 +0000, 7789638, RAW DATA, mX, -3909, mY, -230, mZ, 475, mGx, -103, mGy, -53, mGz, 0, mIso, 12
2019-09-20 11:54:40 +0000, 7792266, RAW DATA, mX, -3929, mY, -229, mZ, 465, mGx, -99, mGy, -53, mGz, -2, mIso, 12
2019-09-20 11:54:40 +0000, 7794886, RAW DATA, mX, -3937, mY, -218, mZ, 485, mGx, -90, mGy, -51, mGz, -3, mIso, 12
2019-09-20 11:54:40 +0000, 7797508, RAW DATA, mX, -3973, mY, -211, mZ, 468, mGx, -82, mGy, -49, mGz, -2, mIso, 12
2019-09-20 11:54:40 +0000, 7800128, RAW DATA, mX, -3880, mY, -238, mZ, 492, mGx, -70, mGy, -49, mGz, -6, mIso, 12
2019-09-20 11:54:40 +0000, 7802758, RAW DATA, mX, -3888, mY, -241, mZ, 495, mGx, -96, mGy, -49, mGz, -4, mIso, 12
2019-09-20 11:54:40 +0000, 7805362, RAW DATA, mX, -3889, mY, -237, mZ, 502, mGx, -101, mGy, -49, mGz, 0, mIso, 12
2019-09-20 11:54:40 +0000, 7807992, RAW DATA, mX, -3890, mY, -241, mZ, 481, mGx, -103, mGy, -51, mGz, -1, mIso, 12
2019-09-20 11:54:41 +0000, 7810612, RAW DATA, mX, -3920, mY, -232, mZ, 486, mGx, -107, mGy, -51, mGz, 0, mIso, 12
2019-09-20 11:54:41 +0000, 7813226, RAW DATA, mX, -3908, mY, -227, mZ, 468, mGx, -104, mGy, -51, mGz, 1, mIso, 12
2019-09-20 11:54:41 +0000, 7815854, RAW DATA, mX, -3933, mY, -229, mZ, 470, mGx, -101, mGy, -51, mGz, 1, mIso, 12
2019-09-20 11:54:41 +0000, 7818476, RAW DATA, mX, -3957, mY, -224, mZ, 469, mGx, -92, mGy, -49, mGz, 0, mIso, 12
2019-09-20 11:54:41 +0000, 7821088, RAW DATA, mX, -3975, mY, -468, mZ, 438, mGx, -83, mGy, -49, mGz, -3, mIso, 12
2019-09-20 11:54:41 +0000, 7823718, RAW DATA, mX, -3951, mY, -474, mZ, 374, mGx, -18, mGy, -58, mGz, -41, mIso, 12
2019-09-20 11:54:41 +0000, 7826338, RAW DATA, mX, -3914, mY, -478, mZ, 584, mGx, 58, mGy, -58, mGz, -20, mIso, 12
2019-09-20 11:54:41 +0000, 7828952, RAW DATA, mX, -3827, mY, -148, mZ, 618, mGx, 35, mGy, -44, mGz, 6, mIso, 12
2019-09-20 11:54:41 +0000, 7831586, RAW DATA, mX, -3857, mY, 11, mZ, 376, mGx, -16, mGy, -49, mGz, 55, mIso, 12
2019-09-20 11:54:41 +0000, 7834202, RAW DATA, mX, -3977, mY, -125, mZ, 453, mGx, -78, mGy, -51, mGz, 31, mIso, 12
2019-09-20 11:54:41 +0000, 7836820, RAW DATA, mX, -3997, mY, -345, mZ, 496, mGx, -11, mGy, -60, mGz, -84, mIso, 12
2019-09-20 11:54:41 +0000, 7839443, RAW DATA, mX, -3879, mY, -412, mZ, 585, mGx, -33, mGy, -53, mGz, -55, mIso, 12
2019-09-20 11:54:41 +0000, 7842064, RAW DATA, mX, -3883, mY, -170, mZ, 413, mGx, 49, mGy, -42, mGz, 90, mIso, 12
2019-09-20 11:54:41 +0000, 7844678, RAW DATA, mX, -3887, mY, -34, mZ, 466, mGx, -26, mGy, -49, mGz, 62, mIso, 12
2019-09-20 11:54:41 +0000, 7847306, RAW DATA, mX, -3950, mY, -138, mZ, 524, mGx, -6, mGy, -60, mGz, -12, mIso, 12
2019-09-20 11:54:41 +0000, 7849928, RAW DATA, mX, -3900, mY, -313, mZ, 506, mGx, -23, mGy, -60, mGz, -78, mIso, 12
2019-09-20 11:54:41 +0000, 7852539, RAW DATA, mX, -3809, mY, -347, mZ, 534, mGx, -59, mGy, -49, mGz, -1, mIso, 12
2019-09-20 11:54:41 +0000, 7855170, RAW DATA, mX, -3869, mY, -124, mZ, 474, mGx, 5, mGy, -42, mGz, 98, mIso, 12
2019-09-20 11:54:41 +0000, 7857790, RAW DATA, mX, -3979, mY, -39, mZ, 499, mGx, 30, mGy, -51, mGz, 3, mIso, 12
2019-09-20 11:54:41 +0000, 7860402, RAW DATA, mX, -3985, mY, -318, mZ, 516, mGx, -43, mGy, -70, mGz, -116, mIso, 12
2019-09-20 11:54:41 +0000, 7863032, RAW DATA, mX, -3831, mY, -384, mZ, 435, mGx, -25, mGy, -58, mGz, 11, mIso, 12
2019-09-20 11:54:41 +0000, 7865659, RAW DATA, mX, -3816, mY, -265, mZ, 467, mGx, -2, mGy, -45, mGz, 55, mIso, 12
2019-09-20 11:54:41 +0000, 7868274, RAW DATA, mX, -3910, mY, -39, mZ, 479, mGx, 24, mGy, -32, mGz, 93, mIso, 12
2019-09-20 11:54:41 +0000, 7870896, RAW DATA, mX, -4041, mY, -101, mZ, 490, mGx, 44, mGy, -51, mGz, -71, mIso, 12
2019-09-20 11:54:41 +0000, 7873515, RAW DATA, mX, -3844, mY, -325, mZ, 621, mGx, -92, mGy, -70, mGz, -93, mIso, 12
2019-09-20 11:54:42 +0000, 7876130, RAW DATA, mX, -3731, mY, -272, mZ, 513, mGx, -53, mGy, -60, mGz, 83, mIso, 12
2019-09-20 11:54:42 +0000, 7878758, RAW DATA, mX, -3889, mY, -126, mZ, 483, mGx, 25, mGy, -41, mGz, 71, mIso, 12
2019-09-20 11:54:42 +0000, 7881380, RAW DATA, mX, -4051, mY, -201, mZ, 412, mGx, 78, mGy, -51, mGz, -74, mIso, 12
2019-09-20 11:54:42 +0000, 7883992, RAW DATA, mX, -3854, mY, -162, mZ, 527, mGx, -37, mGy, -60, mGz, -33, mIso, 12
2019-09-20 11:54:42 +0000, 7886622, RAW DATA, mX, -3823, mY, -302, mZ, 563, mGx, -51, mGy, -51, mGz, -33, mIso, 12
2019-09-20 11:54:42 +0000, 7889242, RAW DATA, mX, -3837, mY, -195, mZ, 578, mGx, -4, mGy, -40, mGz, 80, mIso, 12
2019-09-20 11:54:42 +0000, 7891856, RAW DATA, mX, -3990, mY, -136, mZ, 551, mGx, 49, mGy, -37, mGz, 2, mIso, 12
2019-09-20 11:54:42 +0000, 7894492, RAW DATA, mX, -4005, mY, -275, mZ, 520, mGx, 17, mGy, -66, mGz, -98, mIso, 12
2019-09-20 11:54:42 +0000, 7897106, RAW DATA, mX, -3715, mY, -242, mZ, 547, mGx, -24, mGy, -65, mGz, 15, mIso, 12
2019-09-20 11:54:42 +0000, 7899718, RAW DATA, mX, -3749, mY, -138, mZ, 507, mGx, -27, mGy, -39, mGz, 86, mIso, 12
2019-09-20 11:54:42 +0000, 7902348, RAW DATA, mX, -4073, mY, -202, mZ, 516, mGx, 63, mGy, -40, mGz, -16, mIso, 12
2019-09-20 11:54:42 +0000, 7904968, RAW DATA, mX, -3976, mY, -198, mZ, 528, mGx, 12, mGy, -70, mGz, -80, mIso, 12
2019-09-20 11:54:42 +0000, 7907582, RAW DATA, mX, -3933, mY, -269, mZ, 707, mGx, -66, mGy, -73, mGz, 16, mIso, 12
2019-09-20 11:54:42 +0000, 7910210, RAW DATA, mX, -3777, mY, -234, mZ, 526, mGx, -16, mGy, -44, mGz, 66, mIso, 12
2019-09-20 11:54:42 +0000, 7912832, RAW DATA, mX, -3950, mY, -100, mZ, 485, mGx, 37, mGy, -30, mGz, 49, mIso, 12
2019-09-20 11:54:42 +0000, 7915444, RAW DATA, mX, -4109, mY, -207, mZ, 529, mGx, 99, mGy, -48, mGz, -85, mIso, 12
2019-09-20 11:54:42 +0000, 7918098, RAW DATA, mX, -3805, mY, -181, mZ, 595, mGx, -18, mGy, -60, mGz, -46, mIso, 12
2019-09-20 11:54:42 +0000, 7920694, RAW DATA, mX, -3738, mY, -173, mZ, 488, mGx, -37, mGy, -55, mGz, 46, mIso, 12
2019-09-20 11:54:42 +0000, 7923308, RAW DATA, mX, -3964, mY, -207, mZ, 508, mGx, 11, mGy, -39, mGz, 42, mIso, 12
2019-09-20 11:54:42 +0000, 7925936, RAW DATA, mX, -4012, mY, -208, mZ, 427, mGx, 59, mGy, -51, mGz, -55, mIso, 12
2019-09-20 11:54:42 +0000, 7928558, RAW DATA, mX, -3811, mY, -223, mZ, 520, mGx, -60, mGy, -70, mGz, -44, mIso, 12
2019-09-20 11:54:42 +0000, 7931170, RAW DATA, mX, -3848, mY, -228, mZ, 520, mGx, 1, mGy, -40, mGz, -29, mIso, 12
2019-09-20 11:54:42 +0000, 7933800, RAW DATA, mX, -3889, mY, -191, mZ, 535, mGx, 16, mGy, -32, mGz, 48, mIso, 12
2019-09-20 11:54:42 +0000, 7936421, RAW DATA, mX, -4055, mY, -197, mZ, 579, mGx, 102, mGy, -32, mGz, -6, mIso, 12
2019-09-20 11:54:42 +0000, 7939033, RAW DATA, mX, -3949, mY, -151, mZ, 543, mGx, 60, mGy, -55, mGz, -77, mIso, 12
2019-09-20 11:54:43 +0000, 7941662, RAW DATA, mX, -3770, mY, -224, mZ, 537, mGx, -37, mGy, -65, mGz, -6, mIso, 12
2019-09-20 11:54:43 +0000, 7944284, RAW DATA, mX, -3828, mY, -154, mZ, 516, mGx, -16, mGy, -40, mGz, 85, mIso, 12
2019-09-20 11:54:43 +0000, 7946896, RAW DATA, mX, -4016, mY, -185, mZ, 556, mGx, 49, mGy, -40, mGz, -21, mIso, 12
2019-09-20 11:54:43 +0000, 7949526, RAW DATA, mX, -3954, mY, -316, mZ, 515, mGx, -8, mGy, -67, mGz, -93, mIso, 12
2019-09-20 11:54:43 +0000, 7952146, RAW DATA, mX, -3987, mY, -151, mZ, 673, mGx, 51, mGy, -39, mGz, -70, mIso, 12
2019-09-20 11:54:43 +0000, 7954760, RAW DATA, mX, -3890, mY, -166, mZ, 505, mGx, 12, mGy, -44, mGz, 16, mIso, 12
2019-09-20 11:54:43 +0000, 7957388, RAW DATA, mX, -3999, mY, -126, mZ, 548, mGx, 44, mGy, -27, mGz, 40, mIso, 12
2019-09-20 11:54:43 +0000, 7960010, RAW DATA, mX, -4079, mY, -186, mZ, 548, mGx, 96, mGy, -39, mGz, -70, mIso, 12
2019-09-20 11:54:43 +0000, 7962622, RAW DATA, mX, -3826, mY, -240, mZ, 632, mGx, -27, mGy, -58, mGz, -71, mIso, 12
2019-09-20 11:54:43 +0000, 7965254, RAW DATA, mX, -3778, mY, -162, mZ, 528, mGx, -2, mGy, -53, mGz, 63, mIso, 12
2019-09-20 11:54:43 +0000, 7967872, RAW DATA, mX, -3928, mY, -119, mZ, 533, mGx, 24, mGy, -43, mGz, 40, mIso, 12
2019-09-20 11:54:43 +0000, 7970493, RAW DATA, mX, -4046, mY, -318, mZ, 451, mGx, 73, mGy, -59, mGz, -96, mIso, 12
2019-09-20 11:54:43 +0000, 7973124, RAW DATA, mX, -4094, mY, -165, mZ, 559, mGx, 124, mGy, -43, mGz, -116, mIso, 12
2019-09-20 11:54:43 +0000, 7975736, RAW DATA, mX, -3911, mY, -223, mZ, 594, mGx, 15, mGy, -39, mGz, -53, mIso, 12
2019-09-20 11:54:43 +0000, 7978348, RAW DATA, mX, -3964, mY, -117, mZ, 595, mGx, 60, mGy, -24, mGz, 79, mIso, 12
2019-09-20 11:54:43 +0000, 7980977, RAW DATA, mX, -4090, mY, -65, mZ, 593, mGx, 121, mGy, -32, mGz, -21, mIso, 12
2019-09-20 11:54:43 +0000, 7983598, RAW DATA, mX, -4006, mY, -234, mZ, 636, mGx, 35, mGy, -58, mGz, -119, mIso, 12
2019-09-20 11:54:43 +0000, 7986212, RAW DATA, mX, -3803, mY, -207, mZ, 545, mGx, -12, mGy, -49, mGz, 3, mIso, 12
2019-09-20 11:54:43 +0000, 7988840, RAW DATA, mX, -3882, mY, -148, mZ, 471, mGx, 15, mGy, -35, mGz, 60, mIso, 12
2019-09-20 11:54:43 +0000, 7991461, RAW DATA, mX, -4068, mY, -231, mZ, 587, mGx, 81, mGy, -43, mGz, -33, mIso, 12
2019-09-20 11:54:43 +0000, 7994073, RAW DATA, mX, -4231, mY, -103, mZ, 572, mGx, 15, mGy, -64, mGz, -67, mIso, 12
2019-09-20 11:54:43 +0000, 7996704, RAW DATA, mX, -4044, mY, -171, mZ, 700, mGx, 33, mGy, -39, mGz, -114, mIso, 12
2019-09-20 11:54:43 +0000, 7999334, RAW DATA, mX, -3962, mY, -130, mZ, 562, mGx, 48, mGy, -39, mGz, 23, mIso, 12
2019-09-20 11:54:43 +0000, 8001938, RAW DATA, mX, -4062, mY, -68, mZ, 616, mGx, 75, mGy, -27, mGz, 24, mIso, 12
2019-09-20 11:54:43 +0000, 8004566, RAW DATA, mX, -4137, mY, -236, mZ, 595, mGx, 128, mGy, -37, mGz, -95, mIso, 12
2019-09-20 11:54:44 +0000, 8007198, RAW DATA, mX, -3890, mY, -177, mZ, 602, mGx, 29, mGy, -43, mGz, -65, mIso, 12
2019-09-20 11:54:44 +0000, 8009800, RAW DATA, mX, -3839, mY, -160, mZ, 491, mGx, 12, mGy, -49, mGz, 33, mIso, 12
2019-09-20 11:54:44 +0000, 8012430, RAW DATA, mX, -3997, mY, -156, mZ, 584, mGx, 51, mGy, -32, mGz, 44, mIso, 12
2019-09-20 11:54:44 +0000, 8015050, RAW DATA, mX, -4260, mY, -45, mZ, 668, mGx, 90, mGy, -42, mGz, -79, mIso, 12
2019-09-20 11:54:44 +0000, 8017664, RAW DATA, mX, -4200, mY, -217, mZ, 571, mGx, 120, mGy, -33, mGz, -146, mIso, 12
2019-09-20 11:54:44 +0000, 8020291, RAW DATA, mX, -3956, mY, -145, mZ, 573, mGx, 64, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:54:44 +0000, 8022914, RAW DATA, mX, -4009, mY, -24, mZ, 600, mGx, 80, mGy, -24, mGz, 31, mIso, 12
2019-09-20 11:54:44 +0000, 8025526, RAW DATA, mX, -4173, mY, -104, mZ, 660, mGx, 129, mGy, -17, mGz, -35, mIso, 12
2019-09-20 11:54:44 +0000, 8028155, RAW DATA, mX, -4069, mY, -154, mZ, 615, mGx, 70, mGy, -41, mGz, -102, mIso, 12
2019-09-20 11:54:44 +0000, 8030775, RAW DATA, mX, -3876, mY, -254, mZ, 507, mGx, -1, mGy, -51, mGz, -26, mIso, 12
2019-09-20 11:54:44 +0000, 8033390, RAW DATA, mX, -3939, mY, -174, mZ, 537, mGx, 46, mGy, -30, mGz, 65, mIso, 12
2019-09-20 11:54:44 +0000, 8036018, RAW DATA, mX, -4070, mY, -124, mZ, 576, mGx, 103, mGy, -25, mGz, -27, mIso, 12
2019-09-20 11:54:44 +0000, 8038639, RAW DATA, mX, -4351, mY, -142, mZ, 640, mGx, 181, mGy, -16, mGz, -101, mIso, 12
2019-09-20 11:54:44 +0000, 8041252, RAW DATA, mX, -4112, mY, -132, mZ, 707, mGx, 85, mGy, -35, mGz, -103, mIso, 12
2019-09-20 11:54:44 +0000, 8043882, RAW DATA, mX, -3991, mY, -148, mZ, 588, mGx, 69, mGy, -35, mGz, -15, mIso, 12
2019-09-20 11:54:44 +0000, 8046512, RAW DATA, mX, -4135, mY, -123, mZ, 673, mGx, 123, mGy, -6, mGz, 35, mIso, 12
2019-09-20 11:54:44 +0000, 8049116, RAW DATA, mX, -4192, mY, -77, mZ, 572, mGx, 181, mGy, -20, mGz, -81, mIso, 12
2019-09-20 11:54:44 +0000, 8051743, RAW DATA, mX, -3962, mY, -109, mZ, 642, mGx, 23, mGy, -49, mGz, -96, mIso, 12
2019-09-20 11:54:44 +0000, 8054366, RAW DATA, mX, -3893, mY, -113, mZ, 567, mGx, 27, mGy, -46, mGz, 41, mIso, 12
2019-09-20 11:54:44 +0000, 8056986, RAW DATA, mX, -4040, mY, -134, mZ, 618, mGx, 64, mGy, -27, mGz, 11, mIso, 12
2019-09-20 11:54:44 +0000, 8059607, RAW DATA, mX, -4320, mY, -121, mZ, 699, mGx, 176, mGy, -5, mGz, -31, mIso, 12
2019-09-20 11:54:44 +0000, 8062238, RAW DATA, mX, -4215, mY, -74, mZ, 599, mGx, 149, mGy, -29, mGz, -111, mIso, 12
2019-09-20 11:54:44 +0000, 8064866, RAW DATA, mX, -4028, mY, -99, mZ, 609, mGx, 55, mGy, -37, mGz, -67, mIso, 12
2019-09-20 11:54:44 +0000, 8067472, RAW DATA, mX, -4085, mY, -49, mZ, 653, mGx, 86, mGy, -15, mGz, 37, mIso, 12
2019-09-20 11:54:44 +0000, 8070092, RAW DATA, mX, -4224, mY, -110, mZ, 692, mGx, 133, mGy, -11, mGz, -42, mIso, 12
2019-09-20 11:54:45 +0000, 8072708, RAW DATA, mX, -4151, mY, -259, mZ, 682, mGx, 86, mGy, -40, mGz, -131, mIso, 12
2019-09-20 11:54:45 +0000, 8075334, RAW DATA, mX, -3939, mY, -169, mZ, 536, mGx, 69, mGy, -41, mGz, -6, mIso, 12
2019-09-20 11:54:45 +0000, 8077954, RAW DATA, mX, -4000, mY, -38, mZ, 554, mGx, 70, mGy, -22, mGz, 40, mIso, 12
2019-09-20 11:54:45 +0000, 8080566, RAW DATA, mX, -4251, mY, -61, mZ, 658, mGx, 123, mGy, -6, mGz, 24, mIso, 12
2019-09-20 11:54:45 +0000, 8083195, RAW DATA, mX, -4333, mY, -130, mZ, 661, mGx, 186, mGy, -13, mGz, -98, mIso, 12
2019-09-20 11:54:45 +0000, 8085818, RAW DATA, mX, -4099, mY, -159, mZ, 761, mGx, 74, mGy, -35, mGz, -120, mIso, 12
2019-09-20 11:54:45 +0000, 8088430, RAW DATA, mX, -4056, mY, -15, mZ, 623, mGx, 116, mGy, -26, mGz, 30, mIso, 12
2019-09-20 11:54:45 +0000, 8091060, RAW DATA, mX, -4222, mY, 51, mZ, 720, mGx, 121, mGy, -8, mGz, 6, mIso, 12
2019-09-20 11:54:45 +0000, 8093679, RAW DATA, mX, -4265, mY, -183, mZ, 619, mGx, 143, mGy, -22, mGz, -120, mIso, 12
2019-09-20 11:54:45 +0000, 8096294, RAW DATA, mX, -3987, mY, -170, mZ, 646, mGx, 58, mGy, -37, mGz, -82, mIso, 12
2019-09-20 11:54:45 +0000, 8098922, RAW DATA, mX, -4000, mY, -148, mZ, 576, mGx, 70, mGy, -29, mGz, 15, mIso, 12
2019-09-20 11:54:45 +0000, 8101544, RAW DATA, mX, -4169, mY, -44, mZ, 654, mGx, 101, mGy, -12, mGz, 21, mIso, 12
2019-09-20 11:54:45 +0000, 8104163, RAW DATA, mX, -4315, mY, 20, mZ, 719, mGx, 159, mGy, -6, mGz, -33, mIso, 12
2019-09-20 11:54:45 +0000, 8106786, RAW DATA, mX, -4258, mY, -161, mZ, 643, mGx, 117, mGy, -32, mGz, -146, mIso, 12
2019-09-20 11:54:45 +0000, 8109411, RAW DATA, mX, -4087, mY, -114, mZ, 614, mGx, 90, mGy, -35, mGz, -51, mIso, 12
2019-09-20 11:54:45 +0000, 8112019, RAW DATA, mX, -4143, mY, -10, mZ, 648, mGx, 104, mGy, -12, mGz, 20, mIso, 12
2019-09-20 11:54:45 +0000, 8114648, RAW DATA, mX, -4308, mY, -118, mZ, 730, mGx, 161, mGy, -8, mGz, -49, mIso, 12
2019-09-20 11:54:45 +0000, 8117270, RAW DATA, mX, -4177, mY, -151, mZ, 673, mGx, 110, mGy, -30, mGz, -117, mIso, 12
2019-09-20 11:54:45 +0000, 8119890, RAW DATA, mX, -3998, mY, -214, mZ, 528, mGx, 55, mGy, -37, mGz, -49, mIso, 12
2019-09-20 11:54:45 +0000, 8122512, RAW DATA, mX, -4085, mY, -65, mZ, 537, mGx, 87, mGy, -8, mGz, 57, mIso, 12
2019-09-20 11:54:45 +0000, 8125140, RAW DATA, mX, -4245, mY, 0, mZ, 691, mGx, 121, mGy, -8, mGz, 17, mIso, 12
2019-09-20 11:54:45 +0000, 8127753, RAW DATA, mX, -4353, mY, -146, mZ, 686, mGx, 187, mGy, -12, mGz, -113, mIso, 12
2019-09-20 11:54:45 +0000, 8130374, RAW DATA, mX, -4122, mY, -77, mZ, 720, mGx, 99, mGy, -31, mGz, -90, mIso, 12
2019-09-20 11:54:45 +0000, 8132996, RAW DATA, mX, -4113, mY, -4, mZ, 651, mGx, 101, mGy, -29, mGz, -8, mIso, 12
2019-09-20 11:54:45 +0000, 8135617, RAW DATA, mX, -4258, mY, -16, mZ, 751, mGx, 120, mGy, -6, mGz, 21, mIso, 12
2019-09-20 11:54:46 +0000, 8138244, RAW DATA, mX, -4270, mY, -108, mZ, 617, mGx, 147, mGy, -13, mGz, -101, mIso, 12
2019-09-20 11:54:46 +0000, 8140866, RAW DATA, mX, -4084, mY, -222, mZ, 727, mGx, 39, mGy, -35, mGz, -110, mIso, 12
2019-09-20 11:54:46 +0000, 8143476, RAW DATA, mX, -4052, mY, -96, mZ, 655, mGx, 98, mGy, -25, mGz, 32, mIso, 12
